"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim33",3.1365883,-27.551813,-0.0282509107556012,0.203833684730096,0.690702738856691,""
"Trim66",-10.670879,-10.057798,-0.662837317163609,0.0126960375809686,1.89598986447509,""
"Ube2a",-10.307571,-31.16559,-1.19769291098486,0.200135642118598,0.698653861589103,""
"Ube2b",-2.6975384,-25.837006,-0.190399567077159,0.131767625706231,0.880158321587173,""
"Ube2e1",28.336924,-5.3797207,0.134726215260545,0.840044213894744,0.0756926853243471,""
"Ube2i",5.3217516,-4.2937527,0.178971469938744,0.788801688541363,0.103026662682203,""
"Uhrf1",6.4502115,0.722209,0.987902959927728,0.00028031201231543,3.53713499388112,""
"Usp22",2.3023121,-9.388403,-0.122369203822507,0.0767798079026656,1.11469641884047,""
"Usp27x",-1.79777,-28.783293,-0.558440053998168,0.16605974846983,0.779709472119198,""
"Usp51",5.0343857,-28.344072,0.29122676465382,0.866279521054105,0.0623369389496076,""
"Wbp7",-9.481181,-23.107294,0.448906321148488,0.184111163381162,0.734896289652369,""
"Wdr5",-3.588861,-21.851027,0.248749180640886,0.717234603801418,0.144332710489539,""
"Wdr82",-20.313786,15.703451,1.61868384095696,0.00120292621553191,2.91616561723893,"Wdr82"
"Whsc1",-14.962566,5.1341324,0.504004302219295,0.24810795654755,0.605341804259358,""
"Whsc1l1",-8.48901,-21.012947,-0.188200336251274,0.472160476178086,0.325901171924384,""
"Zmynd11",-11.1701145,-22.514074,-0.0798380545814964,0.00869402798617738,2.06027972125081,""
"Zmynd8",-7.352668,-24.720612,-0.0598833560355218,0.328889290989012,0.48293706272863,""
