"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim33",3.1365883,-27.551813,-0.253131902466207,0.794209636187216,0.1000593796968,""
"Trim66",-10.670879,-10.057798,-0.6200190476351,0.0198322955029425,1.70240808688985,""
"Ube2a",-10.307571,-31.16559,-0.66992869223576,0.190470516372362,0.720149440275565,""
"Ube2b",-2.6975384,-25.837006,-0.484953310642158,0.000441526515293154,3.34531674123667,""
"Ube2e1",28.336924,-5.3797207,-0.428394281564772,0.418779343300597,0.378004378102628,""
"Ube2i",5.3217516,-4.2937527,-0.493432800052697,0.2575255745372,0.589162771445794,""
"Uhrf1",6.4502115,0.722209,-0.221433160858657,0.958982124932436,0.0181849591613805,""
"Usp22",2.3023121,-9.388403,-0.501478447370024,0.0327287712834285,1.48493762409452,""
"Usp27x",-1.79777,-28.783293,-0.499102625193604,0.101895961127021,0.991800410607416,""
"Usp51",5.0343857,-28.344072,-0.383819777639804,4.09769307883231e-25,5,""
"Wbp7",-9.481181,-23.107294,-0.50689952109872,0.00648774651744968,2.18723723485316,""
"Wdr5",-3.588861,-21.851027,0.737318017548424,0.0377683580481298,1.42275692164269,""
"Wdr82",-20.313786,15.703451,-0.155824913447489,0.411153618537271,0.385985320490219,""
"Whsc1",-14.962566,5.1341324,-0.146172276110638,0.730511053000611,0.136367263548655,""
"Whsc1l1",-8.48901,-21.012947,-0.550383971151358,0.11705553233504,0.931570955654899,""
"Zmynd11",-11.1701145,-22.514074,-0.374579575053208,0.190673943504804,0.719685875075884,""
"Zmynd8",-7.352668,-24.720612,-0.027015059040112,0.154398764256183,0.811328052704466,""
