"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ube2a",-10.307571,-31.16559,-0.098166879127604,0.878209837241775,0.0563967572711002,""
"Ube2b",-2.6975384,-25.837006,-0.446949770826907,0.0648469828905293,1.18804325832218,""
"Ube2e1",28.336924,-5.3797207,0.020874637147992,0.954640883441111,0.0201554212071983,""
"Ube2i",5.3217516,-4.2937527,0.262497593208432,0.807761057052851,0.092711711932836,""
"Uhrf1",6.4502115,0.722209,0.329490361193983,0.0373786959107749,1.42725968244223,""
"Usp22",2.3023121,-9.388403,-0.179018948360581,0.333672054488833,0.476667149191905,""
"Usp27x",-1.79777,-28.783293,-0.882605363210512,0.0293759100673464,1.53186085485237,""
"Usp51",5.0343857,-28.344072,-0.355958062491481,0.0297924404979473,1.52574817044074,""
"Wbp7",-9.481181,-23.107294,-0.535283053499541,0.00419922225234659,2.37579814233955,""
"Wdr5",-3.588861,-21.851027,-0.122078601518552,0.389206341198,0.409808934222966,""
"Wdr82",-20.313786,15.703451,2.04920826260305,1.46925280165929e-16,4.99999999999362,"Wdr82"
"Whsc1",-14.962566,5.1341324,0.188434601475957,0.169272348628952,0.77138832418698,""
"Whsc1l1",-8.48901,-21.012947,-0.0538894741634175,0.841389872677136,0.0749975580376122,""
"Zmynd11",-11.1701145,-22.514074,-0.509810407345335,0.000579939745496472,3.22919234350144,""
"Zmynd8",-7.352668,-24.720612,-0.63325734277998,0.0270942724537791,1.56696224577316,""
