"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim66",-10.670879,-10.057798,0.160598247053391,0.0792208540040201,1.10110566292695,""
"Ube2a",-10.307571,-31.16559,1.03451242918676,0.307616088672205,0.511976836341576,""
"Ube2b",-2.6975384,-25.837006,0.29302991353108,0.243614627389516,0.613278812103366,""
"Ube2e1",28.336924,-5.3797207,0.0529435198088872,0.373514109132963,0.427681361384074,""
"Ube2i",5.3217516,-4.2937527,-0.076438969159943,0.959114925172982,0.0181248226730952,""
"Uhrf1",6.4502115,0.722209,-0.392522660572763,0.40127716279973,0.396544733150322,""
"Usp22",2.3023121,-9.388403,-0.196246576517643,0.681576190146672,0.166479217542787,""
"Usp27x",-1.79777,-28.783293,0.493622926074892,0.00195865025336104,2.70583143293607,""
"Usp51",5.0343857,-28.344072,0.064791422229846,0.642114959882689,0.192380448400528,""
"Wbp7",-9.481181,-23.107294,0.413418388878831,0.0526743676164403,1.27831822852628,""
"Wdr5",-3.588861,-21.851027,0.19779046712548,0.264172273470055,0.57809632673821,""
"Wdr82",-20.313786,15.703451,-1.41509632261378,2.77855997129089e-56,5,"Wdr82"
"Whsc1",-14.962566,5.1341324,-0.128220722517029,0.666368808102511,0.176278822631404,""
"Whsc1l1",-8.48901,-21.012947,0.359254954641156,0.218716630094789,0.660098338136804,""
"Zmynd11",-11.1701145,-22.514074,0.238817049514143,0.041921994672467,1.37745447805335,""
"Zmynd8",-7.352668,-24.720612,0.458784160633342,0.00983770983845104,2.00666475632126,""
