"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ube2e1",28.336924,-5.3797207,0.24638537647007,0.33850874436808,0.470417278676796,""
"Ube2i",5.3217516,-4.2937527,0.307969669887539,0.317951399126907,0.497625600656237,""
"Uhrf1",6.4502115,0.722209,0.486626266371948,0.00374649221109713,2.42521750731166,""
"Usp22",2.3023121,-9.388403,0.480183577161478,0.00350691271193686,2.45383841052713,""
"Usp27x",-1.79777,-28.783293,0.548872689880866,0.0477960246129442,1.32051736926058,""
"Usp51",5.0343857,-28.344072,0.518017575722296,0.0490765740732578,1.30903727780031,""
"Wbp7",-9.481181,-23.107294,0.502010611499338,0.0161879608983339,1.79053965374996,""
"Wdr5",-3.588861,-21.851027,0.269351346537982,0.524246696246899,0.280456013653262,""
"Wdr82",-20.313786,15.703451,-0.661836681046812,2.23016510623317e-09,4.99990315595857,""
"Whsc1",-14.962566,5.1341324,0.37141850730648,0.868714278813066,0.0611180408017387,""
"Whsc1l1",-8.48901,-21.012947,0.143457581688801,0.494174019097275,0.306111302904169,""
"Zmynd11",-11.1701145,-22.514074,0.367219897825406,0.851367899670807,0.0698776275622067,""
"Zmynd8",-7.352668,-24.720612,0.414032923947676,0.565897636502318,0.247254445544367,""
