"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim66",-10.670879,-10.057798,0.241921281648888,0.896944532533986,0.0472295711923249,""
"Ube2a",-10.307571,-31.16559,0.032970075412011,0.675061843462739,0.17065000559994,""
"Ube2b",-2.6975384,-25.837006,0.428441412469499,0.748175673367298,0.125990612145696,""
"Ube2e1",28.336924,-5.3797207,0.8129538886545,0.289268948151518,0.538683170341975,""
"Ube2i",5.3217516,-4.2937527,1.01942954280658,0.157163408221054,0.803620929287387,""
"Uhrf1",6.4502115,0.722209,1.76040000844617,0.000376366732416043,3.41300027498463,"Uhrf1"
"Usp22",2.3023121,-9.388403,0.88012828157915,0.138435140601866,0.858722283304698,""
"Usp27x",-1.79777,-28.783293,0.445009352526822,0.679933672206275,0.167527063563232,""
"Usp51",5.0343857,-28.344072,0.834193545271546,0.0977925839656797,1.00964967090553,""
"Wbp7",-9.481181,-23.107294,0.740782877748077,0.00723768536064909,2.13980066868388,""
"Wdr5",-3.588861,-21.851027,0.614920243368959,0.446045273107681,0.350611322188486,""
"Wdr82",-20.313786,15.703451,-0.103137869173419,0.000222555110238827,3.63347411272465,""
"Whsc1",-14.962566,5.1341324,0.953670501007641,1.87375913711368e-07,4.99193766809919,""
"Whsc1l1",-8.48901,-21.012947,0.416807501690892,0.728712367214049,0.137437900149206,""
"Zmynd11",-11.1701145,-22.514074,0.71887619496197,0.0283125588781045,1.5478675117013,""
"Zmynd8",-7.352668,-24.720612,0.594037086524958,0.0959781343369448,1.01778244936131,""
