"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ube2a",-10.307571,-31.16559,-1.75648151485183,0.0916015687295001,1.03804968006424,""
"Ube2b",-2.6975384,-25.837006,-0.603139423167246,0.00989629731418115,2.004088641832,""
"Ube2e1",28.336924,-5.3797207,0.568422775163255,0.0400525300913914,1.39726162693379,""
"Ube2i",5.3217516,-4.2937527,0.662402096651841,0.442179581910624,0.354391493715756,""
"Uhrf1",6.4502115,0.722209,1.6886393702105,0.0206540019840097,1.68478556513689,"Uhrf1"
"Usp22",2.3023121,-9.388403,0.366645440085709,0.379274920314097,0.421034423721052,""
"Usp27x",-1.79777,-28.783293,-0.777320411147738,0.0306402257181249,1.51356632284948,""
"Usp51",5.0343857,-28.344072,-0.356955255714583,0.254512205974264,0.594274321337517,""
"Wbp7",-9.481181,-23.107294,-0.734520638319167,3.21988657663653e-06,4.87877227097384,""
"Wdr5",-3.588861,-21.851027,-0.191225852623546,0.583687895741711,0.233811872338993,""
"Wdr82",-20.313786,15.703451,0.191365061919466,0.0989865388670144,1.00437998901087,""
"Whsc1",-14.962566,5.1341324,0.260523502193522,0.0772448608866529,1.11207418517387,""
"Whsc1l1",-8.48901,-21.012947,-0.673595999647335,0.0109487259460942,1.96023993369323,""
"Zmynd11",-11.1701145,-22.514074,-0.846568515956777,0.0090794312966931,2.04146328866301,""
"Zmynd8",-7.352668,-24.720612,-0.463938455969397,0.077920761771516,1.10829107852087,""
