"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ube2b",-2.6975384,-25.837006,0.138293434359375,0.999876927373364,4.91095943300899e-05,""
"Ube2e1",28.336924,-5.3797207,-0.0562126187256735,0.481459498410788,0.317431220671265,""
"Ube2i",5.3217516,-4.2937527,0.282402027730532,0.727910985340304,0.137915760100536,""
"Uhrf1",6.4502115,0.722209,0.332338154418143,0.555897812714406,0.254997222354834,""
"Usp22",2.3023121,-9.388403,-0.528611018241883,0.231904096414572,0.634672852875583,""
"Usp27x",-1.79777,-28.783293,0.182785230503887,0.768126697177253,0.114561486287478,""
"Usp51",5.0343857,-28.344072,0.68805326191021,0.133985042248774,0.872911270021997,""
"Wbp7",-9.481181,-23.107294,0.371214109288331,0.46190776536965,0.33543533445482,""
"Wdr5",-3.588861,-21.851027,0.904036455161491,0.0806528023432443,1.09332669404342,""
"Wdr82",-20.313786,15.703451,-0.195298820388501,0.0201134398871366,1.69629777926674,""
"Whsc1",-14.962566,5.1341324,0.381241336302598,0.0346870043227846,1.45970801979834,""
"Whsc1l1",-8.48901,-21.012947,0.272433841977113,0.717456304059872,0.144198490837173,""
"Zmynd11",-11.1701145,-22.514074,0.436852419234388,0.605679970029348,0.217749618010752,""
"Zmynd8",-7.352668,-24.720612,0.338277903712905,0.106349147230146,0.973225153427032,""
