"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim28",3.2859201,-14.004759,-0.019792988254832,0.934602514229527,0.0293684081774845,""
"Trim33",3.1365883,-27.551813,0.127554358146328,0.370542129456702,0.431150686624342,""
"Trim66",-10.670879,-10.057798,0.271998194212381,0.194794552534261,0.71040089798407,""
"Ube2a",-10.307571,-31.16559,1.25850729962309,0.17450316001837,0.758171817370369,""
"Ube2b",-2.6975384,-25.837006,0.030276163825836,0.820312210139983,0.086015529811144,""
"Ube2e1",28.336924,-5.3797207,-0.485751358891631,0.177127111516896,0.751690441415593,""
"Ube2i",5.3217516,-4.2937527,-0.18265622184061,0.833751635430642,0.0789580923041051,""
"Uhrf1",6.4502115,0.722209,0.765119829645762,0.0567509439928611,1.24595039039072,""
"Usp22",2.3023121,-9.388403,0.160886469656417,0.611528758479487,0.213576012772678,""
"Usp27x",-1.79777,-28.783293,-0.495375556157253,0.365720136650051,0.43683925174409,""
"Usp51",5.0343857,-28.344072,-0.156878143282295,0.794553266985582,0.0998715164442799,""
"Wbp7",-9.481181,-23.107294,-0.158129577147488,0.614285217610566,0.211622865721339,""
"Wdr5",-3.588861,-21.851027,0.790775336997375,0.00140664922664731,2.84873767112873,""
"Wdr82",-20.313786,15.703451,-0.790759517311944,5.04149646319547e-16,4.9999999999781,""
"Whsc1",-14.962566,5.1341324,0.00643591201799873,0.371753149603538,0.429733661140221,""
"Whsc1l1",-8.48901,-21.012947,-0.49457360902511,0.424805882660055,0.371799254585075,""
"Zmynd11",-11.1701145,-22.514074,-0.274253822727238,0.253444247368433,0.596100426503246,""
"Zmynd8",-7.352668,-24.720612,0.162290153726216,0.342726346024516,0.465039837674333,""
