"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim33",3.1365883,-27.551813,-0.213157155283115,0.395351725558449,0.403005376457179,""
"Trim66",-10.670879,-10.057798,-0.296427399808055,0.117310697283159,0.930625364500483,""
"Ube2a",-10.307571,-31.16559,0.117994685470607,0.249313313432914,0.603237110096786,""
"Ube2b",-2.6975384,-25.837006,-0.02866837360722,0.878675718870409,0.056166432055753,""
"Ube2e1",28.336924,-5.3797207,0.437193067696387,0.165677099777847,0.780711303972895,""
"Ube2i",5.3217516,-4.2937527,0.229474350880287,0.654363714244713,0.184174154305793,""
"Uhrf1",6.4502115,0.722209,-0.271878226766281,0.34500916508855,0.462156780112153,""
"Usp22",2.3023121,-9.388403,-0.154649811734839,0.278625499425929,0.554963553301003,""
"Usp27x",-1.79777,-28.783293,-0.173188942752053,0.391337391202286,0.40743755692581,""
"Usp51",5.0343857,-28.344072,-0.12944580828601,0.702719849112126,0.153211599003883,""
"Wbp7",-9.481181,-23.107294,-0.304880649214379,0.0797901002937989,1.097996562822,""
"Wdr5",-3.588861,-21.851027,-0.282333520662717,0.431377570202148,0.365132372609431,""
"Wdr82",-20.313786,15.703451,1.47909751830005,4.2925673971742e-06,4.84488975117583,"Wdr82"
"Whsc1",-14.962566,5.1341324,0.328106332455268,0.0101453223301296,1.99330628752505,""
"Whsc1l1",-8.48901,-21.012947,-0.277154731559735,0.561265208036445,0.250824140482551,""
"Zmynd11",-11.1701145,-22.514074,-0.308292124987982,0.0728330699526884,1.13761175926074,""
"Zmynd8",-7.352668,-24.720612,-0.0984820815382093,0.856852979643792,0.067088620249768,""
