"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Tet1",1.5359292,-11.7930155,0.0136294116189721,0.210868675336196,0.675967335158862,""
"Tet2",2.2426457,-14.779613,-0.120086397209505,0.669284894787072,0.174382487672818,""
"Tet3",3.5909717,-27.804502,-0.190143419111867,0.842831763105389,0.0742539530866584,""
"Trim24",-12.014713,-9.100371,0.951269168689535,0.0453526856167739,1.34330124172496,""
"Trim28",3.2859201,-14.004759,-0.211534167845688,0.991641878570138,0.00364076106175686,""
"Trim33",3.1365883,-27.551813,0.0631595304067573,0.412725158578017,0.384328534451737,""
"Trim66",-10.670879,-10.057798,0.629103135095571,0.410995721737677,0.386152132134142,""
"Ube2a",-10.307571,-31.16559,-0.374183499124926,0.629237562811623,0.201178457876562,""
"Ube2b",-2.6975384,-25.837006,-0.146671865000372,0.768532408878397,0.114332162733263,""
"Ube2e1",28.336924,-5.3797207,-0.353855040114048,0.261196278960439,0.583016387561224,""
"Ube2i",5.3217516,-4.2937527,-0.202232717337601,0.941900587074428,0.0259903216054379,""
"Uhrf1",6.4502115,0.722209,0.032998735306469,0.371175108502095,0.430409455473369,""
"Usp22",2.3023121,-9.388403,-0.120868238320133,0.666017109367141,0.176508093338789,""
"Usp27x",-1.79777,-28.783293,-0.443667460484569,0.358482087179389,0.445520425860207,""
"Usp51",5.0343857,-28.344072,-0.310128616439963,0.567727458291016,0.245852450864575,""
"Wbp7",-9.481181,-23.107294,-0.372902708923885,0.184586588573964,0.733776329188724,""
"Wdr5",-3.588861,-21.851027,0.108797425825923,0.382682964149299,0.417149522252176,""
"Wdr82",-20.313786,15.703451,0.327361917556994,0.000924162856117757,3.02957740498208,""
"Whsc1",-14.962566,5.1341324,-0.454784960030208,0.00057011265724988,3.23648765872856,""
"Whsc1l1",-8.48901,-21.012947,-0.36100338845918,0.602003266909594,0.22039393784161,""
"Zmynd11",-11.1701145,-22.514074,-0.431953810238595,0.174716764362268,0.757640565397401,""
"Zmynd8",-7.352668,-24.720612,-0.397952444833822,0.16490107474009,0.782750177969754,""
