"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Suz12",7.3107758,-17.992496,0.795700112158146,0.538766908229389,0.268591026244268,""
"Taf1",-9.573483,-15.206141,-1.60174430137253,0.00270153078364697,2.56678546071327,"Taf1"
"Taf3",-6.9773192,-15.984371,-1.05284011307842,0.0150822492810571,1.82124603010148,"Taf3"
"Tcea1",-7.428147,-12.760739,0.280442737008283,0.513165307629218,0.289734248669612,""
"Tdg",0.21322325,-24.48214,0.8583382312363,0.290983888185438,0.536116132509671,""
"Tet1",1.5359292,-11.7930155,1.10968328697635,0.0033713417334158,2.47091093528662,"Tet1"
"Tet2",2.2426457,-14.779613,0.996239250947079,0.276375830148286,0.558484226298404,""
"Tet3",3.5909717,-27.804502,1.25733138961883,0.0418047658573313,1.37867033071355,"Tet3"
"Trim24",-12.014713,-9.100371,0.586376571254555,0.993817320162982,0.00268906873664945,""
"Trim28",3.2859201,-14.004759,1.19616858982703,0.045734577935487,1.33966037508928,"Trim28"
"Trim33",3.1365883,-27.551813,1.24074780381726,0.0198386235117828,1.70226960587644,"Trim33"
"Trim66",-10.670879,-10.057798,0.899144297201671,0.677201091690266,0.169275937420118,""
"Ube2a",-10.307571,-31.16559,0.797560141367244,0.609009646069972,0.215368697445679,""
"Ube2b",-2.6975384,-25.837006,0.451745665686305,0.636975312749043,0.195870581268388,""
"Ube2e1",28.336924,-5.3797207,1.71706616431026,0.211635512198133,0.674390936017046,""
"Ube2i",5.3217516,-4.2937527,0.925191698621814,0.477622150658534,0.320906447407074,""
"Uhrf1",6.4502115,0.722209,0.956619237210645,0.339572686080291,0.46905446074692,""
"Usp22",2.3023121,-9.388403,0.789572286898261,0.803307485596281,0.09511277976219,""
"Usp27x",-1.79777,-28.783293,1.16947802039929,0.0400528402290283,1.39725826492588,"Usp27x"
"Usp51",5.0343857,-28.344072,1.03497445610166,0.303461396685856,0.517882236538973,""
"Wbp7",-9.481181,-23.107294,0.455218391186409,0.585966495227623,0.232119804114454,""
"Wdr5",-3.588861,-21.851027,0.974200473925993,0.202466263347142,0.693625882580596,""
"Wdr82",-20.313786,15.703451,-1.46493969834437,2.71044671181032e-20,5,"Wdr82"
"Whsc1",-14.962566,5.1341324,-0.408438510838519,5.97076074399081e-06,4.79667439638196,""
"Whsc1l1",-8.48901,-21.012947,0.677581457677859,0.96235747110042,0.0166590649703128,""
"Zmynd11",-11.1701145,-22.514074,-0.553181424228616,0.211792327474128,0.67406927178464,""
"Zmynd8",-7.352668,-24.720612,1.04871742447114,0.656117826203923,0.183011543540435,""
