"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim66",-18.603525,-16.619276,-0.6200190476351,0.0198322955029425,1.70240808688985,""
"Ube2a",-1.7359245,-53.95568,-0.66992869223576,0.190470516372362,0.720149440275565,""
"Ube2b",-0.50108397,-40.243103,-0.484953310642158,0.000441526515293154,3.34531674123667,""
"Ube2e1",26.040386,-1.6847191,-0.428394281564772,0.418779343300597,0.378004378102628,""
"Ube2i",-3.581659,-5.1061754,-0.493432800052697,0.2575255745372,0.589162771445794,""
"Uhrf1",4.23539,-3.8446596,-0.221433160858657,0.958982124932436,0.0181849591613805,""
"Usp22",-1.5572488,-11.355624,-0.501478447370024,0.0327287712834285,1.48493762409452,""
"Usp27x",3.0800047,-42.568108,-0.499102625193604,0.101895961127021,0.991800410607416,""
"Usp51",10.4158535,-39.037235,-0.383819777639804,4.09769307883231e-25,5,""
"Wbp7",-10.631035,-38.452446,-0.50689952109872,0.00648774651744968,2.18723723485316,""
"Wdr5",13.328396,-35.800854,0.737318017548424,0.0377683580481298,1.42275692164269,""
"Wdr82",-35.01491,16.342558,-0.155824913447489,0.411153618537271,0.385985320490219,""
"Whsc1",-15.453635,13.865477,-0.146172276110638,0.730511053000611,0.136367263548655,""
"Whsc1l1",-10.146449,-35.594208,-0.550383971151358,0.11705553233504,0.931570955654899,""
"Zmynd11",-12.586444,-38.010292,-0.374579575053208,0.190673943504804,0.719685875075884,""
"Zmynd8",-6.496123,-38.96937,-0.027015059040112,0.154398764256183,0.811328052704466,""
