"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Suz12",8.104908,-22.790686,0.795700112158146,0.538766908229389,0.268591026244268,""
"Taf1",-13.905045,-24.364765,-1.60174430137253,0.00270153078364697,2.56678546071327,"Taf1"
"Taf3",-10.462105,-24.044567,-1.05284011307842,0.0150822492810571,1.82124603010148,"Taf3"
"Tcea1",-13.286467,-20.21712,0.280442737008283,0.513165307629218,0.289734248669612,""
"Tdg",0.8620719,-37.19381,0.8583382312363,0.290983888185438,0.536116132509671,""
"Tet1",-1.1481917,-14.515525,1.10968328697635,0.0033713417334158,2.47091093528662,"Tet1"
"Tet2",1.274532,-19.028076,0.996239250947079,0.276375830148286,0.558484226298404,""
"Tet3",11.0560875,-37.628746,1.25733138961883,0.0418047658573313,1.37867033071355,"Tet3"
"Trim24",-20.106571,-15.5274515,0.586376571254555,0.993817320162982,0.00268906873664945,""
"Trim28",2.6458313,-18.078516,1.19616858982703,0.045734577935487,1.33966037508928,"Trim28"
"Trim33",11.698226,-36.89029,1.24074780381726,0.0198386235117828,1.70226960587644,"Trim33"
"Trim66",-18.603525,-16.619276,0.899144297201671,0.677201091690266,0.169275937420118,""
"Ube2a",-1.7359245,-53.95568,0.797560141367244,0.609009646069972,0.215368697445679,""
"Ube2b",-0.50108397,-40.243103,0.451745665686305,0.636975312749043,0.195870581268388,""
"Ube2e1",26.040386,-1.6847191,1.71706616431026,0.211635512198133,0.674390936017046,""
"Ube2i",-3.581659,-5.1061754,0.925191698621814,0.477622150658534,0.320906447407074,""
"Uhrf1",4.23539,-3.8446596,0.956619237210645,0.339572686080291,0.46905446074692,""
"Usp22",-1.5572488,-11.355624,0.789572286898261,0.803307485596281,0.09511277976219,""
"Usp27x",3.0800047,-42.568108,1.16947802039929,0.0400528402290283,1.39725826492588,"Usp27x"
"Usp51",10.4158535,-39.037235,1.03497445610166,0.303461396685856,0.517882236538973,""
"Wbp7",-10.631035,-38.452446,0.455218391186409,0.585966495227623,0.232119804114454,""
"Wdr5",13.328396,-35.800854,0.974200473925993,0.202466263347142,0.693625882580596,""
"Wdr82",-35.01491,16.342558,-1.46493969834437,2.71044671181032e-20,5,"Wdr82"
"Whsc1",-15.453635,13.865477,-0.408438510838519,5.97076074399081e-06,4.79667439638196,""
"Whsc1l1",-10.146449,-35.594208,0.677581457677859,0.96235747110042,0.0166590649703128,""
"Zmynd11",-12.586444,-38.010292,-0.553181424228616,0.211792327474128,0.67406927178464,""
"Zmynd8",-6.496123,-38.96937,1.04871742447114,0.656117826203923,0.183011543540435,""
