"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim66",-18.603525,-16.619276,-0.0893819537209019,0.977018623082145,0.010092712980775,""
"Ube2a",-1.7359245,-53.95568,-0.13912667038096,0.990983127279377,0.00392935741683592,""
"Ube2b",-0.50108397,-40.243103,-0.241272765771296,0.11731855718595,0.930596269906346,""
"Ube2e1",26.040386,-1.6847191,-0.258177210803353,0.153802508283167,0.813008345565338,""
"Ube2i",-3.581659,-5.1061754,0.096959146012345,0.551042463419006,0.258807051803879,""
"Uhrf1",4.23539,-3.8446596,-0.183287286895534,0.310751715528911,0.507572489738127,""
"Usp22",-1.5572488,-11.355624,-0.164956820054857,0.172232304247086,0.763860173180502,""
"Usp27x",3.0800047,-42.568108,0.0865472999195078,0.297364854332527,0.526695757691441,""
"Usp51",10.4158535,-39.037235,-0.107497569141647,0.769937451581074,0.11353891413548,""
"Wbp7",-10.631035,-38.452446,-0.0464935840447245,0.782696297433407,0.10640117195554,""
"Wdr5",13.328396,-35.800854,0.293517088781034,0.166685893654204,0.778075098344072,""
"Wdr82",-35.01491,16.342558,-0.262834926029876,0.00500824413496007,2.2994482143074,""
"Whsc1",-15.453635,13.865477,-0.158348388374419,0.383120648046642,0.416653105795168,""
"Whsc1l1",-10.146449,-35.594208,-0.110559689784699,0.860225490498707,0.0653826438444794,""
"Zmynd11",-12.586444,-38.010292,0.167664940135473,0.270268206626645,0.568188971405846,""
"Zmynd8",-6.496123,-38.96937,0.208391307438073,0.243135586453733,0.614133609279788,""
