"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim66",-18.603525,-16.619276,-0.662837317163609,0.0126960375809686,1.89598986447509,""
"Ube2a",-1.7359245,-53.95568,-1.19769291098486,0.200135642118598,0.698653861589103,""
"Ube2b",-0.50108397,-40.243103,-0.190399567077159,0.131767625706231,0.880158321587173,""
"Ube2e1",26.040386,-1.6847191,0.134726215260545,0.840044213894744,0.0756926853243471,""
"Ube2i",-3.581659,-5.1061754,0.178971469938744,0.788801688541363,0.103026662682203,""
"Uhrf1",4.23539,-3.8446596,0.987902959927728,0.00028031201231543,3.53713499388112,""
"Usp22",-1.5572488,-11.355624,-0.122369203822507,0.0767798079026656,1.11469641884047,""
"Usp27x",3.0800047,-42.568108,-0.558440053998168,0.16605974846983,0.779709472119198,""
"Usp51",10.4158535,-39.037235,0.29122676465382,0.866279521054105,0.0623369389496076,""
"Wbp7",-10.631035,-38.452446,0.448906321148488,0.184111163381162,0.734896289652369,""
"Wdr5",13.328396,-35.800854,0.248749180640886,0.717234603801418,0.144332710489539,""
"Wdr82",-35.01491,16.342558,1.61868384095696,0.00120292621553191,2.91616561723893,"Wdr82"
"Whsc1",-15.453635,13.865477,0.504004302219295,0.24810795654755,0.605341804259358,""
"Whsc1l1",-10.146449,-35.594208,-0.188200336251274,0.472160476178086,0.325901171924384,""
"Zmynd11",-12.586444,-38.010292,-0.0798380545814964,0.00869402798617738,2.06027972125081,""
"Zmynd8",-6.496123,-38.96937,-0.0598833560355218,0.328889290989012,0.48293706272863,""
