"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim66",-18.603525,-16.619276,-0.0959992389098011,0.722005094693008,0.141453722827379,""
"Ube2a",-1.7359245,-53.95568,-1.29661557869995,0.131677068343881,0.880456870616332,""
"Ube2b",-0.50108397,-40.243103,-0.365724163468411,0.00752400704938813,2.12297397777372,""
"Ube2e1",26.040386,-1.6847191,0.359061559070413,0.530108077739494,0.27562738549506,""
"Ube2i",-3.581659,-5.1061754,3.31981496859927,0.120318764296522,0.919630543216894,""
"Uhrf1",4.23539,-3.8446596,2.03594840139585,0.00219692793289962,2.65621184846727,"Uhrf1"
"Usp22",-1.5572488,-11.355624,0.578170827936507,0.374167209663766,0.426922667981614,""
"Usp27x",3.0800047,-42.568108,-0.629815876580311,0.221577685024897,0.654454379658178,""
"Usp51",10.4158535,-39.037235,-0.133915725735883,0.642826782014218,0.191899281614993,""
"Wbp7",-10.631035,-38.452446,-0.687206503791354,1.86632634661104e-05,4.54267436437005,""
"Wdr5",13.328396,-35.800854,0.042345251925914,0.985747564857129,0.00622988139843567,""
"Wdr82",-35.01491,16.342558,-0.000417137723148615,0.772992781483893,0.11181894336378,""
"Whsc1",-15.453635,13.865477,0.382966695656448,0.038997463450575,1.40885228976088,""
"Whsc1l1",-10.146449,-35.594208,-0.748096926098625,0.0876809834626013,1.05704505924226,""
"Zmynd11",-12.586444,-38.010292,-0.744031213202472,0.0167709644658007,1.77518308223567,""
"Zmynd8",-6.496123,-38.96937,-0.305589928979507,0.123136384633659,0.909578333777781,""
