"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Tdg",0.8620719,-37.19381,0.52698319574713,0.179009472653532,0.747099726528392,""
"Tet1",-1.1481917,-14.515525,0.124420961153611,0.238912854672291,0.621742304903464,""
"Tet2",1.274532,-19.028076,0.215347311286629,0.350449633841478,0.455361997125189,""
"Tet3",11.0560875,-37.628746,0.345887709380886,0.924487559516516,0.034094230951438,""
"Trim24",-20.106571,-15.5274515,0.0988689474278442,0.462997811913495,0.334411681460874,""
"Trim28",2.6458313,-18.078516,0.156191144693663,0.300498970523215,0.522142559299898,""
"Trim33",11.698226,-36.89029,0.220109272615006,0.540467745354057,0.267222183799313,""
"Trim66",-18.603525,-16.619276,0.119920032658742,0.454311961219165,0.342636269556102,""
"Ube2a",-1.7359245,-53.95568,-0.20042266300204,0.410837933073397,0.386318893568235,""
"Ube2b",-0.50108397,-40.243103,0.340135215534281,0.891070735362579,0.0500829454199195,""
"Ube2e1",26.040386,-1.6847191,-0.143512054399331,0.178648393821466,0.747976574733253,""
"Ube2i",-3.581659,-5.1061754,-0.0683864347702588,0.0225429011267599,1.64679758406086,""
"Uhrf1",4.23539,-3.8446596,0.579151511503133,0.0487843463721096,1.31163049524392,""
"Usp22",-1.5572488,-11.355624,0.251526670462494,0.153341798073838,0.814311127480858,""
"Usp27x",3.0800047,-42.568108,0.392311952697967,0.88755998269279,0.0517973938795548,""
"Usp51",10.4158535,-39.037235,0.559133231072525,0.524897050200155,0.279917594039897,""
"Wbp7",-10.631035,-38.452446,0.133949384353597,0.0697773638887819,1.15622320617585,""
"Wdr5",13.328396,-35.800854,-0.0824649747036642,0.231367402408817,0.635679058903649,""
"Wdr82",-35.01491,16.342558,-1.26560424172792,1.49882370895124e-29,5,"Wdr82"
"Whsc1",-15.453635,13.865477,0.259767597373113,0.373594971803676,0.427587352965139,""
"Whsc1l1",-10.146449,-35.594208,-0.354452694816694,0.120520579091463,0.918902756857537,""
"Zmynd11",-12.586444,-38.010292,-0.243166919465175,0.113614708938756,0.944527216258021,""
"Zmynd8",-6.496123,-38.96937,-0.104296074499085,0.0142558529372611,1.84570225731416,""
