"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim33",11.698226,-36.89029,-0.169811326256555,0.432021618915273,0.364484467495462,""
"Trim66",-18.603525,-16.619276,-0.262500528759859,0.850414278097399,0.0703643499743809,""
"Ube2a",-1.7359245,-53.95568,-0.0955554639344142,0.0305284690717253,1.51515273841146,""
"Ube2b",-0.50108397,-40.243103,-0.263674101385509,0.680319295769133,0.167280827412297,""
"Ube2e1",26.040386,-1.6847191,-0.342338862775563,0.12384350591126,0.907091695365072,""
"Ube2i",-3.581659,-5.1061754,-0.046208426494545,0.398242763789469,0.399841201605047,""
"Uhrf1",4.23539,-3.8446596,-0.242886907177048,0.721177203542553,0.14195198782895,""
"Usp22",-1.5572488,-11.355624,-0.337999615070107,0.0181098583881201,1.74184520078163,""
"Usp27x",3.0800047,-42.568108,-0.237453774517715,0.0960843196578692,1.0173022836546,""
"Usp51",10.4158535,-39.037235,-0.347971963795499,0.120318646454558,0.919630968536143,""
"Wbp7",-10.631035,-38.452446,-0.318445193180996,0.471511025717233,0.326498936756175,""
"Wdr5",13.328396,-35.800854,-0.0858861856035666,0.13258120135064,0.8774852944203,""
"Wdr82",-35.01491,16.342558,-0.341141974052564,0.00193610964905664,2.71083269405806,""
"Whsc1",-15.453635,13.865477,-0.337990412495592,0.00355069424417619,2.44846531747098,""
"Whsc1l1",-10.146449,-35.594208,-0.239091830021621,0.374355488995177,0.426704193667299,""
"Zmynd11",-12.586444,-38.010292,-0.311078605483674,0.000106534423514154,3.93354576790861,""
"Zmynd8",-6.496123,-38.96937,-0.187014545903138,0.34348927871101,0.464074170546664,""
