"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim66",-18.603525,-16.619276,0.58993764639187,0.314152273874576,0.502845968346987,""
"Ube2a",-1.7359245,-53.95568,0.295917562775152,0.494850288987773,0.305517395583555,""
"Ube2b",-0.50108397,-40.243103,-0.184711130552621,0.478930215203824,0.31971869499365,""
"Ube2e1",26.040386,-1.6847191,0.0170619491343083,0.0212233186967809,1.67298212175211,""
"Ube2i",-3.581659,-5.1061754,0.0470852417920527,0.403929928118707,0.393683216142786,""
"Uhrf1",4.23539,-3.8446596,-0.480470823031102,0.166556229033372,0.778413046333557,""
"Usp22",-1.5572488,-11.355624,-0.323071239366331,0.508105591738109,0.294037478378562,""
"Usp27x",3.0800047,-42.568108,0.141134998569559,0.122348547573676,0.912365686840037,""
"Usp51",10.4158535,-39.037235,-0.090191278320431,0.29276354274772,0.533468172005137,""
"Wbp7",-10.631035,-38.452446,-0.136840628164012,0.228080479186786,0.641892842399536,""
"Wdr5",13.328396,-35.800854,-0.124359343503118,0.376440266918846,0.424292390590415,""
"Wdr82",-35.01491,16.342558,-0.934792952420712,2.85130464582327e-09,4.99987618706319,""
"Whsc1",-15.453635,13.865477,-0.152974731472576,0.371065001766959,0.430538301809523,""
"Whsc1l1",-10.146449,-35.594208,0.479720141839196,0.144589848484218,0.839832162107204,""
"Zmynd11",-12.586444,-38.010292,-0.390954858943399,0.6177667891843,0.209168412833764,""
"Zmynd8",-6.496123,-38.96937,-0.0676888589046155,0.0251911340029169,1.59857991635621,""
