"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"Cxxc1",1.23161957744728,-0.82079772589605,0.241333886940729,-0.468102294017747,-0.798493072570463,0.0760433329653985,0.531092190387424,-0.505417427898025,-0.513473555977799,-0.331024241913925,-0.157726651306044,-0.32119393503919,0.107426656071063,-0.5669785990782,0.875875991750101,0.416937635345281,-0.02325580533955,0.393612469442914,-0.250021263217185,0.166498396650249,0.367440986958021,0.422409368270622
"Cxxcl",0.899257573027422,0.985420844948253,-0.414773322312609,-0.403239319166972,-1.06566540683966,-0.764351290251438,-0.98858701122102,-0.500456683368782,-0.241881453531147,-0.528348532718279,-0.180653878783333,-0.157474205961894,-0.140737680887688,0.232814328168361,1.00723784374529,-0.0695215555385143,0.437239998640345,0.139373406369833,-0.392276932327449,-0.471913813399686,0.104477569313268,-0.345057955633436
"Dmap1",-0.308198929702135,-1.14291814388089,2.19248308551433,-0.337769934448066,1.14088877513529,-0.219506146118435,3.80994545136432,1.21248034252548,-0.433444200837172,-0.59691773980403,-0.236401440421811,-0.337719960235704,-0.108122398602387,-0.320569305504674,0.937850409751004,0.833327791217037,0.936582754913434,0.299876182886974,0.406520970132687,0.919447319588276,0.447368120684038,1.08507042918522
"Dnmt1",0.14995202244303,-0.713197272205425,1.08351638059811,-0.349431680408526,0.413082669320131,-0.0971319128641875,2.00542843925476,0.235351259828228,-1.07197715074196,-1.03020020667096,-0.283731920236993,-0.293162980760878,-0.17463178672858,-0.157961065013833,0.528585606993653,1.56473364080945,0.417628831611411,0.329635439181888,0.921380945278942,1.13553808860475,0.748546997389435,1.34927684909164
"Dnmt3a",-0.0779162634443053,-1.11805713070356,1.11630343614396,-0.475619715900004,0.770593405858848,-0.049512041820346,2.45572279749238,0.481768741480501,-0.864251462972187,-1.0447413850567,-0.289522979263305,-0.407967488021145,-0.186573362609686,-0.496393773700512,1.08502424806913,1.93161061706755,0.644808141363568,0.580901175352213,0.438624652797483,0.782339989847876,0.680379776628747,1.07824125882312
"Dnmt3b",-0.450824725501446,-0.587398200284604,0.707006011461482,-0.385706460291505,0.137470929518548,-0.674082702497934,2.53821465131788,0.506703210231954,-0.661536158542727,-0.965093488771352,-0.281005162665348,-0.249856033413641,-0.217626124499132,-0.135288046910665,0.489829310241854,2.1618530550842,0.331933451026466,0.754695293465134,-0.070374461296042,0.510802851656049,0.370980603649279,0.876278055994729
"Dnmt3l",-0.229258290974782,-0.62404674826445,0.733789655323706,-0.47706583011375,0.333709788254541,-0.565242978073015,2.53264540858904,0.454624422884598,-0.402318058316625,-0.661129898224666,-0.25764810594013,-0.30285815058553,-0.0800635415843175,-0.0637960939944202,0.540128397163511,1.39902044069543,0.914005161535016,0.792193769333614,0.283723827165166,0.721202414425806,0.483225009623903,0.981917648427937
"Dot1l",-0.199120357697033,-0.671454113573536,0.991194615686288,-0.274111360366211,0.108538155142511,-0.357905281730554,2.34605951912791,0.650601330998611,-0.32232987905849,-0.411899322969226,-0.287104655651525,-0.33469923780996,-0.126671948047633,-0.244017065194821,0.355236767952221,1.29507143594294,0.595060422553002,0.51245542074077,0.466864350024695,1.05550998961242,0.585601077562217,1.28120929965707
"Dpy30",-0.210575015387333,0.758857669220097,0.303335776896319,-0.0857918400039216,0.295021906745728,-0.501542982363651,1.42687383698572,-0.00775032394135964,1.84402402722909,1.31297510665508,-0.481548717602436,-0.290641591282651,-0.685157504076921,0.217170711605599,0.438888694767015,-0.0463504303389513,0.257052576778467,0.0293090147538807,0.453940693720617,-0.342129121055366,0.56803534212848,0.0977004339794651
"Dub2a",-0.045610908932864,-0.507976445780715,0.659059103651473,-0.422745370093571,1.2268803502575,1.27741568557609,2.80619344443189,2.71545013694732,0.320713704520226,0.153176568368403,-0.288773707667242,-0.321253217994702,-0.187858733059918,-0.191082301350209,0.144934359673295,0.123903966165486,-0.129977205454712,0.079191936380616,0.363009909781265,0.932713173730704,0.50958048082899,0.955192471696357
"Eaf1",-0.388261825025963,-0.0313237240562716,-0.172879375906757,-0.494618579546028,0.372904020054464,-0.483647130438875,0.113356445163672,-0.477466605367923,-0.548116766891645,-0.357044099778495,-0.259999358964705,-0.367829142472556,-0.267390932172981,-0.126821852419673,0.0647229669350345,0.91156724757401,-0.106489519558105,0.50772195385096,0.0284970808683067,0.501635905192286,0.487091478222538,0.591333868448435
"Eed",0.805293992645333,-0.833641489027535,1.37400841818935,-0.446599824054627,1.45358637379725,0.693784233407519,4.04375691641541,3.97811423661019,-0.0697944821144717,-0.705555460577593,-0.252792784274093,-0.333956531912412,-0.149591372425206,-0.241453755374166,0.154731795567509,-0.180012213842075,1.03114978535812,0.501091613291306,1.52754248970313,1.27195032021197,0.856868683580684,1.32359988186546
"Ehmt1",-0.231415599642876,-1.14703183332183,1.41926118206782,-0.270817531216066,0.772863301860086,2.7636643436339,2.6379324653232,2.5368935341215,0.299374832004591,-0.520780277815132,-0.287944166314968,-0.303518634038894,-0.128137492585407,-0.102343772958927,0.374129184999684,0.58798964688318,0.305444245307111,0.321459723046205,0.590167051387474,1.70897603416923,0.741488914044433,1.47151592045311
"Ehmt2",-0.406497333632288,-0.600400045190129,1.12712409403178,-0.343815125062583,0.694777857571261,0.787464864724351,2.61527977183341,2.3518040662149,0.402254901171752,-0.450872852366789,-0.272215552772758,-0.311823766671786,-0.11325980012178,-0.16860589080489,0.593499027414327,0.0516668153982125,-0.0994478659129845,0.0636439355395588,0.25793971839222,0.415145469828908,0.49411647375735,0.782866586465871
"Elp3",0.666685202224609,-0.72938464710754,2.1780576786294,-0.32453322093852,1.12851473573339,1.56227049323842,2.23427854793335,3.59882301967862,0.411661819262049,-0.165483292912293,-0.262647902116193,-0.310136473284304,0.107457195509318,-0.0320586775292485,0.37248670078766,-0.027102032737202,1.07675564573613,0.731918671298032,-0.151505827492541,0.276299727525159,0.225915606596192,0.759904027882291
"Elp4",-0.418436466278902,-1.47408379164949,1.34644224012798,-0.489850084198398,1.49660926405895,1.71564128097109,2.41802181991281,1.86713641249372,0.173282376630338,-0.36507509215036,-0.199029978280114,-0.369862362592247,-0.246746024357695,-0.397340750815424,0.162945157946471,0.692846507832058,-0.271134858863678,0.132986461411484,0.478095393841102,1.40502349320342,0.60956247029301,1.51466553199918
"Ep300",-0.332338929911673,-0.236449779786327,1.05473786536892,-0.492529020889814,2.05630087645019,-0.481431269632116,0.419300303884426,3.2356433794599,0.388029081640676,1.48440614513768,-0.154962563886147,0.105976455356403,0.0269253755790491,-0.0299695686845265,0.340894418520421,1.51732715094909,0.88736667147579,0.207651438896681,-0.118828317522197,0.0720428577546565,-0.798207689465577,-0.32731342608
"Ep400",0.181104180402033,-1.82351883925315,2.78868884312365,-0.351435187007597,2.38584835815636,-0.206240093439728,2.92500299508986,1.30052908826737,0.588981328186021,-0.0642867546046045,-0.0618217408682507,-0.276334423107579,0.306053868924258,-0.0637984945954873,0.036988310129431,0.980891841965943,0.839754190193217,1.79128075148802,0.573812203287777,2.39495175899181,0.499237417596338,1.74278990253836
"Epc1",-0.14759390997701,-0.724462330252426,1.53263315725719,-0.340798839250362,1.41661169203339,1.22637260088518,2.39628083172227,1.62484301879615,0.195859165652281,-0.161140630022288,-0.258175282484665,-0.269389038896883,-0.155836382790491,-0.121269460073639,0.264239159521778,0.254222238229023,0.309355641468397,0.0995044940359955,0.573115789426975,0.983081106205742,0.411432878528257,1.01620579434591
"Epc2",-0.236788625119769,-0.507549499688276,0.553920132316818,-0.360444701078857,0.889551939403356,0.36553689247231,2.0517920247626,1.85587820675658,0.0423937047148219,-0.0233266033796888,-0.238891984684654,-0.227633707108096,-0.165112871481409,-0.0283209786261545,0.694895597622357,0.580711295958989,0.444261472762485,0.235454510215567,-0.0343887985200333,0.263904649182039,0.313529402706985,0.470482910320431
"Ercc5",-0.365066040227327,-0.842901337763782,0.866406655400049,-0.440334943514525,0.998140333442628,1.19646927551131,2.38992981388059,1.70105143171953,0.231639415847377,-0.198808499832625,-0.289323582866584,-0.350997790864005,-0.203201905541478,-0.172684838224831,0.488622924729663,0.359975359033216,0.414298334741784,0.466028843864138,0.839202351419371,1.02203545189279,0.758099836507994,1.31981864724832
"Ezh1",-0.270270324850176,0.191464995777399,3.21702842834984,-0.316816924852417,1.83148998272568,1.06907899957695,3.01305546599127,1.71948499267842,0.879266134211062,0.92220605069034,-0.337317363289894,0.206176932875313,-0.250603337520534,0.163651863902425,0.0812998104176205,-0.398612278772245,0.924780100700221,0.301585925472856,0.207713001780983,0.0523431270037897,0.544020338334718,0.0377491323055383
"Ezh2",-0.25912851315734,-1.34941013091035,1.2144741455349,-0.458351169303611,1.6831139121057,2.10815380230448,3.85591560622031,2.92242105467053,0.661997499255896,0.186237912072313,-0.20763406042961,-0.349218359998487,-0.212014545362599,-0.302185729848622,0.336891581574364,0.00324645331061602,0.255275252957011,0.128922455053279,0.699954159921785,1.83505134399876,0.650235317195955,1.64277059472592
"Fbxl19",-0.188229636877632,-0.682031812101093,1.37812315225074,-0.288944400824956,1.4793170386559,2.45408264947287,3.33614592224732,2.87170033155473,0.37671630691987,-0.07068543676432,-0.259477181997271,-0.343097516801416,-0.0889499490376945,-0.268145995832037,0.622730443181066,1.04589089591817,0.69265263767984,1.05269763285465,0.70062033518282,1.43486317038808,0.71325955584987,1.44305215072394
"Fbxo17",-0.584832815065379,0.460795825249772,-0.463998716724855,-0.339125802981807,0.524106649847299,0.154324846806965,0.139505232653989,-0.263650813076845,-0.164435407127499,-0.5947095617647,-0.472551307028515,-0.349478913887307,-0.550915722428372,-0.125697012948781,0.451080375457139,0.664806377736857,0.183264672263248,0.011625643816973,0.339656849301044,0.274448531307297,0.670861137885153,0.480838479129315
"Fbxo44",-0.316515406545402,-1.07562684874979,0.792652556833286,-0.457979427601925,1.26662896496149,1.00869413498652,2.26185082245288,1.71267569408048,0.093525784460973,-0.407531069476561,-0.282341343040774,-0.306989631328836,-0.190816853585381,-0.215187221267732,0.4044205342647,-0.055762821392548,0.401448682167274,0.402763181556379,0.43517517921774,1.0220170032854,0.583744785663321,1.16208252293299
"Fbxw9",-0.293850516733326,-0.634106341565821,1.61522268051919,-0.276604035567976,0.344440910091539,1.83676400492975,1.59780003932536,3.79528629093014,-0.0335203062172275,0.0954990596986559,-0.153733070066783,-0.239007112694779,-0.200050056285005,0.0278593437790513,-0.021661754874082,2.24481672964992,-0.380834119064367,0.647485125246672,0.402991880159115,0.867471312618625,0.620338595075799,1.03803135735263
"Fkbp1a",-0.708037735754913,-1.12199076396401,2.39919317526163,-0.327138202478632,0.0945761507491973,1.03089136363193,2.86518676526705,2.72778596175751,0.75537299786438,0.512530496292518,-0.0695983810104258,-0.206882795757018,0.719963289932082,0.0560020965244741,-0.295277937643283,3.05192441486068,0.509709139030433,1.58887564440955,0.306204371827611,1.66911287321591,0.459690659386317,0.386559529361343
"Fkbp2",-0.513079892036644,0.0468096510875345,-0.203969994086689,-0.444814766868807,0.268874097276373,-0.253974483751758,0.586352353209638,-0.352799838665781,-0.00609419389632369,0.426556100598951,-0.451177383428958,-0.33161390772433,-0.66768962942725,-0.0407780091269127,0.198853070578207,0.0563144300007422,0.176044132142524,0.367272569418498,0.158200522548291,0.123746819448067,0.630285798971278,0.438552134240444
"Fkbp5",-0.278483137513822,0.887852627860567,-0.438621708179369,-0.231183232574567,0.833091445214389,-0.0835780399320416,-0.201479077299549,-0.376825724093338,0.0830859115381327,0.530657477423625,-0.424932143158269,-0.237657491464011,-0.488112757002139,0.111009397320703,0.139518774491228,-0.0293850199754368,0.246355305371825,0.246735014302595,0.0932661433008689,-0.330175399196755,0.532631256019153,-0.0110881349890753
"Gadd45a",-0.44222367799866,-0.665074744086138,1.44253219817258,-0.252856337519553,-0.0860787678379178,0.99542108649311,1.28211564220761,2.58951991337011,-0.068556151128454,0.47581389132616,-0.189864200721968,-0.22442153486949,-0.211698514706844,0.0268045642202651,-0.159095101058714,1.64721980600351,0.278452195986681,1.14622420788109,0.235039495460582,0.315302172111586,0.535884714560434,0.584722310911899
"Gadd45b",-0.114879150285156,-0.329699025152496,0.98729018846898,-0.20576313712298,0.0224167399669608,0.129615034828933,1.54910496580032,1.89556770576378,-0.367653107345585,-0.170394495579507,-0.125042211080722,-0.170775359751468,0.0291827090991806,0.112879328559724,0.363897229866894,1.68737846546304,0.40555052342122,0.740436795292241,0.0765751338807531,-0.0837900014106009,0.438363788116015,0.139707605812174
"Gtf2b",0.45924245467695,-0.279077961280027,1.53299797672232,-0.191942829501758,-0.378586107288236,0.340426639264859,1.66466335055217,2.50137653250231,0.0905750275160975,0.318741366953129,-0.132998621205983,-0.254707679777827,-0.0162911971320957,0.0169953983202375,0.523970567293955,1.63575102772548,0.626972945247603,0.959030456737366,0.246743617651513,-0.038716014190875,0.463930206428968,0.225939350806692
"Gtf2f1",-0.259882951034053,-1.00103751891809,1.19933302894639,-0.213446231311583,-0.274077910426516,1.42951842483897,1.77129315090193,3.2128519571791,-0.299390988750829,0.227745147020597,0.0663150463332877,-0.246411243548789,0.208644396060158,0.0252296730284825,-0.221950451736832,1.84293113532097,0.252351673362487,1.43048172382408,0.248994099090052,0.884246011583907,0.664938545746782,1.06181171515631
"Gtf2h1",-0.513653682334555,0.110393424501846,-0.44474029295926,-0.44026432580446,0.720657555157971,-0.0833402174367393,0.582602493125274,-0.425398461514487,-0.196063604034753,0.0478424047201984,-0.330506157420388,-0.343211789791882,-0.283578662333276,-0.149056981483416,0.0994745434374057,0.292807408967327,-0.120346020649294,0.243860460030052,0.176459653386081,-0.027407765614986,0.62967493312566,0.249801269598028
"Gtf3c4",-0.153243858639551,-0.363595765848491,1.55030710970594,-0.19500478103824,-0.452577631861354,1.06349156575602,1.38123995546949,3.06899982574419,0.021068744864672,0.591552743110684,-0.130685891572908,-0.0850159593987622,-0.0888902297549333,0.222437132708005,-0.319597173547464,1.80137819207772,-0.136829266507416,0.741212701837225,0.299253232837332,0.502928473999523,0.527328700425315,0.585869004126982
"H2afz",-0.190847748915978,0.660249760568446,-0.341994861003074,-0.207173928294447,0.049297759798042,-0.448953067490142,0.581287752554979,-0.235616105291427,0.255513225167233,1.01013114885606,-0.40943052463242,-0.271251719305218,-0.309348780400378,0.195183757894621,0.0097209662880036,-0.281996686671621,-0.341734969344623,-0.335989045476382,-0.286113050371854,-0.756308697617506,0.283564485141848,-0.556374851882633
"Hat1",0.0256655911160662,-0.191930490610681,1.79466653684201,-0.150277843703749,-0.45984658822331,0.492314518003906,1.67991277398487,2.94598593984476,-0.496636248253801,0.202318905252109,0.1918906093178,-0.125032277627725,0.333978623939828,0.161697167027441,-0.210922914158389,1.76244554691457,-0.0949533920734852,1.06266495266248,0.625416144793613,0.38651931114672,0.766241373324525,0.692344348326406
"Hcfc1",0.658974492678769,-0.397176407267852,1.57246861858972,-0.305154634745491,-0.128453396797523,2.82968604542311,2.40234199176351,3.97756590121115,-0.577651504646853,-0.336627299373043,-0.1087214672591,-0.327515430946409,0.0230748206984157,-0.245200265138159,-0.0321308776868602,0.746675344502663,0.616658299488734,1.11279169092882,-0.390055757916798,0.264420618301594,-0.150285649616356,0.333970759204914
"Hdac1",-0.289184521471444,-0.179545325170031,1.14541179061603,-0.316804104606021,0.229409709987405,0.434075546228882,1.38322592474139,1.88942207062661,0.0821169583825987,0.208121531534656,-0.200810224840281,-0.303546078047781,-0.271713774430415,-0.105231653854787,0.250711913378426,0.836583074881906,0.230244152069714,0.620826144872225,0.0199905689395854,0.0282642475907616,0.356891864841746,0.251689527220344
"Hdac10",-0.419923831289601,-0.654733133315504,1.50994585889285,-0.358021011866987,0.369955319110587,1.18970190319922,1.84155222709051,2.67760383363529,0.206983662826676,0.51454117154237,-0.16592703528357,-0.296461313474296,-0.215337868249691,-0.141754018581155,0.0120297652291593,1.78697649877614,0.655764510714368,1.14246980014278,0.353027726317378,0.408289896341155,0.53577661002319,0.693185418003584
"Hdac11",-0.554113976963701,0.322385759367635,-0.0886408831325303,-0.246896452973919,0.407114905623472,-0.260317349337333,0.338877498516527,-0.380131721140099,0.0168345320435937,0.791077765568692,-0.325415573651661,-0.276752793945986,-0.464527102429759,0.0740908798114374,-0.113729548173083,0.636779121392196,0.359792303679113,0.647707645598462,0.0928787488402422,0.289970145168163,0.62099074561431,0.547640649099057
"Hdac2",-0.320368117608653,-0.370862479467993,1.35125996320587,-0.281088520464891,-0.23821184908629,0.0446391458643167,2.43648748920955,2.93955738367274,0.115381581059597,-0.230279808228179,-0.186926762940351,-0.236430696424263,-0.2125660042086,-0.0137747869645111,0.131807155211232,1.36847699698257,0.306478113942784,0.503233914074577,-0.0235292081479194,-0.110185110429815,0.339259462924662,0.31234065450636
"Hdac3",-0.367737762005106,-1.42367488647223,1.43854121810819,-0.277372168163073,1.59149130562148,8.63440988608102,0.327647237649254,2.483077066597,-0.955315325174432,0.0893841898136697,-0.195405820236241,-0.277740256694136,-0.164503574943801,-0.16430501271794,-0.612066595448989,2.0790819192709,0.598238349182607,1.03374980383378,-0.178235876133431,2.81817446750691,0.230697179294582,2.04501591592719
"Hdac4",-0.290562292801834,-0.763541043898699,0.986463454106255,-0.386446532910558,0.126588124521327,1.29015205256014,1.55326577677125,1.9100612972619,0.0975584126480965,0.39089392209589,-0.192296640549552,-0.315545854307667,-0.07887430863972,-0.242407702267853,-0.246433081934448,0.833281620012403,-0.166879310250524,0.754861247709902,0.0261325742311915,0.409444633412699,0.488404475319824,0.630433968877608
"Hdac5",-0.431010354082813,0.481973928057801,0.0521259657852097,-0.346236501029277,0.524149006045331,-0.354462717433889,0.579125654230982,-0.249869394802553,0.346005729450012,1.36340724145958,-0.389256321179368,-0.308641669723806,-0.46843299692379,0.0350618110062523,-0.153071002054656,-0.093514716553152,0.0204195769453504,0.174150990117236,0.0291681635712739,-0.172610410230784,0.529545277420371,0.165884269440684
"Hdac6",-0.327531704257973,-0.526672536497028,0.733502389877238,-0.210664606222739,0.114866651583518,1.26466623891448,1.6377563499606,2.78667360238334,-0.235493791031849,0.124490728803066,-0.167964324707233,-0.172080343166763,-0.0687538797709442,0.0998538899195298,-0.418933220537312,0.843437355311355,-0.140343916333481,0.828444282054192,-0.0103079965348958,0.0986728915097802,0.42041910169723,0.36321895737723
"Hdac7",-0.341526421697036,0.0210151366470163,0.642684608789255,-0.180087370866695,0.113037842563496,-0.122274463452718,2.27681625861447,3.13480983974814,0.480120897952887,0.933174203039396,-0.19187129535166,-0.0956849472447692,-0.198727135706617,0.328230399538633,0.0807779193548288,2.15939494909421,0.517700372405966,1.14061589029436,-0.191705189192133,0.245805734102012,0.190824213268796,0.569556544175477
"Hdac8",-0.505491674096725,-0.197487197139683,0.573979398637996,-0.331816320093369,0.20269139159781,0.0378949483903257,1.84941382166445,2.05673341113895,0.45352905915396,0.788228280168944,-0.160125577318873,0.0225470856471898,-0.210667013140393,0.448321844961014,0.59944539379236,1.33642577122925,0.209673389675611,0.800763358840817,-0.0213034036418583,0.0567600446350458,0.365811028418515,0.398874075306492
"Hdac9",-0.731189525769302,-0.0744251575690989,1.41114216251697,-0.0933695010710865,1.0866740295003,2.01981666606874,2.65380074218536,3.09617635253448,0.282735808117799,0.587451803198344,0.161080521366077,-0.190116817631223,-0.306930760131185,0.0162977392426036,-0.888837020780584,2.72345828342445,0.569512444073889,1.27567356885884,-0.624357773045076,1.46267125294152,-0.170350398704347,0.758049082828018
"Hells",-0.398934570073191,-0.135976781707909,1.03735513352576,-0.220026365231445,0.0103611167233995,0.0192106152103235,2.06166099416978,2.18170649020678,0.482306998885834,0.464486505004387,-0.173582460906534,-0.109920971095523,-0.189726360274748,0.228905784095992,0.730010924953856,1.48136490757547,0.213395591467324,0.883784493045723,-0.0806402004391459,0.108331956911864,0.259429204218727,0.373530003693234
"Hira",-0.264102206083401,0.0977638498597542,0.483570902243736,-0.0627906758025261,0.062891000398232,-0.227341160181952,2.80437402882467,3.42359611501621,0.596429275533472,0.475073522383096,-0.151266317053115,0.0217693886814539,-0.190116482199009,0.403157501563461,1.09230118251625,1.43967402171583,0.749324157132636,0.691034464588408,-0.422553724230641,-0.106357479264228,-0.0509145349370567,0.132498299875394
"Hltf",-0.337840280481534,-0.142955242456962,1.45900947134736,-0.059747933657428,0.56235708455415,1.85062172449893,2.49035433136855,3.86221807751623,0.110507193148245,0.330838257092268,-0.120850354755776,0.0592423402541761,-0.123665077757951,0.43931297150424,0.577023543151806,1.46772972174104,0.205310077789901,0.595798564538134,0.0290089214304275,0.132598074972891,0.353384491677318,0.35183923480419
"Ing2",-0.414919893941965,-0.158416581695259,1.16755557544597,-0.23351286904884,-0.201717163166383,-0.0581266443997827,1.55727847489973,2.08445595699175,-0.10064210999891,-0.282278346961115,-0.190872960418299,0.0456420493651535,-0.126307401924587,0.500610750512278,0.753640189618297,2.08293495817357,0.435781869592003,1.05723611812624,-0.092614267452304,0.278136351948164,0.21458381069223,0.563709308636555
"Ing3",-0.105037085285624,0.108900833933976,1.25711877765579,-0.177923714873673,0.339088313380461,0.227400808720078,2.30494043412049,2.60755416095165,0.498508950330667,0.618651078404669,-0.104505406049275,-0.0534639162962976,-0.104456320849736,0.338987253189234,0.562382283761053,1.61376773522236,0.485475812924354,1.11057598558104,-0.12726092884215,0.365416438360448,0.258204468901422,0.529631015365945
"Ing4",-0.147593287412787,0.0625546372854645,0.110980182570903,-0.267718757258575,-0.312414417521936,0.234507331598036,2.00067652279587,2.60301121075754,0.652861270910454,0.741795838376372,-0.126918125962971,0.106657769083023,-0.0442172110783915,0.489568943531494,0.86078007601016,2.14122487386443,0.688722840754217,0.81312182378011,-0.238452051830081,0.166983387250999,0.0341820388706348,0.382984914317627
"Ing5",-0.149978048661271,0.108885155183192,0.583907909770573,-0.246429586486306,0.036462939620694,-0.282247720332688,2.36096790315304,2.18755583835417,0.0906283858458418,0.0464155891757737,-0.138997967976349,-0.115940435926866,-0.175243157002971,0.259613270355635,0.260255659874742,1.59879570315292,0.69097454253563,1.31206612474157,-0.250398236469732,0.0175417095727095,0.20014533515087,0.248743075610109
"Ino80",-0.152202173843059,0.207591947221124,0.21558985761908,-0.178956289787487,0.269615357934389,-0.232484434788727,2.66057016776036,2.54565524661656,0.19608421626908,0.342267326484217,-0.201364284678543,-0.199118601101368,-0.319334839434033,0.115099108557626,0.148944305389409,0.441400159832605,0.364524844615261,0.816321907779003,-0.447887858804876,-0.391066645836616,-0.148135785437876,-0.181177737179169
"Iws1",-0.266961743661304,0.956643191460973,-0.116776758018384,-0.214413948958475,0.0833356923186108,-0.823437433193382,-0.0305002327025607,-0.605056581781427,0.313695522225928,0.533011551538955,-0.340875349865406,-0.24948448150061,-0.322263194046667,0.178599416896746,-0.0106750105209757,-0.133506050232352,0.868131434556995,0.341270844187861,0.023579093868295,-0.195149088097316,0.541690388634788,0.0853129432614022
"Jarid2",-0.441970243482757,0.326542863120344,1.15899257363842,-0.169204212179912,0.402989453991199,0.65314424002341,2.6069532695171,3.56299396028398,0.809381404264834,1.64073511478505,-0.213004111835897,-0.0465277432227531,-0.324657179138038,0.387221444363049,0.695985496520944,2.53156452654121,1.44308497073824,1.3897312229994,-0.196046012173828,-0.0878245420595244,0.190023891766125,0.104443328377709
"Jhdm1d",-0.49724735808164,-0.559577032960399,1.32463441162633,-0.297806251086566,0.296565531188551,0.449978238980542,1.99130171728841,2.30477517988023,-0.0470840115200055,-0.0578442697043368,-0.0965954409837193,-0.0988268915923065,-0.24186854150524,0.223388926152801,0.569932502318395,1.42035092475467,0.913272267213916,1.51834485001854,0.156516496011474,0.312752017609988,0.498878005863243,0.595411924330415
"Jmjd1c",-0.632517474986108,-0.355164693623882,4.18001065236294,0.197299700356541,0.331832573560922,8.87617741343597,2.81440892475164,4.75268141269696,0.428451945011081,2.21144202498208,0.304321687888381,-0.166789930312188,0.785331425509511,0.123911691958623,0.0853940207320505,5.30064978492374,1.01853824014141,1.95026776203974,-0.545778689996738,0.461359029819074,0.109353181546842,0.970483946016356
"Jmjd4",-0.635639045094799,-0.249476544337187,1.0668836486243,-0.233163906413557,0.618094201560869,0.556399163415238,2.5173657574794,3.21622560703578,0.302000271220308,0.415987373489566,-0.198416620020379,-0.0756542994139726,-0.25998627710421,0.217364719589159,0.496844511424093,2.24665262976511,0.215665460025869,1.32533027186674,0.186192921892922,0.559830188434277,0.439981651922493,0.844268477072519
"Jmjd5",-0.326021393785323,-0.514877847541517,-0.267706708929667,-0.171163223910413,0.0794201574948993,-0.244386553176834,0.214689089292314,-0.46604290707854,-0.0924848460074282,-0.412165907804648,-0.374858227691929,-0.331434477816846,-0.435583583234738,0.0445943720175632,-0.587419950071063,0.557232700269398,-0.0149120027494923,0.786505776279378,-0.299304062830181,0.0435061021630899,0.291851778473168,0.158021966296336
"Jmjd6",-0.117120043543648,-1.00787975972092,-0.258572466042833,-0.0688665946242877,0.468272386938475,-0.00676157863705957,0.338291767351688,-0.500142587767094,0.235878216821101,-0.165582001666484,-0.37755593577677,-0.439711834356848,-0.484080465302728,-0.187817124128753,-0.919381349695036,0.589305809061416,0.11169724394796,0.855331899584239,-0.293979708202737,0.187707899185635,0.339534504315937,0.331480143934068
"Jmjd8",-0.52526190657346,0.0563280316379276,-0.3960601374945,-0.377106602172006,0.987791358256418,-0.0753171146202204,0.528380079080181,-0.497589349027954,-0.214632860133159,0.021566588363538,-0.466860035670413,-0.343232565231673,-0.567762281514413,-0.0515343897776987,-0.0546475807547093,-0.185611065310492,-0.271551544394789,0.078037795026317,0.149080198266467,0.0842337765575747,0.606342159814408,0.206445443745512
"Kat2a",-0.823044734249432,-0.849253274710537,0.120766428021368,-0.128785371351253,0.185062204198785,-0.508324345522959,-0.18143464229176,-0.685260654007079,0.66765726654925,0.0878274312027106,-0.393140054150643,-0.380443371443678,-0.762940240530583,0.0584490862660683,-0.608448219841086,1.4255135843307,-0.165083989597496,0.958052055745828,-0.172223009388595,1.57239202501586,0.428996400964625,1.14763623106861
