"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"Cxxc1",0.179450762234607,0.595517876918011,0.97969459561301,0.154123058467611,0.00690918922173752,0.563807112502083,0.577000186781675,0.537069341162953,0.199682573992055,0.421647839708601,0.0187126812479423,0.504042680397854,0.195769774289708,0.0840589285788117,0.596624767241482,0.400540180401996,0.690775113849652,0.603167515052405,0.00234878148038742,0.530444595788234,0.940766007686061,0.987247299621092
"Cxxcl",0.00280374248081188,3.18673826731051e-06,0.000134524372556879,0.000165701053342918,2.32575099736897e-07,9.85063142106995e-09,2.59322304056646e-09,0.00856071499925483,0.119760253609639,0.000197565699373867,0.00685017639132426,0.109156707105745,0.0612444438366874,0.0776523218954966,0.000246331092665755,0.000596645277722001,0.399935520403347,0.00201658895355057,0.00107579635169048,2.52737680570679e-08,0.084711842943737,4.4661409000508e-07
"Dmap1",0.831869133289308,0.0853146863215247,1.18367914589058e-05,0.359657057477178,0.094861933709939,0.747128118898003,1.14323148183613e-287,0.382975988995255,0.0353597685972382,0.025869915608753,8.02585988413795e-17,0.268813890741604,0.271690269660526,0.277936881461523,0.0550462937135852,0.997102865255113,0.196548274371283,0.367987242003299,0.409171482399223,0.170833550017487,0.698387314791525,0.0247694938899901
"Dnmt1",0.528952208644361,0.312177270580465,0.0350110491490843,0.272777305856606,0.0258056301548816,0.848010792776202,0.000772071922739672,0.732954668558153,0.0153382848550378,0.0788784873731582,0.330314242933395,0.677955589830261,0.16507110573834,0.596517827325759,0.749969338485247,0.0222419719350532,0.681452851134976,0.534818159246584,0.11728660747778,0.012569679726443,0.0447477897076659,9.00472439881356e-05
"Dnmt3a",0.354101158767984,0.0179448504888556,0.00426150858357947,0.0386928136133499,0.0388786295173938,0.998541241922658,5.71337525781748e-17,0.456911873626485,0.0177410111753481,0.0147703875963611,0.525181727410846,0.0169233079399469,0.0979608124937549,0.0462964817825025,0.0452641555837014,0.109804178161287,0.0899119757200424,0.989864803136346,0.131767609225219,0.0612519809821278,0.00558681688636679,0.00834114440430064
"Dnmt3b",0.36787269921256,0.431524417411639,0.589227071685503,0.208009600169384,0.549952482617351,0.0645723978679223,6.42605363437538e-11,0.390508561568021,0.0398744323850978,0.125300926321964,0.367644619422535,0.920716924200058,0.377107022717671,0.58173397081323,0.614151256519563,0.0290051112862333,0.668338568617323,0.360746609205643,0.551779025162078,0.47480321229381,0.93059206429271,0.152796658938637
"Dnmt3l",0.676033192456043,0.111242051973034,0.248620451311411,0.00194712850109988,0.728137351815376,0.026208741308735,1.25561859333674e-11,0.324971700231599,0.27761568905515,0.0633715545859062,0.114852464214974,0.0632497780328347,0.0322145154229164,0.235712664327186,0.298365157135479,0.0441208211707572,0.0104741336991105,0.657977554633714,0.385787719305985,0.242934419431571,0.111094847886836,0.0662955188823807
"Dot1l",0.337379275296789,0.126445538450934,0.00263256554058228,0.330501421797872,0.787036988169944,0.330688749186553,5.70418918712779e-16,0.0287085851497816,0.0945505492463893,0.025298558876994,0.508342382759366,0.109184134410788,0.0971274073246296,0.15387339496543,0.586933125259849,0.533482497715851,0.363214551019532,0.777104060270229,0.202054196690538,0.016225473897958,0.0728205092754405,0.00255378470692498
"Dpy30",0.734044863974222,0.109063409815118,0.900428056942107,0.66988123873613,0.779851956596508,0.0335238745075413,0.454736441484836,0.939584761627167,0.00644322340393457,0.0312973200630979,0.338211906231326,0.867744641351373,0.525903953101299,0.776858890605496,0.306082821343475,0.163582107501056,0.844389320599221,0.11835347702348,0.350655409207706,0.191510920673126,0.268650003925437,0.409184640950034
"Dub2a",0.153567926615364,0.186023490251913,0.157542712022673,0.0251648457637601,0.002036990851548,0.000708628819534108,6.91835141847982e-238,1.32883828085612e-07,0.592415424602935,0.825580080543278,0.707425833634382,0.0250850817367192,0.130718004334026,0.0020410674409476,0.661165040307583,0.199183964064662,0.184150628534282,0.208051120928992,0.617373079723126,0.286604163272179,0.5554695395294,0.206545278783131
"Eaf1",0.524129334841066,0.692485481022507,0.0900943225147872,0.00591439384377254,0.748857567319374,0.00489981030250672,0.590361336233543,0.185557978892473,0.28720579661972,0.0684764699365458,0.480183597198377,0.0220475480669139,0.473205153355931,0.270714372195334,0.617299971966054,0.187767205601234,0.308668717714013,0.944794028095214,0.70891687467941,0.711611655701639,0.0555502291491072,0.54657664664185
"Eed",0.0690591931208658,0.108761782363381,0.233834157638718,0.0664383204380416,0.0123422593464157,0.0618116499606323,0.000685462334417911,7.51527565451397e-10,0.779378625780075,0.141067743198117,0.166078840177687,0.330082166758882,0.123998939089246,0.273904747009354,0.786035005612808,0.206389156997507,0.339837789690275,0.780802486358783,0.0761725180389218,0.00462788408805395,0.0288253612092586,0.00156710016931843
"Ehmt1",0.350993070615786,0.0144542938619542,0.0118846491726418,0.654875914225851,0.0118273148714395,0.0272860539057189,2.80803181904275e-127,7.22479745968688e-106,0.386691785673718,0.0129417530134866,0.699511450152099,0.293493864822103,0.0487760490971055,0.477802588172906,0.383770967881855,0.726551165633948,0.600356493799036,0.614339849415862,0.094548495739945,0.0655856169510456,0.0238968455708246,0.03701926962708
"Ehmt2",0.54006128161196,0.196824016325664,0.0337527957328421,0.101490273411806,0.19541852108625,0.00580065796707169,7.9869518527894e-12,4.23790433820331e-19,0.385658492043538,0.194784038339891,0.567092706261841,0.340335556684052,0.0661946109957549,0.281608886747872,0.0192428310319432,0.0505457497852783,0.339661795461506,0.188701123126539,0.241512506117195,0.764835394444281,0.187823859109105,0.265929702533909
"Elp3",0.457199958327989,0.464804320812013,0.0749401501902685,0.582433944999667,0.0159103689714284,0.00131436182123334,0.000524654970551329,2.74384591515403e-12,0.807209437494507,0.523588293076331,0.518522044645387,0.599035553117042,0.329882670321921,0.82962342868794,0.531116682613457,0.0541584838402018,0.0979805177043292,0.73624896558025,0.680132277470604,0.982691746815304,0.71440537326089,0.210856091732258
"Elp4",0.824394531633886,0.000764888012765736,4.23853316213898e-06,0.000121860132944269,0.00334498508747963,0.00272490928757565,1.05107267698096e-06,0.000111789909047307,0.828003769587628,0.263301806694236,0.0345605445224724,2.42732324808412e-28,0.467071630025203,1.14651397763002e-05,0.730303226025378,0.873852018160426,0.0538115141086278,0.39050428974563,0.250482091496002,1.20979999912695e-05,0.160584112280811,8.43761340350048e-05
"Ep300",0.867754690127648,0.501359787580675,0.518115090306134,0.361030104454295,0.759430109994075,0.377990134854845,0.862715419617009,0.317270913336902,0.641936127772405,0.490057436807869,0.328884274963068,0.38633485313231,0.280515382745955,0.959112155829074,0.961161459707712,0.976450217982357,0.919328377435434,0.423663221274163,0.585001866403462,0.673039163799762,0.168413986177401,0.21370967567212
"Ep400",0.335797688236206,0.0060755729190057,0.00248444389082631,0.0493852327994237,0.00512905404223836,0.773875931508701,4.06065215109394e-07,0.00749272677086179,0.0942832852159393,0.720774412966948,0.00713325338386928,0.65222124010267,0.000199065982205243,0.555400956269974,0.602743454838134,0.995525007776535,0.100440440456131,0.534194751067516,0.393011566229091,0.033301139422814,0.746618685981388,0.0213409763503174
"Epc1",0.534139415160045,0.462184811117048,0.00398192987265944,0.46622820268435,0.0170290953113364,0.141658858629755,1.75858243509798e-07,0.000918871690158587,0.514685180132758,0.674529614420711,0.16803893828214,0.929896946131227,0.269922158274455,0.604484524013455,0.757191390424398,0.373357417603208,0.768550018680003,0.394965830478772,0.516184325149973,0.494713594221378,0.940214848964752,0.464480381222642
"Epc2",0.693056690997705,0.161225504712337,0.228924052439395,0.103670201575683,0.00255545678965468,0.140115647412669,4.28230051548838e-05,3.44006355465351e-05,0.835802243134734,0.77808902590824,0.172480970012881,0.542343320295819,0.193331536090088,0.66396469823659,0.253225799428356,0.303602699472899,0.662155424907296,0.433754252264363,2.70195907683005e-05,0.915147521188039,0.363582548964532,0.842273180256958
"Ercc5",0.665961379244332,0.0297726531418562,0.120119554500502,0.00874419160361983,0.00412879204777966,0.0298222874172473,0.000379829700128264,0.0280174155658854,0.353818253070306,0.413580677593869,0.604774732894175,0.0349959990790616,0.23958467249909,0.134812444639221,0.680297345594349,0.496019477979219,0.463206957224717,0.788220556768789,0.0552162912717551,0.00865504683462414,0.0205699061834006,0.000438170339647288
"Ezh1",0.745394936251993,0.288459927505748,0.474306293240721,0.362080068549555,0.357653445812286,0.234524307915353,0.000423627577137001,0.000104100560322579,0.138882362474736,0.0312273833321708,0.619759811374268,0.362198543955121,0.663984809936719,0.4639071786166,0.737723535410828,0.166858083339702,0.00857793851374275,0.615931806325309,0.610146800790776,0.0400705489365846,0.37831503639359,0.53052580652493
"Ezh2",0.703873973406919,0.0474929879487449,0.000347494301383603,0.032958826439579,0.000369361807653884,0.171121556559206,6.77695564633132e-289,0,0.0524605225061405,0.694102875271982,0.203984287960196,0.364669915491073,0.377970325352432,0.192887188792225,0.974092969121334,0.113080133751633,0.772733042449276,0.0237412943450636,0.0489944834955199,0.056265093409283,0.0421086734439862,0.016666322342383
"Fbxl19",0.321586234772849,0.19614198427162,0.0139837608235312,0.38921956279831,0.000685172173350058,3.5365759304942e-07,4.12639134011117e-289,5.71279384954826e-293,0.321679103153069,0.527107022674927,0.276052664255078,0.052573829638937,0.164148916728838,0.051142039136729,0.279251208207217,0.811834942933883,0.313430048757762,0.344682490378633,0.143869974275196,0.0721991804648463,0.0740142205044512,0.0154952156979594
"Fbxo17",0.0459265263022504,0.368773888537319,0.0280079611362496,0.0751695459459579,0.308117761931317,0.69727291731612,0.655349666254962,0.545878879221118,0.615076333047111,0.530961908100437,6.01193647619179e-08,0.14684303451889,0.0691436902214475,0.320729130151177,0.0517948964606795,0.922699135657922,0.915557570766955,0.178647064319782,0.00172039485284051,0.916367258536701,0.00279134471538561,0.409844180164217
"Fbxo44",0.863236311565857,0.044595389715982,0.0135058241338067,0.0144915729722026,0.00417956094040903,0.0784461765258719,1.22571018216582e-49,8.18102044601142e-09,0.973969118482061,0.0842666517082629,0.24564568270292,0.440873392003012,0.225936976443241,0.253118038363261,0.556400761959599,0.0175376094973329,0.525103103387103,0.697512381748972,0.276112310495656,0.0330953195078775,0.21741044011717,0.0290722050664724
"Fbxw9",0.280728907654337,0.214680123305936,6.03630616725367e-05,0.303708198833041,0.0802202645370993,0.0527107315641278,0.0365286662210101,0,0.382369969546249,0.906195141414385,0.0379436453053341,0.775113793514976,0.244241576099658,0.914244404909582,0.0751701981731208,0.00028450287072907,0.0201787454998907,0.853990242708356,0.271144345485625,0.102434295190409,0.122286590786997,0.0979714027143145
"Fkbp1a",0.0345447517696421,0.0590377535075643,0.0600224463414379,0.505999067871174,0.399597123200331,0.188971324006895,9.49970679238134e-11,2.09834875300861e-94,0.516340564319505,0.559421577437644,0.230377279170161,0.612754794469619,0.276631783402534,0.919244833202566,0.331351581660027,0.0779448640656699,0.693612431019886,0.0475629309300258,0.665160966163884,0.552011294995187,0.196960565899051,0.748765112724374
"Fkbp2",0.0875394963605116,0.398150338341205,0.0534600975898343,0.0357068107621993,0.944953150139659,0.171659779511252,0.562397816785439,0.0643191907243811,0.798507071736785,0.655854353221466,0.0946808569518699,0.254510480953059,0.0385302234301788,0.783036449757564,0.873737077647866,0.0170858631518529,0.692727401228079,0.321372482792964,0.567572294069567,0.373054764784625,0.0240625771405871,0.720699952718188
"Fkbp5",0.763014836181369,0.0137530229055664,0.0251943623377007,0.553117309242931,0.496508448367816,0.684192389019922,0.202177063815574,0.069778634642806,0.917957792405426,0.779417953371387,0.372266732157131,0.803551644823742,0.536372441099096,0.653078197156,0.751140278252374,0.00383390681695507,0.85911698301709,0.321469257803045,0.963839053777852,0.12586674012947,0.0298583396057208,0.226746272414983
"Gadd45a",0.0982038005238258,0.0847406754354927,0.00613716306643599,0.703825122276526,0.171846524580631,0.340607220494157,0.00232355214977567,1.18787109950902e-05,0.595728189495343,0.385499283387688,0.0183249274904817,0.597550191769931,0.152299676068887,0.886118585137719,0.216834152509404,4.10596181602535e-08,0.68865537806959,0.111938846291213,0.80229936495417,0.52671756275116,0.361511051028048,0.0134083216606819
"Gadd45b",0.274632336257077,0.759436533207513,0.0269537625192312,0.995279188415896,0.163242759598818,0.900517055548182,0.0705751599485328,0.000128822657681781,0.0702984935067036,0.381460454104814,0.0027308618060355,0.213850145047755,0.0724661105581708,0.357901032073965,0.745195050839778,0.500253876499126,0.617516170036676,0.671340774695031,0.90949204250105,0.143654285102765,0.476121082422463,0.289894120515261
"Gtf2b",0.531448361736546,0.874163929805858,0.000159265968370218,0.916672414947724,0.136420655276419,0.513579820632529,0.0434771146169341,0.0101768395164446,0.966221262782231,0.521582133711482,0.0910472911434197,0.956313414290455,0.21648602090949,0.947300423771739,0.248436597703358,0.0424470615532715,0.482823498599969,0.0374201497843095,0.710932630946675,0.0998828596397001,0.720004358348908,0.363369401976742
"Gtf2f1",0.482849900164128,0.030373461565041,0.219781082755372,0.939466926322426,0.354003855762378,0.00537076411971292,0.00226281727158699,2.46845771417284e-22,0.448848881174725,0.864343374660083,0.290687482525815,0.622677999616706,0.289705292836808,0.70603644080259,0.15714246298232,0.0810698863118983,0.892691806609362,0.0979985611542501,0.531462772896615,0.0858231084851403,0.0083882644014411,0.0434022222028582
"Gtf2h1",0.0433069456684103,0.595778395158711,0.0194569074475621,0.272422942306453,0.0957662003821586,0.76797257810034,0.0313397733349503,0.315627794508379,0.5618405891847,0.950183120299824,0.385200480100203,0.244693329281391,0.757842300856845,0.675320915595254,0.744108972551511,0.361354407802827,0.361483462250756,0.293490344267189,0.615719563206205,0.484251366759673,0.00493604341422272,0.603885613383468
"Gtf3c4",0.192069218925007,0.876159857929359,0.00129109198278902,0.936577120883892,0.0768915618728864,0.921399656300178,0.000615216071577318,2.45114135542654e-104,0.802223183282699,0.455030791199685,0.0771634812181881,0.310560876399602,0.0790565993506979,0.424929913099119,0.140481548097785,0.0434652941062927,0.209182815406843,0.70738699983088,0.570879846018124,0.974365205194709,0.226040816630682,0.863297892004485
"H2afz",0.678733250865416,0.111717841627262,0.142077670347193,0.972064965066324,0.684462801822161,0.0326691316230874,0.460539715786855,0.460297038560151,0.88018241941312,0.218771917612456,0.509971532446028,0.495662615490841,0.948690619144244,0.135657000162205,0.487085070503687,0.179527335039191,0.226259137982529,0.0517049133825553,0.208176639809401,0.0235023722524345,0.741843333449569,0.045744309272441
"Hat1",0.376314095663144,0.88194860933217,0.259214263041949,0.655376185159951,0.190221224390506,0.591144990716395,9.72255798133027e-09,6.89048564749732e-199,0.290385542797491,0.933917785868116,0.202384346582119,0.0799220116767465,0.215711550627754,0.170424494815529,0.189660595887719,0.0171239289456403,0.246685672722253,0.196993031917301,0.0398736319401941,0.611347636590898,0.000555844491987168,0.0976828790192897
"Hcfc1",0.0627544665813651,0.948139724798382,0.00456659621608038,0.26437468511874,0.390872225658509,0.357365211712612,7.36300046089948e-05,0,0.00995421836146962,0.00145140786355131,0.0150196545004704,0.127374018026512,0.0730772220282885,0.133867774406836,0.057263740849586,0.72856320016868,0.371038160066448,0.00470444543616358,0.387840573011116,0.712210615976529,0.241976357760042,0.669200751821745
"Hdac1",0.654895611776227,0.685252807371377,0.0376565201203585,0.00824512996180673,0.894806827005405,0.352388588201731,0.00038778595036556,0.00473162604439466,0.91557610517767,0.856072149600337,0.0203215356582639,0.0375102306580501,0.461518915520353,0.0616875038092216,0.963292575010234,0.449608016186544,0.779903086242934,0.995677038011703,0.531124463078114,0.128191239380488,0.985213679193444,0.235899909572295
"Hdac10",0.359589477768843,0.0482991889639109,0.0680800924750014,0.0461891156337323,0.684598212280503,0.0028605268932356,0.000139444977148471,0,0.75072855363297,0.337616783161931,0.0328847907074081,0.46673560543374,0.000247279950521988,0.260843203836977,0.40028807708081,0.351979202141114,0.443701456814233,0.348882589676588,0.114745917568475,0.875139004570856,0.0169156640556751,0.676094278325389
"Hdac11",0.00105712651150206,0.104082814463374,0.419640692602689,0.631069396535994,0.156399593699135,0.121700296381116,0.801461024594467,0.0196413178001966,0.814137606596377,0.235646062063263,0.854019469073862,0.424094079368892,0.484584392279161,0.524011824603996,0.0675601247905585,0.847610872899715,0.848212632772262,0.340451204762372,0.952243803568159,0.902633559930129,0.0339346030300076,0.747304503629793
"Hdac2",0.854247893236026,0.433131335868997,5.48429178053206e-09,0.54617756839232,0.0328367906543184,0.944768756951634,1.4050305405471e-09,2.63591459157585e-25,0.989538967163542,0.407063370297233,0.0328010078427509,0.80025367218599,0.254861115864224,0.896253423289327,0.782175800299618,0.639011348961133,0.985346771493734,0.920558091323733,0.746394217117658,0.0784146431061207,0.940114735898528,0.609053936598007
"Hdac3",0.949058662672188,9.91262279161821e-05,0.00497931135879148,0.354014703970221,0.00703249859889702,0,0.973788513044925,2.34452880753533e-07,0.0147757032863051,0.915749241820478,0.0541571134213069,0.616252136813126,0.0803319578550955,0.187505870083397,0.138246146566189,0.000703774322166486,0.63985203903876,0.190290066667649,0.204819308856623,8.27380767131362e-06,0.301801461033778,0.000382469068812242
"Hdac4",0.701168375191127,0.0474360954106566,0.00991515947683628,0.00561241640240831,0.62105759218163,0.00955224303236564,0.0130677530517631,9.62665105045842e-05,0.965612345497027,0.462901761396021,0.0205721950663595,0.281078885412233,0.0513758916958948,0.169198339322924,0.117733584741661,0.872484670368251,0.0503166670813007,0.79384813660968,0.740566427792641,0.790694074386635,0.330882101282,0.668988555664843
"Hdac5",0.61692134214699,0.214619217637666,0.463923692914523,0.120051970990553,0.120604043692313,0.0288083073768144,0.101840264196673,0.261765291819354,0.525502579374857,0.0184589638628883,0.158791417333411,0.343052461908528,0.177729091881239,0.910459949399377,0.185081108282438,0.117606773689615,0.494526537819588,0.010180589012712,0.591036542628763,0.149520846435898,0.102992225328015,0.254290824747409
"Hdac6",0.932028440491994,0.5114321532222,0.013460899751763,0.948458599459519,0.72253520504063,0.305772905984923,0.000836675881832125,5.38625689495296e-12,0.223814179747209,0.946424641797984,0.0943917586815804,0.265669207698635,0.0774055178295536,0.522226530379993,0.108261294986635,0.915957396249728,0.0557527079541713,0.372381336614353,0.454873288787483,0.586208444026362,0.0958407591057088,0.815466096654166
"Hdac7",0.981333856243006,0.179782412375925,0.172710080079598,0.805697449427945,0.545096396979307,0.592522966267147,3.2084017603884e-06,4.57497741834524e-51,0.0942377024169479,0.00801883293555344,0.01293374885823,0.00133194465050386,0.0876411772787494,0.00138760496816172,0.600558635400504,0.000759480583895724,0.502287526273265,0.052375171016556,0.287326210262958,0.842442840702469,0.395364626303629,0.715359400311714
"Hdac8",0.189648758646746,0.849884888643117,0.353130402801792,0.147040456339431,0.805930190364992,0.996689919430872,0.0757676361677812,0.000183576700298695,0.521808434206021,0.216983153886347,0.0538206146636462,0.14951836259942,0.186827156395698,0.0723004839901054,0.0691132444046421,0.0421144472114426,0.945309091929349,0.206741673929406,0.422357361093754,0.255302625252069,0.884015522191975,0.916249483451378
"Hdac9",0.080647401057512,0.381700402629496,0.322906464141232,0.706194819544071,0.637229097324143,0.891119139705644,0.395361470747048,0.00456430509909161,0.819273112709845,0.112029397342177,0.250304132245882,0.504024388911135,0.931485051531913,0.9734846487577,0.16964696417046,0.00406957564099289,0.232732810053935,0.0624092793280323,0.126401625148962,0.580431189114492,0.277746835957207,0.739186148488266
"Hells",0.548205809261564,0.660536255451044,0.0334940111001749,0.710869538736403,0.494818275239853,0.782695478146615,9.0884945995754e-06,1.47847571928887e-07,0.130171453505604,0.193903278868336,0.0212155083434946,0.13165206903788,0.0992193217632639,0.182793115351141,0.0133776572713811,0.006767228625998,0.888964104753654,0.123460595343687,0.421366240656947,0.576083590888221,0.60872781479453,0.783141957236686
"Hira",0.693050125767134,0.447567153207341,0.278645138780603,0.305294737437345,0.446750893212419,0.450139703998136,6.94515890870406e-22,6.09147758489558e-26,0.407544286245721,0.526642690540776,0.0843287325588815,0.0187858586480479,0.139032422589445,0.0141204683988951,0.00677112972986903,0.609795324481518,0.152622429773526,0.703584821397949,0.0195271133987892,0.135309108058505,0.0643167549751379,0.260186694310861
"Hltf",0.982701604954866,0.765882753228621,0.00134182388621486,0.224789509461135,0.161944386359995,0.00766727334803865,2.77879646764533e-17,2.48646302391904e-96,0.974847594730811,0.406791016252254,0.0024987131751235,0.0504596554384642,0.195625497039402,0.0554975364781606,0.047728115059466,0.000931432828113166,0.962614266310969,0.598330517204929,0.710550035921235,0.595771354266071,0.961296120554519,0.794106579064817
"Ing2",0.544635749201233,0.759243724332869,0.166934260364259,0.804110732319188,0.079411703479613,0.803407068685652,0.00415423646686362,0.000527284576229841,0.60880274909838,0.121423157402269,0.0346321902940334,0.0577589393502694,0.0136144747830651,0.0335906864914498,0.256052529900556,0.00211008272130799,0.821298862428123,0.0145550362484622,0.313913734889034,0.974493988632333,0.391872898454514,0.590542484719257
"Ing3",0.250153205431487,0.342254828056446,0.0950082400940544,0.793329378679461,0.671782642126804,0.959756035626524,3.21252886802638e-15,8.69608334091508e-06,0.0316530524493172,0.101068935950582,0.00141958311305802,0.043329642975617,0.0626973871601617,0.0323793869739354,0.000211885142101997,0.0234498860425956,0.0707192446111485,0.000549178403775851,0.234579217230712,0.900744547864325,0.505434532562526,0.814737217169579
"Ing4",0.352322935043249,0.425519762407978,0.647585696670371,0.478751853768702,0.146951959766742,0.771613646126041,2.72120250989638e-42,1.61552007923959e-207,0.140298105135201,0.0324461818080617,0.0569580257165181,0.162071058390994,0.114047012628001,0.176646098774722,0.0651918350188029,1.46939128584194e-08,0.116144726948732,0.72099786802235,0.332032148888533,0.729833257822806,0.392050008269755,0.827033384328892
"Ing5",0.0543776270349863,0.0526497780475192,0.120868660383763,0.532201125851817,0.322190802352962,0.468913010518493,6.22894598836061e-07,1.08940521026205e-06,0.979213667361279,0.722111780629635,0.0509339831902212,0.222334459325572,0.0298191829969622,0.171422330709177,0.889484054441174,0.0626612773194051,0.374943434834501,7.70998245843661e-06,0.240066404077806,0.34269340721706,0.579411299997817,0.600400651505996
"Ino80",0.535549046359746,0.506512541609575,0.962184022908545,0.853400503643365,0.984816407585822,0.636349798137422,1.80479008691285e-151,1.22320605238644e-24,0.653532596101355,0.183130797431273,0.129508590121252,0.210663613886888,0.908653030808807,0.284744518205057,0.806833485808146,0.386147605869454,0.436485989144618,0.329710481427988,0.113119100778317,0.0298825768927385,0.166171595548268,0.0442843559348945
"Iws1",0.829477841713876,0.0530153470319761,0.205089788929289,0.999516970685116,0.648003306705977,0.000466545206857042,0.470369004082425,0.176189492011279,0.168827441786876,0.693260388671744,0.313270968810993,0.946026309722105,0.923721431597987,0.686148957620129,0.342344489354249,0.0996099375428284,0.744168361342105,0.554271953509886,0.760483840006687,0.33932995442126,0.345892556871637,0.437397120414921
"Jarid2",0.173511560307196,0.268150792472973,0.0689050281007173,0.85489059787871,0.500013458951234,0.296935659364918,1.3356860376023e-09,1.61202229537008e-05,0.000196749406220443,0.00287560159227872,0.0531227935834266,0.0304287534830429,0.824784089720785,0.0232547109232217,0.000905194510165418,0.0239142632938526,0.00149558710742125,0.0598065482946875,0.15789887164861,0.130349440288168,0.0612968483794893,0.186809288808532
"Jhdm1d",0.156928939064398,0.313087737532117,0.000584697287983672,0.15094912668302,0.885144096178189,0.448443580610171,1.62959360379118e-06,2.91501162712091e-23,0.331125117935566,0.541687562467408,0.0058816178367886,0.0257042284540957,0.449222231698849,0.093921234582328,0.27157152350616,0.427381469727548,0.0502874823810508,0.000324065137749413,0.845668018537637,0.903804489304815,0.420249713728637,0.703869541544023
"Jmjd1c",0.30438214274102,0.556679368775098,0.0327807937009799,0.294907967003956,0.817102210575318,0.137296114152453,0.000436092337081618,2.53298675667011e-08,0.502890572167243,0.316650624487138,0.139228466658191,0.341668003450727,0.142164899185174,0.324455432816074,0.533806590602935,0.0231490588815191,0.452906333918809,0.439173510282342,0.0807716699854474,0.750806298342099,0.191365782505933,0.392944881286857
"Jmjd4",0.00757289060737068,0.693812735651726,0.010744128187907,0.704789009184184,0.264514420213633,0.23493024335759,2.80298744404219e-12,1.76361219782408e-37,0.656682717243771,0.187092384837686,0.0727923278527527,0.0902114516303764,0.26851101914085,0.222753763816314,0.476043154144801,0.00016673969624433,0.893033875296674,0.00829921927755041,0.773731055057495,0.0854345393513548,0.328299509861334,0.00511590221014513
"Jmjd5",0.913361975205374,0.443948886075947,0.0647332157960141,0.833053532783645,0.507611722233682,0.0990115431782338,0.398914906783774,0.0483125408107081,0.654982640301688,0.107097700790922,0.00062425265579918,0.088578497219529,0.0452818824183448,0.839188042627263,0.0489314745746953,0.725322109291853,0.120117592286313,0.00933010023615088,0.0552331586173694,0.322624008445083,0.577340573073267,0.260064330677772
"Jmjd6",0.159234280278251,0.00505185309936633,0.00523331099422221,0.48699421358212,0.0888191224148055,0.757111410967342,0.765730098006408,0.106318855685045,0.926099217566038,0.228823820456334,4.02848685347431e-05,0.00130591770021106,0.0529463374785452,0.0831552785950782,4.48932454556013e-05,0.543733823273205,0.630024067197794,0.0484192366796202,0.142895931166819,0.745708626936585,0.922004538003561,0.728446737445565
"Jmjd8",0.0627022281338655,0.19180311520419,0.0160485188093744,0.021008310224936,0.0138212631043588,0.653131915866936,0.247260707866145,0.00182201612704166,0.330350560546638,0.80127011145087,0.0357066747488992,0.166000965603787,0.0187721931899291,0.678376363674062,0.462606925869864,0.107565798396865,0.12069645946636,0.204257813496989,0.831580605186034,0.696524279969887,0.0866955709692708,0.661624339204132
"Kat2a",0.0935010648357213,1.86506890642209e-05,0.68451695302062,0.772664695684592,0.809276168504662,0.0132847401117091,0.137642248956487,0.0550297668164488,0.53911103120432,0.847962063967344,7.63397692656658e-10,0.209390830529955,0.0141752952266292,0.853201611145844,0.00468256249970886,0.215817499925254,0.0272469818217349,0.00274941240757922,0.461587105450953,0.125797547241809,0.780232448517158,0.148023710128131
