"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Dot1l",0.337379275296789,0.126445538450934,0.00263256554058228,0.336902822714765,0.785058884993449,0.329035144470659,5.54185693327674e-16,0.0286446100653444,0.094532473837254,0.025345871104461,0.508342382759366,0.109780699618157,0.0982023107198539,0.152327965498635,0.586933125259849,0.533482497715851,0.363214551019532,0.777104060270229,0.202054196690538,0.016225473897958,0.0728205092754405,0.00255378470692498
"Dpy30",0.734044863974222,0.109063409815118,0.900428056942107,0.667102445934929,0.784360710743723,0.0333633366526606,0.452874499581066,0.940156312453828,0.00644396908277443,0.0312721993350501,0.338211906231326,0.868629152406246,0.52446974820844,0.778984081248067,0.306082821343475,0.163582107501056,0.844389320599221,0.11835347702348,0.350655409207706,0.191510920673126,0.268650003925437,0.409184640950034
"Dub2a",0.153567926615364,0.186023490251913,0.157542712022673,0.0255312839520832,0.00204823543856815,0.000712996487689731,2.12543779103291e-238,1.31885289828199e-07,0.592485435962453,0.826222456602293,0.707425833634382,0.0253341954138922,0.132728257974055,0.0020044538022489,0.661165040307583,0.199183964064662,0.184150628534282,0.208051120928992,0.617373079723126,0.286604163272179,0.5554695395294,0.206545278783131
"Eaf1",0.524129334841066,0.692485481022507,0.0900943225147872,0.0059763025795515,0.75143954278538,0.00487893238625382,0.593493115672223,0.185876587204353,0.287183185377844,0.0685730685205655,0.480183597198377,0.0221529395056002,0.481469145805378,0.267411070162664,0.617299971966054,0.187767205601234,0.308668717714013,0.944794028095214,0.70891687467941,0.711611655701639,0.0555502291491072,0.54657664664185
"Eed",0.0690591931208658,0.108761782363381,0.233834157638718,0.0671972867684363,0.0123914300514256,0.0621691824152398,0.000680839053775728,7.42156719373817e-10,0.779310178410035,0.141212318114345,0.166078840177687,0.331143472752616,0.125461622597792,0.271761119237564,0.786035005612808,0.206389156997507,0.339837789690275,0.780802486358783,0.0761725180389218,0.00462788408805395,0.0288253612092586,0.00156710016931843
"Ehmt1",0.350993070615786,0.0144542938619542,0.0118846491726418,0.660201119064792,0.0119116291893334,0.0273849197166696,1.78920668134862e-127,5.74427295413257e-106,0.386770316591337,0.0129634319415489,0.699511450152099,0.295175036833977,0.0494178002182643,0.47306774156327,0.383770967881855,0.726551165633948,0.600356493799036,0.614339849415862,0.094548495739945,0.0655856169510456,0.0238968455708246,0.03701926962708
"Ehmt2",0.54006128161196,0.196824016325664,0.0337527957328421,0.103273670010811,0.196375301629366,0.00583866247253063,7.82830607021568e-12,4.08915454906977e-19,0.385713763496055,0.195018103103274,0.567092706261841,0.341818799739088,0.0669444822445673,0.278617324101305,0.0192428310319432,0.0505457497852783,0.339661795461506,0.188701123126539,0.241512506117195,0.764835394444281,0.187823859109105,0.265929702533909
"Elp3",0.457199958327989,0.464804320812013,0.0749401501902685,0.585967396023976,0.0159851709655573,0.00132097545937869,0.000520929974040445,2.6936406311889e-12,0.807270638904268,0.524039534951798,0.518522044645387,0.600368105607202,0.330915194197831,0.826379081550716,0.531116682613457,0.0541584838402018,0.0979805177043292,0.73624896558025,0.680132277470604,0.982691746815304,0.71440537326089,0.210856091732258
"Elp4",0.824394531633886,0.000764888012765736,4.23853316213898e-06,0.000124410822438763,0.00335976779925802,0.00273666930373436,1.03996731070642e-06,0.000111507353709609,0.828075718411028,0.263602113817614,0.0345605445224724,2.83304399310278e-28,0.472854488685614,1.1605575209849e-05,0.730303226025378,0.873852018160426,0.0538115141086278,0.39050428974563,0.250482091496002,1.20979999912695e-05,0.160584112280811,8.43761340350048e-05
"Ep300",0.867754690127648,0.501359787580675,0.518115090306134,0.362884015951235,0.760700243190163,0.376782157685753,0.865524707352046,0.316934798080161,0.641994578535404,0.489653413334199,0.328884274963068,0.386096411034981,0.281565003753478,0.961744206078245,0.961161459707712,0.976450217982357,0.919328377435434,0.423663221274163,0.585001866403462,0.673039163799762,0.168413986177401,0.21370967567212
"Ep400",0.335797688236206,0.0060755729190057,0.00248444389082631,0.0503551870207559,0.00515250599408517,0.77167879176891,4.01581715894831e-07,0.0074809807852167,0.0943002661623151,0.721326182087025,0.00713325338386928,0.6553886539787,0.000201165022548622,0.548806768370098,0.602743454838134,0.995525007776535,0.100440440456131,0.534194751067516,0.393011566229091,0.033301139422814,0.746618685981388,0.0213409763503174
"Epc1",0.534139415160045,0.462184811117048,0.00398192987265944,0.469786448232992,0.0170989675753669,0.142213253690077,1.73781237435822e-07,0.000917225502570786,0.514823999116511,0.67498837762328,0.16803893828214,0.931383809149625,0.272202530552102,0.600756788119179,0.757191390424398,0.373357417603208,0.768550018680003,0.394965830478772,0.516184325149973,0.494713594221378,0.940214848964752,0.464480381222642
"Epc2",0.693056690997705,0.161225504712337,0.228924052439395,0.105290081509347,0.00257449768183641,0.141283973546553,4.24610746598725e-05,3.42871966416823e-05,0.835721158616817,0.778794571914833,0.172480970012881,0.539884399939771,0.195448490743897,0.653766297322492,0.253225799428356,0.303602699472899,0.662155424907296,0.433754252264363,2.70195907683005e-05,0.915147521188039,0.363582548964532,0.842273180256958
"Ercc5",0.665961379244332,0.0297726531418562,0.120119554500502,0.00887718221832109,0.00415354417224936,0.0299507535364918,0.000377143232199859,0.027980247637897,0.353929928327552,0.414080510611596,0.604774732894175,0.0352039067475534,0.242777565662554,0.132872308159031,0.680297345594349,0.496019477979219,0.463206957224717,0.788220556768789,0.0552162912717551,0.00865504683462414,0.0205699061834006,0.000438170339647288
"Ezh1",0.745394936251993,0.288459927505748,0.474306293240721,0.366303522206216,0.358710190492873,0.235372489889834,0.000420523271055294,0.000103823733563152,0.138899255370054,0.0311815555938653,0.619759811374268,0.361981154452958,0.66796760216329,0.467788502932021,0.737723535410828,0.166858083339702,0.00857793851374275,0.615931806325309,0.610146800790776,0.0400705489365846,0.37831503639359,0.53052580652493
"Ezh2",0.703873973406919,0.0474929879487449,0.000347494301383603,0.0333576767343327,0.000371671202585715,0.171775321435441,1.40031165622884e-289,0,0.0524698395727695,0.69275102174862,0.203984287960196,0.365576184082275,0.381831679141054,0.191424808061208,0.974092969121334,0.113080133751633,0.772733042449276,0.0237412943450636,0.0489944834955199,0.056265093409283,0.0421086734439862,0.016666322342383
"Fbxl19",0.321586234772849,0.19614198427162,0.0139837608235312,0.39472420222409,0.000689242354939308,3.6148598288935e-07,8.52340533486891e-290,4.48684633149431e-293,0.321736844231369,0.527858353799517,0.276052664255078,0.052887966742663,0.165401423796047,0.0505399113943787,0.279251208207217,0.811834942933883,0.313430048757762,0.344682490378633,0.143869974275196,0.0721991804648463,0.0740142205044512,0.0154952156979594
"Fbxo17",0.0459265263022504,0.368773888537319,0.0280079611362496,0.076362818510977,0.309634887504134,0.700660533073504,0.657998988119669,0.54670809082154,0.615028286772881,0.531281134535341,6.01193647619179e-08,0.147356860979515,0.0686305509103552,0.317144250809277,0.0517948964606795,0.922699135657922,0.915557570766955,0.178647064319782,0.00172039485284051,0.916367258536701,0.00279134471538561,0.409844180164217
"Fbxo44",0.863236311565857,0.044595389715982,0.0135058241338067,0.0146846036940009,0.004199973449591,0.0787760470021185,1.08260938397609e-49,8.09502415717297e-09,0.973857065489062,0.0844013406666436,0.24564568270292,0.442506377579917,0.228720130771804,0.250829572484664,0.556400761959599,0.0175376094973329,0.525103103387103,0.697512381748972,0.276112310495656,0.0330953195078775,0.21741044011717,0.0290722050664724
"Fbxw9",0.280728907654337,0.214680123305936,6.03630616725367e-05,0.309803386911651,0.0823837722689771,0.0529112868956001,0.0362891391648132,0,0.382254369913346,0.908265918170021,0.0379436453053341,0.772892204598242,0.247367319742333,0.92196715352854,0.0751701981731208,0.00028450287072907,0.0201787454998907,0.853990242708356,0.271144345485625,0.102434295190409,0.122286590786997,0.0979714027143145
"Fkbp1a",0.0345447517696421,0.0590377535075643,0.0600224463414379,0.509759798715692,0.396677262343903,0.189785174017664,9.32456370640856e-11,1.70215432274732e-94,0.516384539096159,0.55882223227245,0.230377279170161,0.611491282401795,0.277339056387892,0.923334637018822,0.331351581660027,0.0779448640656699,0.693612431019886,0.0475629309300258,0.665160966163884,0.552011294995187,0.196960565899051,0.748765112724374
"Fkbp2",0.0875394963605116,0.398150338341205,0.0534600975898343,0.0360547030306967,0.948265904313218,0.170443616009919,0.55907705139214,0.0645016246182876,0.798456834804252,0.655363480652728,0.0946808569518699,0.255397904620057,0.038329396801568,0.777836437502831,0.873737077647866,0.0170858631518529,0.692727401228079,0.321372482792964,0.567572294069567,0.373054764784625,0.0240625771405871,0.720699952718188
"Fkbp5",0.763014836181369,0.0137530229055664,0.0251943623377007,0.566516228494359,0.497582585497263,0.680867252350619,0.203249951897203,0.069961168554344,0.917993170021122,0.77901457309621,0.372266732157131,0.801748923234162,0.533998544610565,0.657304056358389,0.751140278252374,0.00383390681695507,0.85911698301709,0.321469257803045,0.963839053777852,0.12586674012947,0.0298583396057208,0.226746272414983
"Gadd45a",0.0982038005238258,0.0847406754354927,0.00613716306643599,0.710302938504763,0.170846166860843,0.342133315287484,0.00230411701422603,1.18334118087642e-05,0.595648207821192,0.385016438238076,0.0183249274904817,0.595519343408855,0.155070914054563,0.897070385157213,0.216834152509404,4.10596181602535e-08,0.68865537806959,0.111938846291213,0.80229936495417,0.52671756275116,0.361511051028048,0.0134083216606819
"Gadd45b",0.274632336257077,0.759436533207513,0.0269537625192312,0.989342677252052,0.161788012816484,0.9033588241104,0.0701324190226734,0.000128500212275027,0.0702855197313902,0.382023678586401,0.0027308618060355,0.213076659587097,0.0729237338183329,0.363470244723195,0.745195050839778,0.500253876499126,0.617516170036676,0.671340774695031,0.90949204250105,0.143654285102765,0.476121082422463,0.289894120515261
"Gtf2b",0.531448361736546,0.874163929805858,0.000159265968370218,0.908028633380711,0.135913912891364,0.515566692075136,0.043195051949703,0.0101633252592679,0.966109361829184,0.520798140907896,0.0910472911434197,0.952790419157841,0.217607509137981,0.962367171613929,0.248436597703358,0.0424470615532715,0.482823498599969,0.0374201497843095,0.710932630946675,0.0998828596397001,0.720004358348908,0.363369401976742
"Gtf2f1",0.482849900164128,0.030373461565041,0.219781082755372,0.947165569376885,0.352881262956271,0.00539557476658867,0.00224718713798857,2.36215942168121e-22,0.448801901208441,0.863678564469694,0.290687482525815,0.616351286767282,0.290565802102092,0.734441644730219,0.15714246298232,0.0810698863118983,0.892691806609362,0.0979985611542501,0.531462772896615,0.0858231084851403,0.0083882644014411,0.0434022222028582
"Gtf2h1",0.0433069456684103,0.595778395158711,0.0194569074475621,0.274158938873252,0.0961968307359286,0.765552805660396,0.0308386328837096,0.316116705405499,0.561792132733192,0.949839442658381,0.385200480100203,0.245447846014203,0.765147079007686,0.672535826839447,0.744108972551511,0.361354407802827,0.361483462250756,0.293490344267189,0.615719563206205,0.484251366759673,0.00493604341422272,0.603885613383468
"Gtf3c4",0.192069218925007,0.876159857929359,0.00129109198278902,0.927853477274621,0.0766045721312156,0.923655610916873,0.000609956807738691,1.95324453533252e-104,0.802136212288015,0.454597935292892,0.0771634812181881,0.310123850836304,0.0798170960919049,0.427741103099392,0.140481548097785,0.0434652941062927,0.209182815406843,0.70738699983088,0.570879846018124,0.974365205194709,0.226040816630682,0.863297892004485
"H2afz",0.678733250865416,0.111717841627262,0.142077670347193,0.978907951989289,0.682799542452688,0.032496402533778,0.457307056588927,0.461202607615931,0.880235409482136,0.218602146269987,0.509971532446028,0.500819563566642,0.950485302298847,0.137352477539074,0.487085070503687,0.179527335039191,0.226259137982529,0.0517049133825553,0.208176639809401,0.0235023722524345,0.741843333449569,0.045744309272441
"Hat1",0.376314095663144,0.88194860933217,0.259214263041949,0.648821018648998,0.189634094083303,0.592964404955064,9.5672237368525e-09,5.01919300971089e-199,0.290354242860686,0.933172402134442,0.202384346582119,0.0796612351512963,0.216343973149739,0.173264145663827,0.189660595887719,0.0171239289456403,0.246685672722253,0.196993031917301,0.0398736319401941,0.611347636590898,0.000555844491987168,0.0976828790192897
"Hcfc1",0.0627544665813651,0.948139724798382,0.00456659621608038,0.268641632789995,0.389846516603167,0.359028840212261,7.30558094343492e-05,0,0.00995276039531185,0.00145591283786992,0.0150196545004704,0.128104156875283,0.0735484129229238,0.132464779168925,0.057263740849586,0.72856320016868,0.371038160066448,0.00470444543616358,0.387840573011116,0.712210615976529,0.241976357760042,0.669200751821745
"Hdac1",0.654895611776227,0.685252807371377,0.0376565201203585,0.00872768436551348,0.888858627409728,0.355217489964522,0.000379049186963875,0.00471486063629162,0.91537272871125,0.854764696509243,0.0203215356582639,0.0381761912131896,0.470487268130059,0.0591776641754186,0.963292575010234,0.449608016186544,0.779903086242934,0.995677038011703,0.531124463078114,0.128191239380488,0.985213679193444,0.235899909572295
"Hdac10",0.359589477768843,0.0482991889639109,0.0680800924750014,0.0470666649796262,0.687637092355242,0.00287553219065148,0.00013830007012238,0,0.750820257231232,0.337170072286714,0.0328847907074081,0.468756462690328,0.000267815352506137,0.257522438998031,0.40028807708081,0.351979202141114,0.443701456814233,0.348882589676588,0.114745917568475,0.875139004570856,0.0169156640556751,0.676094278325389
"Hdac11",0.00105712651150206,0.104082814463374,0.419640692602689,0.63901736998614,0.158106580046622,0.120780894148008,0.791114352160478,0.0196983098585642,0.814048552708287,0.235439841038452,0.854019469073862,0.427950087126748,0.481915919462619,0.532084169148394,0.0675601247905585,0.847610872899715,0.848212632772262,0.340451204762372,0.952243803568159,0.902633559930129,0.0339346030300076,0.747304503629793
"Hdac2",0.854247893236026,0.433131335868997,5.48429178053206e-09,0.551776745327119,0.0326499292161639,0.948068042807386,1.38311235236366e-09,2.50299536831911e-25,0.989650757638218,0.407543198770486,0.0328010078427509,0.798575075085303,0.258452263479777,0.891152202654566,0.782175800299618,0.639011348961133,0.985346771493734,0.920558091323733,0.746394217117658,0.0784146431061207,0.940114735898528,0.609053936598007
"Hdac3",0.949058662672188,9.91262279161821e-05,0.00497931135879148,0.360248628713608,0.00706124089570527,0,0.978326842160615,2.32791881240527e-07,0.0147741333776762,0.916771303429871,0.0541571134213069,0.619424520064833,0.0815259815338617,0.185016127999423,0.138246146566189,0.000703774322166486,0.63985203903876,0.190290066667649,0.204819308856623,8.27380767131362e-06,0.301801461033778,0.000382469068812242
"Hdac4",0.701168375191127,0.0474360954106566,0.00991515947683628,0.00573305979353466,0.618062726032843,0.0095961882633678,0.0129737505501197,9.60127471832436e-05,0.965512285486759,0.462324286746606,0.0205721950663595,0.282401383321132,0.0518943432226958,0.167544434819934,0.117733584741661,0.872484670368251,0.0503166670813007,0.79384813660968,0.740566427792641,0.790694074386635,0.330882101282,0.668988555664843
"Hdac5",0.61692134214699,0.214619217637666,0.463923692914523,0.121675447629491,0.121441026992621,0.0286174304801539,0.100536599770796,0.262512628430389,0.525562571825299,0.0184452243652261,0.158791417333411,0.344485563948304,0.176035987659918,0.91609662385586,0.185081108282438,0.117606773689615,0.494526537819588,0.010180589012712,0.591036542628763,0.149520846435898,0.102992225328015,0.254290824747409
"Hdac6",0.932028440491994,0.5114321532222,0.013460899751763,0.955847794017067,0.720125938277614,0.306712730070158,0.000830312616151535,5.2914971441475e-12,0.223773576556764,0.945684203140855,0.0943917586815804,0.264809182639407,0.0780894318178602,0.528315908575978,0.108261294986635,0.915957396249728,0.0557527079541713,0.372381336614353,0.454873288787483,0.586208444026362,0.0958407591057088,0.815466096654166
"Hdac7",0.981333856243006,0.179782412375925,0.172710080079598,0.796055474415965,0.542016978089194,0.58948337704113,3.17703896903585e-06,4.071723902124e-51,0.0942582276457437,0.00800722948435789,0.01293374885823,0.00132856167290727,0.0893395635818695,0.00141776446031925,0.600558635400504,0.000759480583895724,0.502287526273265,0.052375171016556,0.287326210262958,0.842442840702469,0.395364626303629,0.715359400311714
"Hdac8",0.189648758646746,0.849884888643117,0.353130402801792,0.14954687042304,0.801363475459789,0.99406847332575,0.0753175634976289,0.000183167294900772,0.521859089220417,0.21671891700379,0.0538206146636462,0.149324263681305,0.189890531894178,0.0728599839754774,0.0691132444046421,0.0421144472114426,0.945309091929349,0.206741673929406,0.422357361093754,0.255302625252069,0.884015522191975,0.916249483451378
"Hdac9",0.080647401057512,0.381700402629496,0.322906464141232,0.703352771313812,0.639194790587678,0.89348202861079,0.3938031783164,0.00455800587373322,0.819327699171679,0.111839392686591,0.250304132245882,0.502931069434643,0.935290537830812,0.977917239036969,0.16964696417046,0.00406957564099289,0.232732810053935,0.0624092793280323,0.126401625148962,0.580431189114492,0.277746835957207,0.739186148488266
"Hells",0.548205809261564,0.660536255451044,0.0334940111001749,0.726889282000876,0.493029864880178,0.780628538264164,9.00195700361997e-06,1.46732284943415e-07,0.13019783663319,0.193534123051082,0.0212155083434946,0.13131543528151,0.100923677673542,0.184851575580258,0.0133776572713811,0.006767228625998,0.888964104753654,0.123460595343687,0.421366240656947,0.576083590888221,0.60872781479453,0.783141957236686
"Hira",0.693050125767134,0.447567153207341,0.278645138780603,0.302117412600654,0.444426347035324,0.448004483293371,6.65841118120711e-22,5.77481841618334e-26,0.407585371575134,0.526048626895473,0.0843287325588815,0.0187521328335396,0.141162838892383,0.0142738775950303,0.00677112972986903,0.609795324481518,0.152622429773526,0.703584821397949,0.0195271133987892,0.135309108058505,0.0643167549751379,0.260186694310861
"Hltf",0.982701604954866,0.765882753228621,0.00134182388621486,0.222031081780638,0.163076742035086,0.00769894847603529,2.69243968587144e-17,2.00962795071884e-96,0.974966784226351,0.406030617834956,0.0024987131751235,0.0503861601046704,0.19726842568919,0.0559524689846515,0.047728115059466,0.000931432828113166,0.962614266310969,0.598330517204929,0.710550035921235,0.595771354266071,0.961296120554519,0.794106579064817
"Ing2",0.544635749201233,0.759243724332869,0.166934260364259,0.811247036327943,0.0789828047686067,0.801186713722177,0.00412429017884123,0.000526326980089265,0.608729179736186,0.121651022613688,0.0346321902940334,0.0576724919584626,0.0138398630241348,0.0338543307796625,0.256052529900556,0.00211008272130799,0.821298862428123,0.0145550362484622,0.313913734889034,0.974493988632333,0.391872898454514,0.590542484719257
"Ing3",0.250153205431487,0.342254828056446,0.0950082400940544,0.784138539341688,0.675601315326644,0.961782247645979,3.12630022485211e-15,8.66087959045136e-06,0.0316612606214424,0.100901778038968,0.00141958311305802,0.0432295637247508,0.0633836330043159,0.0327526384771096,0.000211885142101997,0.0234498860425956,0.0707192446111485,0.000549178403775851,0.234579217230712,0.900744547864325,0.505434532562526,0.814737217169579
"Ing4",0.352322935043249,0.425519762407978,0.647585696670371,0.485693504783882,0.146374948703979,0.773527083641439,2.4502807462392e-42,1.17720574573857e-207,0.140318386804557,0.0323920513793723,0.0569580257165181,0.161911780311207,0.114869598648916,0.177693728507248,0.0651918350188029,1.46939128584194e-08,0.116144726948732,0.72099786802235,0.332032148888533,0.729833257822806,0.392050008269755,0.827033384328892
"Ing5",0.0543776270349863,0.0526497780475192,0.120868660383763,0.541888977703736,0.320116310825521,0.466943198753821,6.15952592262192e-07,1.08311760041361e-06,0.97899657125903,0.723414493058202,0.0509339831902212,0.22185724276473,0.0304262155003951,0.173170283531703,0.889484054441174,0.0626612773194051,0.374943434834501,7.70998245843661e-06,0.240066404077806,0.34269340721706,0.579411299997817,0.600400651505996
"Ino80",0.535549046359746,0.506512541609575,0.962184022908545,0.847258810870756,0.981731443582885,0.634777399610264,1.00689004638092e-151,1.16345329431151e-24,0.653658654361589,0.182629814907448,0.129508590121252,0.209503233189545,0.895857216980087,0.289940669333946,0.806833485808146,0.386147605869454,0.436485989144618,0.329710481427988,0.113119100778317,0.0298825768927385,0.166171595548268,0.0442843559348945
"Iws1",0.829477841713876,0.0530153470319761,0.205089788929289,0.997664802729247,0.646117623213612,0.000466870420013999,0.472524945629163,0.176439560092639,0.168871725617122,0.692885781572262,0.313270968810993,0.945141660068398,0.915523454085375,0.688841985635959,0.342344489354249,0.0996099375428284,0.744168361342105,0.554271953509886,0.760483840006687,0.33932995442126,0.345892556871637,0.437397120414921
"Jarid2",0.173511560307196,0.268150792472973,0.0689050281007173,0.850305536157108,0.503189908154813,0.29804128582438,1.31483427541546e-09,1.60623805488853e-05,0.000196838849965578,0.00287261436347578,0.0531227935834266,0.0303583470427437,0.811507014683201,0.0234998460399525,0.000905194510165418,0.0239142632938526,0.00149558710742125,0.0598065482946875,0.15789887164861,0.130349440288168,0.0612968483794893,0.186809288808532
"Jhdm1d",0.156928939064398,0.313087737532117,0.000584697287983672,0.154396251046177,0.888983552636524,0.449973809973473,1.61229594609845e-06,2.7824531138315e-23,0.331021363987323,0.542429810808504,0.0058816178367886,0.0256233627742385,0.454660525190151,0.0952810126486759,0.27157152350616,0.427381469727548,0.0502874823810508,0.000324065137749413,0.845668018537637,0.903804489304815,0.420249713728637,0.703869541544023
"Jmjd1c",0.30438214274102,0.556679368775098,0.0327807937009799,0.293651438215834,0.820252732701037,0.137924702672036,0.000433059688124581,2.51007137594021e-08,0.502945954850203,0.316406590502971,0.139228466658191,0.340814841686938,0.142502045378911,0.329402760935609,0.533806590602935,0.0231490588815191,0.452906333918809,0.439173510282342,0.0807716699854474,0.750806298342099,0.191365782505933,0.392944881286857
"Jmjd4",0.00757289060737068,0.693812735651726,0.010744128187907,0.714714431083887,0.26598079096196,0.236064335916583,2.74567760457991e-12,1.62315260178672e-37,0.656752308814229,0.18669369629764,0.0727923278527527,0.0900044178291156,0.275787110421573,0.225163283797203,0.476043154144801,0.00016673969624433,0.893033875296674,0.00829921927755041,0.773731055057495,0.0854345393513548,0.328299509861334,0.00511590221014513
"Jmjd5",0.913361975205374,0.443948886075947,0.0647332157960141,0.828608289262909,0.505073253503402,0.0979780529140465,0.407798948416458,0.048454574496197,0.654916731947285,0.107262247983193,0.00062425265579918,0.0891179794596607,0.0443785293227715,0.846184895197389,0.0489314745746953,0.725322109291853,0.120117592286313,0.00933010023615088,0.0552331586173694,0.322624008445083,0.577340573073267,0.260064330677772
"Jmjd6",0.159234280278251,0.00505185309936633,0.00523331099422221,0.483654096717218,0.0898251968580406,0.74990249291854,0.753580175118435,0.106571885495291,0.926157961888776,0.229289534003499,4.02848685347431e-05,0.00131302900597915,0.0522054564959421,0.081903248391671,4.48932454556013e-05,0.543733823273205,0.630024067197794,0.0484192366796202,0.142895931166819,0.745708626936585,0.922004538003561,0.728446737445565
"Jmjd8",0.0627022281338655,0.19180311520419,0.0160485188093744,0.0213290502984162,0.013880340054128,0.649402969638634,0.244360041968824,0.00182558732206532,0.330305871798256,0.80207362514002,0.0357066747488992,0.1666003625749,0.0186495609241937,0.672204702972852,0.462606925869864,0.107565798396865,0.12069645946636,0.204257813496989,0.831580605186034,0.696524279969887,0.0866955709692708,0.661624339204132
"Kat2a",0.0935010648357213,1.86506890642209e-05,0.68451695302062,0.76934951673831,0.806480260191298,0.0131912181270934,0.13866848106915,0.0551434890920782,0.539155742183185,0.848711718129686,7.63397692656658e-10,0.209956076885665,0.0140852673048218,0.85778889479498,0.00468256249970886,0.215817499925254,0.0272469818217349,0.00274941240757922,0.461587105450953,0.125797547241809,0.780232448517158,0.148023710128131
"Kat2b",0.15676996635132,0.298910538145341,0.240583573184962,0.107715042816953,0.700787328867183,0.72331117290016,0.600709555678837,0.830404873967608,0.0395917282138371,0.718334795998169,0.000759255639473409,0.444463893789322,0.0146868770558231,0.59523076535931,0.00921961864181889,0.706433596718821,0.0730167107014159,0.592110195398332,0.0741787642318467,0.372832753483723,0.496717344651206,0.437937206172307
"Kat5",0.407782541973734,0.397064342255451,0.102842740675988,0.177022326263103,0.930779184510112,0.00447081026610048,0.491118097560573,0.00518608178841685,0.938380293159886,0.881174844481657,2.54951909376291e-06,0.932650205092379,0.0205425962576479,0.0596365719440711,0.0268697411419862,0.023039329181696,0.372881129436634,0.215798591373402,0.00944221044986682,0.0306052122868847,0.0115448805671077,0.0483348010737794
"Kdm1a",0.179907685357961,0.556062357926588,0.0920027049206974,0.0114659507782973,0.660346261236063,0.68887733034873,0.00233249047834557,0.109253847773779,0.349067523584592,0.620887781607262,0.0241635526929324,0.913053420240526,0.926027752675447,0.183195530250394,0.000102813114230429,0.120289048580956,0.872286150482993,0.581939133689927,0.00549863035629827,0.0501968897580862,0.0801991683893977,0.0690696342373593
"Kdm1b",0.769876585186264,0.0121262187787066,0.0783647564991617,0.126965368144836,0.211650465468152,0.0914143634935387,0.532825552227411,0.00479833344645535,0.761789796976983,0.911534100806475,2.00712646534502e-09,0.768251688599677,0.000554900099393267,0.13358249658371,0.0595518124859033,0.36978261697078,0.0564491921245318,0.346546681076419,0.0218071815567965,0.111894398968217,0.933377628855215,0.11923205620387
"Kdm2a",0.0883687903636555,0.0126639924336402,0.0849087368534955,0.289123668187533,0.132480182493781,0.984128444678809,0.00135151369650312,0.0363769788574846,0.00788104015223899,0.068470684943106,1.7197305590753e-06,0.00850032931368369,0.0232899655939303,0.344084960906438,0.0193176617690561,0.778893536359847,0.00626243293571782,0.347660419295219,0.0742832934429141,0.878225868634789,0.53641062803314,0.774734972422616
"Kdm2b",0.722424169075655,0.176964220541029,0.668353989399085,0.627963394455359,0.33659703385441,0.00546583339747407,0.00255448800528172,0.000791138957105863,0.17063068731105,0.0580590718582867,5.51202014905834e-06,0.0805299789367214,0.0584989342809212,0.268428914580582,0.0821312202715156,0.0304373363264976,0.277209735248541,0.013647406957861,0.0855137135500188,0.35981277536681,0.517842965941229,0.223469230362991
"Kdm3a",0.0729814426713063,0.736798386072513,0.620045989128982,0.220190461229331,0.104198259403896,0.280244838193857,0.729138967008372,0.0355253813182713,0.0263168863275346,0.118749751161509,6.98480765888146e-07,0.217020967318483,0.0510369672909804,0.948271090012964,0.00310010350130174,0.963222256228685,0.595275434703176,0.846324774466386,0.0677269527115701,0.0518367804176196,0.331275163988183,0.0498251681073889
"Kdm3b",0.286955157174265,0.100511949219671,0.133019081071166,0.504675056492795,0.224503616548036,0.00653659348623952,0.292632975916302,0.000236178478492914,0.425022651603396,0.628397152937901,0.013235329830581,0.107275895515397,0.208230404290788,0.321867240982512,0.00175538194268062,0.656204152637992,0.457495902530761,0.987697905072022,0.0726318007103885,0.380890333063131,0.206030436132679,0.804335732095851
"Kdm4a",0.0734297792500183,0.237573461025029,0.58693789556502,0.586542079667228,0.787828733101896,0.976129201808763,0.161670473208818,0.0481978353749808,0.0985630541336157,0.781563815972666,2.17450128781391e-05,0.385071834286329,0.0657807742722407,0.882493197588013,0.0264733269395304,0.940799669363299,0.266800171909095,0.799458272646237,0.316856292104889,0.98581254045321,0.440370431659033,0.717340373507115
"Kdm4b",0.053361717859431,0.0712576253179918,0.15022398620928,0.0682127129105826,0.774690053519918,0.322353693844067,0.593002433839495,0.0263079946810915,0.997389847027533,0.911007978720767,0.11562316794761,0.0717487238665021,0.188150729473795,0.678558775482602,0.0828326617394425,0.491026325778144,0.0544569060902892,0.221157809376829,0.938779751501477,0.503330218619837,0.0994012931484373,0.609129069576191
"Kdm4c",0.922751643758732,0.00886167398302069,0.776353655970021,0.0299823487278264,0.68159145872444,0.850007763418271,0.932845746076949,0.370213191587471,0.370974087330025,0.983448345833906,6.32439301228871e-05,0.231007286421124,0.213651848917689,0.516894064195836,0.000381088100275475,0.0853310271557901,0.218823100406661,0.225652948471829,0.0288740635316794,0.137218965131188,0.252545297865006,0.159680801885756
