"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Ehmt1",40.9468679846572,14.1648178758922,89.6771284342467,39.5160937545178,77.526338132597,90.1555474679097,99.4001858489204,99.0491504703339,61.0851550124272,30.5800138462463,38.6924086045899,38.0983497911369,44.9262491742798,45.9963062190404,64.190062276423,68.1854605929521,61.5306685429555,61.7754895144006,70.8086090681687,86.238087943735,76.7195403550507,88.3765916966382
"Ehmt2",34.4234139478991,29.167639317945,83.5112553903099,36.6259465322214,73.7578692082513,77.8106424190949,98.3719446292148,98.7112933528637,64.1816465573431,35.0283694282424,39.3141381858849,37.804104294778,45.5240581710775,43.5739864004949,72.1369052960627,51.9078464392696,46.6986637816564,52.3517973855953,59.9937563302443,63.8536491303126,68.7518003906248,75.9114322508592
"Elp3",51.4207550868216,29.0993455376333,83.3911737504567,37.6687619692312,84.884749890035,91.5400211571311,96.0915099658212,98.5056410189181,57.9781931842823,42.7165191569594,39.6883789454464,37.9302225589383,52.0822325704926,47.7640217293566,63.8333019382521,49.0851894781824,78.1790541039547,72.8843732626136,47.275107989247,60.2170930652021,58.550891976959,76.3286136380645
"Elp4",34.8212953267816,7.91163957088489,90.9046686531963,31.2246348496165,91.6558651272869,92.9377907082646,97.8586313758628,95.5205323521476,56.9685943725126,37.0429441241724,42.1221710048362,35.5744384130938,40.3333930111843,34.5668380107065,56.3343616934998,71.489004127278,39.6190538844528,54.9535738435336,67.0213683931101,91.7586074924683,72.3288591045679,93.1342779556891
"Ep300",39.4890656426745,57.9924431660625,44.3498972015835,32.3853840907376,66.8347842984578,33.5750770318148,58.3975952503364,72.2342675440588,61.3591208578142,67.712067004809,44.0268992553922,52.834209058687,51.2649127006471,51.311219196721,59.4895443653863,74.8120286483006,56.3858207991674,54.6835811427077,41.3026145564935,51.7445005169487,30.2095558315439,37.5687055066053
"Ep400",55.0535637831561,10.0011663322729,95.7714469298522,36.3115517100557,89.1027280308839,46.2924819188264,98.4056152583322,86.8693787713706,70.8128878810726,47.8868444886124,47.5385399174011,39.1371548419203,61.999600084691,47.5063753636845,51.7027332351515,74.3688261619293,76.5025766127229,78.0098760486893,67.7634193810949,88.2748791974115,66.8421066666276,91.1043859192799
"Epc1",44.7401486636766,28.6293931661226,91.1091664108542,37.1108331974171,88.1264312386549,77.3258141149427,98.0777031419065,92.2907603529853,57.6242895949023,45.5240109393192,39.823683041696,39.5252043958505,43.9344755708806,45.59418320266,60.1763460779502,57.3140256385621,61.4241471666132,54.883746868032,65.8881454018196,72.7969745596973,64.2931090022905,77.11362030069
"Epc2",40.9866514795441,31.244771437151,69.8791693992066,36.016867376102,80.9651600771454,63.7769558141316,96.4948247165508,94.7867616594471,50.9304350146866,50.2232246932068,40.5784733289443,41.0243946594997,43.5033556722008,48.9033221460701,72.1525547171787,55.48462731935,64.1717541451537,58.7479690752678,48.6288626828271,59.6627590401603,62.2950640847105,66.99542648333
"Ercc5",35.8312112809471,21.183572587232,77.1570552712,33.0348505702451,83.5585299061232,83.836664081314,96.8563967451869,87.8995112894632,58.8815058069432,43.0791991218322,38.6280251867859,36.2943211525664,42.0038307698527,43.2447897843981,64.3804390398612,56.2483257639168,64.9196707296028,66.5567816603194,76.1908840196121,83.7989101372711,77.18122497788,90.2342533758722
"Ezh1",40.7039859793153,56.2478312861654,72.8312013806549,37.7883859457226,75.4534390808025,73.8724907372346,95.632497040152,94.0840421394333,76.1483872754332,78.5573606407707,36.8629723500156,54.0372986659151,40.5619180728647,56.0439481054638,53.5118457362469,43.74285218042,81.4282884452014,61.233958513238,58.0340819820057,52.0763774153095,69.8292846858149,54.4606388202529
"Ezh2",40.0692891163662,15.7608389588154,88.2924195076735,32.4612426636871,94.131844887397,76.12958678397,99.9449562510934,99.7384964967842,73.4176202500694,57.1734270802009,41.8121784123853,36.4703166450506,41.6906634680317,38.5521866522802,58.9967373725965,49.6435625023233,59.7283807297061,55.0505226970972,74.4643885244858,87.5772088700583,73.9670824306959,91.0186091502504
"Fbxl19",42.6663850793445,26.7620569498847,87.7133957493159,38.7637424662624,91.6564319409814,97.988263076633,99.9431984421569,99.6912531324967,63.5236571247678,47.3775540884486,39.7799133658882,36.5926142727194,46.5445408208849,39.5585873116506,70.8269620297773,77.7841706093733,71.8257163821987,80.7702567949196,73.6714643326613,85.6435600644029,75.6300173079143,90.0398019447649
"Fbxo17",28.0069455387808,61.0377918376294,32.4274257522373,36.750607781643,69.2818404625153,55.6936014981539,53.7001476556998,40.7917986002559,44.1416562554732,38.7208125794601,31.8272021039171,36.3580826379712,29.1751208131813,45.0660588250061,67.3368645223431,73.2778306861953,56.9802118074017,50.3153218478005,63.2845316213335,60.7762520700165,74.8604771978099,68.3693330839582
"Fbxo44",37.7721583101786,16.9280112262153,78.0121334966829,32.4143959607621,88.158720652413,79.8071469129017,98.5989540164401,95.2967353764084,53.3788441306244,35.1798415443959,38.8877705446385,37.9981295023957,42.4944388145436,41.7985957817296,64.5030064891398,47.8253445485802,64.0774087084189,64.7596983880651,65.892152714692,83.0526404471431,71.4823962599229,86.1158852237727
"Fbxw9",38.4579474672436,28.1641838478629,93.9161937935191,39.1624707029302,63.4408253604309,85.1863560816389,89.3805428982339,99.9689042628365,48.6570874938255,53.7190866641011,43.9084291462658,40.6012293218364,42.1259008971597,51.0736112122618,49.1271672182759,96.6150276366826,35.6540904281419,71.0955565526568,64.1619640295479,78.7445769519034,72.6559222758418,82.617094225674
"Fkbp1a",24.3912678978395,16.8884225569994,85.009560579402,37.5206386844926,53.5917362236112,72.4454538776672,97.4007875580622,99.3786865129569,66.044487297047,62.7022114626148,47.1889918422905,41.8795140828935,57.6799583335602,51.5307189503923,42.5430849847125,89.8362349696875,64.8690864363128,88.0233082019491,59.7985189663387,70.8249468337364,67.5827241248163,61.3229882383059
"Fkbp2",30.4624839828357,51.8006314172091,42.0002349765851,32.869090677182,60.1005739775867,40.1825602965541,69.2761871531753,36.3287092569503,48.3143534014638,62.7461514971631,32.6331199460519,37.0360333684495,25.3655150212118,48.3761791139659,57.7771166117303,52.2338244904541,56.9617563856979,64.1724560452305,56.2287290114465,54.8375140972676,73.5130307319669,66.8423505189512
"Fkbp5",39.3334449384756,80.4489389256173,33.2372883171808,40.87411010944,73.8246047042043,46.9762763098727,42.5834163218773,35.4965083951502,56.9290987493387,61.4135859879997,33.7309504055939,40.6591645137952,32.2324988423525,54.3340594173906,55.0321134587163,48.8302096801379,59.3727521352688,59.4716269762119,53.6966705408039,37.8003026844866,70.2537955797114,49.7193526303634
"Gadd45a",32.9704834848384,26.3936477030731,88.7921868451962,40.2116321794428,46.7302808006127,65.4832230399694,89.0795197195514,97.9001231355931,47.5892346560471,65.9971481285564,42.4774661062876,41.157489655891,41.6530342011996,51.0340601541892,44.0393633299005,94.8729475663431,60.4969761448976,84.1167206408896,57.1546708413873,62.2990123153644,69.5869120770437,72.0047380027252
"Gadd45b",45.649193199962,38.4114299770081,81.9407655982074,42.0913222465021,50.907642267567,53.2577399018585,87.7644579005616,94.6745097579815,36.1854283518981,44.3202471272318,45.0282560746887,43.248275163542,51.1657037334865,54.4560393828258,62.289326141421,83.7827437886843,64.240756829305,73.4352468142232,52.9606018582169,46.7501038415786,66.6502016533331,55.0761082886331
"Gtf2b",49.0834042548772,39.5232955515296,92.7096407495947,42.4725582365674,37.8230220654468,61.6863627189412,89.0321492563401,91.9192373145752,53.2816501985015,61.0316757193147,44.7343337061859,39.9686183529105,49.1335324946324,50.6723146637213,68.7548624144751,91.6603805217301,66.6559057670044,82.0496021762982,58.6830441219624,48.4402434454974,66.8171046202633,58.4005379154329
"Gtf2f1",39.8972292283168,17.8981987724869,79.0302393658593,41.7163228801177,44.3748983782013,87.6785415771814,94.089828170345,99.2633797258832,41.5363716184467,57.0672361853212,51.4566172382998,40.272900759308,54.3877190845629,51.0040231682729,42.0629506368595,90.1291046551829,56.2345159773781,86.1543881605018,59.0651508595457,78.8316087321203,74.5747880118372,83.822598756934
"Gtf2h1",30.4127143925288,54.9442580635167,33.0171385800268,33.4335573141338,75.7611507826456,46.7026584454296,71.9121058800677,34.7990602649189,43.4644871727056,56.2999317059565,37.0581202127504,36.6111493448332,38.9212588953288,44.9501725353146,53.8317599911381,59.9200749185239,45.7950079741645,59.2754692902529,56.9083387461375,48.4836731655406,73.5289363848109,58.8110093843881
"Gtf3c4",44.0204835745297,38.8558780363897,92.0467648368096,42.3711626529763,34.4735483960076,53.2545240188589,90.9524408734199,99.6052249381351,50.6209965622163,67.1175794416255,44.8330174056097,46.7348616152611,46.4930314732792,58.2882122946247,39.2144632386205,90.9726437300564,45.0804118572995,73.5400943327803,60.4816987936348,60.9947785323346,69.7110103222195,67.8769157862135
"H2afz",42.7556324860778,72.1976460288682,37.4877600398543,41.8796830409628,52.3994481318455,32.8254909343775,70.1080018147567,41.0127989955331,56.8242396977967,78.7724105752226,34.3252079080809,39.3130216520528,38.8205597811958,57.6859878595635,50.417618564748,41.1395477416087,37.9010885737729,37.4575907237884,39.2720351025857,23.2473396938743,60.8794412018698,29.7769086541101
"Hat1",50.598601003979,42.9259773493179,81.9261953501983,44.1078447255897,36.5592809453076,61.548313486219,95.0013151976996,99.5530145066349,36.0715383006957,55.5340649348403,55.5848873331052,45.0437430188202,57.8314365488716,56.3625637345497,42.598056279628,92.586126612377,46.6118789831433,80.965659758504,72.7552184358018,64.4514938669196,77.7628752197489,75.0751452112646
"Hcfc1",70.7661046739605,40.1421799605547,91.2421396563493,38.1178197476255,42.8522170381061,64.4075418576093,97.5493386077495,99.8726546705695,28.7400406150513,36.8791171389338,45.6812434694987,37.1852717484853,50.8721381231946,40.5477722482168,48.7098941693413,68.4184673653862,70.3305231402013,86.2757107357858,35.6612058259576,54.5171280650963,43.5825714593538,59.5764896346477
"Hdac1",38.8692390313876,44.0429768680603,76.7818109074591,37.6384432357625,58.6972912518039,59.968207739968,85.7695954928642,81.8714306256664,53.1249097657642,55.8112296480563,42.110702184431,38.0932778267962,39.5544034674641,45.8483197198106,58.2586582218274,68.9857713397561,56.0044649169863,69.0446416245859,50.8584027877055,47.7263580043625,63.4266403443954,56.8504594087284
"Hdac10",33.8896795385941,26.3329307624291,86.6380638323727,36.0638074363848,63.3373621402441,86.2819314283886,94.8377425831869,99.5856779331233,57.3124876471334,66.7814414308598,43.423520422503,38.3779136021068,41.476856309216,44.4232759536,50.3499409834922,84.8506561766708,69.4643834416667,81.6840847733062,63.4977401470685,58.0522067392703,70.339101608589,70.3770822437397
"Hdac11",28.9844021932215,62.0713791577718,46.4409730930938,40.3040519790657,65.7029173437275,39.875847330571,63.0815794204518,35.2488554569267,50.8810497228281,75.3421954771275,37.3496366763456,39.1028895305828,32.6495610446908,52.9383200089842,45.5176145132452,71.785041369187,61.0847244452486,73.8354490202342,53.6811637001471,58.1385612380186,73.1871801841303,69.1193378224819
"Hdac2",37.5312011526952,36.026380947163,91.0776631773074,39.1367394335633,40.8190981063894,52.3153140134362,98.1831084774384,99.2038923683014,53.8349855504038,42.5977222128557,42.5969620150914,40.7361928964422,41.6351935786556,49.4159627751404,54.4395725077945,80.2334961621958,58.374298378881,68.4652371744099,49.5914132242067,45.7505536023214,62.5886054380139,61.5276050548533
"Hdac3",36.3527501028783,8.29369069804418,90.2164062927608,39.1541270049966,91.0683603741843,99.9999781033631,61.3797908906411,97.626436471804,18.9034414389236,53.2157102292326,42.2682023926595,39.0817609949948,43.5045659914288,43.5727182955169,33.1233471184568,96.6041419461378,66.17247141024,82.2471051130395,43.3793195589965,98.0633702332376,59.0181163710594,96.3086971048621
"Hdac4",38.7519821700131,23.2191206382355,82.71916114388,34.9787518203004,54.8446786687253,85.7545412597517,89.6692344549277,95.1213375036773,53.2231804150461,63.8758477161857,42.3826558211447,37.6538189503865,46.8690295065875,40.6949355332781,41.260440936376,76.1726820409465,43.4470987208099,72.5666462911901,50.9352820366696,63.500489206608,68.3389356302349,70.2208767764834
"Hdac5",33.6588568894487,65.4783616576333,51.9447419887515,36.4996613482374,69.7189311895079,36.2331755041196,71.6758799920075,40.3916350584332,62.2899017796119,89.6989357421593,34.8776328600546,37.8998520335063,32.0852249199521,51.3246632908752,44.1269693347858,46.4044104746458,50.6895453994524,56.9014109914445,51.1499598693095,43.3675373299231,70.0948387544136,56.4354494765767
"Hdac6",37.4725617443179,32.3881957059614,76.3603310831663,41.7545374028574,54.9888968643828,73.6983539920956,93.2981119461423,98.4861356602439,41.408825791897,55.3141882960502,43.3627526188724,43.2054752876454,47.2873745633572,53.865969847121,35.3764545005049,72.8188245952649,44.5658763221439,76.7677951560238,49.6070127015616,53.3758266583943,66.2635597649173,62.3316986490518
"Hdac7",37.1139400014667,50.7629640807323,72.1231368412968,42.9026742414837,54.4085897225166,45.4168741808963,97.8208567737497,99.5107536328471,67.9231019277996,81.3152256330081,42.3976489988133,46.1902364756182,42.1475634187814,62.8374071784245,52.1558669625952,96.7800925535483,66.4902887402356,84.0638374947376,42.9208914808343,58.2431394226732,57.3730691820093,69.1370787294495
"Hdac8",30.9042239767634,42.463152830499,69.2357689217345,37.0903892533568,57.7272250730049,51.3763563838823,88.815899143051,96.2257584840422,64.3567035999232,72.3807064614366,43.6598809821662,50.7585775007911,41.7041675897513,66.5375490270062,71.8373285707642,89.2711694937934,57.2609888974639,77.6641845751471,49.209255057313,52.1655646167516,64.0464785192323,64.7505213969842
"Hdac9",24.0986643419567,47.1156496999903,71.8584355945446,46.2182741927757,66.1771833655877,53.8279620975269,80.4411750218296,93.5851429003913,58.213789331644,71.0566962878039,54.4615675029839,42.5597895782373,38.4368863752219,50.8044746518063,28.4184883836457,96.6075404048758,69.9503401434594,84.5114487613926,29.4988224258787,70.5434629875724,45.4594701321096,69.7458088393201
"Hells",34.6746229218624,44.8904113935428,82.7847633314788,41.3220664482887,50.3308327843323,46.1635453622451,96.4898645948938,97.2189416359166,67.5592423029481,66.5582443616677,43.1180553502213,45.6562010685692,42.5016251350468,58.8391613903559,76.283863140642,91.821168798925,58.409425803949,79.9642196176308,47.019305693723,53.4567011052524,59.9638685215183,62.4027624063448
"Hira",40.1659580241987,53.0731608190698,67.2234377062789,47.4974409295698,52.2013746598732,41.4743131354773,98.8566143045202,99.2534537216986,67.7781507946771,63.1229380913074,44.0198586551937,50.8564933697106,42.5039340092898,65.4900263376633,84.971327116911,80.6911430790953,75.2569341957456,72.7327472805056,34.0008006451871,45.9976500019958,48.050908840359,55.044762151766
"Hltf",37.0735763312513,44.9880456814607,91.6751033503314,47.6484272024755,70.3654628339175,90.1517514199249,98.6847011774334,99.6553884366071,53.9992834137187,61.739562548007,45.193392419652,52.3247491501147,45.1707314623398,66.4680808077347,71.372265565527,92.3235098400708,57.7289274952574,71.8792348858559,51.0184570586703,54.9237661224386,63.5633988775043,62.8084271528895
"Ing2",34.1622273532692,44.5793092973327,74.3472084387907,40.9008700382062,42.2456955887112,46.963629413825,91.8080225291725,95.6439527854628,47.2062708997501,39.4904109839676,42.4422125052135,51.7530582288386,44.9854255428537,68.5411096796499,73.0402324449643,96.4349136304135,61.731802153829,84.8622955579843,46.5169827779522,60.2121656968002,58.2922020992084,70.0442475567385
"Ing3",45.9403716286905,53.8453092518395,82.9033101856697,42.9966392961739,62.6410907279131,52.4792098025305,98.466836938194,97.8356426307463,68.7958147126624,71.962564469187,45.8410658434262,47.8875780341846,45.8735751808952,63.1120959650593,71.2739412340118,91.6460076711698,68.3277716429059,86.4689810699765,45.1490495574385,62.0508006306567,59.9872437888617,68.041145006996
"Ing4",44.3572186498665,52.1873489130378,54.2453856011625,39.5312271328522,39.4970164877738,57.4144766659953,97.6204872976247,99.4069833655621,72.550725715102,75.6259207892663,44.976762223452,53.8258775204632,48.2752261792915,66.4630411858238,78.1345507905218,97.8756637335856,73.2525500758854,73.1886264977374,41.9902313704522,55.5196399066536,51.9546699454109,62.1741437250265
"Ing5",44.0683135617563,54.2656368294345,70.9267348700856,40.3317279420534,51.3947524238138,40.7515546686909,97.4068499084708,97.2075747321273,53.5699358129233,51.6115021386533,44.4908325760861,45.4257391766587,43.0595414638152,59.9532284082674,59.6107608149625,90.179653846811,69.6471175377304,90.4141109868415,40.8406471000497,50.8429758994306,57.4102216698509,59.2085685015922
"Ino80",44.3967003356076,55.7144912252706,57.566295181901,43.0736096406976,59.2170649989275,40.6959264226669,99.4689698358951,98.81204664601,57.1651680938608,63.1102001156947,42.0480179787475,42.1250976223782,37.529348582016,54.5557860343249,55.9574761931077,60.3486943533668,63.6465400255366,76.8755087849072,34.2994227820873,35.4135541377711,44.8193567127233,43.1175948844117
"Iws1",40.1406302332308,79.0287000805131,45.4520697386417,42.0493634774058,52.6989289501335,20.5856184640927,49.2992695168366,28.7119410535937,62.169726812772,64.4299525474421,36.6699032130637,40.3306735576801,37.4510064951561,56.0771221651784,49.5135318776428,45.2457243352758,64.6906804166774,62.6125339408721,50.7333669738266,42.7895640789915,70.1218856869191,52.9678118218276
"Jarid2",33.0225855703753,61.3740728911927,80.5647597406153,43.4057989572396,64.5331374265271,70.2210720629186,98.2325347407331,97.9929818427177,78.938190922303,92.1921176507509,41.577302865707,48.1570381535552,37.3203414053829,64.8867432829907,75.5762622956949,93.3842952074496,91.4768389758938,87.4270142842355,42.3691856117479,46.7047568494373,57.5025949518575,54.161122204947
"Jhdm1d",31.1253024913627,30.6727003332466,90.0850538061656,38.3372036275077,60.6363008588645,65.3938083099376,96.9380864722677,98.6179406013713,48.1635910271977,47.4107716503774,46.1566712212179,46.0710595282679,40.5219604060343,58.7109676424196,69.1836761893843,83.2724165120456,79.4816712663653,92.9315688819235,55.6345968515317,58.9602706500011,68.406250870307,69.3807305565162
"Jmjd1c",27.8240034571147,36.635136825444,88.1984676411209,55.6929129950527,61.7413461811499,73.8374788471701,97.063642065634,98.6952406061475,63.6298387693954,76.8106102136664,59.7219355065182,43.4634564858305,67.2948041488559,54.8883807614181,53.0813956535214,94.9925221080722,69.9939380057983,79.1595144558672,30.932831751218,64.7191914045285,54.2206573057568,76.6892311235735
"Jmjd4",26.3469345743035,40.206958576397,84.3033161635029,40.8537524487663,70.1727209049835,68.2573768082481,98.7814851436977,99.370171885836,59.9292681234391,65.4478469250265,42.1519342337332,47.0040643452796,39.7640373904358,58.3806381835597,66.3484222759003,97.6631881101415,58.4673934773804,89.2325360672695,56.4580253415047,70.7370939746984,66.8167468884452,79.8248454887147
"Jmjd5",37.3489241396261,32.4259035904485,39.8236089814305,43.6482979856663,53.0877033404866,40.5954628796558,58.4278224427001,32.7740043826621,47.0969745658975,35.5882459269556,35.3898973630123,37.0330293817001,33.1927555497657,51.6833414941943,30.8219939612026,68.6850502347206,49.4510182540448,78.2957533889639,38.5398272881036,51.3830220883932,61.3670117841232,55.728853224117
"Jmjd6",45.4019886090356,16.4227174498033,39.8876594802387,47.2185501256783,67.7967505328774,49.7684246818641,63.0791825689119,32.0215788992766,55.4573544460477,43.7750114305037,35.2890126814516,33.0172914409404,31.5042432065587,42.6015586593446,18.0811889645019,67.4977656814399,54.2444795197602,79.7160820710517,38.8055497356459,56.7310774733562,62.8191639297765,61.4501887020379
"Jmjd8",30.0241118130624,52.1615412933009,34.7176989136795,35.3189684273478,83.4679089453192,47.1679891087216,69.802663452901,30.9780010531645,42.1013385136962,51.0962589670633,32.048862895641,36.593689219928,28.5433082067294,48.0079650036225,47.7482047349373,43.5772552710825,39.6531719721001,53.0997974287457,55.6389299527681,51.5136103544593,72.6181426882693,56.4732513566067
"Kat2a",22.1364297672786,19.8501279304371,53.7420494188819,44.9038060684368,56.6999744527979,30.988851286178,43.22001337461,26.5747881154783,65.540750216844,51.6227249976018,34.7112544129802,35.3070823585486,22.69255223405,52.1581454184961,27.6766795828873,86.7233935246355,43.542270594341,82.9208314347263,44.4483123172759,79.8307514596656,65.7253316181397,80.7905568754004
"Kat2b",27.6627085711856,26.1739987293816,47.9385796128553,61.6755417390006,55.867222903167,55.0921867119964,64.9944920622984,47.2577845871127,72.8077917531253,48.8735103544052,35.1463351299135,37.2295664135051,26.0435066541381,55.1271967684818,34.1970573390594,70.3774756819164,37.8692987724988,71.3757338263266,44.1260156688792,52.4820592332583,66.5606994518439,59.223453208045
"Kat5",42.0773193003932,31.54490051371,49.5452891103156,49.1102825811735,58.870151318687,31.4512345098491,55.1096188145182,24.9395413853981,52.7197952302966,56.9512447304252,35.369565893466,40.0532914003042,32.0645619356083,61.2729423940387,31.770375590321,86.4075898951012,50.964708549387,79.8941248928137,26.6006565283338,37.8413325279896,47.3524715050082,41.69887202411
"Kdm1a",69.0873631911333,34.577624388831,72.535296929345,62.2073133871398,65.6251696243706,60.4191447154088,91.8438392191976,69.2479521647107,71.8397852285664,64.8934862378693,35.6287792819845,40.4267081063134,37.2339143780355,62.6228390760509,19.8034066159319,79.7000185620555,60.3708510121742,72.4871768340549,20.5883484333343,39.6483067738139,42.6821294554943,42.9484999027048
"Kdm1b",36.3939293154805,21.9721529231131,48.2278902826473,56.3682022139486,64.8629294602714,36.6665357084213,56.0891045122292,23.1642049355184,55.9202292195687,52.7069484569179,35.4092223012667,39.3086617289372,30.0111788874057,58.4268614012769,32.1374215381806,57.1061019356611,34.7757812738733,62.6460892911007,36.4781818808289,43.1236126317085,63.0518462268117,46.1182293508269
"Kdm2a",45.8992153047462,25.2189762282671,46.0560962294481,51.3655466242643,68.8777025742756,51.3291568306865,40.0823874493882,26.8398677288421,86.8471890055664,75.2311527331911,35.2611728144487,34.4441842501249,32.5385553415083,46.4992295850262,25.5173047694522,71.4626329915077,41.230226811114,73.6586425716944,34.4767157860152,59.2248318635389,58.7666235430513,62.7964701406414
"Kdm2b",39.3468290872669,24.3581902689068,53.8533934287774,38.2387328268774,49.0634339133569,27.0656788611978,39.2191350550306,12.0863066623759,40.7151957237533,24.7344118741671,35.0549712689041,33.8323349277243,29.954365057688,39.8218692336532,36.0702819656614,90.4587818897089,50.1432375963195,89.8322396420843,37.307174162487,47.2284168303481,58.0767418447579,47.6383827006919
"Kdm3a",29.3934023839774,36.9473021465424,54.2855925712114,51.0975094563903,76.4531368494521,39.7514860689577,64.3160349645819,30.1907383941968,80.8618307391996,66.4283813947272,34.9456168152971,35.85024837399,30.4695490239961,51.0105891593259,32.5354775962136,73.5563418775312,54.5849727910794,68.0097543500978,40.1249258956075,44.8036518767158,60.8457112488218,50.0729506082898
"Kdm3b",59.0002319595798,23.8422755361306,42.2919791396752,46.8048959218031,50.8966647069787,32.7901895927815,48.057750426486,14.1877952827853,65.7548612779848,49.6915633952462,35.456078864407,32.3198280800666,33.0052293129755,37.8164252867794,20.6343970708722,67.1678154013029,50.2193143218678,69.2468043265691,29.526797164692,51.5014796751418,48.1927212636141,61.974879910481
"Kdm4a",28.1541255069982,22.1438795543423,53.3323934394646,48.0009931446225,55.133428595714,50.9313192769455,73.2182218023962,35.727724642919,80.9588509207205,59.8797303638588,35.1588063267455,36.6115606759819,29.5953347065895,52.0301988785052,28.4900402106683,73.6172668070821,39.1780850933934,66.1975303682632,46.3779644380706,60.1720590752804,66.649469536524,58.6844779958411
"Kdm4b",31.3753113811518,58.7640402193864,33.1325030943008,32.4067303293057,55.884765113051,39.3037872313969,54.5580627915132,24.5023192386321,53.6629672105182,51.9569008108542,33.8941781591525,37.1202534547926,31.6824279493879,49.2259385207845,46.9313783593838,56.2268629788442,47.20384993455,53.8108462644982,53.356684666315,47.8608456638244,71.8181643574215,58.4162167269605
"Kdm4c",36.4270838035929,17.8822188671457,55.7628983674479,47.6744006041486,61.1367358417528,49.7664041012833,62.9798071249202,38.2894887089631,69.4974933897258,54.6743574312006,35.3859519616208,36.7177719071327,31.0993234246073,54.7915295613897,21.7802966581374,85.4999528598813,42.0814999362677,78.0784423089517,29.6001042573953,46.300896383631,54.121724056487,51.4506885661533
"Kdm4d",39.8142976174567,39.3420627955354,44.9145571518963,44.8185391291634,66.4456887200732,49.7249446316583,36.1855113830563,21.5726952449841,71.9563799158481,69.0859843060265,35.0970027596033,35.3364187944366,29.5997275050661,46.733852517869,29.39668401383,74.7648657191985,48.1160601360031,79.7952153109794,36.8978221652111,48.4738262507261,59.232687643293,55.9785782504764
"Kdm5a",29.9451134917697,27.3202765474486,45.7813978791206,46.2550608883136,58.3980375635897,41.0177844273808,51.0953280036281,28.2024871067634,48.5823911120679,41.207470934612,35.1222614647811,36.458408796899,28.2754241884406,50.3012053818533,26.8791066422664,77.1240424540865,33.3014720201235,76.5434395839634,36.7093228285784,44.9677927156036,61.5299640980256,51.0233031208674
"Kdm5b",34.0219511259056,53.5425556518413,48.8353821470257,47.5163715240747,71.0356771226552,28.1279328645898,50.8056361442253,29.7990274597421,65.2954249221574,55.8316261943398,35.4242250188508,42.6856153133976,33.6896377842681,62.3620485524793,70.8362060137701,82.3062902808779,78.9518311981518,83.1901066710227,46.5213709255789,38.3706772697491,61.2218577641166,49.2380284932758
"Kdm5c",45.0047630494109,33.9671366926487,55.470394870663,50.7892754422634,60.6096938571034,41.850899840712,68.5243289872343,49.5502666233564,48.3455440376426,43.4624289354419,35.9530954688864,42.6347678953184,38.031379940963,65.8612351320686,80.1565227290868,96.6628076454749,68.3197600629548,77.7108888457429,52.3776174776219,51.7114022840438,62.8282931640011,61.8160343421177
"Kdm5d",27.9651280471567,18.9150091557377,49.2847964794322,43.1505871289649,54.3313769157,28.1238568285578,50.6330681506183,20.5908426268672,66.6040398317264,45.7367723283164,35.4092594840068,40.026495778251,30.4208146904123,61.6447212859246,77.480288395891,89.6414612129639,51.9889295513664,76.3261355257142,49.2420060072258,45.6587950407057,61.8696275328522,55.3377458393924
"Kdm6a",27.1615413344793,29.8835433757707,42.382168436581,37.4340551204789,60.9822959778727,32.0747282741075,78.8648294776881,38.3830375647537,86.4599529918803,64.9722469212701,35.0563517088163,35.0122844026592,27.0247881062456,44.8390739649926,69.8126727396905,70.8024301983062,58.3965593333729,74.4171569408107,30.0991343269368,27.2515382118338,38.4879630867656,30.2811536956897
"Kdm6b",46.3541453897662,49.9799503085168,40.8024777656216,46.8625847010293,61.696170990195,49.9699073703996,46.2097728266188,39.0578256384721,74.5926305968474,65.194279722815,35.9351417130038,43.5748806048156,37.3824668226712,62.7521406426071,76.9579121921843,93.8153400419399,66.6267288520401,85.4667988328597,38.2386130806583,44.2969669986282,56.3218340206683,50.8549445840077
"Klf2",32.7718871197395,62.6918993637754,46.213022838167,39.1381264895076,64.9344584673886,29.3672821414245,55.322002103179,45.4320339963927,70.5100360072909,43.34456431272,37.0135705623359,44.8560163464215,36.0772413514904,57.3642960398897,70.0504729098442,66.2781432038443,55.7808614077071,76.4341561517477,64.1072316365413,42.4756886177542,71.6348858605647,50.7977673968743
"L3mbtl1",35.5406606436728,44.1551951418896,56.0511605094226,55.3220440251676,68.1435671123099,32.4903780366716,59.0547185744145,34.2004266336316,66.6220785525204,56.1708064855372,35.5299284974972,41.1196353316377,33.0875352983939,61.1347916756747,63.5484383556971,86.6322947172271,71.2221165331101,80.5219969156136,41.9282386077923,35.2667833583182,59.2065525950404,44.5390239095623
