gene_name,Q4,Q1,Q2,Q3,Q1-Q2,Q1-Q3,Q1-Q4,Q2-Q3,Q2-Q4,Q3-Q4
Trim28,0.507650126,0.564233348,0.90863704,0.760671085,0.613080394,0.833769533,0.182835301,0.884737394,0.366102736,0.479322046
Kat5,0.39741479,0.426937135,0.176596089,0.775663411,0.613528387,0.697954993,0.977762464,0.446616611,0.592872569,0.680846056
Uhrf1,0.083710987,0.324086483,0.119749618,0.126859268,0.614851007,0.712989919,0.450245178,0.98446875,0.787745226,0.881216106
Smyd4,0.756874598,0.893823713,0.724180893,0.043919382,0.617349087,0.173564656,0.635210912,0.078909134,0.970917491,0.089235413
Crebbp,0.554233086,0.642028819,0.322514725,0.299183767,0.620470961,0.686088829,0.905603914,0.949923393,0.671899681,0.744023346
Fkbp2,0.992471524,0.848690782,0.785810055,0.361165837,0.631885204,0.421633445,0.826877112,0.627349676,0.767768841,0.508665097
Hdac2,0.895887172,0.634604067,0.971751288,0.715686758,0.633928063,0.535714021,0.510503687,0.766060943,0.847150174,0.864423825
Phf1,0.492202771,0.83195643,0.487987414,0.895160735,0.638932307,0.949614995,0.620089933,0.688599722,0.983253246,0.684833505
Phc1,0.773855623,0.834380367,0.809031649,0.693720173,0.639266417,0.659008212,0.939904658,0.904636885,0.543242561,0.618408348
Mll1,0.685170935,0.305796817,0.527266926,0.879500816,0.640228786,0.381309211,0.121366109,0.569932954,0.235581096,0.852785267
Prmt8,0.775982335,0.713470029,0.391933622,0.721720096,0.64115529,0.986481315,0.920091467,0.725615571,0.526973738,0.958356234
Chd6,0.312288985,0.595846247,0.303116157,0.727325116,0.642571779,0.885339056,0.624997445,0.630684597,0.983585996,0.628112893
Setd2,0.108164973,0.014955678,0.031963419,0.095570233,0.644065297,0.002514249,0.335765616,0.005308508,0.586920133,0.016635107
Chaf1b,0.407900933,0.54435911,0.847313767,0.583343099,0.645532589,0.395298369,0.831759371,0.584065078,0.453367813,0.314174819
Padi2,0.380790902,0.817513083,0.485808985,0.726779131,0.650551502,0.670494242,0.498937376,0.445786745,0.811433742,0.369736635
Kdm4d,0.023544948,0.140425181,0.258287073,0.584171331,0.651313733,0.133660744,0.431667701,0.22166944,0.168925488,0.039619997
Smarcd1,0.254238145,0.616079599,0.923319398,0.161399455,0.65779103,0.523968419,0.509600753,0.329957162,0.220636776,0.850445256
Hells,0.61227028,0.238815097,0.410495315,0.865242465,0.65869006,0.315471211,0.068090575,0.472072526,0.128618183,0.805020013
Prdm12,0.394659853,0.358652953,0.5839667,0.994693332,0.661162323,0.489206161,0.917841234,0.690000893,0.705738919,0.530640821
Smarcd3,0.265384378,0.335966,0.550143098,0.302861323,0.663368694,0.142807187,0.025574818,0.23045287,0.048538934,0.951211626
Chaf1a,0.539289003,0.442077829,0.696025644,0.848752764,0.663478881,0.475902552,0.848943026,0.671884922,0.781855538,0.556067906
Hat1,0.619681916,0.728873953,0.422385443,0.858924445,0.664370677,0.895827339,0.883308556,0.656068002,0.745807761,0.815314031
Wdr82,0.624326176,0.931825226,0.750626977,0.205592291,0.68040785,0.393537134,0.540284771,0.24053126,0.830368082,0.198877978
Prdm13,0.834275891,0.816056828,0.886538501,0.648970781,0.69340583,0.614658745,0.97382006,0.812807407,0.685216238,0.626932039
Smarcb1,0.867213916,0.892817405,0.804787388,0.690951376,0.693614244,0.697630252,0.745534011,0.905620906,0.933667756,0.866291088
Setd3,0.00896977,0.110428336,0.036097847,0.46554544,0.69404805,0.504370593,0.305808995,0.332640671,0.49125448,0.167037287
Sirt1,0.012068002,0.062797449,0.017419251,0.101222983,0.694742035,0.838432666,0.53084237,0.624058252,0.801202063,0.523458222
Kdm5d,0.597836675,0.718109459,0.998373753,0.366445564,0.695465536,0.35561748,0.340198996,0.501135279,0.539024432,0.783461604
Kat2a,0.685034725,0.742016843,0.973590934,0.429218139,0.69808678,0.413482613,0.430012461,0.571511898,0.662358953,0.778332182
Kdm4b,0.413514718,0.949517889,0.760976308,0.958706682,0.708042085,0.932468331,0.349537602,0.857359103,0.540144473,0.576051425
Brd9,0.80033689,0.29915188,0.456114548,0.562485268,0.712438044,0.23196946,0.385531985,0.33286143,0.585932349,0.542596825
Phf17,0.842994444,0.811789085,0.535194498,0.662781465,0.713189304,0.621681256,0.959441017,0.440323981,0.639870965,0.642851983
Sfmbt2,0.667348819,0.798372511,0.523868965,0.285823721,0.714433896,0.560722212,0.860097457,0.73534289,0.829483595,0.641097784
Prdm14,0.93656053,0.295495903,0.448509714,0.315981809,0.71639692,0.131518287,0.288864699,0.195852213,0.446406591,0.428693648
Brd4,0.207585289,0.288170482,0.134140679,0.683194571,0.718278411,0.275271947,0.863043217,0.166626591,0.830907668,0.222267946
Kdm1b,0.487023947,0.822105646,0.908053588,0.953126443,0.720122944,0.833078506,0.623813855,0.968654544,0.346384911,0.581214116
Dmap1,0.072527512,0.406755807,0.592641706,0.783347968,0.723036773,0.673777439,0.320344917,0.85713419,0.13530194,0.26542048
Baz2a,0.796007756,0.827076114,0.558381024,0.07448689,0.723521942,0.259177077,0.608117511,0.363119942,0.336271976,0.135210731
Suz12,0.871465302,0.167803889,0.258101007,0.396063975,0.726774859,0.099672025,0.181038586,0.147441796,0.277298777,0.459154764
Usp51,0.239353413,0.732616496,0.483215161,0.025895441,0.735581361,0.061609679,0.382898907,0.030287648,0.558840473,0.012774117
Smarcc1,0.012356712,0.172391052,0.260730888,0.73223293,0.735728796,0.438551137,0.246381166,0.577821497,0.097478835,0.11341638
Jmjd1c,0.249259182,0.085975658,0.030050347,0.136456899,0.739328873,0.835419351,0.51069471,0.650941885,0.271822652,0.806371191
Eaf1,0.984873365,0.637981845,0.405163264,0.554844357,0.740783678,0.93988435,0.592891073,0.873594438,0.337090263,0.655802507
Paxip1,0.175282448,0.166975181,0.246912332,0.232302958,0.745630372,0.865050641,0.939737165,0.954455318,0.779328597,0.904902533
Hira,0.215009013,0.139536645,0.206412247,0.629856826,0.747893337,0.448938619,0.761935253,0.581867514,0.979709718,0.578573849
Prmt6,0.601974537,0.325267731,0.460674567,0.164359454,0.750731608,0.081475704,0.600917768,0.116793326,0.824866874,0.162126643
Actl6b,0.76338971,0.949485386,0.702772574,0.514554056,0.752567507,0.603935843,0.803347183,0.446748702,0.937714145,0.485952842
Prkaa2,0.05083595,0.370166222,0.516785205,0.123073799,0.754031723,0.074312799,0.275986209,0.106244363,0.120074826,0.010667871
Scmh1,0.049541475,0.055716194,0.01846976,0.832756895,0.755259178,0.20136393,0.990922825,0.123714593,0.717613437,0.199669433
Gtf3c4,0.967491926,0.781672683,0.546787742,0.487092064,0.758414619,0.767585365,0.728969082,0.93253268,0.467342377,0.590521583
Mtf2,0.778544331,0.690660357,0.471456674,0.306144648,0.767038585,0.657816518,0.89087918,0.806475087,0.629267306,0.587663435
Baz1a,0.251911827,0.965728568,0.735582449,0.094299892,0.769252969,0.214541168,0.243327501,0.136100457,0.33767449,0.039312307
Supt16h,0.179561956,0.177785207,0.249294825,0.915481072,0.770351263,0.278032264,0.958547051,0.363580982,0.787387377,0.28908452
Brd3,0.922054427,0.427912425,0.570926795,0.765721063,0.77658785,0.706282174,0.331668416,0.852880936,0.451854894,0.772032973
Hdac1,0.541312184,0.719167895,0.505914384,0.313176082,0.778119996,0.317809368,0.799342528,0.218360927,0.971780635,0.236240178
Prmt1,0.576174839,0.935536095,0.716727378,0.808353164,0.780960619,0.908286333,0.614408854,0.936237241,0.807003492,0.817081698
Rbbp4,0.799213751,0.641623226,0.821878895,0.491329928,0.783355297,0.880279237,0.436628145,0.724958355,0.581577408,0.490329738
Klf12,0.184875335,0.289732436,0.380356147,0.520333739,0.79669465,0.208962433,0.80504857,0.266400291,0.575038522,0.150071626
Cbx6,0.870129029,0.831264383,0.978330053,0.974798472,0.797276849,0.891513226,0.684440139,0.96561384,0.872599327,0.886515594
Kdm6b,0.501041954,0.894302853,0.911441847,0.359149559,0.79866663,0.445306242,0.390712172,0.545695798,0.50911761,0.858577089
Tcea1,0.023532783,0.174383802,0.089602041,0.036285565,0.804706682,0.616550995,0.361058502,0.734527822,0.465127776,0.901503928
Dnmt3l,0.401011847,0.35549345,0.216923847,0.360708198,0.805398798,0.176268002,0.90336846,0.116282537,0.681948756,0.199693188
Cd14,0.190843373,0.22675992,0.124382652,0.026242624,0.807803059,0.012009276,0.950530531,0.005735093,0.838117631,0.009842776
Prmt7,0.374173262,0.54229897,0.37273275,0.971817353,0.809368539,0.666782859,0.78371854,0.537870717,0.974030666,0.532144564
Sin3a,0.740327833,0.919732462,0.731528862,0.06540002,0.813145273,0.208181084,0.644750331,0.258830367,0.439134603,0.111449167
Chd5,0.34706376,0.510332528,0.637969519,0.556993523,0.813706015,0.358910906,0.782691766,0.437251224,0.57000096,0.26378456
L3mbtl2,0.633166695,0.745663061,0.906329586,0.681448206,0.817386892,0.956530147,0.879975916,0.824797786,0.670724945,0.960658952
Smyd1,0.771825342,0.334797518,0.417806271,0.078815526,0.823099592,0.581518514,0.454679971,0.466805544,0.565513228,0.283252774
Ezh2,0.930794185,0.950333962,0.878071268,0.930234006,0.824695149,0.912427553,0.872755726,0.964099853,0.943052424,0.999540949
Brwd1,0.396418729,0.739844028,0.889085136,0.659907069,0.82782376,0.943354916,0.593024706,0.819210801,0.404516441,0.76659677
Phf8,0.922328708,0.623129494,0.458087309,0.003635641,0.828133022,0.013310874,0.664611048,0.006800888,0.470907332,0.028041882
Rnf2,0.529516435,0.51027797,0.622056764,0.520266988,0.830849047,0.978024701,0.956367143,0.900802421,0.857835962,0.992009471
Cbx2,0.883733926,0.886962148,0.953398538,0.739418813,0.832244933,0.728565213,0.999522508,0.836800392,0.812984147,0.72617279
Brd2,0.100559735,0.313525162,0.384440999,0.497240868,0.833069621,0.213097509,0.523215234,0.257402768,0.347103876,0.089412849
Mta2,0.048780838,0.062638504,0.072870404,0.330786539,0.840723428,0.490078255,0.959613223,0.570349556,0.778740374,0.463923058
Mll3,0.077818583,0.357635068,0.431331023,0.120360771,0.841938533,0.07000592,0.388123914,0.084598293,0.240017198,0.015325544
Polr2b,0.936729402,0.197275349,0.234704569,0.713126913,0.846646988,0.484802463,0.184295121,0.560735619,0.212103672,0.833295233
L3mbtl1,0.064990177,0.564851177,0.66384186,0.334392273,0.854526819,0.788926159,0.18461084,0.683919135,0.095279167,0.518537479
H2afz,0.705749839,0.667625265,0.523651721,0.070248694,0.857173976,0.102800108,0.384730149,0.070718345,0.246459035,0.294766143
Ino80,0.506261318,0.987508176,0.872162606,0.090078017,0.858185437,0.215648923,0.470926457,0.250630269,0.55153662,0.451371806
Ctsl,0.13392011,0.202837027,0.122955037,0.791378741,0.858459185,0.252583751,0.846126181,0.190861952,0.988478094,0.196865489
L3mbtl3,0.67516851,0.509944044,0.597279193,0.68133683,0.858717503,0.845077768,0.782167878,0.941111397,0.915939415,0.994949942
Actl6a,0.631842411,0.829493373,0.95457086,0.087489787,0.861329693,0.162114938,0.785604567,0.188305061,0.620123269,0.10955344
Myst1,0.095489471,0.5776856,0.444822681,0.412992329,0.865761762,0.313585815,0.247242852,0.246210153,0.27647818,0.069231803
Mll2,0.258585499,0.303653708,0.207306481,0.295699272,0.872200553,0.989744648,0.942522246,0.897873306,0.919802258,0.949935538
Atad2,0.512264685,0.974115416,0.84672026,0.894297184,0.873289252,0.942629171,0.510399394,0.968160785,0.584054114,0.70223362
Atad2b,0.678707983,0.578314802,0.657829476,0.649504641,0.878494102,0.930906424,0.865840896,0.984035154,0.987925048,0.976789862
Phc2,0.531581428,0.299303878,0.207339296,0.987646987,0.880542967,0.444352974,0.63632783,0.370149427,0.490638038,0.655276348
Gtf2h1,0.741958057,0.419428177,0.311966457,0.58056681,0.882205203,0.838392468,0.592990325,0.75186782,0.450281846,0.870247581
Fkbp1a,0.748522176,0.655221146,0.738819116,0.406405095,0.884432296,0.789645428,0.882188642,0.704824215,0.999329842,0.710109706
Ehmt1,0.131874884,0.289902736,0.201667778,0.535734497,0.884891501,0.730088469,0.660419421,0.646127731,0.747417987,0.514725678
Mecp2,0.688759556,0.57971542,0.645752696,0.852994978,0.893287765,0.583468066,0.855836623,0.63894689,0.959994511,0.668203764
L3mbtl4,0.068395685,0.452178898,0.500739331,0.872263271,0.894742935,0.49757479,0.267460215,0.545496316,0.17049124,0.146956874
Chd2,0.957651781,0.792471055,0.871382621,0.76222589,0.904060308,0.982098077,0.816823953,0.912960229,0.904101879,0.85507447
Padi1,0.982831007,0.266172523,0.282962359,0.405066617,0.905371056,0.818081671,0.21435806,0.879190248,0.216001634,0.531598966
Fbxo17,0.240712675,0.271073102,0.288853215,0.088854142,0.905510525,0.039898344,0.014673763,0.042114031,0.010448455,0.699405626
Prmt3,0.064000449,0.848250726,0.75067334,0.644339065,0.909479319,0.633083639,0.029794696,0.566842176,0.011645846,0.309079952
Whsc1,0.01676271,0.006318587,0.0049859,0.086603149,0.910612371,0.421353187,0.652253843,0.454392601,0.710486547,0.616516192
Nsd1,0.6454583,0.918454218,0.825443131,0.166788965,0.911105085,0.355462901,0.707450026,0.383110988,0.772599606,0.500054592
Satb1,0.124881387,0.185231504,0.189300026,0.439542259,0.916140036,0.665895868,0.859716877,0.711889161,0.754154405,0.576639741
Fbxw9,0.87353344,0.745595961,0.652029102,0.401325612,0.917223298,0.395214346,0.600880889,0.341785314,0.487497751,0.618702651
Prdm10,0.064549572,0.365812314,0.382893183,0.806817606,0.923157349,0.617548737,0.331534859,0.656375176,0.238840135,0.24077455
Padi3,0.295368909,0.920754803,0.985104042,0.987812724,0.929560436,0.949485275,0.223526419,0.998363594,0.213699697,0.437148373
Ehmt2,0.693007632,0.284519648,0.286344054,0.987361147,0.93537468,0.429733912,0.451607307,0.449563948,0.459239004,0.781361059
CD4,0.063513812,0.087732834,0.079225312,0.107752457,0.940015001,0.014549903,0.91979227,0.013820243,0.845052876,0.011185458
Arid1a,0.639639786,0.286317563,0.225209595,0.568903933,0.943096413,0.699919691,0.096763078,0.653842233,0.055723436,0.447687272
Wbp7,0.065321606,0.452742336,0.461557582,0.551682327,0.946424708,0.896113346,0.257076079,0.93104879,0.185284106,0.36090052
Hdac6,0.400169054,0.364211141,0.365123395,0.882698364,0.94702459,0.431961437,0.919243893,0.44587876,0.970155226,0.469163741
Usp22,0.003776226,0.063446015,0.054740092,0.230941606,0.949005223,0.601603082,0.297538853,0.622767384,0.224042234,0.212762371
Smarcd2,0.015559491,0.067203641,0.058041678,0.61884551,0.950803632,0.083843454,0.573885884,0.082523381,0.490745917,0.032764063
Kdm4a,0.193327727,0.824538932,0.767739387,0.243948577,0.953405573,0.498130427,0.255295949,0.511471258,0.234401648,0.919598738
Sgk1,0.940900821,0.912788446,0.863590662,0.848797256,0.956197369,0.955283119,0.842765452,0.985244868,0.77924598,0.846426041
Nap1l3,0.208258646,0.54771646,0.553337193,0.636250874,0.959410472,0.915098523,0.498675924,0.941406737,0.422250595,0.565763729
Actb,0.731956881,0.919746505,0.953566964,0.370280939,0.960169857,0.566557347,0.63616133,0.531094784,0.641292168,0.365016402
Jhdm1d,0.671524605,0.762476783,0.710842572,0.115701661,0.961790962,0.172168662,0.435565576,0.14969163,0.360698202,0.401211495
Wdr5,0.0012115,0.123732067,0.107991239,0.644924368,0.968809697,0.137221084,0.080903895,0.132583247,0.04893489,0.006770236
Cecr2,0.929861368,0.645219986,0.6487332,0.471920298,0.969721557,0.386979882,0.681313911,0.387151094,0.681422047,0.554619277
Sfmbt1,0.005864545,0.036718941,0.023158935,0.57914217,0.970587508,0.24502491,0.522538941,0.221009675,0.506838037,0.106336743
Ing4,0.977067299,0.781287865,0.79215158,0.880238187,0.972974385,0.921411062,0.738222254,0.938303251,0.740900983,0.895597138
Phf20l1,0.27014128,0.589169014,0.541456078,0.789041637,0.974057151,0.833229716,0.078339776,0.810030652,0.048261768,0.315728401
Sin3b,0.718955422,0.321752712,0.303658973,0.800507019,0.974350022,0.355420501,0.142840689,0.352616389,0.114164418,0.937586767
Smyd2,0.337789906,0.143897422,0.124698289,0.186221561,0.975823271,0.892117895,0.559416675,0.906009117,0.541147906,0.7901631
Parp1,0.984544146,0.639630838,0.596643733,0.767902367,0.977294999,0.890887041,0.622500686,0.871556309,0.565445511,0.840335498
Jmjd4,0.723232469,0.735900267,0.730437704,0.739153917,0.986536144,0.621778614,0.995243593,0.619568229,0.979668416,0.615375218
Pcgf5,0.500601909,0.787498573,0.761543545,0.195510271,0.988208124,0.254866806,0.3138798,0.236419971,0.258776972,0.649362794
CDK9,0.803602419,0.480684965,0.440582222,0.610225688,0.988846529,0.873156707,0.610273306,0.861232383,0.562574107,0.848483023
Ring1,0.669592793,0.179437995,0.147434998,0.823723715,0.990418726,0.399548383,0.054940693,0.380841568,0.033031155,0.63471818
Brd8,0.505328168,0.687831873,0.674301972,0.225832522,0.991754343,0.565304171,0.790992468,0.548260315,0.761032145,0.689886572
Rnf40,0.392963067,0.904005726,0.901910956,0.25376434,0.995295331,0.461868858,0.439467337,0.445670224,0.39009406,0.834171539
