"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"Ctsl",0.669441951363496,0.416376590979049,0.991958782545941,0.312297635923535,0.713270999450262,0.794567853791608,7.91172278909909e-201,0.567216030831005,0.0843773422754323,0.619262418827161,0.181058036826511,0.257398188654836,0.959046455367421,0.606692159104548,0.359501927274683,0.368566852342977,0.141558896003452,0.214924512695473,0.230935128616724,0.414775634220477,0.260686343817809,0.290032385689088
"Cxxc1",0.649815781037348,0.222336292614844,0.632523505068008,0.00537901949147313,0.865977264019627,0.259445704127694,0.939429656713421,0.519933462854497,0.126166351677511,0.0079821575968914,0.902060081694017,0.00950603720217383,0.279990040550418,0.0167856122744662,0.567173931104899,0.469447105954296,0.293392504561624,0.0338423427554889,0.894953105216082,0.172427345837316,0.964279342538152,0.462335184958235
"Cxxcl",0.000760936813527598,1.63731568772418e-08,0.019783764379273,0.00730076160855381,7.63640575993454e-05,0.00252461469011056,9.28762434321139e-12,0.00623379558512146,0.911040298192835,0.0575057921947255,0.00214313928215325,0.000149624969431802,0.0306717388525229,0.0267296072206523,0.31442474834599,1.22152847646284e-07,0.0419613881692306,0.253127711882375,1.92639138271116e-06,0.000259271017907352,0.000201167205721115,2.02057902734392e-06
"Dmap1",0.994393833780637,0.225513182916889,0.41076703201071,0.13242919780365,0.0689255478922395,0.0597429592234653,3.57871341902421e-202,0.477635255895849,0.000729076194471975,0.52652653738326,0.96222124164451,0.621476641151903,0.326848042424946,0.548915210584373,0.226236231508199,0.159257709993877,0.318855120488979,0.770312421607624,0.364754198801201,0.167011384591276,0.300978066353872,0.0599442757978431
"Dnmt1",0.553395635787297,0.648215107467114,0.598154089225459,0.386461918094752,0.86506107663013,0.0751709789753175,4.13985199084893e-200,0.588665361119865,0.00491087768666156,0.0587132536399022,0.2224752181846,0.789539766997001,0.994065711986187,0.69336593170224,0.495091471414493,0.178876972144973,0.728652794504976,0.869117242404251,0.03731543807821,0.615574389274189,0.0199232335405856,0.081632801074189
"Dnmt3a",0.0740980623664002,0.484590293865789,0.0603432192394683,0.147264645797446,0.197270515392669,0.0267098295391384,3.30704306469022e-199,0.421928765249251,0.00147877312152695,0.0251480623875117,0.00389785097940676,0.950157923775403,0.0212628260839122,0.791911212013626,0.0941223540326082,0.0868256006494369,0.0508379561475309,0.271304075647512,0.0168124597001964,0.714194774931078,0.00733152571953306,0.0591092219796637
"Dnmt3b",0.149286683602953,0.98262588426991,0.386754056799271,0.458188521295863,0.18536394444905,0.00717725878857686,2.04467406455052e-49,0.349399623789566,0.000822266172643976,0.0191127944703031,0.140449555160461,0.799854152140974,0.784695356052622,0.953774045179187,0.66255492683673,0.10147067705786,0.236650954402601,5.12903747239136e-24,0.685662181405098,0.564233085648685,0.64433107108394,0.192094235854304
"Dnmt3l",0.333664732045901,0.620062518858929,0.295288975746317,0.0152928848814375,0.0812263035130207,0.000519228828426426,6.50195514370263e-173,0.0321503987909932,0.0404083821046292,0.0974254483007352,0.334764145334202,0.845800671857362,0.923818072262754,0.0557830446410542,0.446034131101778,0.335348945203938,0.327778644546507,0.387447997105853,0.392795139958136,0.98460149935421,0.340002654433747,0.759014798608256
"Dot1l",0.665192308418189,0.753634659541926,0.982151829437331,0.984313874217498,0.885441775192477,0.0342772840429453,9.6955141434316e-202,0.000754285216038959,0.00113567867402749,0.11197560468727,0.449720182636869,0.562549318686265,0.923751773244943,0.0987021130929452,0.828848401976221,0.251586256046017,0.776203656427334,0.226331229342636,0.703082273030466,0.970370950848098,0.61201189203254,0.375532001786015
"Dpy30",0.180592067413128,0.673288682448068,0.714299106681932,0.323279170597812,0.416573644374656,0.85016917098024,0.933155346331432,0.0557230299303816,0.0158518437376751,0.121837732219671,0.95771512733299,0.178602492165215,0.924204396394376,0.430042350582293,0.0027072597410917,0.0634124248566449,0.835614265122351,0.00497018411180677,0.364969932112179,0.222077891096306,0.0889503054139866,0.377016177072371
"Dub2a",0.312709572936956,0.726890417844948,0.430400776565403,0.407110232966501,0.26327427869938,0.416227050796533,1.37383305095675e-200,4.06293979055814e-298,0.104302679430264,0.23152186811688,0.0210374494683873,0.00812700355865151,0.0842766468644274,0.0315612930071979,0.628808685069282,0.143457796129064,0.0468942608325986,0.971646945595627,0.226126044960758,0.0280228178498713,0.205810273743272,0.0699305635290878
"Eaf1",0.511069984606597,0.721579007563369,0.590857324821802,0.959031697641824,0.585628474293416,0.27591534651854,0.275951301349449,1.07000150584436e-09,0.68721807560503,0.283017260017529,0.218447783685056,0.702285032801762,0.0548224110942407,0.0958108069809182,0.802121413665205,0.205566745213226,0.00590327704591182,0.0231678778125984,0.910790153769606,0.00772505629599996,0.449532089286276,0.066676001720236
"Eed",0.171520049170091,0.75918463343694,0.510644319281789,0.486074833830255,0.853775223529645,0.0435708188419744,1.41211418482872e-74,5.70045034334149e-298,0.73528169531603,0.757376144072662,0.0312913124974842,0.229503571200804,0.115004867849174,0.139772641170402,0.814295860066563,0.0977761767707642,0.749221015952602,0.66407928843174,0.130750806440343,0.000807368545624054,0.0709593661977581,0.00199055064679333
"Ehmt1",0.00886351759616508,0.00932847516168967,0.947981706455788,0.568735527780967,0.425213560016383,0.647807899225596,2.1201087808321e-201,5.27791017096509e-298,0.175396901154781,0.0305171681648877,0.000832476822372544,0.00326775200991027,0.0227163206496447,0.00165768153541994,0.269836646755772,0.758916215358157,0.136411797330737,0.71428302881383,0.0111856615827896,0.0510229751674351,0.00619558080088261,0.0076180135088211
"Ehmt2",0.129574051395421,0.928553856915313,0.497985597606383,0.0504295281280622,0.535601257304882,0.169750218039781,1.21342029655284e-194,4.00160033834951e-298,0.38834335371126,0.537005781091704,0.0134885179735611,0.0131987231787877,0.192354511163477,0.0359510824325302,0.289008671764489,0.077859512304985,0.0692221682318604,0.521123009737203,0.342551288516248,0.827581220853224,0.167595166875175,0.181153509024221
"Elp3",0.131070396670658,0.687012535560949,0.600332310308538,0.510578755156499,0.64604970005121,0.869355933943538,0.811402701016113,0.476016918810517,0.988398992701733,0.930692057426948,0.122112924752957,0.455167397541043,0.90224080920615,0.841588064303867,0.642945367098116,0.791708606186822,0.850385631756901,0.317074207291852,0.258220697998816,0.916239450484625,0.821043321661717,0.0183365905916684
"Elp4",0.648409072518847,0.0913534448061665,0.446351198844064,0.715158043700558,0.187163270600636,0.776064880274908,2.26639241149491e-28,4.26395485286241e-298,0.49913991188293,0.186788916274334,0.459981704732549,0.00042730228538901,0.591339221435295,0.000398960489506171,0.240542714421806,0.689927408079099,0.00040863839420284,0.992288487464161,0.57378978215553,0.0242983968844722,0.740616946130044,0.00470785848494372
"Ep300",0.424448365862697,0.626061990205261,0.264564017171428,0.875974675061655,0.342147911481645,0.80340257983556,0.310258050049159,0.487641275765777,0.972088638903912,0.725921553057827,0.255440237697611,0.387900734730989,0.138540455925018,0.457286340420206,0.644857029143824,0.904774994349401,0.102581593936367,0.315931561992344,0.0109819391606908,0.447047377253786,0.0387888480912947,0.609424973805714
"Ep400",0.306582358524344,0.235884236875104,0.103535226169788,0.300215614606884,0.565085289133354,0.752720605191795,4.19021175752374e-12,6.78281656196634e-209,0.945619353687629,0.261288416144032,0.827748031582756,0.46963981783303,0.134513267236852,0.895460073963206,0.558235411520518,0.330282504136329,0.0140393431571527,0.0355650755798784,0.1115617014266,0.334145664826053,0.259682630971631,0.698111323862076
"Epc1",0.250640714097658,0.244203449399214,0.514410860181978,0.988757114679319,0.65492206017496,0.57974761933294,6.802839600488e-202,0.000500429118785131,0.184552317664675,0.84211657395238,0.00491246563633762,0.0266408742441724,0.178210622074055,0.0375767576210241,0.435901611046545,0.481464396860811,0.0341591692615879,0.780343472788654,0.821807633252585,0.29608070825442,0.969358407665755,0.102939918554294
"Epc2",0.573371528104081,0.146454931293353,0.253815444589236,0.292994406746466,0.0221067074014133,0.00642085826031791,2.25039074078052e-82,6.0590263089835e-298,0.330061445740333,0.947069501077719,0.262931951850443,1.53486096432593e-07,0.81556003446061,3.40067911497128e-05,0.308196493529204,0.5649025094094,0.0613558102041544,0.281561044554274,0.161475103241949,0.610003213016785,0.417258047900623,0.480131645104897
"Ercc5",0.507653049644877,0.682472452555933,0.554098894630144,0.78298925470134,0.302553208622346,0.0538611242054775,8.81831548518659e-202,1.44846002907483e-244,0.200342458084666,0.109663601192236,0.00152415887268185,0.0186058347370921,0.0130499458278405,0.0153374201658202,0.700915553178173,0.421853324117902,0.339297139633642,0.2074139350314,0.0134079669365657,0.0749792203210255,0.0133840546374409,0.00611725744172387
"Ezh1",0.442075139598555,0.734280489596327,0.676336649610219,0.861759588586284,0.380045653214804,0.925373897889324,2.09268135240525e-39,2.56173104286225e-49,0.737934398717139,0.218755428038221,0.726766209754717,0.149217789962886,0.838590645458127,0.432178450045027,0.624255821725921,0.231001688887465,0.512138139286889,0.740354181958736,0.974009455928944,0.255533358317996,0.86842331008909,0.721486418333918
"Ezh2",0.157485278051775,0.164622986339434,0.372912637218803,0.764718711880306,0.206246615911183,0.130040840869067,3.58264988695877e-202,4.00604683210642e-298,0.218915268088583,0.119750020900894,0.000224852969553401,0.00550895687818966,0.0100857062335999,0.0377356723216158,0.473172786610554,0.126205245926297,0.010643623344983,0.391845749698326,0.0476498121517293,0.0147503195666177,0.0219292876527043,0.00930331554724886
"Fbxl19",0.68935989083219,0.763118319930818,0.973659642208047,0.0241223515937115,0.244213653461787,0.101580984440169,3.8153302821295e-202,4.01326987667492e-298,0.0628208344141156,0.885842591762402,0.00156927492134727,0.00176266348053216,0.0266409627312897,0.00333984600510114,0.970035522380795,0.115924015603396,0.109592824521926,0.286750232827335,0.0930564707450981,0.0114388608743566,0.0659729403207346,0.0119097384656562
"Fbxo17",0.233617367146741,0.352095372132916,0.00566016528409209,0.225148547440912,0.329299951129359,0.934108761235449,0.319663730841018,0.710620614597298,0.682089380701704,0.819634960290962,0.202903375813122,0.655591082518981,0.0260350156208268,0.0017649396048289,0.892767077237085,0.145816509011522,0.54822797090636,6.83320380724837e-07,0.317188089432027,0.00024001560453955,0.00234288746158262,0.000385139154775319
"Fbxo44",0.0179596718674385,0.525954985435008,0.180276478252157,0.107603666015685,0.526242990108277,0.0521720540919179,0.000260230016547074,4.08526370119539e-298,0.0562131998276585,0.100253746417079,0.00290033494436303,0.00494791405983449,0.0478424034368145,0.0134648149392696,0.683060036627713,0.156508372168569,0.400483854005366,0.55765938648544,0.159182085185692,0.131646911028775,0.235688439641247,0.168086551644979
"Fbxw9",0.0699447688994268,0.457998383376477,0.0414024519579072,0.862327965929717,0.191394347971853,0.00387169027644246,0.0240257152810007,3.98064802256195e-298,0.100181932777724,0.152191683299925,0.00223037254877564,0.00171709017210236,0.012595463622331,0.0223048124575679,0.000205090813500448,0.0330024836360244,0.0169048026943115,0.776849346912093,0.208269003754459,0.165980272298498,0.0971872694095005,0.0868868348696031
"Fkbp1a",0.0517786264259839,0.514628235599105,0.734187676037289,0.896278741733137,0.206829579479752,0.000282574111791212,0.0283589943472362,4.27911407574796e-298,0.908491234153039,0.866542388804607,0.00154740631147544,0.0197212917481338,0.00253526084290308,0.0154855556056204,0.427868227915319,0.115027517808574,0.113015786160329,0.0382140432795489,0.951832602633859,0.472764969992958,0.946349483341272,0.511751831550766
"Fkbp2",0.0152203989930601,0.0239243451614624,0.713617505194181,0.175985871278851,0.873961174647233,0.256279793103841,0.107805662491492,0.357359623362894,0.246243259211428,0.11120631405198,0.510401009076485,0.282238872470571,0.318025994425977,0.0375748547802496,0.577512674982534,0.0437447429415554,1.66447809405408e-34,0.00336269923900994,0.377904345763716,0.0225766959274618,0.0821024671049185,0.342294163226086
"Fkbp5",0.928449469591268,0.00886138085596313,0.00957626567115284,0.000214991949520764,0.435473234920654,0.084232255833522,0.522782039782236,0.253131264182196,0.54254796985318,0.432123267827093,0.915858306954958,0.350659755310872,0.769638428846334,0.00353157572732918,0.817686773957507,0.0199311284493276,0.703456711644108,0.110746997231273,0.617367289982219,0.0209990120886916,0.937457047634962,0.0598539658098575
"Gadd45a",0.0821707815103001,0.171992276917089,0.507035780566586,0.806976558492169,0.0289161596131874,0.00116371606744452,0.0268596982628229,6.09979599126539e-190,0.0271971407238661,0.920679338060297,0.00320954164780415,8.09893185179856e-06,0.0418606836104591,5.34396295615698e-06,0.133809446968909,0.108311079254787,0.00458769925139058,0.163111201252691,0.121814320830868,0.196176462612223,0.011073823382455,0.579101610934726
"Gadd45b",0.365755953642796,0.36970894011928,0.541413355110822,0.283621667889767,0.0431503515546383,0.0124834375948639,0.0997250510445221,2.13901442939228e-282,0.0300173175475623,0.794961877995034,0.257316219710594,0.00804851840872648,0.244462916800864,0.000374749227797276,0.752514258273638,0.401884359811467,0.350956366196916,0.622648734618088,0.485786375896941,0.135346930948669,0.796426927709177,0.199567240288873
"Gtf2b",0.786961878211787,0.364846033924177,0.234199023015287,0.253863248479747,0.0407188810869339,0.0989401400983794,0.0171943432690859,9.09858380414109e-298,0.587460248077644,0.723871230976354,0.62329872033091,0.00539956115153128,0.746536423673535,0.01607839016856,0.0380168037570145,0.0308188892854031,0.460206188691374,0.238383533620497,0.822657969120445,6.50433845010883e-08,0.909831700068878,0.0711897701661132
"Gtf2f1",0.0763921207225811,0.0361371377579115,0.358705199855827,0.678776235174741,0.591055934892274,0.00816415547203575,0.00261183135267634,4.08633156843011e-298,0.826909858604224,0.693429834368653,0.0331689367008322,0.00252209349566637,0.14236998676923,0.0402334555332601,0.580885080313434,0.0637939319571762,0.586133419667659,0.0578229008051937,0.38862261534825,0.164619990431047,0.295736276414428,0.943137798148204
"Gtf2h1",0.0811742428455256,0.985217177724387,0.0301369885792795,0.82311612269139,0.0460996009466282,0.563921102023841,0.0545723681055188,0.110666743184401,0.636071147037233,0.952944239372055,0.564205874768157,0.515660268434252,0.507309190469334,0.699905411446983,0.252353330064412,0.221788345830435,0.0210121528502648,0.0239187252311687,0.259058217581448,0.228309226826964,0.0178240663537947,0.490761729892838
"Gtf3c4",0.458327421358615,0.879196040520399,0.298430108635074,0.923461825531441,0.0588991548179503,0.0924402102810865,0.000168717308823904,8.43163317174986e-298,0.735447799605651,0.521838576771075,0.70315566488128,0.120342472118071,0.913573760212305,0.267754884956559,0.0616489436433177,0.748819554924839,0.00959975406433015,0.552623648863877,0.748135289682103,0.65782778868528,0.450684896676055,0.683091077556951
"H2afz",0.995136614496308,0.207949754994938,0.0404321198420203,0.233049994041474,0.904422848044764,1.90845824931679e-24,0.337596347402586,0.274767310424066,0.529682982687015,0.197722689328065,0.627217110919028,0.17284331209705,0.819298088979631,0.100841037964266,0.689870602255771,0.0876071360601874,0.0908698216397621,0.068132306817301,0.242942300202055,0.0414599816715733,0.427145827767332,0.0287919566349717
"Hat1",0.336189925968735,0.147455657797849,0.0246114634168454,0.264431591470475,0.92186626582653,7.34191705172119e-05,0.0517396222720404,6.96189003669241e-298,0.845173789550571,0.509663557158377,0.104237057743872,4.44819114553212e-08,0.220138830439061,0.000626679867538745,0.954370846972243,0.186367830679949,0.221767981879533,0.0160058228267961,0.00993725547585691,0.141762557683962,0.00275028723227386,0.401440125666148
"Hcfc1",0.145628741097952,0.500120239683252,0.0875389580968959,0.654359976332859,0.281587373604171,0.530012676191764,3.03946643553207e-14,3.98910136006796e-298,0.0268797578517093,0.648030051961053,0.406627246042439,0.0437729472767596,0.422093945704701,0.36149332644061,0.285805612593986,0.707574851118184,0.846193636841506,0.00570989745838548,0.41219990154642,0.863153581178699,0.322848625870848,0.62374650707831
"Hdac1",0.815018027591746,0.216527125732151,0.0640589569878317,0.433453568952519,0.405358142436507,5.79110824439346e-05,1.94746493044699e-06,0.00995504732530524,0.787028054993305,0.0437130997755559,0.0242288540724865,0.00282993677858174,0.152193111269452,0.0164110684015697,0.218864896817008,0.122728712200816,0.143636966699882,0.605566089540002,0.750000789143316,0.275653654179497,0.260505752309101,0.726010401426293
"Hdac10",0.0340568594365185,0.253561089909369,0.16658424386276,0.736754857689375,0.850165360312116,0.0406768862313385,2.8131777873263e-09,4.54643350836403e-298,0.578759798555643,0.136380091420114,0.0310945887992449,0.200655743540504,0.145344993917886,0.302945971905085,0.969880942201389,0.309069759314734,0.916347884746336,0.162821972281021,0.130905892018078,0.848513176436656,0.0372946947385419,0.807497527886262
"Hdac11",0.00856445396834005,0.0425560582313431,0.357530807691571,0.0249863783578883,0.574061085655849,0.0311403643133055,0.117450152397361,0.436402936561868,0.194244268208152,0.0390663370334343,0.762458604273203,0.105891933241972,0.812737698273056,0.0276334817396374,0.47083385821114,0.614062553997554,0.93321890175074,0.268972929229158,0.564088852886321,0.258010830517291,0.890923838242644,0.668480221622849
"Hdac2",0.782533972459386,0.264018382889894,0.00346142552663506,0.30923405231119,0.00617055716515491,5.1520186897475e-11,4.32451829323857e-07,4.1087033310941e-298,0.153639401670031,0.6487842108497,0.164002620903796,0.00822226059816542,0.501870359732529,0.0152204096751692,0.930798659457343,0.00972167684474949,0.483935357915347,0.36875511081498,0.852056194426995,0.547418229900486,0.560275198526057,0.611947644002728
"Hdac3",0.00544218837530592,0.00911981393617376,0.768155668475567,0.0281204624956224,0.0803214461936941,0.0268247753762699,0.411958709252574,5.80804360097887e-09,0.00295343719647166,0.292912795351731,0.00151000680541622,0.988462382725927,0.0279290971850695,0.0839661828533668,0.605791467209234,0.0262144256494554,0.833647562559631,0.0134048292587601,0.263806547200826,3.18530058735031e-05,0.227656173180796,0.000106638169893146
"Hdac4",0.0276292664692101,0.791510554474302,0.98507368521938,0.191407129785813,0.728400162199785,0.000668968811054982,0.00358715169194496,1.63566821469397e-101,0.535135158800316,0.914570389732779,0.00246965379794297,0.00585661941418122,0.0433927147519567,0.0173443670536173,0.19394545971918,0.527597151796745,0.0287307781688447,0.612496000682165,0.0362231312686849,0.443699165634238,0.0063545370707971,0.718262898350924
"Hdac5",0.156747917335085,0.5576981778483,0.393117479376786,0.94075204222582,0.497044687878794,0.0764405585664732,0.000116063007845063,0.18161406117062,0.465993671492723,0.0249538425484447,0.10927614398231,0.7751910650481,0.136810544102646,0.497332792859643,0.466390247176397,0.0279985711178944,0.00966655581272533,9.84668373770666e-06,0.796526645839763,0.0561432251847898,0.405974295897758,0.111885044423751
"Hdac6",0.163569875815784,0.895106891047055,0.629439283763952,0.167366030148393,0.222386789628629,1.18404282538577e-05,1.24786384545845e-18,7.37233949007336e-298,0.04329525860594,0.859364313279773,0.289655179078627,2.63525313699426e-09,0.519094699905716,2.80658065943151e-07,0.121079889284131,0.762388079993576,0.0115015712396553,0.569128549398699,0.508339554268843,0.9128681352854,0.215736655731928,0.848195451403801
"Hdac7",0.976894784667999,0.317056022845536,0.156555073210992,0.710575800516839,0.115166385855537,1.34433713992986e-06,5.19597941455924e-12,9.60896073382983e-298,0.286996058100014,0.104679288583901,0.223652431402664,0.000776681270645388,0.130556221177071,6.37306647395622e-06,0.929939406864591,0.210116372168643,0.730781542638411,0.852179419122833,0.46017760201819,0.579845717019209,0.412350749757124,0.757499137817544
"Hdac8",0.905882374126382,0.193735007191425,0.0751249589505723,0.521529950351306,0.218822520127629,1.97130520802248e-05,0.195184147063193,6.03560513400015e-298,0.349946273580119,0.392586412983004,0.384702309482445,0.000131587020190846,0.365712477891457,0.000159445327994778,0.0180015255079001,0.34474981566724,0.615639083847114,0.632033564728142,0.0468916246989987,0.242689352127303,0.106382501478745,0.76403936327478
"Hdac9",0.038605962494116,0.404266109367083,0.0118933569960991,0.398865273334444,0.351851081544822,9.42079738512592e-10,0.162237580129562,5.24764171933853e-23,0.145574935456022,0.397522911460611,0.318523714074487,0.613744294012569,0.50499986620811,0.878621602539617,0.351685587862634,0.980365147026095,0.314219946545128,0.929788046598298,0.0265952114126209,0.586014505102568,0.0445095488706544,0.726333720058297
"Hells",0.292845279006434,0.00288892442805339,0.202628496409833,0.015500184172581,0.380836663654584,0.00113740543437958,4.84390433467753e-20,2.24849093382708e-297,0.00719156966020356,0.919121954303767,0.306744514977058,0.00023864616202289,0.348211184713681,0.000289068774352627,0.0132239704370838,0.0215275710078708,0.936741446938245,0.905341033596848,0.568284645408252,0.322866732747148,0.63786219514866,0.678966017551143
"Hira",0.675261683276745,0.142900876941611,0.191872400706736,0.072325172255591,0.547058515559426,1.80648464887032e-05,4.2531624655071e-160,1.76020741782944e-11,0.2836261759204,0.533059978386426,0.793592517988383,0.00430882175354524,0.767286460891005,0.0437607229214194,0.00289588396398171,0.622470646057775,0.437696155891824,0.947335712664531,0.161604272805887,0.0783344623112128,0.245187750705704,0.333231391957245
"Hltf",0.482365783685429,0.161852683521288,0.0883669037797045,0.357962106508216,0.0906974086964089,0.0341170805723179,3.18229009242891e-15,5.02485094617764e-298,0.747078736061537,0.296453913657904,0.16130429350509,7.29815426067274e-05,0.253095186922274,0.000253775331400439,0.0128456966885939,0.530171487780318,0.676760519417967,0.136821200552792,0.573099833035278,0.192910138568675,0.601542013959802,0.00384526395458771
"Ing2",0.570349546408118,0.589773575528007,0.385733166063002,0.979924411888586,0.575739874845079,0.000872438967142234,0.00352640933856035,4.07037601628498e-06,0.733748079316234,0.00307631282642249,0.281580157250704,0.00296705949459885,0.160361580710503,0.00327181618573629,0.208617260979884,0.0256745365511774,0.978377205206133,0.854484327780065,0.366277033469274,0.810345617500313,0.449164423707998,0.836222517904948
"Ing3",0.221182370209004,0.0763958468606095,0.992827089595993,0.399387654759396,0.743021441128297,0.017483082680597,9.95124005110984e-20,2.19580856234862e-09,0.0575220878371803,0.45431111021119,0.213411451974907,0.00475144271124593,0.144397669529965,1.06560201649541e-05,0.0217310359455002,0.12012317966784,0.455465075673346,0.70647792962259,0.171109454249315,0.987709229821848,0.194475131052175,0.805151757427259
"Ing4",0.6254864731581,0.137708179000241,0.012314130119547,0.73054941207455,0.544985527117683,0.0175282887128677,8.73581174884226e-10,1.3211631071965e-29,0.335572729065911,0.00428600582915656,0.224122997273569,0.000284886581105961,0.245287735006796,0.00307201717989602,0.500014253271601,0.129758391750602,0.476995364022829,0.75055996761521,0.0207046641245458,0.13250570260208,0.0459875230328715,0.161612175755652
"Ing5",0.534630449776338,0.00150454533573738,0.167803401723664,0.0210129488144711,0.636703027785402,2.3903179747786e-10,0.00115962195494757,1.09299892132834e-05,0.0651922449506915,0.0529973760806567,0.232359888758932,0.00597993076118017,0.299263742538193,0.000388522809035401,0.389991031075956,0.818067091566546,0.64201117967942,0.637390058294288,0.136531630841241,0.110966514986162,0.206290192545811,0.176015195801454
"Ino80",0.270577424509603,0.639821240284812,0.0629760667387603,0.899029588066058,0.860602082604449,7.27799155855046e-06,2.97564173034185e-24,2.81769310755193e-82,0.111746667462112,0.582866035040449,0.485235299891466,0.0906725777841646,0.343850419834872,0.0169848519253931,0.886015537263199,0.203068615858783,0.754560985978743,0.31685265089457,0.0399200183633096,0.00663126065953522,0.0584959474041173,0.0372735635597945
"Iws1",0.58870945488708,0.099806352385457,0.420477629569388,0.921637155023944,0.72333622172711,0.0196361520352923,0.890898912723061,0.0869413175731468,0.0252400560021052,0.130589987413472,0.484335098387227,0.142909678428018,0.556658919275564,3.05761002588039e-13,0.130095669302399,0.048125050932514,0.867208838725043,0.648151739456435,0.451766694182893,0.0303886480308253,0.593201483503022,0.1069296617139
"Jarid2",0.729239736884265,0.0399140199891938,0.373049448397669,0.210730617261333,0.049554700849875,0.302022218207541,5.14275001781432e-08,5.42743912273864e-298,0.0444765072578765,0.0232485795241458,0.404797592371766,0.00835436812177457,0.674006965583426,0.00174887934609809,0.000732701079011554,0.118129602116677,0.0189520687183669,0.119615829224195,0.0550349723498461,0.00486205693986752,0.0438676894146042,0.359378297767882
"Jhdm1d",0.712081162294864,0.370187514741963,0.693134535373355,0.543160150362103,0.643769035850707,0.000493068062527506,8.23520354412534e-11,7.47540031969475e-298,0.563296254902177,0.133325586258699,0.854156244202404,0.00143038103310861,0.597472050298358,2.04020280523568e-06,0.0320011425223932,0.0424683563397307,0.25211869807046,0.12964994037692,0.903126035142852,0.149042828892329,0.901310565799485,0.109174717087673
"Jmjd1c",0.200383180144864,0.304209802656664,0.521532023913622,0.318572950060041,0.191134589936755,0.35145410807393,6.32998411637328e-12,0.653190172329239,0.815541529259127,0.10812222631353,0.277205319930481,0.577643538819054,0.161297351019878,0.339202697079572,0.247584462683255,0.15073153634734,0.412056492364162,0.732113675551413,0.475070595351838,0.242250276341903,0.638025373886799,0.185103303604091
"Jmjd4",4.79041136358001e-07,0.099944859613161,0.267952911893056,0.303079562255618,0.444848990541564,0.00133604454353343,1.1800634206534e-09,5.49477068374953e-298,0.626661657839523,0.240801730654068,0.580744212015547,5.6591593972538e-08,0.351532613709129,0.000101152362758663,0.232307555406638,0.103857615473763,0.653970391217479,0.997493592386298,0.965193292800309,0.825041945722541,0.965403868026585,0.758970747622803
"Jmjd5",0.878352710983381,0.93552273225557,0.0795055373479432,0.943152126608821,0.914956227905447,0.261313631798834,0.811805173653714,0.667395224715208,0.0609085497925875,0.14633167554559,0.808765649120715,0.313098917337697,0.518805138939438,0.689754122253417,0.0691811399408435,0.349442640606639,0.313969580100002,0.163931228934536,0.180858392332683,0.612422812067994,0.408982456446719,0.000663396671611723
"Jmjd6",0.622739102645167,0.354883382491778,0.00328490057625598,0.83743495832752,0.0772239341077749,0.109691111340045,0.891297263368457,0.548814247151735,0.388934340603747,0.0950280133687566,0.477368050338891,0.124276255209651,0.485262231356277,0.324715570438067,0.00308123637934466,0.136114159505671,0.832195611895871,0.0507666037137309,0.619421060385941,0.347124781040754,0.57415390484481,0.19285151551821
"Jmjd8",0.186464979685358,0.431659959473858,0.0753148992697867,0.73240980360224,0.0232972968139577,0.41593892154331,0.0457598162055791,0.569484571338925,0.826604284632045,0.831380727687986,0.0213061496516534,0.940802307142226,0.05832638389784,1.10863594516255e-05,0.842072642153596,0.0313185144729318,0.0457314196337762,0.0105502573845416,0.190690216609685,0.241849626067187,0.0542936329139251,0.452668541501066
