"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Dot1l",0.887424395638347,0.83321750632878,0.191081879598939,0.675949493502315,0.576851410141048,0.0162978070493205,8.86096008633863e-200,0.000724229249662912,0.00367053395606261,0.177304712774721,0.500265170646074,0.442186300080493,0.909975478796734,0.0483507855900123,0.963057123649262,0.442817652190276,0.824445348984496,0.316064447407555,0.688866806560535,0.281907679957417,0.566229501133956,0.464405424584122
"Dpy30",0.167422491392992,0.600829209815896,0.683846835399937,0.110163918517793,0.354434138627812,0.987219207780287,0.940776293555553,0.0557282754825431,0.0489604417928515,0.207765655654954,0.877592082291258,0.21466738047545,0.986912663259574,0.54875606513896,0.00371993207354212,0.0823987508930259,0.846100378362659,0.0065623488388301,0.309323826847564,0.259830804575068,0.0642577874719457,0.365891860884664
"Dub2a",0.911220383076213,0.641336443765612,0.164104512632188,0.159162495020449,0.618028267642764,0.173882633779791,3.31304607692442e-137,1.22468579043614e-305,0.158283729579147,0.136322001819436,0.028152059181081,0.00659506130592906,0.0977587925596863,0.0219564358568967,0.73183767182385,0.0627568194194814,0.0511066336288662,0.894228974465823,0.231496562468109,0.0588967899924084,0.190686377220826,0.0888140630987584
"Eaf1",0.342773016698706,0.790569316016526,0.713079388678005,0.77449946491535,0.468238428322782,0.343870979860108,0.288703579355289,2.61547681361789e-09,0.624058767874226,0.610059378080524,0.422660564290868,0.83576133878076,0.029148247467691,0.0388192328391992,0.820437543385673,0.344059724586115,0.00428716201076887,0.0349998116265632,0.987243737161296,0.0107573467750644,0.339687796840919,0.060446603565196
"Eed",0.272814033722377,0.688134824006055,0.858370766384652,0.299399877627701,0.379850086968869,0.0287431698071532,5.73870018689688e-12,3.99107212542121e-305,0.866035921523108,0.608570236464308,0.0399440560293524,0.206314814776163,0.128614367021014,0.0997433307699841,0.984608352912602,0.0536570534001589,0.710253564281666,0.839904056996036,0.130067621308232,0.0036835005826794,0.0701039060493675,0.00341920710658075
"Ehmt1",0.0032730344775765,0.0130623783778428,0.217026559097298,0.293085443639414,0.937260856071531,0.84865234194459,5.41707034273284e-177,2.65112240970168e-305,0.281966550531083,0.0466187881258858,0.00098657279059563,0.00271955228279553,0.0277906026946159,0.00084877809718338,0.0969020088732903,0.526230291154781,0.148248323826893,0.858476967038131,0.0157971793650633,0.132385546910879,0.00708795501502577,0.0125161021124601
"Ehmt2",0.0457143316749423,0.844193105090219,0.201481325024495,0.0298552233951692,0.222381537567995,0.106858410596243,1.11191029886561e-69,1.15163863419462e-305,0.688472784270781,0.715390055784807,0.0171828253916716,0.0109413531170634,0.218274840224226,0.0251912258976857,0.177469873121548,0.0202786442651595,0.0745296339967931,0.349550502094816,0.357186729226854,0.803102159180537,0.150327930141471,0.234199682704728
"Elp3",0.0731213372637684,0.675438534742554,0.303675238996083,0.348042301385803,0.989630962617626,0.724229009606785,0.758782432795356,0.488833388879673,0.812980055784159,0.955323649391362,0.152835707783168,0.440146828382129,0.860235594829612,0.870394456979682,0.719742810359954,0.206603181292415,0.804862787853224,0.352697801536845,0.261080414466347,0.756019353501818,0.789647970842416,0.0437976788965827
"Elp4",0.412176603183642,0.102396225118302,0.675169948477595,0.402663331112316,0.342862093909153,0.430553480444816,1.14413628665566e-07,1.4356724963196e-305,0.694103745286767,0.361343082576697,0.508240185748263,0.000319465997653374,0.608384961246816,0.000153097101958677,0.332932286271934,0.887406086915338,0.00048273190034977,0.61526246030598,0.573490625084938,0.0702699660394901,0.731159425170808,0.0107431282779089
"Empty",0.542018310122118,0.00901891983419451,0.674789686086347,0.00229946648802962,0.164004769724086,0.179081796171824,0.0108976416985279,0.0386644458936639,0.0187999567949828,0.00186402270019667,0.372019955968456,5.58048869474278e-06,0.290906138713835,0.000421466922196821,0.0192834719758932,0.00917665878517871,0.21149562686437,0.0804000954572747,0.0368382402654513,0.232399931867563,0.00469043151551799,0.742654221647238
"Ep300",0.256742602796438,0.591429506017232,0.162680048944163,0.631531882179415,0.20471133211446,0.837536958369704,0.254599349447749,0.467008799355821,0.872997886900349,0.618784171758861,0.239048289387814,0.342256656852921,0.12981040422287,0.393454711536724,0.721404182914099,0.840694041775993,0.10818586574632,0.335298049107508,0.012642813987242,0.797972714422329,0.0429292723550361,0.740666086869022
"Ep400",0.374640911552928,0.24916887836377,0.181983111949582,0.177663394171407,0.585435665498284,0.803421967057467,1.36243186609411e-05,9.30860784978797e-108,0.695692535011414,0.36030458358198,0.899691347616679,0.415808397278467,0.124582472979795,0.766243893543847,0.656698812050967,0.412709463886306,0.0153434630515433,0.0684793952096368,0.116343289932111,0.236642466849136,0.235082310661939,0.65722777225203
"Epc1",0.129439543316561,0.296646363926689,0.92035707182989,0.813787466933321,0.334923244262865,0.366880362384825,1.9788129818807e-207,0.000558929601963097,0.351977920071699,0.972757915154372,0.00631688346300689,0.0214491164159503,0.198333274759598,0.0235353285482782,0.534751210284918,0.302185453388098,0.0375528525659876,0.876808064228496,0.787535303723041,0.32193597876076,0.937673272019328,0.12840303574739
"Epc2",0.997006129827454,0.127112770759068,0.108614588005248,0.188336952610176,0.0138428681727439,0.00412278914863363,1.57229446623113e-12,5.12632109134824e-305,0.452532348947686,0.777203799880123,0.31785912189057,8.70340697314933e-08,0.853303111204838,1.09869028566218e-05,0.235772083890254,0.452225905242266,0.0654537320114306,0.182191435131593,0.150107270003146,0.837249427002667,0.51135097722766,0.585651175429136
"Ercc5",0.268869494792072,0.756939655551881,0.226360526111738,0.527750314672996,0.620257991438065,0.00715388365190544,5.99460696780889e-204,2.7235387371919e-146,0.457527736762709,0.16244661397093,0.00182485603152029,0.0155208636166718,0.0164623019342262,0.00971192864158632,0.56033632586651,0.254835159780633,0.368306323907045,0.374967242192417,0.0168293974894719,0.180063516908327,0.015045849398548,0.0115561499859722
"Ezh1",0.245062613408094,0.71008632790282,0.773064470602147,0.994813649475033,0.42054229095071,0.96048739687758,8.90920199811951e-09,3.28986205966662e-26,0.760836050704832,0.164163196314737,0.80960542663685,0.130750379702704,0.834966049515432,0.338298868026064,0.743897624621167,0.149679041983993,0.562040895699949,0.966362081540507,0.995920727277214,0.411073081035526,0.93790163751093,0.656648188810639
"Ezh2",0.036902863550748,0.185308733021346,0.733347542119284,0.510872584053163,0.30952923500098,0.0768512229609598,2.05292898193513e-212,1.15184220316011e-305,0.130249144175166,0.0825505391341082,0.000221804466349331,0.00429078546990714,0.0123651867084517,0.0230573384836585,0.58023085869911,0.0540869836720376,0.0120509446673911,0.229882494733225,0.0625834014918528,0.0753976421123536,0.0251410479227148,0.0170190630893369
"Fbxl19",0.333107525867805,0.839585058954841,0.278350489854163,0.0120066929225115,0.504627363397878,0.177652150044988,4.53890245994278e-212,1.15991305408244e-305,0.173102084012419,0.636943687096012,0.00186335134749431,0.00136653135389938,0.0335858157015232,0.00183420453603858,0.887617296573702,0.339260163159244,0.122824560031321,0.39720732486401,0.0969307709576583,0.0569964268080524,0.0615066003831597,0.0241169630489254
"Fbxo17",0.212335570215701,0.403267216161658,0.007840324096707,0.154418431623887,0.264788789823846,0.811537337645428,0.331403660287879,0.678316956179307,0.944115479829564,0.718678020146145,0.0652946950399863,0.460909122082211,0.1912082020687,5.66452715358509e-05,0.821790606229366,0.228983935040847,0.497568069441834,5.15556030237929e-06,0.203301046189759,0.00055615607436266,0.00122150238510152,0.000297776290901737
"Fbxo44",0.00614254365921717,0.582277376768717,0.0261861348238269,0.0450808218786762,0.768414886795755,0.0331629468095376,0.00232702099720487,1.25363474727498e-305,0.119639699916869,0.142872363988323,0.00370982671785663,0.00410895119162378,0.0571081915459606,0.0090762164454139,0.514134711816916,0.0691692706419773,0.4287811570075,0.278413420683234,0.161358956028468,0.26088052132497,0.215829628669473,0.196053680700199
"Fbxw9",0.0256303032239244,0.528521866399606,0.139537905573549,0.940477919668953,0.0281018778938181,0.00258610254091865,0.0427652089626869,1.11607688119398e-305,0.206236760660334,0.0725963409264621,0.00275300262013747,0.00132004346185869,0.0158834006901388,0.0139381240333603,0.889663618580252,0.123288989686347,0.0182742747534415,0.862350009999055,0.21213502530499,0.278113703101728,0.0915422764119496,0.118497621600271
"Fkbp1a",0.0312704263362132,0.56676525714752,0.465823731988316,0.886510894642119,0.170438435931699,0.000227233326212867,0.0540047219932495,1.44614095138928e-305,0.723871162614394,0.715243136460065,0.00189230772017224,0.0155098872052576,0.00331881526506355,0.00942423933955581,0.512661232162523,0.321292993585267,0.119961661119292,0.0788982967361945,0.91174021054124,0.459953156775235,0.878907419103816,0.516065609657154
"Fkbp2",0.0136740010853636,0.0289869317347991,0.855419641777636,0.109988823276633,0.767051649315325,0.334879186040925,0.111967823715243,0.41040559352797,0.448980574741964,0.174688510750204,0.302354048642689,0.219076308047161,0.478603874417822,0.0144044502920128,0.5316282330479,0.0605228629675366,1.25882331270535e-38,0.00611325173302363,0.298275808718398,0.0287264351450446,0.0610536664513012,0.321016761047485
"Fkbp5",0.834244018387428,0.0123372805640948,0.0123254152752504,0.000155298954457575,0.379446517403229,0.138921145616138,0.545994157929227,0.232705759811601,0.663028851251381,0.460249397102,0.774757114734984,0.267649204679682,0.832165760334898,0.000324325145584656,0.890160469920267,0.0290987008180254,0.647668179107161,0.15431219842032,0.696773212577709,0.0258870786442482,0.748846399547588,0.0585314782610493
"Gadd45a",0.0391954120478238,0.229245079046494,0.866179759603446,0.586172922940324,0.0180510061245454,0.000862419055760568,0.0535332742733624,1.3267129488339e-95,0.0667472730103375,0.865424587846087,0.0039974238845055,3.50764315717747e-06,0.0505876725116249,5.88830140672569e-07,0.208081935121666,0.38108383621037,0.00523706622249429,0.215366964678525,0.13081784840336,0.569254497141724,0.0111439646143122,0.345632079205429
"Gadd45b",0.587298401259131,0.342959965029086,0.840875276782101,0.183472264056742,0.0200779196261025,0.00885433647700223,0.130259831177424,8.64297938732865e-229,0.072782672238882,0.716625195429326,0.231860039930877,0.00653502483977035,0.233373506378948,0.000162134784754764,0.61139366843094,0.600984273817244,0.373123033512684,0.722800849829531,0.477452854239546,0.0670205751045761,0.849928191705348,0.166194381947898
"Gtf2b",0.622936885445222,0.319425692824745,0.381936424930093,0.141265625142213,0.0483968666119896,0.0691747085063724,0.0328097767051235,5.81995479325192e-304,0.346120051509619,0.580785845268224,0.571901523042985,0.00458570054835596,0.716745288597847,0.0100663224189406,0.0240202267196981,0.146383896297233,0.49950298292089,0.317478393516076,0.80127763363868,6.52341627013485e-19,0.909379037648985,0.0570103079448519
"Gtf2f1",0.0343125842922919,0.0460329018355667,0.60953465242221,0.481446640554734,0.567133048209465,0.00554042333694309,0.00849335203054114,1.22977617801432e-305,0.617886464364499,0.864768533875932,0.0424817542137482,0.00198041520035732,0.156206307561152,0.0254935444619753,0.70432345583714,0.141027680277887,0.624149042218003,0.0922532535763255,0.382925568142637,0.530556627411516,0.273411664492773,0.784560841233821
"Gtf2h1",0.0673986136604001,0.855537333500294,0.0582033920267296,0.921525710688374,0.034249162384526,0.510824583702311,0.0576265139668119,0.0981261360075319,0.346582417033417,0.946269576219306,0.746410531309635,0.395446725683837,0.395966100516401,0.430969422615417,0.277610551590713,0.28312461187278,0.0181034612382414,0.035825956602362,0.173600851995101,0.275651564326018,0.0114627445465873,0.474358506540186
"Gtf3c4",0.159175964353978,0.902614667233983,0.517413998458926,0.728412789004922,0.032069882379394,0.0635488202203015,0.00162862483824957,4.14747789972445e-304,0.930967575672842,0.398772184014297,0.786982635776167,0.10425089477052,0.969818041817838,0.196124299415386,0.0894658225332215,0.924510713145889,0.0104502227249034,0.730160260706468,0.748213945147523,0.995184020540107,0.41534168046704,0.778291557883808
"H2afz",0.913462223706852,0.231773677101311,0.0505022137269602,0.176653521689945,0.971475092348657,9.48877612696861e-21,0.37973965410251,0.26362702134059,0.917034701126081,0.23396143728284,0.683779127586186,0.217597124199868,0.77461947203507,0.0200544234198783,0.722017228939103,0.111085761745695,0.0844555162623958,0.0897748686011986,0.28127438790513,0.0493197578930469,0.481612767936197,0.0294484144386272
"Hat1",0.174409896357011,0.12164591967351,0.0721620582094548,0.162755735573357,0.835234751502693,5.92960078936468e-05,0.0824328426593333,5.05394945499629e-305,0.929564460023823,0.372165679757305,0.130431722008999,1.27427978060518e-08,0.240215377324351,0.000331027013626601,0.920856456752446,0.284772208534412,0.238924661910762,0.0290793923306302,0.0113547205003876,0.802726316114403,0.00281955940686349,0.586163915364928
"Hcfc1",0.182400126804641,0.469727740813704,0.196357554561566,0.829359515434602,0.166295308538087,0.448935434863908,7.87874739719149e-06,1.13160761298264e-305,0.0539979324652872,0.450719315755061,0.379672008631966,0.0366287884176976,0.406199139534521,0.257647715685299,0.391299747626341,0.888683671978095,0.803418620476421,0.0116021936745728,0.440228297118926,0.964830546987463,0.34710706949163,0.510348342025875
"Hdac1",0.30111088132734,0.223877516640825,0.1871133213584,0.212711139876191,0.411681509790743,4.90747989637781e-05,4.69946134458878e-06,0.0113980748979297,0.536745398485087,0.0272454488089437,0.0249592371074197,0.00143270707465004,0.230293465058671,0.00487258431699381,0.142191427630854,0.282095689809878,0.148555933585832,0.646514536016451,0.720376497041483,0.177715039893425,0.194508019925846,0.69184334093592
"Hdac10",0.00550858752343684,0.284701158278626,0.333389572988572,0.893635804827104,0.594500324080183,0.0265345173106363,4.87124859816986e-05,1.67072626587101e-305,0.799091452174993,0.0962404124591877,0.0393590410396434,0.171372664387809,0.16126196699551,0.200701588851216,0.847336893473255,0.472937805786338,0.96169191588157,0.190233092135737,0.145805866208836,0.934289176691482,0.0386870530199287,0.799617614773461
"Hdac11",0.0101107117553204,0.0533127801467214,0.400961327635229,0.0188904784120912,0.430710898238272,0.0449958569684946,0.123816497590638,0.415722334760101,0.331165062458741,0.0603306670275329,0.778957875576959,0.0724215799375288,0.572448335327208,0.0100622033313099,0.53956452149099,0.838430838609333,0.859581562639855,0.388568344688668,0.643435709984048,0.309728830131229,0.756026279025375,0.664854316920979
"Hdac2",0.659455058066492,0.229868916921319,0.0133741096773771,0.175323661271873,0.0017047743520941,3.52474946749851e-11,0.000221627315309344,1.2530821639836e-305,0.254527822713122,0.846755346737291,0.211289747456695,0.00645663122151822,0.540369798318288,0.00890716739427135,0.848575633044143,0.0427819132620487,0.516177468999432,0.580918638180475,0.873466803629372,0.02615683608029,0.522568014127921,0.677301671320192
"Hdac3",0.00214548566371175,0.0124096971373805,0.441830380953594,0.0459871147213951,0.10071629206799,0.0393801995203338,0.35453227125434,1.90301270885278e-07,0.00742956904487423,0.435824210016137,0.00186046364749178,0.87880470219227,0.0340622660252283,0.121135455932273,0.662121973805247,0.120524765046175,0.791038053215929,0.0228566136656166,0.275352344561292,0.00912009395069476,0.216513280271023,0.00171551841167313
"Hdac4",0.00828209873265518,0.712792980824426,0.305251321905585,0.0507928109717572,0.357922718751676,0.000441251573303653,0.0137572299041598,2.41363247029134e-48,0.685586162895409,0.862202500222783,0.00301751714852884,0.00456190715553307,0.0573965251629001,0.0103164681562802,0.278095350220955,0.305420689126137,0.0308343992437885,0.76566211349193,0.0399031170962189,0.773519382979379,0.00549469907769523,0.595198346267718
"Hdac5",0.137292529923088,0.60828601611916,0.309610827879044,0.696092328675904,0.282577699069867,0.111630492241013,0.000164786297082969,0.170332946766885,0.820537648340058,0.0447894657479048,0.0762526636937431,0.949577586694577,0.173145118276145,0.246918853389372,0.496163365478784,0.0375084059419306,0.00821078777156987,4.01990055072185e-05,0.952803989476752,0.0673699467864254,0.293938607675428,0.10615825037686
"Hdac6",0.0712451448768714,0.946912538901514,0.432490349187963,0.101988931216544,0.109617468723161,1.10866205226614e-05,4.0769026886532e-07,1.17647216150074e-304,0.0874758190183825,0.989237597345059,0.359813706808776,1.00226490667575e-09,0.566030119032948,2.05512790790462e-08,0.172227611217438,0.459512074125115,0.0125998044450218,0.653124149457213,0.523950515005425,0.869242621353318,0.194531061546142,0.754601474658693
"Hdac7",0.425394418956574,0.265948669145773,0.0484376219123432,0.965667098872952,0.0303938832762717,8.23879294058582e-07,1.162777547569e-05,1.16762028833721e-303,0.182066026713309,0.238776710428302,0.294661884662623,0.000549704964857766,0.164498210274973,7.56630982177445e-07,0.694339702639474,0.495134587982195,0.771995989898683,0.988069138407834,0.450399334288929,0.516461386495671,0.425721938513341,0.836378864230739
"Hdac8",0.59118487900382,0.153938019943239,0.0297242930866108,0.892696553820789,0.603605684069025,1.3426271593188e-05,0.222119388966423,3.61432257021981e-305,0.257331113226079,0.279332789944709,0.352254395551546,0.000101860282922766,0.343031650651899,7.04649035952885e-05,0.0114094856186704,0.0844266478120275,0.663401869284135,0.496774925632109,0.0437374807424617,0.0696058518651268,0.121415479775928,0.977944011981059
"Hdac9",0.0242264688968279,0.410889251918744,0.0124303969442699,0.525442545709855,0.145727300706266,1.80868437058491e-09,0.197627527958898,2.9176202793046e-15,0.119157997199042,0.319729787760873,0.380802457040872,0.543790299462188,0.43716280986503,0.968732534217011,0.406315219142512,0.807383824268969,0.409923330496932,0.996672287999106,0.0273120519533353,0.842238670868333,0.0524039617656172,0.728821125125309
"Hells",0.134433344016545,0.00130318828733338,0.049357891763947,0.00580208976630126,0.154277467257755,0.000890110039764456,3.3339685702736e-07,1.00561072673258e-301,0.00245388465304499,0.561953156768635,0.241430696077002,0.000163305252276389,0.304455153426848,0.000110055273042253,0.00946834410726807,0.0655009405623495,0.824284386377444,0.63689507469933,0.544800525325293,0.154547761154798,0.678503633958419,0.489604168890649
"Hira",0.937849633561463,0.121734677964184,0.0505323288501074,0.0414983083876542,0.968739235652169,1.7066899297704e-05,2.0822659334505e-30,6.45772210213873e-09,0.18607664337698,0.227630563924415,0.717592320159733,0.00353528668588913,0.724898254195539,0.0274031146812395,0.00199342085511267,0.713832778831329,0.410087041351695,0.971147526679011,0.159940808970508,0.0326472342263374,0.261812335351741,0.283861529240493
"Hltf",0.71202907345104,0.139697187197681,0.650872235187962,0.208071530506023,0.149301947940398,0.0217365789601414,3.19834494539843e-06,2.17952124109282e-305,0.916576221559766,0.160422309029587,0.142923377025276,5.15612692291525e-05,0.232687812507415,0.000126872950136615,0.00813298294044475,0.868356579351587,0.595201338915219,0.0833733473470955,0.581498160745152,0.0809368819199096,0.650625251651071,0.00282379225679636
"Ing2",0.89248094468907,0.55721269143578,0.109148609568403,0.786705455650148,0.299444311319589,0.000739296807063668,0.0134139112119607,1.31095685854724e-05,0.989519347706402,0.00570799330194832,0.251250652996169,0.00250035890426681,0.14721028997051,0.00226387896523177,0.148835483002409,0.0937245232396366,0.964566448671591,0.93517690128844,0.357430220790167,0.28780560101899,0.477715584573532,0.707502713415203
"Ing3",0.3355421090357,0.0627484744714192,0.630274009618954,0.207201183373017,0.495523776103517,0.0125215530547006,4.21379001168514e-07,8.32878766996352e-08,0.0171539022326635,0.32050059169664,0.190666393603483,0.00384488525595555,0.130113306541364,1.58186323063013e-06,0.0129237787155804,0.301454009411607,0.497228175748558,0.767715155841047,0.166175517600385,0.892127060367307,0.208437148737818,0.818876346745345
"Ing4",0.924509028739255,0.107949636986559,0.00308844967461293,0.939098052687777,0.274374201837599,0.0121579586155792,3.43242967818547e-05,1.04743621517651e-17,0.198605948080054,0.00261198102641148,0.207106165238415,0.000206218957697294,0.231513102646746,0.00189104763553938,0.367782122053011,0.282918988105282,0.515080865323264,0.628499953152848,0.0241850225054898,0.0680777678369709,0.0618748058825391,0.119927480972363
"Ing5",0.183427054769901,0.00118783193244001,0.0579411599942464,0.0115032177158943,0.323791745808961,3.55628795530434e-10,0.00672125346525639,2.5049891742044e-05,0.309742454866057,0.101670484347077,0.212320364096807,0.0046587535405771,0.27831056843011,0.000168147830082896,0.216127372534003,0.5631307943162,0.714669772373072,0.404296424771398,0.139580724121692,0.0583228562489095,0.228578811557642,0.145711314799678
"Ino80",0.130232744287872,0.601144814092301,0.0215781469027567,0.803644380173748,0.45255839783472,8.94815740275794e-06,5.95709708388432e-08,5.36976153904183e-43,0.0751378288320679,0.947981274494727,0.571848488876276,0.074136255389005,0.385846235872067,0.00993780952052171,0.857757254772573,0.0599855838680386,0.810865337627046,0.437866873127981,0.0436442282104792,0.00440822238254988,0.0705135986615195,0.0307387404088054
"Iws1",0.489473628852164,0.114515287507903,0.50585135367535,0.818234884522862,0.884497408485843,0.0261776649362652,0.87688384147055,0.0827774887846619,0.0558773611033176,0.180821573206817,0.556180973148416,0.114954151337289,0.507052462108715,1.82707916547656e-24,0.14147684279335,0.0718096169770401,0.823931754126189,0.807623800044512,0.489798383774969,0.0369185424443315,0.635421533154108,0.103167302668458
"Jarid2",0.31859083195532,0.033816400531495,0.125108792798406,0.0764066499188998,0.154302841032327,0.219173933639705,0.000128127687204514,3.00215564510437e-305,0.0346391533839939,0.0167821668447505,0.352356909980695,0.00664844531195398,0.613769223039087,0.00105080146621471,0.000455228704202279,0.501721720420838,0.0186317828560211,0.0680081859884079,0.0536102524690415,0.00143278410634455,0.0484064116749523,0.316059657361837
"Jhdm1d",0.846559516707156,0.319680273614296,0.127245211676028,0.241952230893238,0.70385417927067,0.000411779667240566,1.21457332510813e-05,1.25646346259672e-304,0.841256334216281,0.194961543799016,0.481271112210586,0.00118716998832861,0.722094479901959,1.90108087034155e-07,0.020292396088281,0.153820534298384,0.23911614272282,0.20213900122614,0.894135791826524,0.0524397310241095,0.967231746667403,0.0782951823369618
"Jmjd1c",0.119628197408021,0.403391855700408,0.797478487388128,0.393997047783821,0.154979378904147,0.261548605764281,1.89377338723708e-05,0.625042580434161,0.609159894251528,0.0821214390358175,0.263635398151172,0.573005486847999,0.144532897035843,0.346277361981091,0.344868850706617,0.278186066252661,0.35868994548169,0.716064406564368,0.460966596161716,0.236632874493893,0.684839508806807,0.194509798341714
"Jmjd4",5.74747450890049e-13,0.0721955201811685,0.0722617443428469,0.154192179838012,0.683578286241339,0.000973193594282516,4.78661414720421e-05,3.1180219336329e-305,0.444009722211787,0.481963102673758,0.68369959316365,2.53330704940844e-08,0.409413927609442,3.90823340562991e-05,0.160484389886661,0.231277026921491,0.708763662271538,0.845591884388444,0.993674574624444,0.401042949947768,0.901791419963889,0.869087174259821
"Jmjd5",0.975634220491724,0.737195137092665,0.110978291154736,0.584680544882776,0.963394604805809,0.258785582922715,0.83405748849324,0.645362053683249,0.124520897261842,0.0889421383886787,0.694471178859006,0.297922663211666,0.712983821485583,0.503545051684407,0.0560224267406204,0.260201165373921,0.202732179453002,0.333277163081147,0.149831277046311,0.53093378468058,0.383659362909016,0.000475866578819452
"Jmjd6",0.712178455106532,0.540472913128054,0.00529244344802028,0.544444734847754,0.0661811580881053,0.10813955232202,0.778795765256951,0.523042676799254,0.563338670544177,0.0476791694711947,0.223654436984591,0.124259957371506,0.380571775064066,0.287482760198333,0.00239128583389363,0.0893037292551507,0.980849792306338,0.0771590564305651,0.536210308380221,0.321838373555657,0.615325810410303,0.181789876475631
"Jmjd8",0.156711768232367,0.344001730868166,0.10068961236896,0.550709650737272,0.0194921859109463,0.542680073919643,0.0481655350534249,0.538660363600761,0.243026183735641,0.611257018451702,0.0150861283490842,0.825276580150084,0.0772236166474745,1.72765513922663e-10,0.871859479655818,0.0427056498668181,0.0395613955208582,0.0167676528059144,0.158324394520279,0.291059984123708,0.0426123463994317,0.436881043289058
"Kat2a",0.2708147950441,0.93490887857264,0.939138083288225,0.92371068656541,0.189591154196006,0.415704320777151,0.809582596781913,0.201472517176909,0.553499219588865,0.754198058752879,0.0413865614606996,0.151288716606428,0.986629650572769,0.471772837120937,0.00136327173538433,0.807871518815892,0.984483553361168,0.919123228455907,0.897187713308622,0.718457799871565,0.780597454217507,0.373531252210913
"Kat2b",0.983457197092174,0.73260168294118,0.694114027709847,0.175452534467295,0.549903414708935,0.410875468466016,0.173357647890689,0.888096800628279,0.756360149069845,0.209777846054159,0.590013602978211,0.236778385672212,0.819110998608475,0.779656544361028,0.082016333216516,0.674513368272964,0.742726161266308,0.133871701775117,0.651000946088747,0.960138249828789,0.78041540183827,0.28980350806967
"Kat5",0.179316931408987,0.0107000683885122,0.731537369377588,0.455833989758563,0.940715582490856,0.799012674249906,0.588980089870434,0.0983341641182986,0.687407316386668,0.811734723347622,0.107041372750813,0.775222935156027,0.954915553491773,0.734509115101154,0.178362287745389,0.0194241628770843,0.875444991111734,0.236705607323939,0.0892777053341737,0.432091355714722,0.263592760745762,0.0542793654215303
"Kdm1a",0.134858476403386,0.417074650529091,0.0557598941765395,0.354149173212134,0.331015095566883,0.0767994208446456,6.58266344521702e-05,0.057892813346285,0.616305004773953,0.839687490639541,0.316629820415238,0.0944347045583717,0.22760369028735,0.230507947196845,0.000660920578369975,0.436213294748462,0.338383663671226,0.0728360765492196,0.0638363317736389,0.725857780018987,0.219250543641467,0.881651915231436
"Kdm1b",0.440920144190627,0.207567549654003,0.66894810476724,0.656565199350441,0.0201314606092697,0.281446027054402,0.748497069039674,0.206466335001471,0.764012615121331,0.329465781020564,0.494792088177906,0.0215314124226518,0.0181330562840137,0.295456946685746,0.112437367875212,0.868757220698238,0.092056554553154,0.457254845505153,0.32283920653448,0.775090478180867,0.890393484211258,0.627423378015208
"Kdm2a",0.0794975222934277,0.615863802945266,0.466411680041536,0.398059898297715,0.313563935812908,0.0284803207214173,0.241375411020089,0.810076667690614,0.00149275405392398,0.265962265233791,0.446853796088511,0.0251570765616643,0.208541490095281,0.0913479593366086,0.0472116344719413,0.391266460277036,0.011105759923214,0.668158296807833,0.0255671782754589,0.883916075860335,0.11408514575707,0.147080812913746
"Kdm2b",0.153253240067926,0.115908376774699,0.60660420610368,0.160513185608534,0.459591448903304,0.471073422326136,0.0220421307578777,0.268291911773666,0.0203094976299127,0.477784401456383,0.0751561108982243,0.503700279351535,0.358531433007403,0.234780230747141,0.209046922405956,0.339333282499353,0.721910022569249,0.112801083479007,0.935331158765547,0.264340779155574,0.890629786874544,0.667352179379127
"Kdm3a",0.698095310380719,0.335395279113494,0.73072075124448,0.46120868094124,0.119949630885641,0.03695895686062,0.264808580904287,0.0324824384883793,0.614933971860133,0.684528292604282,0.446205256087592,0.00106995831320954,0.952164471788839,0.0144319980046972,0.0104911356880655,0.923382178072876,0.172888472675272,0.289827335844785,0.252337283729745,0.00893269637395163,0.344776974006023,0.0132260756929189
"Kdm3b",0.837063334343967,0.516938237384137,0.355644869137956,0.343335554744215,0.531474858421424,0.488069552238959,0.155391102303829,0.0307843375797093,0.472538366124017,0.831906940514124,0.646443055594611,0.303355420585245,0.924829611722568,0.321475044047118,0.0478356642775905,0.797194805650314,0.40603325379706,0.641881840448522,0.0792010259223909,0.490721299355133,0.252354258151755,0.808630766678528
"Kdm4a",0.922511035754334,0.481048171374991,0.973340641818114,0.816340490167734,0.81001777338041,0.383624064014537,0.0691003032081563,0.683357172312316,0.243799767331031,0.657618008500935,0.877298451696319,0.47211574190956,0.982392434122102,0.351974850246879,0.0556187571877919,0.422345609102515,0.425285547469709,0.440911620842859,0.980386866364967,0.701773531634799,0.997432561772952,0.95993399628037
