"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Ehmt2",37.2521508118071,55.6890726998268,39.8894936133846,85.6667600012677,42.8659489636523,24.9237614836943,99.3080535740825,99.998381801836,37.8299515244627,42.2831213068079,31.8480744504121,90.4432779457477,36.0755133372408,75.4879015752411,70.6046624221191,47.621070648304,30.124198224809,45.7533438006073,65.0652820557795,48.5091259048801,72.3699334406661,63.6262480052973
"Elp3",35.2727586924468,45.5492803532483,40.0210619986905,74.5827020615974,47.8264429235685,35.9869677326079,78.4768141588444,75.33539761843,42.3610100743093,48.0295620079719,34.749045376979,77.5606223988237,46.4585313119099,62.3231165046015,53.8959637431745,55.2124382752735,51.3195850342071,66.2028143926401,72.5995246129765,45.9867138819421,67.5409641198729,78.4886211799251
"Elp4",37.9381404480084,31.9057951907065,45.4955142587476,68.8766668289948,53.129763564065,36.4590240173788,98.7211857953551,99.9871799666001,36.8151457505954,41.1635445824901,36.0065977346687,92.1341477535724,38.6297979802283,75.1987564917644,50.6633645895682,60.5393478610417,18.9508411785982,49.3502963419333,69.5153689629405,63.5867076476605,69.9664167048543,79.7773493880298
"Empty",36.6047183023527,26.8383311279688,42.7122970187185,25.2892128054043,34.418055048142,52.6378451420032,47.4272831518778,35.6065081705376,69.2461115163893,72.9817512647066,44.8780943223724,18.4057360731774,34.4575122968623,26.5420743669199,38.0853622561583,37.1999224559955,58.5687574785259,67.4372828067916,35.7953499783958,62.1818526862121,34.3239084565391,54.2699631347451
"Ep300",36.0739534521405,40.6606408047165,32.0032652012149,67.6215850788061,38.3440451805938,46.503831601154,53.2517484545883,73.5307331337015,42.6117589717292,57.2381370941963,49.4983182571956,76.8642271952983,62.8266493795633,73.5927833554454,54.0854461259995,58.5247483337531,25.522385635661,68.0531804628385,16.6078844926342,44.8144390130915,19.8456796724482,43.8361776207078
"Ep400",53.3545552539127,34.6947126746114,66.5058724480333,77.625862094328,38.3128669608155,46.7861721910419,97.8480200306625,99.4172243846971,46.9913212954877,35.0789449047984,38.6780073193114,73.9016315370592,61.756894045159,66.9996417749372,53.5432887520432,75.0243828889064,29.5968906185831,76.1879560918215,77.344750026913,73.8581554987109,71.413026811575,59.6793542681081
"Epc1",36.506409783093,44.9330015599338,47.3588617000961,64.8091192613648,42.8915088832726,33.5380212138361,99.8325459581211,96.6993888772992,35.246955347613,46.1026219530264,30.8516215005264,85.2467697046046,33.0775636719627,73.3079223294242,51.9775085736397,46.9071445200466,32.7213525743551,52.9273688543292,64.499596391815,62.7229670933703,65.2455742078404,73.4887139007694
"Epc2",41.9285218450211,69.9700081995378,37.3010406110351,79.595535280091,36.5244647759395,18.2607538191912,98.66807437302,99.9489129235803,33.623241447668,51.0787161964224,35.4095458941392,96.1129412389889,42.9541048134831,78.2977630635428,74.7892117694508,50.515982179511,27.698625066665,42.872590052657,50.7859803362113,49.0790391916289,62.1489964640352,54.8233831970741
"Ercc5",37.9074152767717,50.959455576347,40.3406522313955,68.6604677058666,49.7455304436557,33.8153123100437,99.7873600696281,99.7239842166489,36.9764714877018,32.2409522492471,31.6046901219873,90.504752086742,33.7394230948819,74.6494739744672,67.2688391726049,46.2098007052478,39.4150978694936,54.9246845619485,85.8182807953285,57.6363683648516,83.5906244163351,73.9608735038274
"Ezh1",37.3670995701482,59.0875732431349,51.0335035686068,60.6751963583096,59.9467928427888,42.8035258616101,98.3207713635892,99.3568025497319,35.9501780270402,68.5457309331193,38.2188414732642,83.8886273985152,41.383782401031,71.2252129569902,55.9075922836468,39.5158232881094,43.8435657158403,51.5223034510838,58.5815560687358,60.9535175087819,63.4101331759826,44.5005358022772
"Ezh2",38.2026406835445,37.7337592409661,48.752808823415,68.3645498035589,56.1987334921332,25.7364350523029,99.9978121636657,99.9983652984704,49.9268006401563,67.2641945229094,30.0607896992976,87.7557226851197,27.6683364198692,73.0162850936763,53.2596205865931,44.2519961458663,34.1168873052215,45.5170698518742,79.3121059415442,66.8097758193691,82.1186721399942,77.6481818849835
"Fbxl19",39.131780967632,51.9562866445041,43.0413028564041,83.1385168062255,50.4812852854894,52.9027828836099,99.9683500294577,99.9980106492467,35.498476075667,51.4264083084812,31.229448967291,90.8038850274434,32.955025010506,74.7959160302463,62.1994014595406,68.5144782059443,37.9918510234607,57.4078125518503,75.8947983694684,63.13002470364,77.7797281701033,78.1774862890036
"Fbxo17",33.2245488934389,64.3602514751744,38.2580471099236,75.623566250073,60.8699675245808,44.2032485737271,81.863756508215,48.7889956725231,39.3796338729897,40.4200481243179,37.2776933380152,68.0135948769083,43.086093723613,70.4386750550883,62.2844479086723,51.1000597604206,41.2032838925117,27.4285447969661,65.6341458767477,31.5640537116931,77.2052327109961,32.6327938527657
"Fbxo44",35.4702318758036,48.3180286950698,40.2034794597778,76.5715812681052,49.7682268730463,20.7506491460353,96.5716348220375,99.9941043631506,32.9001983350112,29.8787677057331,31.3716700697784,90.5003792574074,31.3825907082028,75.8104589267428,66.9468692147188,44.4172369089655,38.0573941720548,47.2809127085937,76.5950171902831,56.1705201786326,76.9115585123201,64.9995621440274
"Fbxw9",36.611640957891,48.6319876694715,52.0784173429651,61.8045820370748,42.8763258777599,15.8123522640552,91.9446488398447,99.9999542670165,34.2675751080466,57.8825108321857,31.7855850000531,90.031442804774,29.2634507971351,73.9272922403007,60.2597598854788,77.327947158469,25.1141004558621,53.1852393699887,72.4459359309077,58.42131766643,78.5242721399401,73.49911480198
"Fkbp1a",34.138818443662,47.1870531838046,40.3947307374299,62.6935913726847,35.9449638302571,9.53446638098474,90.5519230755286,99.9867889944939,44.3691658396711,52.8048678577643,31.4875566171712,85.0904010701964,24.9617197681298,73.961886435637,49.973779684684,72.8869855366152,25.7581069015138,74.8120401631855,56.3312573256112,61.8363154095164,60.4868247923951,61.049609576796
"Fkbp2",29.9860482147687,71.9820384837226,45.8618184447419,74.0977750118636,51.86198792076,35.1342240217964,88.3690517608972,60.9453623095865,44.0769332890292,60.7671558321107,37.2147648687284,74.6520185812684,41.0374963845675,70.2953252869092,66.6923108934886,39.7902433232693,38.0722314582466,33.6743199550101,68.823224926618,29.2318848192363,78.2748060283923,40.647370907266
"Fkbp5",39.9124412788825,80.6592414300143,36.712400701162,86.3232021310269,63.303365738734,36.310521080427,76.555016402535,43.7454063080014,45.6456496033452,62.0846172777098,37.9206209503154,72.811909214096,41.2808337049036,70.9910299342681,59.1931201441068,39.8238653269415,42.3557064754115,34.0856610866229,52.7231723764154,22.6571944466111,66.4186294927902,25.4549647924775
"Gadd45a",36.0932193743261,47.6606322923609,47.8819597791491,68.137982176556,35.9293185224451,11.9846859030145,88.550594259932,99.6542399491636,31.0585057878832,48.8612526923664,33.3024901476645,89.937049867734,32.6264986171522,75.3852948179973,50.638665073834,67.0312317445912,32.9813405792371,62.9448870682336,75.0590145306742,49.0043947706198,79.9702920620869,47.5052534618835
"Gadd45b",44.1363929156116,67.2063238637932,45.8774380313817,80.9218540056376,37.3627836730612,14.3729667241072,88.8929435953198,99.5901348807613,29.9670740925068,48.6893527167659,46.9200273966007,89.6622538324653,60.0657429084988,76.2588931388281,66.450622784278,67.7327590534385,36.5071192754721,54.8781668811897,50.4196385864857,38.5233708125186,62.2633232443287,37.2635109467394
"Gtf2b",50.8574084679757,64.9672199451706,58.4917203539089,77.2685804736331,33.7721655895939,16.7049670863648,93.005039699157,99.9141840634432,45.0434767094145,55.6591014363804,46.2726518956648,89.8421182635819,50.2994118355611,74.3298029619252,78.5984335508846,75.6933828663482,41.4211060311839,61.2886822940137,54.4355407423163,40.5589960164913,62.1353823315428,35.8488069573717
"Gtf2f1",36.1348974431479,40.4259416327156,50.6692863701419,71.5154959402789,56.4550866481454,15.6320483692135,94.7812778276001,99.9949932043822,44.8701080901114,44.310918137098,30.7383350334513,90.3652201775261,28.9672514670324,73.4570538522016,55.4738261563374,76.1294544914166,41.2381286581685,67.6968014986267,71.1112303606155,52.1048221980563,75.334401906454,49.0439212665378
"Gtf2h1",33.9034192571173,52.1584539966981,43.5496934939836,58.4935575628898,63.5166943345103,52.5172164231406,86.6914805219538,45.0335232967797,34.0838953950304,45.4501390740783,40.2726774662287,70.5111127308726,51.7187560354467,67.567399568225,48.9453468431247,44.3912289167549,32.063252091923,33.2770694331245,66.9236467298951,34.8764157816699,77.07809062847,39.9806291797693
"Gtf3c4",38.8302755163716,51.9916111214496,51.5946384966382,66.2488846111336,35.5491497208622,17.6850669401101,95.4632340850576,99.9215965514862,40.2701680295283,59.2438682990896,38.1340381378891,85.0565186210861,44.3427929286489,72.1985143781231,40.2451591297624,63.1226628923078,26.6269208388193,53.5858738520149,62.4228330519933,49.9003154299855,70.9233054114064,53.1444147916394
"H2afz",40.8256236575692,73.5832230824953,37.7909293175477,79.8231535654302,47.0066021542126,27.8802099132143,74.3912513372547,34.4046299478989,40.2954604962266,69.0561427978854,43.4580737098632,52.198161787512,50.7094837535526,68.1426442565665,55.2558350042143,31.9114032568579,30.9260408209545,27.9419034178194,39.034177789964,20.4097025687432,50.6590835511676,19.7531908573078
"Hat1",36.9398658668259,66.8358904173684,55.0507821009295,79.2062445815972,51.3701706339093,9.51339330563145,87.9174321964524,99.9272125484926,40.4723804572946,58.1731722732649,32.6938755500878,94.0173656180961,31.9029733961802,77.2239726096812,61.7690701696277,76.1159483482419,36.2824593181142,64.4209371932592,76.6125439617716,50.4831460173825,80.9793931466152,53.1357844675546
"Hcfc1",60.4873156974688,64.4410884948977,54.9567666105388,56.9676918384206,37.3101011188469,27.8179642258835,97.2779186854178,99.9992615682686,27.637212623286,54.6509354508912,47.0574424507421,87.5676990849609,57.9170962961556,70.5796826784816,51.2987189990195,63.7335099429227,50.7317487654243,78.9347660470563,41.9271780275099,50.3355078906716,46.7932168918027,45.6933722998919
"Hdac1",38.2529579048667,62.6485261384749,53.0775255316628,70.8131575432985,44.8692727183962,19.2027621254735,90.4133305565235,83.851726299081,37.4846760588929,61.6650558431845,35.671457804009,79.9128060888519,39.8254253237801,70.3481863572896,69.9794910318075,67.0057916885895,38.7227949144719,53.7480566221564,60.8856074271835,43.2520050694356,69.4728183387016,48.355923194914
"Hdac10",37.4253028346055,42.3111640498536,53.2972679660879,58.0627056599456,45.7515947425329,19.2785005508023,95.9451881346547,99.9791828469879,37.9185508841625,67.8340273810397,32.934785594348,79.7667521695884,33.4385460065705,70.3741311973459,62.4158396245948,70.360237814266,47.1084793280504,65.8484958934229,73.6813996622678,50.7849184568202,77.3146136406265,54.3261055932264
"Hdac11",26.205270381254,69.2532946860094,39.2867170453955,84.5983672038066,54.4385312912235,31.9604737011394,83.7772313115629,40.8180066284799,45.6056144969018,68.666055777998,38.8535346701546,74.105645943272,47.6367700753191,70.6679628557556,56.3213524084872,59.5662399823077,46.1688639510527,41.2554521780531,51.8772349696024,35.2682948420728,67.1989599981833,43.0263651557963
"Hdac2",40.8805848956001,65.4240428744625,53.2624584512557,76.6232513413958,37.3888038627958,9.28909774451925,97.0631068373176,99.9940271656811,33.003078809765,44.408354304997,35.4878427024354,87.0804684119095,39.6290257681241,73.4810080997548,62.1138502281978,72.8139182565862,36.5383227777119,53.989208749926,59.9856754758814,45.9051605826035,68.9153942284841,54.996264653948
"Hdac3",34.0176564576114,17.5109390349176,44.1151090971189,25.3568273600876,72.9186559308115,84.8796251572251,54.9690772184883,98.6185833601751,21.0563431105661,38.9974287659513,32.2347494641085,65.1652524936082,30.4178074925938,57.6623963332659,51.5733132331354,69.801562234431,51.8345960367691,70.2780044115777,70.5126590086646,78.1326225999309,73.327011189063,88.0119858142994
"Hdac4",36.424257838423,57.1965223439702,43.1978245528815,71.4530541563276,43.5784161877086,14.0910179336528,92.6186284571858,99.5167917926766,36.1189860747483,48.8118437791886,34.6217070489028,87.5601565911539,37.227858915909,73.5464554238946,48.6626458000471,51.4782500248713,25.68787564938,53.5987243142526,67.2181021917393,49.0929280237736,75.2838011840176,46.2854206573375
"Hdac5",31.6832180548692,61.7177751071295,51.4784629381054,64.6202215052379,52.806479447063,34.1742131320972,93.1221765692859,39.4839613117852,39.1312416013229,71.7462911701677,34.6665510442227,63.2512265376485,31.7495306245753,67.8654911700633,50.6362066159303,33.6312748869966,30.7111447714905,26.2531002320978,57.970283253423,26.5703937634333,71.6032327678022,30.377791516711
"Hdac6",36.6232605463781,53.0864061139429,44.4814335350543,82.506286400303,39.9240980019434,8.79528240740332,96.4339809388872,99.9289348082449,28.0962696850612,47.0185829472826,36.289127309767,95.7804849956722,40.253900762914,78.1810960484038,46.0638872994509,53.9190407617655,28.7098364660008,56.0897314625957,63.6063303953496,48.0723092227342,71.0536229762891,47.8863732983632
"Hdac7",40.1774435411224,62.6523196083008,37.8686496033823,61.0136074092438,41.3275204712135,9.60228497582956,97.6498835302337,99.9132570745225,49.5058006262621,40.9630146937284,36.3405605998773,88.8316763793715,38.6230253091991,75.4029534567793,63.6856359239924,66.8387748174224,44.337252711496,51.14069361456,47.804257383388,43.8107079860766,51.4674279394639,47.2088898588032
"Hdac8",39.539922520907,63.842372008817,35.2834435948302,59.3352165626447,46.9542758997996,11.2948040198751,87.2554662620919,99.942718919582,51.7953450845291,60.2292316659628,45.5966493688836,94.7063480690611,54.0630211995419,78.158268408595,80.9163114083912,51.9913955300335,43.8533231607266,45.4604772987177,47.1664226569217,42.9562850454711,57.2250428639503,50.8674176339596
"Hdac9",32.7485580677874,39.3277389814194,24.9119076002712,49.2335825604896,41.7105923604917,7.86585629479847,86.8112964582375,98.4313567910639,62.5713424110616,65.3197206756299,36.1954896410602,70.9368472415531,49.0049814297391,65.04421843012,45.0753790399241,58.1117227286112,45.6159161593374,51.1804714123588,27.3224449473722,46.0903460258673,26.6222391187029,45.1118910751916
"Hells",37.4094137385375,61.8240982214709,39.2487005688447,79.0699124107239,41.9984689013502,10.0304095542451,97.9737967982154,99.8503336643262,49.8350025534475,50.7206447364772,42.970922864867,91.853536903169,51.3901984492911,75.7071162706846,87.9775655084265,76.1919300441607,48.5914839926824,48.7722622105106,53.4909238064935,41.8793480251131,60.9879079256877,47.4890503482646
"Hira",41.6611196001262,69.8347243828845,38.9299576731982,84.3140656828332,47.5214963319071,9.09155225208742,98.7844939277788,98.8052007932692,50.2242742812526,52.914903454604,41.0262305068401,91.3894916182454,47.8392615954089,73.1444665381222,89.6719476592871,67.5920132069902,61.0737581375208,51.7690810287137,42.558502970247,38.9331622726042,50.6271812053469,40.0585663820203
"Hltf",43.7475279559116,69.8576548227216,46.1117109354695,75.2253909668905,56.8552933857035,19.3932752865223,96.8051160603839,99.9660019486632,40.361439877125,57.0184392478885,47.9194320771147,94.4134629750241,57.3461629910536,78.4556549477167,81.8102353510006,60.717881962384,50.2445886189225,41.5864270821873,51.0610407212483,40.806616843051,59.3083884044345,33.2814969599567
"Ing2",42.4170710578703,63.2309119021388,40.1512180285561,65.3119296909605,42.2240547976866,11.3275179242647,92.2537654372115,98.0921413577487,39.8628057241978,29.7871601110475,46.5990028424858,93.8997989300471,59.4560023889862,78.3850130432946,76.1462254762984,73.075580515519,48.1275611243871,50.7205573649265,47.9606459245946,45.8926132851669,57.3238341863309,47.756289395386
"Ing3",46.7025807792416,69.8298843655927,43.2322703344514,73.0438836919171,43.2828573893315,14.0576283946015,97.0534371986913,98.1786486043233,47.1920884602,58.5522044257834,47.5454745141538,90.6427810351272,58.473750347213,75.6067264111548,78.255924154088,72.3275722663559,42.3155320221018,54.9140494838037,45.2246428320404,48.7264688099959,51.468371080964,47.3586246354646
"Ing4",41.6499686914684,64.7591202487495,35.5653634523717,61.3712107194291,42.1902808656518,15.0129858745694,95.2690559440522,99.223936080137,48.1725093350419,66.5420550823459,50.6152142160064,91.2862403151064,61.0942980498455,76.4182994176963,69.753332170277,72.4838702872236,40.7019073402533,46.8171413556448,30.8119129560432,38.3834313081451,37.9911356211889,40.4110303892541
"Ing5",39.1123826125119,76.1662511461071,37.4476375556884,84.9124748744988,42.7146391937039,7.42413350438141,91.9038266609139,97.7603577696731,37.6754232159213,36.6593029632653,47.1806230201849,87.1607935026529,55.0696816396731,76.1972824988594,68.0150396932685,54.7361039376735,45.7044961717802,47.1168153604415,38.2283720010809,36.681093065139,45.2883617653518,36.6565146464204
"Ino80",37.0404543421759,61.3137194914045,35.9054603805041,63.528073917935,44.1909448800151,8.05681627672976,96.956393350335,99.1374783469096,55.4679641172512,46.3564962112863,37.2355504558139,81.646518628391,38.8171683740388,73.4391877479735,61.8028946022778,49.5250645156025,45.728700764707,57.2372849072205,26.2180508680195,33.9238225832796,29.2330174626987,32.0625966000096
"Iws1",37.4849068419596,78.5947793035958,43.0577301170153,65.2410464890471,46.2582487178931,27.8882984015484,68.967548529504,34.1302764075116,46.2112264493362,64.6989421958667,43.2345945116907,79.2999994007156,56.1452987574803,71.4672902890547,40.3773307938822,44.5170071923537,53.1524742132486,47.0172347167896,43.0195635354679,24.0975237567921,52.7895073104304,25.6844510208539
"Jarid2",39.4324025219959,74.42114097488,39.5674723254104,72.9613255831676,52.002618488557,24.5933899540251,96.4998415972537,99.9611212597799,59.5279739534424,78.2311725333595,43.6898559815376,88.2718246408457,48.1038328751674,77.0628516435977,90.0057923050984,65.0658574942848,67.7724787527919,42.0855514954217,41.4376082643109,36.0915053656644,48.0153573972636,40.2713913436982
"Jhdm1d",41.3128138912838,63.7789695400097,42.1653023177981,69.737652037039,46.5257620126619,10.8204865738674,96.0486641141919,99.9268861301183,38.5552941743606,32.679898193388,40.0405734664051,93.1091129219486,43.2784634744621,76.2280728299396,79.3572200251631,69.2836346130253,62.2548479494289,58.4176654453765,57.3556591489936,41.2828112503286,63.5487609245709,40.3123970450213
"Jmjd1c",35.0110646179639,49.5006367009082,48.883810222314,42.1053305047783,35.3389121382671,25.1647264524136,96.9412487522413,67.9670082802669,43.9379167356756,74.3115382382621,51.0841981329472,50.6567912146825,56.3930641463692,45.2308095142146,51.2325129399921,76.2453181733776,52.3002286575411,46.1317412472867,50.6820002713777,72.7778815467677,57.9939952412485,75.2061267381544
"Jmjd4",34.8784855875237,63.0021661584131,39.4579595722956,74.67323653653,50.2386660944874,12.5504583548325,97.7504415206563,99.9593329100631,46.2904663747732,42.7889803999174,37.8773349920904,95.2970211271064,40.2512619070132,77.844584394259,74.6328146006887,73.529140148379,44.707129038669,49.6606538156721,58.4333332888842,45.9221539254874,64.8435120981722,52.0646344925506
"Jmjd5",41.7806788642858,57.0247312857884,32.6025479475153,54.3793320424359,47.2213281490132,57.4275997252246,72.1783414102182,59.866152492703,27.2479912207617,33.5910614436424,38.2600953537819,55.9652685372435,46.8490630788777,63.5251832785735,33.2120100218001,74.9538095201126,42.2075043826128,54.4493698101731,47.2027139710329,51.2889126370134,57.6105377696872,40.8336568167284
"Jmjd6",40.3246372259934,49.3412055513486,29.410667860241,52.9448463649615,60.5808559077915,60.1501899571296,74.5777126823416,62.8030472067747,33.9002037473254,35.4532016910326,35.8121433786634,46.4685101316357,36.7150718606927,58.9326777454006,28.8656107991499,77.9002409523156,47.5942449926082,64.2975851892208,53.5851799034579,58.2871129907454,66.7345672115998,44.424240296092
"Jmjd8",34.0311601296697,46.6726967558599,40.8505269034503,67.9715514496795,73.5336938500963,37.7197669110548,88.4009315636592,46.6680759611776,36.3726145237562,42.1185271028561,34.4643500056507,65.096478934321,31.8339981531194,69.0413634251078,57.7478815435611,36.8736007239549,33.440992946857,33.3721711909734,78.4495292775384,34.9830066885396,83.5393034912949,38.510572072468
"Kat2a",64.3122679342987,52.9056913985775,45.90108180486,61.0896651637211,56.5248282363184,49.2820844585525,67.5196282866244,36.0658907763082,51.6064620878728,42.6984493232292,36.0247213171344,51.8660250966799,44.4978380172591,63.2403393687514,30.9981941074649,57.2708963168035,47.488131757917,50.1094257309002,56.5849758443637,55.0625414881487,66.5997320712607,63.6682242794795
"Kat2b",42.0728954187167,60.6382993920413,42.8166529643641,75.9661101097507,52.3971940404826,47.0257221255497,81.130366198934,57.5316411047362,41.3881438409355,30.6052225948115,37.3904444649752,59.8922542941929,41.9118562846787,64.5348913046337,45.5937816189018,67.3620825383754,45.2447657045831,64.2018902334183,55.5083295459014,50.4564699610812,65.1706139986039,39.9653153151104
"Kat5",49.3240337309358,70.1219368378853,44.6454261050496,66.5820832288023,47.131260288093,40.4737241650307,64.4463480056264,36.908641064109,35.4914245760072,43.6097264899446,36.9072142567002,61.3762780729419,44.335052936029,64.6207468265739,45.822261464676,81.8223098173678,48.8429065647805,66.4743964411076,45.2138251980519,44.6144791814721,56.4991381230959,34.1371829345845
"Kdm1a",77.0717774619463,66.4298153420175,79.7991760886848,67.1901416613523,60.7361743254825,67.4853224346911,97.3023826681375,79.6483314801444,48.3702834190964,44.191825941667,46.8293510722107,50.5894715393603,65.3741002826904,65.7399334438186,27.4516902033074,70.0940294718336,60.4901808868659,72.6150174326327,37.4122047198167,55.6793820355192,48.4504842336744,48.2778033142688
"Kdm1b",47.2007916586481,47.264198589178,49.9940738217328,63.525173277531,58.3983085147375,57.2995153737661,69.1341913035906,43.5756987446302,37.7957661882725,37.9270064929442,39.8541730738841,53.5750133881162,55.0664180476291,63.3632000946558,37.5005863064485,63.8376563193767,33.9430124755676,47.827881639913,53.015734294915,53.0741138464822,63.3235270158278,46.3267407451008
"Kdm2a",59.5276030091577,57.4499779468641,43.1913500815857,71.2377388246375,56.9258745018004,63.3547100624553,60.6791769916663,53.3161857942022,47.2609340751926,53.4561953702509,43.3231175303044,48.3593380060629,58.8750674605857,62.078973047643,32.6826835667625,69.5663570255533,32.4419077375872,53.4501643855715,39.3788322398994,51.1612054182843,53.2555243585262,37.3921938523158
"Kdm2b",57.6913046009199,69.3786388282639,43.4600160982116,50.1840974092102,40.8489705693942,36.7752200677071,51.4494077151655,42.1716347990717,22.1179576274251,30.9787356716189,34.4340934042901,51.7548415401509,36.0980180391185,56.5806047537829,45.8743038264285,80.642856359141,50.1636558227355,80.226859739411,57.2229054971889,62.7633734704396,62.3923299672199,44.5037534064999
"Kdm3a",44.8487644574949,63.2438295702095,50.1215263499205,68.0527495782163,60.3197299309904,54.5816569469863,79.7764990355635,33.5085663326131,43.7663851189294,48.9655248349664,36.7957393378043,40.9395102299312,43.9989190052766,60.6251063186296,36.245857476831,63.0737104380262,38.5406269590644,44.3040213472236,45.1329956788029,35.8942100049145,54.1682243390521,32.3758751528461
"Kdm3b",44.940327300663,58.7902453772,39.4314697629991,50.8101208532439,39.5553030931698,45.216529225345,57.7999227577893,35.4317872539909,53.2469825177195,44.0520913645425,40.4171768337673,48.8146990541158,44.0874889080579,53.9809321183364,28.3971239173429,56.3322459792711,39.6454860370401,56.4261306017478,35.511483772897,59.0993130038238,44.2891786398306,48.7952487596215
"Kdm4a",41.500531292758,43.5415699610738,46.4985615550997,64.9579536055774,51.5421583172841,55.1120679272485,88.091159486126,51.5453788637655,57.6966202548168,40.8562990367922,38.5520232253011,55.5374461156629,44.9269061721639,60.3806204635359,36.114277193441,70.7371995872681,39.8701914953839,59.9750831603726,58.1621221560401,57.3670078207991,63.7912531200081,49.7310649194214
"Kdm4b",31.925165963176,62.0513364126796,42.5057985198551,65.157161761457,52.5526901596432,34.6543198528009,72.9936945723335,47.9470626293187,37.9458492367837,47.578765511029,40.8177787980477,69.1684243876687,53.157622841962,70.8691053475304,50.057010283096,35.4650308518012,34.5330083406239,30.9036571342419,60.0546037061681,35.5962760278114,74.328504246429,45.1103860077869
"Kdm4c",52.8367143142362,51.3081567544321,56.3132443673944,67.3199187780955,60.4287541204458,61.144253428837,72.1986412447115,47.8216341926784,40.3927460148177,42.3707384504655,51.8340870175011,59.4499079443423,57.6656945044131,63.8034785378395,26.5756775906919,84.7874053359311,29.1455265811807,49.9125973420863,39.3288247480025,42.6817653018859,45.9623003786549,32.7369212301497
"Kdm4d",55.3142340381648,60.8772602695288,36.2607031977958,63.4688283268078,60.3053872415158,55.6780780575464,52.9671875707731,35.362850442394,49.4529768840111,48.2443772870546,35.4656791996069,47.5875789256282,38.1327616123232,61.5503017512419,37.6848391987217,64.5100825543205,44.024051743913,63.4864675874799,49.9715173128788,52.3270752379083,61.3905790036153,39.3920101671574
"Kdm5a",48.3236494712092,55.8471075547552,45.4303391820165,68.3248242171437,49.3991870603524,49.1778995549217,74.8488751485955,43.6888897183024,32.0262740570182,36.7056507248932,35.7805702774782,61.2730645126934,40.7523133989607,64.3098106035857,35.9059009379351,80.1545230611824,32.7948135489929,55.2964512107415,55.8586493647892,45.1072892472167,66.8501944301006,39.692347651363
"Kdm5b",52.5576691603002,61.6601327639704,48.8562586304975,56.8719728425942,60.5069548441449,40.633617497577,67.3803642190892,24.0871494465585,43.379673490453,41.5405660139185,40.6359410609177,54.2567638697054,59.0024492895638,60.1186093602306,66.6508344052749,69.1956866602782,61.4954486060151,62.3350427716324,62.9865465371915,52.2531902204093,69.9545675163574,42.937970377856
"Kdm5c",60.8373712716897,55.8700537399113,64.6344261138493,60.2061889249852,63.800397389797,40.1228004757572,90.7816725341994,67.0033169236369,26.1949391383108,32.0518483583115,49.9053747790877,78.6811197904655,73.8058091364269,66.9806783013718,78.1135885715788,92.6384235813714,59.7781606846929,55.5104108569829,59.8697160951841,53.0537146208046,64.8390243650844,44.1986883804357
"Kdm5d",34.6540213423881,45.3352033333109,43.7771057279845,43.3987281090524,47.5919236383976,30.8613771845038,76.4244246389814,31.3199770573348,34.034148869301,27.3137663949285,39.0579310837839,70.943819446644,49.8295193709753,65.1318641227592,67.1296017622278,75.3878037333493,47.7715561144356,62.5866572335466,64.7334113066171,53.0070210368263,69.7780535914617,46.0549746839095
"Kdm6a",40.7379708211465,51.5991974438054,43.8324987422598,57.4765665989773,53.178062946109,34.4643506959779,90.8325957769195,18.1410362140953,60.964907436784,39.8519582506419,33.2655670957852,43.672639169728,31.3563946582115,54.7428567015826,60.8504403607092,60.7497983421574,43.3851787673011,55.7923879822037,35.5253933328105,40.2251522846816,39.5315967282136,34.7759536499612
"Kdm6b",53.7764437528092,70.2028730914817,41.9658943754106,50.0852583448192,53.4081153202509,42.2456017797298,76.0446636258997,28.3791743972979,51.2132391347646,36.606539202041,42.3412380339385,71.7711244978014,61.2326415360395,63.8329886205035,67.4766895857874,75.2216751507938,61.0343822459863,62.7938887684016,47.0099337078454,43.3509642219429,59.5416796795798,34.2761239514192
"Klf2",38.0076029067496,74.2499905499531,39.3941019145221,63.2814234985277,51.1879563880244,27.9369019621856,69.6905875533128,82.9821180654819,54.3424536463591,34.5274341653114,35.9662249018754,89.4515092909323,37.2553978484626,70.5993074230329,77.4590975225702,72.1668638844074,48.8887204645607,52.7723554448642,65.9866405102216,41.5826361144932,72.6132172488202,42.8396167721969
"L3mbtl1",50.763081096939,51.8476133468346,59.9876659850427,53.7561474369014,56.2991479064155,39.4888812727147,85.5641067723816,33.945889191534,41.3177002736572,40.4617972081732,39.045776520979,60.689188236903,52.2203207379223,62.5090891821462,52.7619705162749,71.2141488120142,51.59233805611,58.430136885519,41.4437911901667,51.0907093240053,51.9932494706185,37.3520674026203
