"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0006352","DNA-templated transcription, initiation","2/29","95/23239",0.0062482270566343,0.0062482270566343,0.0172457184978095,"Gtf2b/Gtf2f1",2
"GO:0010595","positive regulation of endothelial cell migration","2/29","95/23239",0.0062482270566343,0.0062482270566343,0.0172457184978095,"Hdac7/Hdac9",2
"GO:0043502","regulation of muscle adaptation","2/29","95/23239",0.0062482270566343,0.0062482270566343,0.0172457184978095,"Hdac4/Jarid2",2
"GO:0031058","positive regulation of histone modification","2/29","96/23239",0.00637625533764408,0.00637625533764408,0.0174973602511559,"Ing2/Jarid2",2
"GO:0021761","limbic system development","2/29","97/23239",0.00650548034709649,0.00650548034709649,0.0177493746917152,"Hdac1/Hdac2",2
"GO:0046427","positive regulation of JAK-STAT cascade","2/29","98/23239",0.00663589911180136,0.00663589911180136,0.0178994647094642,"Hdac1/Hdac2",2
"GO:0055024","regulation of cardiac muscle tissue development","2/29","98/23239",0.00663589911180136,0.00663589911180136,0.0178994647094642,"Hdac2/Jarid2",2
"GO:0007059","chromosome segregation","3/29","311/23239",0.00670430419485399,0.00670430419485399,0.0179818090507235,"Hdac8/Hira/Ino80",3
"GO:0006334","nucleosome assembly","2/29","99/23239",0.00676750866368077,0.00676750866368077,0.0180493578197518,"Hat1/Hira",2
"GO:0055017","cardiac muscle tissue growth","2/29","101/23239",0.00703428828216865,0.00703428828216865,0.0186560659527084,"Hdac2/Jarid2",2
"GO:1904894","positive regulation of STAT cascade","2/29","102/23239",0.00716945243811595,0.00716945243811595,0.0189089067227503,"Hdac1/Hdac2",2
"GO:1905269","positive regulation of chromatin organization","2/29","105/23239",0.00758200693553941,0.00758200693553941,0.0197772419197702,"Ing2/Jarid2",2
"GO:2000379","positive regulation of reactive oxygen species metabolic process","2/29","105/23239",0.00758200693553941,0.00758200693553941,0.0197772419197702,"Gadd45a/Hdac4",2
"GO:0034968","histone lysine methylation","2/29","108/23239",0.00800509284163412,0.00800509284163412,0.0206914444413325,"Hdac2/Jarid2",2
"GO:1901342","regulation of vasculature development","3/29","332/23239",0.00801965518480028,0.00801965518480028,0.0206914444413325,"Hdac5/Hdac7/Hdac9",3
"GO:0009636","response to toxic substance","3/29","334/23239",0.00815231822766283,0.00815231822766283,0.0209200314120964,"Hdac1/Hdac2/Hdac6",3
"GO:0060419","heart growth","2/29","110/23239",0.0082929619127289,0.0082929619127289,0.0211665298395061,"Hdac2/Jarid2",2
"GO:0032259","methylation","3/29","340/23239",0.00855811037074603,0.00855811037074603,0.0215652432056566,"Hdac2/Hells/Jarid2",3
"GO:0001942","hair follicle development","2/29","112/23239",0.00858545325404798,0.00858545325404798,0.0215652432056566,"Hdac1/Hdac2",2
"GO:0042476","odontogenesis","2/29","112/23239",0.00858545325404798,0.00858545325404798,0.0215652432056566,"Hdac1/Hdac2",2
"GO:0098773","skin epidermis development","2/29","114/23239",0.00888254366728302,0.00888254366728302,0.0220239199950753,"Hdac1/Hdac2",2
"GO:0022404","molting cycle process","2/29","115/23239",0.00903280629828676,0.00903280629828676,0.0220239199950753,"Hdac1/Hdac2",2
"GO:0022405","hair cycle process","2/29","115/23239",0.00903280629828676,0.00903280629828676,0.0220239199950753,"Hdac1/Hdac2",2
"GO:0042542","response to hydrogen peroxide","2/29","115/23239",0.00903280629828676,0.00903280629828676,0.0220239199950753,"Hdac2/Hdac6",2
"GO:0046620","regulation of organ growth","2/29","115/23239",0.00903280629828676,0.00903280629828676,0.0220239199950753,"Hdac2/Jarid2",2
"GO:0044403","symbiont process","3/29","347/23239",0.00904641059664677,0.00904641059664677,0.0220239199950753,"Gtf2b/Hcfc1/Hdac1",3
"GO:1901214","regulation of neuron death","3/29","353/23239",0.0094777910718498,0.0094777910718498,0.0227548305241627,"Hdac1/Hdac4/Hdac7",3
"GO:0060996","dendritic spine development","2/29","118/23239",0.00949042931617516,0.00949042931617516,0.0227548305241627,"Hdac2/Hdac6",2
"GO:0090090","negative regulation of canonical Wnt signaling pathway","2/29","118/23239",0.00949042931617516,0.00949042931617516,0.0227548305241627,"Hdac1/Hdac2",2
"GO:0018022","peptidyl-lysine methylation","2/29","120/23239",0.00980117855442397,0.00980117855442397,0.0233818118383772,"Hdac2/Jarid2",2
"GO:0048640","negative regulation of developmental growth","2/29","122/23239",0.0101164348693075,0.0101164348693075,0.0240132217160932,"Hdac2/Jarid2",2
"GO:0010212","response to ionizing radiation","2/29","125/23239",0.0105977202558146,0.0105977202558146,0.0250304887948278,"Gadd45a/Ino80",2
"GO:0042303","molting cycle","2/29","132/23239",0.0117595273315146,0.0117595273315146,0.0275008909852895,"Hdac1/Hdac2",2
"GO:0042633","hair cycle","2/29","132/23239",0.0117595273315146,0.0117595273315146,0.0275008909852895,"Hdac1/Hdac2",2
"GO:0051090","regulation of DNA-binding transcription factor activity","3/29","385/23239",0.0119815144924199,0.0119815144924199,0.0278826782047542,"Hdac2/Hdac5/Hdac4",3
"GO:0043922","negative regulation by host of viral transcription","1/29","10/23239",0.0124115684049397,0.0124115684049397,0.0286030523792939,"Hdac1",1
"GO:0060297","regulation of sarcomere organization","1/29","10/23239",0.0124115684049397,0.0124115684049397,0.0286030523792939,"Hdac2",1
"GO:0070997","neuron death","3/29","392/23239",0.0125753686382548,0.0125753686382548,0.0286709973690713,"Hdac1/Hdac4/Hdac7",3
"GO:0007050","cell cycle arrest","2/29","137/23239",0.012622231768579,0.012622231768579,0.0286709973690713,"Gadd45a/Ing4",2
"GO:0016571","histone methylation","2/29","137/23239",0.012622231768579,0.012622231768579,0.0286709973690713,"Hdac2/Jarid2",2
"GO:0006979","response to oxidative stress","3/29","399/23239",0.0131859852517649,0.0131859852517649,0.0295481649839205,"Hdac1/Hdac2/Hdac6",3
"GO:0042113","B cell activation","3/29","399/23239",0.0131859852517649,0.0131859852517649,0.0295481649839205,"Hdac5/Hdac7/Hdac9",3
"GO:0034614","cellular response to reactive oxygen species","2/29","142/23239",0.0135119099823406,0.0135119099823406,0.0295481649839205,"Hdac2/Hdac6",2
"GO:0046330","positive regulation of JNK cascade","2/29","142/23239",0.0135119099823406,0.0135119099823406,0.0295481649839205,"Gadd45a/Gadd45b",2
"GO:0031055","chromatin remodeling at centromere","1/29","11/23239",0.0136445127639848,0.0136445127639848,0.0295481649839205,"Hells",1
"GO:0031507","heterochromatin assembly","1/29","11/23239",0.0136445127639848,0.0136445127639848,0.0295481649839205,"Hells",1
"GO:0098722","asymmetric stem cell division","1/29","11/23239",0.0136445127639848,0.0136445127639848,0.0295481649839205,"Ing2",1
"GO:2000105","positive regulation of DNA-dependent DNA replication","1/29","11/23239",0.0136445127639848,0.0136445127639848,0.0295481649839205,"Ino80",1
"GO:0014013","regulation of gliogenesis","2/29","143/23239",0.0136930520657193,0.0136930520657193,0.0295481649839205,"Hdac1/Hdac2",2
"GO:0030326","embryonic limb morphogenesis","2/29","143/23239",0.0136930520657193,0.0136930520657193,0.0295481649839205,"Hdac1/Hdac2",2
"GO:0035113","embryonic appendage morphogenesis","2/29","143/23239",0.0136930520657193,0.0136930520657193,0.0295481649839205,"Hdac1/Hdac2",2
"GO:0044419","interspecies interaction between organisms","3/29","411/23239",0.0142719720685743,0.0142719720685743,0.0299244552501986,"Gtf2b/Hcfc1/Hdac1",3
"GO:0032680","regulation of tumor necrosis factor production","2/29","147/23239",0.0144282169752953,0.0144282169752953,0.0299244552501986,"Hdac1/Hdac2",2
"GO:0000070","mitotic sister chromatid segregation","2/29","148/23239",0.0146146436784878,0.0146146436784878,0.0299244552501986,"Hira/Ino80",2
"GO:0030178","negative regulation of Wnt signaling pathway","2/29","149/23239",0.0148021191213747,0.0148021191213747,0.0299244552501986,"Hdac1/Hdac2",2
"GO:0032640","tumor necrosis factor production","2/29","149/23239",0.0148021191213747,0.0148021191213747,0.0299244552501986,"Hdac1/Hdac2",2
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production","2/29","149/23239",0.0148021191213747,0.0148021191213747,0.0299244552501986,"Hdac1/Hdac2",2
"GO:0000280","nuclear division","3/29","417/23239",0.0148336319789303,0.0148336319789303,0.0299244552501986,"Hira/Ing2/Ino80",3
"GO:0010882","regulation of cardiac muscle contraction by calcium ion signaling","1/29","12/23239",0.0148759708804757,0.0148759708804757,0.0299244552501986,"Hdac4",1
"GO:0014874","response to stimulus involved in regulation of muscle adaptation","1/29","12/23239",0.0148759708804757,0.0148759708804757,0.0299244552501986,"Hdac4",1
"GO:0033262","regulation of nuclear cell cycle DNA replication","1/29","12/23239",0.0148759708804757,0.0148759708804757,0.0299244552501986,"Ino80",1
"GO:0045820","negative regulation of glycolytic process","1/29","12/23239",0.0148759708804757,0.0148759708804757,0.0299244552501986,"Hdac4",1
"GO:0051574","positive regulation of histone H3-K9 methylation","1/29","12/23239",0.0148759708804757,0.0148759708804757,0.0299244552501986,"Jarid2",1
"GO:0070914","UV-damage excision repair","1/29","12/23239",0.0148759708804757,0.0148759708804757,0.0299244552501986,"Ino80",1
"GO:1901298","regulation of hydrogen peroxide-mediated programmed cell death","1/29","12/23239",0.0148759708804757,0.0148759708804757,0.0299244552501986,"Hdac6",1
"GO:2000341","regulation of chemokine (C-X-C motif) ligand 2 production","1/29","12/23239",0.0148759708804757,0.0148759708804757,0.0299244552501986,"Hdac1",1
"GO:2000674","regulation of type B pancreatic cell apoptotic process","1/29","12/23239",0.0148759708804757,0.0148759708804757,0.0299244552501986,"Hdac1",1
"GO:0031056","regulation of histone modification","2/29","151/23239",0.0151802053629647,0.0151802053629647,0.0302798435148036,"Ing2/Jarid2",2
"GO:0071478","cellular response to radiation","2/29","151/23239",0.0151802053629647,0.0151802053629647,0.0302798435148036,"Gadd45a/Ino80",2
"GO:0071706","tumor necrosis factor superfamily cytokine production","2/29","152/23239",0.0153708107418728,0.0153708107418728,0.0305317579589721,"Hdac1/Hdac2",2
"GO:0030812","negative regulation of nucleotide catabolic process","1/29","13/23239",0.0161059444820799,0.0161059444820799,0.0311542854932598,"Hdac4",1
"GO:0033169","histone H3-K9 demethylation","1/29","13/23239",0.0161059444820799,0.0161059444820799,0.0311542854932598,"Kdm7a",1
"GO:0051198","negative regulation of coenzyme metabolic process","1/29","13/23239",0.0161059444820799,0.0161059444820799,0.0311542854932598,"Hdac4",1
"GO:0072567","chemokine (C-X-C motif) ligand 2 production","1/29","13/23239",0.0161059444820799,0.0161059444820799,0.0311542854932598,"Hdac1",1
"GO:0090042","tubulin deacetylation","1/29","13/23239",0.0161059444820799,0.0161059444820799,0.0311542854932598,"Hdac6",1
"GO:1904925","positive regulation of autophagy of mitochondrion in response to mitochondrial depolarization","1/29","13/23239",0.0161059444820799,0.0161059444820799,0.0311542854932598,"Hdac6",1
"GO:0097237","cellular response to toxic substance","2/29","156/23239",0.0161435843010528,0.0161435843010528,0.0311542854932598,"Hdac2/Hdac6",2
"GO:0035821","modification of morphology or physiology of other organism","2/29","157/23239",0.0163393522465806,0.0163393522465806,0.0314044230266688,"Gtf2b/Hdac1",2
"GO:0021543","pallium development","2/29","158/23239",0.0165361446487827,0.0165361446487827,0.0315273778761404,"Hdac1/Hdac2",2
"GO:0043433","negative regulation of DNA-binding transcription factor activity","2/29","158/23239",0.0165361446487827,0.0165361446487827,0.0315273778761404,"Hdac2/Hdac4",2
"GO:0046425","regulation of JAK-STAT cascade","2/29","159/23239",0.0167339588330522,0.0167339588330522,0.0317769070892907,"Hdac1/Hdac2",2
"GO:0043254","regulation of protein complex assembly","3/29","440/23239",0.0171027438935983,0.0171027438935983,0.032271745378056,"Gtf2b/Hcfc1/Hdac6",3
"GO:0010421","hydrogen peroxide-mediated programmed cell death","1/29","14/23239",0.0173344352945323,0.0173344352945323,0.032271745378056,"Hdac6",1
"GO:0071850","mitotic cell cycle arrest","1/29","14/23239",0.0173344352945323,0.0173344352945323,0.032271745378056,"Gadd45a",1
"GO:0097468","programmed cell death in response to reactive oxygen species","1/29","14/23239",0.0173344352945323,0.0173344352945323,0.032271745378056,"Hdac6",1
"GO:1904923","regulation of autophagy of mitochondrion in response to mitochondrial depolarization","1/29","14/23239",0.0173344352945323,0.0173344352945323,0.032271745378056,"Hdac6",1
"GO:0042326","negative regulation of phosphorylation","3/29","445/23239",0.017620513900102,0.017620513900102,0.0326395622345652,"Gadd45a/Gadd45b/Hdac4",3
"GO:0051100","negative regulation of binding","2/29","164/23239",0.0177382632010907,0.0177382632010907,0.0326395622345652,"Gtf2f1/Hdac2",2
"GO:1904892","regulation of STAT cascade","2/29","164/23239",0.0177382632010907,0.0177382632010907,0.0326395622345652,"Hdac1/Hdac2",2
"GO:0006978","DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator","1/29","15/23239",0.018561445041635,0.018561445041635,0.0332520822791555,"Ing4",1
"GO:0033235","positive regulation of protein sumoylation","1/29","15/23239",0.018561445041635,0.018561445041635,0.0332520822791555,"Hdac4",1
"GO:0043162","ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway","1/29","15/23239",0.018561445041635,0.018561445041635,0.0332520822791555,"Hdac6",1
"GO:0051131","chaperone-mediated protein complex assembly","1/29","15/23239",0.018561445041635,0.018561445041635,0.0332520822791555,"Hdac6",1
"GO:0061000","negative regulation of dendritic spine development","1/29","15/23239",0.018561445041635,0.018561445041635,0.0332520822791555,"Hdac2",1
"GO:0097050","type B pancreatic cell apoptotic process","1/29","15/23239",0.018561445041635,0.018561445041635,0.0332520822791555,"Hdac1",1
"GO:1901524","regulation of mitophagy","1/29","15/23239",0.018561445041635,0.018561445041635,0.0332520822791555,"Hdac6",1
"GO:0032874","positive regulation of stress-activated MAPK cascade","2/29","169/23239",0.0187677136103604,0.0187677136103604,0.0334883439366624,"Gadd45a/Gadd45b",2
"GO:0070304","positive regulation of stress-activated protein kinase signaling cascade","2/29","170/23239",0.0189765922057236,0.0189765922057236,0.0334883439366624,"Gadd45a/Gadd45b",2
"GO:0007259","JAK-STAT cascade","2/29","173/23239",0.019609157836282,0.019609157836282,0.0334883439366624,"Hdac1/Hdac2",2
"GO:0035107","appendage morphogenesis","2/29","173/23239",0.019609157836282,0.019609157836282,0.0334883439366624,"Hdac1/Hdac2",2
"GO:0035108","limb morphogenesis","2/29","173/23239",0.019609157836282,0.019609157836282,0.0334883439366624,"Hdac1/Hdac2",2
"GO:0048285","organelle fission","3/29","464/23239",0.0196682323154788,0.0196682323154788,0.0334883439366624,"Hira/Ing2/Ino80",3
"GO:0002098","tRNA wobble uridine modification","1/29","16/23239",0.01978697544526,0.01978697544526,0.0334883439366624,"Elp3",1
"GO:0042772","DNA damage response, signal transduction resulting in transcription","1/29","16/23239",0.01978697544526,0.01978697544526,0.0334883439366624,"Ing4",1
"GO:0043923","positive regulation by host of viral transcription","1/29","16/23239",0.01978697544526,0.01978697544526,0.0334883439366624,"Gtf2b",1
"GO:0043968","histone H2A acetylation","1/29","16/23239",0.01978697544526,0.01978697544526,0.0334883439366624,"Ing3",1
"GO:0060766","negative regulation of androgen receptor signaling pathway","1/29","16/23239",0.01978697544526,0.01978697544526,0.0334883439366624,"Hdac1",1
"GO:0071498","cellular response to fluid shear stress","1/29","16/23239",0.01978697544526,0.01978697544526,0.0334883439366624,"Hdac5",1
"GO:0090051","negative regulation of cell migration involved in sprouting angiogenesis","1/29","16/23239",0.01978697544526,0.01978697544526,0.0334883439366624,"Hdac5",1
"GO:2001170","negative regulation of ATP biosynthetic process","1/29","16/23239",0.01978697544526,0.01978697544526,0.0334883439366624,"Hdac4",1
"GO:0006479","protein methylation","2/29","174/23239",0.0198219809620666,0.0198219809620666,0.0334883439366624,"Hdac2/Jarid2",2
"GO:0008213","protein alkylation","2/29","174/23239",0.0198219809620666,0.0198219809620666,0.0334883439366624,"Hdac2/Jarid2",2
"GO:2001252","positive regulation of chromosome organization","2/29","175/23239",0.0200357837074864,0.0200357837074864,0.0337295201645254,"Ing2/Jarid2",2
"GO:0050792","regulation of viral process","2/29","176/23239",0.0202505634764978,0.0202505634764978,0.0339706309388153,"Gtf2b/Hdac1",2
"GO:0097696","STAT cascade","2/29","177/23239",0.0204663176776176,0.0204663176776176,0.0342116726189975,"Hdac1/Hdac2",2
"GO:0030809","negative regulation of nucleotide biosynthetic process","1/29","17/23239",0.0210110282253531,0.0210110282253531,0.0345145646681269,"Hdac4",1
"GO:0070828","heterochromatin organization","1/29","17/23239",0.0210110282253531,0.0210110282253531,0.0345145646681269,"Hells",1
"GO:1900372","negative regulation of purine nucleotide biosynthetic process","1/29","17/23239",0.0210110282253531,0.0210110282253531,0.0345145646681269,"Hdac4",1
"GO:1903209","positive regulation of oxidative stress-induced cell death","1/29","17/23239",0.0210110282253531,0.0210110282253531,0.0345145646681269,"Hdac6",1
"GO:1903599","positive regulation of autophagy of mitochondrion","1/29","17/23239",0.0210110282253531,0.0210110282253531,0.0345145646681269,"Hdac6",1
"GO:0045766","positive regulation of angiogenesis","2/29","180/23239",0.0211194010270615,0.0211194010270615,0.0345729577611787,"Hdac7/Hdac9",2
"GO:0046328","regulation of JNK cascade","2/29","186/23239",0.0224515295866444,0.0224515295866444,0.0366273823243864,"Gadd45a/Gadd45b",2
"GO:0050731","positive regulation of peptidyl-tyrosine phosphorylation","2/29","188/23239",0.0229031897897883,0.0229031897897883,0.0372362602566494,"Hdac1/Hdac2",2
"GO:0006469","negative regulation of protein kinase activity","2/29","190/23239",0.0233586247477648,0.0233586247477648,0.0373651473368992,"Gadd45a/Gadd45b",2
"GO:0001975","response to amphetamine","1/29","19/23239",0.0234547077850913,0.0234547077850913,0.0373651473368992,"Hdac1",1
"GO:0002097","tRNA wobble base modification","1/29","19/23239",0.0234547077850913,0.0234547077850913,0.0373651473368992,"Elp3",1
"GO:0051195","negative regulation of cofactor metabolic process","1/29","19/23239",0.0234547077850913,0.0234547077850913,0.0373651473368992,"Hdac4",1
"GO:0072520","seminiferous tubule development","1/29","19/23239",0.0234547077850913,0.0234547077850913,0.0373651473368992,"Ing2",1
"GO:1900409","positive regulation of cellular response to oxidative stress","1/29","19/23239",0.0234547077850913,0.0234547077850913,0.0373651473368992,"Hdac6",1
"GO:0007623","circadian rhythm","2/29","191/23239",0.0235877514305918,0.0235877514305918,0.0374514201555955,"Hdac1/Hdac2",2
"GO:0071236","cellular response to antibiotic","2/29","192/23239",0.0238178142159878,0.0238178142159878,0.0375654282616209,"Hdac2/Hdac6",2
"GO:2000377","regulation of reactive oxygen species metabolic process","2/29","192/23239",0.0238178142159878,0.0238178142159878,0.0375654282616209,"Gadd45a/Hdac4",2
"GO:0000302","response to reactive oxygen species","2/29","194/23239",0.0242807380212416,0.0242807380212416,0.038168744676124,"Hdac2/Hdac6",2
"GO:0008356","asymmetric cell division","1/29","20/23239",0.0246743379950066,0.0246743379950066,0.0382804486953835,"Ing2",1
"GO:0014075","response to amine","1/29","20/23239",0.0246743379950066,0.0246743379950066,0.0382804486953835,"Hdac1",1
"GO:0050434","positive regulation of viral transcription","1/29","20/23239",0.0246743379950066,0.0246743379950066,0.0382804486953835,"Gtf2b",1
"GO:1901223","negative regulation of NIK/NF-kappaB signaling","1/29","20/23239",0.0246743379950066,0.0246743379950066,0.0382804486953835,"Hdac7",1
"GO:1904018","positive regulation of vasculature development","2/29","198/23239",0.0252177083055683,0.0252177083055683,0.0389960104433784,"Hdac7/Hdac9",2
"GO:0048736","appendage development","2/29","199/23239",0.0254542535136964,0.0254542535136964,0.0390226110152412,"Hdac1/Hdac2",2
"GO:0060173","limb development","2/29","199/23239",0.0254542535136964,0.0254542535136964,0.0390226110152412,"Hdac1/Hdac2",2
"GO:0007254","JNK cascade","2/29","200/23239",0.0256917147931698,0.0256917147931698,0.0390226110152412,"Gadd45a/Gadd45b",2
"GO:0000423","mitophagy","1/29","21/23239",0.0258924974419311,0.0258924974419311,0.0390226110152412,"Hdac6",1
"GO:0031065","positive regulation of histone deacetylation","1/29","21/23239",0.0258924974419311,0.0258924974419311,0.0390226110152412,"Ing2",1
"GO:0043984","histone H4-K16 acetylation","1/29","21/23239",0.0258924974419311,0.0258924974419311,0.0390226110152412,"Hcfc1",1
"GO:0071218","cellular response to misfolded protein","1/29","21/23239",0.0258924974419311,0.0258924974419311,0.0390226110152412,"Hdac6",1
"GO:0098780","response to mitochondrial depolarisation","1/29","21/23239",0.0258924974419311,0.0258924974419311,0.0390226110152412,"Hdac6",1
"GO:0009913","epidermal cell differentiation","2/29","205/23239",0.0268926754734775,0.0268926754734775,0.0395991699242988,"Hdac1/Hdac2",2
"GO:0051099","positive regulation of binding","2/29","205/23239",0.0268926754734775,0.0268926754734775,0.0395991699242988,"Gtf2b/Hdac8",2
"GO:0007063","regulation of sister chromatid cohesion","1/29","22/23239",0.0271091878362023,0.0271091878362023,0.0395991699242988,"Hdac8",1
"GO:0007141","male meiosis I","1/29","22/23239",0.0271091878362023,0.0271091878362023,0.0395991699242988,"Ing2",1
"GO:0032897","negative regulation of viral transcription","1/29","22/23239",0.0271091878362023,0.0271091878362023,0.0395991699242988,"Hdac1",1
"GO:0034405","response to fluid shear stress","1/29","22/23239",0.0271091878362023,0.0271091878362023,0.0395991699242988,"Hdac5",1
"GO:0060261","positive regulation of transcription initiation from RNA polymerase II promoter","1/29","22/23239",0.0271091878362023,0.0271091878362023,0.0395991699242988,"Gtf2b",1
"GO:0070734","histone H3-K27 methylation","1/29","22/23239",0.0271091878362023,0.0271091878362023,0.0395991699242988,"Hdac2",1
"GO:0070841","inclusion body assembly","1/29","22/23239",0.0271091878362023,0.0271091878362023,0.0395991699242988,"Hdac6",1
"GO:1902884","positive regulation of response to oxidative stress","1/29","22/23239",0.0271091878362023,0.0271091878362023,0.0395991699242988,"Hdac6",1
"GO:0035265","organ growth","2/29","209/23239",0.0278696811019786,0.0278696811019786,0.0405851668614541,"Hdac2/Jarid2",2
"GO:0033673","negative regulation of kinase activity","2/29","210/23239",0.0281161671965028,0.0281161671965028,0.0407473981170485,"Gadd45a/Gadd45b",2
"GO:0010592","positive regulation of lamellipodium assembly","1/29","23/23239",0.028324410886241,0.028324410886241,0.0407473981170485,"Hdac4",1
"GO:0032968","positive regulation of transcription elongation from RNA polymerase II promoter","1/29","23/23239",0.028324410886241,0.028324410886241,0.0407473981170485,"Gtf2f1",1
"GO:0051788","response to misfolded protein","1/29","23/23239",0.028324410886241,0.028324410886241,0.0407473981170485,"Hdac6",1
"GO:0043903","regulation of symbiosis, encompassing mutualism through parasitism","2/29","212/23239",0.0286118039126696,0.0286118039126696,0.0410364877233709,"Gtf2b/Hdac1",2
"GO:0031061","negative regulation of histone methylation","1/29","24/23239",0.0295381682985558,0.0295381682985558,0.0418413659005607,"Jarid2",1
"GO:0032461","positive regulation of protein oligomerization","1/29","24/23239",0.0295381682985558,0.0295381682985558,0.0418413659005607,"Hdac6",1
"GO:0033233","regulation of protein sumoylation","1/29","24/23239",0.0295381682985558,0.0295381682985558,0.0418413659005607,"Hdac4",1
"GO:2000679","positive regulation of transcription regulatory region DNA binding","1/29","24/23239",0.0295381682985558,0.0295381682985558,0.0418413659005607,"Gtf2b",1
"GO:0060828","regulation of canonical Wnt signaling pathway","2/29","216/23239",0.0296136673956962,0.0296136673956962,0.0418413659005607,"Hdac1/Hdac2",2
"GO:0043406","positive regulation of MAP kinase activity","2/29","219/23239",0.0303742550767422,0.0303742550767422,0.0426237141634115,"Gadd45a/Gadd45b",2
"GO:1903320","regulation of protein modification by small protein conjugation or removal","2/29","219/23239",0.0303742550767422,0.0303742550767422,0.0426237141634115,"Hdac4/Hdac8",2
"GO:0008340","determination of adult lifespan","1/29","25/23239",0.0307504617777434,0.0307504617777434,0.0426237141634115,"Hdac9",1
"GO:0032703","negative regulation of interleukin-2 production","1/29","25/23239",0.0307504617777434,0.0307504617777434,0.0426237141634115,"Hdac7",1
"GO:1903579","negative regulation of ATP metabolic process","1/29","25/23239",0.0307504617777434,0.0307504617777434,0.0426237141634115,"Hdac4",1
"GO:1903671","negative regulation of sprouting angiogenesis","1/29","25/23239",0.0307504617777434,0.0307504617777434,0.0426237141634115,"Hdac5",1
"GO:0009410","response to xenobiotic stimulus","2/29","221/23239",0.0308856536332658,0.0308856536332658,0.0426237141634115,"Hdac1/Hdac5",2
"GO:0010001","glial cell differentiation","2/29","221/23239",0.0308856536332658,0.0308856536332658,0.0426237141634115,"Hdac1/Hdac2",2
"GO:0006515","protein quality control for misfolded or incompletely synthesized proteins","1/29","26/23239",0.0319612930264919,0.0319612930264919,0.0436011589683842,"Hdac6",1
"GO:0051123","RNA polymerase II preinitiation complex assembly","1/29","26/23239",0.0319612930264919,0.0319612930264919,0.0436011589683842,"Gtf2b",1
"GO:0070076","histone lysine demethylation","1/29","26/23239",0.0319612930264919,0.0319612930264919,0.0436011589683842,"Kdm7a",1
"GO:1900543","negative regulation of purine nucleotide metabolic process","1/29","26/23239",0.0319612930264919,0.0319612930264919,0.0436011589683842,"Hdac4",1
"GO:0016577","histone demethylation","1/29","27/23239",0.0331706637455814,0.0331706637455814,0.0445627190345364,"Kdm7a",1
"GO:0031063","regulation of histone deacetylation","1/29","27/23239",0.0331706637455814,0.0331706637455814,0.0445627190345364,"Ing2",1
"GO:0045980","negative regulation of nucleotide metabolic process","1/29","27/23239",0.0331706637455814,0.0331706637455814,0.0445627190345364,"Hdac4",1
"GO:0051570","regulation of histone H3-K9 methylation","1/29","27/23239",0.0331706637455814,0.0331706637455814,0.0445627190345364,"Jarid2",1
"GO:0071168","protein localization to chromatin","1/29","27/23239",0.0331706637455814,0.0331706637455814,0.0445627190345364,"Hdac8",1
"GO:0032872","regulation of stress-activated MAPK cascade","2/29","230/23239",0.0332293623310744,0.0332293623310744,0.0445627190345364,"Gadd45a/Gadd45b",2
"GO:0090257","regulation of muscle system process","2/29","231/23239",0.0334940113132604,0.0334940113132604,0.0447911018599865,"Hdac4/Jarid2",2
"GO:0070302","regulation of stress-activated protein kinase signaling cascade","2/29","232/23239",0.0337594990260354,0.0337594990260354,0.0449608166184824,"Gadd45a/Gadd45b",2
"GO:1901215","negative regulation of neuron death","2/29","233/23239",0.0340258231228386,0.0340258231228386,0.0449608166184824,"Hdac1/Hdac7",2
"GO:0030511","positive regulation of transforming growth factor beta receptor signaling pathway","1/29","28/23239",0.0343785756338884,0.0343785756338884,0.0449608166184824,"Ing2",1
"GO:0034508","centromere complex assembly","1/29","28/23239",0.0343785756338884,0.0343785756338884,0.0449608166184824,"Hells",1
"GO:0060260","regulation of transcription initiation from RNA polymerase II promoter","1/29","28/23239",0.0343785756338884,0.0343785756338884,0.0449608166184824,"Gtf2b",1
"GO:0060765","regulation of androgen receptor signaling pathway","1/29","28/23239",0.0343785756338884,0.0343785756338884,0.0449608166184824,"Hdac1",1
"GO:0090312","positive regulation of protein deacetylation","1/29","28/23239",0.0343785756338884,0.0343785756338884,0.0449608166184824,"Ing2",1
"GO:1903846","positive regulation of cellular response to transforming growth factor beta stimulus","1/29","28/23239",0.0343785756338884,0.0343785756338884,0.0449608166184824,"Ing2",1
"GO:0006482","protein demethylation","1/29","29/23239",0.0355850303883849,0.0355850303883849,0.0462300304877017,"Kdm7a",1
"GO:0008214","protein dealkylation","1/29","29/23239",0.0355850303883849,0.0355850303883849,0.0462300304877017,"Kdm7a",1
"GO:0031334","positive regulation of protein complex assembly","2/29","239/23239",0.0356412008881904,0.0356412008881904,0.0462300304877017,"Gtf2b/Hdac6",2
"GO:0007568","aging","2/29","240/23239",0.0359133143207906,0.0359133143207906,0.0464560583928771,"Hdac9/Ing2",2
"GO:0010614","negative regulation of cardiac muscle hypertrophy","1/29","30/23239",0.036790029704143,0.036790029704143,0.0472042770883884,"Jarid2",1
