"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0031396","regulation of protein ubiquitination","1/19","189/23239",0.143770543374438,0.143770543374438,0.131159092201242,"Fkbp1a",1
"GO:0003205","cardiac chamber development","1/19","194/23239",0.147293963987165,0.147293963987165,0.133736599878593,"Fkbp1a",1
"GO:2001020","regulation of response to DNA damage stimulus","1/19","200/23239",0.151503937836728,0.151503937836728,0.136726544490505,"Cbx8",1
"GO:0031345","negative regulation of cell projection organization","1/19","201/23239",0.152203682842202,0.152203682842202,0.136726544490505,"Carm1",1
"GO:0042098","T cell proliferation","1/19","202/23239",0.152902881124431,0.152902881124431,0.136726544490505,"Fkbp1a",1
"GO:1903708","positive regulation of hemopoiesis","1/19","204/23239",0.15429963913268,0.15429963913268,0.136726544490505,"Asxl2",1
"GO:0051099","positive regulation of binding","1/19","205/23239",0.154997199664761,0.154997199664761,0.136726544490505,"Fkbp1a",1
"GO:0051216","cartilage development","1/19","206/23239",0.15569421508572,0.15569421508572,0.136726544490505,"Carm1",1
"GO:2000027","regulation of animal organ morphogenesis","1/19","206/23239",0.15569421508572,0.15569421508572,0.136726544490505,"Carm1",1
"GO:0002573","myeloid leukocyte differentiation","1/19","209/23239",0.157781994703779,0.157781994703779,0.136726544490505,"Asxl2",1
"GO:0019722","calcium-mediated signaling","1/19","209/23239",0.157781994703779,0.157781994703779,0.136726544490505,"Fkbp1a",1
"GO:0035265","organ growth","1/19","209/23239",0.157781994703779,0.157781994703779,0.136726544490505,"Carm1",1
"GO:0008406","gonad development","1/19","212/23239",0.159864882788898,0.159864882788898,0.136726544490505,"Jmjd1c",1
"GO:0043903","regulation of symbiosis, encompassing mutualism through parasitism","1/19","212/23239",0.159864882788898,0.159864882788898,0.136726544490505,"Chd1",1
"GO:0045637","regulation of myeloid cell differentiation","1/19","212/23239",0.159864882788898,0.159864882788898,0.136726544490505,"Asxl2",1
"GO:0045137","development of primary sexual characteristics","1/19","216/23239",0.162634476558222,0.162634476558222,0.13847707477706,"Jmjd1c",1
"GO:1903320","regulation of protein modification by small protein conjugation or removal","1/19","219/23239",0.164705993125737,0.164705993125737,0.13962035747035,"Fkbp1a",1
"GO:0009410","response to xenobiotic stimulus","1/19","221/23239",0.166084305986485,0.166084305986485,0.14016853090443,"Fkbp1a",1
"GO:0048863","stem cell differentiation","1/19","223/23239",0.167460464017901,0.167460464017901,0.140710085185863,"Chd2",1
"GO:0030278","regulation of ossification","1/19","226/23239",0.169520667719314,0.169520667719314,0.141117261212099,"Asxl2",1
"GO:0043543","protein acylation","1/19","226/23239",0.169520667719314,0.169520667719314,0.141117261212099,"Ep400",1
"GO:0048545","response to steroid hormone","1/19","228/23239",0.170891452588718,0.170891452588718,0.141117261212099,"Carm1",1
"GO:0090092","regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","1/19","228/23239",0.170891452588718,0.170891452588718,0.141117261212099,"Fkbp1a",1
"GO:0051091","positive regulation of DNA-binding transcription factor activity","1/19","236/23239",0.17635318659044,0.17635318659044,0.144263237211791,"Carm1",1
"GO:0032412","regulation of ion transmembrane transporter activity","1/19","237/23239",0.177033501743019,0.177033501743019,0.144263237211791,"Fkbp1a",1
"GO:0051054","positive regulation of DNA metabolic process","1/19","237/23239",0.177033501743019,0.177033501743019,0.144263237211791,"Cbx8",1
"GO:0006470","protein dephosphorylation","1/19","238/23239",0.177713284521338,0.177713284521338,0.144263237211791,"Fkbp1a",1
"GO:0007568","aging","1/19","240/23239",0.179071254528827,0.179071254528827,0.144689953750692,"Jmjd1c",1
"GO:0002064","epithelial cell development","1/19","241/23239",0.179749442544129,0.179749442544129,0.144689953750692,"Jmjd1c",1
"GO:0022898","regulation of transmembrane transporter activity","1/19","245/23239",0.18245689050786,0.18245689050786,0.146254807630172,"Fkbp1a",1
"GO:0016458","gene silencing","1/19","248/23239",0.184481918149749,0.184481918149749,0.147261882031817,"Cbx8",1
"GO:0048738","cardiac muscle tissue development","1/19","253/23239",0.187846408198765,0.187846408198765,0.149154474357465,"Fkbp1a",1
"GO:0032409","regulation of transporter activity","1/19","255/23239",0.189188518711103,0.189188518711103,0.149154474357465,"Fkbp1a",1
"GO:0045665","negative regulation of neuron differentiation","1/19","255/23239",0.189188518711103,0.189188518711103,0.149154474357465,"Carm1",1
"GO:0051924","regulation of calcium ion transport","1/19","261/23239",0.193202254670454,0.193202254670454,0.151694608930209,"Fkbp1a",1
"GO:0070588","calcium ion transmembrane transport","1/19","268/23239",0.197861155677881,0.197861155677881,0.15471849767293,"Fkbp1a",1
"GO:0048511","rhythmic process","1/19","270/23239",0.199187581739024,0.199187581739024,0.154894614598897,"Cbx3",1
"GO:0040029","regulation of gene expression, epigenetic","1/19","271/23239",0.199850015277574,0.199850015277574,0.154894614598897,"Cbx8",1
"GO:0016032","viral process","1/19","272/23239",0.200511929667583,0.200511929667583,0.154894614598897,"Chd1",1
"GO:0061448","connective tissue development","1/19","275/23239",0.202494561787723,0.202494561787723,0.155797971867958,"Carm1",1
"GO:0006936","muscle contraction","1/19","280/23239",0.205788601496376,0.205788601496376,0.157699054620381,"Fkbp1a",1
"GO:0016358","dendrite development","1/19","284/23239",0.208414548368065,0.208414548368065,0.158677607631799,"Carm1",1
"GO:0007548","sex differentiation","1/19","286/23239",0.209724435235513,0.209724435235513,0.158677607631799,"Jmjd1c",1
"GO:0043588","skin development","1/19","286/23239",0.209724435235513,0.209724435235513,0.158677607631799,"Cbx7",1
"GO:1902105","regulation of leukocyte differentiation","1/19","287/23239",0.210378608360182,0.210378608360182,0.158677607631799,"Asxl2",1
"GO:0046651","lymphocyte proliferation","1/19","302/23239",0.220129853682687,0.220129853682687,0.165381355501544,"Fkbp1a",1
"GO:0032943","mononuclear cell proliferation","1/19","304/23239",0.221421366821806,0.221421366821806,0.165701845236713,"Fkbp1a",1
"GO:0021700","developmental maturation","1/19","308/23239",0.223998316805945,0.223998316805945,0.166978061268409,"Asxl2",1
"GO:0051235","maintenance of location","1/19","310/23239",0.225283759653114,0.225283759653114,0.167285370285054,"Fkbp1a",1
"GO:0048562","embryonic organ morphogenesis","1/19","315/23239",0.228488547031648,0.228488547031648,0.168831154608451,"Asxl2",1
"GO:0007204","positive regulation of cytosolic calcium ion concentration","1/19","316/23239",0.229127995540041,0.229127995540041,0.168831154608451,"Fkbp1a",1
"GO:0070661","leukocyte proliferation","1/19","319/23239",0.231043329840717,0.231043329840717,0.169590183629806,"Fkbp1a",1
"GO:1904062","regulation of cation transmembrane transport","1/19","324/23239",0.234225538572652,0.234225538572652,0.17126977910897,"Fkbp1a",1
"GO:0050768","negative regulation of neurogenesis","1/19","327/23239",0.236128871078546,0.236128871078546,0.172005021157877,"Carm1",1
"GO:0019221","cytokine-mediated signaling pathway","1/19","330/23239",0.238027721250776,0.238027721250776,0.172731440461089,"Fkbp1a",1
"GO:0033044","regulation of chromosome organization","1/19","346/23239",0.248079631232698,0.248079631232698,0.179121245955073,"Asxl2",1
"GO:0044403","symbiont process","1/19","347/23239",0.248703686053236,0.248703686053236,0.179121245955073,"Chd1",1
"GO:0007178","transmembrane receptor protein serine/threonine kinase signaling pathway","1/19","350/23239",0.250572907803085,0.250572907803085,0.179121245955073,"Fkbp1a",1
"GO:0051961","negative regulation of nervous system development","1/19","350/23239",0.250572907803085,0.250572907803085,0.179121245955073,"Carm1",1
"GO:0016311","dephosphorylation","1/19","364/23239",0.25923783827279,0.25923783827279,0.183942637682837,"Fkbp1a",1
"GO:0051480","regulation of cytosolic calcium ion concentration","1/19","364/23239",0.25923783827279,0.25923783827279,0.183942637682837,"Fkbp1a",1
"GO:0001503","ossification","1/19","369/23239",0.262309389433243,0.262309389433243,0.185435264621675,"Asxl2",1
"GO:0010721","negative regulation of cell development","1/19","375/23239",0.265979324454991,0.265979324454991,0.187338378679599,"Carm1",1
"GO:0003012","muscle system process","1/19","380/23239",0.269024384203372,0.269024384203372,0.188789041546226,"Fkbp1a",1
"GO:0051090","regulation of DNA-binding transcription factor activity","1/19","385/23239",0.272057473870027,0.272057473870027,0.190220746232596,"Carm1",1
"GO:0030099","myeloid cell differentiation","1/19","392/23239",0.276283774268846,0.276283774268846,0.190810998647635,"Asxl2",1
"GO:0043900","regulation of multi-organism process","1/19","392/23239",0.276283774268846,0.276283774268846,0.190810998647635,"Chd1",1
"GO:0048638","regulation of developmental growth","1/19","392/23239",0.276283774268846,0.276283774268846,0.190810998647635,"Carm1",1
"GO:0051346","negative regulation of hydrolase activity","1/19","393/23239",0.276885630455167,0.276885630455167,0.190810998647635,"Fkbp1a",1
"GO:1903706","regulation of hemopoiesis","1/19","396/23239",0.278688355267865,0.278688355267865,0.191364952494818,"Asxl2",1
"GO:0001933","negative regulation of protein phosphorylation","1/19","402/23239",0.282281039743206,0.282281039743206,0.193139658771667,"Fkbp1a",1
"GO:0006816","calcium ion transport","1/19","405/23239",0.284071018387469,0.284071018387469,0.193672692813333,"Fkbp1a",1
"GO:0010959","regulation of metal ion transport","1/19","407/23239",0.285261987025784,0.285261987025784,0.193795004250439,"Fkbp1a",1
"GO:0044419","interspecies interaction between organisms","1/19","411/23239",0.287638295793813,0.287638295793813,0.194718876081361,"Chd1",1
"GO:0019932","second-messenger-mediated signaling","1/19","425/23239",0.295896569733184,0.295896569733184,0.199604061124683,"Fkbp1a",1
"GO:0051052","regulation of DNA metabolic process","1/19","428/23239",0.297654360422786,0.297654360422786,0.200085294910238,"Cbx8",1
"GO:0014706","striated muscle tissue development","1/19","439/23239",0.304064090410777,0.304064090410777,0.203679295012004,"Fkbp1a",1
"GO:0042326","negative regulation of phosphorylation","1/19","445/23239",0.307536908693841,0.307536908693841,0.204574990432307,"Fkbp1a",1
"GO:0048608","reproductive structure development","1/19","445/23239",0.307536908693841,0.307536908693841,0.204574990432307,"Jmjd1c",1
"GO:0061458","reproductive system development","1/19","449/23239",0.309842992975445,0.309842992975445,0.205395828524972,"Jmjd1c",1
"GO:0070838","divalent metal ion transport","1/19","452/23239",0.311567779507732,0.311567779507732,0.205497586029164,"Fkbp1a",1
"GO:0034765","regulation of ion transmembrane transport","1/19","453/23239",0.312141800317376,0.312141800317376,0.205497586029164,"Fkbp1a",1
"GO:0072511","divalent inorganic cation transport","1/19","455/23239",0.313288481916709,0.313288481916709,0.205546156124157,"Fkbp1a",1
"GO:0006874","cellular calcium ion homeostasis","1/19","460/23239",0.316147268237106,0.316147268237106,0.206010751232199,"Fkbp1a",1
"GO:0060537","muscle tissue development","1/19","460/23239",0.316147268237106,0.316147268237106,0.206010751232199,"Fkbp1a",1
"GO:0048732","gland development","1/19","466/23239",0.319562929553827,0.319562929553827,0.207530609023359,"Cbx7",1
"GO:0055074","calcium ion homeostasis","1/19","477/23239",0.3257830390675,0.3257830390675,0.21085530978053,"Fkbp1a",1
"GO:0042110","T cell activation","1/19","480/23239",0.327470060532697,0.327470060532697,0.211233567311539,"Fkbp1a",1
"GO:0072503","cellular divalent inorganic cation homeostasis","1/19","484/23239",0.329713202419197,0.329713202419197,0.211616490218088,"Fkbp1a",1
"GO:0071407","cellular response to organic cyclic compound","1/19","485/23239",0.330272879376087,0.330272879376087,0.211616490218088,"Carm1",1
"GO:0048568","embryonic organ development","1/19","488/23239",0.331949255108814,0.331949255108814,0.21198162957826,"Asxl2",1
