"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Taf1",-13.905045,-24.364765,-2.6669514571819,5.64323328831445e-06,4.80567347799312,"Taf1"
"Taf3",-10.462105,-24.044567,-1.30700406641798,0.029689484579433,1.52725108759358,"Taf3"
"Tcea1",-13.286467,-20.21712,-0.96477488908441,0.0734186666697529,1.13413435771383,""
"Tdg",0.8620719,-37.19381,-0.142477712486274,0.48609360568141,0.31327115752712,""
"Tet1",-1.1481917,-14.515525,-0.583213473022322,0.0239601500840417,1.62032924671449,""
"Tet2",1.274532,-19.028076,-0.263062145360709,0.0824168941553395,1.08393106406033,""
"Tet3",11.0560875,-37.628746,0.193724471135999,0.422801839481659,0.373852860178324,""
"Trim24",-20.106571,-15.5274515,0.2269746822816,0.942986910594418,0.0254897300770878,""
"Trim28",2.6458313,-18.078516,-0.25919693491593,0.35523438752251,0.449472774729861,""
"Trim33",11.698226,-36.89029,0.139422401771136,0.932059743865314,0.0305515895316468,""
"Trim66",-18.603525,-16.619276,-0.638746285867923,0.0757318675133896,1.12066399099284,""
"Ube2a",-1.7359245,-53.95568,-0.949368753669614,0.0981773291243765,1.00794455341893,""
"Ube2b",-0.50108397,-40.243103,-0.666078360588669,0.200881888284871,0.697037599061818,""
"Ube2e1",26.040386,-1.6847191,1.00878268860812,0.0493108790047209,1.3069691919405,"Ube2e1"
"Ube2i",-3.581659,-5.1061754,-0.240553506362266,0.224209177893099,0.649327244118628,""
"Uhrf1",4.23539,-3.8446596,0.408332207824621,0.301120393603043,0.521245408193895,""
"Usp22",-1.5572488,-11.355624,-0.11382823925737,0.493973949914982,0.306287161555291,""
"Usp27x",3.0800047,-42.568108,-0.514622256222525,0.0413310990758389,1.38361798159777,""
"Usp51",10.4158535,-39.037235,0.0120119143196327,0.62105904872891,0.206860113486988,""
"Wbp7",-10.631035,-38.452446,-0.934849108060961,0.000747692740476253,3.12050687374596,""
"Wdr5",13.328396,-35.800854,-0.218317434876055,0.211068197238606,0.675556623669961,""
"Wdr82",-35.01491,16.342558,-0.0850760897674885,0.13252048518113,0.877684212118708,""
"Whsc1",-15.453635,13.865477,-0.392862987610983,0.0414845273848696,1.38200917758372,""
"Whsc1l1",-10.146449,-35.594208,-1.42275842769007,0.06519173641564,1.1857408382299,""
"Zmynd11",-12.586444,-38.010292,-1.13095985212159,0.0749434373250267,1.12520844584357,""
"Zmynd8",-6.496123,-38.96937,-1.09328401448381,0.0070628502283453,2.15040553825459,"Zmynd8"
