"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim33",11.698226,-36.89029,0.440003365724937,0.178865923234067,0.747448111697989,""
"Trim66",-18.603525,-16.619276,0.183876674955362,0.95469862275901,0.0201291549466239,""
"Ube2a",-1.7359245,-53.95568,-0.127098110591812,0.603830726444214,0.219077599041455,""
"Ube2b",-0.50108397,-40.243103,0.0406175104783365,0.442462714039929,0.354113505773537,""
"Ube2e1",26.040386,-1.6847191,0.722643315793766,0.451098735651719,0.345718762774594,""
"Ube2i",-3.581659,-5.1061754,0.614463319585724,0.308659223798309,0.510506670164418,""
"Uhrf1",4.23539,-3.8446596,3.86313706164546,5.6567211706292e-06,4.8052991826738,"Uhrf1"
"Usp22",-1.5572488,-11.355624,1.00456776900221,0.317030413736523,0.498885373920865,""
"Usp27x",3.0800047,-42.568108,0.140475209318054,0.67566312460361,0.170263355114504,""
"Usp51",10.4158535,-39.037235,0.739627834142936,0.279701779301935,0.553289244110729,""
"Wbp7",-10.631035,-38.452446,0.495377567101738,0.16485149103037,0.782880776654552,""
"Wdr5",13.328396,-35.800854,0.648199536891124,0.516054243143515,0.287296231113022,""
"Wdr82",-35.01491,16.342558,-0.405605096794997,3.72270569356137e-08,4.99838625135495,""
"Whsc1",-15.453635,13.865477,1.11997754591583,0.000286063124171447,3.52861568233099,"Whsc1"
"Whsc1l1",-10.146449,-35.594208,-0.141388885418194,0.29272317345099,0.53352805915024,""
"Zmynd11",-12.586444,-38.010292,0.468546479922029,0.156039527511942,0.806737541957104,""
"Zmynd8",-6.496123,-38.96937,0.227990700221196,0.94710070411898,0.0235992550220165,""
