"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ube2a",-1.7359245,-53.95568,0.418934446834607,0.455091670844968,0.341891570036526,""
"Ube2b",-0.50108397,-40.243103,0.44916309363025,0.372958295700733,0.428328083975299,""
"Ube2e1",26.040386,-1.6847191,1.45591302099893,0.102082426289002,0.991006474787684,""
"Ube2i",-3.581659,-5.1061754,0.922302343606868,0.186400196173681,0.729530336505322,""
"Uhrf1",4.23539,-3.8446596,1.54421624604101,0.000229951545240741,3.61987644895154,"Uhrf1"
"Usp22",-1.5572488,-11.355624,0.281634714446306,0.968337464592955,0.0139687802136616,""
"Usp27x",3.0800047,-42.568108,0.348002136925093,0.996891135727402,0.00134790922796555,""
"Usp51",10.4158535,-39.037235,0.747275089218474,0.330541813013793,0.480760456473894,""
"Wbp7",-10.631035,-38.452446,1.12092168662986,0.00576037074123063,2.23879628291045,"Wbp7"
"Wdr5",13.328396,-35.800854,0.638800027346916,0.324488921745709,0.488786741947331,""
"Wdr82",-35.01491,16.342558,0.495465926389147,0.809967258017869,0.091527174770735,""
"Whsc1",-15.453635,13.865477,1.10926379074039,8.57449979041099e-07,4.96427216278328,"Whsc1"
"Whsc1l1",-10.146449,-35.594208,1.16669830816261,0.0664160604269232,1.17766150377677,""
"Zmynd11",-12.586444,-38.010292,0.397026261190105,0.525138046850202,0.279718245420183,""
"Zmynd8",-6.496123,-38.96937,0.824602277698631,0.363589543138813,0.439376671138786,""
