"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ube2i",-3.581659,-5.1061754,0.307969669887539,0.317951399126907,0.497625600656237,""
"Uhrf1",4.23539,-3.8446596,0.486626266371948,0.00374649221109713,2.42521750731166,""
"Usp22",-1.5572488,-11.355624,0.480183577161478,0.00350691271193686,2.45383841052713,""
"Usp27x",3.0800047,-42.568108,0.548872689880866,0.0477960246129442,1.32051736926058,""
"Usp51",10.4158535,-39.037235,0.518017575722296,0.0490765740732578,1.30903727780031,""
"Wbp7",-10.631035,-38.452446,0.502010611499338,0.0161879608983339,1.79053965374996,""
"Wdr5",13.328396,-35.800854,0.269351346537982,0.524246696246899,0.280456013653262,""
"Wdr82",-35.01491,16.342558,-0.661836681046812,2.23016510623317e-09,4.99990315595857,""
"Whsc1",-15.453635,13.865477,0.37141850730648,0.868714278813066,0.0611180408017387,""
"Whsc1l1",-10.146449,-35.594208,0.143457581688801,0.494174019097275,0.306111302904169,""
"Zmynd11",-12.586444,-38.010292,0.367219897825406,0.851367899670807,0.0698776275622067,""
"Zmynd8",-6.496123,-38.96937,0.414032923947676,0.565897636502318,0.247254445544367,""
