"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Tet1",-1.1481917,-14.515525,0.0136294116189721,0.210868675336196,0.675967335158862,""
"Tet2",1.274532,-19.028076,-0.120086397209505,0.669284894787072,0.174382487672818,""
"Tet3",11.0560875,-37.628746,-0.190143419111867,0.842831763105389,0.0742539530866584,""
"Trim24",-20.106571,-15.5274515,0.951269168689535,0.0453526856167739,1.34330124172496,""
"Trim28",2.6458313,-18.078516,-0.211534167845688,0.991641878570138,0.00364076106175686,""
"Trim33",11.698226,-36.89029,0.0631595304067573,0.412725158578017,0.384328534451737,""
"Trim66",-18.603525,-16.619276,0.629103135095571,0.410995721737677,0.386152132134142,""
"Ube2a",-1.7359245,-53.95568,-0.374183499124926,0.629237562811623,0.201178457876562,""
"Ube2b",-0.50108397,-40.243103,-0.146671865000372,0.768532408878397,0.114332162733263,""
"Ube2e1",26.040386,-1.6847191,-0.353855040114048,0.261196278960439,0.583016387561224,""
"Ube2i",-3.581659,-5.1061754,-0.202232717337601,0.941900587074428,0.0259903216054379,""
"Uhrf1",4.23539,-3.8446596,0.032998735306469,0.371175108502095,0.430409455473369,""
"Usp22",-1.5572488,-11.355624,-0.120868238320133,0.666017109367141,0.176508093338789,""
"Usp27x",3.0800047,-42.568108,-0.443667460484569,0.358482087179389,0.445520425860207,""
"Usp51",10.4158535,-39.037235,-0.310128616439963,0.567727458291016,0.245852450864575,""
"Wbp7",-10.631035,-38.452446,-0.372902708923885,0.184586588573964,0.733776329188724,""
"Wdr5",13.328396,-35.800854,0.108797425825923,0.382682964149299,0.417149522252176,""
"Wdr82",-35.01491,16.342558,0.327361917556994,0.000924162856117757,3.02957740498208,""
"Whsc1",-15.453635,13.865477,-0.454784960030208,0.00057011265724988,3.23648765872856,""
"Whsc1l1",-10.146449,-35.594208,-0.36100338845918,0.602003266909594,0.22039393784161,""
"Zmynd11",-12.586444,-38.010292,-0.431953810238595,0.174716764362268,0.757640565397401,""
"Zmynd8",-6.496123,-38.96937,-0.397952444833822,0.16490107474009,0.782750177969754,""
