"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim33",11.698226,-36.89029,0.761714156734776,0.434075158541681,0.362425062522594,""
"Trim66",-18.603525,-16.619276,0.106116112535919,0.48785652596952,0.311698979152434,""
"Ube2a",-1.7359245,-53.95568,-0.0686176053691425,0.495086646812073,0.305310015045904,""
"Ube2b",-0.50108397,-40.243103,0.596070168677339,0.758491100477278,0.120043784777234,""
"Ube2e1",26.040386,-1.6847191,0.208081154605711,0.749952716420378,0.124960326548799,""
"Ube2i",-3.581659,-5.1061754,0.132524741804758,0.710045968406378,0.148707417742805,""
"Uhrf1",4.23539,-3.8446596,-0.0736031898576095,0.185363388542773,0.731952611283984,""
"Usp22",-1.5572488,-11.355624,-0.277344232534864,0.263784062239749,0.578734984246568,""
"Usp27x",3.0800047,-42.568108,1.01639550965948,0.000209546924673318,3.65847264194271,"Usp27x"
"Usp51",10.4158535,-39.037235,1.26279029082963,0.0214605824332835,1.66815617428149,"Usp51"
"Wbp7",-10.631035,-38.452446,0.805666249170319,0.156051372566738,0.806704577764332,""
"Wdr5",13.328396,-35.800854,0.525894577744269,0.888206601554841,0.0514811137380266,""
"Wdr82",-35.01491,16.342558,-1.30315136289485,2.47309094412166e-27,5,"Wdr82"
"Whsc1",-15.453635,13.865477,0.19145742243106,0.33375900555669,0.476553995220205,""
"Whsc1l1",-10.146449,-35.594208,0.132658655076679,0.599476870294482,0.22222032419332,""
"Zmynd11",-12.586444,-38.010292,0.385445613171276,0.742745091262251,0.129154362614809,""
"Zmynd8",-6.496123,-38.96937,0.651842155479711,0.276944071877813,0.557592245317567,""
