"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim66",-18.603525,-16.619276,0.241921281648888,0.896944532533986,0.0472295711923249,""
"Ube2a",-1.7359245,-53.95568,0.032970075412011,0.675061843462739,0.17065000559994,""
"Ube2b",-0.50108397,-40.243103,0.428441412469499,0.748175673367298,0.125990612145696,""
"Ube2e1",26.040386,-1.6847191,0.8129538886545,0.289268948151518,0.538683170341975,""
"Ube2i",-3.581659,-5.1061754,1.01942954280658,0.157163408221054,0.803620929287387,""
"Uhrf1",4.23539,-3.8446596,1.76040000844617,0.000376366732416043,3.41300027498463,"Uhrf1"
"Usp22",-1.5572488,-11.355624,0.88012828157915,0.138435140601866,0.858722283304698,""
"Usp27x",3.0800047,-42.568108,0.445009352526822,0.679933672206275,0.167527063563232,""
"Usp51",10.4158535,-39.037235,0.834193545271546,0.0977925839656797,1.00964967090553,""
"Wbp7",-10.631035,-38.452446,0.740782877748077,0.00723768536064909,2.13980066868388,""
"Wdr5",13.328396,-35.800854,0.614920243368959,0.446045273107681,0.350611322188486,""
"Wdr82",-35.01491,16.342558,-0.103137869173419,0.000222555110238827,3.63347411272465,""
"Whsc1",-15.453635,13.865477,0.953670501007641,1.87375913711368e-07,4.99193766809919,""
"Whsc1l1",-10.146449,-35.594208,0.416807501690892,0.728712367214049,0.137437900149206,""
"Zmynd11",-12.586444,-38.010292,0.71887619496197,0.0283125588781045,1.5478675117013,""
"Zmynd8",-6.496123,-38.96937,0.594037086524958,0.0959781343369448,1.01778244936131,""
