"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ube2a",-1.7359245,-53.95568,-0.098166879127604,0.878209837241775,0.0563967572711002,""
"Ube2b",-0.50108397,-40.243103,-0.446949770826907,0.0648469828905293,1.18804325832218,""
"Ube2e1",26.040386,-1.6847191,0.020874637147992,0.954640883441111,0.0201554212071983,""
"Ube2i",-3.581659,-5.1061754,0.262497593208432,0.807761057052851,0.092711711932836,""
"Uhrf1",4.23539,-3.8446596,0.329490361193983,0.0373786959107749,1.42725968244223,""
"Usp22",-1.5572488,-11.355624,-0.179018948360581,0.333672054488833,0.476667149191905,""
"Usp27x",3.0800047,-42.568108,-0.882605363210512,0.0293759100673464,1.53186085485237,""
"Usp51",10.4158535,-39.037235,-0.355958062491481,0.0297924404979473,1.52574817044074,""
"Wbp7",-10.631035,-38.452446,-0.535283053499541,0.00419922225234659,2.37579814233955,""
"Wdr5",13.328396,-35.800854,-0.122078601518552,0.389206341198,0.409808934222966,""
"Wdr82",-35.01491,16.342558,2.04920826260305,1.46925280165929e-16,4.99999999999362,"Wdr82"
"Whsc1",-15.453635,13.865477,0.188434601475957,0.169272348628952,0.77138832418698,""
"Whsc1l1",-10.146449,-35.594208,-0.0538894741634175,0.841389872677136,0.0749975580376122,""
"Zmynd11",-12.586444,-38.010292,-0.509810407345335,0.000579939745496472,3.22919234350144,""
"Zmynd8",-6.496123,-38.96937,-0.63325734277998,0.0270942724537791,1.56696224577316,""
