"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim33",11.698226,-36.89029,-0.213157155283115,0.395351725558449,0.403005376457179,""
"Trim66",-18.603525,-16.619276,-0.296427399808055,0.117310697283159,0.930625364500483,""
"Ube2a",-1.7359245,-53.95568,0.117994685470607,0.249313313432914,0.603237110096786,""
"Ube2b",-0.50108397,-40.243103,-0.02866837360722,0.878675718870409,0.056166432055753,""
"Ube2e1",26.040386,-1.6847191,0.437193067696387,0.165677099777847,0.780711303972895,""
"Ube2i",-3.581659,-5.1061754,0.229474350880287,0.654363714244713,0.184174154305793,""
"Uhrf1",4.23539,-3.8446596,-0.271878226766281,0.34500916508855,0.462156780112153,""
"Usp22",-1.5572488,-11.355624,-0.154649811734839,0.278625499425929,0.554963553301003,""
"Usp27x",3.0800047,-42.568108,-0.173188942752053,0.391337391202286,0.40743755692581,""
"Usp51",10.4158535,-39.037235,-0.12944580828601,0.702719849112126,0.153211599003883,""
"Wbp7",-10.631035,-38.452446,-0.304880649214379,0.0797901002937989,1.097996562822,""
"Wdr5",13.328396,-35.800854,-0.282333520662717,0.431377570202148,0.365132372609431,""
"Wdr82",-35.01491,16.342558,1.47909751830005,4.2925673971742e-06,4.84488975117583,"Wdr82"
"Whsc1",-15.453635,13.865477,0.328106332455268,0.0101453223301296,1.99330628752505,""
"Whsc1l1",-10.146449,-35.594208,-0.277154731559735,0.561265208036445,0.250824140482551,""
"Zmynd11",-12.586444,-38.010292,-0.308292124987982,0.0728330699526884,1.13761175926074,""
"Zmynd8",-6.496123,-38.96937,-0.0984820815382093,0.856852979643792,0.067088620249768,""
