"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ube2a",-1.7359245,-53.95568,1.03451242918676,0.307616088672205,0.511976836341576,""
"Ube2b",-0.50108397,-40.243103,0.29302991353108,0.243614627389516,0.613278812103366,""
"Ube2e1",26.040386,-1.6847191,0.0529435198088872,0.373514109132963,0.427681361384074,""
"Ube2i",-3.581659,-5.1061754,-0.076438969159943,0.959114925172982,0.0181248226730952,""
"Uhrf1",4.23539,-3.8446596,-0.392522660572763,0.40127716279973,0.396544733150322,""
"Usp22",-1.5572488,-11.355624,-0.196246576517643,0.681576190146672,0.166479217542787,""
"Usp27x",3.0800047,-42.568108,0.493622926074892,0.00195865025336104,2.70583143293607,""
"Usp51",10.4158535,-39.037235,0.064791422229846,0.642114959882689,0.192380448400528,""
"Wbp7",-10.631035,-38.452446,0.413418388878831,0.0526743676164403,1.27831822852628,""
"Wdr5",13.328396,-35.800854,0.19779046712548,0.264172273470055,0.57809632673821,""
"Wdr82",-35.01491,16.342558,-1.41509632261378,2.77855997129089e-56,5,"Wdr82"
"Whsc1",-15.453635,13.865477,-0.128220722517029,0.666368808102511,0.176278822631404,""
"Whsc1l1",-10.146449,-35.594208,0.359254954641156,0.218716630094789,0.660098338136804,""
"Zmynd11",-12.586444,-38.010292,0.238817049514143,0.041921994672467,1.37745447805335,""
"Zmynd8",-6.496123,-38.96937,0.458784160633342,0.00983770983845104,2.00666475632126,""
