"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ube2a",-1.7359245,-53.95568,-1.75648151485183,0.0916015687295001,1.03804968006424,""
"Ube2b",-0.50108397,-40.243103,-0.603139423167246,0.00989629731418115,2.004088641832,""
"Ube2e1",26.040386,-1.6847191,0.568422775163255,0.0400525300913914,1.39726162693379,""
"Ube2i",-3.581659,-5.1061754,0.662402096651841,0.442179581910624,0.354391493715756,""
"Uhrf1",4.23539,-3.8446596,1.6886393702105,0.0206540019840097,1.68478556513689,"Uhrf1"
"Usp22",-1.5572488,-11.355624,0.366645440085709,0.379274920314097,0.421034423721052,""
"Usp27x",3.0800047,-42.568108,-0.777320411147738,0.0306402257181249,1.51356632284948,""
"Usp51",10.4158535,-39.037235,-0.356955255714583,0.254512205974264,0.594274321337517,""
"Wbp7",-10.631035,-38.452446,-0.734520638319167,3.21988657663653e-06,4.87877227097384,""
"Wdr5",13.328396,-35.800854,-0.191225852623546,0.583687895741711,0.233811872338993,""
"Wdr82",-35.01491,16.342558,0.191365061919466,0.0989865388670144,1.00437998901087,""
"Whsc1",-15.453635,13.865477,0.260523502193522,0.0772448608866529,1.11207418517387,""
"Whsc1l1",-10.146449,-35.594208,-0.673595999647335,0.0109487259460942,1.96023993369323,""
"Zmynd11",-12.586444,-38.010292,-0.846568515956777,0.0090794312966931,2.04146328866301,""
"Zmynd8",-6.496123,-38.96937,-0.463938455969397,0.077920761771516,1.10829107852087,""
