"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim28",3.2859201,-14.004759,0.0149732513456655,0.453466866498119,0.34344486297758,""
"Trim33",3.1365883,-27.551813,0.761714156734776,0.434075158541681,0.362425062522594,""
"Trim66",-10.670879,-10.057798,0.106116112535919,0.48785652596952,0.311698979152434,""
"Ube2a",-10.307571,-31.16559,-0.0686176053691425,0.495086646812073,0.305310015045904,""
"Ube2b",-2.6975384,-25.837006,0.596070168677339,0.758491100477278,0.120043784777234,""
"Ube2e1",28.336924,-5.3797207,0.208081154605711,0.749952716420378,0.124960326548799,""
"Ube2i",5.3217516,-4.2937527,0.132524741804758,0.710045968406378,0.148707417742805,""
"Uhrf1",6.4502115,0.722209,-0.0736031898576095,0.185363388542773,0.731952611283984,""
"Usp22",2.3023121,-9.388403,-0.277344232534864,0.263784062239749,0.578734984246568,""
"Usp27x",-1.79777,-28.783293,1.01639550965948,0.000209546924673318,3.65847264194271,"Usp27x"
"Usp51",5.0343857,-28.344072,1.26279029082963,0.0214605824332835,1.66815617428149,"Usp51"
"Wbp7",-9.481181,-23.107294,0.805666249170319,0.156051372566738,0.806704577764332,""
"Wdr5",-3.588861,-21.851027,0.525894577744269,0.888206601554841,0.0514811137380266,""
"Wdr82",-20.313786,15.703451,-1.30315136289485,2.47309094412166e-27,5,"Wdr82"
"Whsc1",-14.962566,5.1341324,0.19145742243106,0.33375900555669,0.476553995220205,""
"Whsc1l1",-8.48901,-21.012947,0.132658655076679,0.599476870294482,0.22222032419332,""
"Zmynd11",-11.1701145,-22.514074,0.385445613171276,0.742745091262251,0.129154362614809,""
"Zmynd8",-7.352668,-24.720612,0.651842155479711,0.276944071877813,0.557592245317567,""
