"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ube2a",-10.307571,-31.16559,0.418934446834607,0.455091670844968,0.341891570036526,""
"Ube2b",-2.6975384,-25.837006,0.44916309363025,0.372958295700733,0.428328083975299,""
"Ube2e1",28.336924,-5.3797207,1.45591302099893,0.102082426289002,0.991006474787684,""
"Ube2i",5.3217516,-4.2937527,0.922302343606868,0.186400196173681,0.729530336505322,""
"Uhrf1",6.4502115,0.722209,1.54421624604101,0.000229951545240741,3.61987644895154,"Uhrf1"
"Usp22",2.3023121,-9.388403,0.281634714446306,0.968337464592955,0.0139687802136616,""
"Usp27x",-1.79777,-28.783293,0.348002136925093,0.996891135727402,0.00134790922796555,""
"Usp51",5.0343857,-28.344072,0.747275089218474,0.330541813013793,0.480760456473894,""
"Wbp7",-9.481181,-23.107294,1.12092168662986,0.00576037074123063,2.23879628291045,"Wbp7"
"Wdr5",-3.588861,-21.851027,0.638800027346916,0.324488921745709,0.488786741947331,""
"Wdr82",-20.313786,15.703451,0.495465926389147,0.809967258017869,0.091527174770735,""
"Whsc1",-14.962566,5.1341324,1.10926379074039,8.57449979041099e-07,4.96427216278328,"Whsc1"
"Whsc1l1",-8.48901,-21.012947,1.16669830816261,0.0664160604269232,1.17766150377677,""
"Zmynd11",-11.1701145,-22.514074,0.397026261190105,0.525138046850202,0.279718245420183,""
"Zmynd8",-7.352668,-24.720612,0.824602277698631,0.363589543138813,0.439376671138786,""
