"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim66",-10.670879,-10.057798,-0.048204282601843,0.623182185432187,0.205378001171433,""
"Ube2a",-10.307571,-31.16559,0.254656686010759,0.000734261821104032,3.12827425873098,""
"Ube2b",-2.6975384,-25.837006,0.00122547544969625,0.084360047816076,1.07381170475967,""
"Ube2e1",28.336924,-5.3797207,-0.383884451315479,0.0308545935165976,1.51053943827118,""
"Ube2i",5.3217516,-4.2937527,0.5019468695659,0.0890785952351649,1.05017788904343,""
"Uhrf1",6.4502115,0.722209,-0.0684920073590927,0.764414754555252,0.116665257524045,""
"Usp22",2.3023121,-9.388403,-0.226154252446394,0.128193866591668,0.892098876423268,""
"Usp27x",-1.79777,-28.783293,0.228834871126057,0.0642323236959307,1.19217875866853,""
"Usp51",5.0343857,-28.344072,-0.319283258096563,0.251734086271919,0.599040722679563,""
"Wbp7",-9.481181,-23.107294,-0.232163437471498,0.685997428534418,0.163671181444795,""
"Wdr5",-3.588861,-21.851027,0.380049043374256,0.10534898054658,0.977328440259037,""
"Wdr82",-20.313786,15.703451,-0.896315050075826,2.82405270642545e-11,4.99999877353122,""
"Whsc1",-14.962566,5.1341324,-0.285468780533014,0.0145799049892192,1.83594753626228,""
"Whsc1l1",-8.48901,-21.012947,0.0491635350103747,0.219669188552206,0.658211084295003,""
"Zmynd11",-11.1701145,-22.514074,-0.506525296484889,0.291144127834751,0.535877048306612,""
"Zmynd8",-7.352668,-24.720612,0.204087127047387,0.149669044615034,0.824838997553363,""
