"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim28",3.2859201,-14.004759,0.244892477987967,0.995529081138689,0.00194168652584141,""
"Trim33",3.1365883,-27.551813,0.440003365724937,0.178865923234067,0.747448111697989,""
"Trim66",-10.670879,-10.057798,0.183876674955362,0.95469862275901,0.0201291549466239,""
"Ube2a",-10.307571,-31.16559,-0.127098110591812,0.603830726444214,0.219077599041455,""
"Ube2b",-2.6975384,-25.837006,0.0406175104783365,0.442462714039929,0.354113505773537,""
"Ube2e1",28.336924,-5.3797207,0.722643315793766,0.451098735651719,0.345718762774594,""
"Ube2i",5.3217516,-4.2937527,0.614463319585724,0.308659223798309,0.510506670164418,""
"Uhrf1",6.4502115,0.722209,3.86313706164546,5.6567211706292e-06,4.8052991826738,"Uhrf1"
"Usp22",2.3023121,-9.388403,1.00456776900221,0.317030413736523,0.498885373920865,""
"Usp27x",-1.79777,-28.783293,0.140475209318054,0.67566312460361,0.170263355114504,""
"Usp51",5.0343857,-28.344072,0.739627834142936,0.279701779301935,0.553289244110729,""
"Wbp7",-9.481181,-23.107294,0.495377567101738,0.16485149103037,0.782880776654552,""
"Wdr5",-3.588861,-21.851027,0.648199536891124,0.516054243143515,0.287296231113022,""
"Wdr82",-20.313786,15.703451,-0.405605096794997,3.72270569356137e-08,4.99838625135495,""
"Whsc1",-14.962566,5.1341324,1.11997754591583,0.000286063124171447,3.52861568233099,"Whsc1"
"Whsc1l1",-8.48901,-21.012947,-0.141388885418194,0.29272317345099,0.53352805915024,""
"Zmynd11",-11.1701145,-22.514074,0.468546479922029,0.156039527511942,0.806737541957104,""
"Zmynd8",-7.352668,-24.720612,0.227990700221196,0.94710070411898,0.0235992550220165,""
