x,8805|TRIM24|O15164,6119|RPA3|P35244,84678|KDM2B|Q8NHM5,3431|SP110|Q9HB58,196528|ARID2|Q68CP9,84661|DPY30|Q9C005,57492|ARID1B|Q8NFD5,51780|KDM3B|Q7LBC6,55274|PHF10|Q8WUB8,11107|PRDM5|Q9NQX1,1912|PHC2|Q8IXK0,3720|JARID2|Q92833,6595|SMARCA2|P51531,30827|CXXC1|Q9P0U4,6749|SSRP1|Q08945,10943|MSL3|Q8N5Y2,80854|SETD7|Q8WTS6,79831|KDM8|Q8N371,57713|SFMBT2|Q5VUG0,84759|PCGF1|Q9BSM1,23476|BRD4|O60885,9219|MTA2|O94776,10919|EHMT2|Q96KQ7,4221|MEN1|O00255,10933|MORF4L1|Q9UBU8,63976|PRDM16|Q9HAZ2,57504|MTA3|Q9BTC8,84148|KAT8|Q9H7Z6,91133|L3MBTL4|Q8NA19,5431|POLR2B|P30876,55140|ELP3|Q9H9T3,80335|WDR82|Q6UXN9,10389|SCML2|Q9UQR0,10771|ZMYND11|Q15326,4673|NAP1L1|P55209,2146|EZH2|Q15910,11108|PRDM4|Q9UKN5,54620|FBXL19|Q6PCT2,29117|BRD7|Q9NPI1,8467|SMARCA5|O60264,3065|HDAC1|Q13547,26038|CHD5|Q8TDI0,8726|EED|O75530,9329|GTF3C4|Q9UKN8,23613|ZMYND8|Q9ULU4,22992|KDM2A|Q9Y2K7,142|PARP1|P09874,10013|HDAC6|Q9UBN7,54617|INO80|Q9ULG1,9810|RNF40|O75150,9869|SETDB1|Q15047,9682|KDM4A|O75164,8085|MLL2|O14686,23028|KDM1A|O60341,9739|SETD1A|O15047,84108|PCGF6|Q9BYE7,23569|PADI4|Q9UM07,3015|H2AFZ|P0C0S5,26147|PHF19|Q5T6S3,1911|PHC1|P78364,54904|WHSC1L1|Q9BZ95,10419|PRMT5|O14744,3276|PRMT1|Q99873,23246|BOP1|Q14137,6045|RNF2|Q99496,387893|SETD8|Q9NQR1,23411|SIRT1|Q96EB6,6597|SMARCA4|P51532,83746|L3MBTL2|Q969R5,8520|HAT1|O14929,2145|EZH1|Q92800,51230|PHF20|Q9BVI0,5563|PRKAA2|P54646,55193|PBRM1|Q86U86,6601|SMARCC2|Q8TAQ2,80012|PHC3|Q8NDX5,10765|KDM5B|Q9UGL1,54093|SETD4|Q9NVD3,79960|PHF17|Q6IE81,11143|KAT7|O95251,8289|ARID1A|O14497,26013|L3MBTL1|Q9Y468,11091|WDR5|P61964,6419|SETMAR|Q53H47,23466|CBX6|O95503,23774|BRD1|O95696,10902|BRD8|Q9H0E9,5252|PHF1|O43189,5927|KDM5A|P29375,23135|KDM6B|O15054,51460|SFMBT1|Q9UHJ3,84444|DOT1L|Q8TEK3,546|ATRX|P46100,8242|KDM5C|P41229,23030|KDM4B|O94953,6603|SMARCD2|Q92925,6672|SP100|P23497,55693|KDM4D|Q6B0I6,60|ACTB|P60709,23309|SIN3B|O75182,1105|CHD1|O14646,64754|SMYD3|Q9H7B4,10322|SMYD5|Q6GMV2,57634|EP400|Q96L91,80853|JHDM1D|Q6ZMT4,2289|FKBP5|Q13451,22955|SCMH1|Q96GD3,65980|BRD9|Q9H8M2,10196|PRMT3|O60678,25942|SIN3A|Q96ST3,2965|GTF2H1|P32780,1107|CHD3|Q12873,23081|KDM4C|Q9H3R0,8208|CHAF1B|Q13112,56979|PRDM9|Q9NQV7,84456|L3MBTL3|Q96JM7,5110|PCMT1|P22061,6015|RING1|Q06587,27154|BRPF3|Q9ULD4,23133|PHF8|Q9UPP1,389856|USP27X|A6NNY8,54623|PAF1|Q8N7H5,158880|USP51|Q70EK9,3066|HDAC2|Q92769,84289|ING5|Q8WYH8,1108|CHD4|Q14839,6594|SMARCA1|P28370,3054|HCFC1|P51610,8535|CBX4|O00257,639|PRDM1|O75626,84733|CBX2|Q14781,2186|BPTF|Q12830,5931|RBBP7|Q16576,10498|CARM1|Q86X55,7468|WHSC1|O96028,56981|PRDM11|Q9NQV5,8930|MBD4|O95243,57680|CHD8|Q9HCK8,58508|MLL3|Q8NEZ4,51105|PHF20L1|A8MW92,23492|CBX7|O95931,11335|CBX3|Q13185,10036|CHAF1A|Q13111,53615|MBD3|O95983,27125|AFF4|Q9UHB7,6596|HLTF|Q14527,59336|PRDM13|Q9H4Q3,84787|SUV420H2|Q86Y97,6604|SMARCD3|Q6STE5,7290|HIRA|P54198,57332|CBX8|Q9HC52,7319|UBE2A|P49459,7403|KDM6A|O15550,56950|SMYD2|Q9NRG4,10155|TRIM28|Q13263,8850|KAT2B|Q92831,6605|SMARCE1|Q969G3,22823|MTF2|Q9Y483,4204|MECP2|P51608,150572|SMYD1|Q8NB12,55818|KDM3A|Q9Y4C1,2648|KAT2A|Q92830,10951|CBX1|P83916,23522|KAT6B|Q8WYB5,22976|PAXIP1|Q6ZW49,9070|ASH2L|Q9UBL3,64324|NSD1|Q96L73,114826|SMYD4|Q8IYR2,11168|PSIP1|O75475,2122|MECOM|Q13465,4152|MBD1|Q9UIS9,9611|NCOR1|O75376,4299|AFF1|P51825,648|BMI1|P35226,2962|GTF2F1|P35269,1106|CHD2|O14647,5929|RBBP5|Q15291,6602|SMARCD1|Q96GM5,22933|SIRT2|Q8IXJ6,8932|MBD2|Q9UBB5,6046|BRD2|P25440,672|BRCA1|P38398,11198|SUPT16H|Q9Y5B9,6839|SUV39H1|O43463,79813|EHMT1|Q9H9B1,51592|TRIM33|Q9UPN9,56341|PRMT8|Q9NR22,5928|RBBP4|Q09028,65094|JMJD4|Q9H9V9,7994|KAT6A|Q92794,55929|DMAP1|Q9NPF5,9031|BAZ1B|Q9UIG0,11176|BAZ2A|Q9UIF9,7799|PRDM2|Q13029,51147|ING4|Q9UNL4,23326|USP22|Q9UPT9,6599|SMARCC1|Q92922,7862|BRPF1|P55201,3275|PRMT2|P55345,23468|CBX5|P45973,84333|PCGF5|Q86SE9,51111|SUV420H1|Q4FZB7,23210|JMJD6|Q6NYC1,6598|SMARCB1|Q12824,9112|MTA1|Q13330,86|ACTL6A|O96019,23512|SUZ12|Q15022,7703|PCGF2|P35227,6304|SATB1|Q01826
8242|KDM5C|P41229,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15.713308427537298,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
23030|KDM4B|O94953,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.541662957812097,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.83457799780619,100.0,100.0,100.0,99.99917900674035,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99998020000392,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,49.91048419900601,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,92.19704243855034,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.55122818751134,100.0,100.0,100.0,90.0501646864877,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
6603|SMARCD2|Q92925,100.0,100.0,100.0,100.0,2.0593352946441303,100.0,1.1041069550650917,100.0,2.8310749106557562,100.0,100.0,100.0,0.7020486068997457,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,86.81231583857775,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.4954908958990263,93.05794132206385,100.0,100.0,100.0,99.68548362652126,100.0,100.0,99.99979200043263,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.3839574135202,99.7812457831822,100.0,93.75480607644812,100.0,100.0,0.8308828106598543,100.0,100.0,100.0,100.0,100.0,1.9246370671946174,0.8027427923069274,100.0,100.0,100.0,100.0,100.0,0.727301937834338,100.0,87.92147893085463,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19.714943640821613,52.93738442561346,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.1905632189756385,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.05717080134829,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.8472436021658,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.8173684491907555,100.0,100.0,100.0,100.0,100.0,99.9893011447775,100.0,0.5614342793103256,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.6196782500517235,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.7087157438443,100.0,100.0,100.0,93.5074608448191,100.0,100.0,100.0,100.0,0.6652636079770802,100.0,100.0,100.0,100.0,100.0,100.0,0.551816336165607,100.0,0.9301015825324989,100.0,100.0,100.0
6672|SP100|P23497,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.165274062284,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.65721074133737,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17.78161795921578,100.0,100.0,100.0,87.57392660292246,41.920151974300715,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.82689896008826,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17.220010672514896,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.83713809450344,100.0,100.0,100.0,4.6123130760038755,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
55693|KDM4D|Q6B0I6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,45.50947951285676,89.96332455252,100.0,100.0,75.44474338610884,100.0,100.0,94.4784729292499,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27.686358812985894,99.99612015053816,100.0,100.0,100.0,99.54473078015074,88.30870672991372,100.0,72.61585824237721,100.0,100.0,33.60354944346121,100.0,100.0,100.0,100.0,100.0,41.652723244007724,28.180914789563243,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60.39916210489261,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19.714943640821613,100.0,100.0,99.999870000169,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,47.258591779399055,100.0,100.0,100.0,100.0,100.0,100.0,20.72795472183083,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,62.238929861848305,100.0,100.0,100.0,100.0,100.0,100.0,46.78465416165852,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.92043754226783,100.0,37.15427187889684,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.86438221654032,100.0,100.0,100.0,79.80836829608259,100.0,100.0,100.0,100.0,56.1962860970346,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,45.63160656253597,100.0,100.0,100.0
60|ACTB|P60709,99.4746980927743,99.99996210001436,99.61299653554964,99.62296930133344,96.66154231610335,99.999999359,83.64957949122171,99.87234277197949,99.99999620000014,78.2601728659376,99.99999846000003,98.44311533834905,27.40518088932016,83.00622144744732,99.9999999435,98.43425609601428,22.029265865603726,99.9995410021068,41.18891109795891,99.82635395399775,99.97740510644594,99.96761049419987,90.13059932855768,97.75216415617896,64.52562537261774,22.2230123540188,99.9783047078784,99.05068967182591,82.94408028965738,99.99999999871001,99.05670116220861,99.99999957500002,54.66226019246238,94.36189445215783,100.0,99.92345863068888,72.76677836692171,99.99625014061974,97.89099403765239,100.0,100.0,97.49542928996821,99.98740158739999,100.0,99.93723941364823,88.78160496070342,100.0,85.27001933892488,81.65157476387006,61.29882357663927,99.31198543418917,78.88423108093907,91.33838647368081,96.37571927668924,98.6294249953443,99.99866001795576,99.9973800686422,100.0,97.76544024849252,99.75034423993422,54.98231558423454,100.0,100.0,98.49429466971904,100.0,96.90955121377745,95.79259780651984,99.97510619855656,99.99992730005286,96.9922632249288,99.94942559065115,96.71524092927098,99.97180795015807,99.999999733,99.99996270001391,99.5845167654403,99.87886371795922,92.86161009755604,69.39663315211324,99.88854925128433,36.816717292009216,99.99932400456973,99.9998610001932,97.07831454222377,99.84126496869915,99.89319938566321,51.348252398276095,99.9047907344301,90.76479164061207,69.52605615700485,98.05074078182798,73.85770197281914,94.30488730457516,100.0,99.99998020000392,52.93738442561346,77.82689896008826,99.999870000169,100.0,97.18499001814426,94.37912235206267,99.24753693417689,86.84270206905985,81.47964971031647,87.31000845584336,99.18355027329754,98.76940696990202,92.70920042220474,43.304914647654485,99.999999893,98.3544734012385,99.80362658394068,99.99954400207935,99.93164675362053,58.729395966747106,90.20939412683566,100.0,99.99999999999989,96.61032389611003,90.0129633339314,91.94874305916522,95.3035245567834,81.58574059437667,99.99999999948,99.50258983699035,99.99995860001714,99.99535021621494,99.4850420433985,99.99999999999338,98.17170735630164,99.78084504383699,99.94722786368797,100.0,99.89126795526563,53.70644674157432,99.40469233567795,87.97225737857545,74.98067699216473,92.52067883894993,96.6568015867482,90.82862962439481,99.99999999944,99.99240057755611,99.99878001488382,99.99997150000812,99.72564338632088,23.194784268651567,99.72018187888186,34.59590662097758,73.70761520796194,99.82847710651903,60.331845566914566,87.7194775319146,99.99999922500001,100.0,83.09529550300792,99.53453560282705,99.99467028407386,99.99999999999991,78.24204557681466,71.73528203183443,88.4597183483967,99.99961300149768,99.19775472468912,94.11719795370011,85.095863536706,73.70092079815228,100.0,99.99999998239998,76.07541243347221,99.4431665964389,89.50510392204008,99.01890318093741,99.60866683296135,87.8193730432691,99.96681101874178,91.0724736849844,20.77156915467271,100.0,99.96531203672325,98.84355716774141,66.05703378829828,99.99999931700002,99.9695092996636,96.81713457100136,99.6399495477101,99.82776814988868,100.0,99.99998970000105,95.43956579822986,99.19837840014036,100.0,34.538168180081534,95.5600329848006,98.65108959122212,84.40506253529725,98.13387100017677,96.37563688972259,97.51292342918507,99.99999999999008,99.19496363204138,99.99861001932074,99.99999499000026,38.40563319817376,99.99987400015877,99.99988900012322,99.99970500087024,99.82687613849869,56.030649832281824
23309|SIN3B|O75182,100.0,100.0,100.0,100.0,100.0,16.751171536231897,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.52357284010624,100.0,100.0,1.3458732992787263,100.0,6.112691598123308,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.83944010976356,100.0,100.0,100.0,14.104312072924014,12.640715408974126,8.329222639847965,9.01280678655843,86.77678054084777,18.776171644465506,100.0,99.25037097977354,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27.43294953418912,100.0,100.0,81.20986093497538,89.76069067419024,100.0,100.0,100.0,100.0,100.0,100.0,9.017271038918247,20.33002216148067,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.4151907016762,8.336562306222861,1.667030790367599,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.18499001814426,100.0,100.0,100.0,100.0,18.7293357658208,100.0,100.0,100.0,100.0,100.0,9.321544121942015,100.0,6.0239381011252435,100.0,10.07688901411591,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.918819413355832,100.0,11.199752498013519,7.001582673455579,100.0,100.0,100.0,100.0,6.020675158644745,5.855912113234235,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.582512811349128,7.302245327545507,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.296611337955,100.0,100.0,9.052944686760542,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.087062774331061,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.083320649001449,100.0,100.0,32.85675228564276,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.323705961607597,73.13274743232624,10.438135510640887,100.0,100.0
1105|CHD1|O14646,100.0,100.0,100.0,100.0,100.0,100.0,25.696612414634604,100.0,100.0,100.0,29.303021760950827,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33.23803823796188,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.79194308492724,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.60649993448392,100.0,100.0,100.0,95.72497342124319,61.91676799949438,100.0,38.5014633684324,100.0,100.0,32.29445333317875,100.0,100.0,100.0,100.0,100.0,100.0,35.483561648378,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,94.37912235206267,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37.38940707861056,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,38.30963150463864,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,65.79570362832453,100.0,100.0,100.0,34.70364852828294,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.344868552353596,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
64754|SMYD3|Q9H7B4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,61.21902893360069,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.60101059209599,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.24753693417689,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.73045638100464,100.0,100.0,100.0,100.0,5.206756708419057,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
10322|SMYD5|Q6GMV2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.67628762379715,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33.51944849569158,100.0,100.0,100.0,35.110036629609546,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,86.84270206905985,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13.20411232328392,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
57634|EP400|Q96L91,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.277753474620082,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54.52597581473407,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58.76318366642898,100.0,100.0,100.0,84.0336765059438,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.141973461441005,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14.568278307905262,100.0,17.975237080079904,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.47964971031647,18.7293357658208,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.247362275325088,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27.568124716387747,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,39.48993209887435,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,38.332219411814634,100.0,100.0,18.233528116145756,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
