x,8805|TRIM24|O15164,6119|RPA3|P35244,84678|KDM2B|Q8NHM5,3431|SP110|Q9HB58,196528|ARID2|Q68CP9,84661|DPY30|Q9C005,57492|ARID1B|Q8NFD5,51780|KDM3B|Q7LBC6,55274|PHF10|Q8WUB8,11107|PRDM5|Q9NQX1,1912|PHC2|Q8IXK0,3720|JARID2|Q92833,6595|SMARCA2|P51531,30827|CXXC1|Q9P0U4,6749|SSRP1|Q08945,10943|MSL3|Q8N5Y2,80854|SETD7|Q8WTS6,79831|KDM8|Q8N371,57713|SFMBT2|Q5VUG0,84759|PCGF1|Q9BSM1,23476|BRD4|O60885,9219|MTA2|O94776,10919|EHMT2|Q96KQ7,4221|MEN1|O00255,10933|MORF4L1|Q9UBU8,63976|PRDM16|Q9HAZ2,57504|MTA3|Q9BTC8,84148|KAT8|Q9H7Z6,91133|L3MBTL4|Q8NA19,5431|POLR2B|P30876,55140|ELP3|Q9H9T3,80335|WDR82|Q6UXN9,10389|SCML2|Q9UQR0,10771|ZMYND11|Q15326,4673|NAP1L1|P55209,2146|EZH2|Q15910,11108|PRDM4|Q9UKN5,54620|FBXL19|Q6PCT2,29117|BRD7|Q9NPI1,8467|SMARCA5|O60264,3065|HDAC1|Q13547,26038|CHD5|Q8TDI0,8726|EED|O75530,9329|GTF3C4|Q9UKN8,23613|ZMYND8|Q9ULU4,22992|KDM2A|Q9Y2K7,142|PARP1|P09874,10013|HDAC6|Q9UBN7,54617|INO80|Q9ULG1,9810|RNF40|O75150,9869|SETDB1|Q15047,9682|KDM4A|O75164,8085|MLL2|O14686,23028|KDM1A|O60341,9739|SETD1A|O15047,84108|PCGF6|Q9BYE7,23569|PADI4|Q9UM07,3015|H2AFZ|P0C0S5,26147|PHF19|Q5T6S3,1911|PHC1|P78364,54904|WHSC1L1|Q9BZ95,10419|PRMT5|O14744,3276|PRMT1|Q99873,23246|BOP1|Q14137,6045|RNF2|Q99496,387893|SETD8|Q9NQR1,23411|SIRT1|Q96EB6,6597|SMARCA4|P51532,83746|L3MBTL2|Q969R5,8520|HAT1|O14929,2145|EZH1|Q92800,51230|PHF20|Q9BVI0,5563|PRKAA2|P54646,55193|PBRM1|Q86U86,6601|SMARCC2|Q8TAQ2,80012|PHC3|Q8NDX5,10765|KDM5B|Q9UGL1,54093|SETD4|Q9NVD3,79960|PHF17|Q6IE81,11143|KAT7|O95251,8289|ARID1A|O14497,26013|L3MBTL1|Q9Y468,11091|WDR5|P61964,6419|SETMAR|Q53H47,23466|CBX6|O95503,23774|BRD1|O95696,10902|BRD8|Q9H0E9,5252|PHF1|O43189,5927|KDM5A|P29375,23135|KDM6B|O15054,51460|SFMBT1|Q9UHJ3,84444|DOT1L|Q8TEK3,546|ATRX|P46100,8242|KDM5C|P41229,23030|KDM4B|O94953,6603|SMARCD2|Q92925,6672|SP100|P23497,55693|KDM4D|Q6B0I6,60|ACTB|P60709,23309|SIN3B|O75182,1105|CHD1|O14646,64754|SMYD3|Q9H7B4,10322|SMYD5|Q6GMV2,57634|EP400|Q96L91,80853|JHDM1D|Q6ZMT4,2289|FKBP5|Q13451,22955|SCMH1|Q96GD3,65980|BRD9|Q9H8M2,10196|PRMT3|O60678,25942|SIN3A|Q96ST3,2965|GTF2H1|P32780,1107|CHD3|Q12873,23081|KDM4C|Q9H3R0,8208|CHAF1B|Q13112,56979|PRDM9|Q9NQV7,84456|L3MBTL3|Q96JM7,5110|PCMT1|P22061,6015|RING1|Q06587,27154|BRPF3|Q9ULD4,23133|PHF8|Q9UPP1,389856|USP27X|A6NNY8,54623|PAF1|Q8N7H5,158880|USP51|Q70EK9,3066|HDAC2|Q92769,84289|ING5|Q8WYH8,1108|CHD4|Q14839,6594|SMARCA1|P28370,3054|HCFC1|P51610,8535|CBX4|O00257,639|PRDM1|O75626,84733|CBX2|Q14781,2186|BPTF|Q12830,5931|RBBP7|Q16576,10498|CARM1|Q86X55,7468|WHSC1|O96028,56981|PRDM11|Q9NQV5,8930|MBD4|O95243,57680|CHD8|Q9HCK8,58508|MLL3|Q8NEZ4,51105|PHF20L1|A8MW92,23492|CBX7|O95931,11335|CBX3|Q13185,10036|CHAF1A|Q13111,53615|MBD3|O95983,27125|AFF4|Q9UHB7,6596|HLTF|Q14527,59336|PRDM13|Q9H4Q3,84787|SUV420H2|Q86Y97,6604|SMARCD3|Q6STE5,7290|HIRA|P54198,57332|CBX8|Q9HC52,7319|UBE2A|P49459,7403|KDM6A|O15550,56950|SMYD2|Q9NRG4,10155|TRIM28|Q13263,8850|KAT2B|Q92831,6605|SMARCE1|Q969G3,22823|MTF2|Q9Y483,4204|MECP2|P51608,150572|SMYD1|Q8NB12,55818|KDM3A|Q9Y4C1,2648|KAT2A|Q92830,10951|CBX1|P83916,23522|KAT6B|Q8WYB5,22976|PAXIP1|Q6ZW49,9070|ASH2L|Q9UBL3,64324|NSD1|Q96L73,114826|SMYD4|Q8IYR2,11168|PSIP1|O75475,2122|MECOM|Q13465,4152|MBD1|Q9UIS9,9611|NCOR1|O75376,4299|AFF1|P51825,648|BMI1|P35226,2962|GTF2F1|P35269,1106|CHD2|O14647,5929|RBBP5|Q15291,6602|SMARCD1|Q96GM5,22933|SIRT2|Q8IXJ6,8932|MBD2|Q9UBB5,6046|BRD2|P25440,672|BRCA1|P38398,11198|SUPT16H|Q9Y5B9,6839|SUV39H1|O43463,79813|EHMT1|Q9H9B1,51592|TRIM33|Q9UPN9,56341|PRMT8|Q9NR22,5928|RBBP4|Q09028,65094|JMJD4|Q9H9V9,7994|KAT6A|Q92794,55929|DMAP1|Q9NPF5,9031|BAZ1B|Q9UIG0,11176|BAZ2A|Q9UIF9,7799|PRDM2|Q13029,51147|ING4|Q9UNL4,23326|USP22|Q9UPT9,6599|SMARCC1|Q92922,7862|BRPF1|P55201,3275|PRMT2|P55345,23468|CBX5|P45973,84333|PCGF5|Q86SE9,51111|SUV420H1|Q4FZB7,23210|JMJD6|Q6NYC1,6598|SMARCB1|Q12824,9112|MTA1|Q13330,86|ACTL6A|O96019,23512|SUZ12|Q15022,7703|PCGF2|P35227,6304|SATB1|Q01826
23135|KDM6B|O15054,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.969200847,430.0,430.0,430.0,428.297216391,429.538184894,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.561690314,430.0,430.0,430.0,430.0,430.0,417.07992392,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
51460|SFMBT1|Q9UHJ3,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.575153755,430.0,430.0,430.0,430.0,428.723876447,430.0,430.0,423.712018279,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,423.223235763,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,425.836630281,430.0,430.0,430.0,430.0,430.0,429.658454929,430.0,430.0,430.0,430.0,430.0,430.0,391.23818802,430.0,430.0,430.0,428.351962931,430.0,430.0,430.0,429.994669702,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.980119893,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.204073969,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,360.19147454,430.0,430.0,430.0,430.0,430.0,430.0,430.0,422.49165153,430.0,430.0,430.0,430.0,429.569851936,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.993707258,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
84444|DOT1L|Q8TEK3,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.479457449,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.739193033,430.0,430.0,430.0,429.713139888,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.646045066,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
546|ATRX|P46100,430.0,430.0,430.0,430.0,430.0,420.117357977,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.46754727,430.0,430.0,430.0,430.0,430.0,429.670792522,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.031257357,430.0,430.0,429.805660273,430.0,430.0,430.0,429.96708902,429.365678651,426.392150455,430.0,430.0,430.0,430.0,430.0,413.55576633,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,424.612820348,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.93960957,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.700573551,430.0,430.0,430.0,430.0,430.0,430.0,424.886737042,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,421.840721456,430.0,430.0,425.356074486,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.820037526,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,423.026249531,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.579172756,430.0,430.0,430.0,430.0,430.0,430.0,430.0,420.415977674,430.0,430.0,430.0,430.0,428.111336646,430.0,430.0,430.0,430.0
8242|KDM5C|P41229,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,424.635967851,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
23030|KDM4B|O94953,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.232338563,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.998343039,430.0,430.0,430.0,429.99999179,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999999802,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.996412946,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.915366509,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.773776898,430.0,430.0,430.0,429.889507861,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
6603|SMARCD2|Q92925,430.0,430.0,430.0,430.0,382.44064191,430.0,340.42906433,430.0,395.67772731,430.0,430.0,430.0,288.5597202,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.848089709,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,364.13232446,429.925400685,430.0,430.0,430.0,429.996844913,430.0,430.0,429.99999792,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.983574125,429.997807662,430.0,429.933388013,430.0,430.0,310.646084,430.0,430.0,430.0,430.0,430.0,379.0421521,306.427097,430.0,430.0,430.0,430.0,430.0,293.5055224,430.0,429.862621498,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,425.92770551,429.110975805,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,407.13685923,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.796010037,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.998470099,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,308.6561536,430.0,430.0,430.0,430.0,430.0,429.999893,430.0,252.8847625,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,269.6259321,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.997078648,430.0,430.0,430.0,429.930566619,430.0,430.0,430.0,430.0,280.683646,430.0,430.0,430.0,430.0,430.0,430.0,249.7802835,430.0,323.484862,430.0,430.0,430.0
6672|SP100|P23497,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.488438369,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.986389345,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,425.376214795,430.0,430.0,430.0,429.858107614,428.614512465,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.715097205,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,425.19280267,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.627074009,430.0,430.0,430.0,409.31890456,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
55693|KDM4D|Q6B0I6,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.802655599,429.888435921,430.0,430.0,429.674526607,430.0,430.0,429.941557829,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.388112981,429.9999612,430.0,430.0,430.0,429.995426486,429.867608827,430.0,429.622890338,430.0,430.0,428.02412389,430.0,430.0,430.0,430.0,430.0,428.59919659,427.451499153,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.344347893,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,425.92770551,430.0,430.0,429.9999987,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.883982653,430.0,430.0,430.0,430.0,430.0,430.0,426.175597335,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.39328857,430.0,430.0,430.0,430.0,430.0,430.0,428.862546987,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.989086558,430.0,428.308519453,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.699007302,430.0,430.0,430.0,429.746998565,430.0,430.0,430.0,430.0,429.220522975,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.808536505,430.0,430.0,430.0
60|ACTB|P60709,429.994719241,429.999999621,429.99611493,429.996215424,429.9654624,429.99999999359,429.804536728,429.998721796,429.999999962,429.722210847,429.9999999846,429.984184931,427.351054919,429.795271026,429.999999999435,429.984093506,426.460584088,429.99999541,428.572162086,429.998260519,429.999774,429.999676,429.89049889,429.977004746,429.450228116,426.500159996,429.999783,429.990415914,429.794368451,429.9999999999871,429.990477183,429.99999999575,429.170584245,429.940250187,430.0,429.999234,429.625746498,429.9999625,429.978455567,430.0,430.0,429.974310891,429.999874,430.0,429.999372,429.873640547,430.0,429.827254869,429.775283878,429.368647322,429.99307219,429.732319519,429.905170062,429.962394255,429.986103792,429.9999866,429.9999738,430.0,429.977143664,429.997497194,429.181233385,430.0,430.0,429.984712766,430.0,429.968109967,429.956078003,429.999751,429.999999273,429.968989931,429.999494,429.9660368,429.999718,429.99999999733,429.999999627,429.995827833,429.998787168,429.92312873,429.559007902,429.998884249,428.283842576,429.99999324,429.99999861,429.96990383,429.998410126,429.998930852,429.052514052,429.999047,429.898251203,429.561690314,429.980119893,429.646045066,429.93960957,430.0,429.999999802,429.110975805,429.715097205,429.9999987,430.0,429.971034519,429.940443633,429.99241832,429.848492762,429.772699682,429.854655935,429.991768295,429.987540747,429.921358403,428.690793278,429.99999999893,429.983269428,429.998032402,429.99999544,429.999316,429.297275183,429.891468001,430.0,430.0,429.964913935,429.889048907,429.912437553,429.950720863,429.774295615,429.9999999999948,429.995001033,429.999999586,429.9999535,429.994823765,429.99999999999994,429.981376583,429.997803637,429.999472,430.0,429.998911496,429.138026139,429.994011272,429.863278004,429.666323058,429.919160546,429.965411659,429.899025556,429.9999999999944,429.999924,429.9999878,429.999999715,429.997248886,426.68868592,429.997193967,428.109484625,429.643288082,429.998281824,429.342500564,429.86000233,429.99999999225,430.0,429.796562436,429.995323589,429.9999467,430.0,429.721914806,429.605985825,429.869541958,429.99999613,429.991912667,429.93749493,429.824854748,429.643164849,430.0,429.999999999824,429.685514849,429.994400486,429.882745278,429.990091823,429.996071294,429.86129909,429.999668,429.901973385,426.185727219,430.0,429.999653,429.988300271,429.48615667,429.99999999317,429.999695,429.967124978,429.996386485,429.99827471,430.0,429.999999897,429.952216524,429.991919005,430.0,428.104652468,429.953537406,429.986326452,429.815236942,429.980983844,429.962393368,429.974494903,429.9999999999999,429.991884302,429.9999861,429.9999999499,428.396215303,429.99999874,429.99999889,429.99999705,429.998265759,429.215262534
23309|SIN3B|O75182,430.0,430.0,430.0,430.0,430.0,425.030268284,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,415.67097671,430.0,430.0,356.69880088,430.0,414.64059459,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,420.836820095,430.0,430.0,430.0,423.909969697,423.089055345,418.99407768,419.90467727,429.847617999,425.674100669,430.0,429.992447091,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.354748516,430.0,430.0,429.768622445,429.885926576,430.0,430.0,430.0,430.0,430.0,430.0,419.91017032,426.081166208,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,408.35092168,419.00464792,371.01310559,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.971034519,430.0,430.0,430.0,430.0,425.660782355,430.0,430.0,430.0,430.0,430.0,420.272163636,430.0,414.39956382,430.0,421.076302333,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,410.66991841,430.0,422.07123126,416.71751493,430.0,430.0,430.0,430.0,414.39056711,413.92324098,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,420.564323892,417.30558198,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.982670932,430.0,430.0,419.95387043,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,414.57171534,430.0,430.0,430.0,430.0,430.0,430.0,430.0,414.56160956,430.0,430.0,427.956485561,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,418.98612055,429.632623503,421.419744992,430.0,430.0
