"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Dnmt3l",0.333664732045901,0.620062518858929,0.295288975746317,0.0152948321942819,0.0808400577495979,0.000530404486102945,1.06132215009092e-172,0.0322016355390734,0.0399851701268891,0.0976154023508572,0.334764145334202,0.847412306078592,0.934316334726786,0.0544861958799118,0.446034131101778,0.335348945203938,0.327778644546507,0.387447997105853,0.392795139958136,0.98460149935421,0.340002654433747,0.759014798608256
"Dot1l",0.665192308418189,0.753634659541926,0.982151829437331,0.984209087148401,0.884242720258598,0.0348163855657556,8.66497586502985e-202,0.00075599274453923,0.0011174643022047,0.112286244245256,0.449720182636869,0.561698719778986,0.928923783793554,0.0965694174093398,0.828848401976221,0.251586256046017,0.776203656427334,0.226331229342636,0.703082273030466,0.970370950848098,0.61201189203254,0.375532001786015
"Dpy30",0.180592067413128,0.673288682448068,0.714299106681932,0.323110462617932,0.417360530908863,0.858407244380701,0.936296496587748,0.055673016239197,0.0159230842885166,0.121699017883152,0.95771512733299,0.178715169884688,0.918728298187659,0.432181976260814,0.0027072597410917,0.0634124248566449,0.835614265122351,0.00497018411180677,0.364969932112179,0.222077891096306,0.0889503054139866,0.377016177072371
"Dub2a",0.312709572936956,0.726890417844948,0.430400776565403,0.407003649879902,0.264231368098132,0.42323994211616,1.2481696128256e-200,3.11719185217727e-298,0.103141212396883,0.230726115757604,0.0210374494683873,0.00811969891900026,0.0830183267978134,0.0312197633908591,0.628808685069282,0.143457796129064,0.0468942608325986,0.971646945595627,0.226126044960758,0.0280228178498713,0.205810273743272,0.0699305635290878
"Eaf1",0.511069984606597,0.721579007563369,0.590857324821802,0.958941695237425,0.587082635631977,0.278981078022718,0.278760397890208,1.08470831029081e-09,0.694998954508226,0.281956767870594,0.218447783685056,0.70296529237554,0.0566428516098418,0.0941588520348148,0.802121413665205,0.205566745213226,0.00590327704591182,0.0231678778125984,0.910790153769606,0.00772505629599996,0.449532089286276,0.066676001720236
"Eed",0.171520049170091,0.75918463343694,0.510644319281789,0.486005870473753,0.857363596586717,0.0439862567274342,3.4508584559599e-74,4.37417414516943e-298,0.730301839153137,0.756421609198102,0.0312913124974842,0.229304954035487,0.113608888476633,0.138364489339196,0.814295860066563,0.0977761767707642,0.749221015952602,0.66407928843174,0.130750806440343,0.000807368545624054,0.0709593661977581,0.00199055064679333
"Ehmt1",0.00886351759616508,0.00932847516168967,0.947981706455788,0.568632877925882,0.426823263820221,0.643880681499877,1.90200275279944e-201,4.04978962775771e-298,0.173266103711611,0.0305946887135845,0.000832476822372544,0.00326582279690264,0.0223847033906807,0.00164156361078456,0.269836646755772,0.758916215358157,0.136411797330737,0.71428302881383,0.0111856615827896,0.0510229751674351,0.00619558080088261,0.0076180135088211
"Ehmt2",0.129574051395421,0.928553856915313,0.497985597606383,0.0504208229420436,0.533750791750979,0.171337072409274,1.25762809592994e-194,3.07010207162686e-298,0.382269317161255,0.537997998283472,0.0134885179735611,0.0131868118056281,0.189258712168079,0.0355695045806978,0.289008671764489,0.077859512304985,0.0692221682318604,0.521123009737203,0.342551288516248,0.827581220853224,0.167595166875175,0.181153509024221
"Elp3",0.131070396670658,0.687012535560949,0.600332310308538,0.510518921084697,0.646886977787266,0.872820161018176,0.813770756770958,0.476369087885383,0.983365813744191,0.931415376694102,0.122112924752957,0.454874249018366,0.908690541955022,0.843778507019649,0.642945367098116,0.791708606186822,0.850385631756901,0.317074207291852,0.258220697998816,0.916239450484625,0.821043321661717,0.0183365905916684
"Elp4",0.648409072518847,0.0913534448061665,0.446351198844064,0.715050488478135,0.187643373742773,0.784021486059979,3.29916135363987e-28,3.27151017829939e-298,0.49392962258249,0.187545229024337,0.459981704732549,0.000427627668801399,0.586569788266129,0.00039666462156383,0.240542714421806,0.689927408079099,0.00040863839420284,0.992288487464161,0.57378978215553,0.0242983968844722,0.740616946130044,0.00470785848494372
"Ep300",0.424448365862697,0.626061990205261,0.264564017171428,0.875895786324001,0.341439775827882,0.800801013464276,0.308565096854911,0.488040540854807,0.968468332243662,0.725203817469432,0.255440237697611,0.387572470530782,0.139853404279008,0.455140198963416,0.644857029143824,0.904774994349401,0.102581593936367,0.315931561992344,0.0109819391606908,0.447047377253786,0.0387888480912947,0.609424973805714
"Ep400",0.306582358524344,0.235884236875104,0.103535226169788,0.300169332045749,0.564453324683881,0.749692926480777,4.75321286233203e-12,8.29616265724126e-209,0.949415999960911,0.2618060975711,0.827748031582756,0.469213424470231,0.135874305658205,0.891227153309076,0.558235411520518,0.330282504136329,0.0140393431571527,0.0355650755798784,0.1115617014266,0.334145664826053,0.259682630971631,0.698111323862076
"Epc1",0.250640714097658,0.244203449399214,0.514410860181978,0.988692604139197,0.653289404000705,0.584823892222666,6.07037346597427e-202,0.000501648752757775,0.181553896365319,0.842907298108175,0.00491246563633762,0.0266101073799642,0.175935535297951,0.0370585738066236,0.435901611046545,0.481464396860811,0.0341591692615879,0.780343472788654,0.821807633252585,0.29608070825442,0.969358407665755,0.102939918554294
"Epc2",0.573371528104081,0.146454931293353,0.253815444589236,0.292955177925253,0.0220279075372065,0.006493531779226,5.76513085851403e-82,4.64950163815635e-298,0.326804245722497,0.945989122139633,0.262931951850443,1.55696901967688e-07,0.808251302436673,3.42591644843186e-05,0.308196493529204,0.5649025094094,0.0613558102041544,0.281561044554274,0.161475103241949,0.610003213016785,0.417258047900623,0.480131645104897
"Ercc5",0.507653049644877,0.682472452555933,0.554098894630144,0.782902545170668,0.30350357280849,0.0562244990509705,7.8765172375416e-202,1.54655279391249e-244,0.196259360881512,0.10992803643753,0.00152415887268185,0.0185887439232451,0.0127648122178537,0.0151495276879724,0.700915553178173,0.421853324117902,0.339297139633642,0.2074139350314,0.0134079669365657,0.0749792203210255,0.0133840546374409,0.00611725744172387
"Ezh1",0.442075139598555,0.734280489596327,0.676336649610219,0.861815191318631,0.380634051176396,0.922233926500132,3.55515338971712e-39,2.99755512747304e-49,0.732924528396273,0.218369448612686,0.726766209754717,0.149078184936278,0.83419274673761,0.429020978427364,0.624255821725921,0.231001688887465,0.512138139286889,0.740354181958736,0.974009455928944,0.255533358317996,0.86842331008909,0.721486418333918
"Ezh2",0.157485278051775,0.164622986339434,0.372912637218803,0.764625158544701,0.206663306108673,0.131468794828477,3.19066582680584e-202,3.07351554069187e-298,0.221922584527512,0.119458981372213,0.000224852969553401,0.00550436323734454,0.00994054373727829,0.0371932315353304,0.473172786610554,0.126205245926297,0.010643623344983,0.391845749698326,0.0476498121517293,0.0147503195666177,0.0219292876527043,0.00930331554724886
"Fbxl19",0.68935989083219,0.763118319930818,0.973659642208047,0.0241171416098124,0.244963482105593,0.100550118206606,3.39850327862174e-202,3.07906057295801e-298,0.0613956179018628,0.884170265819285,0.00156927492134727,0.00176212625733602,0.0261374520512508,0.0033022031156734,0.970035522380795,0.115924015603396,0.109592824521926,0.286750232827335,0.0930564707450981,0.0114388608743566,0.0659729403207346,0.0119097384656562
"Fbxo17",0.233617367146741,0.352095372132916,0.00566016528409209,0.225109622664911,0.330118182049982,0.927522344830081,0.322292986717059,0.709886198734324,0.68655053566658,0.820326691485874,0.202903375813122,0.654460381787663,0.0239608990129729,0.00174911507846146,0.892767077237085,0.145816509011522,0.54822797090636,6.83320380724837e-07,0.317188089432027,0.00024001560453955,0.00234288746158262,0.000385139154775319
"Fbxo44",0.0179596718674385,0.525954985435008,0.180276478252157,0.107575067869925,0.527227582931798,0.0526812161560512,0.000265090669498567,3.1343298909533e-298,0.055259391073023,0.100471856387093,0.00290033494436303,0.00494428903932921,0.0470990308642933,0.0133195071332901,0.683060036627713,0.156508372168569,0.400483854005366,0.55765938648544,0.159182085185692,0.131646911028775,0.235688439641247,0.168086551644979
"Fbxw9",0.0699447688994268,0.457998383376477,0.0414024519579072,0.862394449765532,0.189831194098467,0.00391319951256933,0.0242572811906685,3.05401713778465e-298,0.0984344295485744,0.151430173248917,0.00223037254877564,0.00171658936497611,0.0123991948354667,0.0220100384403528,0.000205090813500448,0.0330024836360244,0.0169048026943115,0.776849346912093,0.208269003754459,0.165980272298498,0.0971872694095005,0.0868868348696031
"Fkbp1a",0.0517786264259839,0.514628235599105,0.734187676037289,0.896356289333799,0.206294649657233,0.00028646183006111,0.0286418054027869,3.28314749100882e-298,0.912911426306121,0.865565446112779,0.00154740631147544,0.0196984507704702,0.00250076798453907,0.0152787795361621,0.427868227915319,0.115027517808574,0.113015786160329,0.0382140432795489,0.951832602633859,0.472764969992958,0.946349483341272,0.511751831550766
"Fkbp2",0.0152203989930601,0.0239243451614624,0.713617505194181,0.175947227477326,0.875338429212302,0.259697380923652,0.108650484129497,0.358528320158046,0.24799104628947,0.111025181328091,0.510401009076485,0.281891453571858,0.311883543905233,0.0370504995711354,0.577512674982534,0.0437447429415554,1.66447809405408e-34,0.00336269923900994,0.377904345763716,0.0225766959274618,0.0821024671049185,0.342294163226086
"Fkbp5",0.928449469591268,0.00886138085596313,0.00957626567115284,0.000214926977943927,0.436165149738467,0.0862388183252891,0.527915031106999,0.252620978050484,0.544490904245239,0.431721454971131,0.915858306954958,0.350189077035569,0.765268525917123,0.00350326790636434,0.817686773957507,0.0199311284493276,0.703456711644108,0.110746997231273,0.617367289982219,0.0209990120886916,0.937457047634962,0.0598539658098575
"Gadd45a",0.0821707815103001,0.171992276917089,0.507035780566586,0.806895732698942,0.0288216676075237,0.00117664315505597,0.0271467553936362,7.86200280964183e-190,0.0267657352087344,0.922004481863025,0.00320954164780415,8.1535285446381e-06,0.0411338428792553,5.41828170391509e-06,0.133809446968909,0.108311079254787,0.00458769925139058,0.163111201252691,0.121814320830868,0.196176462612223,0.011073823382455,0.579101610934726
"Gadd45b",0.365755953642796,0.36970894011928,0.541413355110822,0.283585276024299,0.042994615970442,0.0125911797480078,0.100580198186341,1.82128805404134e-282,0.0295827539057102,0.797958951061467,0.257316219710594,0.0080415634136507,0.246575190032357,0.000373116412654343,0.752514258273638,0.401884359811467,0.350956366196916,0.622648734618088,0.485786375896941,0.135346930948669,0.796426927709177,0.199567240288873
"Gtf2b",0.786961878211787,0.364846033924177,0.234199023015287,0.25381806218736,0.0406058367328957,0.0996340562413458,0.0173617222592309,6.98463718002353e-298,0.59542853816962,0.722922713217659,0.62329872033091,0.00539538952887945,0.750655422429216,0.015873795379767,0.0380168037570145,0.0308188892854031,0.460206188691374,0.238383533620497,0.822657969120445,6.50433845010883e-08,0.909831700068878,0.0711897701661132
"Gtf2f1",0.0763921207225811,0.0361371377579115,0.358705199855827,0.678709210684919,0.592036734947144,0.00824241224947469,0.002643511078876,3.13514833367387e-298,0.832175918806117,0.694428594858303,0.0331689367008322,0.00252086010467263,0.140863023233386,0.0396942413848286,0.580885080313434,0.0637939319571762,0.586133419667659,0.0578229008051937,0.38862261534825,0.164619990431047,0.295736276414428,0.943137798148204
"Gtf2h1",0.0811742428455256,0.985217177724387,0.0301369885792795,0.823172634041554,0.0462620403877915,0.560775222297732,0.0551277070970084,0.110333914575715,0.631373001366194,0.952306402331646,0.564205874768157,0.5149804431629,0.513610687701195,0.693441446031834,0.252353330064412,0.221788345830435,0.0210121528502648,0.0239187252311687,0.259058217581448,0.228309226826964,0.0178240663537947,0.490761729892838
"Gtf3c4",0.458327421358615,0.879196040520399,0.298430108635074,0.923389695932982,0.0587298372315741,0.0931273199100999,0.000172239789862552,6.47219915590039e-298,0.72720301088637,0.52097852854082,0.70315566488128,0.120228637482309,0.904677967984869,0.265275780344142,0.0616489436433177,0.748819554924839,0.00959975406433015,0.552623648863877,0.748135289682103,0.65782778868528,0.450684896676055,0.683091077556951
"H2afz",0.995136614496308,0.207949754994938,0.0404321198420203,0.233020747845793,0.90336241851048,2.91675636069978e-24,0.346398424315056,0.274474802425769,0.533776787818873,0.197514480132217,0.627217110919028,0.173030668579521,0.822498135034046,0.0978548554032868,0.689870602255771,0.0876071360601874,0.0908698216397621,0.068132306817301,0.242942300202055,0.0414599816715733,0.427145827767332,0.0287919566349717
"Hat1",0.336189925968735,0.147455657797849,0.0246114634168454,0.264392763801542,0.920904346138312,7.48002434944882e-05,0.0522524885743302,5.34290336938486e-298,0.838752354961035,0.508677985784194,0.104237057743872,4.52528059321338e-08,0.217768739439853,0.000623394972803142,0.954370846972243,0.186367830679949,0.221767981879533,0.0160058228267961,0.00993725547585691,0.141762557683962,0.00275028723227386,0.401440125666148
"Hcfc1",0.145628741097952,0.500120239683252,0.0875389580968959,0.654421257665662,0.280985186152171,0.532415197165782,3.56683309396422e-14,3.06050669748686e-298,0.0265441909615128,0.646622083222442,0.406627246042439,0.0437287085227737,0.424846537381244,0.357869985361303,0.285805612593986,0.707574851118184,0.846193636841506,0.00570989745838548,0.41219990154642,0.863153581178699,0.322848625870848,0.62374650707831
"Hdac1",0.815018027591746,0.216527125732151,0.0640589569878317,0.433350850452326,0.40287755050452,5.97363932505369e-05,2.03363159348908e-06,0.00998826241290529,0.776503464365468,0.0434736306356566,0.0242288540724865,0.00281839897753277,0.146651686796275,0.0157070463217293,0.218864896817008,0.122728712200816,0.143636966699882,0.605566089540002,0.750000789143316,0.275653654179497,0.260505752309101,0.726010401426293
"Hdac10",0.0340568594365185,0.253561089909369,0.16658424386276,0.736812710477705,0.852504841545647,0.0410581247080527,3.06064455742735e-09,3.48835611173302e-298,0.573119246599241,0.136072586174464,0.0310945887992449,0.200441518075603,0.143297770002634,0.299262411389163,0.969880942201389,0.309069759314734,0.916347884746336,0.162821972281021,0.130905892018078,0.848513176436656,0.0372946947385419,0.807497527886262
"Hdac11",0.00856445396834005,0.0425560582313431,0.357530807691571,0.0249826684385339,0.575923910590656,0.0316859968873093,0.118696360590109,0.43593073266001,0.195493751809016,0.0390166759633319,0.762458604273203,0.10570528853804,0.826191741925112,0.0272850471945363,0.47083385821114,0.614062553997554,0.93321890175074,0.268972929229158,0.564088852886321,0.258010830517291,0.890923838242644,0.668480221622849
"Hdac2",0.782533972459386,0.264018382889894,0.00346142552663506,0.309183794742774,0.00614363853361492,5.72593283893228e-11,4.55386418983158e-07,3.15232258045852e-298,0.151565860383127,0.649915359143956,0.164002620903796,0.0082143913230189,0.495733924588608,0.0150032541342868,0.930798659457343,0.00972167684474949,0.483935357915347,0.36875511081498,0.852056194426995,0.547418229900486,0.560275198526057,0.611947644002728
"Hdac3",0.00544218837530592,0.00911981393617376,0.768155668475567,0.0281233881009068,0.0804473835769521,0.026700942819163,0.410027623154718,5.90159794946149e-09,0.0029234312206465,0.293643974994637,0.00151000680541622,0.987642389973838,0.0274938047799978,0.084861630616391,0.605791467209234,0.0262144256494554,0.833647562559631,0.0134048292587601,0.263806547200826,3.18530058735031e-05,0.227656173180796,0.000106638169893146
"Hdac4",0.0276292664692101,0.791510554474302,0.98507368521938,0.191329560428763,0.726496149017878,0.00067813463624452,0.00363159975411114,2.15874175760733e-101,0.530681403375304,0.915961544053703,0.00246965379794297,0.0058515973450147,0.0422075603209186,0.0171002150720977,0.19394545971918,0.527597151796745,0.0287307781688447,0.612496000682165,0.0362231312686849,0.443699165634238,0.0063545370707971,0.718262898350924
"Hdac5",0.156747917335085,0.5576981778483,0.393117479376786,0.940638228885299,0.500247495630095,0.0778193794366679,0.000119876986423525,0.181310237988006,0.472108177191355,0.0249247788282977,0.10927614398231,0.776058697036646,0.135415938748931,0.490190871968131,0.466390247176397,0.0279985711178944,0.00966655581272533,9.84668373770666e-06,0.796526645839763,0.0561432251847898,0.405974295897758,0.111885044423751
"Hdac6",0.163569875815784,0.895106891047055,0.629439283763952,0.167340892677969,0.221609284112068,1.21603359666062e-05,1.56988944277262e-18,5.65806673545172e-298,0.042761623595019,0.860276962479899,0.289655179078627,2.69825132185432e-09,0.51230684715518,2.91008451817416e-07,0.121079889284131,0.762388079993576,0.0115015712396553,0.569128549398699,0.508339554268843,0.9128681352854,0.215736655731928,0.848195451403801
"Hdac7",0.976894784667999,0.317056022845536,0.156555073210992,0.710671057695703,0.114490688438066,1.39807323746145e-06,5.8863159250495e-12,7.37744882100236e-298,0.290479286731835,0.105193474603547,0.223652431402664,0.000776905790037044,0.127221184173614,6.45601247576616e-06,0.929939406864591,0.210116372168643,0.730781542638411,0.852179419122833,0.46017760201819,0.579845717019209,0.412350749757124,0.757499137817544
"Hdac8",0.905882374126382,0.193735007191425,0.0751249589505723,0.521620784903116,0.220865414783907,2.02315874784867e-05,0.19666445500128,4.63162213008827e-298,0.352824649401579,0.391753009854108,0.384702309482445,0.000131847790426904,0.369658675915666,0.00015946434996055,0.0180015255079001,0.34474981566724,0.615639083847114,0.632033564728142,0.0468916246989987,0.242689352127303,0.106382501478745,0.76403936327478
"Hdac9",0.038605962494116,0.404266109367083,0.0118933569960991,0.398903969769848,0.350508209083065,1.02463557939554e-09,0.163554942363611,5.61239478528932e-23,0.1465880225656,0.396974854926919,0.318523714074487,0.613209693344322,0.51400876241541,0.883189520626268,0.351685587862634,0.980365147026095,0.314219946545128,0.929788046598298,0.0265952114126209,0.586014505102568,0.0445095488706544,0.726333720058297
"Hells",0.292845279006434,0.00288892442805339,0.202628496409833,0.0154954959739467,0.379382351516079,0.00114913365474967,6.21911744522331e-20,1.72823544698696e-297,0.00739933368224691,0.916652239865427,0.306744514977058,0.000238978644889108,0.353951647994112,0.000287908670609374,0.0132239704370838,0.0215275710078708,0.936741446938245,0.905341033596848,0.568284645408252,0.322866732747148,0.63786219514866,0.678966017551143
"Hira",0.675261683276745,0.142900876941611,0.191872400706736,0.0723126898025602,0.54865201506941,1.85176864101048e-05,8.27369231491395e-160,1.80434991468744e-11,0.28689556843342,0.530321152132901,0.793592517988383,0.00430591548243805,0.774325109217045,0.0431536952022453,0.00289588396398171,0.622470646057775,0.437696155891824,0.947335712664531,0.161604272805887,0.0783344623112128,0.245187750705704,0.333231391957245
"Hltf",0.482365783685429,0.161852683521288,0.0883669037797045,0.357904262079444,0.0908996647990345,0.0344466595523179,3.79391851327326e-15,3.85563293644733e-298,0.738586645773056,0.29528158269625,0.16130429350509,7.31853696017064e-05,0.255742679433057,0.00025337415026587,0.0128456966885939,0.530171487780318,0.676760519417967,0.136821200552792,0.573099833035278,0.192910138568675,0.601542013959802,0.00384526395458771
"Ing2",0.570349546408118,0.589773575528007,0.385733166063002,0.979859193198349,0.574244612117577,0.000882450622677824,0.00357065938680793,4.09912030490254e-06,0.726614655387556,0.00308743755166772,0.281580157250704,0.00296552106518251,0.162136676709059,0.00324612466844514,0.208617260979884,0.0256745365511774,0.978377205206133,0.854484327780065,0.366277033469274,0.810345617500313,0.449164423707998,0.836222517904948
"Ing3",0.221182370209004,0.0763958468606095,0.992827089595993,0.399312599491746,0.741681128530758,0.0176266818053123,1.27263459288897e-19,2.23450807979684e-09,0.0594707213444423,0.453329452001346,0.213411451974907,0.00474803310462469,0.146191464163245,1.07705528207272e-05,0.0217310359455002,0.12012317966784,0.455465075673346,0.70647792962259,0.171109454249315,0.987709229821848,0.194475131052175,0.805151757427259
"Ing4",0.6254864731581,0.137708179000241,0.012314130119547,0.730646010209212,0.543469661796344,0.0176778452733142,9.58398060165691e-10,1.447128573384e-29,0.340153783035653,0.00427000407810983,0.224122997273569,0.000285232824048789,0.247278585712958,0.00304353581224199,0.500014253271601,0.129758391750602,0.476995364022829,0.75055996761521,0.0207046641245458,0.13250570260208,0.0459875230328715,0.161612175755652
"Ing5",0.534630449776338,0.00150454533573738,0.167803401723664,0.0210087632557317,0.635046166937046,2.62307453976591e-10,0.00117778994240329,1.09945714130674e-05,0.0630144597828174,0.0532011337838142,0.232359888758932,0.00597468822409659,0.302688737592295,0.000386760316537512,0.389991031075956,0.818067091566546,0.64201117967942,0.637390058294288,0.136531630841241,0.110966514986162,0.206290192545811,0.176015195801454
"Ino80",0.270577424509603,0.639821240284812,0.0629760667387603,0.899124214632168,0.858666942880923,7.48959185898218e-06,4.0794610253094e-24,3.59229362347068e-82,0.112906441136999,0.584846029479651,0.485235299891466,0.0905612510976287,0.33836898292994,0.0167419651219188,0.886015537263199,0.203068615858783,0.754560985978743,0.31685265089457,0.0399200183633096,0.00663126065953522,0.0584959474041173,0.0372735635597945
"Iws1",0.58870945488708,0.099806352385457,0.420477629569388,0.921578309499461,0.721531478951359,0.0199031251953039,0.886826832857263,0.0868151617332115,0.0254422070755131,0.130416886242953,0.484335098387227,0.142761657064266,0.559813486001732,3.30433784133807e-13,0.130095669302399,0.048125050932514,0.867208838725043,0.648151739456435,0.451766694182893,0.0303886480308253,0.593201483503022,0.1069296617139
"Jarid2",0.729239736884265,0.0399140199891938,0.373049448397669,0.210666384589607,0.0497489317390957,0.304016113103681,5.48920047389643e-08,4.16457918344177e-298,0.0449097967644755,0.0232036757939118,0.404797592371766,0.00834671545249554,0.682813659834695,0.00173519777530992,0.000732701079011554,0.118129602116677,0.0189520687183669,0.119615829224195,0.0550349723498461,0.00486205693986752,0.0438676894146042,0.359378297767882
"Jhdm1d",0.712081162294864,0.370187514741963,0.693134535373355,0.543039301700129,0.646179762047403,0.000499341367123129,9.17043459377371e-11,5.73724002986626e-298,0.556787621721302,0.133635857907895,0.854156244202404,0.00143011154076009,0.582845350130736,2.08330396578067e-06,0.0320011425223932,0.0424683563397307,0.25211869807046,0.12964994037692,0.903126035142852,0.149042828892329,0.901310565799485,0.109174717087673
"Jmjd1c",0.200383180144864,0.304209802656664,0.521532023913622,0.318602515002034,0.190662792458243,0.35360988535056,7.16619798510432e-12,0.653675185746686,0.821901060189516,0.107931360231785,0.277205319930481,0.577927230970492,0.163575064571185,0.340101674644955,0.247584462683255,0.15073153634734,0.412056492364162,0.732113675551413,0.475070595351838,0.242250276341903,0.638025373886799,0.185103303604091
"Jmjd4",4.79041136358001e-07,0.099944859613161,0.267952911893056,0.303019530361787,0.445869960452385,0.00135084442596329,1.2893714429251e-09,4.21627472371556e-298,0.631988926777396,0.241851039672527,0.580744212015547,5.75370446627091e-08,0.344545863872921,0.000101347365447239,0.232307555406638,0.103857615473763,0.653970391217479,0.997493592386298,0.965193292800309,0.825041945722541,0.965403868026585,0.758970747622803
"Jmjd5",0.878352710983381,0.93552273225557,0.0795055373479432,0.943237388249285,0.913282659816387,0.259320780044475,0.798591824754896,0.668643755900125,0.0601879889339935,0.146749102262671,0.808765649120715,0.313628249157907,0.527995612248932,0.707679881379922,0.0691811399408435,0.349442640606639,0.313969580100002,0.163931228934536,0.180858392332683,0.612422812067994,0.408982456446719,0.000663396671611723
"Jmjd6",0.622739102645167,0.354883382491778,0.00328490057625598,0.837512122626001,0.0775303329939061,0.108666211365908,0.896349144219973,0.549701061804357,0.38528184249563,0.0954039572895539,0.477368050338891,0.124423730096666,0.479160558013925,0.328214674689417,0.00308123637934466,0.136114159505671,0.832195611895871,0.0507666037137309,0.619421060385941,0.347124781040754,0.57415390484481,0.19285151551821
"Jmjd8",0.186464979685358,0.431659959473858,0.0753148992697867,0.73232096241298,0.023345224396061,0.421631551878905,0.046190285874125,0.568758424920329,0.815473888329446,0.83269268899426,0.0213061496516534,0.94198788546843,0.0576379765824761,1.05998089567467e-05,0.842072642153596,0.0313185144729318,0.0457314196337762,0.0105502573845416,0.190690216609685,0.241849626067187,0.0542936329139251,0.452668541501066
"Kat2a",0.274714339510079,0.797807910960765,0.803463048615111,0.311496142600805,0.224957375207826,0.415185407117629,0.72784417140181,0.188004144117651,0.727878013706221,0.902024710107525,0.202762523744421,0.156178602763327,0.843978878298245,0.641435132760512,0.00182067707290529,0.715157605106448,0.974667199362902,0.999540242986612,0.944753356381818,0.796974124108396,0.75311440631276,0.378975740949933
"Kat2b",0.970097227191067,0.745011950492711,0.55798102354493,0.0800167641835859,0.612063099341377,0.410282186007493,0.250116446765623,0.890308188130106,0.678410370503556,0.270238874342789,0.938362524875577,0.271345319717517,0.930918006905898,0.708882793575113,0.116342427148088,0.817912221114154,0.874829824481358,0.094701131089627,0.771003564966392,0.957564328496217,0.7238182627204,0.292391087141558
"Kat5",0.204983945623888,0.0186007570397857,0.499438142271844,0.145094444322858,0.85572816639273,0.800176469857785,0.495121841204848,0.0931078382373362,0.483251514367081,0.927361785895237,0.545110065340724,0.813116492156029,0.79114238107176,0.37593805763512,0.232245558704011,0.0305167418989549,0.740182882017798,0.20000034142274,0.108094577646475,0.404505975200077,0.283606701534999,0.0555120886575453
"Kdm1a",0.133324929347664,0.498355575591575,0.0687037653847419,0.119168056905969,0.358121853540914,0.077065953682495,0.000158418525814287,0.0538786358344113,0.733756203607783,0.983293928418815,0.241815702732111,0.099784076520754,0.200157599486206,0.080303166944396,0.000868532131753487,0.590785789281558,0.3100202239765,0.0559606253235341,0.0698977678358117,0.832704628226507,0.226918980001604,0.831806418358456
"Kdm1b",0.482418756930079,0.107097461477167,0.879939344514523,0.231197928464439,0.0257595560105152,0.282081136599339,0.547853450904514,0.190935548082287,0.415807161546666,0.486538813482482,0.0459500406338346,0.0235812419234368,0.0115311013713342,0.509391081444138,0.137019564890792,0.964735858717954,0.115304943537043,0.702531652558376,0.415534549331514,0.845654522611615,0.970490411295185,0.633431030215712
"Kdm2a",0.0884978640642281,0.876933851967296,0.268499083023928,0.233626272819232,0.356288139670975,0.0287120356993297,0.18140549773352,0.77908156674194,0.0241589752166669,0.144545123692328,0.308922136188926,0.0253930962649624,0.172279924466328,0.153129430025255,0.0579927319657075,0.567365893857114,0.0148879370656631,0.462475916562797,0.030214173091915,0.941907908673799,0.122777519070992,0.151258169627198
"Kdm2b",0.168283803291088,0.165458938830934,0.408878867849168,0.482001192521753,0.414719315435947,0.471425001611366,0.0162502464665995,0.249180724825893,0.0057800447641041,0.449060619488351,0.175697483080103,0.530686315753695,0.449488506706749,0.261816567364165,0.270192043942702,0.386382404287628,0.59209312052418,0.114837481059985,0.955203552062419,0.282050631114893,0.917717288601476,0.628418161758082
"Kdm3a",0.740635413264597,0.451259842766474,0.890330390028898,0.262220331923732,0.139150023748512,0.0367199125563247,0.368695870565177,0.0275768479875694,0.978401330871372,0.38588130892312,0.78224761904368,0.00101701128321577,0.919581264938268,0.0233615222038443,0.0141007829967753,0.923068354774566,0.225577007704329,0.409350330222228,0.286235803777101,0.00858859178045492,0.361297162513166,0.0127009002480261
"Kdm3b",0.836248416439367,0.740798331913121,0.249933978440059,0.665937631060736,0.512039302683376,0.487472143059171,0.117555531959408,0.0269166636602982,0.658519051017467,0.91812859836094,0.308013062326136,0.309549726984709,0.842861747858053,0.342785587832457,0.0574883419773674,0.726510294500097,0.479510876798316,0.578937505057853,0.082748325509607,0.542504191538023,0.256792937936817,0.817897223883043
"Kdm4a",0.822730971118208,0.410394558718388,0.754548255907718,0.665329598015362,0.820673038608968,0.383750960774013,0.0936329328689239,0.664591641525429,0.339981336555339,0.81907432311146,0.846114762511044,0.495938884851505,0.88216265693935,0.40933516745065,0.0699822893854337,0.562503640934483,0.494746714477473,0.38911288885329,0.993496157991542,0.845428455228734,0.97575440504638,0.863158827827345
"Kdm4b",0.0253437423070191,0.499842278054341,0.626601068711145,0.923989724346963,0.763351841444956,0.190690089482484,0.847514142109198,0.288238784098548,0.866079122664231,0.812458769391412,0.452502359792994,0.26320111707381,0.329994733077383,0.0140661827640404,0.064845983996187,0.121358607799113,0.0425912166374592,0.103676052156731,0.523973101083679,0.242888027993291,0.000312237157709083,0.704521104494338
