"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Dot1l",-0.139352214553179,-0.0432167801789577,-0.101808406379133,0.296133190843794,-0.237553082609838,-0.604520533665712,3.54764104236761,2.11759230275633,-0.804346719515141,-0.398551450776698,-0.464231125905772,0.43451388704427,-0.178928841486501,0.47002082494604,0.201318356483695,1.0146160864454,-0.0917873326294977,0.419647904520564,0.554744863021407,0.118242083411504,0.599275284521434,0.304898864763098
"Dpy30",-0.771873500188651,-0.204828011149265,0.420244474607934,0.375001364859933,0.275234557880325,-0.247741083087201,0.780980729004845,-1.07116747115688,1.2959808563351,1.35542049881845,-0.297549433090233,-0.401918837385596,-0.241702282067411,0.119146257060336,-0.0417389879162848,-0.642674263784808,-0.118155879796856,-0.972289748732967,0.71983728644299,-0.697248239141571,0.698369321219638,-0.660708898399319
"Dub2a",-0.189438680970442,0.132270286613288,-0.242292331871228,0.480681887608324,0.195205485847566,-0.337444828657195,3.47642853867174,4.43899510439053,-0.819787072009266,0.252392343802611,-0.650824105441452,1.27099980696333,-0.584681044312785,0.665577617237366,0.15588988546016,-0.103540822127793,-0.471380693763815,0.150917540345947,0.679227323226856,1.10221425458714,0.768962190294314,0.821243710123914
"Eaf1",-0.346913529436036,0.230741928230737,-0.176336803668909,0.318873320195824,0.0898979439373793,-0.46189958567905,0.930902269498554,-0.667534602374225,-0.10972863727665,0.177622931076704,-0.249794524770297,0.198385274480727,-0.0293080304334593,0.470540392984581,0.184851640538217,0.0458071084514018,-0.404142198365472,-0.42790485941417,0.202970487190883,-0.497764449314524,0.543685954581833,-0.299358677554782
"Eed",0.195047391852392,0.155440919126168,0.0872979884412005,0.688006082878521,-0.048987726511094,-0.921211305125431,5.54233107583941,5.41860225337798,-0.433433314218221,0.113770091693474,-0.641898560009316,1.09354569969914,-0.665090620444564,0.607332589293016,0.216624516725204,-0.36802454888319,0.165458771812504,0.24255232253461,1.8298389141201,0.898313518587567,1.19055770354365,0.780025253262071
"Ehmt1",-0.648549150485191,-0.429852042843685,-0.106533742554728,0.490860502209799,0.103579074464064,-0.0639513791886993,3.51526205744709,4.90199488850105,-0.675596848303173,-0.567055957474174,-0.681927322386419,1.44899375199376,-0.682483522272056,0.646853402901951,0.354938177928357,0.224299314429967,-0.393756621566404,0.236452790330999,1.08193974732698,0.983829930228334,1.06708968371904,1.08118006152131
"Ehmt2",-0.469690204517193,0.0758454675289926,-0.232517665675401,1.26075949436748,-0.218147579655154,-0.715028171035706,3.38354576269496,4.64351457444002,-0.400405070693774,-0.225254269605887,-0.623073654041928,1.43082725904938,-0.464040014772537,0.66889501168371,0.488575750572616,0.0204927946521965,-0.541377664625405,0.0260958337080192,0.425710693188569,0.230360885211048,0.625211057679679,0.610987344620624
"Elp3",-0.599689750078545,-0.662147076194076,-0.228853638373799,1.39376913957338,0.0328181892192877,-0.458471754675295,2.5375805186633,3.36207927645264,-0.214889341059627,1.6740165523977,-0.505148015929311,0.986151845222391,-0.146199641543228,0.238744058142361,-0.0752843415162638,0.290458687067568,0.10392650389197,1.59290504298989,0.771184997473974,-0.03851896623551,0.538907371598313,1.79766777111159
"Elp4",-0.435175596237162,-0.65128028388442,-0.00786274761967295,0.462180764172351,0.43176790682273,-0.275210694843443,3.35348221154976,4.12740700104445,-0.467480604183156,-0.215646177451505,-0.460191046778173,1.42595897199516,-0.396948268378466,0.650809431195632,-0.0845888298731391,0.490718524410098,-0.898653004210089,0.136910022816155,0.763425812988187,1.15930142402831,0.668550061589577,1.24950351234579
"Ep300",-0.557275818514674,-0.909202792979781,-0.593282955350315,1.12246555665189,-0.521270395262046,1.18841620063001,0.155985815626118,1.2354016577965,-0.210901761961723,1.9658529832979,0.0706014449178539,0.960763326133453,0.36054493230382,0.651779087830606,0.04255093598546,0.698309176638008,-0.729515900038613,1.81770150077334,-1.27474407460913,0.566728902954107,-1.45107398409808,0.555532335898765
"Ep400",0.580595369382027,-0.62484663258625,1.02997089273654,0.9658953795582,-0.57734566352561,0.880567835689706,3.17140407116797,3.12483505007036,0.188965934559015,-0.422786921812233,-0.35580968007696,0.762630358702434,0.300483931468607,0.388098465794263,-0.0318085194567467,2.08442395352629,-0.536771231598136,1.4410405441772,0.942924636221127,2.98000096357292,0.595718344650925,1.16066479083427
"Epc1",-0.520998231343943,-0.249314309746266,0.0656122869205498,0.453146163382352,-0.220382673789662,-0.383817929919365,3.78557963670696,3.37170174517898,-0.512361279846011,-0.074315695075515,-0.664569298020096,1.13124117458216,-0.5730252176131,0.585473820442267,-0.0479480682065153,-0.0634408039390013,-0.445514432769876,0.24936842380399,0.873788277036732,1.18602355344276,0.544242450666316,1.10604375810636
"Epc2",-0.183133037025105,0.502921955380897,-0.34072847600586,1.08230943020317,-0.627422516839773,-0.940974552988782,3.07895955919733,3.94951548628067,-0.604425126345899,0.0446255588664373,-0.482026809242952,1.79473005208677,-0.2693784733474,0.770267224457316,0.699649393934708,0.172428328865087,-0.62007584872829,-0.0646119369767897,-0.00550708518841951,0.262620177672761,0.271466936582579,0.264528985754365
"Ercc5",-0.432454157547804,-0.0715341810518556,-0.213298893965544,0.52823320970537,0.215327705222164,-0.344404051122403,3.53730657255856,4.19967979416622,-0.433051516769604,-0.485082071410343,-0.631967581741715,1.46110160653484,-0.524840557613738,0.633088616529337,0.431682261632836,-0.0656078982011153,-0.259404951566902,0.305558837547155,1.32670775221838,0.7813126110253,1.12060715283463,0.957071264752514
"Ezh1",-0.469407989920053,0.165221532996031,0.280936646573616,0.363444320034026,1.16872593070093,0.144396794904759,3.16744964505745,3.69948695050812,-0.730745119045833,1.29929973324061,-0.370218566747989,1.13414033364924,-0.367948215785233,0.529969349960145,0.0649020999396945,-0.403460976801383,-0.136357013833472,0.203915371836685,0.233404876998981,1.25480386843983,0.321518536534717,-0.128863711369199
"Ezh2",-0.409277333725449,-0.465047116206361,0.118468683701233,0.408862708487229,0.640632652944936,-0.666718914709207,5.55383389810491,5.1355160111025,0.108834020120486,0.472747674297195,-0.697214261312608,1.15608800557881,-0.724213335986892,0.574452957327678,0.0148772817187682,-0.10220194601079,-0.397192317087839,0.0209016435568029,1.24068160580488,1.40142950051142,1.06710808064135,1.14623541958309
"Fbxl19",-0.354563514382555,-0.0431401448868338,-0.103514441451073,0.960094620199455,0.260338818544417,0.232775489932068,4.30108882927236,5.13311967121211,-0.494262396574817,0.0563624004872395,-0.647813190075194,1.33735775367473,-0.552549165444755,0.636715163166763,0.29088757977571,0.8111284845946,-0.291128961409425,0.388894892808507,0.831886430344415,1.12885713140007,0.844848458209053,1.20533357096877
"Fbxo17",-0.606462288353355,0.44775334101232,-0.355565395588854,0.675939219025721,0.234189525735991,-0.196600153097295,1.04150084807756,-0.0590043446305419,-0.0295454949608084,-0.180608812617933,-0.329312346158659,0.370516476309101,-0.274523679644392,0.518910295021216,0.281142577929234,-0.0424484652817876,-0.187164375125613,-0.600553923888306,0.347344833030532,-0.472067546438394,0.681078722362775,-0.445358561132121
"Fbxo44",-0.5822085151331,-0.142371555693483,-0.214170567954981,0.686311189340343,0.214696078155543,-0.866252876338683,2.97416965937419,4.28970358582132,-0.613290740239641,-0.564492249873484,-0.642096784672893,1.43128150361975,-0.608149645673738,0.677491653990793,0.409095788739903,-0.099990451427081,-0.308692394418653,0.0741711422969439,0.927901022348964,0.689454089141899,0.857870761926702,0.63649163443987
"Fbxw9",-0.51002366278448,-0.136251574985649,0.247146114655873,0.32457975118239,-0.214025195581389,-1.05598072769375,2.13033528129677,5.84807815677326,-0.552036285374804,0.203112898649064,-0.624483246614882,1.28530270295165,-0.671369371060946,0.606970281570904,0.164627961025342,1.34966579992683,-0.695747647860576,0.265910031022391,0.717840468660488,0.839851698547857,0.899798777719497,1.12671541400644
"Fkbp1a",-0.671598570377429,-0.208847060166081,-0.224255813224471,0.257280071266855,-0.725455374390545,-1.41747278944272,2.18289886229726,4.29815285920374,-0.119530726750623,0.125856713724666,-0.636929540284799,1.0457115900548,-0.814964611325119,0.607569766224048,-0.149215573171539,3.75843642494956,-0.811413840813206,3.20116105374449,0.0614358974053662,32.9817011211687,-0.0897877500924213,3.35311380128973
"Fkbp2",-0.73275503625584,0.664738008852537,-0.148587187110156,0.608626736628892,-0.0149297987911489,-0.42493084953263,1.36835190372643,0.276144081209939,0.317955150491176,0.590067297454803,-0.331336413561385,0.611973989296379,-0.333022815508289,0.512965367685067,0.411433685912288,-0.332087935097676,-0.276870986998631,-0.421440487211502,0.452367824461254,-0.552689864968389,0.729367503584269,-0.209475959255514
"Fkbp5",-0.335862333954914,1.01146722338043,-0.399313168961961,1.08810464367873,0.36520040080114,-0.388532008966496,0.80622709962147,-0.173710248270305,0.388356809987893,0.690430299221018,-0.316438692493566,0.538983471161836,-0.375170558430909,0.543731579515489,0.198141040891681,-0.329618407524896,-0.169096395096753,-0.429923131718385,0.03029628599368,-0.789901825699384,0.372592060337953,-0.715080330525252
"Gadd45a",-0.544145975174645,-0.162506604443761,0.0882415818869833,0.442534768370889,-0.668239509194855,-1.26378385136934,1.67688614549193,4.16104935019209,-0.699675813807819,-0.0283428146338577,-0.561406784835041,1.24097661648145,-0.564934409881267,0.657328791885617,-0.0878647450702717,0.742542533983658,-0.42941264654969,0.574810305245248,0.845776959299009,0.258350456049249,0.922261967528108,0.0130005592934185
"Gadd45b",-0.049317464044958,0.459645833107289,0.00513497068646966,1.46573246775536,-0.57150532108397,-1.16914531095916,1.8725981848783,3.21800357524344,-0.756246148623497,-0.0252527273497079,-0.0348862550290271,1.3169295704094,0.257948522372669,0.690870740433708,0.40057387259439,0.813043749479939,-0.372280706882198,0.326419980407054,-0.00472998018776717,-0.383016439768649,0.305231801430299,-0.345304825478347
"Gtf2b",1.55528879569988,0.397486101073006,0.636002851737446,0.931591150541385,-0.835139865372106,-1.15595811634657,2.27881730951892,4.09029230850114,-0.0970755373377246,0.174197283711426,-0.0366709829076558,1.49358035355437,0.03743154931617,0.621335492013351,0.751497158075958,1.26339437424665,-0.198935241953003,0.53942926368478,0.0887200136960666,-0.247099673425528,0.294357276140525,-0.391402208131086
"Gtf2f1",-0.541123343011727,-0.363891731672588,0.196979884210105,0.803891471197073,1.06755788925396,-1.07815449327318,2.394698649469,5.11859884413133,-0.0974139768233607,-0.158354768975785,-0.673579589514621,1.3174444232512,-0.735506434540293,0.591027857200921,0.0735633851217626,1.17684588522364,-0.216155818677522,0.744944210471031,0.777208196211178,0.443607969705093,0.827521044611262,0.0665978370448943
"Gtf2h1",-0.566863370739286,0.0293071200603687,-0.209900023726103,0.134542391032069,0.295272769827929,0.0134193957286973,1.1681413802863,-0.13828936284084,-0.437075040363497,-0.036476448684143,-0.254699812584793,0.462642672138164,-0.0430545647780805,0.397524616680121,-0.0669736633890881,-0.214673944279293,-0.474524878992129,-0.435308238379013,0.384323970563366,-0.397769762284287,0.678572463287061,-0.248894701564667
"Gtf3c4",-0.371122486028228,-0.0461367210466927,0.230609510647795,0.507128327512073,-0.695779995188346,-1.07234664754429,2.26396374365779,4.17702055025105,-0.297699208609457,0.273468106645268,-0.374217326343332,1.24897968837018,-0.22001052828061,0.557629534809834,-0.392758963074081,0.713899530430982,-0.633144979985685,0.267066999482216,0.39867534303467,0.315666943652312,0.611084242720592,0.212427078186795
"H2afz",-0.300666892073326,0.818308797814112,-0.369550007934227,0.894628991147916,-0.203305508259959,-0.619224607781712,0.683990149968411,-0.511039799330496,0.041304154671501,0.951578667061044,-0.179433542673598,-0.0882811574946053,-0.00627409454096365,0.418304393780694,0.118101716292778,-0.58871812043442,-0.526362453881867,-0.616734547178427,-0.40597138451415,-0.905278895850775,-0.0845269683050767,-0.939574054775151
"Hat1",-0.493783578674981,0.392641807324048,0.36372026734187,0.97747641145335,0.951029259162503,-1.41001539612923,1.60873319632407,3.92107500957179,-0.300094154824026,0.236237341957309,-0.594229823370422,1.54119280933544,-0.642082673339843,0.72849249823458,0.274682548877243,1.33082281445669,-0.370621121924425,0.604361385715754,0.81381439655971,0.346249466793804,0.958720396921162,0.200240243047117
"Hcfc1",1.02392969409438,0.381136838902831,0.363705022661619,0.0577296771282503,-0.592446582299633,-0.714027251259773,2.69205503015519,5.12135742554077,-0.870156776399482,0.134017349710977,-0.0340508924960492,1.38911883260917,0.224021767526017,0.497580511892944,-0.0735617266628105,0.694729325024799,0.0431788249998772,1.16437837231459,-0.069766086231287,0.361631191560536,-0.105781644292735,-0.0523952439411188
"Hdac1",-0.344732264946668,0.352122848718543,0.273294628973956,0.621720753469068,-0.224439449065799,-0.984206857624737,1.71256464495553,3.34472016048359,-0.296471688299311,0.418124149526373,-0.454573131359846,0.869334083418643,-0.364284840189762,0.495222815348586,0.676006841874089,0.706776789992303,-0.282672835941414,0.25031245572925,0.347967848359339,-0.0334142127060527,0.534820022453275,0.0781671013542589
"Hdac10",-0.457624668782927,-0.32033829172502,0.298757360964553,0.170208877524379,-0.0357701104152447,-0.932818353664832,2.26502111524774,4.35120568623677,-0.406976760388878,0.505034492960673,-0.578273066503929,0.924017492434708,-0.54837835218213,0.488333244064145,0.262518965367354,0.979055089756041,-0.04757364882328,0.670857722863073,0.809910507451728,0.385447986742122,0.825328207939748,0.345579673400321
"Hdac11",-0.904752631887256,0.572064829173762,-0.335258089860275,1.03049182448639,0.0498011627315765,-0.505805276625732,1.05963784863937,-0.267532453915679,0.42736754007232,0.87306807651864,-0.289544597114807,0.563628362776298,-0.15401231823417,0.52954390633614,0.122865280813688,0.189787957307844,-0.0313744693197793,-0.228320358056891,0.00180125547728767,-0.395905582125903,0.417499241868728,-0.143025881611127
"Hdac2",-0.245094839876454,0.350482825117341,0.292492993967656,0.796735443533094,-0.56678020187164,-1.40882794421075,2.6847611869237,5.02961251118319,-0.61629566752857,-0.169390579152439,-0.475591295436704,1.1378310016772,-0.363469820735212,0.589811347399008,0.248897521966305,0.965342130792963,-0.371971523345433,0.278357151976245,0.275738203210034,0.0742365605793645,0.516062860368238,0.294286672352292
"Hdac3",-0.675900431382016,-1.21102421922168,-0.0612582905662202,-1.05100103053342,1.96601517706228,2.90780936720866,0.229926201625875,4.25947414621604,-1.20990126557065,-0.300725394862833,-0.605566129306963,0.314331075027061,-0.636702077016192,0.0798541204950451,-0.043067046546529,0.842611363408846,0.106018220018038,0.809221434147921,0.698643676182529,2.23805563270025,0.70152129249947,1.7945640567423
"Hdac4",-0.521278689512483,0.107821488057039,-0.0975891783136572,0.476286173554288,-0.174872443502298,-1.13247558804189,2.28018497340325,3.97377123753167,-0.50163043120914,-0.0197548593611098,-0.507393623520196,1.14624191467852,-0.420020445471939,0.592371488055941,-0.158571335302361,0.17502103888894,-0.682434705110352,0.272539219445128,0.483095142835259,0.263497047892006,0.720930055444104,-0.0433365008709303
"Hdac5",-0.6673950173895,0.400565725474282,0.0032565388255354,0.329671922056142,0.00391541273155044,-0.446226194320072,1.51011664344801,-0.296447119246955,-0.039458383178932,0.997309384665047,-0.397261901842434,0.234706073627969,-0.607377567949573,0.40813546142728,-0.027011308420571,-0.499806939053236,-0.519727651852346,-0.636683548732505,0.151696582531603,-0.656934712877389,0.516308557285246,-0.539146763743004
"Hdac6",-0.510693777628598,-0.0230741692815881,-0.0469105937002417,1.18523987978564,-0.410022959252832,-1.45799012707215,2.26519889035711,4.60426089985808,-0.858054337791126,-0.0833842311519545,-0.444486906796988,1.73549683628777,-0.345887194117616,0.765184536403336,-0.218673342538854,0.251314179984995,-0.565490312077593,0.361652757198511,0.391480535978644,0.210786135971064,0.579802964523332,0.0253350011554605
"Hdac7",-0.288104443781348,0.261347683540812,-0.309473882592972,0.159446765643922,-0.313107852550135,-1.39130672043635,2.64170263924588,3.81880569938517,0.086967235559535,-0.221227986242097,-0.441271285348122,1.19101078935186,-0.38021238273952,0.658001649292972,0.289123700470512,0.741615584177876,-0.132246580514299,0.194597548096064,-0.109021517872993,-0.0531888541810717,-0.0582002005011413,0.129212460468177
"Hdac8",-0.334844585463497,0.295033453224985,-0.417417815929651,0.120263735704111,0.0419012469582253,-1.28450802783982,1.96284538758214,3.63815427589501,0.183658905764491,0.293113993823151,-0.0876139423102552,1.6745835099642,0.0637107386240714,0.764979866868499,0.839716104858253,0.175776405680306,-0.134739582034874,0.00799091057364893,-0.110138497625127,-0.105354514539867,0.11923479536229,0.121958660256374
"Hdac9",-0.76344374188808,-0.424781721898584,-0.906568970337053,-0.039237694190701,-0.292535515205551,-1.51940757859062,1.70026556330946,2.59702869671684,0.692188632133936,0.843341247257724,-0.448197463431094,0.567793180562485,-0.0803223006965795,0.32444815410468,-0.293729686991362,0.414265459137941,-0.0795292656085214,0.589205686312959,-0.762308997363358,0.330143249136198,-1.02747509423759,-0.0612034545442753
"Hells",-0.461988072470464,0.225311615968208,-0.253278389665063,0.754739828600517,-0.273339953399467,-1.39771224406274,2.64182193780334,3.47814274546504,0.104745291961696,0.0248589678893383,-0.182741525046181,1.38345660351816,-0.0114615562522221,0.669824819157387,1.20744523304898,1.13889718815016,-0.000862545360651518,0.119082054733282,0.0706781159561413,-0.173053242910619,0.241657882434407,0.0130140471911489
"Hira",-0.198524876976667,0.530379598836556,-0.266652030037458,1.14739416428502,0.0733776160226342,-1.43764452827389,2.87704609776097,3.85846628158961,0.122991771136766,0.0782678955908991,-0.261263378682873,1.4490157085233,-0.116688400053761,0.579862871299172,1.29613504679118,1.10394436130917,0.381883407478631,0.267285969573087,-0.267539831613103,-0.352506808687969,-0.0926586251654332,-0.249007195700659
"Hltf",-0.0761320800684822,0.517202903669661,0.0171566669616852,0.684671113151999,0.665828276692672,-0.913937140341705,2.39769293020038,4.3251663447554,-0.294644806442483,0.185600323721965,0.0054792445153734,1.61610499485436,0.177395048011171,0.777137403030617,0.876032434764465,0.503241887816156,0.0441178343339397,-0.100381961630279,0.0544737966171162,-0.238063315405386,0.228992121749029,-0.471802328444161
"Ing2",-0.153095378455988,0.399252852174078,-0.21800847642779,0.515111915988158,-0.265315803646928,-1.31330959630362,2.09776397144613,3.3772241799011,-0.319380095918604,-0.51611816283929,-0.0451561702158631,1.74167572607826,0.231072773597572,0.776762155270611,0.736711003433818,0.991306908783111,-0.0124996583468738,0.178950341000856,-0.0846244900231518,0.0705848800659356,0.137530089349282,0.0141327131722265
"Ing3",0.106385777148276,0.489892870326364,-0.101540140695143,0.577507121016541,-0.195664049201786,-1.20829221495164,2.38782947084347,3.23061919802819,-0.00286772426510775,0.241260000539469,-0.00850921724088796,1.37027369640309,0.203626782205793,0.665673256525832,0.730297554309336,1.09022540368639,-0.175245802853102,0.326909227572619,-0.174942874435899,0.252531841235691,-0.0569606013370618,0.0475777720124807
"Ing4",-0.198636798252795,0.32092058887031,-0.40123270318012,0.178263083560611,-0.266289939566212,-1.13887422837856,2.12972121063975,3.47926904942627,0.0380932480289882,0.426599568908179,0.108689948275721,1.35788519752472,0.308657181178388,0.698267541200342,0.516795925661108,1.03045892984292,-0.218370865134069,0.0572002012758862,-0.64690913991785,-0.393525318226871,-0.529399305221379,-0.22853795655305
"Ing5",-0.353643778171098,0.673368631498741,-0.327894728074582,1.0806079809492,-0.233715466341075,-1.55429500812934,2.33497602819103,3.11687042137874,-0.3987132484086,-0.333327741290126,-0.0276842487408421,1.13183222634919,0.093825982928471,0.688524707399291,0.399183883405344,0.292619769704341,-0.079113666537483,0.0690644009604107,-0.437940775842485,-0.500590222119958,-0.321774073264939,-0.36598106816405
"Ino80",-0.485852917896044,0.30577721996015,-0.38949433832139,0.263781960825487,-0.137564845254721,-1.51861958771421,2.35569970765188,2.79016958583317,0.337020754689932,-0.087936485149739,-0.407971730427296,0.914068765190245,-0.381233929415986,0.58823530859635,0.220583554893731,0.0886859869768042,-0.0797594198977133,0.389612932625744,-0.870979189813852,-0.668490806987805,-0.9407608110888,-0.528015676401558
"Iws1",-0.426983810194133,0.993013551743567,-0.225256009367101,0.3878720867739,-0.174902184484725,-0.622418850823526,0.585435957724288,-0.443299716487489,0.475315015296323,0.741679007139896,-0.183293914829477,0.795150351583855,0.100343260715037,0.565090692384939,-0.296524527005848,-0.20991178870997,0.396876974939211,-0.0612023833141693,-0.278664020391262,-0.739100550577392,-0.0126705994294023,-0.725137817369994
"Jarid2",-0.334912424724569,0.642934411322559,-0.242196452775657,0.535321368590268,0.356852011482978,-0.769475954956777,2.43618910709252,4.22366718998923,0.512465861319584,0.875829455661497,-0.157828983252396,1.2017289492402,-0.108414801487707,0.722821789176453,1.27191746939553,0.657715728561179,0.534860246942809,-0.0844704781905836,-0.282372739322591,-0.525988180913539,-0.161117514609119,-0.236321449791003
"Jhdm1d",-0.220902104710191,0.32840500293077,-0.137369991838098,0.436831790033528,0.0140568203241797,-1.33755618808018,2.21305152443664,3.82943487096955,-0.372222923604114,-0.474776584413903,-0.293678057710108,1.58850655877086,-0.245102169284832,0.68908083459681,0.781015109562432,0.819332052730792,0.422529248690597,0.414012919090067,0.211339185360332,-0.207541273161281,0.339646664675538,-0.229797926954096
"Jmjd1c",-0.620929796450965,-0.113690739284717,0.126321503723719,-0.614873563560572,-0.764165778517029,-0.781636143116511,3.07175480845024,1.62851814665356,-0.150995381478213,0.753649532319805,0.132359709224586,-0.226385352605191,0.131484066007946,-0.36048598363531,-0.0668982208757033,1.98337975518848,0.0993309814649553,0.062802548868523,-0.007594470714722,3.9438565108537,0.245998976837015,2.68678673615733
"Jmjd4",-0.619072015240826,0.262741878253582,-0.245538041035125,0.648348257108575,0.251990492344127,-1.23003331471671,2.81545714286819,4.32877749663646,-0.0476899033817458,-0.175265206131452,-0.381844320843034,1.68228299621501,-0.334725928393518,0.752336071710143,0.702159517825889,1.07101599050693,-0.10648113003774,0.146607937710095,0.362061257414243,0.0721047833230107,0.403983007221677,0.169768840457436
"Jmjd5",-0.301386100641885,0.0817087285734209,-0.547701777497877,0.27445695208948,-0.127491108432186,0.24640200082995,0.556036046107527,0.242538389599544,-0.861218689239347,-0.367325797902651,-0.286178571381536,0.08653713661877,-0.0837856668573465,0.319041545077643,-0.488713369704187,0.701657288905497,-0.13541872441357,0.295339854858084,-0.0833399014352702,0.155476877716686,0.184226917327807,-0.221360815250923
"Jmjd6",-0.339006692604828,-0.174326516942327,-0.623647450384824,0.222393062144005,0.317084893932343,0.279045468981727,0.696803447578547,0.364006621585984,-0.61528863932421,-0.282340305659778,-0.34907479847005,-0.182638217671672,-0.3581102508774,0.196862834877068,-0.552027125706801,0.804440739117266,0.0265015974611603,0.631239853458135,0.109854476632553,0.396409556107692,0.443479492767057,-0.113841632310207
"Jmjd8",-0.56490165677071,-0.13552749720115,-0.284236811936878,0.458339360900699,0.598295096661649,-0.356030206995847,1.26929327280402,-0.106411902926365,-0.244966013920009,-0.0594480619163722,-0.402180326801745,0.284845039891829,-0.594509078300197,0.457108211492089,0.184241851168485,-0.409189291454642,-0.429534635133208,-0.430924948723122,0.877015254162872,-0.406050256866178,0.952388216118292,-0.304460784218948
"Kat2a",0.883811747383319,-0.0674366550718465,-0.170864012949611,0.539813372200162,0.186298469200356,-0.0151882774489275,0.522870135369713,-0.622953695776606,0.657838108149116,-0.104990350222058,-0.342276757107074,-0.0264019446450737,-0.147664245582626,0.311299617896215,-0.482824113594853,0.180437360760812,0.0474580172725775,0.150207292129411,0.212270867868962,0.327024552023445,0.46392164661473,0.64901738363218
"Kat2b",-0.303362516313073,0.225863852466502,-0.268300765512181,1.31081065829245,0.0468518050955081,-0.0788733599795125,0.884932063281796,0.161993667025751,-0.286559734382801,-0.540196179423087,-0.31021985719686,0.193068497998742,-0.264852138923705,0.346261154152799,-0.0827679687135235,0.601231459066072,-0.0498200406640372,0.637370431362652,0.157608816681453,0.146446846823275,0.39104282057823,-0.264611503186674
"Kat5",-0.107805206703654,0.463751036398018,-0.21187122969855,0.809864856955183,-0.122343143795434,-0.244727355599224,0.363579618198443,-0.482472398285379,-0.523572949912281,-0.0375064359049075,-0.319620099702003,0.252131341883728,-0.151085651863756,0.34846061543024,-0.0768154274097993,0.907945718165317,0.0649791783477267,0.774704591383032,-0.136605846989667,-0.0655941097944595,0.156156820704072,-0.446949495397475
"Kdm1a",2.20638025495923,0.478354942623715,1.15225271472789,0.80326738894162,0.439618067853735,0.497238948961012,2.23561986009477,1.08034768613045,-0.0777388607090155,-0.0796216609313445,-0.0767010117464298,-0.0565103734924125,0.459702562811231,0.38004064249134,-0.590887367416012,0.614938953335405,0.45235368327997,0.974208346007933,-0.385419107514336,0.429874135961911,-0.0740499345072275,0.0535911959526007
"Kdm1b",-0.162469918941869,-0.230705316688731,-0.0783677083576086,0.647982106576644,0.240591418917876,0.268551061625188,0.480607306509709,-0.27408772755872,-0.421211710077242,-0.231162727652937,-0.244846351055182,0.0214319256315807,0.123226206566591,0.313983651433903,-0.321309883150252,0.351682952072699,-0.403004230349115,0.0813641427654257,0.0868949853684185,0.231949429236317,0.336453914838679,-0.0603186887630085
"Kdm2a",0.165545768315411,0.0796534046057838,-0.248702427534019,1.14041308338376,0.204376385279256,0.348123893664288,0.248657767538459,0.0601039899530327,-0.0725573908902497,0.319218725360433,-0.161049063148836,-0.119461637325537,0.247547190796756,0.278706301304777,-0.456756759948712,0.530647217101607,-0.443930100444331,0.26383739651881,-0.302769975551157,0.15371046103106,0.0714356309995435,-0.348488587802856
"Kdm2b",0.126512647963053,0.46713024984697,-0.245171390350509,0.113741303134153,-0.346019357187698,-0.346553937394361,-0.00083649597518513,-0.355347118743328,-1.08106513712315,-0.626629223926315,-0.384627806956944,-0.009814249850045,-0.386400688947806,0.135887795655777,-0.093454454459587,1.61954835481158,0.101719562331207,1.51155359582823,0.330745220308404,0.57845441291342,0.352534371432805,-0.0882401064051505
"Kdm3a",-0.227498177235836,0.260139169097401,-0.0726196536430728,0.861091781252492,0.308969744925289,0.11079628140867,0.843100946095468,-0.590746741538548,-0.20176738527935,0.170168299515381,-0.324697533741977,-0.318537283645901,-0.174263989487424,0.239072970576823,-0.336804952841356,0.303913319582743,-0.25113821667188,-0.0372131867032688,-0.14808519098341,-0.352242896794614,0.0997356970697072,-0.500467973792529
"Kdm3b",-0.232106890163462,0.119744402252899,-0.357558025428192,0.133882060039957,-0.512618541007798,-0.124468154285315,0.16980824056525,-0.520571792754028,1.22873744733262,0.0158528653756895,-0.231686727899232,-0.148048686664138,-0.159349828111817,0.0584317031153565,-0.654392134634099,0.608151848261289,-0.238826485235584,0.379285132302803,-0.481710299720897,0.489740307029633,-0.339554172039073,0.0166563565950952
"Kdm4a",-0.30751077258107,-0.380330416413948,-0.161630939291487,0.727973916062645,0.00677089505679053,0.136106200557192,1.35019579779226,-0.0130537989184812,0.378733326460282,-0.223061434139682,-0.281910290333515,0.089558205058208,-0.15934363434492,0.235615409136152,-0.352673098822271,0.570332660917486,-0.224331749105657,0.50719153984062,0.341137167584626,0.991976729760859,0.396108564506899,0.447385258521656
"Kdm4b",-0.648997666236989,0.355996532361152,-0.245643316461728,0.392682895390116,0.000696536214793202,-0.437006997075897,0.674623011896462,-0.0632772534997044,-0.138432748593997,0.112169182684617,-0.240974541711606,0.39992982302852,-0.00467156827953666,0.538416715571591,-0.0368884389766197,-0.490262764090615,-0.392771878792176,-0.529203443208222,0.194670931088209,-0.376155416204392,0.586248741135779,-0.0787158306061193
