"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Ehmt1",25.9879845276194,33.5694877435541,45.8260663437243,66.650252368348,53.7166750604177,48.3746542414297,99.9408623959868,99.9847424810309,27.221119849045,29.1198819648698,24.8106614217651,90.1180116516262,25.2891800958645,74.0673112902757,63.7187046758055,57.4303616057318,35.2501896641165,59.0038097824073,83.5704894305278,80.0072189654122,84.8471441345816,84.5565834895181
"Ehmt2",32.1366927199905,52.4035860062604,41.1698601759237,84.451029349117,41.8218366987616,26.1129408811584,99.8178777202376,99.999721685983,35.1589492598725,42.6106807800699,26.7906063637196,89.5992561858351,32.7747423351525,74.5340678533465,67.8375900602889,50.8048478289947,30.4754062670245,51.0069646923613,65.8932510671803,57.328789379916,72.78781288998,69.3013725537909
"Elp3",28.1720596097813,43.5616971520337,41.2843620789597,71.5524762774673,56.8626154987339,38.8651280435165,77.5943593735192,75.0966549044635,41.8056544340502,48.3775092521651,30.8864047609855,75.7983094445806,44.1159447841717,59.869027989342,51.2103278895021,61.087289197968,52.4684351461619,70.8328824575341,73.6207503754109,57.0050453538029,66.8143379145891,84.2627553206532
"Elp4",34.1578258044561,27.8504954218982,49.7149397687238,64.8776277291454,64.5455382222545,39.6880032829829,99.4664211506201,99.9963879663843,34.3884545130955,41.5936109281191,32.8376386132008,91.5482724645126,35.8051262427418,74.2149131322157,46.6687554348453,67.4487397216506,18.6978131431271,55.3592146624232,70.0817977923012,84.3456908944073,69.860530259692,87.1838985913047
"Ep300",30.5844891065206,39.5920749698932,30.0920642745168,63.3641078590689,32.2293493022893,47.7949899963952,53.9259223124325,72.5568412619769,41.2575720345439,57.4913611078372,51.9743399974609,74.488587335798,62.096290682245,72.2330730703193,51.0357105559418,60.5813653382209,25.6620255928368,72.1459093769383,13.8375346742197,35.7242183183944,16.5832871145903,41.5595983411547
"Ep400",59.399749707367,31.2879151700788,74.0799528104346,74.9851259124715,32.2079615578999,48.1478529488399,99.0307442301979,99.6159991706033,43.4903577575487,35.5228924525119,36.7489461739221,71.2178657341525,61.0599354004432,64.4058263957602,50.3324031849937,77.7508422906296,29.8963049156927,82.1358508659766,78.8421604891181,77.6661915477323,71.6271377511483,61.2857478706105
"Epc1",30.8443450194393,40.9436836337629,52.1551627523319,61.0921725326818,42.2048084616635,36.1523794972917,99.9744623694075,96.716942075245,31.1882566458298,46.3648930499615,25.4141544566544,83.7384987906096,29.7599254604784,71.9278972914093,48.3733244242796,50.4089561358596,33.2046893271979,58.7763540187993,63.5032062975731,74.3887638391479,63.9487349351926,78.7111664355267
"Epc2",43.1496959802004,67.982742245432,37.3833301057917,77.4115253560827,27.2787393608423,18.1388911749486,99.5143383393007,99.9777447668455,29.4167741358911,51.2781170072784,31.9369756549839,95.9729891583972,40.4037875757682,77.9172497943762,72.5792410568745,52.5387408184203,27.9142275331737,47.594145708745,49.7757037213383,59.5388983241274,60.6222929856283,59.4498429118492
"Ercc5",33.865632977447,47.3840666561165,41.8041205240594,64.7706124560139,57.9443850251494,36.5699493718729,99.9655496565458,99.8176975320972,33.6959333968323,32.7656400603199,26.4150331854339,89.6650292200696,30.1264690310825,73.5463102030602,64.4498989858005,49.0759244575364,40.244190266245,61.8329098855535,87.7184291552125,75.9662861225404,85.3992415462183,81.9156932373022
"Ezh1",32.9884199122539,56.535260977417,53.8093023373438,56.769904271978,65.2233633931632,43.7908139817929,99.3362216809679,99.5098394169487,37.0400156839007,68.5973376326905,35.956632210156,82.3742227281413,39.33386755977,69.4188142714618,52.5530739701356,41.5422872444713,44.9595898981998,57.7147239700373,58.5566203142212,70.9578523595777,62.1010945358764,46.6245791869342
"Ezh2",34.2199594004359,33.692169744847,54.3563400433329,64.761509051474,68.2452954258248,27.0352015265532,99.9999244533861,99.9996633242795,54.0407409030875,67.1592453462887,24.3132072735652,86.6196280914188,23.8166282303367,71.5794888057954,49.5997325635523,46.0632922053891,34.6734163386291,50.7787165596662,80.6726528386884,86.6573109243599,83.7051474601821,85.128512589507
"Fbxl19",36.5933448141487,48.4513348676136,45.9377014129112,81.8411279306562,59.851083674353,58.8172530714191,99.9973054961872,99.9995689171163,31.3050315746717,51.6528889736024,25.9038550843468,90.0531409185444,29.333940758515,73.7279393578637,59.0950626915321,77.080286358872,38.7708378623392,64.3314908896879,77.562791280903,84.3392095297448,78.9816763168734,85.1968404802079
"Fbxo17",28.1386227264692,65.2112025204872,36.1206184064161,74.0352718954704,58.7760214548581,42.6821014696989,82.362015044951,48.4417347417229,48.5590979562902,45.2248979003856,37.0991584381216,64.1836404652164,39.1893246760138,69.8023733648517,60.7611316285552,48.3454825870336,42.8204923405996,27.4177117153289,63.455747094372,31.8643906538254,75.177772611071,32.8220952725018
"Fbxo44",28.171567698694,44.588341110341,41.5825766561682,74.0056077401614,57.1574414684957,21.1786715825131,97.8988992742809,99.9986383535106,27.5475277580672,30.4144559707441,26.1066292400663,89.660735062869,27.750007621706,74.9335403610407,63.9877215923173,46.3687304729699,38.7684003800604,52.9325004593782,77.9497875061815,73.5106443189904,77.6754178538441,71.2456667085409
"Fbxw9",30.7044826014347,44.8167571711014,59.6158502108487,57.4436676982183,41.6036806481239,15.3268131257642,93.9571853278938,99.9999961165256,29.5758281081405,57.9555677069362,26.6663573749674,89.1837496654775,25.4664547587672,72.6767925296687,56.5372246003937,85.1222765422026,25.1930324882834,58.9007828849406,73.7349374994683,75.1864214675934,79.6609847669715,78.7713971388641
"Fkbp1a",25.6823931186128,43.6901644936001,41.9043122428213,58.6189450473461,30.6434069478451,8.39070513088575,92.7742940232789,99.9961995495293,44.1276131957463,53.0008493910106,26.255881581407,83.6032177350423,21.0204002221571,72.7202471856858,46.6834803220601,79.2811802864217,26.0488097642556,80.7937203841205,56.9955608055217,67.8808688498879,61.6472747581866,63.2672408907193
"Fkbp2",23.2949909195231,74.4155246323031,44.1676188388759,72.306358874682,49.4274818135409,33.8184856793069,88.67768355968,60.7063680578496,61.0856227690134,71.0619938254833,37.0381112819877,71.8007280405444,37.1366366851401,69.5714816035622,65.2188478289894,37.2249622250964,39.0943018791319,33.7116095744681,66.8105160988991,29.307660556069,76.3485979323356,41.9709534578601
"Fkbp5",37.7561060034871,83.8798166292594,34.5056618421587,86.0768333902873,61.4508637839525,34.9405060607998,77.2162280326036,43.2716128830191,60.972682008363,69.5397517838844,37.7171161581541,69.697556859672,38.0229244746724,70.6589419462527,57.6645437585205,37.2288579448144,44.3522525652052,34.1300243801553,50.5428721804691,22.1435813463406,63.8221266210172,24.8502854208208
"Gadd45a",29.6757220738658,43.620170991353,52.7477678390887,64.6211617233988,26.1585666527184,11.0479275611964,91.6279870975584,99.761858867472,24.9435882834033,49.0988506319488,28.763903312953,89.0962694775436,29.0162345576352,74.4405157348086,46.4965109158352,75.6445500044175,33.4708666801331,70.1390116084584,76.4538399026953,60.1067997990456,81.5800599946761,50.5050723980219
"Gadd45b",48.1370914197756,65.1086885999274,50.2676441997339,78.5251846819644,29.0255348105433,13.8703427259745,90.8869817713077,99.756511539245,23.5811704225023,48.9673357589531,48.6636049350025,88.7476953983682,59.2214388097207,75.4849183985226,63.6003394292606,74.8056124539087,37.185967943197,60.884281555239,49.3622912446498,36.1878249934778,60.6304317245137,37.2195138965046
"Gtf2b",44.4923344170077,62.4241245972712,63.9677767342333,74.5354669800172,23.563431327829,16.9013611312034,94.7570636013445,99.9599542925859,46.5687442630702,55.7758328549929,46.2700508123002,88.8892500213295,48.1807361727555,73.1616384010997,76.5834898370166,83.6033011582735,42.3371752117303,68.0442879500872,54.3003481468779,40.2473532441494,61.2378351006154,35.4726930900527
"Gtf2f1",29.7323725112387,36.0241426150481,56.772612375576,68.0278335734195,56.3463987875205,15.1800795958213,96.5844450899567,99.9986193844516,45.2973562501206,44.6070304384335,25.3896960790825,89.5549049059337,25.6902437884675,72.1078684419382,51.9682106244016,84.4758022796658,42.0668158766262,75.1288574030457,71.6485155072847,66.3287991979268,75.623125960443,52.2876647992667
"Gtf2h1",28.7108357164454,51.2910614693319,41.6927951042663,55.8049364128892,61.5122656801146,50.9480188099058,87.0491345011093,44.5632194828775,35.2343821555181,51.775155457644,39.98859033462,67.0659126755006,48.3057422443983,65.2483170307588,47.4798678055531,41.9125995622021,31.8681193472846,33.3116559731363,64.7872172035982,35.55876067124,75.045297878916,41.1950732083984
"Gtf3c4",35.7297861459531,49.0483277023512,58.2801553701552,62.5459610032224,25.603581480906,17.8812312014598,97.4677014047278,99.9634392486685,38.9791817743112,59.3051356906586,35.8662438468201,83.6111719446575,41.7971246401399,70.5778182355582,36.02838897498,67.9145365636978,26.7658797217024,60.0546032656793,62.5578575451758,60.0255464951022,70.8170433027074,57.1424645127232
"H2afz",39.114125715051,75.3306101621832,35.6399005825262,78.6909214412982,44.8059214597217,26.790676789378,75.1294678496659,33.9577602883273,51.1625852429343,77.8970298485521,43.0788274055201,46.56087285827,47.8365433982703,66.2003785592642,53.8552856699476,29.7644168786088,30.6202218751423,27.9429176534697,36.9478228634435,19.8208387119783,47.9517627161725,18.5732456379576
"Hat1",31.7870983305652,64.4803227462914,63.8562516480822,77.0217829995174,45.0244806116114,8.33289769696673,90.9576221555949,99.9703425086489,39.6432859965857,58.2555560702475,28.1562669593743,93.6732770695193,28.8010287994573,76.6360311414186,58.7542176913508,81.9532384427241,36.999100676579,72.3246910449673,78.6457621590628,63.281575048224,82.7704080900678,57.6777948329918
"Hcfc1",71.008443055907,62.1428444025954,63.3479699148038,52.4305397212546,30.4326731162088,28.9811339334134,98.77002331777,99.9998852341456,20.4804480609023,54.8003577184089,48.8508214331712,86.3198560779586,56.7959219801795,68.6404575464674,47.4051758176986,68.9955271851003,52.0980066985961,86.1595853009666,39.3557407833204,57.3638472999413,42.5147665902034,48.0665161116591
"Hdac1",37.4652222281049,61.3181910237662,59.1629115705853,67.9555798126102,42.4060574648638,18.4927869623345,92.5287807189062,83.7359566618754,40.0464971660002,64.7529256009344,32.7235275431042,77.7845084844569,36.5253933946368,68.7366831219838,67.9839296499254,72.0902477950437,39.8590638632067,58.5764888512994,60.5160085367802,46.5960437161748,68.7247882088206,50.5280590162809
"Hdac10",32.4278400689379,38.3081333207899,60.8514977504533,53.7325580010786,48.7268680742985,19.4732164258977,98.0167820665629,99.9929532168372,35.6096590081409,67.7353568300227,28.3056763280552,77.7022031125949,30.0073225960608,68.3784391909832,59.1902615997231,77.0772042222112,48.2301518610103,73.0470293301309,74.9063427443166,58.1577192008777,78.4598436629351,56.6250597422192
"Hdac11",18.4604675300603,71.2770308042291,37.2945597598504,84.1092222294417,51.943795451245,30.7307101594257,84.2278073076494,40.3746485939097,65.1779317857903,79.8803593500756,38.6194214980606,71.1599849273672,43.9693413212894,70.1524005974521,54.7739566294289,56.9220428473291,48.7687021910221,41.350167011803,49.6665478287491,36.0273891234074,64.7171419864153,44.3427019094222
"Hdac2",40.5272382636645,63.0103329625118,61.4539304603476,73.9682910057618,28.7548300233845,8.03443761071273,98.5090816479514,99.9983314366083,27.9822582148191,44.6951969989491,31.9457441812421,85.8457298483128,36.7135592709997,72.1425751616931,58.7617205900439,82.5630297127826,37.0235013375378,60.6824807515514,60.1626229791194,52.9391544630144,68.6657498658061,58.9462071270549
"Hdac3",25.1100271071772,14.0305066859757,47.5594827427361,19.195946499078,84.1355593702745,87.5082696734492,55.6607481010957,98.7790571718574,12.2068301564375,39.4121075934291,27.2797771685895,61.5322576334131,26.7065636251239,53.0939791913857,48.8604029554248,79.1839533882602,53.0106111961851,78.2223414817577,71.3884190946963,96.9120327171303,73.6144839396231,94.0560874828279
"Hdac4",30.2371591147195,54.0657709546325,46.1829616881859,67.9058022235306,43.6580070438495,13.328256964826,94.9698497908457,99.6498585655617,33.4049891190865,49.0688451638507,30.6148196135282,86.3984009742689,33.869840294427,72.2209966899133,44.6885344494752,55.1249921108524,25.802351651425,59.8864173204012,68.3760659724111,60.0117458846764,76.2872750351527,49.0252941169527
"Hdac5",25.8694291019745,61.7720559242342,50.1366155948489,61.6601484346166,50.165441994661,32.8732823722084,93.2759023290439,38.9772820281172,48.4392626319976,82.9145859828927,34.5784970943231,58.8331615633782,27.8635458129859,65.7403755272226,49.2281578500749,31.2661909960507,30.2475275777669,26.233822277187,55.7068498437911,26.4332720383741,69.2608294034355,30.3467713181095
"Hdac6",30.8406743263369,49.8975823210909,48.1557624606002,80.7675275368716,35.3521663484187,7.56502718753381,98.3970788671275,99.9680630111422,21.4179974609863,47.2488910375388,33.122415996882,95.616695740776,37.3783779919372,77.7806013583658,41.9013332880669,58.6528227864961,28.9624151431405,62.2126057375232,64.1656297560657,52.5155061262889,71.2106832313956,50.6498731494897
"Hdac7",38.8860299778275,59.9215750749657,38.0227642625927,56.142087224187,37.9290480337143,8.38131457410018,98.9562316379752,99.9593853461294,53.5671866405804,41.3988909379154,33.1606717900831,87.8412309992818,35.4025682734969,74.4616379870978,60.411733816226,75.096326956264,45.39371194735,57.0499771821027,46.7470814870437,44.8036484277233,48.7262509157127,47.0221639139015
"Hdac8",37.8580445033152,61.1764236184117,34.1849990178051,53.7959486685549,51.6734977285326,10.2061303814035,88.7753832021974,99.9778134868787,56.5813869077771,60.2733368751697,46.7724817836972,94.4029084546459,52.5754407341487,77.750188134143,79.134262284107,56.7561843606222,44.9189309312258,50.5233750225717,45.6706344157598,46.097791006646,54.6962405444815,54.8246635948081
"Hdac9",22.946606137621,35.9950788893181,20.0291634322775,43.1793273514716,39.2216891857284,6.57342622995927,88.981505034916,98.7839714173124,70.0534211738525,65.4580537423404,32.9824370200665,67.9595811600551,46.8250224640168,61.991150906036,41.9048669728895,63.1494306876151,46.8434025001622,53.5935812998342,24.2498602866576,41.8987258506664,22.2868625964725,46.1653603701219
"Hells",32.6695531706248,58.9001635085093,40.1276979455339,77.0459993206656,39.7800049292806,8.97685525087976,99.1766055137045,99.926985430196,54.1531346061182,50.9503420049444,42.8443826939507,91.2457831331095,49.4826419113723,74.8247271936796,86.9646819967445,85.4398766763838,49.971875540723,54.5922077335044,52.9226092640136,43.2571208564451,59.294516523021,50.4175633847189
"Hira",42.3024345709121,67.7372121748966,39.659374905894,82.9612858782147,53.1720633679611,7.87828214966435,99.6191478808534,98.9749922950376,54.2688672207327,53.0986252165168,40.0576588184205,90.6745972513047,45.6746787549414,71.7302814311151,88.822016727354,71.1782093920553,62.5597827737989,56.3015921507688,40.7995977362123,36.8207641402711,47.4013235403402,40.7719067296154
"Hltf",47.3275399673211,67.8221988183283,50.6838159288352,72.5495879278214,72.4987041172786,19.5466494417582,98.5619109725085,99.9876079322312,39.183625001907,57.1147166582451,50.0713511720032,94.0926171505905,56.0910264990639,78.1023095490679,80.119384225648,67.7725773515949,51.6988774380408,46.05890242434,49.7988374135934,41.0369215075378,56.9928481874745,32.0298355364827
"Ing2",44.0628100834696,60.8113297094678,41.5069900518867,61.312213450273,40.9068548859044,10.3581995196632,94.7891376353684,98.239309647561,38.48150228359,30.4157438185675,48.098992184575,93.4442704169269,58.4798016336192,78.0072756226176,73.9686754800718,82.4455633230258,49.3934509279605,56.7462036763048,46.6579211179262,52.8569147378039,54.8861594839422,50.7520982904362
"Ing3",53.7749836968332,67.754242338362,45.9969074415283,69.9002239327417,42.4390091203526,13.6067070758379,98.7284949022363,98.4620515439722,49.8786828395291,58.6238391375721,49.4786272907387,89.8507109404771,57.3373591055235,74.7058847845697,76.1896140273907,79.684563142768,43.3147067022612,60.5827403573728,43.6272344068576,55.0289763179732,48.0872649199812,48.6048118098161
"Ing4",42.3270364501796,62.1726232353548,34.4967604213887,56.4812386315118,40.7285507815941,14.6054116792606,97.6297166653445,99.3854364712839,51.1570789680401,66.4254623237279,53.7790969330521,90.5997014576851,60.2464561801402,75.6702200111769,67.0170954438729,80.2461680725166,41.539004724719,51.9342991110279,27.92256860407,36.0704945714567,33.2431084229966,41.2894006104824
"Ing5",36.3944584031692,74.7751001447968,37.4165980687629,83.8541907897198,42.0833249376689,6.1233801377245,94.8152894019292,97.9526530004924,34.6221598961371,37.1725306702419,49.178050290694,85.9405485344212,53.6690983848167,75.4111872211046,64.9886811923202,59.1120759490465,46.9133197224259,52.6635363514169,36.3397042328579,32.2470137231385,42.1648926569507,36.4415339472464
"Ino80",31.8980362406918,58.6848541203778,35.0583669666473,59.0601411888747,45.2808513824238,6.81236049586512,98.6972629456383,99.3964803646667,62.5531883746513,46.6734896000003,34.5181340855966,79.7731619935565,35.7283814358389,72.0934198147028,58.3976336028971,53.3513995968294,46.8920840068597,64.0139442506899,23.6150358767793,25.946574338454,25.2589004884953,30.6385573256504
"Iws1",34.0728526743462,81.0276694507755,41.2043231478416,62.9870083300817,43.4606245993304,26.8025274255848,69.7661314882797,33.5732181888331,68.0243595172494,74.9588504980395,42.849923215334,77.1400768333693,53.3358611674333,71.3982714839468,39.0478292568979,41.8268904378073,53.9054968365606,47.130409024694,41.1482791187474,23.7170687199448,50.4877751132548,25.1975719573505
"Jarid2",37.2190182344983,72.8376811284609,40.6142575840397,69.7453321286843,63.5095159158272,25.6491884459464,98.2666863402336,99.9832790730482,68.362989541208,77.9899597292866,43.9597605639303,87.1982460277368,45.8845125802491,76.4413497915841,89.2058134304002,73.5563353228457,69.8690795963641,46.6842896512568,39.307717785288,30.2076171163175,43.8079121269132,40.8701400965604
"Jhdm1d",41.7022907501566,61.14606892876,44.6070066282617,65.944453711103,50.5167772717556,9.77951140818061,98.132907661833,99.9674821512537,36.3432000061272,33.1924261723209,38.4743373185471,92.5956051822971,40.4846899957433,75.4506800749884,77.4187038773445,78.6100805781618,63.9161691145174,65.707458948374,57.0494709196059,42.1925662549064,62.1696993042823,41.1485339510826
"Jmjd1c",28.0132797342795,45.6037900219798,54.0311623732366,38.2906186902724,29.2072319813324,26.4074077862052,98.5742492748037,66.2817239174397,44.9054660864364,74.1461712542911,54.0869185852056,48.2580986737592,55.0853005768298,41.5890265877131,47.2370701302416,81.5315933575934,53.8559684523956,50.0183769901307,49.7460909727351,76.9547538315424,55.3303515578623,77.4176366250651
"Jmjd4",26.805336261009,60.2204067067266,40.4560165439538,71.7778747214014,57.4318162024171,11.6666101126075,98.9345346437539,99.9826357529163,48.3426536881276,43.1860209143739,35.4205231001978,95.0838132389846,37.2169093674918,77.3779100828259,72.2663874639712,81.545397647217,45.8178800549983,55.3468962306329,57.6295774582008,52.5314827758133,63.5771158933086,55.9570678848358
"Jmjd5",38.3528269115216,52.3768090131918,30.0074715148349,59.7084001554245,45.8052825026875,57.2596862372406,70.7203194619442,59.1538689008726,21.6848530452432,36.7480312835224,38.7852139257728,53.486861399463,46.6883272708471,62.4773501706933,33.9253168571132,73.511940240991,44.7266499001246,61.4782980592639,46.993387244777,56.1421603716556,57.1800374924978,41.2559136971884
"Jmjd6",36.923481787754,43.6442515220151,26.8098458576416,57.4066055739021,62.0409073337688,59.8980793942971,73.369648539924,62.3447206706114,30.5855977434159,39.0537740238582,36.4098089758184,43.588221400267,36.5965896604607,57.6927469124931,29.4091165575484,76.4855784963331,51.0600081141959,72.72307419934,53.941812318787,64.2199567487032,66.5120495091098,45.5499945973722
"Jmjd8",29.0104551501921,44.7529006710711,38.8505452913294,65.4164778779712,72.246578780478,36.3291326210409,88.7056533359462,46.268331418957,40.5096086626621,47.7852158006134,34.3836595591635,60.869741096078,27.8454197932655,67.6187889747185,56.3886913797353,34.3891616292571,33.5250847831132,33.4072732546616,76.9257724111212,35.7311788537992,82.0273108713345,39.5916896787265
"Kat2a",62.1207212972296,48.1925632996044,43.274255577849,69.4580464397329,56.9876087549046,49.1758475220947,66.3691471273956,33.1573327580232,49.4866655939161,48.2695951223067,36.6201017209353,49.1387562752286,44.3484221977784,62.1797804082662,31.6197253183064,55.8112013749826,50.0859559182251,55.3089153658198,57.1201902671319,58.9657040736684,66.3729823355568,66.128865349465
"Kat2b",38.7491814742785,58.3324614377414,40.1493930946489,84.3061061221375,52.0207271853422,46.9431621026342,79.9267453995917,56.685196248053,39.2202149248632,32.9187731629189,37.936523913524,57.5950399713215,41.7748573564905,63.5343129534805,46.7002864154015,65.806477883478,48.2470703772514,72.3107121998462,56.1256806369711,54.1176109996244,64.9152210314454,40.2580203380982
"Kat5",45.8133897260931,67.5814305989611,41.8148333737462,75.2423428013715,45.4742437554738,40.4972842894274,63.09978677638,32.8379897104582,31.8765049906906,48.7647798069021,37.4764468808852,59.2782936589911,44.1814680334374,63.6240656536479,46.8892174279436,80.5350215912075,52.4344153451018,73.3891886991556,44.768167611282,47.5197425838843,56.0340222490135,33.4119573401699
"Kdm1a",75.7280430507575,63.3841850897634,78.3241555219957,76.7233744410562,60.7982088935211,67.1660104248249,96.9831493215196,80.9391218506105,49.2515577549661,50.6120784815655,47.0643853847284,47.7413248179648,65.2125703738079,64.7977771497578,27.9410218020797,68.4875832077104,64.976261659393,80.6177929346025,36.351808222193,58.5368818004524,47.8791483204188,48.9819873310015
"Kdm1b",43.7608097789713,41.075024443372,47.2153583219474,72.240068163413,59.4201632723018,57.1570014470839,67.6812570850276,40.3746655541254,34.4981963455932,42.4417358831233,40.3334384808398,50.8414318948103,54.8762859659053,62.3067261705685,38.2796470927304,62.1251563179676,34.8563453646337,53.1707431875017,53.3718274707412,57.3382992951816,63.021713106061,47.729732416288
"Kdm2a",56.2067961844003,52.7663242786065,40.3323508878652,77.8413139449472,57.4281760494109,63.0370064243147,59.2012893659756,51.3374349306517,47.1118064559457,62.0979092188824,43.6816820379205,45.3537510097928,58.695338695808,60.961563578382,33.328078814003,67.8739524472204,33.0725835866822,60.1128380082487,38.3241153994365,55.5404254587906,52.7094386049031,37.3106999908468
"Kdm2b",54.422196712988,66.7425581441969,40.6430564537609,54.2311839198583,38.1432159810727,36.8526390205323,49.9556247895831,39.32265651464,15.4775781799234,31.2960425495027,35.0722451640617,49.6302631836493,35.9807601253209,55.248530945665,46.9604697708418,79.9489672409852,54.0488654590405,84.6696213294446,57.2881277751862,68.7372137070218,62.0589464619613,44.8886435363087
"Kdm3a",41.4744992253421,59.6917137715932,47.4344730002309,76.6887898598442,61.7279048216156,54.3760601159545,78.5511800703806,28.9465706549089,42.425247170329,56.5483892442143,37.3616933925393,37.571725948322,43.855726706954,59.4393340942515,37.0564636739563,61.3870759020993,40.3050854516306,48.6655228501532,44.7535721168503,36.3701610286509,53.6682584416025,31.3085953191608
"Kdm3b",42.0532120804662,54.3540859915635,36.6977662448252,54.9478193163838,38.0934381869031,45.162068338807,56.3184519039137,30.9558168709939,50.8354905233331,48.717811787288,40.8756043616409,46.4147756659081,43.9352404924359,52.6530793351221,28.9396293209021,55.0776552930417,41.6817741381838,62.6743214092847,34.5046283706705,63.6634133071754,43.8670286536315,50.6725061456629
"Kdm4a",38.0732893410596,38.3844429674247,43.708363497568,71.2927839688655,51.3751689773609,54.9316545966544,87.2573392605953,49.4982523687836,59.2187642483359,46.5244311026437,39.0584901347396,53.1679761470707,44.7892567674991,59.1998594805009,36.8857336293104,69.1487258079307,41.8469375722109,66.7502842701244,58.3894499246623,58.7736802368122,63.4897081258711,49.2600945237753
"Kdm4b",25.9182550887558,62.7463026243226,40.7107337945047,62.2880158099073,49.9819400658785,33.3470219108624,73.7371132308416,47.5175049632515,44.8372636566828,54.5521233817344,40.5145080719306,65.4674654232598,49.7825029077103,70.4670296617558,48.5335045155872,33.216883487085,34.8319906458914,30.9258643115015,57.7165015618484,36.3554000740507,72.1032942236192,46.8861645007745
"Kdm4c",49.4747537625793,46.1797520340933,53.8999570470792,75.9764185566087,61.8367879250676,60.9046127790782,71.1133940844899,45.2047382948403,38.3521397493296,46.358291544128,52.1040394756727,57.2063813345811,57.5398998790481,62.7690027063358,27.0324023757389,83.6706876501228,29.2862674820038,55.2538160094754,38.7529032252267,45.089527145843,45.5060326219366,31.9659597957999
"Kdm4d",52.1990592093518,57.2464859173726,33.4649340500602,70.3392450461156,61.5618182002775,55.5030465935958,51.4496810200573,31.3360852268748,50.2602752821003,55.2498440553272,36.0738373645029,44.6998599816352,38.0094937912664,60.4103604642697,38.5309552923497,62.7252097719925,46.8780340588513,71.8153808682768,49.9541322544489,56.7418564497244,61.0414293668262,39.6332592732556
"Kdm5a",45.0082130237213,50.9089318803909,42.5901020172756,77.2272672832931,48.3250125878286,49.0606537810868,73.4044844199762,40.1758553786405,28.4317226666447,40.9071309873572,36.3820046173041,59.0855274864914,40.6122400413522,63.2983005534232,36.6999788980223,78.8502473820034,33.5296865369466,61.6914316545828,56.4923247097813,48.2378578730022,66.6363297081343,39.8948589029543
"Kdm5b",49.2232026333926,57.5905956156061,45.9770562091765,64.2102282392222,61.9912769669355,40.6544185526813,66.450127059465,19.6522936236298,42.0536936926399,46.9966916403782,41.0899958548477,51.7680312982147,58.8041880290263,58.9159421075165,68.1186302337608,67.6111842010076,66.5495487248301,69.5826667331026,64.2961490212774,57.1297428730196,69.8173265790304,43.9732053284654
"Kdm5c",57.7364783954164,52.6158828170311,62.1489851990801,65.4418077897907,65.9408085904255,40.1515399038236,89.9887140085557,67.0619832409381,22.2039956717746,35.0707723240037,50.0456116538191,77.8808393937688,73.6138636131629,66.1001278124466,79.5214822975216,92.0491547349567,65.2465943943364,62.2056676771597,60.4948438128561,56.2577381199916,64.5597185061694,44.7764903240283
"Kdm5d",31.3859744125962,39.4198164354532,40.9647084465372,44.3533572913534,45.9783445883526,31.0333397278559,75.0567938059249,27.5541011752565,29.3140995249502,28.3366571980932,39.5588349400065,69.541919770931,49.6636450615643,64.1626793821933,68.2806211644638,74.2069365178348,51.147685474547,70.6761390865016,66.1185830946369,57.8027211846455,69.6327473603087,47.457925988105
"Kdm6a",37.4320977227282,47.6642942243865,41.1772955443984,65.0296320455912,52.3548835317704,34.5791455081631,89.9854638590098,12.9405538806075,63.6566650435555,44.5305910727398,33.9381038780392,40.6094632731986,31.2570612855619,53.3142563510654,62.3434766109031,58.7170379687421,46.0850252421212,62.8655965145971,34.5187117843901,41.9497935589679,38.8693711011121,34.115762847672
"Kdm6b",51.1325430817198,67.6900265541747,39.2676991485962,53.3278859100551,53.18715556608,42.2390015158301,74.6388879311156,23.1872723675293,51.9518403820666,40.5804005242232,42.7396069907273,70.6008559531557,61.0363011146792,62.8035240170192,69.0260374221847,73.6487119098446,65.0242741994402,71.1411364641819,46.7416464602999,45.8168806530951,59.1461855008473,33.5479627774303
"Klf2",34.9437739930204,73.8510659642165,37.7601713746132,63.0059244426389,52.2789965723973,28.3071442486807,70.6309821480259,83.7008199565209,64.5937873793364,37.1904701749482,35.1605935454476,88.7141382429269,34.945538979454,69.6390542665537,77.0423049601531,72.9350101290831,51.1141854451935,56.8238754990525,66.3767550829027,40.4360000681698,72.010658188952,43.7491275440955
"L3mbtl1",47.2753417020558,46.275115544429,57.3149932018977,59.1486298855536,56.7113168580766,39.5293344168741,84.4345530431095,30.0425992901545,39.3953195334404,45.6320765962105,39.5489703370076,58.4804593177277,52.0429822068948,61.4125439974081,53.7491000649024,69.6756370904579,55.7528115709978,66.2266480717061,40.5929402260311,55.8179378493194,51.416912210946,37.155103478249
