gene_name,InputMinusAvg_z,InputMinusAvg_p,Q3minusOther_z,Q3minusOther_p,Q4minusQ1_z,Q4minusQ1_p
Prmt1,0.6303732731644043,0.246947813109065,0.38137345976346165,0.743895113129509,-0.2818927077274137,0.482588057092458
Prmt2,-0.10916651270804699,0.780295527873413,-0.1806844279586659,0.809912635415333,-0.2076759718889638,0.746031558629661
Prmt3,-0.494431846334721,0.110101821297502,0.4217269923670726,0.65392958662389,0.4275296459249144,0.150245138099822
Prmt5,0.6484910669403451,0.487308673077965,-1.468042035143442,0.167432347933447,-0.8849761675147453,0.555926518126186
Prmt6,0.07758427596559613,0.949283974854093,-1.7378426203875519,0.0143306814651237,-0.9695092513435848,0.341142843118996
Prmt7,1.0352478952742732,0.169999750875726,-1.0307551627114493,0.211921974419866,-0.9592156158834529,0.251232289003042
Prmt8,-0.12588548981987396,0.845773564044799,0.09196200474047223,0.964336746849297,1.027520407160218,0.469162084667959
Psip1,-0.518218872443586,0.0843527431163886,-0.2259551361241217,0.346417122636559,0.38442834538985204,0.250693344465682
Rbbp4,0.24772437367583117,0.73774678448704,-0.3451440464036908,0.598133966433705,0.4075205869038078,0.43714402128872
Rbbp5,-1.2455809533079374,0.0913371997808032,-0.4474585492165622,0.514154540421664,0.102104514785573,0.860058312245506
Rbbp7,-1.038715078187236,0.0375136875651655,-0.24016374497404802,0.317722464762942,0.08426515005002114,0.691482052943409
Ring1,1.4117951709173926,0.129142870481886,0.6320420828566984,0.0236838308736938,1.0825964625355444,0.235570642487585
Rnf2,-0.4353267319430682,0.408960058074414,0.3954440758267575,0.612966763644936,0.5711399927602746,0.65832705489622
Rnf20,-0.5715662647812714,0.000161625410140453,-0.08434905354424893,0.851202763985216,-1.136387629367229,0.222196043702869
Rnf217,0.21353741899876913,0.83557210333119,0.29894822019781536,0.417637733307722,0.09396649074412797,0.940745311885301
Rnf40,0.3662422851358554,0.0270814732133063,-0.18614763115471886,0.809751206671178,0.786710449864527,0.387499012224208
Rpa3,2.5310077176009727,0.00108318720517406,1.0330880219801275,0.274563215623499,1.5789866861882547,0.408561565704938
Runx3,2.2891702725818885,0.0615770699386282,1.0861088663629772,0.555023914719975,-2.736739810618552,0.192989828343339
Satb1,-1.3790336903468772,0.352613908846064,-0.3770529049229201,0.177031952482393,-0.0008791178387056951,0.98864356533482
Scmh1,0.4049326403190492,0.702213404580882,0.24486315025557395,0.508557707107259,-0.37783219332097023,0.564886483067969
Scml2,0.8197391160737006,0.0455549483561259,0.10189899349218966,0.954388950880735,0.46406407444728803,0.542586045149165
Scml4,0.2672596700851719,0.649862436884946,0.6634427794179554,0.538104126530456,0.8643328004092974,0.441996020999431
Setd1a,0.9505468852469309,0.19698838498835,-0.114084228919404,0.552699213698898,-0.264742920549751,0.726304465593356
Setd2,0.5408431700014198,0.154291197869457,0.45904402856905374,0.155007392352986,0.15707670068001026,0.727077739173714
Setd3,1.1799741825955874,0.3043203526861,0.7730772493679166,0.0651487188420683,0.17408746078687712,0.805837147078588
Setd4,1.1922450373177969,0.11141426647602,0.23250658639473823,0.677749272298245,0.023101808527244937,0.973215299943889
Setd5,-0.7764878877012047,0.121508911890126,0.26933642537475666,0.0901964686208166,-0.3031829049151844,0.0260895744012903
Setd7,1.6932113840452232,0.521150607221273,-0.1265117590001395,0.901669108481315,-0.2941861365011055,0.0102231370676599
Setd8,1.6726540087156236,0.0841346607059085,0.12187234372073742,0.92866304571474,0.4338709367975658,0.704475984901631
Setdb1,0.10942732797326528,0.881466110807692,0.3336241305743186,0.24764853148605,0.061356391488896565,0.87589032399993
Setdb2,0.41336868876783034,0.731985026272313,-0.5385757536596203,0.214259990494869,1.3073326049637042,0.509183690773655
Setmar,0.7022475742978023,0.0456710853460173,0.4147173046758484,0.0482297155833121,0.02446464834653003,0.963231376779436
Sfmbt1,1.2623928047620447,0.498093536691676,0.5611984339725647,0.3860394116808,0.3294806710950721,0.626936151917628
Sfmbt2,1.0135707947781694,0.343402133050739,-0.37574083236487216,0.633118389553344,-1.5925511152128855,0.493984689696227
Sgk1,-0.4711659118236068,0.661155205998444,-3.8328649970974413,0.434623722535911,1.2124713076248526,0.622854179712029
Sin3a,1.4712536861803611,0.154678621085864,-0.8921889309939784,0.637534873875375,0.9733909909658243,0.103671570528567
Sin3b,1.4177516938709005,0.00159408820029409,0.13013824754457626,0.931081059598087,0.09295761297938253,0.923993225139779
Sirt1,0.13248035376085282,0.898270931391097,0.6725572583786437,0.162357323687332,-0.27221207172006756,0.198569249400213
Sirt3,1.0536240947630884,0.455488996006744,-0.7520562762272666,0.524455830460165,-1.7465870469930058,0.100419763694344
Sirt4,2.4711581854629348,0.00996161976842817,1.683307150699551,0.389635442744716,-0.9759758177644023,0.568152035241301
Sirt5,1.262023516567522,0.254166530129302,0.3317899705564671,0.884305564166429,1.7082325389446722,0.428935594032833
Sirt6,-0.26513676778278017,0.57941049952217,-0.6730187580581367,0.078998787484021,0.8805866386998735,0.346002579925584
Sirt7,-0.337727978232255,0.737126993746008,0.4003841617138161,0.0100172840127558,0.8035532940023131,0.663965040401497
Smarca1,0.8223399474755125,0.432948956826365,0.9690450919107273,0.135575588232136,0.48268721833702855,0.114805279857492
Smarca2,-0.3030188188970586,0.649877020843479,-0.3032723647341122,0.643349413075413,0.2808260969361184,0.80623800161773
Smarca4,0.02372767517826168,0.999368086693492,2.0902882183618945,0.0193663835278205,0.6169782335250775,0.141991860096204
Smarca5,2.0256709505280774,0.0752633555135691,-0.7672955725932609,0.339000546635372,0.8279165995122896,0.369709361356682
Smarcc1,0.8983152545665066,0.28795589811859,1.2537347242335002,0.0958128226883473,0.8791140555721239,0.110820905325363
Smarcc2,0.9508612374764048,0.184273215745185,-1.1816081879960598,0.452201133783861,-0.8112090440685041,0.210024457647102
Smarcd1,0.3003308028877679,0.500381303425247,0.7550490490975811,0.119180611673486,-0.8156555953510402,0.043550620090385
Smarcd2,1.5819653716495607,0.172287008827389,1.767976905830158,0.00234286812817328,2.3206382811096455,0.116898287244983
Smarcd3,-0.3251867002922116,0.466321863017789,0.19036900276466517,0.905809845159318,-0.8010672434105405,0.0803438159770574
Smarce1,1.0180042235123015,0.353932184690338,2.167834089844633,0.00151052405785962,1.6095568524833481,0.354868281178865
Smyd1,-0.6203760130764597,0.330144240817833,0.4538159852902164,0.509803701324824,-0.019343092874695964,0.945685488245297
Smyd2,1.1996744186498909,0.489027544131794,-0.22487986260409787,0.89175930992153,-0.027590260003170372,0.954634465928027
Smyd3,1.5653895193650658,0.388454916904688,-0.41318117214320876,0.689999572557969,-1.3988410508163658,0.0771061903318621
Smyd4,-0.2948926928965388,0.809909869421347,-0.13937076911260782,0.628198628535442,1.4279734973631562,0.257827225754568
Smyd5,1.309662610316979,0.338992374862241,1.7574770423071884,0.00845284849647141,0.5961011485262592,0.645408701920066
Sp100,-0.21341396898886905,0.699010129994129,0.17296815427332904,0.579067484459253,-0.06740358243514698,0.908009475495632
Sp110,0.298851334143988,0.77363558839023,-0.03405988409804345,0.825132945301786,-0.41148644795952033,0.291885964249949
Sp140,-0.4844023706448194,0.486295954765793,0.48205093683858424,0.559996069992766,0.5748558772745076,0.588749171637259
Ssrp1,0.8006876354510062,0.551546944791664,0.811357673602818,0.395136338693897,-0.7104809800422408,0.14480799098108
Supt16h,0.6559477227570705,0.520534413745953,-0.9057362000687365,0.404883503630681,0.4616801459912076,0.702594493978865
Suv39h1,-0.17852060653315996,0.795793845681781,-1.1811181397854986,0.25580903244716,-0.7583048958175863,0.394471345408153
Suv39h2,-0.34306985014084385,0.363332636433795,0.3277511564000772,0.501432322276185,0.04572201402891121,0.867498756826415
Suv420h1,0.690133682443605,0.435911690836022,-1.6091519636065463,0.376923416113755,-0.0236546554539823,0.93963977819637
Suv420h2,2.191784924681037,0.188958376613566,0.8680843918218965,0.362940485398127,0.1798355740156337,0.633194871506572
Suz12,0.4437924520551133,0.620679002775378,0.4240931257540656,0.633491381229083,0.11463748441377423,0.925530017309755
Taf1,0.5079748095123103,0.47721880098338,2.1663597497822797,0.149390773930076,0.6443719092614508,0.563381604447698
Taf3,0.6173404106991149,0.713885210974303,-0.09835327516109384,0.893239242749766,-1.9806626268269247,0.360975521334166
Tbx21,-0.13194142878598403,0.752179322899032,1.1055912586711483,0.0647540141482922,1.4658645023020935,0.0140686637211913
Tcea1,0.3144569719828196,0.51488289151903,0.02271215080346723,0.911823165420403,0.45320023918848973,0.425148700576118
Tdg,0.13900665010478683,0.924919123538651,-0.5236804956699067,0.503813302500954,-0.5206639182479543,0.438533464182881
Tet1,0.8284441392617634,0.407622542775143,-1.0502966950517092,0.406855971662955,-1.105659005654106,0.252586517458735
Tet2,0.31077872978553545,0.805124202518645,0.748687100032595,0.465878151781143,0.9815194328786505,0.246405641813032
Tet3,0.744937706318599,0.364983706043542,-0.25416427518616314,0.654156258885285,-0.5595707665304076,0.514762266814056
Trim24,-1.2088478256908437,0.0820317460536933,-1.3300002764072705,0.0711022021091353,-0.349494768068745,0.286058783878355
Trim28,-0.7389337248155544,0.480239776909541,0.5727374802233443,0.670306258927481,0.7338952375805254,0.309755110246038
Trim33,-1.3266042043446717,0.00718109335876446,-0.6446441797532533,0.0775730292702514,0.014256627460242251,0.995925387438639
Trim66,-0.14875223859989073,0.856593390202292,-0.09606301861981689,0.296859672923707,-0.5109650775254504,0.594807852040263
Ube2a,0.4913916633648343,0.802818139840821,1.4197411644284017,0.323816155529521,0.12124882298828989,0.521950642181892
Ube2b,-1.4573608148258574,0.15897872336959,-0.09129998817178077,0.833474961984953,-0.6787825296763409,0.0809528295925528
Ube2e1,0.9975261501027126,0.484156137852549,-0.8978398143298435,0.149112922926016,-1.2891783390619982,1.8045869132637e-06
Ube2i,0.14904222837120137,0.882919032013857,0.9858161708647786,0.276659309130751,-0.7345147054662862,0.482221164960829
Uhrf1,0.5647547359801176,0.545589268878078,-0.007810601762008285,0.873441368806127,-1.37867560658618,0.0856002668081604
Usp22,0.0018688040964067118,0.97834164607207,0.1970184038566512,0.610100561419419,0.04310623920573457,0.96142793902599
Usp27x,-0.7993868749057786,0.140577163302079,-0.3052362352344069,0.39724055753202,-0.5466273650620895,0.210744683758077
Usp51,-1.4077747060536199,0.0517080429043325,-0.7079271865889997,0.225899257335634,-0.2652481870280728,0.328555932876335
Wbp7,0.6816088186674575,0.739207033956566,-1.7799930463288165,0.105812020229031,-0.37259070351980167,0.726374469456806
Wdr5,2.4810668744386595,0.0544654446250969,-1.0169491829227995,0.435763892373422,-0.8329954657151958,0.424494101314816
Wdr82,-0.4912309514044348,0.448933537679109,0.2933569667926028,0.101476113645955,-0.1160931453287628,0.91607663885018
Whsc1,1.1248002057471624,0.902050683316213,0.4971348973292369,0.0769433016452406,-0.00033326924537955367,0.918610215753279
Whsc1l1,-1.6282289881891705,0.0425279844156912,1.0362025225770797,0.148233930207916,0.11837107211728047,0.882952612905133
Zmynd11,-1.2400075774074923,0.0559766833612953,-0.34556137190133074,0.365419785717938,-0.50488661628247,0.396027681650659
Zmynd8,1.9732038004166934,0.0446073245167657,1.3089769738862658,0.121458969472663,1.8264835363646441,0.12295982489486
