"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0034405","response to fluid shear stress","1/14","22/23239",0.0131759982285586,0.0131759982285586,0.0141525222648321,"Hdac3",1
"GO:0060009","Sertoli cell development","1/14","22/23239",0.0131759982285586,0.0131759982285586,0.0141525222648321,"Atrx",1
"GO:0071459","protein localization to chromosome, centromeric region","1/14","22/23239",0.0131759982285586,0.0131759982285586,0.0141525222648321,"Aurkb",1
"GO:0002903","negative regulation of B cell apoptotic process","1/14","23/23239",0.013771059434778,0.013771059434778,0.0145686955141793,"Aurkb",1
"GO:0051457","maintenance of protein location in nucleus","1/14","23/23239",0.013771059434778,0.013771059434778,0.0145686955141793,"Hdac3",1
"GO:1905208","negative regulation of cardiocyte differentiation","1/14","23/23239",0.013771059434778,0.013771059434778,0.0145686955141793,"Hdac3",1
"GO:0007064","mitotic sister chromatid cohesion","1/14","24/23239",0.0143657874313281,0.0143657874313281,0.0150404380962972,"Atrx",1
"GO:0016578","histone deubiquitination","1/14","24/23239",0.0143657874313281,0.0143657874313281,0.0150404380962972,"Asxl1",1
"GO:0051321","meiotic cell cycle","2/14","309/23239",0.0144313003533971,0.0144313003533971,0.0150404380962972,"Atm/Atrx",2
"GO:0008340","determination of adult lifespan","1/14","25/23239",0.0149601823904477,0.0149601823904477,0.015363473571705,"Atm",1
"GO:0032692","negative regulation of interleukin-1 production","1/14","25/23239",0.0149601823904477,0.0149601823904477,0.015363473571705,"Hdac3",1
"GO:0046823","negative regulation of nucleocytoplasmic transport","1/14","25/23239",0.0149601823904477,0.0149601823904477,0.015363473571705,"Hdac3",1
"GO:0010165","response to X-ray","1/14","26/23239",0.0155542444842937,0.0155542444842937,0.015896008670714,"Atm",1
"GO:0051570","regulation of histone H3-K9 methylation","1/14","27/23239",0.0161479738849407,0.0161479738849407,0.0163441031224096,"Atrx",1
"GO:0060008","Sertoli cell differentiation","1/14","27/23239",0.0161479738849407,0.0161479738849407,0.0163441031224096,"Atrx",1
"GO:0007281","germ cell development","2/14","332/23239",0.0165324009943775,0.0165324009943775,0.0166531362320599,"Aff4/Atm",2
"GO:0006336","DNA replication-independent nucleosome assembly","1/14","29/23239",0.0173344352945322,0.0173344352945322,0.017053059807705,"Atrx",1
"GO:0048384","retinoic acid receptor signaling pathway","1/14","29/23239",0.0173344352945322,0.0173344352945322,0.017053059807705,"Asxl1",1
"GO:0072395","signal transduction involved in cell cycle checkpoint","1/14","29/23239",0.0173344352945322,0.0173344352945322,0.017053059807705,"Atm",1
"GO:0072401","signal transduction involved in DNA integrity checkpoint","1/14","29/23239",0.0173344352945322,0.0173344352945322,0.017053059807705,"Atm",1
"GO:0072422","signal transduction involved in DNA damage checkpoint","1/14","29/23239",0.0173344352945322,0.0173344352945322,0.017053059807705,"Atm",1
"GO:0044772","mitotic cell cycle phase transition","2/14","344/23239",0.0176780816775,0.0176780816775,0.0170775590828478,"Atm/Aurkb",2
"GO:0001774","microglial cell activation","1/14","30/23239",0.0179271676472195,0.0179271676472195,0.0170775590828478,"Atm",1
"GO:0002269","leukocyte activation involved in inflammatory response","1/14","30/23239",0.0179271676472195,0.0179271676472195,0.0170775590828478,"Atm",1
"GO:0002902","regulation of B cell apoptotic process","1/14","30/23239",0.0179271676472195,0.0179271676472195,0.0170775590828478,"Aurkb",1
"GO:0010390","histone monoubiquitination","1/14","30/23239",0.0179271676472195,0.0179271676472195,0.0170775590828478,"Uhrf1",1
"GO:0031297","replication fork processing","1/14","30/23239",0.0179271676472195,0.0179271676472195,0.0170775590828478,"Atrx",1
"GO:0034724","DNA replication-independent nucleosome organization","1/14","30/23239",0.0179271676472195,0.0179271676472195,0.0170775590828478,"Atrx",1
"GO:0032467","positive regulation of cytokinesis","1/14","31/23239",0.0185195679941947,0.0185195679941947,0.0174428739961097,"Aurkb",1
"GO:1903432","regulation of TORC1 signaling","1/14","31/23239",0.0185195679941947,0.0185195679941947,0.0174428739961097,"Atm",1
"GO:1901214","regulation of neuron death","2/14","353/23239",0.0185592179318608,0.0185592179318608,0.0174428739961097,"Atm/Hdac3",2
"GO:0045787","positive regulation of cell cycle","2/14","355/23239",0.0187575495269487,0.0187575495269487,0.017493488793707,"Atrx/Aurkb",2
"GO:0006308","DNA catabolic process","1/14","32/23239",0.0191116365071249,0.0191116365071249,0.017493488793707,"Atm",1
"GO:0033260","nuclear DNA replication","1/14","32/23239",0.0191116365071249,0.0191116365071249,0.017493488793707,"Atrx",1
"GO:0044818","mitotic G2/M transition checkpoint","1/14","32/23239",0.0191116365071249,0.0191116365071249,0.017493488793707,"Atm",1
"GO:0050869","negative regulation of B cell activation","1/14","32/23239",0.0191116365071249,0.0191116365071249,0.017493488793707,"Atm",1
"GO:0060977","coronary vasculature morphogenesis","1/14","32/23239",0.0191116365071249,0.0191116365071249,0.017493488793707,"Arid2",1
"GO:0001101","response to acid chemical","2/14","360/23239",0.0192573680850141,0.0192573680850141,0.0175505746958434,"Asxl1/Atm",2
"GO:0031572","G2 DNA damage checkpoint","1/14","33/23239",0.0197033733575964,0.0197033733575964,0.0178796491448243,"Atm",1
"GO:1904037","positive regulation of epithelial cell apoptotic process","1/14","34/23239",0.0202947787171155,0.0202947787171155,0.0183372746483989,"Hdac3",1
"GO:0007143","female meiotic nuclear division","1/14","35/23239",0.0208858527571049,0.0208858527571049,0.0184748808112383,"Atm",1
"GO:0008156","negative regulation of DNA replication","1/14","35/23239",0.0208858527571049,0.0208858527571049,0.0184748808112383,"Atr",1
"GO:0032205","negative regulation of telomere maintenance","1/14","35/23239",0.0208858527571049,0.0208858527571049,0.0184748808112383,"Atm",1
"GO:0046329","negative regulation of JNK cascade","1/14","35/23239",0.0208858527571049,0.0208858527571049,0.0184748808112383,"Hdac3",1
"GO:0051973","positive regulation of telomerase activity","1/14","35/23239",0.0208858527571049,0.0208858527571049,0.0184748808112383,"Aurkb",1
"GO:0044770","cell cycle phase transition","2/14","381/23239",0.0214181614600395,0.0214181614600395,0.0187609483720534,"Atm/Aurkb",2
"GO:0032008","positive regulation of TOR signaling","1/14","36/23239",0.0214765956489081,0.0214765956489081,0.0187609483720534,"Hdac3",1
"GO:0051567","histone H3-K9 methylation","1/14","36/23239",0.0214765956489081,0.0214765956489081,0.0187609483720534,"Atrx",1
"GO:0032506","cytokinetic process","1/14","37/23239",0.0220670075637861,0.0220670075637861,0.0191180485716146,"Aurkb",1
"GO:0061900","glial cell activation","1/14","37/23239",0.0220670075637861,0.0220670075637861,0.0191180485716146,"Atm",1
"GO:0051098","regulation of binding","2/14","392/23239",0.0225891130321279,0.0225891130321279,0.0193113903029358,"Atr/Aurkb",2
"GO:0070997","neuron death","2/14","392/23239",0.0225891130321279,0.0225891130321279,0.0193113903029358,"Atm/Hdac3",2
"GO:0072595","maintenance of protein localization in organelle","1/14","38/23239",0.0226570886729194,0.0226570886729194,0.0193113903029358,"Hdac3",1
"GO:0150076","neuroinflammatory response","1/14","38/23239",0.0226570886729194,0.0226570886729194,0.0193113903029358,"Atm",1
"GO:0045005","DNA-dependent DNA replication maintenance of fidelity","1/14","39/23239",0.0232468391474066,0.0232468391474066,0.019576285597816,"Atrx",1
"GO:0051154","negative regulation of striated muscle cell differentiation","1/14","39/23239",0.0232468391474066,0.0232468391474066,0.019576285597816,"Hdac3",1
"GO:0055026","negative regulation of cardiac muscle tissue development","1/14","39/23239",0.0232468391474066,0.0232468391474066,0.019576285597816,"Hdac3",1
"GO:0001783","B cell apoptotic process","1/14","40/23239",0.0238362591582663,0.0238362591582663,0.0199926686167048,"Aurkb",1
"GO:0038202","TORC1 signaling","1/14","41/23239",0.0244253488764343,0.0244253488764343,0.020324817038847,"Atm",1
"GO:0046825","regulation of protein export from nucleus","1/14","41/23239",0.0244253488764343,0.0244253488764343,0.020324817038847,"Hdac3",1
"GO:0010259","multicellular organism aging","1/14","42/23239",0.0250141084727672,0.0250141084727672,0.0206514827432546,"Atm",1
"GO:0010972","negative regulation of G2/M transition of mitotic cell cycle","1/14","42/23239",0.0250141084727672,0.0250141084727672,0.0206514827432546,"Atm",1
"GO:0044786","cell cycle DNA replication","1/14","43/23239",0.0256025381180393,0.0256025381180393,0.0209613815045883,"Atrx",1
"GO:0045740","positive regulation of DNA replication","1/14","43/23239",0.0256025381180393,0.0256025381180393,0.0209613815045883,"Atrx",1
"GO:0022613","ribonucleoprotein complex biogenesis","2/14","420/23239",0.0256881730338729,0.0256881730338729,0.0209613815045883,"Atm/Atr",2
"GO:0018023","peptidyl-lysine trimethylation","1/14","44/23239",0.0261906379829449,0.0261906379829449,0.0211257414663802,"Atrx",1
"GO:0032873","negative regulation of stress-activated MAPK cascade","1/14","44/23239",0.0261906379829449,0.0261906379829449,0.0211257414663802,"Hdac3",1
"GO:0070303","negative regulation of stress-activated protein kinase signaling cascade","1/14","44/23239",0.0261906379829449,0.0261906379829449,0.0211257414663802,"Hdac3",1
"GO:0022412","cellular process involved in reproduction in multicellular organism","2/14","428/23239",0.0266042753459532,0.0266042753459532,0.021193833192003,"Aff4/Atm",2
"GO:0032007","negative regulation of TOR signaling","1/14","45/23239",0.0267784082380959,0.0267784082380959,0.021193833192003,"Atm",1
"GO:0035136","forelimb morphogenesis","1/14","45/23239",0.0267784082380959,0.0267784082380959,0.021193833192003,"Atrx",1
"GO:0061647","histone H3-K9 modification","1/14","45/23239",0.0267784082380959,0.0267784082380959,0.021193833192003,"Atrx",1
"GO:0090317","negative regulation of intracellular protein transport","1/14","45/23239",0.0267784082380959,0.0267784082380959,0.021193833192003,"Hdac3",1
"GO:0016574","histone ubiquitination","1/14","46/23239",0.0273658490540256,0.0273658490540256,0.0215776456172092,"Uhrf1",1
"GO:0014706","striated muscle tissue development","2/14","439/23239",0.0278857437624542,0.0278857437624542,0.0218350752433886,"Arid2/Hdac3",2
"GO:2000725","regulation of cardiac muscle cell differentiation","1/14","47/23239",0.0279529606011838,0.0279529606011838,0.0218350752433886,"Hdac3",1
"GO:0043254","regulation of protein complex assembly","2/14","440/23239",0.0280034839996459,0.0280034839996459,0.0218350752433886,"Atm/Atr",2
"GO:0043030","regulation of macrophage activation","1/14","48/23239",0.0285397430499412,0.0285397430499412,0.0219710115029905,"Atm",1
"GO:0051972","regulation of telomerase activity","1/14","48/23239",0.0285397430499412,0.0285397430499412,0.0219710115029905,"Aurkb",1
"GO:0071300","cellular response to retinoic acid","1/14","48/23239",0.0285397430499412,0.0285397430499412,0.0219710115029905,"Atm",1
"GO:0048608","reproductive structure development","2/14","445/23239",0.0285952714711421,0.0285952714711421,0.0219710115029905,"Atm/Atrx",2
"GO:0061458","reproductive system development","2/14","449/23239",0.0290723898849758,0.0290723898849758,0.0220569455286541,"Atm/Atrx",2
"GO:0048599","oocyte development","1/14","49/23239",0.0291261965705878,0.0291261965705878,0.0220569455286541,"Atm",1
"GO:0070229","negative regulation of lymphocyte apoptotic process","1/14","49/23239",0.0291261965705878,0.0291261965705878,0.0220569455286541,"Aurkb",1
"GO:0090329","regulation of DNA-dependent DNA replication","1/14","49/23239",0.0291261965705878,0.0291261965705878,0.0220569455286541,"Atrx",1
"GO:0007140","male meiotic nuclear division","1/14","50/23239",0.0297123213333307,0.0297123213333307,0.0224201632396383,"Atm",1
"GO:0060537","muscle tissue development","2/14","460/23239",0.0304012329359061,0.0304012329359061,0.0228580698766211,"Arid2/Hdac3",2
"GO:0045599","negative regulation of fat cell differentiation","1/14","52/23239",0.0308835852655382,0.0308835852655382,0.0231381047128962,"Asxl1",1
"GO:0048732","gland development","2/14","466/23239",0.0311363326449031,0.0311363326449031,0.0232447425493864,"Asxl1/Atm",2
"GO:0009994","oocyte differentiation","1/14","53/23239",0.0314687247750171,0.0314687247750171,0.0233274460897087,"Atm",1
"GO:1902750","negative regulation of cell cycle G2/M phase transition","1/14","53/23239",0.0314687247750171,0.0314687247750171,0.0233274460897087,"Atm",1
"GO:0042307","positive regulation of protein import into nucleus","1/14","54/23239",0.0320535362066201,0.0320535362066201,0.0236775890722956,"Hdac3",1
"GO:0007062","sister chromatid cohesion","1/14","55/23239",0.0326380197301532,0.0326380197301532,0.0240250421274591,"Atrx",1
"GO:0032720","negative regulation of tumor necrosis factor production","1/14","56/23239",0.0332221755153403,0.0332221755153403,0.0243698334974072,"Hdac3",1
"GO:0044773","mitotic DNA damage checkpoint","1/14","57/23239",0.0338060037318259,0.0338060037318259,0.0245415635076776,"Atm",1
"GO:0051148","negative regulation of muscle cell differentiation","1/14","57/23239",0.0338060037318259,0.0338060037318259,0.0245415635076776,"Hdac3",1
"GO:1903556","negative regulation of tumor necrosis factor superfamily cytokine production","1/14","57/23239",0.0338060037318259,0.0338060037318259,0.0245415635076776,"Hdac3",1
"GO:0045143","homologous chromosome segregation","1/14","59/23239",0.0349726781368668,0.0349726781368668,0.0251285634179032,"Atm",1
"GO:0048286","lung alveolus development","1/14","59/23239",0.0349726781368668,0.0349726781368668,0.0251285634179032,"Asxl1",1
"GO:1904591","positive regulation of protein import","1/14","59/23239",0.0349726781368668,0.0349726781368668,0.0251285634179032,"Hdac3",1
"GO:0032922","circadian regulation of gene expression","1/14","60/23239",0.0355555246643077,0.0355555246643077,0.0252032781600621,"Hdac3",1
"GO:0060038","cardiac muscle cell proliferation","1/14","60/23239",0.0355555246643077,0.0355555246643077,0.0252032781600621,"Arid2",1
"GO:0090307","mitotic spindle assembly","1/14","60/23239",0.0355555246643077,0.0355555246643077,0.0252032781600621,"Aurkb",1
"GO:1905207","regulation of cardiocyte differentiation","1/14","60/23239",0.0355555246643077,0.0355555246643077,0.0252032781600621,"Hdac3",1
"GO:0007566","embryo implantation","1/14","64/23239",0.0378836435567946,0.0378836435567946,0.026763435928502,"Atr",1
"GO:0044774","mitotic DNA integrity checkpoint","1/14","65/23239",0.0384648573212049,0.0384648573212049,0.0270831595291004,"Atm",1
"GO:0002562","somatic diversification of immune receptors via germline recombination within a single locus","1/14","66/23239",0.0390457450400924,0.0390457450400924,0.0272190624190257,"Atm",1
"GO:0006513","protein monoubiquitination","1/14","66/23239",0.0390457450400924,0.0390457450400924,0.0272190624190257,"Uhrf1",1
"GO:0016444","somatic cell DNA recombination","1/14","66/23239",0.0390457450400924,0.0390457450400924,0.0272190624190257,"Atm",1
"GO:0030888","regulation of B cell proliferation","1/14","68/23239",0.040206543016583,0.040206543016583,0.0278438663549744,"Atm",1
"GO:0051865","protein autoubiquitination","1/14","68/23239",0.040206543016583,0.040206543016583,0.0278438663549744,"Uhrf1",1
"GO:0001541","ovarian follicle development","1/14","69/23239",0.0407864536116274,0.0407864536116274,0.027969452159525,"Atm",1
"GO:0032387","negative regulation of intracellular transport","1/14","69/23239",0.0407864536116274,0.0407864536116274,0.027969452159525,"Hdac3",1
"GO:2000107","negative regulation of leukocyte apoptotic process","1/14","69/23239",0.0407864536116274,0.0407864536116274,0.027969452159525,"Aurkb",1
"GO:0016575","histone deacetylation","1/14","70/23239",0.0413660388360312,0.0413660388360312,0.0282748043992011,"Hdac3",1
"GO:0097327","response to antineoplastic agent","1/14","71/23239",0.0419452988583151,0.0419452988583151,0.0285779586839142,"Atrx",1
"GO:0031060","regulation of histone methylation","1/14","72/23239",0.0425242338469192,0.0425242338469192,0.0288789363985869,"Atrx",1
"GO:0002200","somatic diversification of immune receptors","1/14","73/23239",0.0431028439702045,0.0431028439702045,0.0289913193006252,"Atm",1
"GO:0045843","negative regulation of striated muscle tissue development","1/14","73/23239",0.0431028439702045,0.0431028439702045,0.0289913193006252,"Hdac3",1
"GO:0048844","artery morphogenesis","1/14","73/23239",0.0431028439702045,0.0431028439702045,0.0289913193006252,"Arid2",1
"GO:0032652","regulation of interleukin-1 production","1/14","74/23239",0.0436811293964504,0.0436811293964504,0.0292091010023811,"Hdac3",1
"GO:0014855","striated muscle cell proliferation","1/14","75/23239",0.044259090293858,0.044259090293858,0.0292091010023811,"Arid2",1
"GO:0032507","maintenance of protein location in cell","1/14","75/23239",0.044259090293858,0.044259090293858,0.0292091010023811,"Hdac3",1
"GO:0046824","positive regulation of nucleocytoplasmic transport","1/14","75/23239",0.044259090293858,0.044259090293858,0.0292091010023811,"Hdac3",1
"GO:0048635","negative regulation of muscle organ development","1/14","75/23239",0.044259090293858,0.044259090293858,0.0292091010023811,"Hdac3",1
"GO:0051303","establishment of chromosome localization","1/14","75/23239",0.044259090293858,0.044259090293858,0.0292091010023811,"Atm",1
"GO:0042116","macrophage activation","1/14","76/23239",0.0448367268305482,0.0448367268305482,0.0293146301605415,"Atm",1
"GO:0050000","chromosome localization","1/14","76/23239",0.0448367268305482,0.0448367268305482,0.0293146301605415,"Atm",1
"GO:1901862","negative regulation of muscle tissue development","1/14","76/23239",0.0448367268305482,0.0448367268305482,0.0293146301605415,"Hdac3",1
"GO:0032465","regulation of cytokinesis","1/14","77/23239",0.0454140391745612,0.0454140391745612,0.029418001084736,"Aurkb",1
"GO:0051781","positive regulation of cell division","1/14","77/23239",0.0454140391745612,0.0454140391745612,0.029418001084736,"Aurkb",1
"GO:0070228","regulation of lymphocyte apoptotic process","1/14","77/23239",0.0454140391745612,0.0454140391745612,0.029418001084736,"Aurkb",1
"GO:0060976","coronary vasculature development","1/14","78/23239",0.0459910274938581,0.0459910274938581,0.02970037293759,"Arid2",1
"GO:0010389","regulation of G2/M transition of mitotic cell cycle","1/14","80/23239",0.0471440327297489,0.0471440327297489,0.0303518639818116,"Atm",1
"GO:0042306","regulation of protein import into nucleus","1/14","81/23239",0.0477200499818663,0.0477200499818663,0.0306290436340605,"Hdac3",1
"GO:0001756","somitogenesis","1/14","83/23239",0.0488711145926547,0.0488711145926547,0.0310835519749752,"Atm",1
"GO:0032945","negative regulation of mononuclear cell proliferation","1/14","83/23239",0.0488711145926547,0.0488711145926547,0.0310835519749752,"Atm",1
"GO:0050672","negative regulation of lymphocyte proliferation","1/14","83/23239",0.0488711145926547,0.0488711145926547,0.0310835519749752,"Atm",1
"GO:1900182","positive regulation of protein localization to nucleus","1/14","85/23239",0.0500208871288672,0.0500208871288672,0.0316237630022868,"Hdac3",1
"GO:1904035","regulation of epithelial cell apoptotic process","1/14","85/23239",0.0500208871288672,0.0500208871288672,0.0316237630022868,"Hdac3",1
"GO:0032612","interleukin-1 production","1/14","86/23239",0.0505952892874659,0.0505952892874659,0.0317959398507249,"Hdac3",1
"GO:1904589","regulation of protein import","1/14","86/23239",0.0505952892874659,0.0505952892874659,0.0317959398507249,"Hdac3",1
"GO:0070664","negative regulation of leukocyte proliferation","1/14","87/23239",0.0511693689294122,0.0511693689294122,0.0320610081011354,"Atm",1
"GO:0006476","protein deacetylation","1/14","89/23239",0.0523165613319255,0.0523165613319255,0.0326825308960959,"Hdac3",1
"GO:0048477","oogenesis","1/14","92/23239",0.0540349352373396,0.0540349352373396,0.0335568608833036,"Atm",1
"GO:0061640","cytoskeleton-dependent cytokinesis","1/14","92/23239",0.0540349352373396,0.0540349352373396,0.0335568608833036,"Aurkb",1
"GO:0040014","regulation of multicellular organism growth","1/14","94/23239",0.055178909988597,0.055178909988597,0.0341665077328774,"Hdac3",1
"GO:0045132","meiotic chromosome segregation","1/14","95/23239",0.0557504155085868,0.0557504155085868,0.0342184535882074,"Atm",1
"GO:0120162","positive regulation of cold-induced thermogenesis","1/14","95/23239",0.0557504155085868,0.0557504155085868,0.0342184535882074,"Hdac3",1
"GO:1902749","regulation of cell cycle G2/M phase transition","1/14","95/23239",0.0557504155085868,0.0557504155085868,0.0342184535882074,"Atm",1
"GO:0031058","positive regulation of histone modification","1/14","96/23239",0.0563216000135506,0.0563216000135506,0.0344685434599453,"Atm",1
"GO:0070227","lymphocyte apoptotic process","1/14","97/23239",0.0568924636699396,0.0568924636699396,0.0347169877467213,"Aurkb",1
"GO:0055024","regulation of cardiac muscle tissue development","1/14","98/23239",0.0574630066441257,0.0574630066441257,0.0349638008178435,"Hdac3",1
"GO:0006334","nucleosome assembly","1/14","99/23239",0.0580332291024028,0.0580332291024028,0.0352089968769318,"Atrx",1
"GO:0035601","protein deacylation","1/14","100/23239",0.0586031312109837,0.0586031312109837,0.0353510066119642,"Hdac3",1
"GO:0098732","macromolecule deacylation","1/14","100/23239",0.0586031312109837,0.0586031312109837,0.0353510066119642,"Hdac3",1
"GO:0051651","maintenance of location in cell","1/14","101/23239",0.0591727131360044,0.0591727131360044,0.0353903786698591,"Hdac3",1
"GO:0055017","cardiac muscle tissue growth","1/14","101/23239",0.0591727131360044,0.0591727131360044,0.0353903786698591,"Arid2",1
"GO:0060840","artery development","1/14","101/23239",0.0591727131360044,0.0591727131360044,0.0353903786698591,"Arid2",1
"GO:0061053","somite development","1/14","102/23239",0.0597419750435201,0.0597419750435201,0.035629625790082,"Atm",1
"GO:0000956","nuclear-transcribed mRNA catabolic process","1/14","105/23239",0.0614478423204134,0.0614478423204134,0.0362363805516223,"Atm",1
"GO:0032091","negative regulation of protein binding","1/14","105/23239",0.0614478423204134,0.0614478423204134,0.0362363805516223,"Aurkb",1
"GO:0045185","maintenance of protein location","1/14","105/23239",0.0614478423204134,0.0614478423204134,0.0362363805516223,"Hdac3",1
"GO:1905269","positive regulation of chromatin organization","1/14","105/23239",0.0614478423204134,0.0614478423204134,0.0362363805516223,"Atm",1
"GO:0007052","mitotic spindle organization","1/14","106/23239",0.062015825816891,0.062015825816891,0.036469171312491,"Aurkb",1
"GO:0007127","meiosis I","1/14","108/23239",0.0631508354102037,0.0631508354102037,0.0368280130690793,"Atm",1
"GO:0034968","histone lysine methylation","1/14","108/23239",0.0631508354102037,0.0631508354102037,0.0368280130690793,"Atrx",1
"GO:1904019","epithelial cell apoptotic process","1/14","108/23239",0.0631508354102037,0.0631508354102037,0.0368280130690793,"Hdac3",1
"GO:0042100","B cell proliferation","1/14","109/23239",0.0637178618381258,0.0637178618381258,0.0369539578588521,"Atm",1
"GO:2000106","regulation of leukocyte apoptotic process","1/14","109/23239",0.0637178618381258,0.0637178618381258,0.0369539578588521,"Aurkb",1
"GO:0035282","segmentation","1/14","110/23239",0.0642845695741504,0.0642845695741504,0.0370783386152273,"Atm",1
"GO:0060419","heart growth","1/14","110/23239",0.0642845695741504,0.0642845695741504,0.0370783386152273,"Arid2",1
"GO:0000086","G2/M transition of mitotic cell cycle","1/14","112/23239",0.0654170296318203,0.0654170296318203,0.0375259025566157,"Atm",1
"GO:0008630","intrinsic apoptotic signaling pathway in response to DNA damage","1/14","112/23239",0.0654170296318203,0.0654170296318203,0.0375259025566157,"Atm",1
"GO:0008585","female gonad development","1/14","113/23239",0.0659827822839221,0.0659827822839221,0.0375435461074948,"Atm",1
"GO:0061982","meiosis I cell cycle process","1/14","113/23239",0.0659827822839221,0.0659827822839221,0.0375435461074948,"Atm",1
"GO:1903828","negative regulation of cellular protein localization","1/14","113/23239",0.0659827822839221,0.0659827822839221,0.0375435461074948,"Hdac3",1
"GO:0000724","double-strand break repair via homologous recombination","1/14","115/23239",0.067113333660213,0.067113333660213,0.0379815131070815,"Atm",1
"GO:0000725","recombinational repair","1/14","115/23239",0.067113333660213,0.067113333660213,0.0379815131070815,"Atm",1
"GO:0016579","protein deubiquitination","1/14","116/23239",0.0676781327143889,0.0676781327143889,0.0380963313900304,"Asxl1",1
"GO:0046545","development of primary female sexual characteristics","1/14","116/23239",0.0676781327143889,0.0676781327143889,0.0380963313900304,"Atm",1
"GO:0008584","male gonad development","1/14","118/23239",0.0688067783791767,0.0688067783791767,0.0386283668093624,"Atrx",1
"GO:0046546","development of primary male sexual characteristics","1/14","119/23239",0.0693706253193044,0.0693706253193044,0.03884133556512,"Atrx",1
"GO:0018022","peptidyl-lysine methylation","1/14","120/23239",0.0699341552174673,0.0699341552174673,0.0388469130495583,"Atrx",1
"GO:0042157","lipoprotein metabolic process","1/14","120/23239",0.0699341552174673,0.0699341552174673,0.0388469130495583,"Atm",1
"GO:0051153","regulation of striated muscle cell differentiation","1/14","120/23239",0.0699341552174673,0.0699341552174673,0.0388469130495583,"Hdac3",1
"GO:0031497","chromatin assembly","1/14","121/23239",0.0704973682382275,0.0704973682382275,0.0390567137053892,"Atrx",1
"GO:0006611","protein export from nucleus","1/14","123/23239",0.0716228443053953,0.0716228443053953,0.0395760985248766,"Hdac3",1
"GO:0044839","cell cycle G2/M phase transition","1/14","128/23239",0.0744310006230238,0.0744310006230238,0.0408064696398157,"Atm",1
"GO:0046822","regulation of nucleocytoplasmic transport","1/14","128/23239",0.0744310006230238,0.0744310006230238,0.0408064696398157,"Hdac3",1
"GO:1902850","microtubule cytoskeleton organization involved in mitosis","1/14","128/23239",0.0744310006230238,0.0744310006230238,0.0408064696398157,"Aurkb",1
"GO:0071887","leukocyte apoptotic process","1/14","131/23239",0.0761121063363216,0.0761121063363216,0.0416197437245778,"Aurkb",1
"GO:1900180","regulation of protein localization to nucleus","1/14","132/23239",0.0766718445443573,0.0766718445443573,0.0418172045510539,"Hdac3",1
"GO:0045598","regulation of fat cell differentiation","1/14","133/23239",0.0772312678436333,0.0772312678436333,0.0420134735991477,"Asxl1",1
"GO:0006261","DNA-dependent DNA replication","1/14","135/23239",0.0783491703700162,0.0783491703700162,0.042511758204024,"Atrx",1
"GO:0070646","protein modification by small protein removal","1/14","136/23239",0.0789076499239811,0.0789076499239811,0.0426776666073613,"Asxl1",1
"GO:0007050","cell cycle arrest","1/14","137/23239",0.0794658152229067,0.0794658152229067,0.0426776666073613,"Atm",1
"GO:0016571","histone methylation","1/14","137/23239",0.0794658152229067,0.0794658152229067,0.0426776666073613,"Atrx",1
"GO:0051168","nuclear export","1/14","137/23239",0.0794658152229067,0.0794658152229067,0.0426776666073613,"Hdac3",1
"GO:0090316","positive regulation of intracellular protein transport","1/14","140/23239",0.0811384272214021,0.0811384272214021,0.0434318645038491,"Hdac3",1
"GO:0055007","cardiac muscle cell differentiation","1/14","141/23239",0.0816953371317402,0.0816953371317402,0.0434318645038491,"Hdac3",1
"GO:0106106","cold-induced thermogenesis","1/14","141/23239",0.0816953371317402,0.0816953371317402,0.0434318645038491,"Hdac3",1
"GO:0120161","regulation of cold-induced thermogenesis","1/14","141/23239",0.0816953371317402,0.0816953371317402,0.0434318645038491,"Hdac3",1
"GO:0007292","female gamete generation","1/14","142/23239",0.082251933602437,0.082251933602437,0.0436176235463009,"Atm",1
"GO:0030183","B cell differentiation","1/14","144/23239",0.0833641868762169,0.0833641868762169,0.0440963696779777,"Atm",1
"GO:0032680","regulation of tumor necrosis factor production","1/14","147/23239",0.0850302200582309,0.0850302200582309,0.0446411445377246,"Hdac3",1
"GO:0046660","female sex differentiation","1/14","147/23239",0.0850302200582309,0.0850302200582309,0.0446411445377246,"Atm",1
"GO:0051250","negative regulation of lymphocyte activation","1/14","147/23239",0.0850302200582309,0.0850302200582309,0.0446411445377246,"Atm",1
"GO:0032640","tumor necrosis factor production","1/14","149/23239",0.0861393462567337,0.0861393462567337,0.0449990054886946,"Hdac3",1
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production","1/14","149/23239",0.0861393462567337,0.0861393462567337,0.0449990054886946,"Hdac3",1
"GO:0046661","male sex differentiation","1/14","150/23239",0.0866934410662789,0.0866934410662789,0.0451763632445434,"Atrx",1
"GO:0000910","cytokinesis","1/14","151/23239",0.087247223899016,0.087247223899016,0.0453526829884423,"Aurkb",1
"GO:0071706","tumor necrosis factor superfamily cytokine production","1/14","152/23239",0.0878006949170956,0.0878006949170956,0.0454161101342794,"Hdac3",1
"GO:1990845","adaptive thermogenesis","1/14","152/23239",0.0878006949170956,0.0878006949170956,0.0454161101342794,"Hdac3",1
"GO:0051302","regulation of cell division","1/14","154/23239",0.088906702157494,0.088906702157494,0.0458754913093364,"Aurkb",1
