"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0010212","response to ionizing radiation","2/50","125/23239",0.029722170884541,0.029722170884541,0.0985936277956726,"Clock/Kdm1a",2
"GO:1901343","negative regulation of vasculature development","2/50","125/23239",0.029722170884541,0.029722170884541,0.0985936277956726,"Hdac5/Mecp2",2
"GO:0051101","regulation of DNA binding","2/50","126/23239",0.0301607088503446,0.0301607088503446,0.0995931902480698,"Brd4/Trim28",2
"GO:0050890","cognition","3/50","315/23239",0.0302716339436756,0.0302716339436756,0.0995931902480698,"Chd7/Mecp2/Kmt2b",3
"GO:0044839","cell cycle G2/M phase transition","2/50","128/23239",0.031045542939847,0.031045542939847,0.0995931902480698,"Brd4/Mecp2",2
"GO:0046822","regulation of nucleocytoplasmic transport","2/50","128/23239",0.031045542939847,0.031045542939847,0.0995931902480698,"Iws1/Trim28",2
"GO:0045995","regulation of embryonic development","2/50","129/23239",0.0314918137240573,0.0314918137240573,0.0995931902480698,"Kdm1a/Tdg",2
"GO:0006337","nucleosome disassembly","1/50","15/23239",0.0318012076167897,0.0318012076167897,0.0995931902480698,"Smarcb1",1
"GO:0032252","secretory granule localization","1/50","15/23239",0.0318012076167897,0.0318012076167897,0.0995931902480698,"Mecp2",1
"GO:0043162","ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway","1/50","15/23239",0.0318012076167897,0.0318012076167897,0.0995931902480698,"Hdac6",1
"GO:0045655","regulation of monocyte differentiation","1/50","15/23239",0.0318012076167897,0.0318012076167897,0.0995931902480698,"Cd4",1
"GO:0046831","regulation of RNA export from nucleus","1/50","15/23239",0.0318012076167897,0.0318012076167897,0.0995931902480698,"Iws1",1
"GO:0050872","white fat cell differentiation","1/50","15/23239",0.0318012076167897,0.0318012076167897,0.0995931902480698,"Prdm16",1
"GO:0051131","chaperone-mediated protein complex assembly","1/50","15/23239",0.0318012076167897,0.0318012076167897,0.0995931902480698,"Hdac6",1
"GO:0060965","negative regulation of gene silencing by miRNA","1/50","15/23239",0.0318012076167897,0.0318012076167897,0.0995931902480698,"Mecp2",1
"GO:0061000","negative regulation of dendritic spine development","1/50","15/23239",0.0318012076167897,0.0318012076167897,0.0995931902480698,"Mecp2",1
"GO:0061051","positive regulation of cell growth involved in cardiac muscle cell development","1/50","15/23239",0.0318012076167897,0.0318012076167897,0.0995931902480698,"Parp2",1
"GO:0072529","pyrimidine-containing compound catabolic process","1/50","15/23239",0.0318012076167897,0.0318012076167897,0.0995931902480698,"Tet3",1
"GO:1901524","regulation of mitophagy","1/50","15/23239",0.0318012076167897,0.0318012076167897,0.0995931902480698,"Hdac6",1
"GO:1902165","regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator","1/50","15/23239",0.0318012076167897,0.0318012076167897,0.0995931902480698,"Kdm1a",1
"GO:0045598","regulation of fat cell differentiation","2/50","133/23239",0.0333022947218858,0.0333022947218858,0.0999911514647862,"Hdac6/Prdm16",2
"GO:0072331","signal transduction by p53 class mediator","2/50","133/23239",0.0333022947218858,0.0333022947218858,0.0999911514647862,"Kdm1a/Trim24",2
"GO:0001833","inner cell mass cell proliferation","1/50","16/23239",0.0338856865876453,0.0338856865876453,0.0999911514647862,"Brd4",1
"GO:0003222","ventricular trabecula myocardium morphogenesis","1/50","16/23239",0.0338856865876453,0.0338856865876453,0.0999911514647862,"Chd7",1
"GO:0007512","adult heart development","1/50","16/23239",0.0338856865876453,0.0338856865876453,0.0999911514647862,"Chd7",1
"GO:0031958","corticosteroid receptor signaling pathway","1/50","16/23239",0.0338856865876453,0.0338856865876453,0.0999911514647862,"Clock",1
"GO:0042790","nucleolar large rRNA transcription by RNA polymerase I","1/50","16/23239",0.0338856865876453,0.0338856865876453,0.0999911514647862,"Smarcb1",1
"GO:0043518","negative regulation of DNA damage response, signal transduction by p53 class mediator","1/50","16/23239",0.0338856865876453,0.0338856865876453,0.0999911514647862,"Kdm1a",1
"GO:0043584","nose development","1/50","16/23239",0.0338856865876453,0.0338856865876453,0.0999911514647862,"Chd7",1
"GO:0043923","positive regulation by host of viral transcription","1/50","16/23239",0.0338856865876453,0.0338856865876453,0.0999911514647862,"Smarcb1",1
"GO:0044065","regulation of respiratory system process","1/50","16/23239",0.0338856865876453,0.0338856865876453,0.0999911514647862,"Mecp2",1
"GO:0044068","modulation by symbiont of host cellular process","1/50","16/23239",0.0338856865876453,0.0338856865876453,0.0999911514647862,"Cd4",1
"GO:0051151","negative regulation of smooth muscle cell differentiation","1/50","16/23239",0.0338856865876453,0.0338856865876453,0.0999911514647862,"Mecp2",1
"GO:0060026","convergent extension","1/50","16/23239",0.0338856865876453,0.0338856865876453,0.0999911514647862,"Trim28",1
"GO:0071498","cellular response to fluid shear stress","1/50","16/23239",0.0338856865876453,0.0338856865876453,0.0999911514647862,"Hdac5",1
"GO:0090051","negative regulation of cell migration involved in sprouting angiogenesis","1/50","16/23239",0.0338856865876453,0.0338856865876453,0.0999911514647862,"Hdac5",1
"GO:0090335","regulation of brown fat cell differentiation","1/50","16/23239",0.0338856865876453,0.0338856865876453,0.0999911514647862,"Prdm16",1
"GO:1902187","negative regulation of viral release from host cell","1/50","16/23239",0.0338856865876453,0.0338856865876453,0.0999911514647862,"Trim28",1
"GO:0072089","stem cell proliferation","2/50","135/23239",0.0342225989662839,0.0342225989662839,0.0999911514647862,"Hdac5/Kdm1a",2
"GO:1901342","regulation of vasculature development","3/50","332/23239",0.0345773283791526,0.0345773283791526,0.0999911514647862,"Hdac5/Jmjd8/Mecp2",3
"GO:0070646","protein modification by small protein removal","2/50","136/23239",0.0346864735627954,0.0346864735627954,0.0999911514647862,"Usp27x/Usp51",2
"GO:0035270","endocrine system development","2/50","137/23239",0.0351528133582909,0.0351528133582909,0.0999911514647862,"Clock/Kdm1a",2
"GO:0002689","negative regulation of leukocyte chemotaxis","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Padi2",1
"GO:0006346","methylation-dependent chromatin silencing","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Trim28",1
"GO:0007288","sperm axoneme assembly","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Ube2b",1
"GO:0010832","negative regulation of myotube differentiation","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Hdac5",1
"GO:0010880","regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Chd7",1
"GO:0016584","nucleosome positioning","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Smarca5",1
"GO:0032239","regulation of nucleobase-containing compound transport","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Iws1",1
"GO:0032986","protein-DNA complex disassembly","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Smarcb1",1
"GO:0042754","negative regulation of circadian rhythm","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Suv39h2",1
"GO:0045722","positive regulation of gluconeogenesis","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Wdr5",1
"GO:0045793","positive regulation of cell size","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Kdm1a",1
"GO:0045836","positive regulation of meiotic nuclear division","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Ube2b",1
"GO:0060149","negative regulation of posttranscriptional gene silencing","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Mecp2",1
"GO:0060967","negative regulation of gene silencing by RNA","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Mecp2",1
"GO:0070828","heterochromatin organization","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Setd7",1
"GO:1901626","regulation of postsynaptic membrane organization","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Zmynd8",1
"GO:1903209","positive regulation of oxidative stress-induced cell death","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Hdac6",1
"GO:1903599","positive regulation of autophagy of mitochondrion","1/50","17/23239",0.0359657673554455,0.0359657673554455,0.0999911514647862,"Hdac6",1
"GO:0007613","memory","2/50","139/23239",0.0360928394326963,0.0360928394326963,0.0999911514647862,"Mecp2/Kmt2b",2
"GO:0090288","negative regulation of cellular response to growth factor stimulus","2/50","139/23239",0.0360928394326963,0.0360928394326963,0.0999911514647862,"Prdm16/Trim33",2
"GO:1903900","regulation of viral life cycle","2/50","140/23239",0.036566501253682,0.036566501253682,0.101025834754225,"Cd4/Trim28",2
"GO:0106106","cold-induced thermogenesis","2/50","141/23239",0.0370425793575883,0.0370425793575883,0.101755459256804,"Kdm1a/Prdm16",2
"GO:0120161","regulation of cold-induced thermogenesis","2/50","141/23239",0.0370425793575883,0.0370425793575883,0.101755459256804,"Kdm1a/Prdm16",2
"GO:1901991","negative regulation of mitotic cell cycle phase transition","2/50","142/23239",0.0375210616138134,0.0375210616138134,0.101755459256804,"Brd7/Jade1",2
"GO:0022411","cellular component disassembly","3/50","343/23239",0.0375245717641853,0.0375245717641853,0.101755459256804,"Hdac6/Padi2/Smarcb1",3
"GO:0002076","osteoblast development","1/50","18/23239",0.0380414590112989,0.0380414590112989,0.101755459256804,"Hdac5",1
"GO:0008090","retrograde axonal transport","1/50","18/23239",0.0380414590112989,0.0380414590112989,0.101755459256804,"Mecp2",1
"GO:0010869","regulation of receptor biosynthetic process","1/50","18/23239",0.0380414590112989,0.0380414590112989,0.101755459256804,"Hdac6",1
"GO:0014072","response to isoquinoline alkaloid","1/50","18/23239",0.0380414590112989,0.0380414590112989,0.101755459256804,"Mecp2",1
"GO:0030540","female genitalia development","1/50","18/23239",0.0380414590112989,0.0380414590112989,0.101755459256804,"Chd7",1
"GO:0035067","negative regulation of histone acetylation","1/50","18/23239",0.0380414590112989,0.0380414590112989,0.101755459256804,"Mecp2",1
"GO:0048712","negative regulation of astrocyte differentiation","1/50","18/23239",0.0380414590112989,0.0380414590112989,0.101755459256804,"Mecp2",1
"GO:2001032","regulation of double-strand break repair via nonhomologous end joining","1/50","18/23239",0.0380414590112989,0.0380414590112989,0.101755459256804,"Usp51",1
"GO:0044403","symbiont process","3/50","347/23239",0.0386274876589047,0.0386274876589047,0.103049660755307,"Cd4/Smarcb1/Trim28",3
"GO:0010976","positive regulation of neuron projection development","3/50","350/23239",0.0394655431581467,0.0394655431581467,0.103719390719412,"Kdm1a/Mecp2/Zmynd8",3
"GO:0046660","female sex differentiation","2/50","147/23239",0.0399491133432845,0.0399491133432845,0.103719390719412,"Chd7/Kmt2b",2
"GO:0003215","cardiac right ventricle morphogenesis","1/50","19/23239",0.0401127706279145,0.0401127706279145,0.103719390719412,"Chd7",1
"GO:0007635","chemosensory behavior","1/50","19/23239",0.0401127706279145,0.0401127706279145,0.103719390719412,"Chd7",1
"GO:0014808","release of sequestered calcium ion into cytosol by sarcoplasmic reticulum","1/50","19/23239",0.0401127706279145,0.0401127706279145,0.103719390719412,"Chd7",1
"GO:0030852","regulation of granulocyte differentiation","1/50","19/23239",0.0401127706279145,0.0401127706279145,0.103719390719412,"Prdm16",1
"GO:0046886","positive regulation of hormone biosynthetic process","1/50","19/23239",0.0401127706279145,0.0401127706279145,0.103719390719412,"Kdm1a",1
"GO:0050884","neuromuscular process controlling posture","1/50","19/23239",0.0401127706279145,0.0401127706279145,0.103719390719412,"Mecp2",1
"GO:0060123","regulation of growth hormone secretion","1/50","19/23239",0.0401127706279145,0.0401127706279145,0.103719390719412,"Chd7",1
"GO:1900409","positive regulation of cellular response to oxidative stress","1/50","19/23239",0.0401127706279145,0.0401127706279145,0.103719390719412,"Hdac6",1
"GO:1903798","regulation of production of miRNAs involved in gene silencing by miRNA","1/50","19/23239",0.0401127706279145,0.0401127706279145,0.103719390719412,"Mecp2",1
"GO:1905874","regulation of postsynaptic density organization","1/50","19/23239",0.0401127706279145,0.0401127706279145,0.103719390719412,"Zmynd8",1
"GO:0060402","calcium ion transport into cytosol","2/50","148/23239",0.0404417679558007,0.0404417679558007,0.104302634813991,"Cd4/Chd7",2
"GO:0006091","generation of precursor metabolites and energy","3/50","354/23239",0.0405973994588327,0.0405973994588327,0.10443691912342,"Jmjd8/Mecp2/Prdm16",3
"GO:0045787","positive regulation of cell cycle","3/50","355/23239",0.040882937975987,0.040882937975987,0.104903855848388,"Brd4/Mecp2/Ube2b",3
"GO:0071478","cellular response to radiation","2/50","151/23239",0.0419336065204742,0.0419336065204742,0.10660378152416,"Clock/Kdm1a",2
"GO:0022403","cell cycle phase","1/50","20/23239",0.0421797112596376,0.0421797112596376,0.10660378152416,"Ube2b",1
"GO:0050434","positive regulation of viral transcription","1/50","20/23239",0.0421797112596376,0.0421797112596376,0.10660378152416,"Smarcb1",1
"GO:0070920","regulation of production of small RNA involved in gene silencing by RNA","1/50","20/23239",0.0421797112596376,0.0421797112596376,0.10660378152416,"Mecp2",1
"GO:1902254","negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator","1/50","20/23239",0.0421797112596376,0.0421797112596376,0.10660378152416,"Kdm1a",1
"GO:1903514","release of sequestered calcium ion into cytosol by endoplasmic reticulum","1/50","20/23239",0.0421797112596376,0.0421797112596376,0.10660378152416,"Chd7",1
"GO:1990845","adaptive thermogenesis","2/50","152/23239",0.0424354716774269,0.0424354716774269,0.106982057544671,"Kdm1a/Prdm16",2
"GO:0010594","regulation of endothelial cell migration","2/50","153/23239",0.0429396101107005,0.0429396101107005,0.107983059420005,"Hdac5/Mecp2",2
"GO:0000423","mitophagy","1/50","21/23239",0.0442422899424842,0.0442422899424842,0.109082778959979,"Hdac6",1
"GO:0001976","neurological system process involved in regulation of systemic arterial blood pressure","1/50","21/23239",0.0442422899424842,0.0442422899424842,0.109082778959979,"Mecp2",1
"GO:0006349","regulation of gene expression by genetic imprinting","1/50","21/23239",0.0442422899424842,0.0442422899424842,0.109082778959979,"Mecp2",1
"GO:0006541","glutamine metabolic process","1/50","21/23239",0.0442422899424842,0.0442422899424842,0.109082778959979,"Mecp2",1
"GO:0043586","tongue development","1/50","21/23239",0.0442422899424842,0.0442422899424842,0.109082778959979,"Prdm16",1
"GO:0043984","histone H4-K16 acetylation","1/50","21/23239",0.0442422899424842,0.0442422899424842,0.109082778959979,"Wdr5",1
"GO:0071218","cellular response to misfolded protein","1/50","21/23239",0.0442422899424842,0.0442422899424842,0.109082778959979,"Hdac6",1
"GO:0098780","response to mitochondrial depolarisation","1/50","21/23239",0.0442422899424842,0.0442422899424842,0.109082778959979,"Hdac6",1
"GO:0007565","female pregnancy","2/50","157/23239",0.0449786638191495,0.0449786638191495,0.109859799467553,"Trim28/Ube2a",2
"GO:0035821","modification of morphology or physiology of other organism","2/50","157/23239",0.0449786638191495,0.0449786638191495,0.109859799467553,"Cd4/Smarcb1",2
"GO:0045333","cellular respiration","2/50","157/23239",0.0449786638191495,0.0449786638191495,0.109859799467553,"Mecp2/Prdm16",2
"GO:1901988","negative regulation of cell cycle phase transition","2/50","159/23239",0.04601152876387,0.04601152876387,0.109859799467553,"Brd7/Jade1",2
"GO:0000413","protein peptidyl-prolyl isomerization","1/50","22/23239",0.04630051569418,0.04630051569418,0.109859799467553,"Fkbp5",1
"GO:0003323","type B pancreatic cell development","1/50","22/23239",0.04630051569418,0.04630051569418,0.109859799467553,"Clock",1
"GO:0006144","purine nucleobase metabolic process","1/50","22/23239",0.04630051569418,0.04630051569418,0.109859799467553,"Kdm1a",1
"GO:0007141","male meiosis I","1/50","22/23239",0.04630051569418,0.04630051569418,0.109859799467553,"Brdt",1
"GO:0030252","growth hormone secretion","1/50","22/23239",0.04630051569418,0.04630051569418,0.109859799467553,"Chd7",1
"GO:0034405","response to fluid shear stress","1/50","22/23239",0.04630051569418,0.04630051569418,0.109859799467553,"Hdac5",1
"GO:0070734","histone H3-K27 methylation","1/50","22/23239",0.04630051569418,0.04630051569418,0.109859799467553,"Nsd3",1
"GO:0070841","inclusion body assembly","1/50","22/23239",0.04630051569418,0.04630051569418,0.109859799467553,"Hdac6",1
"GO:0071312","cellular response to alkaloid","1/50","22/23239",0.04630051569418,0.04630051569418,0.109859799467553,"Mecp2",1
"GO:0097062","dendritic spine maintenance","1/50","22/23239",0.04630051569418,0.04630051569418,0.109859799467553,"Zmynd8",1
"GO:1901623","regulation of lymphocyte chemotaxis","1/50","22/23239",0.04630051569418,0.04630051569418,0.109859799467553,"Padi2",1
"GO:1902884","positive regulation of response to oxidative stress","1/50","22/23239",0.04630051569418,0.04630051569418,0.109859799467553,"Hdac6",1
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","3/50","374/23239",0.0465024143749398,0.0465024143749398,0.109890158548135,"Clock/Ube2a/Ube2b",3
"GO:0060401","cytosolic calcium ion transport","2/50","160/23239",0.04653125554807,0.04653125554807,0.109890158548135,"Cd4/Chd7",2
"GO:0007051","spindle organization","2/50","161/23239",0.0470531633214265,0.0470531633214265,0.110347442991252,"Chd3/Mecp2",2
"GO:0007179","transforming growth factor beta receptor signaling pathway","2/50","161/23239",0.0470531633214265,0.0470531633214265,0.110347442991252,"Prdm16/Trim33",2
"GO:0050821","protein stabilization","2/50","161/23239",0.0470531633214265,0.0470531633214265,0.110347442991252,"Ube2b/Usp27x",2
"GO:0045931","positive regulation of mitotic cell cycle","2/50","162/23239",0.0475772407163709,0.0475772407163709,0.110821801001433,"Brd4/Mecp2",2
"GO:0006301","postreplication repair","1/50","23/23239",0.0483543975141951,0.0483543975141951,0.110821801001433,"Ube2b",1
"GO:0008211","glucocorticoid metabolic process","1/50","23/23239",0.0483543975141951,0.0483543975141951,0.110821801001433,"Mecp2",1
"GO:0019048","modulation by virus of host morphology or physiology","1/50","23/23239",0.0483543975141951,0.0483543975141951,0.110821801001433,"Cd4",1
"GO:0032800","receptor biosynthetic process","1/50","23/23239",0.0483543975141951,0.0483543975141951,0.110821801001433,"Hdac6",1
"GO:0032968","positive regulation of transcription elongation from RNA polymerase II promoter","1/50","23/23239",0.0483543975141951,0.0483543975141951,0.110821801001433,"Brd4",1
"GO:0043576","regulation of respiratory gaseous exchange","1/50","23/23239",0.0483543975141951,0.0483543975141951,0.110821801001433,"Mecp2",1
"GO:0045943","positive regulation of transcription by RNA polymerase I","1/50","23/23239",0.0483543975141951,0.0483543975141951,0.110821801001433,"Smarcb1",1
"GO:0051788","response to misfolded protein","1/50","23/23239",0.0483543975141951,0.0483543975141951,0.110821801001433,"Hdac6",1
"GO:2000757","negative regulation of peptidyl-lysine acetylation","1/50","23/23239",0.0483543975141951,0.0483543975141951,0.110821801001433,"Mecp2",1
"GO:0009755","hormone-mediated signaling pathway","2/50","164/23239",0.0486318590859727,0.0486318590859727,0.111204967190266,"Clock/Padi2",2
"GO:0071383","cellular response to steroid hormone stimulus","2/50","166/23239",0.0496950204557989,0.0496950204557989,0.112203970534824,"Clock/Padi2",2
"GO:0006323","DNA packaging","2/50","167/23239",0.0502297767388773,0.0502297767388773,0.112203970534824,"Smarca2/Smarca5",2
"GO:0006298","mismatch repair","1/50","24/23239",0.0504039443837803,0.0504039443837803,0.112203970534824,"Tdg",1
"GO:0016578","histone deubiquitination","1/50","24/23239",0.0504039443837803,0.0504039443837803,0.112203970534824,"Usp51",1
"GO:0030728","ovulation","1/50","24/23239",0.0504039443837803,0.0504039443837803,0.112203970534824,"Kmt2b",1
"GO:0032352","positive regulation of hormone metabolic process","1/50","24/23239",0.0504039443837803,0.0504039443837803,0.112203970534824,"Kdm1a",1
"GO:0032461","positive regulation of protein oligomerization","1/50","24/23239",0.0504039443837803,0.0504039443837803,0.112203970534824,"Hdac6",1
"GO:0043921","modulation by host of viral transcription","1/50","24/23239",0.0504039443837803,0.0504039443837803,0.112203970534824,"Smarcb1",1
"GO:0052312","modulation of transcription in other organism involved in symbiotic interaction","1/50","24/23239",0.0504039443837803,0.0504039443837803,0.112203970534824,"Smarcb1",1
"GO:0052472","modulation by host of symbiont transcription","1/50","24/23239",0.0504039443837803,0.0504039443837803,0.112203970534824,"Smarcb1",1
"GO:0062009","secondary palate development","1/50","24/23239",0.0504039443837803,0.0504039443837803,0.112203970534824,"Chd7",1
"GO:0071392","cellular response to estradiol stimulus","1/50","24/23239",0.0504039443837803,0.0504039443837803,0.112203970534824,"H2afz",1
"GO:0030098","lymphocyte differentiation","3/50","387/23239",0.0505576303754267,0.0505576303754267,0.112298191281379,"Cd4/Chd7/Hdac5",3
"GO:0065004","protein-DNA complex assembly","2/50","169/23239",0.0513055847677741,0.0513055847677741,0.112773651273327,"Smarca2/Smarca5",2
"GO:0043902","positive regulation of multi-organism process","2/50","170/23239",0.0518466143294732,0.0518466143294732,0.112773651273327,"Cd4/Smarcb1",2
"GO:0030099","myeloid cell differentiation","3/50","392/23239",0.0521622130498151,0.0521622130498151,0.112773651273327,"Cd4/Kdm1a/Prdm16",3
"GO:0043900","regulation of multi-organism process","3/50","392/23239",0.0521622130498151,0.0521622130498151,0.112773651273327,"Cd4/Smarcb1/Trim28",3
"GO:0048638","regulation of developmental growth","3/50","392/23239",0.0521622130498151,0.0521622130498151,0.112773651273327,"Chd7/Mecp2/Parp2",3
"GO:0007020","microtubule nucleation","1/50","25/23239",0.0524491652660032,0.0524491652660032,0.112773651273327,"Mecp2",1
"GO:0032104","regulation of response to extracellular stimulus","1/50","25/23239",0.0524491652660032,0.0524491652660032,0.112773651273327,"Trim24",1
"GO:0032107","regulation of response to nutrient levels","1/50","25/23239",0.0524491652660032,0.0524491652660032,0.112773651273327,"Trim24",1
"GO:0045648","positive regulation of erythrocyte differentiation","1/50","25/23239",0.0524491652660032,0.0524491652660032,0.112773651273327,"Kdm1a",1
"GO:0070193","synaptonemal complex organization","1/50","25/23239",0.0524491652660032,0.0524491652660032,0.112773651273327,"Ube2b",1
"GO:1901984","negative regulation of protein acetylation","1/50","25/23239",0.0524491652660032,0.0524491652660032,0.112773651273327,"Mecp2",1
"GO:1902230","negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage","1/50","25/23239",0.0524491652660032,0.0524491652660032,0.112773651273327,"Kdm1a",1
"GO:1903649","regulation of cytoplasmic transport","1/50","25/23239",0.0524491652660032,0.0524491652660032,0.112773651273327,"Mecp2",1
"GO:1903671","negative regulation of sprouting angiogenesis","1/50","25/23239",0.0524491652660032,0.0524491652660032,0.112773651273327,"Hdac5",1
"GO:1903861","positive regulation of dendrite extension","1/50","25/23239",0.0524491652660032,0.0524491652660032,0.112773651273327,"Mecp2",1
"GO:0006109","regulation of carbohydrate metabolic process","2/50","172/23239",0.0529348693591676,0.0529348693591676,0.113334685095726,"Jmjd8/Wdr5",2
"GO:0016202","regulation of striated muscle tissue development","2/50","172/23239",0.0529348693591676,0.0529348693591676,0.113334685095726,"Hdac5/Parp2",2
"GO:1903706","regulation of hemopoiesis","3/50","396/23239",0.0534636744634764,0.0534636744634764,0.114224353559345,"Cd4/Kdm1a/Prdm16",3
"GO:0006515","protein quality control for misfolded or incompletely synthesized proteins","1/50","26/23239",0.0544900691057854,0.0544900691057854,0.115878357774937,"Hdac6",1
"GO:0043457","regulation of cellular respiration","1/50","26/23239",0.0544900691057854,0.0544900691057854,0.115878357774937,"Prdm16",1
"GO:1901861","regulation of muscle tissue development","2/50","175/23239",0.054582577187829,0.054582577187829,0.115878357774937,"Hdac5/Parp2",2
"GO:0048634","regulation of muscle organ development","2/50","176/23239",0.0551358562628328,0.0551358562628328,0.116807055063675,"Hdac5/Parp2",2
"GO:0001659","temperature homeostasis","2/50","177/23239",0.0556911388372404,0.0556911388372404,0.117289462653409,"Kdm1a/Prdm16",2
"GO:0001667","ameboidal-type cell migration","3/50","403/23239",0.0557790353111051,0.0557790353111051,0.117289462653409,"Hdac5/Hdac6/Mecp2",3
"GO:0061351","neural precursor cell proliferation","2/50","178/23239",0.0562484141244683,0.0562484141244683,0.117289462653409,"Hdac5/Kdm1a",2
"GO:0002052","positive regulation of neuroblast proliferation","1/50","27/23239",0.0565266648299362,0.0565266648299362,0.117289462653409,"Kdm1a",1
"GO:0002068","glandular epithelial cell development","1/50","27/23239",0.0565266648299362,0.0565266648299362,0.117289462653409,"Clock",1
"GO:0018195","peptidyl-arginine modification","1/50","27/23239",0.0565266648299362,0.0565266648299362,0.117289462653409,"Padi2",1
"GO:0043951","negative regulation of cAMP-mediated signaling","1/50","27/23239",0.0565266648299362,0.0565266648299362,0.117289462653409,"Ube2b",1
"GO:0051446","positive regulation of meiotic cell cycle","1/50","27/23239",0.0565266648299362,0.0565266648299362,0.117289462653409,"Ube2b",1
"GO:0061050","regulation of cell growth involved in cardiac muscle cell development","1/50","27/23239",0.0565266648299362,0.0565266648299362,0.117289462653409,"Parp2",1
"GO:0070296","sarcoplasmic reticulum calcium ion transport","1/50","27/23239",0.0565266648299362,0.0565266648299362,0.117289462653409,"Chd7",1
"GO:0055002","striated muscle cell development","2/50","181/23239",0.0579320889286876,0.0579320889286876,0.118578492856919,"Hdac5/Parp2",2
"GO:0001832","blastocyst growth","1/50","28/23239",0.0585589613471902,0.0585589613471902,0.118578492856919,"Brd4",1
"GO:0030224","monocyte differentiation","1/50","28/23239",0.0585589613471902,0.0585589613471902,0.118578492856919,"Cd4",1
"GO:0031116","positive regulation of microtubule polymerization","1/50","28/23239",0.0585589613471902,0.0585589613471902,0.118578492856919,"Mecp2",1
"GO:0035162","embryonic hemopoiesis","1/50","28/23239",0.0585589613471902,0.0585589613471902,0.118578492856919,"Kdm1a",1
"GO:0044003","modification by symbiont of host morphology or physiology","1/50","28/23239",0.0585589613471902,0.0585589613471902,0.118578492856919,"Cd4",1
"GO:0045663","positive regulation of myoblast differentiation","1/50","28/23239",0.0585589613471902,0.0585589613471902,0.118578492856919,"Smyd1",1
"GO:0060384","innervation","1/50","28/23239",0.0585589613471902,0.0585589613471902,0.118578492856919,"Chd7",1
"GO:0071480","cellular response to gamma radiation","1/50","28/23239",0.0585589613471902,0.0585589613471902,0.118578492856919,"Kdm1a",1
"GO:1903131","mononuclear cell differentiation","1/50","28/23239",0.0585589613471902,0.0585589613471902,0.118578492856919,"Cd4",1
"GO:1903859","regulation of dendrite extension","1/50","28/23239",0.0585589613471902,0.0585589613471902,0.118578492856919,"Mecp2",1
"GO:2000727","positive regulation of cardiac muscle cell differentiation","1/50","28/23239",0.0585589613471902,0.0585589613471902,0.118578492856919,"Parp2",1
"GO:0050773","regulation of dendrite development","2/50","183/23239",0.0590643061998559,0.0590643061998559,0.119362103869765,"Mecp2/Zmynd8",2
"GO:0030534","adult behavior","2/50","184/23239",0.0596333132251922,0.0596333132251922,0.120030915158597,"Chd7/Mecp2",2
"GO:0099173","postsynapse organization","2/50","184/23239",0.0596333132251922,0.0596333132251922,0.120030915158597,"Hdac6/Zmynd8",2
"GO:0000280","nuclear division","3/50","417/23239",0.0605524818825097,0.0605524818825097,0.120745402353271,"Brdt/Suv39h2/Ube2b",3
"GO:0009303","rRNA transcription","1/50","29/23239",0.0605869675482434,0.0605869675482434,0.120745402353271,"Smarcb1",1
"GO:0060571","morphogenesis of an epithelial fold","1/50","29/23239",0.0605869675482434,0.0605869675482434,0.120745402353271,"Cecr2",1
"GO:0060632","regulation of microtubule-based movement","1/50","29/23239",0.0605869675482434,0.0605869675482434,0.120745402353271,"Mecp2",1
"GO:0070536","protein K63-linked deubiquitination","1/50","29/23239",0.0605869675482434,0.0605869675482434,0.120745402353271,"Usp27x",1
"GO:1990138","neuron projection extension","2/50","186/23239",0.0607770713535591,0.0607770713535591,0.120885361479725,"Kdm1a/Mecp2",2
