"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0002456","T cell mediated immunity","1/18","132/23239",0.0974859551404574,0.0974859551404574,0.0962983258569344,"Kdm5d",1
"GO:1900180","regulation of protein localization to nucleus","1/18","132/23239",0.0974859551404574,0.0974859551404574,0.0962983258569344,"Kat7",1
"GO:0007338","single fertilization","1/18","133/23239",0.098188999793916,0.098188999793916,0.0962983258569344,"Kdm5b",1
"GO:0045598","regulation of fat cell differentiation","1/18","133/23239",0.098188999793916,0.098188999793916,0.0962983258569344,"Mecom",1
"GO:0034101","erythrocyte homeostasis","1/18","140/23239",0.103095849191986,0.103095849191986,0.0983671565693606,"L3mbtl3",1
"GO:0055007","cardiac muscle cell differentiation","1/18","141/23239",0.103794765799395,0.103794765799395,0.0983671565693606,"Kdm6b",1
"GO:0106106","cold-induced thermogenesis","1/18","141/23239",0.103794765799395,0.103794765799395,0.0983671565693606,"Kdm6b",1
"GO:0120161","regulation of cold-induced thermogenesis","1/18","141/23239",0.103794765799395,0.103794765799395,0.0983671565693606,"Kdm6b",1
"GO:0034614","cellular response to reactive oxygen species","1/18","142/23239",0.104493168008054,0.104493168008054,0.0983671565693606,"Kdm6b",1
"GO:1901991","negative regulation of mitotic cell cycle phase transition","1/18","142/23239",0.104493168008054,0.104493168008054,0.0983671565693606,"Mbd4",1
"GO:1905952","regulation of lipid localization","1/18","142/23239",0.104493168008054,0.104493168008054,0.0983671565693606,"Kdm5b",1
"GO:0014013","regulation of gliogenesis","1/18","143/23239",0.105191056174303,0.105191056174303,0.0983671565693606,"Mbd1",1
"GO:0030326","embryonic limb morphogenesis","1/18","143/23239",0.105191056174303,0.105191056174303,0.0983671565693606,"Mecom",1
"GO:0035113","embryonic appendage morphogenesis","1/18","143/23239",0.105191056174303,0.105191056174303,0.0983671565693606,"Mecom",1
"GO:2001251","negative regulation of chromosome organization","1/18","145/23239",0.106585291803773,0.106585291803773,0.099209506503512,"L3mbtl2",1
"GO:0022612","gland morphogenesis","1/18","146/23239",0.107281639978517,0.107281639978517,0.0993974932616866,"Kdm5b",1
"GO:1990845","adaptive thermogenesis","1/18","152/23239",0.111448976443706,0.111448976443706,0.102483603125053,"Kdm6b",1
"GO:0001838","embryonic epithelial tube formation","1/18","153/23239",0.112141743733697,0.112141743733697,0.102483603125053,"Kdm6a",1
"GO:0046631","alpha-beta T cell activation","1/18","153/23239",0.112141743733697,0.112141743733697,0.102483603125053,"Satb1",1
"GO:0097237","cellular response to toxic substance","1/18","156/23239",0.11421698619023,0.11421698619023,0.103907808346434,"Kdm6b",1
"GO:0021543","pallium development","1/18","158/23239",0.115597935182901,0.115597935182901,0.104690401232499,"Kdm6b",1
"GO:1901988","negative regulation of cell cycle phase transition","1/18","159/23239",0.11628764694438,0.11628764694438,0.104842768781575,"Mbd4",1
"GO:0072175","epithelial tube formation","1/18","160/23239",0.116976850685932,0.116976850685932,0.104993319929572,"Kdm6a",1
"GO:0045931","positive regulation of mitotic cell cycle","1/18","162/23239",0.118353735517802,0.118353735517802,0.105757022146901,"Mta3",1
"GO:0009755","hormone-mediated signaling pathway","1/18","164/23239",0.11972859249333,0.11972859249333,0.106042945356949,"Kdm5d",1
"GO:0030879","mammary gland development","1/18","164/23239",0.11972859249333,0.11972859249333,0.106042945356949,"Kdm5b",1
"GO:0071383","cellular response to steroid hormone stimulus","1/18","166/23239",0.121101424423673,0.121101424423673,0.106788421352362,"Kdm5d",1
"GO:0098727","maintenance of cell number","1/18","167/23239",0.121787081874389,0.121787081874389,0.10692407555968,"Mecom",1
"GO:0043409","negative regulation of MAPK cascade","1/18","170/23239",0.123841024375183,0.123841024375183,0.108254625426361,"Mecom",1
"GO:0035107","appendage morphogenesis","1/18","173/23239",0.125890429449499,0.125890429449499,0.109097422980282,"Mecom",1
"GO:0035108","limb morphogenesis","1/18","173/23239",0.125890429449499,0.125890429449499,0.109097422980282,"Mecom",1
"GO:0035148","tube formation","1/18","174/23239",0.126572557788608,0.126572557788608,0.109217793257846,"Kdm6a",1
"GO:0000075","cell cycle checkpoint","1/18","176/23239",0.127935306532695,0.127935306532695,0.109454170426629,"Mbd4",1
"GO:0007088","regulation of mitotic nuclear division","1/18","176/23239",0.127935306532695,0.127935306532695,0.109454170426629,"L3mbtl1",1
"GO:0001659","temperature homeostasis","1/18","177/23239",0.128615927634998,0.128615927634998,0.109570214889762,"Kdm6b",1
"GO:0009566","fertilization","1/18","178/23239",0.12929604702198,0.12929604702198,0.109684854457909,"Kdm5b",1
"GO:0035051","cardiocyte differentiation","1/18","180/23239",0.130654782042137,0.130654782042137,0.109909990619019,"Kdm6b",1
"GO:0071695","anatomical structure maturation","1/18","180/23239",0.130654782042137,0.130654782042137,0.109909990619019,"L3mbtl3",1
"GO:0016331","morphogenesis of embryonic epithelium","1/18","181/23239",0.131333398370827,0.131333398370827,0.110020522319421,"Kdm6a",1
"GO:0048754","branching morphogenesis of an epithelial tube","1/18","183/23239",0.132689130402512,0.132689130402512,0.110695015972395,"Kdm5b",1
"GO:0046328","regulation of JNK cascade","1/18","186/23239",0.134718982090289,0.134718982090289,0.111923991210288,"Mecom",1
"GO:0031396","regulation of protein ubiquitination","1/18","189/23239",0.136744346461351,0.136744346461351,0.113139138722625,"Mta1",1
"GO:0021915","neural tube development","1/18","190/23239",0.137418472351316,0.137418472351316,0.113230924154881,"Kdm6a",1
"GO:0048469","cell maturation","1/18","191/23239",0.138092101033588,0.138092101033588,0.113321552298239,"L3mbtl3",1
"GO:0071236","cellular response to antibiotic","1/18","192/23239",0.138765232853329,0.138765232853329,0.113411037548078,"Kdm6b",1
"GO:0000302","response to reactive oxygen species","1/18","194/23239",0.140110007284751,0.140110007284751,0.113586635786873,"Kdm6b",1
"GO:0009743","response to carbohydrate","1/18","194/23239",0.140110007284751,0.140110007284751,0.113586635786873,"Kat7",1
"GO:0050679","positive regulation of epithelial cell proliferation","1/18","195/23239",0.140781650585634,0.140781650585634,0.113672776418754,"Kdm5b",1
"GO:0048736","appendage development","1/18","199/23239",0.143463272387242,0.143463272387242,0.114915013738575,"Mecom",1
"GO:0060173","limb development","1/18","199/23239",0.143463272387242,0.143463272387242,0.114915013738575,"Mecom",1
"GO:0007254","JNK cascade","1/18","200/23239",0.144132441705689,0.144132441705689,0.114992883733445,"Mecom",1
"GO:0042098","T cell proliferation","1/18","202/23239",0.145469299387046,0.145469299387046,0.115600733026527,"Satb1",1
"GO:0030522","intracellular receptor signaling pathway","1/18","203/23239",0.146136988435578,0.146136988435578,0.11567411848817,"Kdm5d",1
"GO:0006302","double-strand break repair","1/18","204/23239",0.146804184746056,0.146804184746056,0.115746539882339,"Mta1",1
"GO:0051783","regulation of nuclear division","1/18","207/23239",0.148802820670581,0.148802820670581,0.116864057352307,"L3mbtl1",1
"GO:0002573","myeloid leukocyte differentiation","1/18","209/23239",0.150132787198699,0.150132787198699,0.117449774134554,"L3mbtl3",1
"GO:0045637","regulation of myeloid cell differentiation","1/18","212/23239",0.152124057683558,0.152124057683558,0.118546287301345,"L3mbtl1",1
"GO:0035264","multicellular organism growth","1/18","213/23239",0.152786834726234,0.152786834726234,0.118603070240645,"Kdm6a",1
"GO:1903320","regulation of protein modification by small protein conjugation or removal","1/18","219/23239",0.15675323303942,0.15675323303942,0.121214038504167,"Mta1",1
"GO:0061138","morphogenesis of a branching epithelium","1/18","220/23239",0.157412591936261,0.157412591936261,0.121257532001718,"Kdm5b",1
"GO:0010001","glial cell differentiation","1/18","221/23239",0.158071463883138,0.158071463883138,0.121300319813898,"Mbd1",1
"GO:0010948","negative regulation of cell cycle process","1/18","222/23239",0.158729849218532,0.158729849218532,0.121342410249108,"Mbd4",1
"GO:0048863","stem cell differentiation","1/18","223/23239",0.159387748280706,0.159387748280706,0.121383811489693,"L3mbtl2",1
"GO:0009952","anterior/posterior pattern specification","1/18","228/23239",0.162669961317037,0.162669961317037,0.122951969179082,"Kdm6a",1
"GO:0048545","response to steroid hormone","1/18","228/23239",0.162669961317037,0.162669961317037,0.122951969179082,"Kdm5d",1
"GO:0032872","regulation of stress-activated MAPK cascade","1/18","230/23239",0.163979454433544,0.163979454433544,0.123477531231251,"Mecom",1
"GO:0070302","regulation of stress-activated protein kinase signaling cascade","1/18","232/23239",0.165287013249645,0.165287013249645,0.123997720073379,"Mecom",1
"GO:0045930","negative regulation of mitotic cell cycle","1/18","233/23239",0.165940068135615,0.165940068135615,0.124024860160057,"Mbd4",1
"GO:0045444","fat cell differentiation","1/18","235/23239",0.167244730542616,0.167244730542616,0.124537011827055,"Mecom",1
"GO:0001763","morphogenesis of a branching structure","1/18","239/23239",0.169848275286726,0.169848275286726,0.125545745277727,"Kdm5b",1
"GO:0015850","organic hydroxy compound transport","1/18","239/23239",0.169848275286726,0.169848275286726,0.125545745277727,"Kdm5b",1
"GO:0090068","positive regulation of cell cycle process","1/18","241/23239",0.171147162981603,0.171147162981603,0.126042445072243,"Mta3",1
"GO:0006260","DNA replication","1/18","243/23239",0.172444131124384,0.172444131124384,0.126534110813513,"Kat7",1
"GO:0021537","telencephalon development","1/18","248/23239",0.175678170955266,0.175678170955266,0.128438394841936,"Kdm6b",1
"GO:0016050","vesicle organization","1/18","249/23239",0.176323544924332,0.176323544924332,0.128443162015818,"Mta1",1
"GO:0007626","locomotory behavior","1/18","250/23239",0.176968441670368,0.176968441670368,0.128447548390805,"Mta1",1
"GO:0048738","cardiac muscle tissue development","1/18","253/23239",0.178900271890609,0.178900271890609,0.129382627531641,"Kdm6b",1
"GO:0051403","stress-activated MAPK cascade","1/18","255/23239",0.180185778672408,0.180185778672408,0.12984525080713,"Mecom",1
"GO:0034599","cellular response to oxidative stress","1/18","258/23239",0.182110475420883,0.182110475420883,0.130763536862363,"Kdm6b",1
"GO:0060560","developmental growth involved in morphogenesis","1/18","262/23239",0.184670099908721,0.184670099908721,0.13212957139002,"Kdm5b",1
"GO:0030217","T cell differentiation","1/18","264/23239",0.185947073301237,0.185947073301237,0.132571448303607,"Satb1",1
"GO:0045165","cell fate commitment","1/18","271/23239",0.190401621122464,0.190401621122464,0.134766004057717,"Kdm6b",1
"GO:0060070","canonical Wnt signaling pathway","1/18","272/23239",0.191036102610612,0.191036102610612,0.134766004057717,"Kdm6a",1
"GO:0140014","mitotic nuclear division","1/18","272/23239",0.191036102610612,0.191036102610612,0.134766004057717,"L3mbtl1",1
"GO:0003007","heart morphogenesis","1/18","274/23239",0.192303656998877,0.192303656998877,0.135185861195383,"Kdm6a",1
"GO:0034504","protein localization to nucleus","1/18","282/23239",0.197355141295364,0.197355141295364,0.138253555794662,"Kat7",1
"GO:0009416","response to light stimulus","1/18","287/23239",0.200497151161236,0.200497151161236,0.139966943975863,"Mta1",1
"GO:0097193","intrinsic apoptotic signaling pathway","1/18","291/23239",0.203002391549721,0.203002391549721,0.141225484560177,"Mbd4",1
"GO:0046883","regulation of hormone secretion","1/18","294/23239",0.204876454395935,0.204876454395935,0.142037759671955,"Kdm5b",1
"GO:0072001","renal system development","1/18","297/23239",0.206746354836071,0.206746354836071,0.142841576320092,"Mecom",1
"GO:1903829","positive regulation of cellular protein localization","1/18","299/23239",0.207990646979793,0.207990646979793,0.14302245572391,"Kat7",1
"GO:0051146","striated muscle cell differentiation","1/18","301/23239",0.209233095607522,0.209233095607522,0.14302245572391,"Kdm6b",1
"GO:0042063","gliogenesis","1/18","302/23239",0.209853629406417,0.209853629406417,0.14302245572391,"Mbd1",1
"GO:0046651","lymphocyte proliferation","1/18","302/23239",0.209853629406417,0.209853629406417,0.14302245572391,"Satb1",1
"GO:0032943","mononuclear cell proliferation","1/18","304/23239",0.211093317579489,0.211093317579489,0.143381307459753,"Satb1",1
"GO:0021700","developmental maturation","1/18","308/23239",0.21356718520276,0.21356718520276,0.144573214154624,"L3mbtl3",1
"GO:1990823","response to leukemia inhibitory factor","1/18","311/23239",0.215417775869203,0.215417775869203,0.14485053754979,"Kdm5b",1
"GO:1990830","cellular response to leukemia inhibitory factor","1/18","311/23239",0.215417775869203,0.215417775869203,0.14485053754979,"Kdm5b",1
"GO:0048562","embryonic organ morphogenesis","1/18","315/23239",0.217878833083991,0.217878833083991,0.146017042522956,"Kdm6a",1
"GO:0070661","leukocyte proliferation","1/18","319/23239",0.220332598123801,0.220332598123801,0.147170925831949,"Satb1",1
"GO:0008544","epidermis development","1/18","322/23239",0.22216814865128,0.22216814865128,0.147822846773193,"Satb1",1
"GO:0006869","lipid transport","1/18","323/23239",0.222779091328082,0.222779091328082,0.147822846773193,"Kdm5b",1
"GO:0050768","negative regulation of neurogenesis","1/18","327/23239",0.225218332983093,0.225218332983093,0.14894979778314,"Mbd1",1
"GO:0009636","response to toxic substance","1/18","334/23239",0.229469617666719,0.229469617666719,0.151263837702652,"Kdm6b",1
"GO:0001655","urogenital system development","1/18","340/23239",0.233096031527166,0.233096031527166,0.153152191337079,"Mecom",1
"GO:0050678","regulation of epithelial cell proliferation","1/18","349/23239",0.238505442156504,0.238505442156504,0.15607967648534,"Kdm5b",1
"GO:0051961","negative regulation of nervous system development","1/18","350/23239",0.239104258322567,0.239104258322567,0.15607967648534,"Mbd1",1
"GO:0046879","hormone secretion","1/18","353/23239",0.24089803956625,0.24089803956625,0.156236079990336,"Kdm5b",1
"GO:1901652","response to peptide","1/18","353/23239",0.24089803956625,0.24089803956625,0.156236079990336,"Kat7",1
"GO:0045787","positive regulation of cell cycle","1/18","355/23239",0.242091674123122,0.242091674123122,0.156387904359299,"Mta3",1
"GO:0010256","endomembrane system organization","1/18","356/23239",0.242687826450765,0.242687826450765,0.156387904359299,"Mta1",1
"GO:0035690","cellular response to drug","1/18","360/23239",0.245068009984391,0.245068009984391,0.15717557583154,"Kdm6b",1
"GO:0010876","lipid localization","1/18","361/23239",0.245661950970461,0.245661950970461,0.15717557583154,"Kdm5b",1
"GO:0009914","hormone transport","1/18","362/23239",0.246255450615645,0.246255450615645,0.15717557583154,"Kdm5b",1
"GO:0003002","regionalization","1/18","368/23239",0.249807197599555,0.249807197599555,0.158937957166939,"Kdm6a",1
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","1/18","374/23239",0.253343133922538,0.253343133922538,0.160545536289214,"Mta1",1
"GO:0010721","negative regulation of cell development","1/18","375/23239",0.253930924151683,0.253930924151683,0.160545536289214,"Mbd1",1
"GO:0042692","muscle cell differentiation","1/18","382/23239",0.258033235808748,0.258033235808748,0.162627777724702,"Kdm6b",1
"GO:0030098","lymphocyte differentiation","1/18","387/23239",0.260950405276684,0.260950405276684,0.163952392788969,"Satb1",1
"GO:0010639","negative regulation of organelle organization","1/18","391/23239",0.263276338167363,0.263276338167363,0.164898444302234,"L3mbtl2",1
"GO:1903706","regulation of hemopoiesis","1/18","396/23239",0.266174032756849,0.266174032756849,0.166195620322191,"L3mbtl1",1
"GO:0006979","response to oxidative stress","1/18","399/23239",0.26790747920844,0.26790747920844,0.166760073419625,"Kdm6b",1
"GO:0001933","negative regulation of protein phosphorylation","1/18","402/23239",0.269637057884964,0.269637057884964,0.167318642157336,"Mecom",1
"GO:0050673","epithelial cell proliferation","1/18","412/23239",0.275374490390228,0.275374490390228,0.170353126038975,"Kdm5b",1
"GO:0002449","lymphocyte mediated immunity","1/18","415/23239",0.277087402373833,0.277087402373833,0.170886967560227,"Kdm5d",1
"GO:0000280","nuclear division","1/18","417/23239",0.278227218402751,0.278227218402751,0.170892585163917,"L3mbtl1",1
"GO:0016055","Wnt signaling pathway","1/18","418/23239",0.278796489722913,0.278796489722913,0.170892585163917,"Kdm6a",1
"GO:0198738","cell-cell signaling by wnt","1/18","420/23239",0.279933760462271,0.279933760462271,0.171068143491582,"Kdm6a",1
"GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","1/18","432/23239",0.286721896283269,0.286721896283269,0.174685429633507,"Kdm5d",1
"GO:0010498","proteasomal protein catabolic process","1/18","436/23239",0.288971145538981,0.288971145538981,0.175523895048323,"Mta1",1
"GO:0014706","striated muscle tissue development","1/18","439/23239",0.290653684638252,0.290653684638252,0.176014121007946,"Kdm6b",1
"GO:0042326","negative regulation of phosphorylation","1/18","445/23239",0.294007488443084,0.294007488443084,0.176450684344475,"Mecom",1
"GO:0045786","negative regulation of cell cycle","1/18","445/23239",0.294007488443084,0.294007488443084,0.176450684344475,"Mbd4",1
"GO:0048608","reproductive structure development","1/18","445/23239",0.294007488443084,0.294007488443084,0.176450684344475,"Kdm5b",1
"GO:0061458","reproductive system development","1/18","449/23239",0.29623503161263,0.29623503161263,0.177258430570214,"Kdm5b",1
"GO:0060537","muscle tissue development","1/18","460/23239",0.302326598819641,0.302326598819641,0.180366641807126,"Kdm6b",1
"GO:0007389","pattern specification process","1/18","462/23239",0.303428792501864,0.303428792501864,0.180488630855983,"Kdm6a",1
"GO:0048285","organelle fission","1/18","464/23239",0.304529341516219,0.304529341516219,0.180608924793038,"L3mbtl1",1
"GO:0048732","gland development","1/18","466/23239",0.305628248172683,0.305628248172683,0.180727539941122,"Kdm5b",1
"GO:0048871","multicellular organismal homeostasis","1/18","473/23239",0.309461521180892,0.309461521180892,0.182457634034729,"Kdm6b",1
"GO:0010035","response to inorganic substance","1/18","478/23239",0.312187327571673,0.312187327571673,0.183526560683871,"Kdm6b",1
"GO:0042110","T cell activation","1/18","480/23239",0.313274802147212,0.313274802147212,0.183628931134318,"Satb1",1
"GO:0071407","cellular response to organic cyclic compound","1/18","485/23239",0.315986388634417,0.315986388634417,0.184679927261853,"Kdm5d",1
"GO:0048568","embryonic organ development","1/18","488/23239",0.317608483388984,0.317608483388984,0.185089917093199,"Kdm6a",1
"GO:0002443","leukocyte mediated immunity","1/18","498/23239",0.322989267197235,0.322989267197235,0.187681624687167,"Kdm5d",1
