"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0031396","regulation of protein ubiquitination","1/20","189/23239",0.150739852905111,0.150739852905111,0.140539411731081,"Fkbp1a",1
"GO:0003205","cardiac chamber development","1/20","194/23239",0.154418209077022,0.154418209077022,0.143286539727244,"Fkbp1a",1
"GO:2001020","regulation of response to DNA damage stimulus","1/20","200/23239",0.158812258785594,0.158812258785594,0.146435988128528,"Cbx8",1
"GO:0031345","negative regulation of cell projection organization","1/20","201/23239",0.159542488171604,0.159542488171604,0.146435988128528,"Carm1",1
"GO:0042098","T cell proliferation","1/20","202/23239",0.160272115319645,0.160272115319645,0.146435988128528,"Fkbp1a",1
"GO:1903708","positive regulation of hemopoiesis","1/20","204/23239",0.161729564783711,0.161729564783711,0.146435988128528,"Asxl2",1
"GO:0051099","positive regulation of binding","1/20","205/23239",0.162457388039814,0.162457388039814,0.146435988128528,"Fkbp1a",1
"GO:0051216","cartilage development","1/20","206/23239",0.163184610938104,0.163184610938104,0.146435988128528,"Carm1",1
"GO:2000027","regulation of animal organ morphogenesis","1/20","206/23239",0.163184610938104,0.163184610938104,0.146435988128528,"Carm1",1
"GO:0002573","myeloid leukocyte differentiation","1/20","209/23239",0.165362682176083,0.165362682176083,0.146435988128528,"Asxl2",1
"GO:0019722","calcium-mediated signaling","1/20","209/23239",0.165362682176083,0.165362682176083,0.146435988128528,"Fkbp1a",1
"GO:0035265","organ growth","1/20","209/23239",0.165362682176083,0.165362682176083,0.146435988128528,"Carm1",1
"GO:0008406","gonad development","1/20","212/23239",0.167535367063176,0.167535367063176,0.146435988128528,"Jmjd1c",1
"GO:0043903","regulation of symbiosis, encompassing mutualism through parasitism","1/20","212/23239",0.167535367063176,0.167535367063176,0.146435988128528,"Chd1",1
"GO:0045637","regulation of myeloid cell differentiation","1/20","212/23239",0.167535367063176,0.167535367063176,0.146435988128528,"Asxl2",1
"GO:0045137","development of primary sexual characteristics","1/20","216/23239",0.170423923287914,0.170423923287914,0.148298712194395,"Jmjd1c",1
"GO:1903320","regulation of protein modification by small protein conjugation or removal","1/20","219/23239",0.172584089056205,0.172584089056205,0.149513929037979,"Fkbp1a",1
"GO:0009410","response to xenobiotic stimulus","1/20","221/23239",0.174021229689198,0.174021229689198,0.150094823659591,"Fkbp1a",1
"GO:0048863","stem cell differentiation","1/20","223/23239",0.175455998751924,0.175455998751924,0.150668586185863,"Chd2",1
"GO:0030278","regulation of ossification","1/20","226/23239",0.177603713761322,0.177603713761322,0.151089192559821,"Asxl2",1
"GO:0043543","protein acylation","1/20","226/23239",0.177603713761322,0.177603713761322,0.151089192559821,"Ep400",1
"GO:0048545","response to steroid hormone","1/20","228/23239",0.179032570108519,0.179032570108519,0.151089192559821,"Carm1",1
"GO:0090092","regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","1/20","228/23239",0.179032570108519,0.179032570108519,0.151089192559821,"Fkbp1a",1
"GO:0051091","positive regulation of DNA-binding transcription factor activity","1/20","236/23239",0.184724446192708,0.184724446192708,0.154426082114473,"Carm1",1
"GO:0032412","regulation of ion transmembrane transporter activity","1/20","237/23239",0.185433288999131,0.185433288999131,0.154426082114473,"Fkbp1a",1
"GO:0051054","positive regulation of DNA metabolic process","1/20","237/23239",0.185433288999131,0.185433288999131,0.154426082114473,"Cbx8",1
"GO:0006470","protein dephosphorylation","1/20","238/23239",0.186141546290671,0.186141546290671,0.154426082114473,"Fkbp1a",1
"GO:0007568","aging","1/20","240/23239",0.187556306161604,0.187556306161604,0.154873430323264,"Jmjd1c",1
"GO:0002064","epithelial cell development","1/20","241/23239",0.188262809656397,0.188262809656397,0.154873430323264,"Jmjd1c",1
"GO:0022898","regulation of transmembrane transporter activity","1/20","245/23239",0.191082991361674,0.191082991361674,0.156535725141032,"Fkbp1a",1
"GO:0016458","gene silencing","1/20","248/23239",0.1931920165261,0.1931920165261,0.157604013481818,"Cbx8",1
"GO:0048738","cardiac muscle tissue development","1/20","253/23239",0.196695454655513,0.196695454655513,0.15960691758546,"Fkbp1a",1
"GO:0032409","regulation of transporter activity","1/20","255/23239",0.198092779164534,0.198092779164534,0.15960691758546,"Fkbp1a",1
"GO:0045665","negative regulation of neuron differentiation","1/20","255/23239",0.198092779164534,0.198092779164534,0.15960691758546,"Carm1",1
"GO:0051924","regulation of calcium ion transport","1/20","261/23239",0.202270911497801,0.202270911497801,0.162305390589262,"Fkbp1a",1
"GO:0070588","calcium ion transmembrane transport","1/20","268/23239",0.207119261202357,0.207119261202357,0.165517433227233,"Fkbp1a",1
"GO:0048511","rhythmic process","1/20","270/23239",0.208499354044384,0.208499354044384,0.165692498368411,"Cbx3",1
"GO:0040029","regulation of gene expression, epigenetic","1/20","271/23239",0.209188544384369,0.209188544384369,0.165692498368411,"Cbx8",1
"GO:0016032","viral process","1/20","272/23239",0.209877164599987,0.209877164599987,0.165692498368411,"Chd1",1
"GO:0061448","connective tissue development","1/20","275/23239",0.211939608967239,0.211939608967239,0.166648773062382,"Carm1",1
"GO:0006936","muscle contraction","1/20","280/23239",0.215365655397367,0.215365655397367,0.168665313279622,"Fkbp1a",1
"GO:0016358","dendrite development","1/20","284/23239",0.2180962998006,0.2180962998006,0.169688082095417,"Carm1",1
"GO:0007548","sex differentiation","1/20","286/23239",0.219458234181364,0.219458234181364,0.169688082095417,"Jmjd1c",1
"GO:0043588","skin development","1/20","286/23239",0.219458234181364,0.219458234181364,0.169688082095417,"Cbx7",1
"GO:1902105","regulation of leukocyte differentiation","1/20","287/23239",0.220138355965722,0.220138355965722,0.169688082095417,"Asxl2",1
"GO:0046651","lymphocyte proliferation","1/20","302/23239",0.230272867644265,0.230272867644265,0.176803935528723,"Fkbp1a",1
"GO:0032943","mononuclear cell proliferation","1/20","304/23239",0.231614644362123,0.231614644362123,0.177139489520374,"Fkbp1a",1
"GO:0021700","developmental maturation","1/20","308/23239",0.234291534653653,0.234291534653653,0.178489557426088,"Asxl2",1
"GO:0051235","maintenance of location","1/20","310/23239",0.235626655196074,0.235626655196074,0.178810925607791,"Fkbp1a",1
"GO:0048562","embryonic organ morphogenesis","1/20","315/23239",0.238954787672692,0.238954787672692,0.180441657413847,"Asxl2",1
"GO:0007204","positive regulation of cytosolic calcium ion concentration","1/20","316/23239",0.239618760114087,0.239618760114087,0.180441657413847,"Fkbp1a",1
"GO:0070661","leukocyte proliferation","1/20","319/23239",0.241607377118099,0.241607377118099,0.181242073579215,"Fkbp1a",1
"GO:1904062","regulation of cation transmembrane transport","1/20","324/23239",0.244910763615824,0.244910763615824,0.18301889125168,"Fkbp1a",1
"GO:0050768","negative regulation of neurogenesis","1/20","327/23239",0.246886229354055,0.246886229354055,0.183793630817908,"Carm1",1
"GO:0019221","cytokine-mediated signaling pathway","1/20","330/23239",0.248856784643853,0.248856784643853,0.184558859424867,"Fkbp1a",1
"GO:0033044","regulation of chromosome organization","1/20","346/23239",0.259283957141117,0.259283957141117,0.191310557012117,"Asxl2",1
"GO:0044403","symbiont process","1/20","347/23239",0.259931068522639,0.259931068522639,0.191310557012117,"Chd1",1
"GO:0007178","transmembrane receptor protein serine/threonine kinase signaling pathway","1/20","350/23239",0.261869181802608,0.261869181802608,0.191310557012117,"Fkbp1a",1
"GO:0051961","negative regulation of nervous system development","1/20","350/23239",0.261869181802608,0.261869181802608,0.191310557012117,"Carm1",1
"GO:0016311","dephosphorylation","1/20","364/23239",0.270850130558264,0.270850130558264,0.196405942627045,"Fkbp1a",1
"GO:0051480","regulation of cytosolic calcium ion concentration","1/20","364/23239",0.270850130558264,0.270850130558264,0.196405942627045,"Fkbp1a",1
"GO:0001503","ossification","1/20","369/23239",0.274032379756203,0.274032379756203,0.197980278246859,"Asxl2",1
"GO:0010721","negative regulation of cell development","1/20","375/23239",0.277833663530331,0.277833663530331,0.19998862777338,"Carm1",1
"GO:0003012","muscle system process","1/20","380/23239",0.280986948113911,0.280986948113911,0.201517533638664,"Fkbp1a",1
"GO:0051090","regulation of DNA-binding transcription factor activity","1/20","385/23239",0.284127149690872,0.284127149690872,0.203025931012302,"Carm1",1
"GO:0030099","myeloid cell differentiation","1/20","392/23239",0.288501550344927,0.288501550344927,0.203624142916661,"Asxl2",1
"GO:0043900","regulation of multi-organism process","1/20","392/23239",0.288501550344927,0.288501550344927,0.203624142916661,"Chd1",1
"GO:0048638","regulation of developmental growth","1/20","392/23239",0.288501550344927,0.288501550344927,0.203624142916661,"Carm1",1
"GO:0051346","negative regulation of hydrolase activity","1/20","393/23239",0.289124387872528,0.289124387872528,0.203624142916661,"Fkbp1a",1
"GO:1903706","regulation of hemopoiesis","1/20","396/23239",0.290989794170273,0.290989794170273,0.204203364330016,"Asxl2",1
"GO:0001933","negative regulation of protein phosphorylation","1/20","402/23239",0.294706665153336,0.294706665153336,0.206073081648573,"Fkbp1a",1
"GO:0006816","calcium ion transport","1/20","405/23239",0.296558151787687,0.296558151787687,0.206629766744746,"Fkbp1a",1
"GO:0010959","regulation of metal ion transport","1/20","407/23239",0.297789909992213,0.297789909992213,0.20675223314129,"Fkbp1a",1
"GO:0044419","interspecies interaction between organisms","1/20","411/23239",0.300247282031054,0.300247282031054,0.207721757328533,"Chd1",1
"GO:0019932","second-messenger-mediated signaling","1/20","425/23239",0.308783906419807,0.308783906419807,0.212875487746791,"Fkbp1a",1
"GO:0051052","regulation of DNA metabolic process","1/20","428/23239",0.310600266268568,0.310600266268568,0.213376360206661,"Cbx8",1
"GO:0014706","striated muscle tissue development","1/20","439/23239",0.317221535040823,0.317221535040823,0.217163067786504,"Fkbp1a",1
"GO:0042326","negative regulation of phosphorylation","1/20","445/23239",0.320807626851948,0.320807626851948,0.218092904219526,"Fkbp1a",1
"GO:0048608","reproductive structure development","1/20","445/23239",0.320807626851948,0.320807626851948,0.218092904219526,"Jmjd1c",1
"GO:0061458","reproductive system development","1/20","449/23239",0.323188406246505,0.323188406246505,0.218951169411218,"Jmjd1c",1
"GO:0070838","divalent metal ion transport","1/20","452/23239",0.324968785694748,0.324968785694748,0.219042841902991,"Fkbp1a",1
"GO:0034765","regulation of ion transmembrane transport","1/20","453/23239",0.325561256150978,0.325561256150978,0.219042841902991,"Fkbp1a",1
"GO:0072511","divalent inorganic cation transport","1/20","455/23239",0.326744715367523,0.326744715367523,0.219086218667481,"Fkbp1a",1
"GO:0006874","cellular calcium ion homeostasis","1/20","460/23239",0.329694738375389,0.329694738375389,0.219560405792418,"Fkbp1a",1
"GO:0060537","muscle tissue development","1/20","460/23239",0.329694738375389,0.329694738375389,0.219560405792418,"Fkbp1a",1
"GO:0048732","gland development","1/20","466/23239",0.333218557238061,0.333218557238061,0.221154867604922,"Cbx7",1
"GO:0055074","calcium ion homeostasis","1/20","477/23239",0.339633232450997,0.339633232450997,0.224650715632594,"Fkbp1a",1
"GO:0042110","T cell activation","1/20","480/23239",0.341372488221943,0.341372488221943,0.225040874744928,"Fkbp1a",1
"GO:0072503","cellular divalent inorganic cation homeostasis","1/20","484/23239",0.343684727398917,0.343684727398917,0.225427403909105,"Fkbp1a",1
"GO:0071407","cellular response to organic cyclic compound","1/20","485/23239",0.344261581077319,0.344261581077319,0.225427403909105,"Carm1",1
"GO:0048568","embryonic organ development","1/20","488/23239",0.34598925353719,0.34598925353719,0.225803512834798,"Asxl2",1
