"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0016575","histone deacetylation","1/17","70/23239",0.0500082606378693,0.0500082606378693,0.0596032736090451,"Ncor1",1
"GO:0021536","diencephalon development","1/17","70/23239",0.0500082606378693,0.0500082606378693,0.0596032736090451,"Ncor1",1
"GO:0031397","negative regulation of protein ubiquitination","1/17","71/23239",0.050705306672189,0.050705306672189,0.0601159868578861,"Prmt3",1
"GO:0043627","response to estrogen","1/17","72/23239",0.0514018713211266,0.0514018713211266,0.0606227636413397,"Rbbp5",1
"GO:0007260","tyrosine phosphorylation of STAT protein","1/17","73/23239",0.0520979548963645,0.0520979548963645,0.0611236970823575,"Prmt2",1
"GO:0007193","adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway","1/17","74/23239",0.0527935577093989,0.0527935577093989,0.0616188783736643,"Prmt5",1
"GO:1903578","regulation of ATP metabolic process","1/17","75/23239",0.0534886800715374,0.0534886800715374,0.0621083968275041,"Ncor1",1
"GO:0032088","negative regulation of NF-kappaB transcription factor activity","1/17","76/23239",0.0541833222938993,0.0541833222938993,0.0625923399238567,"Prmt2",1
"GO:0006096","glycolytic process","1/17","78/23239",0.0555711675628278,0.0555711675628278,0.0638680443525518,"Ncor1",1
"GO:0006757","ATP generation from ADP","1/17","79/23239",0.0562643712306931,0.0562643712306931,0.0643364971593284,"Ncor1",1
"GO:0032436","positive regulation of proteasomal ubiquitin-dependent protein catabolic process","1/17","80/23239",0.0569570960013789,0.0569570960013789,0.0644740467828357,"Rnf217",1
"GO:0043367","CD4-positive, alpha-beta T cell differentiation","1/17","80/23239",0.0569570960013789,0.0569570960013789,0.0644740467828357,"Ncor1",1
"GO:1903321","negative regulation of protein modification by small protein conjugation or removal","1/17","81/23239",0.0576493421850646,0.0576493421850646,0.0649313643558096,"Prmt3",1
"GO:0042632","cholesterol homeostasis","1/17","82/23239",0.0583411100917428,0.0583411100917428,0.0650599143284677,"Ncor1",1
"GO:0042866","pyruvate biosynthetic process","1/17","82/23239",0.0583411100917428,0.0583411100917428,0.0650599143284677,"Ncor1",1
"GO:0055092","sterol homeostasis","1/17","83/23239",0.0590324000312186,0.0590324000312186,0.0655065263504318,"Ncor1",1
"GO:0014015","positive regulation of gliogenesis","1/17","84/23239",0.0597232123131097,0.0597232123131097,0.0659482323787692,"Prmt5",1
"GO:0045685","regulation of glial cell differentiation","1/17","86/23239",0.0611034051416726,0.0611034051416726,0.0668172135938576,"Prmt5",1
"GO:0046031","ADP metabolic process","1/17","86/23239",0.0611034051416726,0.0611034051416726,0.0668172135938576,"Ncor1",1
"GO:0060968","regulation of gene silencing","1/17","87/23239",0.0617927863066444,0.0617927863066444,0.0670229668412791,"Ncor1",1
"GO:0009798","axis specification","1/17","88/23239",0.0624816910506317,0.0624816910506317,0.0670229668412791,"Rnf2",1
"GO:0097061","dendritic spine organization","1/17","88/23239",0.0624816910506317,0.0624816910506317,0.0670229668412791,"Prmt3",1
"GO:1900542","regulation of purine nucleotide metabolic process","1/17","88/23239",0.0624816910506317,0.0624816910506317,0.0670229668412791,"Ncor1",1
"GO:0006476","protein deacetylation","1/17","89/23239",0.0631701196823162,0.0631701196823162,0.0674402874133982,"Ncor1",1
"GO:0014066","regulation of phosphatidylinositol 3-kinase signaling","1/17","90/23239",0.0638580725101948,0.0638580725101948,0.0676266715608898,"Ncor1",1
"GO:0009135","purine nucleoside diphosphate metabolic process","1/17","91/23239",0.0645455498425782,0.0645455498425782,0.0676266715608898,"Ncor1",1
"GO:0009179","purine ribonucleoside diphosphate metabolic process","1/17","91/23239",0.0645455498425782,0.0645455498425782,0.0676266715608898,"Ncor1",1
"GO:2000060","positive regulation of ubiquitin-dependent protein catabolic process","1/17","91/23239",0.0645455498425782,0.0645455498425782,0.0676266715608898,"Rnf217",1
"GO:0006140","regulation of nucleotide metabolic process","1/17","92/23239",0.0652325519875873,0.0652325519875873,0.0677165468122419,"Ncor1",1
"GO:0019359","nicotinamide nucleotide biosynthetic process","1/17","92/23239",0.0652325519875873,0.0652325519875873,0.0677165468122419,"Ncor1",1
"GO:0006165","nucleoside diphosphate phosphorylation","1/17","93/23239",0.0659190792531602,0.0659190792531602,0.0677541889979692,"Ncor1",1
"GO:0040014","regulation of multicellular organism growth","1/17","94/23239",0.0666051319470462,0.0666051319470462,0.0677541889979692,"Ncor1",1
"GO:0048709","oligodendrocyte differentiation","1/17","94/23239",0.0666051319470462,0.0666051319470462,0.0677541889979692,"Prmt5",1
"GO:0009185","ribonucleoside diphosphate metabolic process","1/17","95/23239",0.0672907103768108,0.0672907103768108,0.0677541889979692,"Ncor1",1
"GO:0019363","pyridine nucleotide biosynthetic process","1/17","95/23239",0.0672907103768108,0.0672907103768108,0.0677541889979692,"Ncor1",1
"GO:0046939","nucleotide phosphorylation","1/17","95/23239",0.0672907103768108,0.0672907103768108,0.0677541889979692,"Ncor1",1
"GO:0035710","CD4-positive, alpha-beta T cell activation","1/17","96/23239",0.0679758148498317,0.0679758148498317,0.0677541889979692,"Ncor1",1
"GO:0045639","positive regulation of myeloid cell differentiation","1/17","96/23239",0.0679758148498317,0.0679758148498317,0.0677541889979692,"Prmt1",1
"GO:0106027","neuron projection organization","1/17","96/23239",0.0679758148498317,0.0679758148498317,0.0677541889979692,"Prmt3",1
"GO:0045638","negative regulation of myeloid cell differentiation","1/17","97/23239",0.0686604456733012,0.0686604456733012,0.0681351049111359,"Prmt1",1
"GO:0006334","nucleosome assembly","1/17","99/23239",0.0700282875994261,0.0700282875994261,0.0685860574200329,"Rbbp4",1
"GO:0051225","spindle assembly","1/17","99/23239",0.0700282875994261,0.0700282875994261,0.0685860574200329,"Ncor1",1
"GO:0072525","pyridine-containing compound biosynthetic process","1/17","99/23239",0.0700282875994261,0.0700282875994261,0.0685860574200329,"Ncor1",1
"GO:0035601","protein deacylation","1/17","100/23239",0.0707114993155371,0.0707114993155371,0.0686581708417647,"Ncor1",1
"GO:0098732","macromolecule deacylation","1/17","100/23239",0.0707114993155371,0.0707114993155371,0.0686581708417647,"Ncor1",1
"GO:0006090","pyruvate metabolic process","1/17","106/23239",0.0748008594495326,0.0748008594495326,0.0720080248412055,"Ncor1",1
"GO:2000045","regulation of G1/S transition of mitotic cell cycle","1/17","106/23239",0.0748008594495326,0.0748008594495326,0.0720080248412055,"Prmt2",1
"GO:0043467","regulation of generation of precursor metabolites and energy","1/17","107/23239",0.0754807706322309,0.0754807706322309,0.0723533478848708,"Ncor1",1
"GO:0009132","nucleoside diphosphate metabolic process","1/17","111/23239",0.0781957155850052,0.0781957155850052,0.0743232650907888,"Ncor1",1
"GO:0046632","alpha-beta T cell differentiation","1/17","111/23239",0.0781957155850052,0.0781957155850052,0.0743232650907888,"Ncor1",1
"GO:0032368","regulation of lipid transport","1/17","112/23239",0.0788732784021557,0.0788732784021557,0.0746522847326905,"Ncor1",1
"GO:0060996","dendritic spine development","1/17","118/23239",0.08292882198703,0.08292882198703,0.0781623779133425,"Prmt3",1
"GO:0032434","regulation of proteasomal ubiquitin-dependent protein catabolic process","1/17","119/23239",0.0836031098649858,0.0836031098649858,0.0784482960289459,"Rnf217",1
"GO:0014065","phosphatidylinositol 3-kinase signaling","1/17","120/23239",0.084276931107732,0.084276931107732,0.0784482960289459,"Ncor1",1
"GO:1902806","regulation of cell cycle G1/S phase transition","1/17","120/23239",0.084276931107732,0.084276931107732,0.0784482960289459,"Prmt2",1
"GO:0031497","chromatin assembly","1/17","121/23239",0.0849502860180296,0.0849502860180296,0.0787496695163887,"Rbbp4",1
"GO:0006754","ATP biosynthetic process","1/17","122/23239",0.0856231748984558,0.0856231748984558,0.0790212151604653,"Ncor1",1
"GO:0007030","Golgi organization","1/17","123/23239",0.0862955980514053,0.0862955980514053,0.0790212151604653,"Prmt5",1
"GO:0009166","nucleotide catabolic process","1/17","123/23239",0.0862955980514053,0.0862955980514053,0.0790212151604653,"Ncor1",1
"GO:0008277","regulation of G protein-coupled receptor signaling pathway","1/17","126/23239",0.0883100761665866,0.0883100761665866,0.0805384883854657,"Prmt5",1
"GO:0035195","gene silencing by miRNA","1/17","128/23239",0.0896507384749798,0.0896507384749798,0.0814314857115691,"Ncor1",1
"GO:0016052","carbohydrate catabolic process","1/17","130/23239",0.0909895451153759,0.0909895451153759,0.0823156315987759,"Ncor1",1
"GO:0009206","purine ribonucleoside triphosphate biosynthetic process","1/17","132/23239",0.0923264984959595,0.0923264984959595,0.0826798698283796,"Ncor1",1
"GO:0009145","purine nucleoside triphosphate biosynthetic process","1/17","133/23239",0.092994280965582,0.092994280965582,0.0826798698283796,"Ncor1",1
"GO:0048593","camera-type eye morphogenesis","1/17","133/23239",0.092994280965582,0.092994280965582,0.0826798698283796,"Ring1",1
"GO:0072331","signal transduction by p53 class mediator","1/17","133/23239",0.092994280965582,0.092994280965582,0.0826798698283796,"Prmt6",1
"GO:0035194","posttranscriptional gene silencing by RNA","1/17","134/23239",0.0936616010219996,0.0936616010219996,0.0826798698283796,"Ncor1",1
"GO:0055088","lipid homeostasis","1/17","134/23239",0.0936616010219996,0.0936616010219996,0.0826798698283796,"Ncor1",1
"GO:0009201","ribonucleoside triphosphate biosynthetic process","1/17","135/23239",0.0943284589654153,0.0943284589654153,0.0826798698283796,"Ncor1",1
"GO:1901292","nucleoside phosphate catabolic process","1/17","135/23239",0.0943284589654153,0.0943284589654153,0.0826798698283796,"Ncor1",1
"GO:0034728","nucleosome organization","1/17","136/23239",0.0949948550958511,0.0949948550958511,0.0829412443513347,"Rbbp4",1
"GO:0016441","posttranscriptional gene silencing","1/17","137/23239",0.0956607897131467,0.0956607897131467,0.0832001991408795,"Ncor1",1
"GO:1901991","negative regulation of mitotic cell cycle phase transition","1/17","142/23239",0.0989835505841867,0.0989835505841867,0.0844075232644497,"Prmt2",1
"GO:1905952","regulation of lipid localization","1/17","142/23239",0.0989835505841867,0.0989835505841867,0.0844075232644497,"Ncor1",1
"GO:0009127","purine nucleoside monophosphate biosynthetic process","1/17","143/23239",0.0996467224091022,0.0996467224091022,0.0844075232644497,"Ncor1",1
"GO:0009168","purine ribonucleoside monophosphate biosynthetic process","1/17","143/23239",0.0996467224091022,0.0996467224091022,0.0844075232644497,"Ncor1",1
"GO:0014013","regulation of gliogenesis","1/17","143/23239",0.0996467224091022,0.0996467224091022,0.0844075232644497,"Prmt5",1
"GO:0006333","chromatin assembly or disassembly","1/17","144/23239",0.100309434814672,0.100309434814672,0.0844075232644497,"Rbbp4",1
"GO:0046496","nicotinamide nucleotide metabolic process","1/17","144/23239",0.100309434814672,0.100309434814672,0.0844075232644497,"Ncor1",1
"GO:0048015","phosphatidylinositol-mediated signaling","1/17","144/23239",0.100309434814672,0.100309434814672,0.0844075232644497,"Ncor1",1
"GO:2000058","regulation of ubiquitin-dependent protein catabolic process","1/17","145/23239",0.100971688099285,0.100971688099285,0.0844075232644497,"Rnf217",1
"GO:2001251","negative regulation of chromosome organization","1/17","145/23239",0.100971688099285,0.100971688099285,0.0844075232644497,"Prmt6",1
"GO:0009142","nucleoside triphosphate biosynthetic process","1/17","146/23239",0.101633482561151,0.101633482561151,0.0844075232644497,"Ncor1",1
"GO:0019362","pyridine nucleotide metabolic process","1/17","146/23239",0.101633482561151,0.101633482561151,0.0844075232644497,"Ncor1",1
"GO:0009156","ribonucleoside monophosphate biosynthetic process","1/17","147/23239",0.102294818498294,0.102294818498294,0.0844075232644497,"Ncor1",1
"GO:0048017","inositol lipid-mediated signaling","1/17","147/23239",0.102294818498294,0.102294818498294,0.0844075232644497,"Ncor1",1
"GO:0072524","pyridine-containing compound metabolic process","1/17","151/23239",0.104935582953878,0.104935582953878,0.086270513838378,"Ncor1",1
"GO:0007569","cell aging","1/17","152/23239",0.105594630731502,0.105594630731502,0.0864966544556607,"Prmt6",1
"GO:0046631","alpha-beta T cell activation","1/17","153/23239",0.106253221768776,0.106253221768776,0.0866301789533049,"Ncor1",1
"GO:0009124","nucleoside monophosphate biosynthetic process","1/17","154/23239",0.106911356362466,0.106911356362466,0.0866301789533049,"Ncor1",1
"GO:1903707","negative regulation of hemopoiesis","1/17","154/23239",0.106911356362466,0.106911356362466,0.0866301789533049,"Prmt1",1
"GO:0034404","nucleobase-containing small molecule biosynthetic process","1/17","159/23239",0.110195193051312,0.110195193051312,0.0883377835286784,"Ncor1",1
"GO:0046425","regulation of JAK-STAT cascade","1/17","159/23239",0.110195193051312,0.110195193051312,0.0883377835286784,"Prmt2",1
"GO:1901988","negative regulation of cell cycle phase transition","1/17","159/23239",0.110195193051312,0.110195193051312,0.0883377835286784,"Prmt2",1
"GO:0007051","spindle organization","1/17","161/23239",0.111505542988375,0.111505542988375,0.0887565043686525,"Ncor1",1
"GO:0031047","gene silencing by RNA","1/17","161/23239",0.111505542988375,0.111505542988375,0.0887565043686525,"Ncor1",1
"GO:0006733","oxidoreduction coenzyme metabolic process","1/17","162/23239",0.112160036695334,0.112160036695334,0.088963112871762,"Ncor1",1
"GO:1904892","regulation of STAT cascade","1/17","164/23239",0.113467663061848,0.113467663061848,0.0896845056149048,"Prmt2",1
"GO:0000082","G1/S transition of mitotic cell cycle","1/17","165/23239",0.114120796311164,0.114120796311164,0.0898853530017998,"Prmt2",1
"GO:0006323","DNA packaging","1/17","167/23239",0.115425704414967,0.115425704414967,0.0902818009678471,"Rbbp4",1
"GO:0007369","gastrulation","1/17","167/23239",0.115425704414967,0.115425704414967,0.0902818009678471,"Rnf2",1
"GO:0032874","positive regulation of stress-activated MAPK cascade","1/17","169/23239",0.116728803287661,0.116728803287661,0.0905524529540287,"Prmt1",1
"GO:0065004","protein-DNA complex assembly","1/17","169/23239",0.116728803287661,0.116728803287661,0.0905524529540287,"Rbbp4",1
"GO:0043409","negative regulation of MAPK cascade","1/17","170/23239",0.117379674997419,0.117379674997419,0.0905524529540287,"Ncor1",1
"GO:0070304","positive regulation of stress-activated protein kinase signaling cascade","1/17","170/23239",0.117379674997419,0.117379674997419,0.0905524529540287,"Prmt1",1
"GO:0006109","regulation of carbohydrate metabolic process","1/17","172/23239",0.118680064432349,0.118680064432349,0.0906245630277352,"Ncor1",1
"GO:0048592","eye morphogenesis","1/17","172/23239",0.118680064432349,0.118680064432349,0.0906245630277352,"Ring1",1
"GO:0048813","dendrite morphogenesis","1/17","172/23239",0.118680064432349,0.118680064432349,0.0906245630277352,"Prmt3",1
"GO:0007259","JAK-STAT cascade","1/17","173/23239",0.119329582744425,0.119329582744425,0.0908126981056436,"Prmt2",1
"GO:0097696","STAT cascade","1/17","177/23239",0.121923153462353,0.121923153462353,0.0924740557892735,"Prmt2",1
"GO:0009108","coenzyme biosynthetic process","1/17","178/23239",0.122570421972939,0.122570421972939,0.0926530212017272,"Ncor1",1
"GO:0044843","cell cycle G1/S phase transition","1/17","179/23239",0.123217241400825,0.123217241400825,0.0928304511873841,"Prmt2",1
"GO:0099173","postsynapse organization","1/17","184/23239",0.126444612517658,0.126444612517658,0.0949443757150137,"Prmt3",1
"GO:0046328","regulation of JNK cascade","1/17","186/23239",0.127732427595967,0.127732427595967,0.0955927242718547,"Ncor1",1
"GO:0030308","negative regulation of cell growth","1/17","192/23239",0.131585160109423,0.131585160109423,0.0981499625772619,"Rbbp7",1
"GO:0046434","organophosphate catabolic process","1/17","193/23239",0.132225722971319,0.132225722971319,0.0983022571334456,"Ncor1",1
"GO:0007254","JNK cascade","1/17","200/23239",0.136697227056273,0.136697227056273,0.10129226658602,"Ncor1",1
"GO:0007188","adenylate cyclase-modulating G protein-coupled receptor signaling pathway","1/17","203/23239",0.138606939721578,0.138606939721578,0.102370612943633,"Prmt5",1
"GO:1903708","positive regulation of hemopoiesis","1/17","204/23239",0.139242626560644,0.139242626560644,0.102504031936628,"Prmt1",1
"GO:0001666","response to hypoxia","1/17","205/23239",0.139877871854695,0.139877871854695,0.102636257764117,"Prmt2",1
"GO:0009152","purine ribonucleotide biosynthetic process","1/17","207/23239",0.141147038957734,0.141147038957734,0.103231258841268,"Ncor1",1
"GO:0071103","DNA conformation change","1/17","208/23239",0.141780961341275,0.141780961341275,0.10335931094203,"Rbbp4",1
"GO:0071824","protein-DNA complex subunit organization","1/17","210/23239",0.143047485207476,0.143047485207476,0.103946220150764,"Rbbp4",1
"GO:0045637","regulation of myeloid cell differentiation","1/17","212/23239",0.144312249783902,0.144312249783902,0.104528080737028,"Prmt1",1
"GO:0035264","multicellular organism growth","1/17","213/23239",0.14494397305457,0.14494397305457,0.104649157333596,"Ncor1",1
"GO:0009260","ribonucleotide biosynthetic process","1/17","216/23239",0.146836510229597,0.146836510229597,0.105676856193488,"Ncor1",1
"GO:0010001","glial cell differentiation","1/17","221/23239",0.149981980535377,0.149981980535377,0.107596861664669,"Prmt5",1
"GO:0010948","negative regulation of cell cycle process","1/17","222/23239",0.150609763415337,0.150609763415337,0.107704225132438,"Prmt2",1
"GO:0046390","ribose phosphate biosynthetic process","1/17","223/23239",0.151237109899324,0.151237109899324,0.107810597996187,"Ncor1",1
"GO:0006164","purine nucleotide biosynthetic process","1/17","225/23239",0.152490494816844,0.152490494816844,0.108361168490137,"Ncor1",1
"GO:0046034","ATP metabolic process","1/17","229/23239",0.1549920404026,0.1549920404026,0.109204449170901,"Ncor1",1
"GO:0036293","response to decreased oxygen levels","1/17","230/23239",0.155616340068534,0.155616340068534,0.109204449170901,"Prmt2",1
"GO:0051188","cofactor biosynthetic process","1/17","230/23239",0.155616340068534,0.155616340068534,0.109204449170901,"Ncor1",1
"GO:0072522","purine-containing compound biosynthetic process","1/17","230/23239",0.155616340068534,0.155616340068534,0.109204449170901,"Ncor1",1
"GO:0007187","G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger","1/17","232/23239",0.156863637306797,0.156863637306797,0.109737882914856,"Prmt5",1
"GO:0045930","negative regulation of mitotic cell cycle","1/17","233/23239",0.157486635445006,0.157486635445006,0.109832621754054,"Prmt2",1
"GO:0007568","aging","1/17","240/23239",0.16183550646558,0.16183550646558,0.112517213722008,"Prmt6",1
"GO:0016458","gene silencing","1/17","248/23239",0.1667797721739,0.1667797721739,0.115243368567048,"Ncor1",1
"GO:0072330","monocarboxylic acid biosynthetic process","1/17","248/23239",0.1667797721739,0.1667797721739,0.115243368567048,"Ncor1",1
"GO:0048588","developmental cell growth","1/17","252/23239",0.169241598675199,0.169241598675199,0.116013890410767,"Prmt2",1
"GO:0050730","regulation of peptidyl-tyrosine phosphorylation","1/17","253/23239",0.169855984755267,0.169855984755267,0.116013890410767,"Prmt2",1
"GO:0009167","purine ribonucleoside monophosphate metabolic process","1/17","254/23239",0.170469943176008,0.170469943176008,0.116013890410767,"Ncor1",1
"GO:0009205","purine ribonucleoside triphosphate metabolic process","1/17","254/23239",0.170469943176008,0.170469943176008,0.116013890410767,"Ncor1",1
"GO:1901990","regulation of mitotic cell cycle phase transition","1/17","254/23239",0.170469943176008,0.170469943176008,0.116013890410767,"Prmt2",1
"GO:0009126","purine nucleoside monophosphate metabolic process","1/17","255/23239",0.171083474216513,0.171083474216513,0.116080733932574,"Ncor1",1
"GO:0009161","ribonucleoside monophosphate metabolic process","1/17","258/23239",0.172921505844964,0.172921505844964,0.116625282857933,"Ncor1",1
"GO:0009199","ribonucleoside triphosphate metabolic process","1/17","258/23239",0.172921505844964,0.172921505844964,0.116625282857933,"Ncor1",1
"GO:0030336","negative regulation of cell migration","1/17","261/23239",0.174755701082228,0.174755701082228,0.117510510704153,"Rnf20",1
"GO:0009144","purine nucleoside triphosphate metabolic process","1/17","263/23239",0.175976370286823,0.175976370286823,0.117979145493045,"Ncor1",1
"GO:0030217","T cell differentiation","1/17","264/23239",0.176586067436245,0.176586067436245,0.118036602940361,"Ncor1",1
"GO:0009123","nucleoside monophosphate metabolic process","1/17","269/23239",0.179628189745318,0.179628189745318,0.119361691058836,"Ncor1",1
"GO:0009165","nucleotide biosynthetic process","1/17","269/23239",0.179628189745318,0.179628189745318,0.119361691058836,"Ncor1",1
"GO:2000146","negative regulation of cell motility","1/17","275/23239",0.183264773473891,0.183264773473891,0.121108187908896,"Rnf20",1
"GO:0045926","negative regulation of growth","1/17","276/23239",0.183869393699067,0.183869393699067,0.121108187908896,"Rbbp7",1
"GO:1901293","nucleoside phosphate biosynthetic process","1/17","276/23239",0.183869393699067,0.183869393699067,0.121108187908896,"Ncor1",1
"GO:0009141","nucleoside triphosphate metabolic process","1/17","280/23239",0.186283664520075,0.186283664520075,0.122340660448968,"Ncor1",1
"GO:0070482","response to oxygen levels","1/17","281/23239",0.186886181080167,0.186886181080167,0.122379567781995,"Prmt2",1
"GO:0016358","dendrite development","1/17","284/23239",0.188691212405274,0.188691212405274,0.122847336339302,"Prmt3",1
"GO:1901987","regulation of cell cycle phase transition","1/17","284/23239",0.188691212405274,0.188691212405274,0.122847336339302,"Prmt2",1
"GO:0090596","sensory organ morphogenesis","1/17","296/23239",0.195873693773291,0.195873693773291,0.127155985037113,"Ring1",1
"GO:0042063","gliogenesis","1/17","302/23239",0.199442451224948,0.199442451224948,0.129100679256319,"Prmt5",1
"GO:0018108","peptidyl-tyrosine phosphorylation","1/17","309/23239",0.203587160384567,0.203587160384567,0.131030533300142,"Prmt2",1
"GO:0051271","negative regulation of cellular component movement","1/17","309/23239",0.203587160384567,0.203587160384567,0.131030533300142,"Rnf20",1
"GO:0006732","coenzyme metabolic process","1/17","312/23239",0.205357274565362,0.205357274565362,0.131418830014915,"Ncor1",1
"GO:0018212","peptidyl-tyrosine modification","1/17","312/23239",0.205357274565362,0.205357274565362,0.131418830014915,"Prmt2",1
"GO:0006869","lipid transport","1/17","323/23239",0.211816064405464,0.211816064405464,0.135168146064617,"Ncor1",1
"GO:0040013","negative regulation of locomotion","1/17","326/23239",0.213568958440993,0.213568958440993,0.135901745781661,"Rnf20",1
"GO:0019221","cytokine-mediated signaling pathway","1/17","330/23239",0.215900443560174,0.215900443560174,0.136613527267526,"Prmt2",1
"GO:0070372","regulation of ERK1 and ERK2 cascade","1/17","330/23239",0.215900443560174,0.215900443560174,0.136613527267526,"Prmt5",1
"GO:0007281","germ cell development","1/17","332/23239",0.217063745094467,0.217063745094467,0.136947910376374,"Rnf2",1
"GO:0062012","regulation of small molecule metabolic process","1/17","333/23239",0.217644786537406,0.217644786537406,0.136947910376374,"Ncor1",1
"GO:0043010","camera-type eye development","1/17","338/23239",0.220543911143247,0.220543911143247,0.138385565121404,"Ring1",1
"GO:0044772","mitotic cell cycle phase transition","1/17","344/23239",0.22400951394545,0.22400951394545,0.139753824795615,"Prmt2",1
"GO:0046394","carboxylic acid biosynthetic process","1/17","344/23239",0.22400951394545,0.22400951394545,0.139753824795615,"Ncor1",1
"GO:0016053","organic acid biosynthetic process","1/17","345/23239",0.224585702557066,0.224585702557066,0.139753824795615,"Ncor1",1
"GO:0070371","ERK1 and ERK2 cascade","1/17","348/23239",0.226311853350922,0.226311853350922,0.140440007589089,"Prmt5",1
"GO:0006091","generation of precursor metabolites and energy","1/17","354/23239",0.22975331096773,0.22975331096773,0.142183946058688,"Ncor1",1
"GO:0010256","endomembrane system organization","1/17","356/23239",0.230897258192936,0.230897258192936,0.142500398711718,"Prmt5",1
"GO:0010876","lipid localization","1/17","361/23239",0.233750134527625,0.233750134527625,0.143866922027356,"Ncor1",1
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","1/17","374/23239",0.241121072126627,0.241121072126627,0.147999166600023,"Rnf217",1
"GO:0044770","cell cycle phase transition","1/17","381/23239",0.245062345366499,0.245062345366499,0.149945785671485,"Prmt2",1
"GO:0030900","forebrain development","1/17","382/23239",0.245623809192239,0.245623809192239,0.149945785671485,"Ncor1",1
"GO:0030098","lymphocyte differentiation","1/17","387/23239",0.248425238070293,0.248425238070293,0.150771506469191,"Ncor1",1
"GO:0001654","eye development","1/17","388/23239",0.248984347599122,0.248984347599122,0.150771506469191,"Ring1",1
"GO:0150063","visual system development","1/17","388/23239",0.248984347599122,0.248984347599122,0.150771506469191,"Ring1",1
"GO:0010639","negative regulation of organelle organization","1/17","391/23239",0.250659328322128,0.250659328322128,0.15090641662163,"Prmt6",1
"GO:0048880","sensory system development","1/17","391/23239",0.250659328322128,0.250659328322128,0.15090641662163,"Ring1",1
"GO:0048638","regulation of developmental growth","1/17","392/23239",0.251216873464745,0.251216873464745,0.15090641662163,"Ncor1",1
"GO:1903706","regulation of hemopoiesis","1/17","396/23239",0.253443152049398,0.253443152049398,0.1518388424932,"Prmt1",1
"GO:0006979","response to oxidative stress","1/17","399/23239",0.255108771072093,0.255108771072093,0.152431319305956,"Psip1",1
"GO:0034655","nucleobase-containing compound catabolic process","1/17","401/23239",0.256217240009763,0.256217240009763,0.152541189627489,"Ncor1",1
"GO:0001933","negative regulation of protein phosphorylation","1/17","402/23239",0.256770892121149,0.256770892121149,0.152541189627489,"Ncor1",1
"GO:0009150","purine ribonucleotide metabolic process","1/17","403/23239",0.257324156334221,0.257324156334221,0.152541189627489,"Ncor1",1
"GO:0009259","ribonucleotide metabolic process","1/17","413/23239",0.262835520035128,0.262835520035128,0.155399368110284,"Ncor1",1
"GO:0050808","synapse organization","1/17","424/23239",0.268853550158177,0.268853550158177,0.158541360523146,"Prmt3",1
"GO:0006163","purine nucleotide metabolic process","1/17","428/23239",0.271030437247142,0.271030437247142,0.158992635885111,"Ncor1",1
"GO:0051052","regulation of DNA metabolic process","1/17","428/23239",0.271030437247142,0.271030437247142,0.158992635885111,"Prmt5",1
"GO:0019693","ribose phosphate metabolic process","1/17","430/23239",0.27211659184217,0.27211659184217,0.159215176088105,"Ncor1",1
"GO:0001558","regulation of cell growth","1/17","432/23239",0.273201223145681,0.273201223145681,0.159435674265546,"Rbbp7",1
"GO:0044270","cellular nitrogen compound catabolic process","1/17","438/23239",0.276445997324955,0.276445997324955,0.160912398823719,"Ncor1",1
"GO:0006281","DNA repair","1/17","442/23239",0.278601600309956,0.278601600309956,0.161437252874836,"Prmt6",1
"GO:0046700","heterocycle catabolic process","1/17","444/23239",0.279677133841692,0.279677133841692,0.161437252874836,"Ncor1",1
"GO:0042326","negative regulation of phosphorylation","1/17","445/23239",0.280214334487654,0.280214334487654,0.161437252874836,"Ncor1",1
"GO:0045786","negative regulation of cell cycle","1/17","445/23239",0.280214334487654,0.280214334487654,0.161437252874836,"Prmt2",1
"GO:0002683","negative regulation of immune system process","1/17","454/23239",0.285032201351732,0.285032201351732,0.163794014740254,"Prmt1",1
"GO:0019439","aromatic compound catabolic process","1/17","458/23239",0.287163718586842,0.287163718586842,0.164598997663276,"Ncor1",1
"GO:0072521","purine-containing compound metabolic process","1/17","468/23239",0.2924663753265,0.2924663753265,0.167212942345367,"Ncor1",1
"GO:0090407","organophosphate biosynthetic process","1/17","473/23239",0.295103760379035,0.295103760379035,0.168293683467324,"Ncor1",1
"GO:0042110","T cell activation","1/17","480/23239",0.298780558238614,0.298780558238614,0.169829321450698,"Ncor1",1
"GO:0051186","cofactor metabolic process","1/17","481/23239",0.299304339182853,0.299304339182853,0.169829321450698,"Ncor1",1
"GO:0010608","posttranscriptional regulation of gene expression","1/17","487/23239",0.302439300216089,0.302439300216089,0.170747949469049,"Ncor1",1
"GO:1901361","organic cyclic compound catabolic process","1/17","487/23239",0.302439300216089,0.302439300216089,0.170747949469049,"Ncor1",1
"GO:0001701","in utero embryonic development","1/17","494/23239",0.306080069463387,0.306080069463387,0.172371407539908,"Prmt1",1
"GO:0007346","regulation of mitotic cell cycle","1/17","499/23239",0.308669661090286,0.308669661090286,0.17339626584413,"Prmt2",1
