"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0007492","endoderm development","1/27","66/23239",0.073956054271849,0.073956054271849,0.090503420077343,"Setd2",1
"GO:0048332","mesoderm morphogenesis","1/27","66/23239",0.073956054271849,0.073956054271849,0.090503420077343,"Setd2",1
"GO:2000779","regulation of double-strand break repair","1/27","66/23239",0.073956054271849,0.073956054271849,0.090503420077343,"Setd2",1
"GO:1904888","cranial skeletal system development","1/27","67/23239",0.075035033538006,0.075035033538006,0.090503420077343,"Setd2",1
"GO:0030099","myeloid cell differentiation","2/27","392/23239",0.0755545107040211,0.0755545107040211,0.090503420077343,"Setd1a/Tet2",2
"GO:0071426","ribonucleoprotein complex export from nucleus","1/27","68/23239",0.0761128021421175,0.0761128021421175,0.090503420077343,"Setd2",1
"GO:0001541","ovarian follicle development","1/27","69/23239",0.0771893613904094,0.0771893613904094,0.090503420077343,"Kmt2b",1
"GO:0006305","DNA alkylation","1/27","69/23239",0.0771893613904094,0.0771893613904094,0.090503420077343,"Tet1",1
"GO:0006306","DNA methylation","1/27","69/23239",0.0771893613904094,0.0771893613904094,0.090503420077343,"Tet1",1
"GO:0042509","regulation of tyrosine phosphorylation of STAT protein","1/27","69/23239",0.0771893613904094,0.0771893613904094,0.090503420077343,"Suz12",1
"GO:0071166","ribonucleoprotein complex localization","1/27","69/23239",0.0771893613904094,0.0771893613904094,0.090503420077343,"Setd2",1
"GO:1901796","regulation of signal transduction by p53 class mediator","1/27","69/23239",0.0771893613904094,0.0771893613904094,0.090503420077343,"Kmt5a",1
"GO:0043627","response to estrogen","1/27","72/23239",0.0804117960423312,0.0804117960423312,0.0933573483463597,"Kmt2d",1
"GO:0048645","animal organ formation","1/27","72/23239",0.0804117960423312,0.0804117960423312,0.0933573483463597,"Smarcd3",1
"GO:0007260","tyrosine phosphorylation of STAT protein","1/27","73/23239",0.0814835309025574,0.0814835309025574,0.0936831602098898,"Suz12",1
"GO:0051145","smooth muscle cell differentiation","1/27","73/23239",0.0814835309025574,0.0814835309025574,0.0936831602098898,"Smarcd3",1
"GO:0021879","forebrain neuron differentiation","1/27","74/23239",0.0825540629178224,0.0825540629178224,0.0944554495627259,"Smarcc2",1
"GO:0030500","regulation of bone mineralization","1/27","75/23239",0.0836233933862538,0.0836233933862538,0.0947633518605243,"Suv39h1",1
"GO:0048635","negative regulation of muscle organ development","1/27","75/23239",0.0836233933862538,0.0836233933862538,0.0947633518605243,"Sfmbt1",1
"GO:0007517","muscle organ development","2/27","419/23239",0.0847200349577885,0.0847200349577885,0.0955489116065283,"Sfmbt1/Kmt5b",2
"GO:0032465","regulation of cytokinesis","1/27","77/23239",0.0857584548684035,0.0857584548684035,0.0956447608622904,"Setd2",1
"GO:0006405","RNA export from nucleus","1/27","78/23239",0.086824188471657,0.086824188471657,0.0956447608622904,"Setd2",1
"GO:0032479","regulation of type I interferon production","1/27","78/23239",0.086824188471657,0.086824188471657,0.0956447608622904,"Setd2",1
"GO:0060976","coronary vasculature development","1/27","78/23239",0.086824188471657,0.086824188471657,0.0956447608622904,"Setd2",1
"GO:1901992","positive regulation of mitotic cell cycle phase transition","1/27","78/23239",0.086824188471657,0.086824188471657,0.0956447608622904,"Smarcd3",1
"GO:0022412","cellular process involved in reproduction in multicellular organism","2/27","428/23239",0.0878490277806802,0.0878490277806802,0.0959251190109571,"Kmt2b/Kmt2d",2
"GO:0003208","cardiac ventricle morphogenesis","1/27","79/23239",0.0878887257071502,0.0878887257071502,0.0959251190109571,"Smarcd3",1
"GO:0010389","regulation of G2/M transition of mitotic cell cycle","1/27","80/23239",0.0889520678663001,0.0889520678663001,0.0966403441328707,"Smarcd3",1
"GO:0032606","type I interferon production","1/27","81/23239",0.0900142162391833,0.0900142162391833,0.0969052567168241,"Setd2",1
"GO:0048663","neuron fate commitment","1/27","81/23239",0.0900142162391833,0.0900142162391833,0.0969052567168241,"Smarcc2",1
"GO:0044270","cellular nitrogen compound catabolic process","2/27","438/23239",0.0913669187060799,0.0913669187060799,0.0979164406233292,"Tet1/Tet2",2
"GO:0032642","regulation of chemokine production","1/27","83/23239",0.0921349367797795,0.0921349367797795,0.0982947405189682,"Suz12",1
"GO:0034502","protein localization to chromosome","1/27","84/23239",0.0931935115209668,0.0931935115209668,0.0987942689727219,"Setd2",1
"GO:0046700","heterocycle catabolic process","2/27","444/23239",0.0934979344531833,0.0934979344531833,0.0987942689727219,"Tet1/Tet2",2
"GO:0048608","reproductive structure development","2/27","445/23239",0.0938545555240858,0.0938545555240858,0.0987942689727219,"Kmt2b/Setd2",2
"GO:0061458","reproductive system development","2/27","449/23239",0.0952851381865507,0.0952851381865507,0.0994393539669969,"Kmt2b/Setd2",2
"GO:0021872","forebrain generation of neurons","1/27","86/23239",0.0953070963688127,0.0953070963688127,0.0994393539669969,"Smarcc2",1
"GO:0032602","chemokine production","1/27","87/23239",0.0963621090409518,0.0963621090409518,0.0996620295757948,"Suz12",1
"GO:0060968","regulation of gene silencing","1/27","87/23239",0.0963621090409518,0.0963621090409518,0.0996620295757948,"Tet1",1
"GO:0042770","signal transduction in response to DNA damage","1/27","88/23239",0.0974159369200073,0.0974159369200073,0.0998796345728031,"Kmt5a",1
"GO:0051149","positive regulation of muscle cell differentiation","1/27","88/23239",0.0974159369200073,0.0974159369200073,0.0998796345728031,"Smarcd3",1
"GO:0019439","aromatic compound catabolic process","2/27","458/23239",0.0985275588965524,0.0985275588965524,0.100583941704738,"Tet1/Tet2",2
"GO:0070167","regulation of biomineral tissue development","1/27","90/23239",0.0995200434152169,0.0995200434152169,0.101161101280433,"Suv39h1",1
"GO:0048864","stem cell development","1/27","91/23239",0.10057032458623,0.10057032458623,0.101358669795752,"Setd2",1
"GO:1901989","positive regulation of cell cycle phase transition","1/27","91/23239",0.10057032458623,0.10057032458623,0.101358669795752,"Smarcd3",1
"GO:0001570","vasculogenesis","1/27","92/23239",0.101619426073882,0.101619426073882,0.101551724923933,"Setd2",1
"GO:0001704","formation of primary germ layer","1/27","92/23239",0.101619426073882,0.101619426073882,0.101551724923933,"Setd2",1
"GO:0071456","cellular response to hypoxia","1/27","93/23239",0.102667349152294,0.102667349152294,0.102167861827803,"Suv39h1",1
"GO:0040014","regulation of multicellular organism growth","1/27","94/23239",0.103714095094266,0.103714095094266,0.102777676266065,"Suv39h1",1
"GO:1902749","regulation of cell cycle G2/M phase transition","1/27","95/23239",0.104759665171279,0.104759665171279,0.103381248524288,"Smarcd3",1
"GO:0071407","cellular response to organic cyclic compound","2/27","485/23239",0.108442435455894,0.108442435455894,0.106420654303943,"Kmt2d/Ube2i",2
"GO:0000018","regulation of DNA recombination","1/27","99/23239",0.108930212213218,0.108930212213218,0.106420654303943,"Setd2",1
"GO:1901361","organic cyclic compound catabolic process","2/27","487/23239",0.109187591315846,0.109187591315846,0.106420654303943,"Tet1/Tet2",2
"GO:0042752","regulation of circadian rhythm","1/27","105/23239",0.115150972153235,0.115150972153235,0.110415379222152,"Suv39h1",1
"GO:0043123","positive regulation of I-kappaB kinase/NF-kappaB signaling","1/27","105/23239",0.115150972153235,0.115150972153235,0.110415379222152,"Ube2i",1
"GO:0048704","embryonic skeletal system morphogenesis","1/27","105/23239",0.115150972153235,0.115150972153235,0.110415379222152,"Setd2",1
"GO:0051028","mRNA transport","1/27","105/23239",0.115150972153235,0.115150972153235,0.110415379222152,"Setd2",1
"GO:0030282","bone mineralization","1/27","108/23239",0.11824564859067,0.11824564859067,0.112925598187185,"Suv39h1",1
"GO:0001843","neural tube closure","1/27","109/23239",0.119274889327692,0.119274889327692,0.113451067844983,"Setd2",1
"GO:0007498","mesoderm development","1/27","110/23239",0.120302973114468,0.120302973114468,0.113517169011346,"Setd2",1
"GO:0060606","tube closure","1/27","110/23239",0.120302973114468,0.120302973114468,0.113517169011346,"Setd2",1
"GO:0000086","G2/M transition of mitotic cell cycle","1/27","112/23239",0.122355674838153,0.122355674838153,0.114541405610919,"Smarcd3",1
"GO:0001892","embryonic placenta development","1/27","112/23239",0.122355674838153,0.122355674838153,0.114541405610919,"Setd2",1
"GO:0008585","female gonad development","1/27","113/23239",0.123380295272251,0.123380295272251,0.115045861733346,"Kmt2b",1
"GO:0014020","primary neural tube formation","1/27","116/23239",0.126447249819503,0.126447249819503,0.116529310708123,"Setd2",1
"GO:0016579","protein deubiquitination","1/27","116/23239",0.126447249819503,0.126447249819503,0.116529310708123,"Usp22",1
"GO:0046545","development of primary female sexual characteristics","1/27","116/23239",0.126447249819503,0.126447249819503,0.116529310708123,"Kmt2b",1
"GO:0036294","cellular response to decreased oxygen levels","1/27","117/23239",0.127467269897126,0.127467269897126,0.11701401765342,"Suv39h1",1
"GO:0001889","liver development","1/27","118/23239",0.128486142992567,0.128486142992567,0.117493932832056,"Tet2",1
"GO:0061008","hepaticobiliary system development","1/27","121/23239",0.131535892781312,0.131535892781312,0.119820145246134,"Tet2",1
"GO:0006611","protein export from nucleus","1/27","123/23239",0.133563347098837,0.133563347098837,0.121200859436332,"Setd2",1
"GO:1903322","positive regulation of protein modification by small protein conjugation or removal","1/27","126/23239",0.136595984950929,0.136595984950929,0.123417942145123,"Ube2i",1
"GO:0010469","regulation of signaling receptor activity","1/27","127/23239",0.137604590861297,0.137604590861297,0.123417942145123,"Ube2i",1
"GO:0044839","cell cycle G2/M phase transition","1/27","128/23239",0.138612062133656,0.138612062133656,0.123417942145123,"Smarcd3",1
"GO:0046822","regulation of nucleocytoplasmic transport","1/27","128/23239",0.138612062133656,0.138612062133656,0.123417942145123,"Setd2",1
"GO:1902850","microtubule cytoskeleton organization involved in mitosis","1/27","128/23239",0.138612062133656,0.138612062133656,0.123417942145123,"Setd2",1
"GO:0030218","erythrocyte differentiation","1/27","129/23239",0.139618399995383,0.139618399995383,0.123848373739252,"Setd1a",1
"GO:0071453","cellular response to oxygen levels","1/27","130/23239",0.140623605672585,0.140623605672585,0.12427459260146,"Suv39h1",1
"GO:0001841","neural tube formation","1/27","131/23239",0.14162768039009,0.14162768039009,0.124696646792292,"Setd2",1
"GO:0072331","signal transduction by p53 class mediator","1/27","133/23239",0.143632441838978,0.143632441838978,0.125993370034192,"Kmt5a",1
"GO:0009791","post-embryonic development","1/27","136/23239",0.146631132362282,0.146631132362282,0.127678037080161,"Tet2",1
"GO:0070646","protein modification by small protein removal","1/27","136/23239",0.146631132362282,0.146631132362282,0.127678037080161,"Usp22",1
"GO:0051168","nuclear export","1/27","137/23239",0.14762844697191,0.14762844697191,0.128075575741969,"Setd2",1
"GO:0048706","embryonic skeletal system development","1/27","138/23239",0.148624639160108,0.148624639160108,0.128469242454953,"Setd2",1
"GO:0007613","memory","1/27","139/23239",0.149619710141567,0.149619710141567,0.128778543622213,"Kmt2b",1
"GO:0034101","erythrocyte homeostasis","1/27","140/23239",0.150613661129713,0.150613661129713,0.128778543622213,"Setd1a",1
"GO:0050680","negative regulation of epithelial cell proliferation","1/27","140/23239",0.150613661129713,0.150613661129713,0.128778543622213,"Suz12",1
"GO:2001251","negative regulation of chromosome organization","1/27","145/23239",0.155566658552526,0.155566658552526,0.132202172928359,"Tet1",1
"GO:0022612","gland morphogenesis","1/27","146/23239",0.156553914992255,0.156553914992255,0.132202172928359,"Tet2",1
"GO:0046660","female sex differentiation","1/27","147/23239",0.15754005989743,0.15754005989743,0.132202172928359,"Kmt2b",1
"GO:0003206","cardiac chamber morphogenesis","1/27","148/23239",0.158525094471428,0.158525094471428,0.132202172928359,"Smarcd3",1
"GO:0003231","cardiac ventricle development","1/27","148/23239",0.158525094471428,0.158525094471428,0.132202172928359,"Smarcd3",1
"GO:0050657","nucleic acid transport","1/27","148/23239",0.158525094471428,0.158525094471428,0.132202172928359,"Setd2",1
"GO:0050658","RNA transport","1/27","148/23239",0.158525094471428,0.158525094471428,0.132202172928359,"Setd2",1
"GO:0031214","biomineral tissue development","1/27","150/23239",0.160491837433147,0.160491837433147,0.132790746892575,"Suv39h1",1
"GO:0051053","negative regulation of DNA metabolic process","1/27","150/23239",0.160491837433147,0.160491837433147,0.132790746892575,"Tet1",1
"GO:0000910","cytokinesis","1/27","151/23239",0.161473548221371,0.161473548221371,0.132790746892575,"Setd2",1
"GO:0051236","establishment of RNA localization","1/27","151/23239",0.161473548221371,0.161473548221371,0.132790746892575,"Setd2",1
"GO:0007569","cell aging","1/27","152/23239",0.162454153479428,0.162454153479428,0.133134891760595,"Suv39h1",1
"GO:0001838","embryonic epithelial tube formation","1/27","153/23239",0.163433654404453,0.163433654404453,0.133475761310352,"Setd2",1
"GO:0051302","regulation of cell division","1/27","154/23239",0.164412052192336,0.164412052192336,0.133813390281337,"Setd2",1
"GO:0043122","regulation of I-kappaB kinase/NF-kappaB signaling","1/27","155/23239",0.165389348037726,0.165389348037726,0.134147812936151,"Ube2i",1
"GO:0046425","regulation of JAK-STAT cascade","1/27","159/23239",0.169287535843833,0.169287535843833,0.136231690849685,"Suz12",1
"GO:0051147","regulation of muscle cell differentiation","1/27","159/23239",0.169287535843833,0.169287535843833,0.136231690849685,"Smarcd3",1
"GO:0060041","retina development in camera-type eye","1/27","160/23239",0.170259339853028,0.170259339853028,0.136231690849685,"Smarcd3",1
"GO:0072175","epithelial tube formation","1/27","160/23239",0.170259339853028,0.170259339853028,0.136231690849685,"Setd2",1
"GO:1904892","regulation of STAT cascade","1/27","164/23239",0.174135619736912,0.174135619736912,0.1388641305717,"Suz12",1
"GO:0006323","DNA packaging","1/27","167/23239",0.177031379827683,0.177031379827683,0.140229045806121,"Suv39h1",1
"GO:0007369","gastrulation","1/27","167/23239",0.177031379827683,0.177031379827683,0.140229045806121,"Setd2",1
"GO:0001890","placenta development","1/27","168/23239",0.177994458570083,0.177994458570083,0.140521940976381,"Setd2",1
"GO:0006403","RNA localization","1/27","171/23239",0.180877187416909,0.180877187416909,0.142323368311959,"Setd2",1
"GO:0007259","JAK-STAT cascade","1/27","173/23239",0.182793595577318,0.182793595577318,0.143157169207362,"Suz12",1
"GO:0002262","myeloid cell homeostasis","1/27","174/23239",0.183750179853716,0.183750179853716,0.143157169207362,"Setd1a",1
"GO:0035148","tube formation","1/27","174/23239",0.183750179853716,0.183750179853716,0.143157169207362,"Setd2",1
"GO:0048634","regulation of muscle organ development","1/27","176/23239",0.185660114649103,0.185660114649103,0.144170925957026,"Sfmbt1",1
"GO:0097696","STAT cascade","1/27","177/23239",0.18661346750452,0.18661346750452,0.144437668347151,"Suz12",1
"GO:0015931","nucleobase-containing compound transport","1/27","180/23239",0.189467081894716,0.189467081894716,0.14616867281437,"Setd2",1
"GO:0016331","morphogenesis of embryonic epithelium","1/27","181/23239",0.190416142512645,0.190416142512645,0.146423896327222,"Setd2",1
"GO:0007249","I-kappaB kinase/NF-kappaB signaling","1/27","183/23239",0.192311054451375,0.192311054451375,0.147402443371008,"Ube2i",1
"GO:0000209","protein polyubiquitination","1/27","186/23239",0.195145416503538,0.195145416503538,0.149092423474689,"Ube2e1",1
"GO:0006364","rRNA processing","1/27","188/23239",0.197029667462693,0.197029667462693,0.150047978267409,"Suv39h1",1
"GO:0021915","neural tube development","1/27","190/23239",0.198909670198748,0.198909670198748,0.150994182843179,"Setd2",1
"GO:0007623","circadian rhythm","1/27","191/23239",0.199848081362124,0.199848081362124,0.151221854065841,"Suv39h1",1
"GO:0003205","cardiac chamber development","1/27","194/23239",0.202656967824128,0.202656967824128,0.15285892645132,"Smarcd3",1
"GO:0001666","response to hypoxia","1/27","205/23239",0.21287520514852,0.21287520514852,0.160056545224451,"Suv39h1",1
"GO:0071103","DNA conformation change","1/27","208/23239",0.215640038196673,0.215640038196673,0.161622280460531,"Suv39h1",1
"GO:0008406","gonad development","1/27","212/23239",0.219311938096815,0.219311938096815,0.163340569585513,"Kmt2b",1
"GO:0045637","regulation of myeloid cell differentiation","1/27","212/23239",0.219311938096815,0.219311938096815,0.163340569585513,"Setd1a",1
"GO:0035264","multicellular organism growth","1/27","213/23239",0.220227323412809,0.220227323412809,0.163508159603636,"Suv39h1",1
"GO:0045137","development of primary sexual characteristics","1/27","216/23239",0.22296728215892,0.22296728215892,0.164670387193214,"Kmt2b",1
"GO:0021953","central nervous system neuron differentiation","1/27","217/23239",0.223878539744018,0.223878539744018,0.164670387193214,"Smarcc2",1
"GO:0051607","defense response to virus","1/27","217/23239",0.223878539744018,0.223878539744018,0.164670387193214,"Setd2",1
"GO:0016072","rRNA metabolic process","1/27","218/23239",0.224788768196234,0.224788768196234,0.164828003402811,"Suv39h1",1
"GO:1903320","regulation of protein modification by small protein conjugation or removal","1/27","219/23239",0.22569796863317,0.22569796863317,0.164983895199686,"Ube2i",1
"GO:0033157","regulation of intracellular protein transport","1/27","221/23239",0.227513289925787,0.227513289925787,0.165799158650371,"Setd2",1
"GO:0030278","regulation of ossification","1/27","226/23239",0.232033680898082,0.232033680898082,0.168574679373808,"Suv39h1",1
"GO:0036293","response to decreased oxygen levels","1/27","230/23239",0.235631642901228,0.235631642901228,0.170665120401662,"Suv39h1",1
"GO:0051091","positive regulation of DNA-binding transcription factor activity","1/27","236/23239",0.240998167052578,0.240998167052578,0.174019857467362,"Ube2i",1
"GO:0043393","regulation of protein binding","1/27","237/23239",0.241889053001784,0.241889053001784,0.174132257000164,"Smarcd3",1
"GO:0001763","morphogenesis of a branching structure","1/27","239/23239",0.243667804992017,0.243667804992017,0.174881199755036,"Setd2",1
"GO:0007568","aging","1/27","240/23239",0.244555673220939,0.244555673220939,0.174988158609354,"Suv39h1",1
"GO:0090068","positive regulation of cell cycle process","1/27","241/23239",0.245442537729093,0.245442537729093,0.175093757099068,"Smarcd3",1
"GO:0001818","negative regulation of cytokine production","1/27","242/23239",0.246328399607574,0.246328399607574,0.175198008255743,"Suz12",1
"GO:0031503","protein-containing complex localization","1/27","247/23239",0.250742707663597,0.250742707663597,0.177803684917458,"Setd2",1
"GO:0048588","developmental cell growth","1/27","252/23239",0.255132112988753,0.255132112988753,0.180376199285057,"Kmt2d",1
"GO:0050730","regulation of peptidyl-tyrosine phosphorylation","1/27","253/23239",0.256007017628302,0.256007017628302,0.18045607445604,"Suz12",1
"GO:1901990","regulation of mitotic cell cycle phase transition","1/27","254/23239",0.256880932642834,0.256880932642834,0.180534780086327,"Smarcd3",1
"GO:0048705","skeletal system morphogenesis","1/27","260/23239",0.262103700803423,0.262103700803423,0.183660332235348,"Setd2",1
"GO:0009615","response to virus","1/27","262/23239",0.263836755188513,0.263836755188513,0.184329358538784,"Setd2",1
"GO:0048511","rhythmic process","1/27","270/23239",0.270729858770588,0.270729858770588,0.188588910908304,"Suv39h1",1
"GO:0045165","cell fate commitment","1/27","271/23239",0.271587113932466,0.271587113932466,0.188631272217333,"Smarcc2",1
"GO:0016032","viral process","1/27","272/23239",0.272443398673141,0.272443398673141,0.188672713762563,"Ube2i",1
"GO:0003007","heart morphogenesis","1/27","274/23239",0.274153061115061,0.274153061115061,0.189303172474724,"Smarcd3",1
"GO:0001822","kidney development","1/27","275/23239",0.275006440925638,0.275006440925638,0.189340419853943,"Tet2",1
"GO:0042254","ribosome biogenesis","1/27","278/23239",0.277560787348691,0.277560787348691,0.190545162939605,"Suv39h1",1
"GO:0070482","response to oxygen levels","1/27","281/23239",0.280106466314281,0.280106466314281,0.191737009189879,"Suv39h1",1
"GO:0007611","learning or memory","1/27","282/23239",0.280953104758811,0.280953104758811,0.191762319340914,"Kmt2b",1
"GO:1901987","regulation of cell cycle phase transition","1/27","284/23239",0.282643506105505,0.282643506105505,0.192361732830426,"Smarcd3",1
"GO:0007548","sex differentiation","1/27","286/23239",0.28433008035185,0.28433008035185,0.192955114097923,"Kmt2b",1
"GO:0072001","renal system development","1/27","297/23239",0.293538200754275,0.293538200754275,0.198634872690863,"Tet2",1
"GO:0006913","nucleocytoplasmic transport","1/27","307/23239",0.301810134428166,0.301810134428166,0.203072010306033,"Setd2",1
"GO:0051169","nuclear transport","1/27","307/23239",0.301810134428166,0.301810134428166,0.203072010306033,"Setd2",1
"GO:0018108","peptidyl-tyrosine phosphorylation","1/27","309/23239",0.303453291529582,0.303453291529582,0.203599196642779,"Suz12",1
"GO:0018212","peptidyl-tyrosine modification","1/27","312/23239",0.305911046858589,0.305911046858589,0.204668407800126,"Suz12",1
"GO:0048562","embryonic organ morphogenesis","1/27","315/23239",0.308360450131412,0.308360450131412,0.205148140980389,"Setd2",1
"GO:0050890","cognition","1/27","315/23239",0.308360450131412,0.308360450131412,0.205148140980389,"Kmt2b",1
"GO:0034470","ncRNA processing","1/27","337/23239",0.326070120874504,0.326070120874504,0.216243882070053,"Suv39h1",1
"GO:0043010","camera-type eye development","1/27","338/23239",0.326864641297889,0.326864641297889,0.216243882070053,"Smarcd3",1
"GO:0001655","urogenital system development","1/27","340/23239",0.328450977020818,0.328450977020818,0.216688080427164,"Tet2",1
"GO:0044772","mitotic cell cycle phase transition","1/27","344/23239",0.331612855508361,0.331612855508361,0.218166352308132,"Smarcd3",1
"GO:0044403","symbiont process","1/27","347/23239",0.333974851433581,0.333974851433581,0.219111653513794,"Ube2i",1
"GO:0050678","regulation of epithelial cell proliferation","1/27","349/23239",0.335545047702138,0.335545047702138,0.219533689249727,"Suz12",1
"GO:0003002","regionalization","1/27","368/23239",0.350285201343686,0.350285201343686,0.228417431141178,"Smarcd3",1
"GO:0001503","ossification","1/27","369/23239",0.351052211949419,0.351052211949419,0.228417431141178,"Suv39h1",1
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","1/27","374/23239",0.354874204266751,0.354874204266751,0.230135459823096,"Ube2i",1
"GO:0060562","epithelial tube morphogenesis","1/27","375/23239",0.355635997246624,0.355635997246624,0.230135459823096,"Setd2",1
"GO:0044770","cell cycle phase transition","1/27","381/23239",0.360188596372606,0.360188596372606,0.232301137533826,"Smarcd3",1
"GO:0042692","muscle cell differentiation","1/27","382/23239",0.360944345252557,0.360944345252557,0.232301137533826,"Smarcd3",1
"GO:0051090","regulation of DNA-binding transcription factor activity","1/27","385/23239",0.363206437634326,0.363206437634326,0.232708236027253,"Ube2i",1
"GO:0001654","eye development","1/27","388/23239",0.365460818344405,0.365460818344405,0.232708236027253,"Smarcd3",1
"GO:0150063","visual system development","1/27","388/23239",0.365460818344405,0.365460818344405,0.232708236027253,"Smarcd3",1
"GO:0010639","negative regulation of organelle organization","1/27","391/23239",0.367707512664735,0.367707512664735,0.232708236027253,"Tet1",1
"GO:0048880","sensory system development","1/27","391/23239",0.367707512664735,0.367707512664735,0.232708236027253,"Smarcd3",1
"GO:0048638","regulation of developmental growth","1/27","392/23239",0.368454707043151,0.368454707043151,0.232708236027253,"Suv39h1",1
"GO:0051098","regulation of binding","1/27","392/23239",0.368454707043151,0.368454707043151,0.232708236027253,"Smarcd3",1
"GO:1903706","regulation of hemopoiesis","1/27","396/23239",0.371434990747432,0.371434990747432,0.23396660951336,"Setd1a",1
"GO:0001933","negative regulation of protein phosphorylation","1/27","402/23239",0.375880036933379,0.375880036933379,0.236138512662321,"Suz12",1
"GO:0044419","interspecies interaction between organisms","1/27","411/23239",0.382490897183855,0.382490897183855,0.239480027026045,"Ube2i",1
"GO:0050673","epithelial cell proliferation","1/27","412/23239",0.383221261025455,0.383221261025455,0.239480027026045,"Suz12",1
"GO:0022613","ribonucleoprotein complex biogenesis","1/27","420/23239",0.389034300278361,0.389034300278361,0.242472901835544,"Suv39h1",1
"GO:0001819","positive regulation of cytokine production","1/27","425/23239",0.392640620036989,0.392640620036989,0.244078296749061,"Setd2",1
"GO:0010498","proteasomal protein catabolic process","1/27","436/23239",0.400502510948439,0.400502510948439,0.24831376402149,"Ube2i",1
"GO:0032386","regulation of intracellular transport","1/27","445/23239",0.406861987757594,0.406861987757594,0.250942837843911,"Setd2",1
"GO:0042326","negative regulation of phosphorylation","1/27","445/23239",0.406861987757594,0.406861987757594,0.250942837843911,"Suz12",1
"GO:0034660","ncRNA metabolic process","1/27","455/23239",0.413851879952809,0.413851879952809,0.254591040299062,"Suv39h1",1
"GO:0007389","pattern specification process","1/27","462/23239",0.418697535403881,0.418697535403881,0.256904678118007,"Smarcd3",1
"GO:0048732","gland development","1/27","466/23239",0.421449137620324,0.421449137620324,0.257924808825168,"Tet2",1
"GO:0048568","embryonic organ development","1/27","488/23239",0.436360185359413,0.436360185359413,0.266362023076147,"Setd2",1
