"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0035264","multicellular organism growth","4/47","213/23239",0.000898828658735645,0.000898828658735645,0.00505322332064298,"Kat2a/Kdm2a/Kmt2c/Ncoa3",4
"GO:2001022","positive regulation of response to DNA damage stimulus","3/47","95/23239",0.000941954122330652,0.000941954122330652,0.00525585798372069,"Kdm4d/Parp1/Paxip1",3
"GO:0044770","cell cycle phase transition","5/47","381/23239",0.00100534093822878,0.00100534093822878,0.00556767762334084,"Kdm8/Kmt2e/Orc1/Paf1/Paxip1",5
"GO:0042692","muscle cell differentiation","5/47","382/23239",0.00101714555347422,0.00101714555347422,0.00559132643430274,"Arid1a/Ep300/Kat2a/Pbrm1/Smarca4",5
"GO:0048863","stem cell differentiation","4/47","223/23239",0.00106546158701211,0.00106546158701211,0.0056528646867064,"Kdm3a/Kdm4c/Mtf2/Ncoa3",4
"GO:0035561","regulation of chromatin binding","2/47","24/23239",0.00107404429047422,0.00107404429047422,0.0056528646867064,"Kat2b/Kdm4d",2
"GO:0043921","modulation by host of viral transcription","2/47","24/23239",0.00107404429047422,0.00107404429047422,0.0056528646867064,"Ep300/Smarca4",2
"GO:0052312","modulation of transcription in other organism involved in symbiotic interaction","2/47","24/23239",0.00107404429047422,0.00107404429047422,0.0056528646867064,"Ep300/Smarca4",2
"GO:0052472","modulation by host of symbiont transcription","2/47","24/23239",0.00107404429047422,0.00107404429047422,0.0056528646867064,"Ep300/Smarca4",2
"GO:0071392","cellular response to estradiol stimulus","2/47","24/23239",0.00107404429047422,0.00107404429047422,0.0056528646867064,"Kat5/Ncoa3",2
"GO:0003300","cardiac muscle hypertrophy","3/47","100/23239",0.00109266895954916,0.00109266895954916,0.00571039004063867,"Ep300/Kdm4a/Parp1",3
"GO:0033522","histone H2A ubiquitination","2/47","25/23239",0.00116593654090056,0.00116593654090056,0.00605068282175116,"Pcgf1/Pcgf2",2
"GO:0014897","striated muscle hypertrophy","3/47","103/23239",0.00118999676284632,0.00118999676284632,0.00613265875589658,"Ep300/Kdm4a/Parp1",3
"GO:0014896","muscle hypertrophy","3/47","105/23239",0.00125782490338819,0.00125782490338819,0.00643750676507204,"Ep300/Kdm4a/Parp1",3
"GO:0031365","N-terminal protein amino acid modification","2/47","27/23239",0.00136063643269551,0.00136063643269551,0.00686894869352191,"Ep300/Kat2b",2
"GO:0060713","labyrinthine layer morphogenesis","2/47","27/23239",0.00136063643269551,0.00136063643269551,0.00686894869352191,"Ncoa1/Ncoa3",2
"GO:0001843","neural tube closure","3/47","109/23239",0.00140068820162496,0.00140068820162496,0.00702336544911521,"Arid1a/Kat2a/Kdm2a",3
"GO:0035282","segmentation","3/47","110/23239",0.00143792838456051,0.00143792838456051,0.0071139614815099,"Ep300/Kat2a/Mtf2",3
"GO:0060606","tube closure","3/47","110/23239",0.00143792838456051,0.00143792838456051,0.0071139614815099,"Arid1a/Kat2a/Kdm2a",3
"GO:0060765","regulation of androgen receptor signaling pathway","2/47","28/23239",0.00146341515850377,0.00146341515850377,0.00714479007441244,"Ep300/Smarca4",2
"GO:2000727","positive regulation of cardiac muscle cell differentiation","2/47","28/23239",0.00146341515850377,0.00146341515850377,0.00714479007441244,"Ep300/Kat2a",2
"GO:0043500","muscle adaptation","3/47","113/23239",0.00155336902476228,0.00155336902476228,0.00753440084250022,"Ep300/Kdm4a/Parp1",3
"GO:0014020","primary neural tube formation","3/47","116/23239",0.0016744690209007,0.0016744690209007,0.00804230577345701,"Arid1a/Kat2a/Kdm2a",3
"GO:0051569","regulation of histone H3-K4 methylation","2/47","30/23239",0.00167975819169014,0.00167975819169014,0.00804230577345701,"Kmt2e/Paxip1",2
"GO:0044030","regulation of DNA methylation","2/47","31/23239",0.00179329383159589,0.00179329383159589,0.00853085122317881,"Kdm1b/Parp1",2
"GO:0006471","protein ADP-ribosylation","2/47","32/23239",0.0019103865106164,0.0019103865106164,0.00897283471009034,"Kat2b/Parp1",2
"GO:0060669","embryonic placenta morphogenesis","2/47","32/23239",0.0019103865106164,0.0019103865106164,0.00897283471009034,"Ncoa1/Ncoa3",2
"GO:0045786","negative regulation of cell cycle","5/47","445/23239",0.0019925686377538,0.0019925686377538,0.00929997278792735,"Kat2a/Kat2b/Kmt2e/Orc1/Runx3",5
"GO:0033146","regulation of intracellular estrogen receptor signaling pathway","2/47","34/23239",0.00215518610266043,0.00215518610266043,0.00993400589980781,"Ncoa3/Parp1",2
"GO:1902116","negative regulation of organelle assembly","2/47","34/23239",0.00215518610266043,0.00215518610266043,0.00993400589980781,"Kat2a/Kat2b",2
"GO:0044839","cell cycle G2/M phase transition","3/47","128/23239",0.00221742671406847,0.00221742671406847,0.0101578026862786,"Kdm8/Orc1/Paxip1",3
"GO:0030218","erythrocyte differentiation","3/47","129/23239",0.0022670238447525,0.0022670238447525,0.0103212903490508,"Jmjd6/Kmt2e/Smarca4",3
"GO:0007099","centriole replication","2/47","35/23239",0.00228286467613208,0.00228286467613208,0.0103300359221638,"Kat2a/Kat2b",2
"GO:0007389","pattern specification process","5/47","462/23239",0.00234481020461595,0.00234481020461595,0.0105460363269808,"Ep300/Kat2a/Kdm2a/Mtf2/Pcgf2",5
"GO:0001841","neural tube formation","3/47","131/23239",0.00236827681272815,0.00236827681272815,0.0105874137791588,"Arid1a/Kat2a/Kdm2a",3
"GO:0035886","vascular smooth muscle cell differentiation","2/47","36/23239",0.00241404360941189,0.00241404360941189,0.0106635385002217,"Pbrm1/Smarca4",2
"GO:0098534","centriole assembly","2/47","36/23239",0.00241404360941189,0.00241404360941189,0.0106635385002217,"Kat2a/Kat2b",2
"GO:0072331","signal transduction by p53 class mediator","3/47","133/23239",0.00247229649497756,0.00247229649497756,0.0108562381124832,"Ep300/Kat5/Smyd2",3
"GO:1905209","positive regulation of cardiocyte differentiation","2/47","37/23239",0.00254870883438671,0.00254870883438671,0.0111259425897377,"Ep300/Kat2a",2
"GO:1901987","regulation of cell cycle phase transition","4/47","284/23239",0.0025772912049662,0.0025772912049662,0.0111849202800934,"Kmt2e/Orc1/Paf1/Paxip1",4
"GO:0010613","positive regulation of cardiac muscle hypertrophy","2/47","39/23239",0.00282844208928496,0.00282844208928496,0.0120632285114694,"Ep300/Parp1",2
"GO:0014742","positive regulation of muscle hypertrophy","2/47","39/23239",0.00282844208928496,0.00282844208928496,0.0120632285114694,"Ep300/Parp1",2
"GO:0048730","epidermis morphogenesis","2/47","39/23239",0.00282844208928496,0.00282844208928496,0.0120632285114694,"Runx3/Smarca4",2
"GO:0034101","erythrocyte homeostasis","3/47","140/23239",0.00285852127188693,0.00285852127188693,0.012121849604092,"Jmjd6/Kmt2e/Smarca4",3
"GO:0055007","cardiac muscle cell differentiation","3/47","141/23239",0.00291655112046737,0.00291655112046737,0.0122976587316357,"Arid1a/Ep300/Kat2a",3
"GO:0046782","regulation of viral transcription","2/47","41/23239",0.00312195270377934,0.00312195270377934,0.0130893645921168,"Ep300/Smarca4",2
"GO:0001824","blastocyst development","3/47","145/23239",0.00315592839401837,0.00315592839401837,0.0131574779289352,"Kdm4c/Pbrm1/Smarca4",3
"GO:0010907","positive regulation of glucose metabolic process","2/47","42/23239",0.00327383977893281,0.00327383977893281,0.0135728141378867,"Kat2a/Kat2b",2
"GO:0010824","regulation of centrosome duplication","2/47","43/23239",0.00342912958373937,0.00342912958373937,0.0140595310063173,"Kat2a/Kat2b",2
"GO:1902808","positive regulation of cell cycle G1/S phase transition","2/47","43/23239",0.00342912958373937,0.00342912958373937,0.0140595310063173,"Kmt2e/Paf1",2
"GO:0071478","cellular response to radiation","3/47","151/23239",0.00353708720205054,0.00353708720205054,0.0144224781807151,"Ep300/Kdm4d/Parp1",3
"GO:0019083","viral transcription","2/47","44/23239",0.00358780833136449,0.00358780833136449,0.014549352163428,"Ep300/Smarca4",2
"GO:0001838","embryonic epithelial tube formation","3/47","153/23239",0.00367012184856456,0.00367012184856456,0.014802264892666,"Arid1a/Kat2a/Kdm2a",3
"GO:0048562","embryonic organ morphogenesis","4/47","315/23239",0.00373485213006335,0.00373485213006335,0.0149819103937107,"Arid1a/Kdm2a/Pcgf2/Smarca4",4
"GO:0006303","double-strand break repair via nonhomologous end joining","2/47","46/23239",0.00391527770655218,0.00391527770655218,0.0154550435784955,"Kdm2a/Kdm4d",2
"GO:0006368","transcription elongation from RNA polymerase II promoter","2/47","46/23239",0.00391527770655218,0.00391527770655218,0.0154550435784955,"Paf1/Pbrm1",2
"GO:0090311","regulation of protein deacetylation","2/47","46/23239",0.00391527770655218,0.00391527770655218,0.0154550435784955,"Ep300/Kdm5a",2
"GO:0006111","regulation of gluconeogenesis","2/47","47/23239",0.00408404095896889,0.00408404095896889,0.0159515173189644,"Kat2a/Kat2b",2
"GO:2000725","regulation of cardiac muscle cell differentiation","2/47","47/23239",0.00408404095896889,0.00408404095896889,0.0159515173189644,"Ep300/Kat2a",2
"GO:0072175","epithelial tube formation","3/47","160/23239",0.00415972197413083,0.00415972197413083,0.0161620501061573,"Arid1a/Kat2a/Kdm2a",3
"GO:0017145","stem cell division","2/47","50/23239",0.00461028155387279,0.00461028155387279,0.0177270166102008,"Nap1l2/Ncoa3",2
"GO:2000677","regulation of transcription regulatory region DNA binding","2/47","50/23239",0.00461028155387279,0.00461028155387279,0.0177270166102008,"Nsd1/Parp1",2
"GO:0007369","gastrulation","3/47","167/23239",0.00468729455811475,0.00468729455811475,0.0179302369151975,"Arid1a/Nsd1/Paf1",3
"GO:0043010","camera-type eye development","4/47","338/23239",0.00479304725495084,0.00479304725495084,0.0182407466382745,"Arid1a/Jmjd6/Kmt2c/Smarca4",4
"GO:0000726","non-recombinational repair","2/47","52/23239",0.00497759891670216,0.00497759891670216,0.0188464405814985,"Kdm2a/Kdm4d",2
"GO:0051568","histone H3-K4 methylation","2/47","53/23239",0.00516616427389558,0.00516616427389558,0.0194611050659705,"Kmt2e/Paxip1",2
"GO:0002262","myeloid cell homeostasis","3/47","174/23239",0.00525367522932529,0.00525367522932529,0.0195918594904752,"Jmjd6/Kmt2e/Smarca4",3
"GO:0035148","tube formation","3/47","174/23239",0.00525367522932529,0.00525367522932529,0.0195918594904752,"Arid1a/Kat2a/Kdm2a",3
"GO:0055025","positive regulation of cardiac muscle tissue development","2/47","54/23239",0.00535798287740724,0.00535798287740724,0.019880936466169,"Ep300/Kat2a",2
"GO:0016331","morphogenesis of embryonic epithelium","3/47","181/23239",0.00585964457490396,0.00585964457490396,0.0215270944518358,"Arid1a/Kat2a/Kdm2a",3
"GO:0032869","cellular response to insulin stimulus","3/47","181/23239",0.00585964457490396,0.00585964457490396,0.0215270944518358,"Kat2b/Parp1/Smarcc1",3
"GO:0001825","blastocyst formation","2/47","57/23239",0.00595282481307002,0.00595282481307002,0.0216550128648832,"Kdm4c/Pbrm1",2
"GO:0019080","viral gene expression","2/47","57/23239",0.00595282481307002,0.00595282481307002,0.0216550128648832,"Ep300/Smarca4",2
"GO:0046605","regulation of centrosome cycle","2/47","58/23239",0.00615752324222117,0.00615752324222117,0.0222903922247288,"Kat2a/Kat2b",2
"GO:0060711","labyrinthine layer development","2/47","59/23239",0.00636540853068471,0.00636540853068471,0.0229310833629674,"Ncoa1/Ncoa3",2
"GO:0003002","regionalization","4/47","368/23239",0.00645467528919963,0.00645467528919963,0.0231403309376341,"Ep300/Kat2a/Mtf2/Pcgf2",4
"GO:1905207","regulation of cardiocyte differentiation","2/47","60/23239",0.00657646751640935,0.00657646751640935,0.0234636113313188,"Ep300/Kat2a",2
"GO:0021915","neural tube development","3/47","190/23239",0.00669808340126597,0.00669808340126597,0.0237707765058432,"Arid1a/Kat2a/Kdm2a",3
"GO:0006354","DNA-templated transcription, elongation","2/47","61/23239",0.00679068707556997,0.00679068707556997,0.0237707765058432,"Paf1/Pbrm1",2
"GO:0030330","DNA damage response, signal transduction by p53 class mediator","2/47","61/23239",0.00679068707556997,0.00679068707556997,0.0237707765058432,"Kat5/Smyd2",2
"GO:0045739","positive regulation of DNA repair","2/47","61/23239",0.00679068707556997,0.00679068707556997,0.0237707765058432,"Kdm4d/Parp1",2
"GO:0060562","epithelial tube morphogenesis","4/47","375/23239",0.0068911055015851,0.0068911055015851,0.0240090406652706,"Arid1a/Kat2a/Kdm2a/Ncoa3",4
"GO:0010676","positive regulation of cellular carbohydrate metabolic process","2/47","63/23239",0.00722855560945656,0.00722855560945656,0.0250670521626506,"Kat2a/Kat2b",2
"GO:1902115","regulation of organelle assembly","3/47","197/23239",0.00739718849693809,0.00739718849693809,0.0255325233309246,"Ep300/Kat2a/Kat2b",3
"GO:0051298","centrosome duplication","2/47","64/23239",0.00745217852680475,0.00745217852680475,0.0256032449385836,"Kat2a/Kat2b",2
"GO:0051090","regulation of DNA-binding transcription factor activity","4/47","385/23239",0.00754796617844144,0.00754796617844144,0.025812836069858,"Ep300/Kdm5a/Ncoa3/Smarca4",4
"GO:0030098","lymphocyte differentiation","4/47","387/23239",0.00768412971023971,0.00768412971023971,0.0261518466038034,"Ep300/Jmjd6/Kat2a/Runx3",4
"GO:0001654","eye development","4/47","388/23239",0.00775281693644667,0.00775281693644667,0.0261518466038034,"Arid1a/Jmjd6/Kmt2c/Smarca4",4
"GO:0150063","visual system development","4/47","388/23239",0.00775281693644667,0.00775281693644667,0.0261518466038034,"Arid1a/Jmjd6/Kmt2c/Smarca4",4
"GO:0048880","sensory system development","4/47","391/23239",0.00796131236293417,0.00796131236293417,0.026733628082251,"Arid1a/Jmjd6/Kmt2c/Smarca4",4
"GO:0009314","response to radiation","4/47","393/23239",0.00810234729228156,0.00810234729228156,0.0270846602231318,"Ep300/Kat5/Kdm4d/Parp1",4
"GO:0071559","response to transforming growth factor beta","3/47","205/23239",0.00824736542353032,0.00824736542353032,0.0274457994977053,"Ep300/Parp1/Runx3",3
"GO:0006094","gluconeogenesis","2/47","70/23239",0.0088587422809155,0.0088587422809155,0.0292183078738967,"Kat2a/Kat2b",2
"GO:0010611","regulation of cardiac muscle hypertrophy","2/47","70/23239",0.0088587422809155,0.0088587422809155,0.0292183078738967,"Ep300/Parp1",2
"GO:0032868","response to insulin","3/47","212/23239",0.00903669767854204,0.00903669767854204,0.0296316581006441,"Kat2b/Parp1/Smarcc1",3
"GO:0051851","modification by host of symbiont morphology or physiology","2/47","71/23239",0.0091038541058149,0.0091038541058149,0.0296316581006441,"Ep300/Smarca4",2
"GO:0097327","response to antineoplastic agent","2/47","71/23239",0.0091038541058149,0.0091038541058149,0.0296316581006441,"Ep300/Kdm3b",2
"GO:0014743","regulation of muscle hypertrophy","2/47","72/23239",0.00935198463784649,0.00935198463784649,0.030306362535885,"Ep300/Parp1",2
"GO:0019319","hexose biosynthetic process","2/47","73/23239",0.00960312120451319,0.00960312120451319,0.0307177878819501,"Kat2a/Kat2b",2
"GO:0051145","smooth muscle cell differentiation","2/47","73/23239",0.00960312120451319,0.00960312120451319,0.0307177878819501,"Pbrm1/Smarca4",2
"GO:0051155","positive regulation of striated muscle cell differentiation","2/47","73/23239",0.00960312120451319,0.00960312120451319,0.0307177878819501,"Ep300/Kat2a",2
"GO:0061515","myeloid cell development","2/47","75/23239",0.0101143619366794,0.0101143619366794,0.0322142541918183,"Ep300/Jmjd6",2
"GO:0010948","negative regulation of cell cycle process","3/47","222/23239",0.0102389092596736,0.0102389092596736,0.0324715745752131,"Kat2a/Kat2b/Orc1",3
"GO:0034644","cellular response to UV","2/47","76/23239",0.0103744409418227,0.0103744409418227,0.0326225729883364,"Ep300/Parp1",2
"GO:0051702","interaction with symbiont","2/47","76/23239",0.0103744409418227,0.0103744409418227,0.0326225729883364,"Ep300/Smarca4",2
"GO:0051052","regulation of DNA metabolic process","4/47","428/23239",0.0108425820328884,0.0108425820328884,0.0339507898431547,"Kdm1b/Kdm4d/Parp1/Paxip1",4
"GO:0060976","coronary vasculature development","2/47","78/23239",0.0109034536049102,0.0109034536049102,0.0339979424655537,"Pbrm1/Smarca4",2
"GO:0009952","anterior/posterior pattern specification","3/47","228/23239",0.0110028492314933,0.0110028492314933,0.0341643193490542,"Ep300/Kat2a/Pcgf2",3
"GO:0045913","positive regulation of carbohydrate metabolic process","2/47","79/23239",0.0111723623225681,0.0111723623225681,0.0344027754418453,"Kat2a/Kat2b",2
"GO:0046364","monosaccharide biosynthetic process","2/47","79/23239",0.0111723623225681,0.0111723623225681,0.0344027754418453,"Kat2a/Kat2b",2
"GO:0071375","cellular response to peptide hormone stimulus","3/47","230/23239",0.011264656416089,0.011264656416089,0.0345436397274587,"Kat2b/Parp1/Smarcc1",3
"GO:0048524","positive regulation of viral process","2/47","82/23239",0.0119965491437058,0.0119965491437058,0.0366366348118371,"Ep300/Smarca4",2
"GO:0051091","positive regulation of DNA-binding transcription factor activity","3/47","236/23239",0.0120716838126813,0.0120716838126813,0.03671500037938,"Ep300/Ncoa3/Smarca4",3
"GO:0051054","positive regulation of DNA metabolic process","3/47","237/23239",0.0122093501985135,0.0122093501985135,0.0369821348655297,"Kdm4d/Parp1/Paxip1",3
"GO:0001756","somitogenesis","2/47","83/23239",0.0122770571640461,0.0122770571640461,0.037036051778573,"Ep300/Kat2a",2
"GO:0048608","reproductive structure development","4/47","445/23239",0.0123664754182403,0.0123664754182403,0.0371547631359872,"Arid1a/Ncoa1/Ncoa3/Pbrm1",4
"GO:0045844","positive regulation of striated muscle tissue development","2/47","84/23239",0.0125604342433792,0.0125604342433792,0.0374343950183147,"Ep300/Kat2a",2
"GO:0048636","positive regulation of muscle organ development","2/47","84/23239",0.0125604342433792,0.0125604342433792,0.0374343950183147,"Ep300/Kat2a",2
"GO:0061458","reproductive system development","4/47","449/23239",0.0127440357252635,0.0127440357252635,0.0376821345693611,"Arid1a/Ncoa1/Ncoa3/Pbrm1",4
"GO:0090068","positive regulation of cell cycle process","3/47","241/23239",0.0127690857845237,0.0127690857845237,0.0376821345693611,"Kmt2e/Orc1/Paf1",3
"GO:1900182","positive regulation of protein localization to nucleus","2/47","85/23239",0.0128466681471573,0.0128466681471573,0.0376821345693611,"Ep300/Parp1",2
"GO:1901863","positive regulation of muscle tissue development","2/47","85/23239",0.0128466681471573,0.0128466681471573,0.0376821345693611,"Ep300/Kat2a",2
"GO:0042770","signal transduction in response to DNA damage","2/47","88/23239",0.0137223889976933,0.0137223889976933,0.0399351258756398,"Kat5/Smyd2",2
"GO:0051149","positive regulation of muscle cell differentiation","2/47","88/23239",0.0137223889976933,0.0137223889976933,0.0399351258756398,"Ep300/Kat2a",2
"GO:0048738","cardiac muscle tissue development","3/47","253/23239",0.0145358510822231,0.0145358510822231,0.0420623659893233,"Arid1a/Ep300/Kat2a",3
"GO:0051817","modification of morphology or physiology of other organism involved in symbiotic interaction","2/47","91/23239",0.014623384260969,0.014623384260969,0.0420623659893233,"Ep300/Smarca4",2
"GO:1901989","positive regulation of cell cycle phase transition","2/47","91/23239",0.014623384260969,0.014623384260969,0.0420623659893233,"Kmt2e/Paf1",2
"GO:0001704","formation of primary germ layer","2/47","92/23239",0.0149292763730661,0.0149292763730661,0.0427764269173404,"Arid1a/Paf1",2
"GO:0043502","regulation of muscle adaptation","2/47","95/23239",0.0158634664840632,0.0158634664840632,0.04510483513315,"Ep300/Parp1",2
"GO:1902749","regulation of cell cycle G2/M phase transition","2/47","95/23239",0.0158634664840632,0.0158634664840632,0.04510483513315,"Orc1/Paxip1",2
"GO:0071482","cellular response to light stimulus","2/47","96/23239",0.0161803281807151,0.0161803281807151,0.0458301782539339,"Ep300/Parp1",2
"GO:0030217","T cell differentiation","3/47","264/23239",0.0162716515342297,0.0162716515342297,0.0459136054898216,"Jmjd6/Kat2a/Runx3",3
"GO:0006310","DNA recombination","3/47","265/23239",0.0164349983602553,0.0164349983602553,0.0461988590270335,"Kdm4d/Morf4l1/Paxip1",3
"GO:1901653","cellular response to peptide","3/47","266/23239",0.0165992721452025,0.0165992721452025,0.0464845555605471,"Kat2b/Parp1/Smarcc1",3
"GO:0043255","regulation of carbohydrate biosynthetic process","2/47","98/23239",0.0168221781532928,0.0168221781532928,0.046755906162316,"Kat2a/Kat2b",2
"GO:0055024","regulation of cardiac muscle tissue development","2/47","98/23239",0.0168221781532928,0.0168221781532928,0.046755906162316,"Ep300/Kat2a",2
"GO:0048511","rhythmic process","3/47","270/23239",0.0172656471271433,0.0172656471271433,0.0478094313614927,"Ep300/Kat2b/Kdm5a",3
"GO:0003007","heart morphogenesis","3/47","274/23239",0.0179468927183686,0.0179468927183686,0.0495110912402655,"Kdm2a/Pbrm1/Smarca4",3
"GO:0061448","connective tissue development","3/47","275/23239",0.0181195309512219,0.0181195309512219,0.0496691762861954,"Ep300/Paxip1/Runx3",3
"GO:0061053","somite development","2/47","102/23239",0.0181380559360014,0.0181380559360014,0.0496691762861954,"Ep300/Kat2a",2
"GO:0055006","cardiac cell development","2/47","103/23239",0.0184736610681431,0.0184736610681431,0.0504022099575886,"Ep300/Pbrm1",2
"GO:0031398","positive regulation of protein ubiquitination","2/47","104/23239",0.0188118972881361,0.0188118972881361,0.0511370255952802,"Kdm2a/Paxip1",2
"GO:0034504","protein localization to nucleus","3/47","282/23239",0.0193541021069563,0.0193541021069563,0.0521033406014263,"Ep300/Paf1/Parp1",3
"GO:0000012","single strand break repair","1/47","10/23239",0.0200453923258934,0.0200453923258934,0.0521033406014263,"Parp1",1
"GO:0033182","regulation of histone ubiquitination","1/47","10/23239",0.0200453923258934,0.0200453923258934,0.0521033406014263,"Kdm2a",1
"GO:0033314","mitotic DNA replication checkpoint","1/47","10/23239",0.0200453923258934,0.0200453923258934,0.0521033406014263,"Orc1",1
"GO:0040009","regulation of growth rate","1/47","10/23239",0.0200453923258934,0.0200453923258934,0.0521033406014263,"Parp1",1
"GO:0046543","development of secondary female sexual characteristics","1/47","10/23239",0.0200453923258934,0.0200453923258934,0.0521033406014263,"Ncoa3",1
"GO:0060297","regulation of sarcomere organization","1/47","10/23239",0.0200453923258934,0.0200453923258934,0.0521033406014263,"Ep300",1
"GO:0061085","regulation of histone H3-K27 methylation","1/47","10/23239",0.0200453923258934,0.0200453923258934,0.0521033406014263,"Mtf2",1
"GO:0061626","pharyngeal arch artery morphogenesis","1/47","10/23239",0.0200453923258934,0.0200453923258934,0.0521033406014263,"Smarca4",1
"GO:0150065","regulation of deacetylase activity","1/47","10/23239",0.0200453923258934,0.0200453923258934,0.0521033406014263,"Kdm5a",1
"GO:1901838","positive regulation of transcription of nucleolar large rRNA by RNA polymerase I","1/47","10/23239",0.0200453923258934,0.0200453923258934,0.0521033406014263,"Smarca4",1
"GO:2001034","positive regulation of double-strand break repair via nonhomologous end joining","1/47","10/23239",0.0200453923258934,0.0200453923258934,0.0521033406014263,"Kdm4d",1
"GO:0043588","skin development","3/47","286/23239",0.020080110129656,0.020080110129656,0.0521033406014263,"Ncoa3/Runx3/Smarca4",3
"GO:0071214","cellular response to abiotic stimulus","3/47","287/23239",0.0202639489266295,0.0202639489266295,0.0522152192736617,"Ep300/Kdm4d/Parp1",3
"GO:0104004","cellular response to environmental stimulus","3/47","287/23239",0.0202639489266295,0.0202639489266295,0.0522152192736617,"Ep300/Kdm4d/Parp1",3
"GO:0006282","regulation of DNA repair","2/47","109/23239",0.0205421422304968,0.0205421422304968,0.0525670064337577,"Kdm4d/Parp1",2
"GO:0090100","positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","2/47","109/23239",0.0205421422304968,0.0205421422304968,0.0525670064337577,"Ep300/Parp1",2
"GO:0051604","protein maturation","3/47","290/23239",0.0208210773506442,0.0208210773506442,0.0530977013282842,"Ep300/Kat2b/Parp1",3
"GO:0000086","G2/M transition of mitotic cell cycle","2/47","112/23239",0.0216111293521456,0.0216111293521456,0.0534222825677853,"Kdm8/Orc1",2
"GO:0001892","embryonic placenta development","2/47","112/23239",0.0216111293521456,0.0216111293521456,0.0534222825677853,"Ncoa1/Ncoa3",2
"GO:0006527","arginine catabolic process","1/47","11/23239",0.0220281667268868,0.0220281667268868,0.0534222825677853,"Padi4",1
"GO:0007028","cytoplasm organization","1/47","11/23239",0.0220281667268868,0.0220281667268868,0.0534222825677853,"Padi6",1
"GO:0014889","muscle atrophy","1/47","11/23239",0.0220281667268868,0.0220281667268868,0.0534222825677853,"Ep300",1
"GO:0031442","positive regulation of mRNA 3'-end processing","1/47","11/23239",0.0220281667268868,0.0220281667268868,0.0534222825677853,"Paf1",1
"GO:0045924","regulation of female receptivity","1/47","11/23239",0.0220281667268868,0.0220281667268868,0.0534222825677853,"Ncoa1",1
"GO:0048312","intracellular distribution of mitochondria","1/47","11/23239",0.0220281667268868,0.0220281667268868,0.0534222825677853,"Kat2a",1
"GO:0051901","positive regulation of mitochondrial depolarization","1/47","11/23239",0.0220281667268868,0.0220281667268868,0.0534222825677853,"Parp1",1
"GO:0060900","embryonic camera-type eye formation","1/47","11/23239",0.0220281667268868,0.0220281667268868,0.0534222825677853,"Arid1a",1
"GO:0072615","interleukin-17 secretion","1/47","11/23239",0.0220281667268868,0.0220281667268868,0.0534222825677853,"Parp1",1
"GO:0090043","regulation of tubulin deacetylation","1/47","11/23239",0.0220281667268868,0.0220281667268868,0.0534222825677853,"Ep300",1
"GO:0097084","vascular smooth muscle cell development","1/47","11/23239",0.0220281667268868,0.0220281667268868,0.0534222825677853,"Pbrm1",1
"GO:1902459","positive regulation of stem cell population maintenance","1/47","11/23239",0.0220281667268868,0.0220281667268868,0.0534222825677853,"Ncoa3",1
"GO:1903867","extraembryonic membrane development","1/47","11/23239",0.0220281667268868,0.0220281667268868,0.0534222825677853,"Paxip1",1
"GO:0000724","double-strand break repair via homologous recombination","2/47","115/23239",0.0227028732570882,0.0227028732570882,0.0547010445873111,"Kdm4d/Morf4l1",2
"GO:0000725","recombinational repair","2/47","115/23239",0.0227028732570882,0.0227028732570882,0.0547010445873111,"Kdm4d/Morf4l1",2
"GO:0051146","striated muscle cell differentiation","3/47","301/23239",0.0229359685542366,0.0229359685542366,0.0550838284133428,"Arid1a/Ep300/Kat2a",3
"GO:0010906","regulation of glucose metabolic process","2/47","116/23239",0.023071792629653,0.023071792629653,0.0552312862611387,"Kat2a/Kat2b",2
"GO:0043434","response to peptide hormone","3/47","304/23239",0.0235324306530242,0.0235324306530242,0.0561528638022746,"Kat2b/Parp1/Smarcc1",3
"GO:0033523","histone H2B ubiquitination","1/47","12/23239",0.0240070145038732,0.0240070145038732,0.0569192709777388,"Paf1",1
"GO:0060068","vagina development","1/47","12/23239",0.0240070145038732,0.0240070145038732,0.0569192709777388,"Ncoa3",1
"GO:0007098","centrosome cycle","2/47","119/23239",0.0241934091484068,0.0241934091484068,0.057178523129825,"Kat2a/Kat2b",2
"GO:0051153","regulation of striated muscle cell differentiation","2/47","120/23239",0.0245721972442176,0.0245721972442176,0.0577061927287589,"Ep300/Kat2a",2
"GO:1902806","regulation of cell cycle G1/S phase transition","2/47","120/23239",0.0245721972442176,0.0245721972442176,0.0577061927287589,"Kmt2e/Paf1",2
"GO:1990823","response to leukemia inhibitory factor","3/47","311/23239",0.024956974288968,0.024956974288968,0.0582412011708787,"Kdm3a/Mtf2/Kat6b",3
"GO:1990830","cellular response to leukemia inhibitory factor","3/47","311/23239",0.024956974288968,0.024956974288968,0.0582412011708787,"Kdm3a/Mtf2/Kat6b",3
"GO:0048872","homeostasis of number of cells","3/47","313/23239",0.0253724195821931,0.0253724195821931,0.0590250975266331,"Jmjd6/Kmt2e/Smarca4",3
"GO:0007183","SMAD protein complex assembly","1/47","13/23239",0.0259819432642957,0.0259819432642957,0.0591452050414223,"Parp1",1
"GO:0045136","development of secondary sexual characteristics","1/47","13/23239",0.0259819432642957,0.0259819432642957,0.0591452050414223,"Ncoa3",1
