"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0006476","protein deacetylation","1/26","89/23239",0.0949987535624436,0.0949987535624436,0.152504367589929,"Baz2a",1
"GO:0048732","gland development","2/26","466/23239",0.0951373079815175,0.0951373079815175,0.152504367589929,"Ezh1/Ezh2",2
"GO:0000045","autophagosome assembly","1/26","90/23239",0.0960151696491557,0.0960151696491557,0.153134241864682,"Ehmt2",1
"GO:1901989","positive regulation of cell cycle phase transition","1/26","91/23239",0.0970304880468884,0.0970304880468884,0.153975913324869,"Ezh2",1
"GO:0001570","vasculogenesis","1/26","92/23239",0.0980447098937337,0.0980447098937337,0.154807436674316,"Brpf1",1
"GO:0045582","positive regulation of T cell differentiation","1/26","94/23239",0.100069868481474,0.100069868481474,0.154995932937006,"Bmi1",1
"GO:0060359","response to ammonium ion","1/26","94/23239",0.100069868481474,0.100069868481474,0.154995932937006,"Ehmt2",1
"GO:1905037","autophagosome organization","1/26","94/23239",0.100069868481474,0.100069868481474,0.154995932937006,"Ehmt2",1
"GO:0045132","meiotic chromosome segregation","1/26","95/23239",0.101080807492901,0.101080807492901,0.154995932937006,"Ehmt2",1
"GO:0120162","positive regulation of cold-induced thermogenesis","1/26","95/23239",0.101080807492901,0.101080807492901,0.154995932937006,"Ehmt1",1
"GO:0071407","cellular response to organic cyclic compound","2/26","485/23239",0.101759495552888,0.101759495552888,0.154995932937006,"Ehmt2/Ezh2",2
"GO:0031058","positive regulation of histone modification","1/26","96/23239",0.102090654494508,0.102090654494508,0.154995932937006,"Eed",1
"GO:1903426","regulation of reactive oxygen species biosynthetic process","1/26","96/23239",0.102090654494508,0.102090654494508,0.154995932937006,"Klf2",1
"GO:0048568","embryonic organ development","2/26","488/23239",0.102817025545807,0.102817025545807,0.155036707697356,"Bmi1/Bptf",2
"GO:0042102","positive regulation of T cell proliferation","1/26","97/23239",0.103099410618742,0.103099410618742,0.155036707697356,"Bmi1",1
"GO:0006334","nucleosome assembly","1/26","99/23239",0.105113654759255,0.105113654759255,0.155866553294697,"Brd2",1
"GO:0016241","regulation of macroautophagy","1/26","99/23239",0.105113654759255,0.105113654759255,0.155866553294697,"Ehmt2",1
"GO:0003300","cardiac muscle hypertrophy","1/26","100/23239",0.106119145034806,0.106119145034806,0.155866553294697,"Ezh2",1
"GO:0035601","protein deacylation","1/26","100/23239",0.106119145034806,0.106119145034806,0.155866553294697,"Baz2a",1
"GO:0098732","macromolecule deacylation","1/26","100/23239",0.106119145034806,0.106119145034806,0.155866553294697,"Baz2a",1
"GO:0021549","cerebellum development","1/26","101/23239",0.107123548951531,0.107123548951531,0.156613375660133,"Ezh2",1
"GO:0042136","neurotransmitter biosynthetic process","1/26","102/23239",0.10812686763626,0.10812686763626,0.156668689215204,"Klf2",1
"GO:0014897","striated muscle hypertrophy","1/26","103/23239",0.109129102214704,0.109129102214704,0.156668689215204,"Ezh2",1
"GO:1900006","positive regulation of dendrite development","1/26","103/23239",0.109129102214704,0.109129102214704,0.156668689215204,"Ezh2",1
"GO:0014896","muscle hypertrophy","1/26","105/23239",0.111130323549985,0.111130323549985,0.156668689215204,"Ezh2",1
"GO:0042752","regulation of circadian rhythm","1/26","105/23239",0.111130323549985,0.111130323549985,0.156668689215204,"Ezh2",1
"GO:0048704","embryonic skeletal system morphogenesis","1/26","105/23239",0.111130323549985,0.111130323549985,0.156668689215204,"Bmi1",1
"GO:1905269","positive regulation of chromatin organization","1/26","105/23239",0.111130323549985,0.111130323549985,0.156668689215204,"Eed",1
"GO:2000379","positive regulation of reactive oxygen species metabolic process","1/26","105/23239",0.111130323549985,0.111130323549985,0.156668689215204,"Klf2",1
"GO:2000045","regulation of G1/S transition of mitotic cell cycle","1/26","106/23239",0.112129312552652,0.112129312552652,0.157355739719482,"Ezh2",1
"GO:0045621","positive regulation of lymphocyte differentiation","1/26","107/23239",0.113127221940697,0.113127221940697,0.157355739719482,"Bmi1",1
"GO:0048145","regulation of fibroblast proliferation","1/26","107/23239",0.113127221940697,0.113127221940697,0.157355739719482,"Brpf1",1
"GO:0006275","regulation of DNA replication","1/26","108/23239",0.114124052834244,0.114124052834244,0.157355739719482,"Ehmt2",1
"GO:0007127","meiosis I","1/26","108/23239",0.114124052834244,0.114124052834244,0.157355739719482,"Ehmt2",1
"GO:0042100","B cell proliferation","1/26","109/23239",0.115119806352307,0.115119806352307,0.157355739719482,"Bmi1",1
"GO:0048144","fibroblast proliferation","1/26","109/23239",0.115119806352307,0.115119806352307,0.157355739719482,"Brpf1",1
"GO:0016525","negative regulation of angiogenesis","1/26","110/23239",0.116114483612784,0.116114483612784,0.157355739719482,"Klf2",1
"GO:0008033","tRNA processing","1/26","111/23239",0.117108085732464,0.117108085732464,0.157355739719482,"Elp4",1
"GO:0001892","embryonic placenta development","1/26","112/23239",0.118100613827023,0.118100613827023,0.157355739719482,"Bptf",1
"GO:1903409","reactive oxygen species biosynthetic process","1/26","112/23239",0.118100613827023,0.118100613827023,0.157355739719482,"Klf2",1
"GO:0022037","metencephalon development","1/26","113/23239",0.119092069011028,0.119092069011028,0.157355739719482,"Ezh2",1
"GO:0043500","muscle adaptation","1/26","113/23239",0.119092069011028,0.119092069011028,0.157355739719482,"Ezh2",1
"GO:0061982","meiosis I cell cycle process","1/26","113/23239",0.119092069011028,0.119092069011028,0.157355739719482,"Ehmt2",1
"GO:2000181","negative regulation of blood vessel morphogenesis","1/26","113/23239",0.119092069011028,0.119092069011028,0.157355739719482,"Klf2",1
"GO:0002040","sprouting angiogenesis","1/26","114/23239",0.120082452397939,0.120082452397939,0.158003226839394,"Klf2",1
"GO:0042542","response to hydrogen peroxide","1/26","115/23239",0.121071765100108,0.121071765100108,0.158643937672123,"Ezh2",1
"GO:0016579","protein deubiquitination","1/26","116/23239",0.12206000822878,0.12206000822878,0.159277957671309,"Usp17ld",1
"GO:1902806","regulation of cell cycle G1/S phase transition","1/26","120/23239",0.12600230719473,0.12600230719473,0.163745688362223,"Ezh2",1
"GO:1901343","negative regulation of vasculature development","1/26","125/23239",0.130906248388587,0.130906248388587,0.169421374100846,"Klf2",1
"GO:0030218","erythrocyte differentiation","1/26","129/23239",0.134810341322684,0.134810341322684,0.173055637127964,"Klf2",1
"GO:0045995","regulation of embryonic development","1/26","129/23239",0.134810341322684,0.134810341322684,0.173055637127964,"Ehmt1",1
"GO:0001837","epithelial to mesenchymal transition","1/26","130/23239",0.135783726486059,0.135783726486059,0.173599479845803,"Ezh2",1
"GO:0001841","neural tube formation","1/26","131/23239",0.136756058612562,0.136756058612562,0.174137595856404,"Brpf1",1
"GO:0009451","RNA modification","1/26","132/23239",0.137727338795878,0.137727338795878,0.174670055543283,"Elp4",1
"GO:0072331","signal transduction by p53 class mediator","1/26","133/23239",0.138697568128605,0.138697568128605,0.175196928162448,"Bop1",1
"GO:0006261","DNA-dependent DNA replication","1/26","135/23239",0.140634878607238,0.140634878607238,0.175358466789976,"Baz1a",1
"GO:0009411","response to UV","1/26","136/23239",0.141601961932905,0.141601961932905,0.175358466789976,"Ercc5",1
"GO:0034728","nucleosome organization","1/26","136/23239",0.141601961932905,0.141601961932905,0.175358466789976,"Brd2",1
"GO:0050671","positive regulation of lymphocyte proliferation","1/26","136/23239",0.141601961932905,0.141601961932905,0.175358466789976,"Bmi1",1
"GO:0070646","protein modification by small protein removal","1/26","136/23239",0.141601961932905,0.141601961932905,0.175358466789976,"Usp17ld",1
"GO:0009267","cellular response to starvation","1/26","138/23239",0.143532990198205,0.143532990198205,0.175502353009426,"Ehmt2",1
"GO:0032946","positive regulation of mononuclear cell proliferation","1/26","138/23239",0.143532990198205,0.143532990198205,0.175502353009426,"Bmi1",1
"GO:0048706","embryonic skeletal system development","1/26","138/23239",0.143532990198205,0.143532990198205,0.175502353009426,"Bmi1",1
"GO:0007613","memory","1/26","139/23239",0.144496937311094,0.144496937311094,0.175502353009426,"Ehmt2",1
"GO:0032675","regulation of interleukin-6 production","1/26","139/23239",0.144496937311094,0.144496937311094,0.175502353009426,"Klf2",1
"GO:0034101","erythrocyte homeostasis","1/26","140/23239",0.145459841191177,0.145459841191177,0.175629620958346,"Klf2",1
"GO:0106106","cold-induced thermogenesis","1/26","141/23239",0.146421702922378,0.146421702922378,0.175629620958346,"Ehmt1",1
"GO:0120161","regulation of cold-induced thermogenesis","1/26","141/23239",0.146421702922378,0.146421702922378,0.175629620958346,"Ehmt1",1
"GO:0034614","cellular response to reactive oxygen species","1/26","142/23239",0.147382523587545,0.147382523587545,0.175629620958346,"Ezh2",1
"GO:1901991","negative regulation of mitotic cell cycle phase transition","1/26","142/23239",0.147382523587545,0.147382523587545,0.175629620958346,"Ezh2",1
"GO:0014013","regulation of gliogenesis","1/26","143/23239",0.148342304268444,0.148342304268444,0.175741228069151,"Ezh2",1
"GO:0070665","positive regulation of leukocyte proliferation","1/26","144/23239",0.149301046045766,0.149301046045766,0.175741228069151,"Bmi1",1
"GO:0071466","cellular response to xenobiotic stimulus","1/26","144/23239",0.149301046045766,0.149301046045766,0.175741228069151,"Ehmt2",1
"GO:0030856","regulation of epithelial cell differentiation","1/26","145/23239",0.150258749999124,0.150258749999124,0.175741228069151,"Ezh2",1
"GO:0042133","neurotransmitter metabolic process","1/26","145/23239",0.150258749999124,0.150258749999124,0.175741228069151,"Klf2",1
"GO:0032635","interleukin-6 production","1/26","146/23239",0.151215417207058,0.151215417207058,0.176207516652233,"Klf2",1
"GO:0045580","regulation of T cell differentiation","1/26","147/23239",0.152171048747032,0.152171048747032,0.17666917424191,"Bmi1",1
"GO:1990845","adaptive thermogenesis","1/26","152/23239",0.156933709063699,0.156933709063699,0.181531184573394,"Ehmt1",1
"GO:0001838","embryonic epithelial tube formation","1/26","153/23239",0.157883149162644,0.157883149162644,0.181962907217799,"Brpf1",1
"GO:0007033","vacuole organization","1/26","155/23239",0.159778945962344,0.159778945962344,0.183478215459151,"Ehmt2",1
"GO:0097237","cellular response to toxic substance","1/26","156/23239",0.160725304799849,0.160725304799849,0.183896229748111,"Ezh2",1
"GO:0042594","response to starvation","1/26","157/23239",0.161670638685185,0.161670638685185,0.184310057402833,"Ehmt2",1
"GO:0043433","negative regulation of DNA-binding transcription factor activity","1/26","158/23239",0.162614948684067,0.162614948684067,0.184719744813404,"Ezh2",1
"GO:1901988","negative regulation of cell cycle phase transition","1/26","159/23239",0.163558235861148,0.163558235861148,0.18512533770362,"Ezh2",1
"GO:0072175","epithelial tube formation","1/26","160/23239",0.164500501280022,0.164500501280022,0.185265113105511,"Brpf1",1
"GO:0006399","tRNA metabolic process","1/26","161/23239",0.165441746003222,0.165441746003222,0.185265113105511,"Elp4",1
"GO:0030902","hindbrain development","1/26","161/23239",0.165441746003222,0.165441746003222,0.185265113105511,"Ezh2",1
"GO:1902107","positive regulation of leukocyte differentiation","1/26","163/23239",0.167321177607435,0.167321177607435,0.18670765587588,"Bmi1",1
"GO:0000082","G1/S transition of mitotic cell cycle","1/26","165/23239",0.169196539152891,0.169196539152891,0.188135514254511,"Ezh2",1
"GO:0098727","maintenance of cell number","1/26","167/23239",0.171067839101797,0.171067839101797,0.189255787952363,"Ezh2",1
"GO:0001890","placenta development","1/26","168/23239",0.172001968617372,0.172001968617372,0.189255787952363,"Bptf",1
"GO:0042129","regulation of T cell proliferation","1/26","168/23239",0.172001968617372,0.172001968617372,0.189255787952363,"Bmi1",1
"GO:0065004","protein-DNA complex assembly","1/26","169/23239",0.172935085899499,0.172935085899499,0.189621804714363,"Brd2",1
"GO:0002262","myeloid cell homeostasis","1/26","174/23239",0.177585525628035,0.177585525628035,0.192713538391791,"Klf2",1
"GO:0035148","tube formation","1/26","174/23239",0.177585525628035,0.177585525628035,0.192713538391791,"Brpf1",1
"GO:0140013","meiotic nuclear division","1/26","174/23239",0.177585525628035,0.177585525628035,0.192713538391791,"Ehmt2",1
"GO:2001252","positive regulation of chromosome organization","1/26","175/23239",0.178512591586573,0.178512591586573,0.193056155284686,"Eed",1
"GO:0001659","temperature homeostasis","1/26","177/23239",0.180363709896788,0.180363709896788,0.194063619274409,"Ehmt1",1
"GO:0009566","fertilization","1/26","178/23239",0.181287764338844,0.181287764338844,0.194063619274409,"Ehmt2",1
"GO:0045619","regulation of lymphocyte differentiation","1/26","178/23239",0.181287764338844,0.181287764338844,0.194063619274409,"Bmi1",1
"GO:0044843","cell cycle G1/S phase transition","1/26","179/23239",0.182210817030713,0.182210817030713,0.19439276354628,"Ezh2",1
"GO:0071695","anatomical structure maturation","1/26","180/23239",0.18313286901498,0.18313286901498,0.194718627341818,"Klf2",1
"GO:0016331","morphogenesis of embryonic epithelium","1/26","181/23239",0.18405392133319,0.18405392133319,0.195041244789675,"Brpf1",1
"GO:0050773","regulation of dendrite development","1/26","183/23239",0.185893031132426,0.185893031132426,0.19534098015826,"Ezh2",1
"GO:0050870","positive regulation of T cell activation","1/26","183/23239",0.185893031132426,0.185893031132426,0.19534098015826,"Bmi1",1
"GO:0030534","adult behavior","1/26","184/23239",0.18681109069135,0.18681109069135,0.19534098015826,"Ehmt2",1
"GO:0031669","cellular response to nutrient levels","1/26","184/23239",0.18681109069135,0.18681109069135,0.19534098015826,"Ehmt2",1
"GO:0006364","rRNA processing","1/26","188/23239",0.19047338418291,0.19047338418291,0.197860163624907,"Bop1",1
"GO:0016236","macroautophagy","1/26","188/23239",0.19047338418291,0.19047338418291,0.197860163624907,"Ehmt2",1
"GO:0007623","circadian rhythm","1/26","191/23239",0.193209691280469,0.193209691280469,0.198954581697537,"Ezh2",1
"GO:0048469","cell maturation","1/26","191/23239",0.193209691280469,0.193209691280469,0.198954581697537,"Klf2",1
"GO:0071236","cellular response to antibiotic","1/26","192/23239",0.194119815717588,0.194119815717588,0.198954581697537,"Ezh2",1
"GO:2000377","regulation of reactive oxygen species metabolic process","1/26","192/23239",0.194119815717588,0.194119815717588,0.198954581697537,"Klf2",1
"GO:0000302","response to reactive oxygen species","1/26","194/23239",0.195937103875124,0.195937103875124,0.198954581697537,"Ezh2",1
"GO:1903039","positive regulation of leukocyte cell-cell adhesion","1/26","194/23239",0.195937103875124,0.195937103875124,0.198954581697537,"Bmi1",1
"GO:1903046","meiotic cell cycle process","1/26","194/23239",0.195937103875124,0.195937103875124,0.198954581697537,"Ehmt2",1
"GO:1902115","regulation of organelle assembly","1/26","197/23239",0.19865564972603,0.19865564972603,0.201068471382621,"Ehmt2",1
"GO:0042098","T cell proliferation","1/26","202/23239",0.203166930734762,0.203166930734762,0.204977565900214,"Bmi1",1
"GO:0030522","intracellular receptor signaling pathway","1/26","203/23239",0.204066251818275,0.204066251818275,0.205229217383448,"Ezh2",1
"GO:1903708","positive regulation of hemopoiesis","1/26","204/23239",0.204964596906516,0.204964596906516,0.205478292638112,"Bmi1",1
"GO:0009913","epidermal cell differentiation","1/26","205/23239",0.205861967016368,0.205861967016368,0.205724817138276,"Ezh2",1
"GO:0035265","organ growth","1/26","209/23239",0.209441717974008,0.209441717974008,0.208641923932268,"Ehmt2",1
"GO:0071824","protein-DNA complex subunit organization","1/26","210/23239",0.210334228409643,0.210334228409643,0.208872123544829,"Brd2",1
"GO:0031668","cellular response to extracellular stimulus","1/26","211/23239",0.211225769946894,0.211225769946894,0.209099920752576,"Ehmt2",1
"GO:0048762","mesenchymal cell differentiation","1/26","213/23239",0.213005950364414,0.213005950364414,0.210203240491198,"Ezh2",1
"GO:0007286","spermatid development","1/26","214/23239",0.213894591261249,0.213894591261249,0.210422618063206,"Ehmt2",1
"GO:0043547","positive regulation of GTPase activity","1/26","215/23239",0.214782267292833,0.214782267292833,0.210639686786041,"Ezh2",1
"GO:0030324","lung development","1/26","217/23239",0.216554728782305,0.216554728782305,0.211016861963523,"Klf2",1
"GO:0016072","rRNA metabolic process","1/26","218/23239",0.217439516248714,0.217439516248714,0.211016861963523,"Bop1",1
"GO:0050871","positive regulation of B cell activation","1/26","218/23239",0.217439516248714,0.217439516248714,0.211016861963523,"Bmi1",1
"GO:0043406","positive regulation of MAP kinase activity","1/26","219/23239",0.218323342866912,0.218323342866912,0.211016861963523,"Ezh2",1
"GO:0030323","respiratory tube development","1/26","220/23239",0.219206209638652,0.219206209638652,0.211016861963523,"Klf2",1
"GO:0009410","response to xenobiotic stimulus","1/26","221/23239",0.220088117564687,0.220088117564687,0.211016861963523,"Ehmt2",1
"GO:0022618","ribonucleoprotein complex assembly","1/26","221/23239",0.220088117564687,0.220088117564687,0.211016861963523,"Bop1",1
"GO:0010948","negative regulation of cell cycle process","1/26","222/23239",0.220969067644769,0.220969067644769,0.211016861963523,"Ezh2",1
"GO:0048515","spermatid differentiation","1/26","223/23239",0.22184906087765,0.22184906087765,0.211016861963523,"Ehmt2",1
"GO:0050670","regulation of lymphocyte proliferation","1/26","223/23239",0.22184906087765,0.22184906087765,0.211016861963523,"Bmi1",1
"GO:2001234","negative regulation of apoptotic signaling pathway","1/26","224/23239",0.222728098261087,0.222728098261087,0.211216783557218,"Bmi1",1
"GO:0032944","regulation of mononuclear cell proliferation","1/26","225/23239",0.223606180791837,0.223606180791837,0.211414605223924,"Bmi1",1
"GO:0010506","regulation of autophagy","1/26","230/23239",0.22798230547214,0.22798230547214,0.214908693296597,"Ehmt2",1
"GO:0022409","positive regulation of cell-cell adhesion","1/26","232/23239",0.229726106150583,0.229726106150583,0.214984011613394,"Bmi1",1
"GO:0045930","negative regulation of mitotic cell cycle","1/26","233/23239",0.23059658562379,0.23059658562379,0.214984011613394,"Ezh2",1
"GO:0031330","negative regulation of cellular catabolic process","1/26","234/23239",0.23146611917042,0.23146611917042,0.214984011613394,"Ehmt2",1
"GO:0070663","regulation of leukocyte proliferation","1/26","234/23239",0.23146611917042,0.23146611917042,0.214984011613394,"Bmi1",1
"GO:0071826","ribonucleoprotein complex subunit organization","1/26","234/23239",0.23146611917042,0.23146611917042,0.214984011613394,"Bop1",1
"GO:0007568","aging","1/26","240/23239",0.236663511186073,0.236663511186073,0.219166702749875,"Ercc5",1
"GO:0090068","positive regulation of cell cycle process","1/26","241/23239",0.237526450822977,0.237526450822977,0.219322669273294,"Ezh2",1
"GO:0001818","negative regulation of cytokine production","1/26","242/23239",0.238388452400445,0.238388452400445,0.219476862728659,"Klf2",1
"GO:0060541","respiratory system development","1/26","249/23239",0.244396279888916,0.244396279888916,0.224353990106104,"Klf2",1
"GO:1901990","regulation of mitotic cell cycle phase transition","1/26","254/23239",0.24865965806168,0.24865965806168,0.227606094335634,"Ezh2",1
"GO:0098813","nuclear chromosome segregation","1/26","256/23239",0.250358524690697,0.250358524690697,0.228498805619742,"Ehmt2",1
"GO:0034599","cellular response to oxidative stress","1/26","258/23239",0.252053697409801,0.252053697409801,0.229383009928531,"Ezh2",1
"GO:0048705","skeletal system morphogenesis","1/26","260/23239",0.253745183930199,0.253745183930199,0.230258787595462,"Bmi1",1
"GO:0050864","regulation of B cell activation","1/26","263/23239",0.256275518918525,0.256275518918525,0.231888570880885,"Bmi1",1
"GO:0030217","T cell differentiation","1/26","264/23239",0.25711712914259,0.25711712914259,0.231985379677525,"Bmi1",1
"GO:0060485","mesenchyme development","1/26","269/23239",0.261311462545132,0.261311462545132,0.235098031979426,"Ezh2",1
"GO:0048511","rhythmic process","1/26","270/23239",0.262147592365499,0.262147592365499,0.235180256308761,"Ezh2",1
"GO:0045165","cell fate commitment","1/26","271/23239",0.262982812122497,0.262982812122497,0.235261200646337,"Ehmt2",1
"GO:0071902","positive regulation of protein serine/threonine kinase activity","1/26","274/23239",0.265483020518066,0.265483020518066,0.236519229659643,"Ezh2",1
"GO:0071496","cellular response to external stimulus","1/26","275/23239",0.266314609521615,0.266314609521615,0.236519229659643,"Ehmt2",1
"GO:0071229","cellular response to acid chemical","1/26","277/23239",0.267975072520587,0.267975072520587,0.236519229659643,"Klf2",1
"GO:1903037","regulation of leukocyte cell-cell adhesion","1/26","277/23239",0.267975072520587,0.267975072520587,0.236519229659643,"Bmi1",1
"GO:0042254","ribosome biogenesis","1/26","278/23239",0.268803948407464,0.268803948407464,0.236519229659643,"Bop1",1
"GO:0009895","negative regulation of catabolic process","1/26","279/23239",0.269631921811993,0.269631921811993,0.236519229659643,"Ehmt2",1
"GO:0072593","reactive oxygen species metabolic process","1/26","279/23239",0.269631921811993,0.269631921811993,0.236519229659643,"Klf2",1
"GO:0007611","learning or memory","1/26","282/23239",0.272110436560388,0.272110436560388,0.238032164945667,"Ehmt2",1
"GO:0016358","dendrite development","1/26","284/23239",0.273758284584024,0.273758284584024,0.238154227563309,"Ezh2",1
"GO:1901987","regulation of cell cycle phase transition","1/26","284/23239",0.273758284584024,0.273758284584024,0.238154227563309,"Ezh2",1
"GO:0009416","response to light stimulus","1/26","287/23239",0.276223332688864,0.276223332688864,0.238981974929082,"Ercc5",1
"GO:1902105","regulation of leukocyte differentiation","1/26","287/23239",0.276223332688864,0.276223332688864,0.238981974929082,"Bmi1",1
"GO:0043087","regulation of GTPase activity","1/26","293/23239",0.281129315395277,0.281129315395277,0.241901031460155,"Ezh2",1
"GO:0043405","regulation of MAP kinase activity","1/26","293/23239",0.281129315395277,0.281129315395277,0.241901031460155,"Ezh2",1
"GO:0050863","regulation of T cell activation","1/26","296/23239",0.283570300354537,0.283570300354537,0.243338358427806,"Bmi1",1
"GO:0045765","regulation of angiogenesis","1/26","300/23239",0.286812552239872,0.286812552239872,0.245453617663562,"Klf2",1
"GO:0042063","gliogenesis","1/26","302/23239",0.28842838281259,0.28842838281259,0.245505787611794,"Ezh2",1
"GO:0046651","lymphocyte proliferation","1/26","302/23239",0.28842838281259,0.28842838281259,0.245505787611794,"Bmi1",1
"GO:0046677","response to antibiotic","1/26","303/23239",0.289234977486997,0.289234977486997,0.245530541160439,"Ezh2",1
"GO:0032943","mononuclear cell proliferation","1/26","304/23239",0.290040692981649,0.290040692981649,0.245554417650613,"Bmi1",1
"GO:0021700","developmental maturation","1/26","308/23239",0.293254781548972,0.293254781548972,0.246345919935022,"Klf2",1
"GO:0051321","meiotic cell cycle","1/26","309/23239",0.294056114926484,0.294056114926484,0.246345919935022,"Ehmt2",1
"GO:0007159","leukocyte cell-cell adhesion","1/26","310/23239",0.294856574630449,0.294856574630449,0.246345919935022,"Bmi1",1
"GO:0007059","chromosome segregation","1/26","311/23239",0.295656161575348,0.295656161575348,0.246345919935022,"Ehmt2",1
"GO:1990823","response to leukemia inhibitory factor","1/26","311/23239",0.295656161575348,0.295656161575348,0.246345919935022,"Eed",1
"GO:1990830","cellular response to leukemia inhibitory factor","1/26","311/23239",0.295656161575348,0.295656161575348,0.246345919935022,"Eed",1
"GO:0048562","embryonic organ morphogenesis","1/26","315/23239",0.298845800021856,0.298845800021856,0.247696477432123,"Bmi1",1
"GO:0050890","cognition","1/26","315/23239",0.298845800021856,0.298845800021856,0.247696477432123,"Ehmt2",1
"GO:0070661","leukocyte proliferation","1/26","319/23239",0.302021547243769,0.302021547243769,0.249673365040316,"Bmi1",1
"GO:0008544","epidermis development","1/26","322/23239",0.304394276496395,0.304394276496395,0.250977828635203,"Ezh2",1
"GO:0007281","germ cell development","1/26","332/23239",0.312247489911945,0.312247489911945,0.256115507788335,"Ehmt2",1
"GO:1901342","regulation of vasculature development","1/26","332/23239",0.312247489911945,0.312247489911945,0.256115507788335,"Klf2",1
"GO:0009636","response to toxic substance","1/26","334/23239",0.313807869458745,0.313807869458745,0.256728554234043,"Ezh2",1
"GO:0044772","mitotic cell cycle phase transition","1/26","344/23239",0.321558844501971,0.321558844501971,0.262340717789436,"Ezh2",1
"GO:0042060","wound healing","1/26","345/23239",0.322329295257286,0.322329295257286,0.262340717789436,"Ezh2",1
"GO:0006959","humoral immune response","1/26","350/23239",0.326168946802522,0.326168946802522,0.264104410366415,"Bmi1",1
"GO:0010976","positive regulation of neuron projection development","1/26","350/23239",0.326168946802522,0.326168946802522,0.264104410366415,"Ezh2",1
"GO:0031667","response to nutrient levels","1/26","352/23239",0.327698942806263,0.327698942806263,0.264664646229314,"Ehmt2",1
"GO:0045787","positive regulation of cell cycle","1/26","355/23239",0.329987675236122,0.329987675236122,0.265833250727273,"Ezh2",1
"GO:0001101","response to acid chemical","1/26","360/23239",0.333785590036042,0.333785590036042,0.268208589824059,"Klf2",1
"GO:0006914","autophagy","1/26","367/23239",0.339067911147818,0.339067911147818,0.271073613176137,"Ehmt2",1
"GO:0061919","process utilizing autophagic mechanism","1/26","367/23239",0.339067911147818,0.339067911147818,0.271073613176137,"Ehmt2",1
"GO:0001505","regulation of neurotransmitter levels","1/26","370/23239",0.341319413903885,0.341319413903885,0.27218454059321,"Klf2",1
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","1/26","374/23239",0.344309948055698,0.344309948055698,0.273781173652075,"Fbxl19",1
"GO:0060562","epithelial tube morphogenesis","1/26","375/23239",0.345055539192831,0.345055539192831,0.273781173652075,"Brpf1",1
"GO:0003012","muscle system process","1/26","380/23239",0.348771283295375,0.348771283295375,0.275138961615241,"Ezh2",1
"GO:0009991","response to extracellular stimulus","1/26","380/23239",0.348771283295375,0.348771283295375,0.275138961615241,"Ehmt2",1
"GO:0044770","cell cycle phase transition","1/26","381/23239",0.349511995777737,0.349511995777737,0.275138961615241,"Ezh2",1
"GO:0022407","regulation of cell-cell adhesion","1/26","382/23239",0.350251898136201,0.350251898136201,0.275138961615241,"Bmi1",1
"GO:0051090","regulation of DNA-binding transcription factor activity","1/26","385/23239",0.352466752970282,0.352466752970282,0.276191787622005,"Ezh2",1
"GO:0030098","lymphocyte differentiation","1/26","387/23239",0.353939287812351,0.353939287812351,0.276659161916898,"Bmi1",1
"GO:0010639","negative regulation of organelle organization","1/26","391/23239",0.356874703859718,0.356874703859718,0.277351082486684,"Ehmt2",1
"GO:0030099","myeloid cell differentiation","1/26","392/23239",0.357606551623183,0.357606551623183,0.277351082486684,"Klf2",1
"GO:0051251","positive regulation of lymphocyte activation","1/26","392/23239",0.357606551623183,0.357606551623183,0.277351082486684,"Bmi1",1
"GO:0009314","response to radiation","1/26","393/23239",0.358337598572796,0.358337598572796,0.277351082486684,"Ercc5",1
"GO:1903706","regulation of hemopoiesis","1/26","396/23239",0.360525942946931,0.360525942946931,0.278007493789843,"Bmi1",1
"GO:0006979","response to oxidative stress","1/26","399/23239",0.362707110231148,0.362707110231148,0.278007493789843,"Ezh2",1
"GO:0042113","B cell activation","1/26","399/23239",0.362707110231148,0.362707110231148,0.278007493789843,"Bmi1",1
"GO:0045785","positive regulation of cell adhesion","1/26","399/23239",0.362707110231148,0.362707110231148,0.278007493789843,"Bmi1",1
"GO:2001233","regulation of apoptotic signaling pathway","1/26","404/23239",0.366326501301429,0.366326501301429,0.280101823347594,"Bmi1",1
"GO:0000280","nuclear division","1/26","417/23239",0.37564465588713,0.37564465588713,0.2863837314228,"Ehmt2",1
"GO:0071900","regulation of protein serine/threonine kinase activity","1/26","418/23239",0.376355953711463,0.376355953711463,0.2863837314228,"Ezh2",1
"GO:0022613","ribonucleoprotein complex biogenesis","1/26","420/23239",0.377776212537253,0.377776212537253,0.286773440691234,"Bop1",1
"GO:0022412","cellular process involved in reproduction in multicellular organism","1/26","428/23239",0.383426210124135,0.383426210124135,0.289669763377589,"Ehmt2",1
"GO:0051052","regulation of DNA metabolic process","1/26","428/23239",0.383426210124135,0.383426210124135,0.289669763377589,"Ehmt2",1
"GO:0045860","positive regulation of protein kinase activity","1/26","430/23239",0.384830982690798,0.384830982690798,0.290037168213138,"Ezh2",1
"GO:0002696","positive regulation of leukocyte activation","1/26","442/23239",0.393195211715371,0.393195211715371,0.295635497530354,"Bmi1",1
"GO:0045786","negative regulation of cell cycle","1/26","445/23239",0.395269119897093,0.395269119897093,0.295786320701242,"Ezh2",1
