"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0006677","glycosylceramide metabolic process","1/16","15/23239",0.0102809241270322,0.0102809241270322,0.0178703257815826,"Prkcd",1
"GO:0006684","sphingomyelin metabolic process","1/16","15/23239",0.0102809241270322,0.0102809241270322,0.0178703257815826,"Prkcd",1
"GO:0060576","intestinal epithelial cell development","1/16","15/23239",0.0102809241270322,0.0102809241270322,0.0178703257815826,"Prdm1",1
"GO:0043543","protein acylation","2/16","226/23239",0.0103289326362157,0.0103289326362157,0.0178703257815826,"Prkaa1/Prkaa2",2
"GO:0032886","regulation of microtubule-based process","2/16","228/23239",0.0105045568965941,0.0105045568965941,0.0180015738644615,"Prkaa1/Prkaa2",2
"GO:0046034","ATP metabolic process","2/16","229/23239",0.0105928699640594,0.0105928699640594,0.0180015738644615,"Prkaa1/Prkaa2",2
"GO:0010506","regulation of autophagy","2/16","230/23239",0.0106815164014531,0.0106815164014531,0.0180015738644615,"Prkaa1/Prkaa2",2
"GO:0051188","cofactor biosynthetic process","2/16","230/23239",0.0106815164014531,0.0106815164014531,0.0180015738644615,"Prkaa1/Prkaa2",2
"GO:0072522","purine-containing compound biosynthetic process","2/16","230/23239",0.0106815164014531,0.0106815164014531,0.0180015738644615,"Prkaa1/Prkaa2",2
"GO:0034349","glial cell apoptotic process","1/16","16/23239",0.0109627836350397,0.0109627836350397,0.0181004549464454,"Prkcd",1
"GO:0046514","ceramide catabolic process","1/16","16/23239",0.0109627836350397,0.0109627836350397,0.0181004549464454,"Prkcd",1
"GO:0051151","negative regulation of smooth muscle cell differentiation","1/16","16/23239",0.0109627836350397,0.0109627836350397,0.0181004549464454,"Prdm6",1
"GO:1901317","regulation of flagellated sperm motility","1/16","16/23239",0.0109627836350397,0.0109627836350397,0.0181004549464454,"Prdm14",1
"GO:0071826","ribonucleoprotein complex subunit organization","2/16","234/23239",0.0110394270418202,0.0110394270418202,0.018134943944298,"Prkaa1/Prkaa2",2
"GO:0051054","positive regulation of DNA metabolic process","2/16","237/23239",0.0113113388496664,0.0113113388496664,0.0184882502224115,"Prdm9/Prkcd",2
"GO:0007568","aging","2/16","240/23239",0.0115862193543718,0.0115862193543718,0.018565834061762,"Prdm2/Prkcd",2
"GO:0006390","mitochondrial transcription","1/16","17/23239",0.0116442027222313,0.0116442027222313,0.018565834061762,"Prkaa1",1
"GO:0016584","nucleosome positioning","1/16","17/23239",0.0116442027222313,0.0116442027222313,0.018565834061762,"Prdm9",1
"GO:0045579","positive regulation of B cell differentiation","1/16","17/23239",0.0116442027222313,0.0116442027222313,0.018565834061762,"Prdm1",1
"GO:0045836","positive regulation of meiotic nuclear division","1/16","17/23239",0.0116442027222313,0.0116442027222313,0.018565834061762,"Prdm9",1
"GO:0010544","negative regulation of platelet activation","1/16","18/23239",0.0123251816541249,0.0123251816541249,0.0188012523747028,"Prkcd",1
"GO:0022038","corpus callosum development","1/16","18/23239",0.0123251816541249,0.0123251816541249,0.0188012523747028,"Prdm8",1
"GO:0030889","negative regulation of B cell proliferation","1/16","18/23239",0.0123251816541249,0.0123251816541249,0.0188012523747028,"Prdm1",1
"GO:0034111","negative regulation of homotypic cell-cell adhesion","1/16","18/23239",0.0123251816541249,0.0123251816541249,0.0188012523747028,"Prkcd",1
"GO:0050961","detection of temperature stimulus involved in sensory perception","1/16","18/23239",0.0123251816541249,0.0123251816541249,0.0188012523747028,"Prdm12",1
"GO:0050965","detection of temperature stimulus involved in sensory perception of pain","1/16","18/23239",0.0123251816541249,0.0123251816541249,0.0188012523747028,"Prdm12",1
"GO:0060707","trophoblast giant cell differentiation","1/16","18/23239",0.0123251816541249,0.0123251816541249,0.0188012523747028,"Prdm1",1
"GO:0072330","monocarboxylic acid biosynthetic process","2/16","248/23239",0.0123336579739851,0.0123336579739851,0.0188012523747028,"Prkaa1/Prkaa2",2
"GO:0009167","purine ribonucleoside monophosphate metabolic process","2/16","254/23239",0.0129079017403206,0.0129079017403206,0.0188012523747028,"Prkaa1/Prkaa2",2
"GO:0009205","purine ribonucleoside triphosphate metabolic process","2/16","254/23239",0.0129079017403206,0.0129079017403206,0.0188012523747028,"Prkaa1/Prkaa2",2
"GO:0009126","purine nucleoside monophosphate metabolic process","2/16","255/23239",0.0130047401873463,0.0130047401873463,0.0188012523747028,"Prkaa1/Prkaa2",2
"GO:0015740","C4-dicarboxylate transport","1/16","19/23239",0.013005720696093,0.013005720696093,0.0188012523747028,"Prkcd",1
"GO:0031664","regulation of lipopolysaccharide-mediated signaling pathway","1/16","19/23239",0.013005720696093,0.013005720696093,0.0188012523747028,"Prdm1",1
"GO:0032823","regulation of natural killer cell differentiation","1/16","19/23239",0.013005720696093,0.013005720696093,0.0188012523747028,"Prdm1",1
"GO:0032930","positive regulation of superoxide anion generation","1/16","19/23239",0.013005720696093,0.013005720696093,0.0188012523747028,"Prkcd",1
"GO:0033194","response to hydroperoxide","1/16","19/23239",0.013005720696093,0.013005720696093,0.0188012523747028,"Prkcd",1
"GO:0040037","negative regulation of fibroblast growth factor receptor signaling pathway","1/16","19/23239",0.013005720696093,0.013005720696093,0.0188012523747028,"Prdm14",1
"GO:1903214","regulation of protein targeting to mitochondrion","1/16","19/23239",0.013005720696093,0.013005720696093,0.0188012523747028,"Prkaa1",1
"GO:1904385","cellular response to angiotensin","1/16","19/23239",0.013005720696093,0.013005720696093,0.0188012523747028,"Prkcd",1
"GO:1990776","response to angiotensin","1/16","19/23239",0.013005720696093,0.013005720696093,0.0188012523747028,"Prkcd",1
"GO:2000269","regulation of fibroblast apoptotic process","1/16","19/23239",0.013005720696093,0.013005720696093,0.0188012523747028,"Prdm11",1
"GO:0042593","glucose homeostasis","2/16","256/23239",0.0131019006696959,0.0131019006696959,0.0188564848949047,"Prkaa1/Prkaa2",2
"GO:0033500","carbohydrate homeostasis","2/16","257/23239",0.0131993827565387,0.0131993827565387,0.018886832817205,"Prkaa1/Prkaa2",2
"GO:0009161","ribonucleoside monophosphate metabolic process","2/16","258/23239",0.0132971860174205,0.0132971860174205,0.018886832817205,"Prkaa1/Prkaa2",2
"GO:0009199","ribonucleoside triphosphate metabolic process","2/16","258/23239",0.0132971860174205,0.0132971860174205,0.018886832817205,"Prkaa1/Prkaa2",2
"GO:0090330","regulation of platelet aggregation","1/16","20/23239",0.0136858201133568,0.0136858201133568,0.019354317688912,"Prkcd",1
"GO:0009144","purine nucleoside triphosphate metabolic process","2/16","263/23239",0.0137910048928327,0.0137910048928327,0.0194186398354308,"Prkaa1/Prkaa2",2
"GO:0010038","response to metal ion","2/16","264/23239",0.0138907261794564,0.0138907261794564,0.0194747476835391,"Prkaa1/Prkaa2",2
"GO:0044346","fibroblast apoptotic process","1/16","21/23239",0.0143654801709898,0.0143654801709898,0.0199228482046945,"Prdm11",1
"GO:0009123","nucleoside monophosphate metabolic process","2/16","269/23239",0.0143940966397995,0.0143940966397995,0.0199228482046945,"Prkaa1/Prkaa2",2
"GO:0009165","nucleotide biosynthetic process","2/16","269/23239",0.0143940966397995,0.0143940966397995,0.0199228482046945,"Prkaa1/Prkaa2",2
"GO:0048511","rhythmic process","2/16","270/23239",0.0144957205503808,0.0144957205503808,0.0199784908566801,"Prkaa1/Prkaa2",2
"GO:0045165","cell fate commitment","2/16","271/23239",0.0145976600732315,0.0145976600732315,0.0200340971025029,"Prdm1/Prdm14",2
"GO:0071496","cellular response to external stimulus","2/16","275/23239",0.0150085657886763,0.0150085657886763,0.0202279913089092,"Prkaa1/Prkaa2",2
"GO:0014850","response to muscle activity","1/16","22/23239",0.0150447011339181,0.0150447011339181,0.0202279913089092,"Prkaa2",1
"GO:0016048","detection of temperature stimulus","1/16","22/23239",0.0150447011339181,0.0150447011339181,0.0202279913089092,"Prdm12",1
"GO:0060575","intestinal epithelial cell differentiation","1/16","22/23239",0.0150447011339181,0.0150447011339181,0.0202279913089092,"Prdm1",1
"GO:0045926","negative regulation of growth","2/16","276/23239",0.0151120770021414,0.0151120770021414,0.0202279913089092,"Prdm11/Prdm4",2
"GO:1901293","nucleoside phosphate biosynthetic process","2/16","276/23239",0.0151120770021414,0.0151120770021414,0.0202279913089092,"Prkaa1/Prkaa2",2
"GO:0071229","cellular response to acid chemical","2/16","277/23239",0.0152159012821865,0.0152159012821865,0.0202834922182728,"Prkaa1/Prkaa2",2
"GO:0009141","nucleoside triphosphate metabolic process","2/16","280/23239",0.015529248293846,0.015529248293846,0.0205392362269187,"Prkaa1/Prkaa2",2
"GO:0009048","dosage compensation by inactivation of X chromosome","1/16","23/23239",0.0157234832669179,0.0157234832669179,0.0205392362269187,"Prdm14",1
"GO:0030149","sphingolipid catabolic process","1/16","23/23239",0.0157234832669179,0.0157234832669179,0.0205392362269187,"Prkcd",1
"GO:0032928","regulation of superoxide anion generation","1/16","23/23239",0.0157234832669179,0.0157234832669179,0.0205392362269187,"Prkcd",1
"GO:0050995","negative regulation of lipid catabolic process","1/16","23/23239",0.0157234832669179,0.0157234832669179,0.0205392362269187,"Prkaa1",1
"GO:0008202","steroid metabolic process","2/16","286/23239",0.0161643381291026,0.0161643381291026,0.0210306546606008,"Prkaa1/Prkaa2",2
"GO:0006066","alcohol metabolic process","2/16","287/23239",0.0162712698721041,0.0162712698721041,0.0210854367392752,"Prkaa1/Prkaa2",2
"GO:0070050","neuron cellular homeostasis","1/16","24/23239",0.0164018268346178,0.0164018268346178,0.0211702777439302,"Prkaa1",1
"GO:0016042","lipid catabolic process","2/16","293/23239",0.0169193227979891,0.0169193227979891,0.0214494501904623,"Prkaa1/Prkcd",2
"GO:0007549","dosage compensation","1/16","25/23239",0.0170797321014992,0.0170797321014992,0.0214494501904623,"Prdm14",1
"GO:0008340","determination of adult lifespan","1/16","25/23239",0.0170797321014992,0.0170797321014992,0.0214494501904623,"Prdm2",1
"GO:0050951","sensory perception of temperature stimulus","1/16","25/23239",0.0170797321014992,0.0170797321014992,0.0214494501904623,"Prdm12",1
"GO:0050996","positive regulation of lipid catabolic process","1/16","25/23239",0.0170797321014992,0.0170797321014992,0.0214494501904623,"Prkcd",1
"GO:0120033","negative regulation of plasma membrane bounded cell projection assembly","1/16","25/23239",0.0170797321014992,0.0170797321014992,0.0214494501904623,"Prkcd",1
"GO:1903747","regulation of establishment of protein localization to mitochondrion","1/16","25/23239",0.0170797321014992,0.0170797321014992,0.0214494501904623,"Prkaa1",1
"GO:0046466","membrane lipid catabolic process","1/16","26/23239",0.0177571993318939,0.0177571993318939,0.0220986641787355,"Prkcd",1
"GO:0089718","amino acid import across plasma membrane","1/16","26/23239",0.0177571993318939,0.0177571993318939,0.0220986641787355,"Prkcd",1
"GO:0018105","peptidyl-serine phosphorylation","2/16","301/23239",0.0178005097543277,0.0178005097543277,0.0220986641787355,"Prkaa1/Prkcd",2
"GO:0046651","lymphocyte proliferation","2/16","302/23239",0.0179120241904612,0.0179120241904612,0.0221525534314689,"Prdm1/Prkcd",2
"GO:0046677","response to antibiotic","2/16","303/23239",0.0180238408155293,0.0180238408155293,0.0222064067464058,"Prkaa1/Prkcd",2
"GO:0032943","mononuclear cell proliferation","2/16","304/23239",0.0181359592161094,0.0181359592161094,0.0222073165540178,"Prdm1/Prkcd",2
"GO:0018195","peptidyl-arginine modification","1/16","27/23239",0.0184342287899857,0.0184342287899857,0.0222073165540178,"Prdm14",1
"GO:0032069","regulation of nuclease activity","1/16","27/23239",0.0184342287899857,0.0184342287899857,0.0222073165540178,"Prkcd",1
"GO:0042119","neutrophil activation","1/16","27/23239",0.0184342287899857,0.0184342287899857,0.0222073165540178,"Prkcd",1
"GO:0051446","positive regulation of meiotic cell cycle","1/16","27/23239",0.0184342287899857,0.0184342287899857,0.0222073165540178,"Prdm9",1
"GO:0051570","regulation of histone H3-K9 methylation","1/16","27/23239",0.0184342287899857,0.0184342287899857,0.0222073165540178,"Prdm12",1
"GO:0006732","coenzyme metabolic process","2/16","312/23239",0.0190437208485024,0.0190437208485024,0.0227693989149863,"Prkaa1/Prkaa2",2
"GO:0001893","maternal placenta development","1/16","28/23239",0.0191108207398113,0.0191108207398113,0.0227693989149863,"Prdm1",1
"GO:0021952","central nervous system projection neuron axonogenesis","1/16","28/23239",0.0191108207398113,0.0191108207398113,0.0227693989149863,"Prdm8",1
"GO:0034110","regulation of homotypic cell-cell adhesion","1/16","29/23239",0.01978697544526,0.01978697544526,0.0233973436143714,"Prkcd",1
"GO:0032102","negative regulation of response to external stimulus","2/16","319/23239",0.0198536682708355,0.0198536682708355,0.0233973436143714,"Prdm1/Prkcd",2
"GO:0070661","leukocyte proliferation","2/16","319/23239",0.0198536682708355,0.0198536682708355,0.0233973436143714,"Prdm1/Prkcd",2
"GO:0018209","peptidyl-serine modification","2/16","322/23239",0.0202052249112753,0.0202052249112753,0.0237256868614252,"Prkaa1/Prkcd",2
"GO:0043090","amino acid import","1/16","30/23239",0.0204626931700717,0.0204626931700717,0.0238557713244752,"Prkcd",1
"GO:0048643","positive regulation of skeletal muscle tissue development","1/16","30/23239",0.0204626931700717,0.0204626931700717,0.0238557713244752,"Prkaa1",1
"GO:0044030","regulation of DNA methylation","1/16","31/23239",0.0211379741778396,0.0211379741778396,0.0244651941495118,"Prdm14",1
"GO:0007281","germ cell development","2/16","332/23239",0.0213961282074557,0.0213961282074557,0.0244651941495118,"Prdm1/Prdm14",2
"GO:0062012","regulation of small molecule metabolic process","2/16","333/23239",0.0215168198876401,0.0215168198876401,0.0244651941495118,"Prkaa1/Prkaa2",2
"GO:0009636","response to toxic substance","2/16","334/23239",0.0216378011088157,0.0216378011088157,0.0244651941495118,"Prkaa1/Prkcd",2
"GO:0001779","natural killer cell differentiation","1/16","32/23239",0.0218128187320081,0.0218128187320081,0.0244651941495118,"Prdm1",1
"GO:0010543","regulation of platelet activation","1/16","32/23239",0.0218128187320081,0.0218128187320081,0.0244651941495118,"Prkcd",1
"GO:0040036","regulation of fibroblast growth factor receptor signaling pathway","1/16","32/23239",0.0218128187320081,0.0218128187320081,0.0244651941495118,"Prdm14",1
"GO:0042554","superoxide anion generation","1/16","32/23239",0.0218128187320081,0.0218128187320081,0.0244651941495118,"Prkcd",1
"GO:0045577","regulation of B cell differentiation","1/16","32/23239",0.0218128187320081,0.0218128187320081,0.0244651941495118,"Prdm1",1
"GO:0050869","negative regulation of B cell activation","1/16","32/23239",0.0218128187320081,0.0218128187320081,0.0244651941495118,"Prdm1",1
"GO:0060706","cell differentiation involved in embryonic placenta development","1/16","32/23239",0.0218128187320081,0.0218128187320081,0.0244651941495118,"Prdm1",1
"GO:0036230","granulocyte activation","1/16","33/23239",0.022487227095876,0.022487227095876,0.0248784574744923,"Prkcd",1
"GO:0051150","regulation of smooth muscle cell differentiation","1/16","33/23239",0.022487227095876,0.022487227095876,0.0248784574744923,"Prdm6",1
"GO:0090322","regulation of superoxide metabolic process","1/16","33/23239",0.022487227095876,0.022487227095876,0.0248784574744923,"Prkcd",1
"GO:2000036","regulation of stem cell population maintenance","1/16","33/23239",0.022487227095876,0.022487227095876,0.0248784574744923,"Prdm14",1
"GO:0046394","carboxylic acid biosynthetic process","2/16","344/23239",0.0228634497552223,0.0228634497552223,0.0252089419245805,"Prkaa1/Prkaa2",2
"GO:0016053","organic acid biosynthetic process","2/16","345/23239",0.0229875894567434,0.0229875894567434,0.0252601889834058,"Prkaa1/Prkaa2",2
"GO:0014003","oligodendrocyte development","1/16","34/23239",0.0231611995325937,0.0231611995325937,0.0252801506731594,"Prdm8",1
"GO:0016572","histone phosphorylation","1/16","34/23239",0.0231611995325937,0.0231611995325937,0.0252801506731594,"Prkcd",1
"GO:0031667","response to nutrient levels","2/16","352/23239",0.023864517751198,0.023864517751198,0.0259606970079922,"Prkaa1/Prkaa2",2
"GO:0006091","generation of precursor metabolites and energy","2/16","354/23239",0.0241176122674625,0.0241176122674625,0.0261485690899857,"Prkaa1/Prkaa2",2
"GO:0040020","regulation of meiotic nuclear division","1/16","36/23239",0.0245078376764407,0.0245078376764407,0.0263956843569891,"Prdm9",1
"GO:0046326","positive regulation of glucose import","1/16","36/23239",0.0245078376764407,0.0245078376764407,0.0263956843569891,"Prkcd",1
"GO:0001101","response to acid chemical","2/16","360/23239",0.0248836312297379,0.0248836312297379,0.0266241068212916,"Prkaa1/Prkaa2",2
"GO:0035690","cellular response to drug","2/16","360/23239",0.0248836312297379,0.0248836312297379,0.0266241068212916,"Prkaa2/Prkcd",2
"GO:0006914","autophagy","2/16","367/23239",0.0257899997160246,0.0257899997160246,0.0273906915725468,"Prkaa1/Prkaa2",2
"GO:0061919","process utilizing autophagic mechanism","2/16","367/23239",0.0257899997160246,0.0257899997160246,0.0273906915725468,"Prkaa1/Prkaa2",2
"GO:0009409","response to cold","1/16","38/23239",0.0258527352658035,0.0258527352658035,0.0273906915725468,"Prkaa1",1
"GO:0006631","fatty acid metabolic process","2/16","371/23239",0.0263140065566707,0.0263140065566707,0.0274759651047234,"Prkaa1/Prkaa2",2
"GO:0000959","mitochondrial RNA metabolic process","1/16","39/23239",0.0265245320088641,0.0265245320088641,0.0274759651047234,"Prkaa1",1
"GO:0002832","negative regulation of response to biotic stimulus","1/16","39/23239",0.0265245320088641,0.0265245320088641,0.0274759651047234,"Prdm1",1
"GO:0006687","glycosphingolipid metabolic process","1/16","39/23239",0.0265245320088641,0.0265245320088641,0.0274759651047234,"Prkcd",1
"GO:0009395","phospholipid catabolic process","1/16","39/23239",0.0265245320088641,0.0265245320088641,0.0274759651047234,"Prkcd",1
"GO:0021955","central nervous system neuron axonogenesis","1/16","39/23239",0.0265245320088641,0.0265245320088641,0.0274759651047234,"Prdm8",1
"GO:0046627","negative regulation of insulin receptor signaling pathway","1/16","39/23239",0.0265245320088641,0.0265245320088641,0.0274759651047234,"Prkcd",1
"GO:0031062","positive regulation of histone methylation","1/16","40/23239",0.027195894400582,0.027195894400582,0.0277764254771518,"Prdm12",1
"GO:0035307","positive regulation of protein dephosphorylation","1/16","40/23239",0.027195894400582,0.027195894400582,0.0277764254771518,"Prkcd",1
"GO:0045911","positive regulation of DNA recombination","1/16","40/23239",0.027195894400582,0.027195894400582,0.0277764254771518,"Prdm9",1
"GO:1900077","negative regulation of cellular response to insulin stimulus","1/16","40/23239",0.027195894400582,0.027195894400582,0.0277764254771518,"Prkcd",1
"GO:0072594","establishment of protein localization to organelle","2/16","378/23239",0.0272415719768636,0.0272415719768636,0.0277764254771518,"Prkaa1/Prkcd",2
"GO:0009991","response to extracellular stimulus","2/16","380/23239",0.0275090425751772,0.0275090425751772,0.0279614939333215,"Prkaa1/Prkaa2",2
"GO:0060249","anatomical structure homeostasis","2/16","386/23239",0.028317946421577,0.028317946421577,0.0284728156541875,"Prdm14/Prkaa1",2
"GO:0010259","multicellular organism aging","1/16","42/23239",0.0285373171783232,0.0285373171783232,0.0284728156541875,"Prdm2",1
"GO:0032814","regulation of natural killer cell activation","1/16","42/23239",0.0285373171783232,0.0285373171783232,0.0284728156541875,"Prdm1",1
"GO:0042462","eye photoreceptor cell development","1/16","42/23239",0.0285373171783232,0.0285373171783232,0.0284728156541875,"Prdm1",1
"GO:0060135","maternal process involved in female pregnancy","1/16","42/23239",0.0285373171783232,0.0285373171783232,0.0284728156541875,"Prdm1",1
"GO:0097035","regulation of membrane lipid distribution","1/16","42/23239",0.0285373171783232,0.0285373171783232,0.0284728156541875,"Prkcd",1
"GO:0048873","homeostasis of number of cells within a tissue","1/16","43/23239",0.0292073780881453,0.0292073780881453,0.0289636708255356,"Prdm14",1
"GO:0070527","platelet aggregation","1/16","43/23239",0.0292073780881453,0.0292073780881453,0.0289636708255356,"Prkcd",1
"GO:1903727","positive regulation of phospholipid metabolic process","1/16","44/23239",0.0298770056942238,0.0298770056942238,0.0295376572052956,"Prkcd",1
"GO:0042113","B cell activation","2/16","399/23239",0.0301036464846986,0.0301036464846986,0.0296715367265451,"Prdm1/Prkcd",2
"GO:0034655","nucleobase-containing compound catabolic process","2/16","401/23239",0.0303823466741196,0.0303823466741196,0.0297471663402144,"Prkaa1/Prkaa2",2
"GO:0001933","negative regulation of protein phosphorylation","2/16","402/23239",0.0305220914380288,0.0305220914380288,0.0297471663402144,"Prdm15/Prkcd",2
"GO:0007131","reciprocal meiotic recombination","1/16","45/23239",0.0305462002580907,0.0305462002580907,0.0297471663402144,"Prdm9",1
"GO:0035825","homologous recombination","1/16","45/23239",0.0305462002580907,0.0305462002580907,0.0297471663402144,"Prdm9",1
"GO:0009150","purine ribonucleotide metabolic process","2/16","403/23239",0.0306620988098185,0.0306620988098185,0.0297708987658568,"Prkaa1/Prkaa2",2
"GO:0010828","positive regulation of glucose transmembrane transport","1/16","46/23239",0.0312149620411325,0.0312149620411325,0.0302174914495925,"Prkcd",1
"GO:0051489","regulation of filopodium assembly","1/16","47/23239",0.0318832913045888,0.0318832913045888,0.0307728783792533,"Prkcd",1
"GO:0009259","ribonucleotide metabolic process","2/16","413/23239",0.032076532910483,0.032076532910483,0.0308677940496396,"Prkaa1/Prkaa2",2
"GO:0030195","negative regulation of blood coagulation","1/16","48/23239",0.0325511883095526,0.0325511883095526,0.0311403008905627,"Prkcd",1
"GO:0046513","ceramide biosynthetic process","1/16","48/23239",0.0325511883095526,0.0325511883095526,0.0311403008905627,"Prkcd",1
"GO:0022613","ribonucleoprotein complex biogenesis","2/16","420/23239",0.0330820379085097,0.0330820379085097,0.0314093141828158,"Prkaa1/Prkaa2",2
"GO:0010332","response to gamma radiation","1/16","49/23239",0.0332186533169715,0.0332186533169715,0.0314093141828158,"Prkaa1",1
"GO:0031663","lipopolysaccharide-mediated signaling pathway","1/16","49/23239",0.0332186533169715,0.0332186533169715,0.0314093141828158,"Prdm1",1
"GO:1900047","negative regulation of hemostasis","1/16","49/23239",0.0332186533169715,0.0332186533169715,0.0314093141828158,"Prkcd",1
"GO:0051222","positive regulation of protein transport","2/16","423/23239",0.033516813846166,0.033516813846166,0.031599375983113,"Prkaa1/Prkcd",2
"GO:0017145","stem cell division","1/16","50/23239",0.0338856865876453,0.0338856865876453,0.03176301275772,"Prdm15",1
"GO:0050819","negative regulation of coagulation","1/16","50/23239",0.0338856865876453,0.0338856865876453,0.03176301275772,"Prkcd",1
"GO:0006163","purine nucleotide metabolic process","2/16","428/23239",0.0342465301712838,0.0342465301712838,0.031917290975499,"Prkaa1/Prkaa2",2
"GO:0022412","cellular process involved in reproduction in multicellular organism","2/16","428/23239",0.0342465301712838,0.0342465301712838,0.031917290975499,"Prdm1/Prdm14",2
"GO:0019693","ribose phosphate metabolic process","2/16","430/23239",0.034540189470541,0.034540189470541,0.0320187647626596,"Prkaa1/Prkaa2",2
"GO:0032355","response to estradiol","1/16","51/23239",0.0345522883822292,0.0345522883822292,0.0320187647626596,"Prdm2",1
"GO:0001558","regulation of cell growth","2/16","432/23239",0.0348348573454305,0.0348348573454305,0.0321889082528051,"Prdm11/Prdm4",2
"GO:0044270","cellular nitrogen compound catabolic process","2/16","438/23239",0.0357248829546721,0.0357248829546721,0.0329178137259391,"Prkaa1/Prkaa2",2
"GO:0050732","negative regulation of peptidyl-tyrosine phosphorylation","1/16","53/23239",0.0358841985850116,0.0358841985850116,0.032971208334132,"Prkcd",1
"GO:1904951","positive regulation of establishment of protein localization","2/16","441/23239",0.0361732649448829,0.0361732649448829,0.0330425851201608,"Prkaa1/Prkcd",2
"GO:0032613","interleukin-10 production","1/16","54/23239",0.0365495075137895,0.0365495075137895,0.0330425851201608,"Prkcd",1
"GO:0035306","positive regulation of dephosphorylation","1/16","54/23239",0.0365495075137895,0.0365495075137895,0.0330425851201608,"Prkcd",1
"GO:0042307","positive regulation of protein import into nucleus","1/16","54/23239",0.0365495075137895,0.0365495075137895,0.0330425851201608,"Prkcd",1
"GO:1903533","regulation of protein targeting","1/16","54/23239",0.0365495075137895,0.0365495075137895,0.0330425851201608,"Prkaa1",1
"GO:0046700","heterocycle catabolic process","2/16","444/23239",0.0366238798781573,0.0366238798781573,0.0330425851201608,"Prkaa1/Prkaa2",2
"GO:0032386","regulation of intracellular transport","2/16","445/23239",0.0367745793618877,0.0367745793618877,0.0330425851201608,"Prkaa1/Prkcd",2
"GO:0042326","negative regulation of phosphorylation","2/16","445/23239",0.0367745793618877,0.0367745793618877,0.0330425851201608,"Prdm15/Prkcd",2
"GO:0032615","interleukin-12 production","1/16","55/23239",0.0372143860076338,0.0372143860076338,0.0333456438345914,"Prkcd",1
"GO:1901615","organic hydroxy compound metabolic process","2/16","452/23239",0.0378363614707593,0.0378363614707593,0.0336628122142045,"Prkaa1/Prkaa2",2
"GO:0001754","eye photoreceptor cell differentiation","1/16","56/23239",0.037878834326469,0.037878834326469,0.0336628122142045,"Prdm1",1
"GO:0051445","regulation of meiotic cell cycle","1/16","56/23239",0.037878834326469,0.037878834326469,0.0336628122142045,"Prdm9",1
"GO:0001825","blastocyst formation","1/16","57/23239",0.0385428527300742,0.0385428527300742,0.0339744444261672,"Prdm14",1
"GO:0003170","heart valve development","1/16","57/23239",0.0385428527300742,0.0385428527300742,0.0339744444261672,"Prdm1",1
"GO:0051148","negative regulation of muscle cell differentiation","1/16","57/23239",0.0385428527300742,0.0385428527300742,0.0339744444261672,"Prdm6",1
"GO:0019439","aromatic compound catabolic process","2/16","458/23239",0.0387559852726391,0.0387559852726391,0.0340699842083798,"Prkaa1/Prkaa2",2
"GO:0030837","negative regulation of actin filament polymerization","1/16","59/23239",0.0398696008299805,0.0398696008299805,0.0348605168547367,"Prkcd",1
"GO:1904591","positive regulation of protein import","1/16","59/23239",0.0398696008299805,0.0398696008299805,0.0348605168547367,"Prkcd",1
"GO:0072521","purine-containing compound metabolic process","2/16","468/23239",0.0403080086300029,0.0403080086300029,0.0351493570387213,"Prkaa1/Prkaa2",2
"GO:0042461","photoreceptor cell development","1/16","60/23239",0.0405323310451103,0.0405323310451103,0.0351564639801799,"Prdm1",1
"GO:0046847","filopodium assembly","1/16","60/23239",0.0405323310451103,0.0405323310451103,0.0351564639801799,"Prkcd",1
"GO:0090407","organophosphate biosynthetic process","2/16","473/23239",0.041092981116778,0.041092981116778,0.0353538158762531,"Prkaa1/Prkaa2",2
"GO:0015914","phospholipid transport","1/16","61/23239",0.0411946323826696,0.0411946323826696,0.0353538158762531,"Prkcd",1
"GO:0090398","cellular senescence","1/16","61/23239",0.0411946323826696,0.0411946323826696,0.0353538158762531,"Prkcd",1
"GO:2000736","regulation of stem cell differentiation","1/16","61/23239",0.0411946323826696,0.0411946323826696,0.0353538158762531,"Prdm4",1
"GO:0006801","superoxide metabolic process","1/16","62/23239",0.0418565051017082,0.0418565051017082,0.0356397356749183,"Prkcd",1
"GO:0035904","aorta development","1/16","62/23239",0.0418565051017082,0.0418565051017082,0.0356397356749183,"Prdm1",1
"GO:0046324","regulation of glucose import","1/16","62/23239",0.0418565051017082,0.0418565051017082,0.0356397356749183,"Prkcd",1
"GO:0051186","cofactor metabolic process","2/16","481/23239",0.0423612208560576,0.0423612208560576,0.035975311926678,"Prkaa1/Prkaa2",2
"GO:1903793","positive regulation of anion transport","1/16","63/23239",0.0425179494611325,0.0425179494611325,0.0360143815336896,"Prkcd",1
"GO:0007566","embryo implantation","1/16","64/23239",0.0431789657197021,0.0431789657197021,0.0364792902457634,"Prdm14",1
"GO:1901361","organic cyclic compound catabolic process","2/16","487/23239",0.04332222810612,0.04332222810612,0.0365055044581159,"Prkaa1/Prkaa2",2
"GO:0046626","regulation of insulin receptor signaling pathway","1/16","65/23239",0.043839554136034,0.043839554136034,0.0368459736924643,"Prkcd",1
"GO:0001701","in utero embryonic development","2/16","494/23239",0.0444539376779782,0.0444539376779782,0.0372660519329768,"Prdm1/Prdm14",2
