"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:1902806","regulation of cell cycle G1/S phase transition","1/15","120/23239",0.0747396622733942,0.0747396622733942,0.0648852195536792,"Crebbp",1
"GO:1901343","negative regulation of vasculature development","1/15","125/23239",0.0777376519571795,0.0777376519571795,0.0671418316499256,"Dnmt1",1
"GO:0051101","regulation of DNA binding","1/15","126/23239",0.078336160879073,0.078336160879073,0.067313564665154,"Dot1l",1
"GO:0046822","regulation of nucleocytoplasmic transport","1/15","128/23239",0.0795320913407955,0.0795320913407955,0.0679943073178054,"Dmap1",1
"GO:0042303","molting cycle","1/15","132/23239",0.0819196084418877,0.0819196084418877,0.0684599088963777,"Ctsl",1
"GO:0042633","hair cycle","1/15","132/23239",0.0819196084418877,0.0819196084418877,0.0684599088963777,"Ctsl",1
"GO:1900180","regulation of protein localization to nucleus","1/15","132/23239",0.0819196084418877,0.0819196084418877,0.0684599088963777,"Dmap1",1
"GO:0031023","microtubule organizing center organization","1/15","133/23239",0.0825155839416652,0.0825155839416652,0.0684599088963777,"Chd3",1
"GO:0055123","digestive system development","1/15","133/23239",0.0825155839416652,0.0825155839416652,0.0684599088963777,"Chd8",1
"GO:0072331","signal transduction by p53 class mediator","1/15","133/23239",0.0825155839416652,0.0825155839416652,0.0684599088963777,"Chd5",1
"GO:0050905","neuromuscular process","1/15","134/23239",0.0831111983379642,0.0831111983379642,0.0686160564193719,"Chd8",1
"GO:0009411","response to UV","1/15","136/23239",0.0843013446327152,0.0843013446327152,0.0689229184529097,"Crebbp",1
"GO:0034728","nucleosome organization","1/15","136/23239",0.0843013446327152,0.0843013446327152,0.0689229184529097,"Chd5",1
"GO:0007613","memory","1/15","139/23239",0.0860838608746772,0.0860838608746772,0.0698482501440002,"Chd8",1
"GO:0050680","negative regulation of epithelial cell proliferation","1/15","140/23239",0.0866773129130702,0.0866773129130702,0.0698482501440002,"Ctsl",1
"GO:0090316","positive regulation of intracellular protein transport","1/15","140/23239",0.0866773129130702,0.0866773129130702,0.0698482501440002,"Dmap1",1
"GO:0006333","chromatin assembly or disassembly","1/15","144/23239",0.0890475262557572,0.0890475262557572,0.0714165624106323,"Chd3",1
"GO:0030178","negative regulation of Wnt signaling pathway","1/15","149/23239",0.0920022197726749,0.0920022197726749,0.073436543595051,"Chd8",1
"GO:0051053","negative regulation of DNA metabolic process","1/15","150/23239",0.0925920840733855,0.0925920840733855,0.0735587559669398,"Dnmt3l",1
"GO:0071478","cellular response to radiation","1/15","151/23239",0.0931815907102649,0.0931815907102649,0.0736795379967501,"Crebbp",1
"GO:0007565","female pregnancy","1/15","157/23239",0.0967111308614372,0.0967111308614372,0.0761130395367927,"Ctsl",1
"GO:0046425","regulation of JAK-STAT cascade","1/15","159/23239",0.0978847920518612,0.0978847920518612,0.0762814280765769,"Dot1l",1
"GO:0051147","regulation of muscle cell differentiation","1/15","159/23239",0.0978847920518612,0.0978847920518612,0.0762814280765769,"Dnmt1",1
"GO:0007051","spindle organization","1/15","161/23239",0.0990570298217408,0.0990570298217408,0.0762814280765769,"Chd3",1
"GO:0007179","transforming growth factor beta receptor signaling pathway","1/15","161/23239",0.0990570298217408,0.0990570298217408,0.0762814280765769,"Crebbp",1
"GO:0045931","positive regulation of mitotic cell cycle","1/15","162/23239",0.0996426154250286,0.0996426154250286,0.0762814280765769,"Crebbp",1
"GO:0048660","regulation of smooth muscle cell proliferation","1/15","162/23239",0.0996426154250286,0.0996426154250286,0.0762814280765769,"Dnmt1",1
"GO:0019827","stem cell population maintenance","1/15","163/23239",0.100227845774234,0.100227845774234,0.0763822592230413,"Crebbp",1
"GO:1904892","regulation of STAT cascade","1/15","164/23239",0.100812721069493,0.100812721069493,0.0764342570145274,"Dot1l",1
"GO:0000082","G1/S transition of mitotic cell cycle","1/15","165/23239",0.101397241510835,0.101397241510835,0.0764342570145274,"Crebbp",1
"GO:0006323","DNA packaging","1/15","167/23239",0.102565218631369,0.102565218631369,0.0764342570145274,"Chd5",1
"GO:0048659","smooth muscle cell proliferation","1/15","167/23239",0.102565218631369,0.102565218631369,0.0764342570145274,"Dnmt1",1
"GO:0098727","maintenance of cell number","1/15","167/23239",0.102565218631369,0.102565218631369,0.0764342570145274,"Crebbp",1
"GO:0006606","protein import into nucleus","1/15","169/23239",0.103731778734,0.103731778734,0.0769630632851377,"Dmap1",1
"GO:0007259","JAK-STAT cascade","1/15","173/23239",0.106060654269898,0.106060654269898,0.0780036988424899,"Dot1l",1
"GO:0051170","import into nucleus","1/15","173/23239",0.106060654269898,0.106060654269898,0.0780036988424899,"Dmap1",1
"GO:0140013","meiotic nuclear division","1/15","174/23239",0.106641990010206,0.106641990010206,0.0780090910449838,"Dnmt3l",1
"GO:0000075","cell cycle checkpoint","1/15","176/23239",0.107803603111732,0.107803603111732,0.0780090910449838,"Dot1l",1
"GO:0050792","regulation of viral process","1/15","176/23239",0.107803603111732,0.107803603111732,0.0780090910449838,"Crebbp",1
"GO:0043901","negative regulation of multi-organism process","1/15","177/23239",0.108383880870624,0.108383880870624,0.0780090910449838,"Crebbp",1
"GO:0097696","STAT cascade","1/15","177/23239",0.108383880870624,0.108383880870624,0.0780090910449838,"Dot1l",1
"GO:0044843","cell cycle G1/S phase transition","1/15","179/23239",0.109543379798075,0.109543379798075,0.078508133337926,"Crebbp",1
"GO:0071695","anatomical structure maturation","1/15","180/23239",0.110122601363688,0.110122601363688,0.0785888323737292,"Ctsl",1
"GO:0044706","multi-multicellular organism process","1/15","187/23239",0.114167316727542,0.114167316727542,0.0811315597442002,"Ctsl",1
"GO:1903046","meiotic cell cycle process","1/15","194/23239",0.11819486826157,0.11819486826157,0.08364077364817,"Dnmt3l",1
"GO:0032388","positive regulation of intracellular transport","1/15","207/23239",0.125629300723321,0.125629300723321,0.08852978690038,"Dmap1",1
"GO:0071103","DNA conformation change","1/15","208/23239",0.126198750206177,0.126198750206177,0.0885605264604752,"Chd5",1
"GO:0071824","protein-DNA complex subunit organization","1/15","210/23239",0.127336610902685,0.127336610902685,0.088620520854413,"Chd5",1
"GO:0090150","establishment of protein localization to membrane","1/15","210/23239",0.127336610902685,0.127336610902685,0.088620520854413,"Wrb",1
"GO:0043903","regulation of symbiosis, encompassing mutualism through parasitism","1/15","212/23239",0.128473088542395,0.128473088542395,0.0890435094944044,"Crebbp",1
"GO:0007286","spermatid development","1/15","214/23239",0.129608184686456,0.129608184686456,0.0894620774367254,"Chd5",1
"GO:0060828","regulation of canonical Wnt signaling pathway","1/15","216/23239",0.130741900894388,0.130741900894388,0.0898762798844344,"Chd8",1
"GO:0021953","central nervous system neuron differentiation","1/15","217/23239",0.131308242009211,0.131308242009211,0.0898986680422499,"Chd5",1
"GO:0033157","regulation of intracellular protein transport","1/15","221/23239",0.13357016441335,0.13357016441335,0.0910770351848967,"Dmap1",1
"GO:0048515","spermatid differentiation","1/15","223/23239",0.134699063102608,0.134699063102608,0.0911090682579465,"Chd5",1
"GO:0048863","stem cell differentiation","1/15","223/23239",0.134699063102608,0.134699063102608,0.0911090682579465,"Dnmt3l",1
"GO:0017038","protein import","1/15","225/23239",0.135826588853492,0.135826588853492,0.0915042282802471,"Dmap1",1
"GO:0016485","protein processing","1/15","228/23239",0.137515306611864,0.137515306611864,0.0919066376687475,"Ctsl",1
"GO:0090092","regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","1/15","228/23239",0.137515306611864,0.137515306611864,0.0919066376687475,"Crebbp",1
"GO:0033002","muscle cell proliferation","1/15","231/23239",0.139200943973828,0.139200943973828,0.092665492139848,"Dnmt1",1
"GO:0051091","positive regulation of DNA-binding transcription factor activity","1/15","236/23239",0.142003508421185,0.142003508421185,0.0941589778176114,"Crebbp",1
"GO:0090068","positive regulation of cell cycle process","1/15","241/23239",0.144797554812131,0.144797554812131,0.0956285158162267,"Crebbp",1
"GO:0001818","negative regulation of cytokine production","1/15","242/23239",0.145355344040665,0.145355344040665,0.0956285158162267,"Crebbp",1
"GO:0031503","protein-containing complex localization","1/15","247/23239",0.148139200498549,0.148139200498549,0.0970807785368335,"Dnmt3b",1
"GO:1901990","regulation of mitotic cell cycle phase transition","1/15","254/23239",0.152022383295746,0.152022383295746,0.0992394179001197,"Crebbp",1
"GO:0031647","regulation of protein stability","1/15","256/23239",0.153128825788982,0.153128825788982,0.0995757452803785,"Crebbp",1
"GO:0034599","cellular response to oxidative stress","1/15","258/23239",0.154233920722985,0.154233920722985,0.0999086126140794,"Chd6",1
"GO:0006790","sulfur compound metabolic process","1/15","261/23239",0.155889039784013,0.155889039784013,0.100564129535199,"Dnmt1",1
"GO:0009615","response to virus","1/15","262/23239",0.156440074008194,0.156440074008194,0.100564129535199,"Crebbp",1
"GO:0090287","regulation of cellular response to growth factor stimulus","1/15","265/23239",0.158091162953208,0.158091162953208,0.101239087742699,"Crebbp",1
"GO:0048511","rhythmic process","1/15","270/23239",0.16083627682269,0.16083627682269,0.102145148939717,"Crebbp",1
"GO:0045165","cell fate commitment","1/15","271/23239",0.161384296146459,0.161384296146459,0.102145148939717,"Chd5",1
"GO:0016032","viral process","1/15","272/23239",0.161931981428495,0.161931981428495,0.102145148939717,"Crebbp",1
"GO:0060070","canonical Wnt signaling pathway","1/15","272/23239",0.161931981428495,0.161931981428495,0.102145148939717,"Chd8",1
"GO:0007611","learning or memory","1/15","282/23239",0.167390503501698,0.167390503501698,0.104180549811368,"Chd8",1
"GO:0034504","protein localization to nucleus","1/15","282/23239",0.167390503501698,0.167390503501698,0.104180549811368,"Dmap1",1
"GO:0030111","regulation of Wnt signaling pathway","1/15","283/23239",0.167934526782069,0.167934526782069,0.104180549811368,"Chd8",1
"GO:1901987","regulation of cell cycle phase transition","1/15","284/23239",0.168478218283126,0.168478218283126,0.104180549811368,"Crebbp",1
"GO:0043588","skin development","1/15","286/23239",0.169564606698781,0.169564606698781,0.104180549811368,"Ctsl",1
"GO:0009416","response to light stimulus","1/15","287/23239",0.170107303988875,0.170107303988875,0.104180549811368,"Crebbp",1
"GO:0071214","cellular response to abiotic stimulus","1/15","287/23239",0.170107303988875,0.170107303988875,0.104180549811368,"Crebbp",1
"GO:0104004","cellular response to environmental stimulus","1/15","287/23239",0.170107303988875,0.170107303988875,0.104180549811368,"Crebbp",1
"GO:1903829","positive regulation of cellular protein localization","1/15","299/23239",0.176593904816488,0.176593904816488,0.107761345425774,"Dmap1",1
"GO:0006913","nucleocytoplasmic transport","1/15","307/23239",0.180891982635402,0.180891982635402,0.109451564153705,"Dmap1",1
"GO:0051169","nuclear transport","1/15","307/23239",0.180891982635402,0.180891982635402,0.109451564153705,"Dmap1",1
"GO:0021700","developmental maturation","1/15","308/23239",0.181427767576117,0.181427767576117,0.109451564153705,"Ctsl",1
"GO:0051321","meiotic cell cycle","1/15","309/23239",0.181963225405534,0.181963225405534,0.109451564153705,"Dnmt3l",1
"GO:0006732","coenzyme metabolic process","1/15","312/23239",0.183567638080047,0.183567638080047,0.110023682685175,"Dnmt1",1
"GO:0050890","cognition","1/15","315/23239",0.185169113423381,0.185169113423381,0.11058998935327,"Chd8",1
"GO:0032102","negative regulation of response to external stimulus","1/15","319/23239",0.187299853330068,0.187299853330068,0.111467273694666,"Chd8",1
"GO:0008544","epidermis development","1/15","322/23239",0.188894494308814,0.188894494308814,0.112020456224649,"Ctsl",1
"GO:0007281","germ cell development","1/15","332/23239",0.194188898081476,0.194188898081476,0.113956441199472,"Chd5",1
"GO:0032956","regulation of actin cytoskeleton organization","1/15","332/23239",0.194188898081476,0.194188898081476,0.113956441199472,"Ctsl",1
"GO:1901342","regulation of vasculature development","1/15","332/23239",0.194188898081476,0.194188898081476,0.113956441199472,"Dnmt1",1
"GO:0044772","mitotic cell cycle phase transition","1/15","344/23239",0.200499603900622,0.200499603900622,0.117251230351241,"Crebbp",1
"GO:0044403","symbiont process","1/15","347/23239",0.202070056891907,0.202070056891907,0.11776073248117,"Crebbp",1
"GO:0050678","regulation of epithelial cell proliferation","1/15","349/23239",0.203115425499056,0.203115425499056,0.117858639367191,"Ctsl",1
"GO:0007178","transmembrane receptor protein serine/threonine kinase signaling pathway","1/15","350/23239",0.203637630331626,0.203637630331626,0.117858639367191,"Crebbp",1
"GO:0045787","positive regulation of cell cycle","1/15","355/23239",0.206243867042051,0.206243867042051,0.118851321379408,"Crebbp",1
"GO:0010256","endomembrane system organization","1/15","356/23239",0.206764158162238,0.206764158162238,0.118851321379408,"Wrb",1
"GO:0032970","regulation of actin filament-based process","1/15","378/23239",0.218130347739693,0.218130347739693,0.124439717363583,"Ctsl",1
"GO:0072594","establishment of protein localization to organelle","1/15","378/23239",0.218130347739693,0.218130347739693,0.124439717363583,"Dmap1",1
"GO:0044770","cell cycle phase transition","1/15","381/23239",0.21966845153426,0.21966845153426,0.124439717363583,"Crebbp",1
"GO:0030900","forebrain development","1/15","382/23239",0.220180524910189,0.220180524910189,0.124439717363583,"Chd5",1
"GO:0042692","muscle cell differentiation","1/15","382/23239",0.220180524910189,0.220180524910189,0.124439717363583,"Dnmt1",1
"GO:0051090","regulation of DNA-binding transcription factor activity","1/15","385/23239",0.221714863870046,0.221714863870046,0.124887795174115,"Crebbp",1
"GO:0043900","regulation of multi-organism process","1/15","392/23239",0.225284037494196,0.225284037494196,0.125921322021894,"Crebbp",1
"GO:0051098","regulation of binding","1/15","392/23239",0.225284037494196,0.225284037494196,0.125921322021894,"Dot1l",1
"GO:0009314","response to radiation","1/15","393/23239",0.225792670550509,0.225792670550509,0.125921322021894,"Crebbp",1
"GO:0006979","response to oxidative stress","1/15","399/23239",0.228837929609389,0.228837929609389,0.127060600863875,"Chd6",1
"GO:0007265","Ras protein signal transduction","1/15","400/23239",0.229344384559295,0.229344384559295,0.127060600863875,"Dnmt1",1
"GO:0044419","interspecies interaction between organisms","1/15","411/23239",0.234894938134907,0.234894938134907,0.129561846206688,"Crebbp",1
"GO:0050673","epithelial cell proliferation","1/15","412/23239",0.235397679326776,0.235397679326776,0.129561846206688,"Ctsl",1
"GO:0000280","nuclear division","1/15","417/23239",0.237906763762873,0.237906763762873,0.130366456636165,"Dnmt3l",1
"GO:0016055","Wnt signaling pathway","1/15","418/23239",0.238407657573387,0.238407657573387,0.130366456636165,"Chd8",1
"GO:0198738","cell-cell signaling by wnt","1/15","420/23239",0.239408523519416,0.239408523519416,0.130490082654084,"Chd8",1
"GO:0051222","positive regulation of protein transport","1/15","423/23239",0.240907520875355,0.240907520875355,0.130732955754112,"Dmap1",1
"GO:0050808","synapse organization","1/15","424/23239",0.241406573609702,0.241406573609702,0.130732955754112,"Chd4",1
"GO:1904951","positive regulation of establishment of protein localization","1/15","441/23239",0.249843758339085,0.249843758339085,0.134638574537739,"Dmap1",1
"GO:0006281","DNA repair","1/15","442/23239",0.250337325477646,0.250337325477646,0.134638574537739,"Dmap1",1
"GO:0032386","regulation of intracellular transport","1/15","445/23239",0.251816208940114,0.251816208940114,0.134638574537739,"Dmap1",1
"GO:0045786","negative regulation of cell cycle","1/15","445/23239",0.251816208940114,0.251816208940114,0.134638574537739,"Dot1l",1
"GO:0045666","positive regulation of neuron differentiation","1/15","447/23239",0.252800618014824,0.252800618014824,0.134737171493577,"Dnmt3b",1
"GO:0048285","organelle fission","1/15","464/23239",0.261119421669211,0.261119421669211,0.138731885993936,"Dnmt3l",1
"GO:0007264","small GTPase mediated signal transduction","1/15","468/23239",0.263064184381139,0.263064184381139,0.139325619003583,"Dnmt1",1
"GO:0051186","cofactor metabolic process","1/15","481/23239",0.269351719608433,0.269351719608433,0.142208464403066,"Dnmt1",1
"GO:0007346","regulation of mitotic cell cycle","1/15","499/23239",0.277974911003291,0.277974911003291,0.146302584738574,"Crebbp",1
