"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0055001","muscle cell development","2/20","195/23239",0.0120507823562079,0.0120507823562079,0.0346743018711819,"Sirt1/Smyd3",2
"GO:1904018","positive regulation of vasculature development","2/20","198/23239",0.0124062839187791,0.0124062839187791,0.0346743018711819,"Sirt1/Sirt6",2
"GO:2001020","regulation of response to DNA damage stimulus","2/20","200/23239",0.0126458398082861,0.0126458398082861,0.0346743018711819,"Sirt1/Sirt6",2
"GO:0006337","nucleosome disassembly","1/20","15/23239",0.0128356958417775,0.0128356958417775,0.0346743018711819,"Smarcd1",1
"GO:0010875","positive regulation of cholesterol efflux","1/20","15/23239",0.0128356958417775,0.0128356958417775,0.0346743018711819,"Sirt1",1
"GO:0010934","macrophage cytokine production","1/20","15/23239",0.0128356958417775,0.0128356958417775,0.0346743018711819,"Sirt1",1
"GO:0014857","regulation of skeletal muscle cell proliferation","1/20","15/23239",0.0128356958417775,0.0128356958417775,0.0346743018711819,"Sirt1",1
"GO:0044320","cellular response to leptin stimulus","1/20","15/23239",0.0128356958417775,0.0128356958417775,0.0346743018711819,"Sirt1",1
"GO:0050872","white fat cell differentiation","1/20","15/23239",0.0128356958417775,0.0128356958417775,0.0346743018711819,"Sirt1",1
"GO:0055089","fatty acid homeostasis","1/20","15/23239",0.0128356958417775,0.0128356958417775,0.0346743018711819,"Sirt1",1
"GO:0061051","positive regulation of cell growth involved in cardiac muscle cell development","1/20","15/23239",0.0128356958417775,0.0128356958417775,0.0346743018711819,"Sirt1",1
"GO:1902165","regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator","1/20","15/23239",0.0128356958417775,0.0128356958417775,0.0346743018711819,"Sirt1",1
"GO:1905564","positive regulation of vascular endothelial cell proliferation","1/20","15/23239",0.0128356958417775,0.0128356958417775,0.0346743018711819,"Sirt6",1
"GO:0030522","intracellular receptor signaling pathway","2/20","203/23239",0.0130089884320887,0.0130089884320887,0.0348236731248438,"Sirt1/Taf1",2
"GO:0071103","DNA conformation change","2/20","208/23239",0.0136243508522192,0.0136243508522192,0.0348236731248438,"Sirt6/Smyd3",2
"GO:0010566","regulation of ketone biosynthetic process","1/20","16/23239",0.013685820113357,0.013685820113357,0.0348236731248438,"Sirt5",1
"GO:0014856","skeletal muscle cell proliferation","1/20","16/23239",0.013685820113357,0.013685820113357,0.0348236731248438,"Sirt1",1
"GO:0043518","negative regulation of DNA damage response, signal transduction by p53 class mediator","1/20","16/23239",0.013685820113357,0.013685820113357,0.0348236731248438,"Sirt1",1
"GO:0060766","negative regulation of androgen receptor signaling pathway","1/20","16/23239",0.013685820113357,0.013685820113357,0.0348236731248438,"Sirt1",1
"GO:0090335","regulation of brown fat cell differentiation","1/20","16/23239",0.013685820113357,0.013685820113357,0.0348236731248438,"Sirt1",1
"GO:2000479","regulation of cAMP-dependent protein kinase activity","1/20","16/23239",0.013685820113357,0.013685820113357,0.0348236731248438,"Sirt1",1
"GO:2001170","negative regulation of ATP biosynthetic process","1/20","16/23239",0.013685820113357,0.013685820113357,0.0348236731248438,"Sirt6",1
"GO:0035265","organ growth","2/20","209/23239",0.0137489327299936,0.0137489327299936,0.0348236731248438,"Sirt1/Sirt6",2
"GO:0033673","negative regulation of kinase activity","2/20","210/23239",0.0138740157191155,0.0138740157191155,0.0348236731248438,"Sirt1/Smyd3",2
"GO:0071824","protein-DNA complex subunit organization","2/20","210/23239",0.0138740157191155,0.0138740157191155,0.0348236731248438,"Smarcd1/Smyd3",2
"GO:0031668","cellular response to extracellular stimulus","2/20","211/23239",0.0139995989558879,0.0139995989558879,0.0348236731248438,"Sirt1/Taf1",2
"GO:0006390","mitochondrial transcription","1/20","17/23239",0.0145352488520099,0.0145352488520099,0.0348236731248438,"Sirt3",1
"GO:0030809","negative regulation of nucleotide biosynthetic process","1/20","17/23239",0.0145352488520099,0.0145352488520099,0.0348236731248438,"Sirt6",1
"GO:0031498","chromatin disassembly","1/20","17/23239",0.0145352488520099,0.0145352488520099,0.0348236731248438,"Smarcd1",1
"GO:0032986","protein-DNA complex disassembly","1/20","17/23239",0.0145352488520099,0.0145352488520099,0.0348236731248438,"Smarcd1",1
"GO:0035988","chondrocyte proliferation","1/20","17/23239",0.0145352488520099,0.0145352488520099,0.0348236731248438,"Sirt6",1
"GO:0036124","histone H3-K9 trimethylation","1/20","17/23239",0.0145352488520099,0.0145352488520099,0.0348236731248438,"Sirt1",1
"GO:0042754","negative regulation of circadian rhythm","1/20","17/23239",0.0145352488520099,0.0145352488520099,0.0348236731248438,"Sin3a",1
"GO:0045722","positive regulation of gluconeogenesis","1/20","17/23239",0.0145352488520099,0.0145352488520099,0.0348236731248438,"Sirt1",1
"GO:0046628","positive regulation of insulin receptor signaling pathway","1/20","17/23239",0.0145352488520099,0.0145352488520099,0.0348236731248438,"Sirt1",1
"GO:0070828","heterochromatin organization","1/20","17/23239",0.0145352488520099,0.0145352488520099,0.0348236731248438,"Sirt6",1
"GO:1900372","negative regulation of purine nucleotide biosynthetic process","1/20","17/23239",0.0145352488520099,0.0145352488520099,0.0348236731248438,"Sirt6",1
"GO:1902176","negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway","1/20","17/23239",0.0145352488520099,0.0145352488520099,0.0348236731248438,"Sirt1",1
"GO:0045137","development of primary sexual characteristics","2/20","216/23239",0.0146349886940943,0.0146349886940943,0.0349046909109977,"Cbx2/Sirt1",2
"GO:0016072","rRNA metabolic process","2/20","218/23239",0.0148926162038216,0.0148926162038216,0.0353598581568197,"Sirt1/Sirt7",2
"GO:1903531","negative regulation of secretion by cell","2/20","220/23239",0.0151522172085146,0.0151522172085146,0.0358156262024571,"Sirt1/Sirt4",2
"GO:0033157","regulation of intracellular protein transport","2/20","221/23239",0.0152827556349452,0.0152827556349452,0.0358828808078908,"Sirt1/Sirt4",2
"GO:0035518","histone H2A monoubiquitination","1/20","18/23239",0.0153839825968621,0.0153839825968621,0.0358828808078908,"Scml2",1
"GO:0044321","response to leptin","1/20","18/23239",0.0153839825968621,0.0153839825968621,0.0358828808078908,"Sirt1",1
"GO:0006699","bile acid biosynthetic process","1/20","19/23239",0.0162320218866452,0.0162320218866452,0.0368859589292186,"Sirt1",1
"GO:0051195","negative regulation of cofactor metabolic process","1/20","19/23239",0.0162320218866452,0.0162320218866452,0.0368859589292186,"Sirt6",1
"GO:0060123","regulation of growth hormone secretion","1/20","19/23239",0.0162320218866452,0.0162320218866452,0.0368859589292186,"Sirt1",1
"GO:1903214","regulation of protein targeting to mitochondrion","1/20","19/23239",0.0162320218866452,0.0162320218866452,0.0368859589292186,"Sirt4",1
"GO:2000269","regulation of fibroblast apoptotic process","1/20","19/23239",0.0162320218866452,0.0162320218866452,0.0368859589292186,"Sirt1",1
"GO:2000773","negative regulation of cellular senescence","1/20","19/23239",0.0162320218866452,0.0162320218866452,0.0368859589292186,"Sirt1",1
"GO:0031330","negative regulation of cellular catabolic process","2/20","234/23239",0.0170241099314417,0.0170241099314417,0.0381564367382975,"Sirt6/Taf1",2
"GO:0033574","response to testosterone","1/20","20/23239",0.0170793672596972,0.0170793672596972,0.0381564367382975,"Sirt1",1
"GO:0046325","negative regulation of glucose import","1/20","20/23239",0.0170793672596972,0.0170793672596972,0.0381564367382975,"Sirt6",1
"GO:1902254","negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator","1/20","20/23239",0.0170793672596972,0.0170793672596972,0.0381564367382975,"Sirt1",1
"GO:0051054","positive regulation of DNA metabolic process","2/20","237/23239",0.0174375438769046,0.0174375438769046,0.0385827457626974,"Sirt1/Sirt6",2
"GO:0007568","aging","2/20","240/23239",0.0178552735060637,0.0178552735060637,0.0385827457626974,"Sin3a/Sirt1",2
"GO:0006541","glutamine metabolic process","1/20","21/23239",0.017926019253961,0.017926019253961,0.0385827457626974,"Sirt4",1
"GO:0033145","positive regulation of intracellular steroid hormone receptor signaling pathway","1/20","21/23239",0.017926019253961,0.017926019253961,0.0385827457626974,"Taf1",1
"GO:0035357","peroxisome proliferator activated receptor signaling pathway","1/20","21/23239",0.017926019253961,0.017926019253961,0.0385827457626974,"Sirt1",1
"GO:0043984","histone H4-K16 acetylation","1/20","21/23239",0.017926019253961,0.017926019253961,0.0385827457626974,"Sirt1",1
"GO:0044346","fibroblast apoptotic process","1/20","21/23239",0.017926019253961,0.017926019253961,0.0385827457626974,"Sirt1",1
"GO:0101023","vascular endothelial cell proliferation","1/20","21/23239",0.017926019253961,0.017926019253961,0.0385827457626974,"Sirt6",1
"GO:1905562","regulation of vascular endothelial cell proliferation","1/20","21/23239",0.017926019253961,0.017926019253961,0.0385827457626974,"Sirt6",1
"GO:0051348","negative regulation of transferase activity","2/20","244/23239",0.018418889541912,0.018418889541912,0.0394830660114287,"Sirt1/Smyd3",2
"GO:0010874","regulation of cholesterol efflux","1/20","22/23239",0.0187719784069854,0.0187719784069854,0.0397570742682681,"Sirt1",1
"GO:0030252","growth hormone secretion","1/20","22/23239",0.0187719784069854,0.0187719784069854,0.0397570742682681,"Sirt1",1
"GO:1900078","positive regulation of cellular response to insulin stimulus","1/20","22/23239",0.0187719784069854,0.0187719784069854,0.0397570742682681,"Sirt1",1
"GO:0051048","negative regulation of secretion","2/20","248/23239",0.0189900489990866,0.0189900489990866,0.0398997270114477,"Sirt1/Sirt4",2
"GO:0072330","monocarboxylic acid biosynthetic process","2/20","248/23239",0.0189900489990866,0.0189900489990866,0.0398997270114477,"Sirt1/Sirt6",2
"GO:0048588","developmental cell growth","2/20","252/23239",0.0195686988662464,0.0195686988662464,0.0407326083126153,"Sirt1/Sirt6",2
"GO:0045943","positive regulation of transcription by RNA polymerase I","1/20","23/23239",0.0196172452559266,0.0196172452559266,0.0407326083126153,"Taf1",1
"GO:0051457","maintenance of protein location in nucleus","1/20","23/23239",0.0196172452559266,0.0196172452559266,0.0407326083126153,"Taf3",1
"GO:0034599","cellular response to oxidative stress","2/20","258/23239",0.0204506028225317,0.0204506028225317,0.0413511274800549,"Sin3a/Sirt1",2
"GO:0001516","prostaglandin biosynthetic process","1/20","24/23239",0.0204618203375461,0.0204618203375461,0.0413511274800549,"Sirt1",1
"GO:0030728","ovulation","1/20","24/23239",0.0204618203375461,0.0204618203375461,0.0413511274800549,"Sirt1",1
"GO:0031061","negative regulation of histone methylation","1/20","24/23239",0.0204618203375461,0.0204618203375461,0.0413511274800549,"Sirt1",1
"GO:0032373","positive regulation of sterol transport","1/20","24/23239",0.0204618203375461,0.0204618203375461,0.0413511274800549,"Sirt1",1
"GO:0032376","positive regulation of cholesterol transport","1/20","24/23239",0.0204618203375461,0.0204618203375461,0.0413511274800549,"Sirt1",1
"GO:0046457","prostanoid biosynthetic process","1/20","24/23239",0.0204618203375461,0.0204618203375461,0.0413511274800549,"Sirt1",1
"GO:0006925","inflammatory cell apoptotic process","1/20","25/23239",0.0213057041882135,0.0213057041882135,0.0419360955064426,"Sirt1",1
"GO:0010829","negative regulation of glucose transmembrane transport","1/20","25/23239",0.0213057041882135,0.0213057041882135,0.0419360955064426,"Sirt6",1
"GO:0033522","histone H2A ubiquitination","1/20","25/23239",0.0213057041882135,0.0213057041882135,0.0419360955064426,"Scml2",1
"GO:0090344","negative regulation of cell aging","1/20","25/23239",0.0213057041882135,0.0213057041882135,0.0419360955064426,"Sirt1",1
"GO:1902230","negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage","1/20","25/23239",0.0213057041882135,0.0213057041882135,0.0419360955064426,"Sirt1",1
"GO:1903579","negative regulation of ATP metabolic process","1/20","25/23239",0.0213057041882135,0.0213057041882135,0.0419360955064426,"Sirt6",1
"GO:1903747","regulation of establishment of protein localization to mitochondrion","1/20","25/23239",0.0213057041882135,0.0213057041882135,0.0419360955064426,"Sirt4",1
"GO:0010460","positive regulation of heart rate","1/20","26/23239",0.0221488973439058,0.0221488973439058,0.0430684623577878,"Sirt1",1
"GO:0033158","regulation of protein import into nucleus, translocation","1/20","26/23239",0.0221488973439058,0.0221488973439058,0.0430684623577878,"Sirt1",1
"GO:1900543","negative regulation of purine nucleotide metabolic process","1/20","26/23239",0.0221488973439058,0.0221488973439058,0.0430684623577878,"Sirt6",1
"GO:0048511","rhythmic process","2/20","270/23239",0.0222639079371804,0.0222639079371804,0.0430684623577878,"Sin3a/Sirt1",2
"GO:0000731","DNA synthesis involved in DNA repair","1/20","27/23239",0.0229914003402064,0.0229914003402064,0.0430684623577878,"Sirt1",1
"GO:0010971","positive regulation of G2/M transition of mitotic cell cycle","1/20","27/23239",0.0229914003402064,0.0229914003402064,0.0430684623577878,"Sin3a",1
"GO:0032069","regulation of nuclease activity","1/20","27/23239",0.0229914003402064,0.0229914003402064,0.0430684623577878,"Sirt1",1
"GO:0045980","negative regulation of nucleotide metabolic process","1/20","27/23239",0.0229914003402064,0.0229914003402064,0.0430684623577878,"Sirt6",1
"GO:0051570","regulation of histone H3-K9 methylation","1/20","27/23239",0.0229914003402064,0.0229914003402064,0.0430684623577878,"Sirt1",1
"GO:0061050","regulation of cell growth involved in cardiac muscle cell development","1/20","27/23239",0.0229914003402064,0.0229914003402064,0.0430684623577878,"Sirt1",1
"GO:0071549","cellular response to dexamethasone stimulus","1/20","27/23239",0.0229914003402064,0.0229914003402064,0.0430684623577878,"Smyd3",1
"GO:1902235","regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway","1/20","27/23239",0.0229914003402064,0.0229914003402064,0.0430684623577878,"Sirt1",1
"GO:0044262","cellular carbohydrate metabolic process","2/20","275/23239",0.0230386653769068,0.0230386653769068,0.0430684623577878,"Sirt1/Sirt6",2
"GO:0071496","cellular response to external stimulus","2/20","275/23239",0.0230386653769068,0.0230386653769068,0.0430684623577878,"Sirt1/Taf1",2
"GO:0009895","negative regulation of catabolic process","2/20","279/23239",0.0236665074131972,0.0236665074131972,0.0430684623577878,"Sirt6/Taf1",2
"GO:0002230","positive regulation of defense response to virus by host","1/20","28/23239",0.0238332137123066,0.0238332137123066,0.0430684623577878,"Sin3a",1
"GO:0010458","exit from mitosis","1/20","28/23239",0.0238332137123066,0.0238332137123066,0.0430684623577878,"Sirt7",1
"GO:0033198","response to ATP","1/20","28/23239",0.0238332137123066,0.0238332137123066,0.0430684623577878,"Taf1",1
"GO:0034390","smooth muscle cell apoptotic process","1/20","28/23239",0.0238332137123066,0.0238332137123066,0.0430684623577878,"Sirt1",1
"GO:0034391","regulation of smooth muscle cell apoptotic process","1/20","28/23239",0.0238332137123066,0.0238332137123066,0.0430684623577878,"Sirt1",1
"GO:0061082","myeloid leukocyte cytokine production","1/20","28/23239",0.0238332137123066,0.0238332137123066,0.0430684623577878,"Sirt1",1
"GO:0090312","positive regulation of protein deacetylation","1/20","28/23239",0.0238332137123066,0.0238332137123066,0.0430684623577878,"Sirt1",1
"GO:1902175","regulation of oxidative stress-induced intrinsic apoptotic signaling pathway","1/20","28/23239",0.0238332137123066,0.0238332137123066,0.0430684623577878,"Sirt1",1
"GO:2000727","positive regulation of cardiac muscle cell differentiation","1/20","28/23239",0.0238332137123066,0.0238332137123066,0.0430684623577878,"Sirt1",1
"GO:0050714","positive regulation of protein secretion","2/20","285/23239",0.0246215440988973,0.0246215440988973,0.0440229197860716,"Sirt1/Sirt3",2
"GO:0008206","bile acid metabolic process","1/20","29/23239",0.024674337995007,0.024674337995007,0.0440229197860716,"Sirt1",1
"GO:0009303","rRNA transcription","1/20","29/23239",0.024674337995007,0.024674337995007,0.0440229197860716,"Sirt7",1
"GO:0007548","sex differentiation","2/20","286/23239",0.0247822552643582,0.0247822552643582,0.0440229197860716,"Cbx2/Sirt1",2
"GO:0009416","response to light stimulus","2/20","287/23239",0.0249434038549312,0.0249434038549312,0.0440229197860716,"Sirt1/Taf1",2
"GO:0071214","cellular response to abiotic stimulus","2/20","287/23239",0.0249434038549312,0.0249434038549312,0.0440229197860716,"Sirt1/Taf1",2
"GO:0104004","cellular response to environmental stimulus","2/20","287/23239",0.0249434038549312,0.0249434038549312,0.0440229197860716,"Sirt1/Taf1",2
"GO:0010390","histone monoubiquitination","1/20","30/23239",0.0255147737227145,0.0255147737227145,0.0444388198840907,"Scml2",1
"GO:1902253","regulation of intrinsic apoptotic signaling pathway by p53 class mediator","1/20","30/23239",0.0255147737227145,0.0255147737227145,0.0444388198840907,"Sirt1",1
"GO:1902751","positive regulation of cell cycle G2/M phase transition","1/20","30/23239",0.0255147737227145,0.0255147737227145,0.0444388198840907,"Sin3a",1
"GO:1905898","positive regulation of response to endoplasmic reticulum stress","1/20","30/23239",0.0255147737227145,0.0255147737227145,0.0444388198840907,"Sirt1",1
"GO:0071548","response to dexamethasone","1/20","31/23239",0.0263545214294466,0.0263545214294466,0.0456013907086744,"Smyd3",1
"GO:1901797","negative regulation of signal transduction by p53 class mediator","1/20","31/23239",0.0263545214294466,0.0263545214294466,0.0456013907086744,"Sirt1",1
"GO:0045765","regulation of angiogenesis","2/20","300/23239",0.0270777828217655,0.0270777828217655,0.0466844534519951,"Sirt1/Sirt6",2
"GO:0018105","peptidyl-serine phosphorylation","2/20","301/23239",0.0272449727849566,0.0272449727849566,0.0466844534519951,"Smyd3/Taf1",2
"GO:0051146","striated muscle cell differentiation","2/20","301/23239",0.0272449727849566,0.0272449727849566,0.0466844534519951,"Sirt1/Smyd3",2
"GO:0051150","regulation of smooth muscle cell differentiation","1/20","33/23239",0.0280319549140945,0.0280319549140945,0.0474711664083628,"Sirt1",1
"GO:0051235","maintenance of location","2/20","310/23239",0.0287687443368706,0.0287687443368706,0.0474711664083628,"Sirt1/Taf3",2
"GO:0006356","regulation of transcription by RNA polymerase I","1/20","34/23239",0.0288696417580878,0.0288696417580878,0.0474711664083628,"Taf1",1
"GO:0010955","negative regulation of protein processing","1/20","34/23239",0.0288696417580878,0.0288696417580878,0.0474711664083628,"Sirt4",1
"GO:0033032","regulation of myeloid cell apoptotic process","1/20","34/23239",0.0288696417580878,0.0288696417580878,0.0474711664083628,"Sirt1",1
"GO:0043516","regulation of DNA damage response, signal transduction by p53 class mediator","1/20","34/23239",0.0288696417580878,0.0288696417580878,0.0474711664083628,"Sirt1",1
"GO:0045815","positive regulation of gene expression, epigenetic","1/20","34/23239",0.0288696417580878,0.0288696417580878,0.0474711664083628,"Smarcd1",1
"GO:0046320","regulation of fatty acid oxidation","1/20","34/23239",0.0288696417580878,0.0288696417580878,0.0474711664083628,"Sirt4",1
"GO:0055090","acylglycerol homeostasis","1/20","34/23239",0.0288696417580878,0.0288696417580878,0.0474711664083628,"Sirt1",1
"GO:0070328","triglyceride homeostasis","1/20","34/23239",0.0288696417580878,0.0288696417580878,0.0474711664083628,"Sirt1",1
"GO:1903318","negative regulation of protein maturation","1/20","34/23239",0.0288696417580878,0.0288696417580878,0.0474711664083628,"Sirt4",1
"GO:1903427","negative regulation of reactive oxygen species biosynthetic process","1/20","34/23239",0.0288696417580878,0.0288696417580878,0.0474711664083628,"Sirt1",1
"GO:2000108","positive regulation of leukocyte apoptotic process","1/20","34/23239",0.0288696417580878,0.0288696417580878,0.0474711664083628,"Sirt1",1
"GO:0002793","positive regulation of peptide secretion","2/20","313/23239",0.0292842326695543,0.0292842326695543,0.0480038097858426,"Sirt1/Sirt3",2
"GO:0033238","regulation of cellular amine metabolic process","1/20","35/23239",0.0297066427132628,0.0297066427132628,0.048545943095423,"Sirt4",1
"GO:0045862","positive regulation of proteolysis","2/20","316/23239",0.0298034686331679,0.0298034686331679,0.0485543148906347,"Sirt1/Taf1",2
"GO:0051567","histone H3-K9 methylation","1/20","36/23239",0.0305429583116831,0.0305429583116831,0.0491515154803168,"Sirt1",1
"GO:2000273","positive regulation of signaling receptor activity","1/20","36/23239",0.0305429583116831,0.0305429583116831,0.0491515154803168,"Taf1",1
"GO:0018209","peptidyl-serine modification","2/20","322/23239",0.0308531008964133,0.0308531008964133,0.0491515154803168,"Smyd3/Taf1",2
"GO:0019216","regulation of lipid metabolic process","2/20","324/23239",0.0312062627523779,0.0312062627523779,0.0491515154803168,"Sirt1/Sirt4",2
"GO:0006636","unsaturated fatty acid biosynthetic process","1/20","37/23239",0.031378589085021,0.031378589085021,0.0491515154803168,"Sirt1",1
"GO:0006692","prostanoid metabolic process","1/20","37/23239",0.031378589085021,0.031378589085021,0.0491515154803168,"Sirt1",1
"GO:0006693","prostaglandin metabolic process","1/20","37/23239",0.031378589085021,0.031378589085021,0.0491515154803168,"Sirt1",1
"GO:0030225","macrophage differentiation","1/20","37/23239",0.031378589085021,0.031378589085021,0.0491515154803168,"Sirt1",1
"GO:0033028","myeloid cell apoptotic process","1/20","37/23239",0.031378589085021,0.031378589085021,0.0491515154803168,"Sirt1",1
"GO:0033144","negative regulation of intracellular steroid hormone receptor signaling pathway","1/20","37/23239",0.031378589085021,0.031378589085021,0.0491515154803168,"Sirt1",1
"GO:0043044","ATP-dependent chromatin remodeling","1/20","37/23239",0.031378589085021,0.031378589085021,0.0491515154803168,"Smarca1",1
"GO:1902229","regulation of intrinsic apoptotic signaling pathway in response to DNA damage","1/20","37/23239",0.031378589085021,0.031378589085021,0.0491515154803168,"Sirt1",1
"GO:1905209","positive regulation of cardiocyte differentiation","1/20","37/23239",0.031378589085021,0.031378589085021,0.0491515154803168,"Sirt1",1
"GO:0035774","positive regulation of insulin secretion involved in cellular response to glucose stimulus","1/20","38/23239",0.032213535564562,0.032213535564562,0.0491515154803168,"Sirt1",1
"GO:0042304","regulation of fatty acid biosynthetic process","1/20","38/23239",0.032213535564562,0.032213535564562,0.0491515154803168,"Sirt1",1
"GO:0072595","maintenance of protein localization in organelle","1/20","38/23239",0.032213535564562,0.032213535564562,0.0491515154803168,"Taf3",1
"GO:0097009","energy homeostasis","1/20","38/23239",0.032213535564562,0.032213535564562,0.0491515154803168,"Sirt1",1
"GO:1905332","positive regulation of morphogenesis of an epithelium","1/20","38/23239",0.032213535564562,0.032213535564562,0.0491515154803168,"Sirt6",1
"GO:1901342","regulation of vasculature development","2/20","332/23239",0.0326351708400323,0.0326351708400323,0.0491515154803168,"Sirt1/Sirt6",2
"GO:0000959","mitochondrial RNA metabolic process","1/20","39/23239",0.0330477982811991,0.0330477982811991,0.0491515154803168,"Sirt3",1
"GO:0003298","physiological muscle hypertrophy","1/20","39/23239",0.0330477982811991,0.0330477982811991,0.0491515154803168,"Sirt1",1
"GO:0003301","physiological cardiac muscle hypertrophy","1/20","39/23239",0.0330477982811991,0.0330477982811991,0.0491515154803168,"Sirt1",1
"GO:0006110","regulation of glycolytic process","1/20","39/23239",0.0330477982811991,0.0330477982811991,0.0491515154803168,"Sirt6",1
"GO:0006284","base-excision repair","1/20","39/23239",0.0330477982811991,0.0330477982811991,0.0491515154803168,"Sirt6",1
"GO:0010569","regulation of double-strand break repair via homologous recombination","1/20","39/23239",0.0330477982811991,0.0330477982811991,0.0491515154803168,"Sirt6",1
"GO:0010613","positive regulation of cardiac muscle hypertrophy","1/20","39/23239",0.0330477982811991,0.0330477982811991,0.0491515154803168,"Sirt1",1
"GO:0014742","positive regulation of muscle hypertrophy","1/20","39/23239",0.0330477982811991,0.0330477982811991,0.0491515154803168,"Sirt1",1
"GO:0030811","regulation of nucleotide catabolic process","1/20","39/23239",0.0330477982811991,0.0330477982811991,0.0491515154803168,"Sirt6",1
"GO:0031670","cellular response to nutrient","1/20","39/23239",0.0330477982811991,0.0330477982811991,0.0491515154803168,"Taf1",1
"GO:0061049","cell growth involved in cardiac muscle cell development","1/20","39/23239",0.0330477982811991,0.0330477982811991,0.0491515154803168,"Sirt1",1
"GO:2000772","regulation of cellular senescence","1/20","39/23239",0.0330477982811991,0.0330477982811991,0.0491515154803168,"Sirt1",1
"GO:0031331","positive regulation of cellular catabolic process","2/20","336/23239",0.033359296983793,0.033359296983793,0.0494758259851036,"Sirt1/Taf1",2
"GO:0031062","positive regulation of histone methylation","1/20","40/23239",0.0338813777654394,0.0338813777654394,0.0496933460155009,"Sirt1",1
"GO:0045823","positive regulation of heart contraction","1/20","40/23239",0.0338813777654394,0.0338813777654394,0.0496933460155009,"Sirt1",1
"GO:0046456","icosanoid biosynthetic process","1/20","40/23239",0.0338813777654394,0.0338813777654394,0.0496933460155009,"Sirt1",1
"GO:0072350","tricarboxylic acid metabolic process","1/20","40/23239",0.0338813777654394,0.0338813777654394,0.0496933460155009,"Sirt4",1
"GO:0050691","regulation of defense response to virus by host","1/20","41/23239",0.0347142745473995,0.0347142745473995,0.0502446781734421,"Sin3a",1
"GO:0055023","positive regulation of cardiac muscle tissue growth","1/20","41/23239",0.0347142745473995,0.0347142745473995,0.0502446781734421,"Sirt1",1
"GO:0098781","ncRNA transcription","1/20","41/23239",0.0347142745473995,0.0347142745473995,0.0502446781734421,"Sirt7",1
"GO:0044772","mitotic cell cycle phase transition","2/20","344/23239",0.0348266541653491,0.0348266541653491,0.0502446781734421,"Sin3a/Sirt7",2
"GO:0045861","negative regulation of proteolysis","2/20","344/23239",0.0348266541653491,0.0348266541653491,0.0502446781734421,"Sirt4/Taf1",2
"GO:0046394","carboxylic acid biosynthetic process","2/20","344/23239",0.0348266541653491,0.0348266541653491,0.0502446781734421,"Sirt1/Sirt6",2
"GO:0016053","organic acid biosynthetic process","2/20","345/23239",0.0350118504037267,0.0350118504037267,0.0503746016964374,"Sirt1/Sirt6",2
"GO:0010883","regulation of lipid storage","1/20","42/23239",0.0355464891568079,0.0355464891568079,0.0504220036590557,"Sirt1",1
"GO:0010907","positive regulation of glucose metabolic process","1/20","42/23239",0.0355464891568079,0.0355464891568079,0.0504220036590557,"Sirt1",1
"GO:0042181","ketone biosynthetic process","1/20","42/23239",0.0355464891568079,0.0355464891568079,0.0504220036590557,"Sirt5",1
"GO:0051898","negative regulation of protein kinase B signaling","1/20","42/23239",0.0355464891568079,0.0355464891568079,0.0504220036590557,"Sirt1",1
"GO:0050678","regulation of epithelial cell proliferation","2/20","349/23239",0.0357565512899279,0.0357565512899279,0.0504220036590557,"Sirt1/Sirt6",2
"GO:0031667","response to nutrient levels","2/20","352/23239",0.036319168074015,0.036319168074015,0.0504220036590557,"Sirt1/Taf1",2
"GO:0001569","branching involved in blood vessel morphogenesis","1/20","43/23239",0.0363780221230046,0.0363780221230046,0.0504220036590557,"Sirt6",1
"GO:0010677","negative regulation of cellular carbohydrate metabolic process","1/20","43/23239",0.0363780221230046,0.0363780221230046,0.0504220036590557,"Sirt6",1
"GO:0014904","myotube cell development","1/20","43/23239",0.0363780221230046,0.0363780221230046,0.0504220036590557,"Smyd3",1
"GO:0032371","regulation of sterol transport","1/20","43/23239",0.0363780221230046,0.0363780221230046,0.0504220036590557,"Sirt1",1
"GO:0032374","regulation of cholesterol transport","1/20","43/23239",0.0363780221230046,0.0363780221230046,0.0504220036590557,"Sirt1",1
"GO:0033344","cholesterol efflux","1/20","43/23239",0.0363780221230046,0.0363780221230046,0.0504220036590557,"Sirt1",1
"GO:0042771","intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator","1/20","43/23239",0.0363780221230046,0.0363780221230046,0.0504220036590557,"Sirt1",1
"GO:0043124","negative regulation of I-kappaB kinase/NF-kappaB signaling","1/20","43/23239",0.0363780221230046,0.0363780221230046,0.0504220036590557,"Sirt1",1
"GO:0006091","generation of precursor metabolites and energy","2/20","354/23239",0.0366961830735887,0.0366961830735887,0.0507301912491827,"Sirt3/Sirt6",2
"GO:0018023","peptidyl-lysine trimethylation","1/20","44/23239",0.0372088739749421,0.0372088739749421,0.0511717391917864,"Sirt1",1
"GO:0060421","positive regulation of heart growth","1/20","44/23239",0.0372088739749421,0.0372088739749421,0.0511717391917864,"Sirt1",1
