"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0051569","regulation of histone H3-K4 methylation","1/23","30/23239",0.0292872949254318,0.0292872949254318,0.0758484663900072,"Kmt2a",1
"GO:0061842","microtubule organizing center localization","1/23","30/23239",0.0292872949254318,0.0292872949254318,0.0758484663900072,"Pard3",1
"GO:0090505","epiboly involved in wound healing","1/23","30/23239",0.0292872949254318,0.0292872949254318,0.0758484663900072,"Pard3",1
"GO:2000272","negative regulation of signaling receptor activity","1/23","30/23239",0.0292872949254318,0.0292872949254318,0.0758484663900072,"Ppargc1a",1
"GO:0044030","regulation of DNA methylation","1/23","31/23239",0.0302492662390053,0.0302492662390053,0.0768126850133328,"Kmt2a",1
"GO:0090162","establishment of epithelial cell polarity","1/23","31/23239",0.0302492662390053,0.0302492662390053,0.0768126850133328,"Pard3",1
"GO:0090504","epiboly","1/23","31/23239",0.0302492662390053,0.0302492662390053,0.0768126850133328,"Pard3",1
"GO:0030810","positive regulation of nucleotide biosynthetic process","1/23","32/23239",0.031210325652849,0.031210325652849,0.0768126850133328,"Ppargc1a",1
"GO:0048048","embryonic eye morphogenesis","1/23","32/23239",0.031210325652849,0.031210325652849,0.0768126850133328,"Kdm2b",1
"GO:0060487","lung epithelial cell differentiation","1/23","32/23239",0.031210325652849,0.031210325652849,0.0768126850133328,"Ncor2",1
"GO:1900373","positive regulation of purine nucleotide biosynthetic process","1/23","32/23239",0.031210325652849,0.031210325652849,0.0768126850133328,"Ppargc1a",1
"GO:0051402","neuron apoptotic process","2/23","283/23239",0.0315975754923522,0.0315975754923522,0.0768126850133328,"Kdm2b/Ppargc1a",2
"GO:0000002","mitochondrial genome maintenance","1/23","33/23239",0.0321704739921431,0.0321704739921431,0.0768126850133328,"Ppargc1a",1
"GO:0010664","negative regulation of striated muscle cell apoptotic process","1/23","33/23239",0.0321704739921431,0.0321704739921431,0.0768126850133328,"Pcmt1",1
"GO:0014044","Schwann cell development","1/23","33/23239",0.0321704739921431,0.0321704739921431,0.0768126850133328,"Pard3",1
"GO:0021591","ventricular system development","1/23","33/23239",0.0321704739921431,0.0321704739921431,0.0768126850133328,"Kdm2b",1
"GO:0035883","enteroendocrine cell differentiation","1/23","33/23239",0.0321704739921431,0.0321704739921431,0.0768126850133328,"Men1",1
"GO:0048009","insulin-like growth factor receptor signaling pathway","1/23","33/23239",0.0321704739921431,0.0321704739921431,0.0768126850133328,"Phip",1
"GO:0060479","lung cell differentiation","1/23","33/23239",0.0321704739921431,0.0321704739921431,0.0768126850133328,"Ncor2",1
"GO:2000036","regulation of stem cell population maintenance","1/23","33/23239",0.0321704739921431,0.0321704739921431,0.0768126850133328,"Kdm2b",1
"GO:0009416","response to light stimulus","2/23","287/23239",0.032421471886432,0.032421471886432,0.07685365985447,"Men1/Kmt2a",2
"GO:0003209","cardiac atrium morphogenesis","1/23","34/23239",0.0331297120813516,0.0331297120813516,0.07685365985447,"Nsd2",1
"GO:0006356","regulation of transcription by RNA polymerase I","1/23","34/23239",0.0331297120813516,0.0331297120813516,0.07685365985447,"Phf8",1
"GO:0021846","cell proliferation in forebrain","1/23","34/23239",0.0331297120813516,0.0331297120813516,0.07685365985447,"Ncor2",1
"GO:0046320","regulation of fatty acid oxidation","1/23","34/23239",0.0331297120813516,0.0331297120813516,0.07685365985447,"Ppargc1a",1
"GO:1904037","positive regulation of epithelial cell apoptotic process","1/23","34/23239",0.0331297120813516,0.0331297120813516,0.07685365985447,"Ppargc1a",1
"GO:0035909","aorta morphogenesis","1/23","35/23239",0.0340880407442313,0.0340880407442313,0.0776055762353369,"Kat6a",1
"GO:0045940","positive regulation of steroid metabolic process","1/23","35/23239",0.0340880407442313,0.0340880407442313,0.0776055762353369,"Ppargc1a",1
"GO:0046329","negative regulation of JNK cascade","1/23","35/23239",0.0340880407442313,0.0340880407442313,0.0776055762353369,"Men1",1
"GO:1903580","positive regulation of ATP metabolic process","1/23","35/23239",0.0340880407442313,0.0340880407442313,0.0776055762353369,"Ppargc1a",1
"GO:0014823","response to activity","1/23","36/23239",0.0350454608038282,0.0350454608038282,0.0783279945867826,"Ppargc1a",1
"GO:0045197","establishment or maintenance of epithelial cell apical/basal polarity","1/23","36/23239",0.0350454608038282,0.0350454608038282,0.0783279945867826,"Pard3",1
"GO:0051567","histone H3-K9 methylation","1/23","36/23239",0.0350454608038282,0.0350454608038282,0.0783279945867826,"Setdb1",1
"GO:2001038","regulation of cellular response to drug","1/23","36/23239",0.0350454608038282,0.0350454608038282,0.0783279945867826,"Kmt2a",1
"GO:0008207","C21-steroid hormone metabolic process","1/23","37/23239",0.0360019730824781,0.0360019730824781,0.0792663299217021,"Ppargc1a",1
"GO:0033144","negative regulation of intracellular steroid hormone receptor signaling pathway","1/23","37/23239",0.0360019730824781,0.0360019730824781,0.0792663299217021,"Ncor2",1
"GO:0071514","genetic imprinting","1/23","37/23239",0.0360019730824781,0.0360019730824781,0.0792663299217021,"Pcgf6",1
"GO:0003230","cardiac atrium development","1/23","38/23239",0.0369575784018085,0.0369575784018085,0.0792663299217021,"Nsd2",1
"GO:0045191","regulation of isotype switching","1/23","38/23239",0.0369575784018085,0.0369575784018085,0.0792663299217021,"Nsd2",1
"GO:0046885","regulation of hormone biosynthetic process","1/23","38/23239",0.0369575784018085,0.0369575784018085,0.0792663299217021,"Ppargc1a",1
"GO:0097009","energy homeostasis","1/23","38/23239",0.0369575784018085,0.0369575784018085,0.0792663299217021,"Ppargc1a",1
"GO:0006732","coenzyme metabolic process","2/23","312/23239",0.0377611766433871,0.0377611766433871,0.0792663299217021,"Pcmt1/Ppargc1a",2
"GO:0006110","regulation of glycolytic process","1/23","39/23239",0.0379122775827383,0.0379122775827383,0.0792663299217021,"Ppargc1a",1
"GO:0030811","regulation of nucleotide catabolic process","1/23","39/23239",0.0379122775827383,0.0379122775827383,0.0792663299217021,"Ppargc1a",1
"GO:0031076","embryonic camera-type eye development","1/23","39/23239",0.0379122775827383,0.0379122775827383,0.0792663299217021,"Kdm2b",1
"GO:0060325","face morphogenesis","1/23","39/23239",0.0379122775827383,0.0379122775827383,0.0792663299217021,"Kat6a",1
"GO:2001025","positive regulation of response to drug","1/23","39/23239",0.0379122775827383,0.0379122775827383,0.0792663299217021,"Kmt2a",1
"GO:0048872","homeostasis of number of cells","2/23","313/23239",0.0379814431609351,0.0379814431609351,0.0792663299217021,"Men1/Kmt2a",2
"GO:0048562","embryonic organ morphogenesis","2/23","315/23239",0.0384234858009321,0.0384234858009321,0.0792663299217021,"Kdm2b/Men1",2
"GO:0000266","mitochondrial fission","1/23","40/23239",0.0388660714454797,0.0388660714454797,0.0792663299217021,"Ppargc1a",1
"GO:0014037","Schwann cell differentiation","1/23","40/23239",0.0388660714454797,0.0388660714454797,0.0792663299217021,"Pard3",1
"GO:0045911","positive regulation of DNA recombination","1/23","40/23239",0.0388660714454797,0.0388660714454797,0.0792663299217021,"Nsd2",1
"GO:0045923","positive regulation of fatty acid metabolic process","1/23","40/23239",0.0388660714454797,0.0388660714454797,0.0792663299217021,"Ppargc1a",1
"GO:0046621","negative regulation of organ growth","1/23","40/23239",0.0388660714454797,0.0388660714454797,0.0792663299217021,"Men1",1
"GO:2000279","negative regulation of DNA biosynthetic process","1/23","40/23239",0.0388660714454797,0.0388660714454797,0.0792663299217021,"Men1",1
"GO:0045981","positive regulation of nucleotide metabolic process","1/23","41/23239",0.039818960809537,0.039818960809537,0.0805385679705728,"Ppargc1a",1
"GO:1900544","positive regulation of purine nucleotide metabolic process","1/23","41/23239",0.039818960809537,0.039818960809537,0.0805385679705728,"Ppargc1a",1
"GO:0031057","negative regulation of histone modification","1/23","42/23239",0.0407709464937068,0.0407709464937068,0.0807947586600199,"Phf1",1
"GO:0042181","ketone biosynthetic process","1/23","42/23239",0.0407709464937068,0.0407709464937068,0.0807947586600199,"Ppargc1a",1
"GO:0060135","maternal process involved in female pregnancy","1/23","42/23239",0.0407709464937068,0.0407709464937068,0.0807947586600199,"Men1",1
"GO:0060964","regulation of gene silencing by miRNA","1/23","42/23239",0.0407709464937068,0.0407709464937068,0.0807947586600199,"Ncor2",1
"GO:0070830","bicellular tight junction assembly","1/23","42/23239",0.0407709464937068,0.0407709464937068,0.0807947586600199,"Pard3",1
"GO:0010677","negative regulation of cellular carbohydrate metabolic process","1/23","43/23239",0.0417220293160824,0.0417220293160824,0.0813618940322009,"Ppargc1a",1
"GO:0032924","activin receptor signaling pathway","1/23","43/23239",0.0417220293160824,0.0417220293160824,0.0813618940322009,"Men1",1
"GO:0048873","homeostasis of number of cells within a tissue","1/23","43/23239",0.0417220293160824,0.0417220293160824,0.0813618940322009,"Kmt2a",1
"GO:0120192","tight junction assembly","1/23","43/23239",0.0417220293160824,0.0417220293160824,0.0813618940322009,"Pard3",1
"GO:0062012","regulation of small molecule metabolic process","2/23","333/23239",0.0424910486567272,0.0424910486567272,0.0814237101488446,"Ncor2/Ppargc1a",2
"GO:0032873","negative regulation of stress-activated MAPK cascade","1/23","44/23239",0.0426722100940498,0.0426722100940498,0.0814237101488446,"Men1",1
"GO:0035088","establishment or maintenance of apical/basal cell polarity","1/23","44/23239",0.0426722100940498,0.0426722100940498,0.0814237101488446,"Pard3",1
"GO:0061245","establishment or maintenance of bipolar cell polarity","1/23","44/23239",0.0426722100940498,0.0426722100940498,0.0814237101488446,"Pard3",1
"GO:0070303","negative regulation of stress-activated protein kinase signaling cascade","1/23","44/23239",0.0426722100940498,0.0426722100940498,0.0814237101488446,"Men1",1
"GO:0035196","production of miRNAs involved in gene silencing by miRNA","1/23","45/23239",0.0436214896442905,0.0436214896442905,0.0814237101488446,"Ncor2",1
"GO:0060147","regulation of posttranscriptional gene silencing","1/23","45/23239",0.0436214896442905,0.0436214896442905,0.0814237101488446,"Ncor2",1
"GO:0060323","head morphogenesis","1/23","45/23239",0.0436214896442905,0.0436214896442905,0.0814237101488446,"Kat6a",1
"GO:0060966","regulation of gene silencing by RNA","1/23","45/23239",0.0436214896442905,0.0436214896442905,0.0814237101488446,"Ncor2",1
"GO:0003382","epithelial cell morphogenesis","1/23","46/23239",0.0445698687827825,0.0445698687827825,0.0814237101488446,"Pard3",1
"GO:0006303","double-strand break repair via nonhomologous end joining","1/23","46/23239",0.0445698687827825,0.0445698687827825,0.0814237101488446,"Nsd2",1
"GO:0048536","spleen development","1/23","46/23239",0.0445698687827825,0.0445698687827825,0.0814237101488446,"Kmt2a",1
"GO:0090311","regulation of protein deacetylation","1/23","46/23239",0.0445698687827825,0.0445698687827825,0.0814237101488446,"Ncor2",1
"GO:0120193","tight junction organization","1/23","46/23239",0.0445698687827825,0.0445698687827825,0.0814237101488446,"Pard3",1
"GO:0021532","neural tube patterning","1/23","47/23239",0.0455173483247996,0.0455173483247996,0.0814237101488446,"Kdm2b",1
"GO:0031050","dsRNA processing","1/23","47/23239",0.0455173483247996,0.0455173483247996,0.0814237101488446,"Ncor2",1
"GO:0043470","regulation of carbohydrate catabolic process","1/23","47/23239",0.0455173483247996,0.0455173483247996,0.0814237101488446,"Ppargc1a",1
"GO:0045912","negative regulation of carbohydrate metabolic process","1/23","47/23239",0.0455173483247996,0.0455173483247996,0.0814237101488446,"Ppargc1a",1
"GO:0060612","adipose tissue development","1/23","47/23239",0.0455173483247996,0.0455173483247996,0.0814237101488446,"Ppargc1a",1
"GO:0070918","production of small RNA involved in gene silencing by RNA","1/23","47/23239",0.0455173483247996,0.0455173483247996,0.0814237101488446,"Ncor2",1
"GO:0019098","reproductive behavior","1/23","48/23239",0.0464639290849115,0.0464639290849115,0.0814237101488446,"Mbd2",1
"GO:0030521","androgen receptor signaling pathway","1/23","48/23239",0.0464639290849115,0.0464639290849115,0.0814237101488446,"Ncor2",1
"GO:0031641","regulation of myelination","1/23","48/23239",0.0464639290849115,0.0464639290849115,0.0814237101488446,"Pard3",1
"GO:0050873","brown fat cell differentiation","1/23","48/23239",0.0464639290849115,0.0464639290849115,0.0814237101488446,"Ppargc1a",1
"GO:0051196","regulation of coenzyme metabolic process","1/23","48/23239",0.0464639290849115,0.0464639290849115,0.0814237101488446,"Ppargc1a",1
"GO:0051972","regulation of telomerase activity","1/23","48/23239",0.0464639290849115,0.0464639290849115,0.0814237101488446,"Men1",1
"GO:0071300","cellular response to retinoic acid","1/23","48/23239",0.0464639290849115,0.0464639290849115,0.0814237101488446,"Phc1",1
"GO:1901214","regulation of neuron death","2/23","353/23239",0.0471932907917767,0.0471932907917767,0.0814237101488446,"Kdm2b/Ppargc1a",2
"GO:0002639","positive regulation of immunoglobulin production","1/23","49/23239",0.0474096118769886,0.0474096118769886,0.0814237101488446,"Nsd2",1
"GO:0002714","positive regulation of B cell mediated immunity","1/23","49/23239",0.0474096118769886,0.0474096118769886,0.0814237101488446,"Nsd2",1
"GO:0002891","positive regulation of immunoglobulin mediated immune response","1/23","49/23239",0.0474096118769886,0.0474096118769886,0.0814237101488446,"Nsd2",1
"GO:0006360","transcription by RNA polymerase I","1/23","49/23239",0.0474096118769886,0.0474096118769886,0.0814237101488446,"Phf8",1
"GO:0010332","response to gamma radiation","1/23","49/23239",0.0474096118769886,0.0474096118769886,0.0814237101488446,"Men1",1
"GO:0010665","regulation of cardiac muscle cell apoptotic process","1/23","49/23239",0.0474096118769886,0.0474096118769886,0.0814237101488446,"Pcmt1",1
"GO:0060428","lung epithelium development","1/23","50/23239",0.0483543975141958,0.0483543975141958,0.0821812677050477,"Ncor2",1
"GO:1900449","regulation of glutamate receptor signaling pathway","1/23","50/23239",0.0483543975141958,0.0483543975141958,0.0821812677050477,"Ppargc1a",1
"GO:2001169","regulation of ATP biosynthetic process","1/23","50/23239",0.0483543975141958,0.0483543975141958,0.0821812677050477,"Ppargc1a",1
"GO:0010823","negative regulation of mitochondrion organization","1/23","51/23239",0.0492982868089976,0.0492982868089976,0.0822467715772553,"Ppargc1a",1
"GO:0030901","midbrain development","1/23","51/23239",0.0492982868089976,0.0492982868089976,0.0822467715772553,"Kdm2b",1
"GO:0031018","endocrine pancreas development","1/23","51/23239",0.0492982868089976,0.0492982868089976,0.0822467715772553,"Men1",1
"GO:0043297","apical junction assembly","1/23","51/23239",0.0492982868089976,0.0492982868089976,0.0822467715772553,"Pard3",1
"GO:0060412","ventricular septum morphogenesis","1/23","51/23239",0.0492982868089976,0.0492982868089976,0.0822467715772553,"Nsd2",1
"GO:0000726","non-recombinational repair","1/23","52/23239",0.0502412805731599,0.0502412805731599,0.0822467715772553,"Nsd2",1
"GO:0002204","somatic recombination of immunoglobulin genes involved in immune response","1/23","52/23239",0.0502412805731599,0.0502412805731599,0.0822467715772553,"Nsd2",1
"GO:0002208","somatic diversification of immunoglobulins involved in immune response","1/23","52/23239",0.0502412805731599,0.0502412805731599,0.0822467715772553,"Nsd2",1
"GO:0010662","regulation of striated muscle cell apoptotic process","1/23","52/23239",0.0502412805731599,0.0502412805731599,0.0822467715772553,"Pcmt1",1
"GO:0045190","isotype switching","1/23","52/23239",0.0502412805731599,0.0502412805731599,0.0822467715772553,"Nsd2",1
"GO:0045599","negative regulation of fat cell differentiation","1/23","52/23239",0.0502412805731599,0.0502412805731599,0.0822467715772553,"Ncor2",1
"GO:0003002","regionalization","2/23","368/23239",0.0508412249814385,0.0508412249814385,0.0826828956826538,"Kdm2b/Kmt2a",2
"GO:0010659","cardiac muscle cell apoptotic process","1/23","53/23239",0.051183379617746,0.051183379617746,0.0826828956826538,"Pcmt1",1
"GO:0032350","regulation of hormone metabolic process","1/23","53/23239",0.051183379617746,0.051183379617746,0.0826828956826538,"Ppargc1a",1
"GO:0048662","negative regulation of smooth muscle cell proliferation","1/23","53/23239",0.051183379617746,0.051183379617746,0.0826828956826538,"Ppargc1a",1
"GO:0010656","negative regulation of muscle cell apoptotic process","1/23","54/23239",0.0521245847531207,0.0521245847531207,0.0833778187485418,"Pcmt1",1
"GO:0035019","somatic stem cell population maintenance","1/23","54/23239",0.0521245847531207,0.0521245847531207,0.0833778187485418,"Kat6a",1
"GO:0035065","regulation of histone acetylation","1/23","54/23239",0.0521245847531207,0.0521245847531207,0.0833778187485418,"Kmt2a",1
"GO:0046128","purine ribonucleoside metabolic process","1/23","55/23239",0.0530648967889488,0.0530648967889488,0.0846054414773227,"Pcmt1",1
"GO:0002067","glandular epithelial cell differentiation","1/23","56/23239",0.054004316534198,0.054004316534198,0.0851208656884772,"Men1",1
"GO:0010658","striated muscle cell apoptotic process","1/23","56/23239",0.054004316534198,0.054004316534198,0.0851208656884772,"Pcmt1",1
"GO:0048260","positive regulation of receptor-mediated endocytosis","1/23","56/23239",0.054004316534198,0.054004316534198,0.0851208656884772,"Pard3",1
"GO:0044770","cell cycle phase transition","2/23","381/23239",0.0540837844465819,0.0540837844465819,0.0851208656884772,"Men1/Phf8",2
"GO:0030900","forebrain development","2/23","382/23239",0.0543362584088064,0.0543362584088064,0.0852441300947875,"Kdm2b/Ncor2",2
"GO:0016447","somatic recombination of immunoglobulin gene segments","1/23","57/23239",0.0549428447971367,0.0549428447971367,0.0856467409677123,"Nsd2",1
"GO:0099601","regulation of neurotransmitter receptor activity","1/23","57/23239",0.0549428447971367,0.0549428447971367,0.0856467409677123,"Ppargc1a",1
"GO:0002011","morphogenesis of an epithelial sheet","1/23","58/23239",0.0558804823853374,0.0558804823853374,0.0868318272654366,"Pard3",1
"GO:0010812","negative regulation of cell-substrate adhesion","1/23","59/23239",0.0568172301056746,0.0568172301056746,0.0870108095435674,"Men1",1
"GO:0042278","purine nucleoside metabolic process","1/23","59/23239",0.0568172301056746,0.0568172301056746,0.0870108095435674,"Pcmt1",1
"GO:0060324","face development","1/23","59/23239",0.0568172301056746,0.0568172301056746,0.0870108095435674,"Kat6a",1
"GO:0051098","regulation of binding","2/23","392/23239",0.0568844862392355,0.0568844862392355,0.0870108095435674,"Mbd2/Men1",2
"GO:0070997","neuron death","2/23","392/23239",0.0568844862392355,0.0568844862392355,0.0870108095435674,"Kdm2b/Ppargc1a",2
"GO:0009314","response to radiation","2/23","393/23239",0.0571416356847771,0.0571416356847771,0.0871318596275499,"Men1/Kmt2a",2
"GO:0045840","positive regulation of mitotic nuclear division","1/23","60/23239",0.0577530887643273,0.0577530887643273,0.0877907364348225,"Phip",1
"GO:0010171","body morphogenesis","1/23","61/23239",0.0586880591667787,0.0586880591667787,0.08838849396778,"Kat6a",1
"GO:0045668","negative regulation of osteoblast differentiation","1/23","61/23239",0.0586880591667787,0.0586880591667787,0.08838849396778,"Men1",1
"GO:0090398","cellular senescence","1/23","61/23239",0.0586880591667787,0.0586880591667787,0.08838849396778,"Kat6a",1
"GO:0002381","immunoglobulin production involved in immunoglobulin mediated immune response","1/23","62/23239",0.0596221421178167,0.0596221421178167,0.0887432472928268,"Nsd2",1
"GO:0035904","aorta development","1/23","62/23239",0.0596221421178167,0.0596221421178167,0.0887432472928268,"Kat6a",1
"GO:1902807","negative regulation of cell cycle G1/S phase transition","1/23","62/23239",0.0596221421178167,0.0596221421178167,0.0887432472928268,"Men1",1
"GO:0002712","regulation of B cell mediated immunity","1/23","63/23239",0.0605553384215354,0.0605553384215354,0.0887432472928268,"Nsd2",1
"GO:0002889","regulation of immunoglobulin mediated immune response","1/23","63/23239",0.0605553384215354,0.0605553384215354,0.0887432472928268,"Nsd2",1
"GO:0016445","somatic diversification of immunoglobulins","1/23","63/23239",0.0605553384215354,0.0605553384215354,0.0887432472928268,"Nsd2",1
"GO:0030808","regulation of nucleotide biosynthetic process","1/23","63/23239",0.0605553384215354,0.0605553384215354,0.0887432472928268,"Ppargc1a",1
"GO:1900371","regulation of purine nucleotide biosynthetic process","1/23","63/23239",0.0605553384215354,0.0605553384215354,0.0887432472928268,"Ppargc1a",1
"GO:2000756","regulation of peptidyl-lysine acetylation","1/23","63/23239",0.0605553384215354,0.0605553384215354,0.0887432472928268,"Kmt2a",1
"GO:0051193","regulation of cofactor metabolic process","1/23","64/23239",0.0614876488813348,0.0614876488813348,0.0898405553175827,"Ppargc1a",1
"GO:0000079","regulation of cyclin-dependent protein serine/threonine kinase activity","1/23","66/23239",0.0633496154793068,0.0633496154793068,0.0911999108293427,"Men1",1
"GO:0002562","somatic diversification of immune receptors via germline recombination within a single locus","1/23","66/23239",0.0633496154793068,0.0633496154793068,0.0911999108293427,"Nsd2",1
"GO:0016444","somatic cell DNA recombination","1/23","66/23239",0.0633496154793068,0.0633496154793068,0.0911999108293427,"Nsd2",1
"GO:0048168","regulation of neuronal synaptic plasticity","1/23","66/23239",0.0633496154793068,0.0633496154793068,0.0911999108293427,"Kmt2a",1
"GO:2000779","regulation of double-strand break repair","1/23","66/23239",0.0633496154793068,0.0633496154793068,0.0911999108293427,"Nsd2",1
"GO:0002090","regulation of receptor internalization","1/23","67/23239",0.0642792732208159,0.0642792732208159,0.0919971131045842,"Pard3",1
"GO:0009119","ribonucleoside metabolic process","1/23","67/23239",0.0642792732208159,0.0642792732208159,0.0919971131045842,"Pcmt1",1
"GO:0008542","visual learning","1/23","68/23239",0.0652080483250761,0.0652080483250761,0.0930542963669185,"Kmt2a",1
"GO:0006305","DNA alkylation","1/23","69/23239",0.066135941592027,0.066135941592027,0.0935601242479238,"Kmt2a",1
"GO:0006306","DNA methylation","1/23","69/23239",0.066135941592027,0.066135941592027,0.0935601242479238,"Kmt2a",1
"GO:0045669","positive regulation of osteoblast differentiation","1/23","69/23239",0.066135941592027,0.066135941592027,0.0935601242479238,"Men1",1
"GO:1904029","regulation of cyclin-dependent protein kinase activity","1/23","70/23239",0.0670629538209173,0.0670629538209173,0.0945981299157487,"Men1",1
"GO:0007632","visual behavior","1/23","71/23239",0.0679890858103046,0.0679890858103046,0.0950824809076441,"Kmt2a",1
"GO:0010822","positive regulation of mitochondrion organization","1/23","71/23239",0.0679890858103046,0.0679890858103046,0.0950824809076441,"Ppargc1a",1
"GO:0050810","regulation of steroid biosynthetic process","1/23","71/23239",0.0679890858103046,0.0679890858103046,0.0950824809076441,"Ppargc1a",1
"GO:0002637","regulation of immunoglobulin production","1/23","72/23239",0.0689143383580585,0.0689143383580585,0.0958288496904821,"Nsd2",1
"GO:0042446","hormone biosynthetic process","1/23","72/23239",0.0689143383580585,0.0689143383580585,0.0958288496904821,"Ppargc1a",1
"GO:0002200","somatic diversification of immune receptors","1/23","73/23239",0.0698387122613596,0.0698387122613596,0.0962935543410889,"Nsd2",1
"GO:0007422","peripheral nervous system development","1/23","73/23239",0.0698387122613596,0.0698387122613596,0.0962935543410889,"Pard3",1
"GO:0048844","artery morphogenesis","1/23","73/23239",0.0698387122613596,0.0698387122613596,0.0962935543410889,"Kat6a",1
"GO:0031646","positive regulation of neurological system process","1/23","74/23239",0.0707622083166985,0.0707622083166985,0.097020276772121,"Pard3",1
"GO:1901983","regulation of protein acetylation","1/23","74/23239",0.0707622083166985,0.0707622083166985,0.097020276772121,"Kmt2a",1
"GO:1903578","regulation of ATP metabolic process","1/23","75/23239",0.0716848273198807,0.0716848273198807,0.0980107165649648,"Ppargc1a",1
"GO:0051785","positive regulation of nuclear division","1/23","76/23239",0.0726065700660229,0.0726065700660229,0.0989944438665904,"Phip",1
"GO:0051781","positive regulation of cell division","1/23","77/23239",0.0735274373495561,0.0735274373495561,0.099971515694572,"Men1",1
"GO:0002312","B cell activation involved in immune response","1/23","78/23239",0.074447429964225,0.074447429964225,0.100385834227533,"Nsd2",1
"GO:0006096","glycolytic process","1/23","78/23239",0.074447429964225,0.074447429964225,0.100385834227533,"Ppargc1a",1
"GO:0033143","regulation of intracellular steroid hormone receptor signaling pathway","1/23","78/23239",0.074447429964225,0.074447429964225,0.100385834227533,"Ncor2",1
"GO:0006757","ATP generation from ADP","1/23","79/23239",0.0753665487030889,0.0753665487030889,0.101345995219596,"Ppargc1a",1
"GO:0007389","pattern specification process","2/23","462/23239",0.0758435227739111,0.0758435227739111,0.101707968536031,"Kdm2b/Kmt2a",2
"GO:0022904","respiratory electron transport chain","1/23","80/23239",0.0762847943585222,0.0762847943585222,0.10191211281586,"Ppargc1a",1
"GO:0048285","organelle fission","2/23","464/23239",0.0764121680284936,0.0764121680284936,0.10191211281586,"Phip/Ppargc1a",2
"GO:0072521","purine-containing compound metabolic process","2/23","468/23239",0.077553670241409,0.077553670241409,0.103153480155192,"Pcmt1/Ppargc1a",2
"GO:0019217","regulation of fatty acid metabolic process","1/23","82/23239",0.0781186695851729,0.0781186695851729,0.103343332452647,"Ppargc1a",1
"GO:0042866","pyruvate biosynthetic process","1/23","82/23239",0.0781186695851729,0.0781186695851729,0.103343332452647,"Ppargc1a",1
"GO:0048871","multicellular organismal homeostasis","2/23","473/23239",0.0789883707952428,0.0789883707952428,0.104212207177721,"Kmt2a/Ppargc1a",2
"GO:0009116","nucleoside metabolic process","1/23","84/23239",0.079949061969497,0.079949061969497,0.104354565097028,"Pcmt1",1
"GO:0014910","regulation of smooth muscle cell migration","1/23","84/23239",0.079949061969497,0.079949061969497,0.104354565097028,"Ppargc1a",1
"GO:0044728","DNA methylation or demethylation","1/23","84/23239",0.079949061969497,0.079949061969497,0.104354565097028,"Kmt2a",1
"GO:0070252","actin-mediated cell contraction","1/23","84/23239",0.079949061969497,0.079949061969497,0.104354565097028,"Pard3",1
"GO:1901863","positive regulation of muscle tissue development","1/23","85/23239",0.0808629540694631,0.0808629540694631,0.104783217660624,"Ppargc1a",1
"GO:1904035","regulation of epithelial cell apoptotic process","1/23","85/23239",0.0808629540694631,0.0808629540694631,0.104783217660624,"Ppargc1a",1
"GO:0051186","cofactor metabolic process","2/23","481/23239",0.0813017079544939,0.0813017079544939,0.104783217660624,"Pcmt1/Ppargc1a",2
"GO:0003281","ventricular septum development","1/23","86/23239",0.0817759778258936,0.0817759778258936,0.104783217660624,"Nsd2",1
"GO:0022900","electron transport chain","1/23","86/23239",0.0817759778258936,0.0817759778258936,0.104783217660624,"Ppargc1a",1
"GO:0046031","ADP metabolic process","1/23","86/23239",0.0817759778258936,0.0817759778258936,0.104783217660624,"Ppargc1a",1
"GO:0060411","cardiac septum morphogenesis","1/23","86/23239",0.0817759778258936,0.0817759778258936,0.104783217660624,"Nsd2",1
"GO:0007215","glutamate receptor signaling pathway","1/23","87/23239",0.0826881340263865,0.0826881340263865,0.105675367108066,"Ppargc1a",1
"GO:0031016","pancreas development","1/23","88/23239",0.0835994234578565,0.0835994234578565,0.106284981292969,"Men1",1
"GO:1900542","regulation of purine nucleotide metabolic process","1/23","88/23239",0.0835994234578565,0.0835994234578565,0.106284981292969,"Ppargc1a",1
"GO:0006476","protein deacetylation","1/23","89/23239",0.0845098469065397,0.0845098469065397,0.107164109112465,"Ncor2",1
"GO:0001701","in utero embryonic development","2/23","494/23239",0.0851066038343201,0.0851066038343201,0.107482136107339,"Ncor2/Setdb1",2
"GO:0032526","response to retinoic acid","1/23","90/23239",0.0854194051579935,0.0854194051579935,0.107482136107339,"Phc1",1
"GO:0046889","positive regulation of lipid biosynthetic process","1/23","90/23239",0.0854194051579935,0.0854194051579935,0.107482136107339,"Ppargc1a",1
"GO:0009135","purine nucleoside diphosphate metabolic process","1/23","91/23239",0.086328098997095,0.086328098997095,0.10751993045038,"Ppargc1a",1
"GO:0009179","purine ribonucleoside diphosphate metabolic process","1/23","91/23239",0.086328098997095,0.086328098997095,0.10751993045038,"Ppargc1a",1
"GO:0010660","regulation of muscle cell apoptotic process","1/23","91/23239",0.086328098997095,0.086328098997095,0.10751993045038,"Pcmt1",1
"GO:0014909","smooth muscle cell migration","1/23","91/23239",0.086328098997095,0.086328098997095,0.10751993045038,"Ppargc1a",1
"GO:0006140","regulation of nucleotide metabolic process","1/23","92/23239",0.0872359292080449,0.0872359292080449,0.108100485227824,"Ppargc1a",1
