"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Trim24",-14.22411,-4.867753,-0.261702864426436,0.00151146283308468,2.81773865229917,""
"Trim28",-20.60724,-22.720865,-0.100680070300515,0.370228792966304,0.431518078590834,""
"Trim33",-32.45723,-20.261988,0.718535649748046,0.590973682921721,0.228424509837669,""
"Trim66",-14.626384,-4.9072948,-0.000691353841554769,0.326430527241085,0.486195929377223,""
"Ube2a",-40.49366,-22.73587,-0.192383823742835,0.419655225763255,0.377097015741605,""
"Ube2b",-25.619637,-15.433041,0.536815111916416,0.967877738080412,0.0141750120712977,""
"Ube2e1",-9.267995,-21.316055,0.111169888466389,0.593064156419255,0.226891000210548,""
"Ube2i",3.7568848,-17.742039,0.028280360558761,0.602920501555322,0.219732745124374,""
"Uhrf1",17.366367,7.062831,-0.19785328330653,0.110260461661796,0.957540807190885,""
"Usp22",-4.268869,-16.686407,-0.421368379072337,0.21028770141672,0.677165474187147,""
"Usp27x",-22.723713,-14.510286,0.997935059119404,0.000352426518200717,3.44078003316161,""
"Usp51",-31.97671,-18.431639,1.26824364488963,0.0301903672429947,1.51998777589595,"Usp51"
"Wbp7",-21.99354,-7.281389,0.766753505221577,0.23593008346909,0.627198271277834,""
"Wdr5",-31.055988,-2.5905807,0.459828640650169,0.992590374822986,0.00322556514159314,""
"Wdr82",-19.83728,35.5484,-1.65583219022818,2.03635264684841e-44,5,"Wdr82"
"Whsc1",-6.0923567,24.949747,0.124307635587799,0.164550636102899,0.783674042561236,""
"Whsc1l1",-19.542841,-5.2868934,0.028427270761067,0.493105176661217,0.307051630933086,""
"Zmynd11",-23.242628,-8.044914,0.30574842512644,0.999616175281879,0.000162380365067465,""
"Zmynd8",-24.66874,-7.3917975,0.598000039643169,0.404991876230742,0.392542964847626,""
